step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
18,0,2,0.17484963,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.0003814697265625, 0.0005950927734375, 0.0005950927734375, 0.0005950927734375]","[0.0015716552734375, 0.0017852783203125, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875]","[0.02173333242535591, 0.02074444480240345, 0.01975555531680584, 0.01975555531680584, 0.01975555531680584]",[0.00135374 0.00135015 0.00134683 0.00134426 0.00134254],0.014324907,0.012478612,"[6.7834022521972654, 6.934465408325195, 6.788264274597168, 6.894757270812988, 6.839291191101075]","[6.803605079650879, 6.894153022766114, 6.796306610107422, 6.877951049804688, 6.8586059570312505]",0.6783358975876375,0.0,0.2,0.25,0.07833589758763744,0.1,0.05,0.0
19,0,2,0.17933941,"[10.0, 10.0]",[0.         0.         0.00833333 0.         0.        ],[0.         0.00236967 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0005950927734375, 0.0005950927734375, 0.00042724609375, 0.00042724609375, 0.00042724609375]","[0.0019989013671875, 0.0019989013671875, 0.0018310546875, 0.0018310546875, 0.0018310546875]","[0.016644444316625595, 0.016644444316625595, 0.01563333347439766, 0.01563333347439766, 0.01563333347439766]",[0.00133688 0.00133315 0.00134582 0.00134313 0.00134146],0.01364491,0.012456328,"[6.432062339782715, 7.535311698913574, 6.9622802734375, 6.655604934692383, 7.122146797180176]","[6.429173851013184, 7.470348739624024, 6.933901786804199, 6.659650993347168, 7.008567047119141]",0.68161397431915,0.0,0.2,0.24791666666666667,0.08369730765248336,0.1,0.05,0.0
20,0,2,0.18590379,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.0149993896484375, 0.0149993896484375, 0.0137786865234375, 0.0137786865234375]","[0.0018310546875, 0.0164031982421875, 0.0164031982421875, 0.0151824951171875, 0.0151824951171875]","[0.01563333347439766, 0.018844444304704666, 0.018844444304704666, 0.025688888505101204, 0.025688888505101204]",[0.00133856 0.00133074 0.00132904 0.0013274  0.00132586],0.013623572,0.0122913895,"[7.069041061401367, 6.998009872436524, 6.160721206665039, 6.763689804077148, 7.474101829528808]","[7.05639991760254, 6.944048118591309, 6.4547771453857425, 6.762683868408203, 7.472944831848145]",0.6641581881383751,0.0,0.18920924710911632,0.25,0.07494894102925875,0.1,0.05,0.0
21,0,2,0.17456245,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0085906982421875, 0.00042724609375, 0.00042724609375, 0.00042724609375, 0.0126800537109375]","[0.0099945068359375, 0.0018310546875, 0.0018310546875, 0.0018310546875, 0.0140838623046875]","[0.029855554923415184, 0.025477778166532516, 0.025477778166532516, 0.025477778166532516, 0.02281111106276512]",[0.00131939 0.00131608 0.00131304 0.00131068 0.00130946],0.013209985,0.012159187,"[7.7161094665527346, 7.357442474365235, 6.553277015686035, 6.046319198608399, 6.861804008483887]","[7.591823196411133, 7.370401763916016, 6.537800598144531, 6.287608718872071, 6.847817039489747]",0.671818051482869,0.0,0.2,0.25,0.071818051482869,0.1,0.05,0.0
22,0,2,0.20228612,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126800537109375, 0.00650787353515625, 0.000335693359375, 0.0016021728515625, 0.0016021728515625]","[0.0140838623046875, 0.00791168212890625, 0.001739501953125, 0.0030059814453125, 0.0030059814453125]","[0.02281111106276512, 0.02269444428384304, 0.02257777750492096, 0.019655555486679077, 0.019655555486679077]",[0.00130368 0.0013006  0.00129751 0.00129561 0.00129366],0.012897423,0.012012076,"[6.980198860168457, 6.477783203125, 6.825042724609375, 6.779245758056641, 6.895205879211426]","[6.996726417541504, 6.44251766204834, 6.589697265625, 6.776883125305176, 6.911483955383301]",0.6773627642048672,0.0,0.2,0.25,0.07736276420486715,0.1,0.05,0.0
23,0,2,0.17124033,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01910400390625, 0.02100372314453125, 0.0229034423828125, 0.0229034423828125, 0.0229034423828125]","[0.0205078125, 0.02240753173828125, 0.0243072509765625, 0.0243072509765625, 0.0243072509765625]","[0.019244443625211716, 0.022761110216379166, 0.026277778670191765, 0.026277778670191765, 0.026277778670191765]",[0.00128839 0.00128441 0.0012816  0.00127912 0.00127766],0.013353881,0.011924677,"[7.045816421508789, 6.603952026367188, 5.730381011962891, 6.725873947143555, 7.971379089355469]","[7.073606109619141, 6.576102828979493, 5.949760246276855, 6.392682075500488, 7.9537609100341795]",0.6523583346777074,0.0,0.1778752136230469,0.25,0.07448312105466048,0.1,0.05,0.0
24,0,2,0.15550983,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007171630859375, 0.0007171630859375, 0.000518798828125, 0.000518798828125, 0.000518798828125]","[0.0021209716796875, 0.0021209716796875, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.025211110711097717, 0.025211110711097717, 0.022866666316986084, 0.022866666316986084, 0.022866666316986084]",[0.00127237 0.00126947 0.00126653 0.0012643  0.00126283],0.0128584895,0.01188909,"[7.118474960327148, 6.618246269226074, 7.224896430969238, 6.523572158813477, 7.378291893005371]","[7.123179054260254, 6.652341079711914, 7.232851791381836, 6.686934852600098, 7.413010978698731]",0.6753333333333333,0.0,0.2,0.25,0.07533333333333334,0.1,0.05,0.0
25,0,2,0.17583573,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00054931640625, 0.00054931640625, 0.00054931640625, 0.00054931640625, 0.0120697021484375]","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.0134735107421875]","[0.020899999886751175, 0.020899999886751175, 0.020899999886751175, 0.020899999886751175, 0.017711110413074493]",[0.0012579  0.00125475 0.00125156 0.00124905 0.00124762],0.012462037,0.011816658,"[7.065378952026367, 7.01724796295166, 6.958048248291016, 6.640779113769532, 7.044958114624023]","[7.084857940673828, 6.852577781677247, 6.890287780761719, 6.660037803649902, 7.051349067687989]",0.6791193869821789,0.0,0.2,0.25,0.07911938698217891,0.1,0.05,0.0
26,0,2,0.18189323,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0120697021484375, 0.0120697021484375, 0.01457977294921875, 0.01708984375, 0.01708984375]","[0.0134735107421875, 0.0134735107421875, 0.01598358154296875, 0.01849365234375, 0.01849365234375]","[0.017711110413074493, 0.017711110413074493, 0.01756666600704193, 0.01742222160100937, 0.01742222160100937]",[0.00124268 0.0012399  0.00123712 0.00123507 0.00123368],0.012578379,0.011600889,"[6.736811637878418, 6.878582191467285, 6.7687990188598635, 6.60965690612793, 6.583358955383301]","[6.682615280151367, 6.8936048507690435, 6.7367298126220705, 6.467853736877442, 6.582058906555176]",0.6690084331219295,0.0,0.18657101961835545,0.25,0.08243741350357402,0.1,0.05,0.0
27,0,2,0.1790191,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0045928955078125, 0.0002288818359375, 0.0002288818359375, 0.0004425048828125, 0.0004425048828125]","[0.0059967041015625, 0.0016326904296875, 0.0016326904296875, 0.0018463134765625, 0.0018463134765625]","[0.01572222262620926, 0.02590000070631504, 0.02590000070631504, 0.01895555481314659, 0.01895555481314659]",[0.00122875 0.00122598 0.00122338 0.00122108 0.00121976],0.012199586,0.011536136,"[7.300557327270508, 6.8708545684814455, 7.106502151489258, 7.501597976684571, 7.558917999267578]","[7.078441238403321, 6.98366870880127, 7.175804138183594, 7.099648284912109, 7.569158172607422]",0.6747809595741631,0.0,0.2,0.25,0.07478095957416302,0.1,0.05,0.0
28,0,2,0.1797316,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.0088043212890625, 0.0088043212890625, 0.0088043212890625, 0.0088043212890625]","[0.0018463134765625, 0.0102081298828125, 0.0102081298828125, 0.0102081298828125, 0.0102081298828125]","[0.01895555481314659, 0.023133333772420883, 0.023133333772420883, 0.023133333772420883, 0.023133333772420883]",[0.00121224 0.00121096 0.00120966 0.00120835 0.00120634],0.012113175,0.01142439,"[6.907558059692383, 6.631083106994629, 6.781670761108399, 6.653923225402832, 6.875075149536133]","[6.884523963928223, 6.660012054443359, 6.909989929199219, 6.648707008361817, 6.889840888977051]",0.6729237288813315,0.0,0.19584388013155957,0.25,0.07707984874977189,0.1,0.05,0.0
29,0,2,0.17575848,"[5.842205810546875, 6.612850952148437]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00797271728515625, 0.00714111328125, 0.054656982421875, 0.054656982421875, 0.054656982421875]","[0.00937652587890625, 0.008544921875, 0.056060791015625, 0.056060791015625, 0.056060791015625]","[0.023561110720038414, 0.023988889530301094, 0.02554444409906864, 0.02554444409906864, 0.02554444409906864]",[0.00120193 0.00119917 0.00119649 0.00119485 0.00119351],0.012854906,0.012669918,"[8.477091217041016, 7.027666664123536, 6.8519895553588865, 6.670253944396973, 5.608423042297363]","[7.854644775390625, 6.8548328399658205, 6.512094879150391, 6.6513511657714846, 5.5152177810668945]",0.6341966008632918,0.0,0.15913207314231181,0.25,0.07506452772097993,0.1,0.05,0.0
30,0,2,0.2642411,"[6.689117813110352, 6.998044776916504]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210113525390625, 0.0210113525390625, 0.019683837890625, 0.019683837890625, 0.02728271484375]","[0.0224151611328125, 0.0224151611328125, 0.021087646484375, 0.021087646484375, 0.0286865234375]","[0.02473333291709423, 0.02473333291709423, 0.039900001138448715, 0.039900001138448715, 0.04010000079870224]",[0.00118808 0.00118626 0.00118329 0.00118129 0.00117894],0.013200392,0.012584495,"[5.8702192306518555, 5.59433708190918, 6.2890111923217775, 8.187195777893066, 7.086104202270508]","[6.252906227111817, 6.084710121154785, 6.7471153259277346, 8.851060104370116, 6.035918807983399]",0.6653012968542051,0.0,0.2,0.25,0.06530129685420506,0.1,0.05,0.0
31,0,2,0.18813562,"[7.0858398437500005, 8.171941947937011]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02728271484375, 0.02722930908203125, 0.0271759033203125, 0.0271759033203125, 0.03387451171875]","[0.0286865234375, 0.02863311767578125, 0.0285797119140625, 0.0285797119140625, 0.0352783203125]","[0.04010000079870224, 0.035083334892988205, 0.03006666712462902, 0.03006666712462902, 0.024577777832746506]",[0.00117407 0.00117121 0.0011696  0.0011683  0.00116671],0.013688368,0.012710988,"[8.51629810333252, 6.748292350769043, 7.502748107910157, 5.708688163757325, 7.976764106750489]","[7.767112922668457, 6.936525917053223, 7.265254020690918, 5.274082756042481, 7.8957679748535154]",0.6503566927516037,0.0,0.1850553958973986,0.25,0.06530129685420506,0.1,0.05,0.0
32,0,2,0.20326626,"[8.243953895568847, 9.56775779724121]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04024505615234375, 0.0466156005859375, 0.02716064453125, 0.0077056884765625, 0.0077056884765625]","[0.04164886474609375, 0.0480194091796875, 0.028564453125, 0.0091094970703125, 0.0091094970703125]","[0.025333333760499954, 0.026088889688253403, 0.026766667142510414, 0.027444444596767426, 0.027444444596767426]",[0.00116176 0.00115903 0.00115671 0.00115492 0.0011534 ],0.014285806,0.0133218365,"[7.494950675964356, 7.365419006347657, 5.572151565551758, 6.758645248413086, 8.912592124938964]","[7.350970268249512, 7.2411235809326175, 5.6184892654418945, 6.72849292755127, 8.326864051818847]",0.6697433799107937,0.0,0.19615886358567228,0.25,0.0735845163251214,0.1,0.05,0.0
33,0,2,0.1680218,"[9.69450511932373, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00872802734375, 0.0005950927734375, 0.0005950927734375, 0.0005950927734375, 0.0005950927734375]","[0.0101318359375, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875]","[0.029111111536622047, 0.026822222396731377, 0.026822222396731377, 0.026822222396731377, 0.026822222396731377]",[0.00114888 0.00114607 0.00114366 0.00114189 0.00114069],0.013958995,0.013245919,"[6.970470237731933, 8.394105529785156, 6.6249181747436525, 6.829227256774902, 7.435788726806641]","[6.684774780273438, 8.110252571105956, 6.6442718505859375, 6.8216907501220705, 6.850021171569824]",0.6723514115288964,0.0,0.2,0.25,0.07235141152889638,0.1,0.05,0.0
34,0,2,0.2098018,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014434814453125, 0.009307861328125, 0.004180908203125, 0.004180908203125, 0.004180908203125]","[0.015838623046875, 0.010711669921875, 0.005584716796875, 0.005584716796875, 0.005584716796875]","[0.03280000016093254, 0.028272222727537155, 0.02374444529414177, 0.02374444529414177, 0.02374444529414177]",[0.00113651 0.00113415 0.00113194 0.00112951 0.00112835],0.013819101,0.013092368,"[9.448665428161622, 6.840467643737793, 6.681289482116699, 5.515232086181641, 6.024154853820801]","[8.37233943939209, 6.742324256896973, 6.784555244445801, 5.5186670303344725, 6.001391983032227]",0.6673443683795884,0.0,0.19754370612067146,0.25,0.069800662258917,0.1,0.05,0.0
35,0,2,0.20777655,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0311737060546875, 0.0311737060546875, 0.0311737060546875, 0.0311737060546875, 0.003753662109375]","[0.0325775146484375, 0.0325775146484375, 0.0325775146484375, 0.0325775146484375, 0.005157470703125]","[0.0213666670024395, 0.0213666670024395, 0.0213666670024395, 0.0213666670024395, 0.026900000870227814]",[0.00112439 0.00112282 0.00112112 0.00112039 0.00111919],0.014140349,0.0132041,"[5.950353050231934, 6.670251083374024, 8.49754524230957, 6.642032814025879, 6.678454780578614]","[6.096724128723145, 6.795625114440918, 8.289937973022461, 6.527167892456055, 6.400787925720215]",0.649090804190006,0.0,0.17509080419000592,0.25,0.074,0.1,0.05,0.0
36,0,2,0.18098664,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009246826171875, 0.009246826171875, 0.009246826171875, 0.009246826171875, 0.009246826171875]","[0.010650634765625, 0.010650634765625, 0.010650634765625, 0.010650634765625, 0.010650634765625]","[0.024788888171315193, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193, 0.024788888171315193]",[0.00111038 0.00110924 0.00110746 0.00110632 0.00110522],0.014075724,0.013089726,"[8.431164932250976, 6.223462867736816, 8.083270835876464, 5.715833854675293, 6.646068000793457]","[7.762642860412598, 6.671666145324707, 7.642914772033691, 5.857999801635742, 6.634440803527832]",0.6756780848707271,0.0,0.2,0.25,0.07567808487072708,0.1,0.05,0.0
37,0,2,0.19849515,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050811767578125, 0.00540924072265625, 0.0057373046875, 0.0057373046875, 0.0057373046875]","[0.0064849853515625, 0.00681304931640625, 0.00714111328125, 0.00714111328125, 0.00714111328125]","[0.02065555565059185, 0.021472223103046417, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835]",[0.00110151 0.00109901 0.00109686 0.00109537 0.001094  ],0.013869086,0.012955857,"[6.7360992431640625, 7.637490844726562, 7.529710388183594, 4.905595016479492, 8.459894752502441]","[6.626694869995117, 7.244880676269531, 7.541204833984375, 5.145736122131348, 8.184884071350098]",0.6778289478022456,0.0,0.2,0.25,0.07782894780224547,0.1,0.05,0.0
38,0,2,0.17703164,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006072998046875, 0.01102447509765625, 0.0159759521484375, 0.0159759521484375, 0.0159759521484375]","[0.007476806640625, 0.01242828369140625, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875]","[0.024933332577347755, 0.02712777815759182, 0.029322221875190735, 0.029322221875190735, 0.029322221875190735]",[0.00109044 0.00108785 0.0010853  0.00108369 0.0010826 ],0.01386341,0.012798557,"[6.696926116943359, 6.776678848266601, 7.912148475646973, 7.168462181091309, 7.246188735961915]","[6.708632850646973, 6.756686019897461, 7.666292762756347, 7.179196739196778, 7.219787216186524]",0.6644617889268187,0.0,0.19226266820947607,0.25,0.07219912071734262,0.1,0.05,0.0
39,0,2,0.18101454,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017578125, 0.0160064697265625, 0.014434814453125, 0.014434814453125, 0.014434814453125]","[0.01898193359375, 0.0174102783203125, 0.015838623046875, 0.015838623046875, 0.015838623046875]","[0.03204444423317909, 0.03280000016093254, 0.03355555608868599, 0.03355555608868599, 0.03355555608868599]",[0.0010788  0.00107673 0.00107473 0.00107304 0.00107201],0.013949232,0.012636146,"[7.1801403045654295, 7.453854370117187, 6.3385217666625975, 7.7195690155029295, 8.136762237548828]","[7.374751091003418, 7.207802963256836, 6.466007232666016, 7.557506942749024, 7.665904808044433]",0.6655154277250046,0.0,0.19621106621359483,0.25,0.06930436151140977,0.1,0.05,0.0
40,0,2,0.18806028,"[5.741188812255859, 6.320448112487793]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094146728515625, 0.0094146728515625, 0.0067901611328125, 0.0067901611328125, 0.0067901611328125]","[0.0108184814453125, 0.0108184814453125, 0.0081939697265625, 0.0081939697265625, 0.0081939697265625]","[0.02468888834118843, 0.02468888834118843, 0.030166666954755783, 0.030166666954755783, 0.030166666954755783]",[0.00106797 0.00106594 0.00106374 0.00106203 0.00106123],0.013831536,0.01248988,"[6.920152282714844, 7.232712173461914, 7.572664070129394, 6.491849136352539, 7.737718200683593]","[6.864291381835938, 7.255603218078614, 7.321596717834473, 6.751557922363282, 7.911127090454102]",0.6715981221278123,0.0,0.2,0.25,0.07159812212781227,0.1,0.05,0.0
41,0,2,0.23074996,"[6.392849731445312, 7.394322776794434]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019378662109375, 0.0276336669921875, 0.02581024169921875, 0.02398681640625, 0.02398681640625]","[0.020782470703125, 0.0290374755859375, 0.02721405029296875, 0.025390625, 0.025390625]","[0.02916666679084301, 0.0272444449365139, 0.025433333590626717, 0.023622222244739532, 0.023622222244739532]",[0.00105692 0.00105504 0.00105275 0.00105146 0.00105021],0.014135398,0.012478839,"[7.080374145507813, 7.3301940917968755, 7.656509780883789, 6.005595970153808, 7.987875175476074]","[6.807842254638672, 7.238496589660644, 7.356934928894043, 6.002856826782227, 7.870316886901856]",0.6502781530468255,0.0,0.17796689925655243,0.25,0.07231125379027308,0.1,0.05,0.0
42,0,2,0.2036624,"[7.457760238647461, 8.542154884338379]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02398681640625, 0.014739990234375, 0.014739990234375, 0.014739990234375, 0.014739990234375]","[0.025390625, 0.016143798828125, 0.016143798828125, 0.016143798828125, 0.016143798828125]","[0.023622222244739532, 0.024744443595409393, 0.024744443595409393, 0.024744443595409393, 0.024744443595409393]",[0.00104651 0.00104434 0.00104255 0.00104157 0.00104058],0.0142380865,0.012374776,"[6.412060928344727, 6.926943778991699, 7.164582061767578, 6.9437110900878904, 6.651466178894043]","[6.593432044982911, 6.679817771911622, 7.39236125946045, 6.797653007507324, 6.662085151672364]",0.675714659199884,0.0,0.2,0.25,0.07571465919988403,0.1,0.05,0.0
43,0,2,0.18786895,"[8.65464916229248, 9.69428825378418]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02197265625, 0.02197265625, 0.02197265625, 0.02081298828125, 0.02081298828125]","[0.02337646484375, 0.02337646484375, 0.02337646484375, 0.022216796875, 0.022216796875]","[0.02298888936638832, 0.02298888936638832, 0.02298888936638832, 0.027577778324484825, 0.027577778324484825]",[0.00103732 0.00103568 0.00103422 0.00103325 0.00103226],0.014400659,0.012316347,"[7.232123947143555, 7.075354194641114, 8.341712760925292, 7.836952209472656, 6.494816017150879]","[7.072873687744141, 7.3374279022216795, 7.605434226989746, 7.764229011535645, 6.5890100479125975]",0.6643083548417523,0.0,0.1908245972435541,0.25,0.07348375759819821,0.1,0.05,0.0
44,0,2,0.19958782,"[9.821955108642578, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023193359375, 0.0181732177734375, 0.0181732177734375, 0.0181732177734375, 0.0181732177734375]","[0.02459716796875, 0.0195770263671875, 0.0195770263671875, 0.0195770263671875, 0.0195770263671875]","[0.028866667300462723, 0.027477778494358063, 0.027477778494358063, 0.027477778494358063, 0.027477778494358063]",[0.00102487 0.00102421 0.00102277 0.00102181 0.0010208 ],0.014494873,0.012248057,"[6.35144386291504, 5.88408317565918, 6.840389251708984, 8.091028213500977, 8.086114120483398]","[6.433999252319336, 6.128882026672364, 6.940462112426758, 7.82228717803955, 8.043029975891113]",0.6718172549249727,0.0,0.19928845196235473,0.25,0.07252880296261799,0.1,0.05,0.0
45,0,2,0.14530718,"[6.533213233947754, 7.374549102783203]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142059326171875, 0.0102386474609375, 0.0102386474609375, 0.0102386474609375, 0.0183258056640625]","[0.0156097412109375, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875, 0.0197296142578125]","[0.027094444260001183, 0.02671111188828945, 0.02671111188828945, 0.02671111188828945, 0.026988888159394264]",[0.00101727 0.00101556 0.00101354 0.0010116  0.00101065],0.0144746415,0.012113893,"[5.57946662902832, 6.209506225585938, 6.915183258056641, 6.870943832397461, 6.033116149902344]","[5.803380584716797, 6.393052291870117, 6.639192962646485, 6.812981796264649, 6.122093963623047]",0.6738508551233932,0.0,0.2,0.25,0.0738508551233931,0.1,0.05,0.0
46,0,2,0.18568778,"[7.434382820129395, 8.612264251708984]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0183258056640625, 0.0183258056640625, 0.0123443603515625, 0.0123443603515625, 0.0123443603515625]","[0.0197296142578125, 0.0197296142578125, 0.0137481689453125, 0.0137481689453125, 0.0137481689453125]","[0.026988888159394264, 0.026988888159394264, 0.025833332911133766, 0.025833332911133766, 0.025833332911133766]",[0.00100709 0.00100538 0.00100352 0.00100226 0.00100108],0.0145272985,0.011985749,"[7.09396915435791, 6.608029556274414, 6.547089195251465, 5.4178417205810545, 6.908423805236817]","[6.957072639465332, 6.423122215270996, 6.632191467285156, 5.229905128479004, 6.935589790344238]",0.6710375870680763,0.0,0.19710587346276573,0.25,0.07393171360531046,0.1,0.05,0.0
47,0,2,0.18003726,"[8.684814071655273, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01592254638671875, 0.019500732421875, 0.0130615234375, 0.0130615234375, 0.0130615234375]","[0.01732635498046875, 0.020904541015625, 0.01446533203125, 0.01446533203125, 0.01446533203125]","[0.02789444476366043, 0.029955554753541946, 0.030788889154791832, 0.030788889154791832, 0.030788889154791832]",[0.00099739 0.00099543 0.00099364 0.00099218 0.00099106],0.014578733,0.011863344,"[5.754286003112793, 7.874828147888183, 7.366920471191406, 7.357048797607422, 5.506737136840821]","[5.866257286071778, 7.629147529602051, 7.339907264709473, 7.358625793457032, 5.6269727706909185]",0.6701053407268017,0.0,0.198942045731978,0.25,0.07116329499482377,0.1,0.05,0.0
48,0,2,0.20309067,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015838623046875, 0.01861572265625, 0.0133514404296875, 0.0133514404296875, 0.0133514404296875]","[0.017242431640625, 0.02001953125, 0.0147552490234375, 0.0147552490234375, 0.0147552490234375]","[0.029694443568587303, 0.028599999845027924, 0.02836666628718376, 0.02836666628718376, 0.02836666628718376]",[0.00098765 0.00098594 0.00098431 0.00098341 0.00098274],0.014625358,0.011757561,"[7.807304573059082, 7.326467895507813, 7.8623357772827145, 6.347250175476074, 6.578918075561524]","[7.385980033874512, 7.190536689758301, 7.768204116821289, 6.440627098083496, 6.656054115295411]",0.6711123652081171,0.0,0.19917974445481157,0.25,0.07193262075330549,0.1,0.05,0.0
49,0,2,0.21171832,"[6.367992019653321, 7.208546829223633]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0253448486328125, 0.0253448486328125, 0.0091705322265625, 0.0091705322265625, 0.0091705322265625]","[0.0267486572265625, 0.0267486572265625, 0.0105743408203125, 0.0105743408203125, 0.0105743408203125]","[0.02736666612327099, 0.02736666612327099, 0.030266666784882545, 0.030266666784882545, 0.030266666784882545]",[0.00097884 0.00097719 0.00097551 0.00097411 0.00097339],0.0147133395,0.011704694,"[8.083037376403809, 6.926809310913086, 5.501151275634766, 6.7452442169189455, 6.224540901184082]","[7.763756942749024, 6.942461395263672, 5.673863220214844, 6.645320129394531, 6.33492488861084]",0.6696239019083193,0.0,0.19809611058040277,0.25,0.0715277913279165,0.1,0.05,0.0
1,0,3,0.28877962,"[8.591853713989257, 9.415157127380372]",[0.00048093 0.         0.         0.         0.        ],[3.114912e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[2.8317381e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.00201416015625, 0.00201416015625, 0.00201416015625]","[0.0095672607421875, 0.0095672607421875, 0.0115814208984375, 0.0115814208984375, 0.0115814208984375]","[0.023577777668833733, 0.023577777668833733, 0.024344444274902344, 0.024344444274902344, 0.024344444274902344]",[0.00096153 0.00096003 0.0009594  0.00095829 0.00095698],0.010574341,0.0010070801,"[7.798224258422851, 7.802978134155273, 8.409564208984374, 5.366696929931641, 8.679351234436036]","[7.49193344116211, 7.880800247192383, 8.162903976440429, 5.4817249298095705, 8.198528861999511]",0.6757970825358991,0.0,0.1998992919921875,0.2498797668892158,0.07604634103570443,0.1,0.04997168261879142,0.0
