step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
16,0,2,0.049755692,"[5.232136154174805, 5.8453271865844725]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0075531005859375, 0.03289794921875, 0.03289794921875, 0.03289794921875, 0.0125274658203125]","[0.01409912109375, 0.0394439697265625, 0.0394439697265625, 0.0394439697265625, 0.019073486328125]","[0.02239999920129776, 0.01792222261428833, 0.01792222261428833, 0.01792222261428833, 0.018933333456516266]",[9.782347e-06 9.761907e-06 9.750770e-06 9.739089e-06 9.730276e-06],0.023624858,0.015648032,"[5.783099365234375, 6.851268005371094, 6.130702781677246, 4.983658027648926, 4.288345909118652]","[5.623146438598633, 6.865158271789551, 6.272349739074707, 4.982464981079102, 4.327432918548584]",0.8706710229525129,0.16464710749943995,0.17829497290439295,0.25,0.07772894254867992,0.1,0.05,0.05,
17,0,2,0.043049693,"[5.892300033569336, 6.772484016418457]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0109405517578125, 0.0109405517578125, 0.0109405517578125, 0.0109405517578125, 0.0109405517578125]","[0.017486572265625, 0.017486572265625, 0.017486572265625, 0.017486572265625, 0.017486572265625]","[0.016922222450375557, 0.016922222450375557, 0.016922222450375557, 0.016922222450375557, 0.016922222450375557]",[9.647481e-06 9.635304e-06 9.623250e-06 9.610210e-06 9.598587e-06],0.023383193,0.015383293,"[5.543366241455078, 5.510007858276367, 5.036501979827881, 5.483462142944336, 4.366123104095459]","[5.516255187988281, 5.366050910949707, 5.277142906188965, 5.480617141723633, 5.269673919677735]",0.8880970603077305,0.15473703894019536,0.2,0.25,0.08336002136753509,0.1,0.05,0.05,
18,0,2,0.041146874,"[6.8442682266235355, 1.474452018737793]",[0.        0.        0.        0.        0.8138196],[0.01582278 0.08510638 0.10526316 0.09448819 0.14432989],[0. 0. 0. 0. 0.],"[0.3677825927734375, 0.3677825927734375, 0.3677825927734375, 0.3677825927734375, 0.402801513671875]","[0.37432861328125, 0.37432861328125, 0.37432861328125, 0.37432861328125, 0.4093475341796875]","[0.018344445154070854, 0.018344445154070854, 0.018344445154070854, 0.018344445154070854, 0.038377776741981506]",[9.555028e-06 9.539254e-06 9.527167e-06 9.515653e-06 4.024202e-03],0.03947862,0.07561182,"[2.512232446670532, 2.0975300312042235, 1.8061029434204103, 2.00445294380188, 2.293084955215454]","[4.735914611816407, 5.270408058166504, 4.648464012145996, 4.893142986297607, 6.5976417541503904]",0.2990053645597201,0.06787262216781667,0.0,0.0465451055662188,0.0663085899506846,0.06827904687500001,0.05,0.0,
19,0,2,0.0016331673,"[1.2222419738769532, 0.4]",[0.        0.        0.        0.7871622 0.       ],[0.05050505 0.1        0.07462686 0.03968254 0.14736842],[0. 0. 0. 0. 0.],"[0.402801513671875, 0.402801513671875, 0.402801513671875, 0.5258941650390625, 0.5258941650390625]","[0.4093475341796875, 0.4093475341796875, 0.4093475341796875, 0.532440185546875, 0.532440185546875]","[0.038377776741981506, 0.038377776741981506, 0.038377776741981506, 0.03982222080230713, 0.03982222080230713]",[0.00400919 0.0040009  0.00399586 0.00833084 0.00832345],0.0572153,0.11220122,"[1.9988729476928713, 1.6710140228271486, 1.5756330251693726, 2.215028953552246, 2.050396966934204]","[5.979719161987305, 6.109535789489747, 5.95897102355957, 8.413598823547364, 5.301408958435059]",0.32820358609050426,0.059532350223014466,0.0,0.05320945945945946,0.06546177640803034,0.1,0.05,0.0,
20,0,2,0.020322084,"[0.40333300009369855, 0.4]",[0.         0.27586207 0.         0.         0.        ],[0.06989247 0.04621325 0.08721805 0.061      0.12222222],[0. 0. 0. 0. 0.],"[0.4987030029296875, 0.5155868530273438, 0.532470703125, 0.532470703125, 0.532470703125]","[0.5052490234375, 0.5221328735351562, 0.5390167236328125, 0.5390167236328125, 0.5390167236328125]","[0.05260000005364418, 0.0508388876914978, 0.049077779054641724, 0.049077779054641724, 0.049077779054641724]",[0.01285308 0.01383196 0.01480578 0.01476897 0.01474837],0.085829556,0.15647525,"[1.8627370357513429, 2.0068140029907227, 1.856943464279175, 1.8887065410614015, 2.092828941345215]","[5.30774154663086, 5.4861555099487305, 4.531657028198242, 6.880826950073242, 9.757705116271973]",0.4506734846141935,0.06091853673667343,0.0,0.1810344827586207,0.05872046511889942,0.1,0.05,0.0,
21,0,2,0.0018155575,"[0.4, 0.4]",[0.        0.3448276 0.        0.        0.       ],[0.05555556 0.05808081 0.09756097 0.06870229 0.20430107],[0.         0.00308642 0.00813008 0.         0.        ],"[0.8331146240234375, 0.7773056030273438, 0.72149658203125, 0.72149658203125, 0.72149658203125]","[0.83966064453125, 0.7838516235351562, 0.7280426025390625, 0.7280426025390625, 0.7280426025390625]","[0.053599998354911804, 0.05136111006140709, 0.049122221767902374, 0.049122221767902374, 0.049122221767902374]",[0.01979651 0.02167914 0.02357356 0.02354587 0.02352625],0.11699308,0.2098803,"[2.291699504852295, 1.474020004272461, 2.363497018814087, 2.1369160175323487, 1.463082027435303]","[5.303964424133301, 5.047833061218262, 6.343085098266601, 5.039286041259766, 5.509159278869629]",0.0,0.061067081046066375,0.0,0.16379310344827586,0.058238773964357796,0.1,0.0,0.0,rtt 
22,0,2,0.00096166134,"[0.4018290000036359, 0.40232499996200205]",[0.4152203 0.        0.3463035 0.        0.       ],[0.04724409 0.06192484 0.07214699 0.06923486 0.12903225],[0.         0.         0.         0.00387597 0.        ],"[0.7835845947265625, 0.845672607421875, 0.8825149536132812, 0.9193572998046875, 0.9193572998046875]","[0.790130615234375, 0.8522186279296875, 0.8890609741210938, 0.9259033203125, 0.9259033203125]","[0.05233333259820938, 0.05554444342851639, 0.05958889052271843, 0.06363333016633987, 0.06363333016633987]",[0.02612456 0.02874325 0.03019014 0.03163611 0.03159242],0.15838084,0.26709524,"[2.0981414318084717, 1.488281488418579, 2.0438304901123048, 1.9494675159454347, 2.2381430149078367]","[5.3240917205810545, 4.78570613861084, 5.346785926818848, 4.974814605712891, 6.303727722167969]",0.0,0.06168772977962952,0.0,0.05961905108237703,0.05368225681951534,0.1,0.0,0.0,rtt 
23,0,2,-0.005420625,"[0.4, 0.4]",[0.       0.       0.749499 0.       0.      ],[0.02884615 0.08389175 0.064      0.07317073 0.08661418],[0.00320513 0.         0.         0.         0.        ],"[0.7428741455078125, 0.7428741455078125, 0.8607330322265625, 0.8607330322265625, 0.8607330322265625]","[0.749420166015625, 0.749420166015625, 0.867279052734375, 0.867279052734375, 0.867279052734375]","[0.057911112904548645, 0.057911112904548645, 0.05640000104904175, 0.05640000104904175, 0.05640000104904175]",[0.03526989 0.03519185 0.03824471 0.03820414 0.03816235],0.18464312,0.29106295,"[2.094535970687866, 1.6866180419921877, 1.3237409830093383, 2.410728931427002, 1.2928269863128663]","[6.850395393371582, 4.718591117858887, 4.8812479972839355, 5.733160781860351, 5.198602104187012]",0.0,0.05452788479284204,0.0,0.06262525050100201,0.056222786241648,0.1,0.0,0.0,rtt 
24,0,2,-0.00794065,"[0.42000000104308133, 0.4]",[0.        0.        0.7651888 0.        0.       ],[0.10606061 0.08350421 0.06993007 0.1764706  0.02926829],[0.         0.00239234 0.         0.         0.        ],"[0.8668365478515625, 0.8668365478515625, 0.9934539794921875, 0.9934539794921875, 0.9934539794921875]","[0.873382568359375, 0.873382568359375, 1.0, 1.0, 1.0]","[0.0562666654586792, 0.0562666654586792, 0.052933331578969955, 0.052933331578969955, 0.052933331578969955]",[0.04065257 0.04055404 0.04428489 0.04425935 0.04418252],0.21386239,0.31999487,"[2.0762330055236817, 1.6868689537048338, 2.1747660636901855, 1.489333987236023, 1.5838980197906496]","[5.438433647155762, 5.656492233276367, 5.0520318984985355, 4.3483060836792, 4.179677104949951]",0.0,0.05598183488261172,0.0,0.05870279146141216,0.056980624520262195,0.1,0.0,0.0,rtt 
25,0,2,-0.0060012937,"[0.4178390000015497, 0.4]",[0.        0.        0.        0.        0.8487859],[0.07083333 0.10416666 0.0609137  0.03144654 0.12408759],[0. 0. 0. 0. 0.],"[0.82159423828125, 0.82159423828125, 0.82159423828125, 0.82159423828125, 0.9370269775390625]","[0.8281402587890625, 0.8281402587890625, 0.8281402587890625, 0.8281402587890625, 0.943572998046875]","[0.047466665506362915, 0.047466665506362915, 0.047466665506362915, 0.047466665506362915, 0.0571555569767952]",[0.04619866 0.04613807 0.0460618  0.04600042 0.0520498 ],0.23452054,0.33433303,"[1.952278470993042, 1.5485140323638915, 1.765995979309082, 2.2087740421295163, 1.4926180124282835]","[5.615726661682129, 6.824451065063477, 5.715538024902344, 4.575741958618164, 6.432944107055664]",0.0,0.05567460444162872,0.0,0.03780353200883002,0.056569340066927126,0.1,0.05,0.0,rtt 
26,0,2,-0.010859072,"[0.42000000104308133, 0.42000000104308133]",[0.         0.         0.         0.39195582 0.        ],[0.03418804 0.11859979 0.16516115 0.05236937 0.10851064],[0.        0.        0.        0.0026455 0.       ],"[0.9934539794921875, 0.9934539794921875, 0.9934539794921875, 0.9545745849609375, 0.9156951904296875]","[1.0, 1.0, 1.0, 0.96112060546875, 0.9222412109375]","[0.0629444420337677, 0.0629444420337677, 0.0629444420337677, 0.060038890689611435, 0.05713333189487457]",[0.05437068 0.05427975 0.05414894 0.05594039 0.05773181],0.2727758,0.36470532,"[1.4585570335388183, 1.8162209510803224, 1.7719354629516602, 1.8136514663696288, 1.8615800380706786]","[5.110011959075928, 4.964791011810303, 5.398663139343262, 4.505022621154786, 6.8062635421752935]",0.0,0.053904643830738105,0.0,0.15201104100946372,0.05398068038554049,0.1,0.0,0.0,rtt 
27,0,2,0.004733801,"[0.4, 0.42000000104308133]",[0.        0.        0.        0.        0.8540479],[0.05172414 0.16       0.07482993 0.03937008 0.078125  ],[0.00344828 0.         0.         0.         0.        ],"[0.9799041748046875, 0.9799041748046875, 0.9799041748046875, 0.9799041748046875, 0.9285736083984375]","[0.9864501953125, 0.9864501953125, 0.9864501953125, 0.9864501953125, 0.93511962890625]","[0.04690000042319298, 0.04690000042319298, 0.04690000042319298, 0.04690000042319298, 0.05299999937415123]",[0.0600069  0.05992325 0.05985216 0.05979089 0.0653667 ],0.29392937,0.37881258,"[1.4136595010757445, 1.3645099878311155, 2.0282969951629637, 1.986021947860718, 2.3020259380340575]","[5.176682949066162, 4.318709087371826, 7.227811241149903, 7.063347053527832, 5.360346031188965]",0.0,0.05657786266742828,0.0,0.036488027366020526,0.05852711729334457,0.1,0.0,0.0,rtt 
28,0,2,-0.0066839457,"[0.4410000011324883, 0.4]",[0.41918105 0.         0.         0.         0.        ],[0.1        0.07129706 0.0390625  0.11267605 0.15730338],[0.00666667 0.         0.         0.         0.        ],"[0.9610137939453125, 0.9934539794921875, 0.9934539794921875, 0.9934539794921875, 0.9934539794921875]","[0.967559814453125, 1.0, 1.0, 1.0, 1.0]","[0.054838888347148895, 0.05667777732014656, 0.05667777732014656, 0.05667777732014656, 0.05667777732014656]",[0.06661914 0.06790304 0.06779997 0.06772375 0.06767607],0.31749272,0.39309993,"[1.9964290618896485, 1.4045214653015137, 1.4486769914627073, 2.4583469390869137, 1.4272339820861815]","[5.642131614685058, 5.388421821594238, 5.745054054260254, 4.632159900665283, 5.648234748840332]",0.0,0.054000302924399064,0.0,0.14520474137931036,0.056789918871736525,0.1,0.0,0.0,rtt 
29,0,2,-0.0048930645,"[0.42000000104308133, 0.4]",[0.27839336 0.         0.         0.37207603 0.        ],[0.053125   0.04465335 0.11391243 0.04577972 0.11578947],[0.         0.         0.         0.         0.01052632],"[0.8745880126953125, 0.8798065185546875, 0.8798065185546875, 0.6997528076171875, 0.6997528076171875]","[0.881134033203125, 0.8863525390625, 0.8863525390625, 0.706298828125, 0.706298828125]","[0.059077776968479156, 0.059166666120290756, 0.059166666120290756, 0.05887777730822563, 0.05887777730822563]",[0.0719437  0.07250611 0.07236602 0.07581887 0.07572478],0.33864614,0.3983409,"[1.49315402507782, 1.8821150302886962, 1.765244960784912, 2.096615934371948, 1.7040890216827393]","[4.255606365203858, 6.865816879272461, 5.000344371795655, 5.764768791198731, 4.910935974121094]",0.0,0.05548141280644942,0.1429040061102974,0.08738265620190827,0.0556528843478331,0.1,0.0,0.0,rtt 
30,0,2,0.008603692,"[0.4026109999977052, 0.4]",[0.41007194 0.         0.         0.7506631  0.        ],[0.04333333 0.10422581 0.06060606 0.13829787 0.11034483],[0.00333333 0.         0.         0.         0.        ],"[0.76202392578125, 0.8242950439453125, 0.8242950439453125, 0.8799285888671875, 0.8799285888671875]","[0.7685699462890625, 0.830841064453125, 0.830841064453125, 0.886474609375, 0.886474609375]","[0.060794442892074585, 0.06271111220121384, 0.06271111220121384, 0.055399999022483826, 0.055399999022483826]",[0.07787824 0.08014166 0.08004308 0.08196871 0.08187828],0.3540367,0.4013738,"[2.2071509838104246, 1.429026484489441, 1.6967010021209719, 2.383778953552246, 1.7959839344024657]","[5.570809173583984, 4.916357612609864, 5.971938896179199, 4.833561038970948, 4.787382125854492]",0.0,0.05954430832605102,0.0,0.0,0.05408219904607317,0.1,0.0,0.0,rtt 
31,0,2,0.0072729588,"[0.4, 0.42000000104308133]",[0.41257995 0.         0.         0.         0.73920864],[0.09756097 0.07784431 0.02631579 0.05645161 0.11034483],[0.         0.         0.         0.00806452 0.        ],"[0.8941726684570312, 0.908416748046875, 0.908416748046875, 0.908416748046875, 0.972503662109375]","[0.9007186889648438, 0.9149627685546875, 0.9149627685546875, 0.9149627685546875, 0.9790496826171875]","[0.05335555598139763, 0.05131111294031143, 0.05131111294031143, 0.05131111294031143, 0.046255555003881454]",[0.08287678 0.08408755 0.08399126 0.08391287 0.08664368],0.36888888,0.4063238,"[1.9171034812927248, 1.6865910053253175, 1.6865910053253175, 2.203000068664551, 1.8002249717712404]","[4.838752365112305, 4.597195053100586, 4.597195053100586, 5.266598892211914, 6.685193061828613]",0.0,0.05799405107421731,0.0,0.0,0.05835600616868956,0.1,0.0,0.0,rtt 
32,0,2,-0.016267717,"[0.4, 0.49071500003337865]",[0.         0.18434913 0.         0.         0.        ],[0.03000049 0.01473064 0.         0.         0.        ],[0.         0.00042088 0.         0.         0.        ],"[0.789642333984375, 0.4278564453125, 0.0106658935546875, 0.0106658935546875, 0.0]","[0.7921142578125, 0.430328369140625, 0.0131378173828125, 0.0131378173828125, 0.002471923828125]","[0.05053333193063736, 0.07258889079093933, 0.04492222145199776, 0.04492222145199776, 0.02517777867615223]",[0.08934537 0.09518276 0.09488499 0.09466265 0.09449181],0.36451867,0.40274397,"[1.6988207340240478, 4.763922309875489, 5.958889198303223, 5.611754989624024, 5.5885515213012695]","[4.836529636383057, 4.978242683410644, 5.841869354248047, 5.623065757751465, 5.816424560546875]",0.6805185471108459,0.14331093728902958,0.2,0.2039127163280662,0.049964457077437886,0.07014910763888889,0.00791245791245791,0.00526887086496542,
33,0,2,0.015503526,"[0.5032980024814606, 0.5833930015563965]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016082763671875, 0.013397216796875, 0.0053558349609375, 0.0, 0.0]","[0.0178375244140625, 0.0151519775390625, 0.007110595703125, 0.0017547607421875, 0.0017547607421875]","[0.025100000202655792, 0.023722222074866295, 0.027877777814865112, 0.03341111168265343, 0.03341111168265343]",[0.09412166 0.09395107 0.09373824 0.09357335 0.09350879],0.3531889,0.40111944,"[6.849249267578125, 5.581230163574219, 6.413916015625, 5.4832452774047855, 5.201597023010254]","[6.56801815032959, 5.5912322998046875, 6.199686622619629, 5.29517993927002, 5.287309837341309]",0.8785567864423113,0.1714650374029427,0.2,0.25,0.069398620219924,0.08769312881944444,0.05,0.05,
34,0,2,0.012469292,"[0.5879449963569641, 0.6793639957904816]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000579833984375, 0.0052337646484375, 0.0052337646484375, 0.0052337646484375, 0.0052337646484375]","[0.0023345947265625, 0.006988525390625, 0.006988525390625, 0.006988525390625, 0.006988525390625]","[0.03455555438995361, 0.03211111202836037, 0.03211111202836037, 0.03211111202836037, 0.03211111202836037]",[0.09320469 0.09301347 0.09286243 0.09271783 0.09263993],0.34241793,0.3994162,"[4.906911945343018, 5.540624237060547, 5.826494789123536, 4.762490081787109, 6.020222091674805]","[5.24530029296875, 5.310294723510743, 5.821367263793945, 4.776233863830567, 5.8762411117553714]",0.8787240087736212,0.16006443350306956,0.2,0.25,0.06865957527055158,0.1,0.05,0.05,
35,0,2,0.004373908,"[0.688946008682251, 0.788147008419037]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006011962890625, 0.006011962890625, 0.006011962890625, 0.006011962890625, 0.0110931396484375]","[0.0077667236328125, 0.0077667236328125, 0.0077667236328125, 0.0077667236328125, 0.012847900390625]","[0.02588888816535473, 0.02588888816535473, 0.02588888816535473, 0.02588888816535473, 0.029711110517382622]",[0.09229856 0.09217823 0.09198923 0.09180325 0.09172042],0.33237234,0.39747941,"[6.886956405639649, 5.045095634460449, 6.13233814239502, 8.628018760681153, 7.220127105712891]","[6.567575263977051, 4.660605049133301, 6.013472938537598, 8.233721733093262, 7.053936004638672]",0.8981183791446076,0.19048053310447768,0.2,0.25,0.07192074708179641,0.08571709895833335,0.05,0.05,
36,0,2,0.028127909,"[0.8003720164299011, 0.9306029915809632]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0110931396484375, 0.0110931396484375, 0.00213623046875, 0.00213623046875, 0.00213623046875]","[0.012847900390625, 0.012847900390625, 0.0038909912109375, 0.0038909912109375, 0.0038909912109375]","[0.029711110517382622, 0.029711110517382622, 0.029133332893252373, 0.029133332893252373, 0.029133332893252373]",[0.09138963 0.09123485 0.09104939 0.09094468 0.09084371],0.3229124,0.3954152,"[5.885903358459473, 4.938352584838867, 5.894076728820801, 5.634202003479004, 5.266058158874512]","[5.81842269897461, 5.0397380828857425, 5.803942489624023, 5.655506896972656, 5.519710731506348]",0.8715094982830156,0.16270113245121898,0.2,0.25,0.07192074708179641,0.08688761875,0.05,0.05,
37,0,2,0.00903821,"[0.9388749957084656, 1.0870359659194946]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02679443359375, 0.02679443359375, 0.022674560546875, 0.022674560546875, 0.022674560546875]","[0.0285491943359375, 0.0285491943359375, 0.0244293212890625, 0.0244293212890625, 0.0244293212890625]","[0.024111110717058182, 0.024111110717058182, 0.02675555646419525, 0.02675555646419525, 0.02675555646419525]",[0.09050723 0.09035419 0.09022509 0.09014571 0.09006022],0.31553552,0.3931774,"[6.957855987548828, 5.817935752868652, 5.944457054138184, 5.5051469802856445, 5.894507026672364]","[6.81081600189209, 5.8152915954589846, 6.1866117477417, 5.514052772521973, 6.148393058776856]",0.8982246891807961,0.1741133396327262,0.2,0.25,0.07411134954806986,0.1,0.05,0.05,
38,0,2,0.0173316,"[1.0959399700164796, 1.263139009475708]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015716552734375, 0.015716552734375, 0.00908660888671875, 0.0024566650390625, 0.0024566650390625]","[0.0174713134765625, 0.0174713134765625, 0.01084136962890625, 0.00421142578125, 0.00421142578125]","[0.024977777153253555, 0.024977777153253555, 0.0213666670024395, 0.017755554988980293, 0.017755554988980293]",[0.0897778  0.08961702 0.08946205 0.08933917 0.08921971],0.30714697,0.39087337,"[6.222226333618164, 5.974901771545411, 5.606518745422363, 5.531337928771973, 5.690953254699707]","[6.106940269470215, 5.66798152923584, 5.714171028137208, 5.531760787963868, 5.6398170471191404]",0.8947093562085039,0.16918610254275154,0.2,0.25,0.07552325366575224,0.1,0.05,0.05,
39,0,2,0.015520453,"[1.2812510013580323, 1.4856140136718752]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0163116455078125, 0.01763153076171875, 0.018951416015625, 0.018951416015625, 0.018951416015625]","[0.01806640625, 0.01938629150390625, 0.0207061767578125, 0.0207061767578125, 0.0207061767578125]","[0.02531111054122448, 0.02424444444477558, 0.023177778348326683, 0.023177778348326683, 0.023177778348326683]",[0.08894194 0.08877807 0.08861844 0.08848071 0.08840255],0.2994047,0.3883711,"[6.081594467163086, 6.886075210571289, 6.379369735717773, 6.047127723693848, 3.834329032897949]","[5.880351257324219, 6.786946487426758, 6.215065765380859, 6.068591117858887, 3.9299160957336423]",0.8953581684531758,0.1701057833775365,0.2,0.25,0.07525238507563922,0.1,0.05,0.05,
40,0,2,0.017964482,"[1.5012449979782105, 1.7464690685272215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00262451171875, 0.00262451171875, 0.002471923828125, 0.002471923828125, 0.002471923828125]","[0.0043792724609375, 0.0043792724609375, 0.0042266845703125, 0.0042266845703125, 0.0042266845703125]","[0.023277778178453445, 0.023277778178453445, 0.01904444396495819, 0.01904444396495819, 0.01904444396495819]",[0.08813221 0.08798113 0.08778968 0.08767757 0.08759375],0.29166436,0.3861349,"[5.851476097106934, 5.206537437438965, 5.106827640533448, 5.778299140930176, 3.7943250656127927]","[5.674007415771484, 5.0228955268859865, 5.280232238769531, 5.90576171875, 4.221250915527344]",0.8807158035988709,0.15376165162212904,0.2,0.25,0.07695415197674187,0.1,0.05,0.05,
41,0,2,0.008377433,"[1.7761540412902832, 2.033784008026123]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062255859375, 0.01026153564453125, 0.0142974853515625, 0.0142974853515625, 0.0142974853515625]","[0.0079803466796875, 0.01201629638671875, 0.01605224609375, 0.01605224609375, 0.01605224609375]","[0.02458888851106167, 0.025033332407474518, 0.025477778166532516, 0.025477778166532516, 0.025477778166532516]",[0.08733886 0.08719138 0.08700945 0.08692022 0.08682799],0.2845426,0.38369697,"[5.688282775878906, 5.4891046524047855, 5.791705894470215, 4.90042200088501, 2.895833110809326]","[5.713182830810547, 5.428749656677247, 5.692064476013184, 4.902055072784424, 2.902999114990234]",0.8741316313388579,0.14901357481421976,0.2,0.25,0.07511805652463797,0.1,0.05,0.05,
42,0,2,0.003918171,"[2.059299039840698, 2.2857279777526855]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01075269],[0. 0. 0. 0. 0.],"[0.0, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.00115966796875, 0.0030059814453125, 0.0030059814453125, 0.0030059814453125, 0.0030059814453125]","[0.027722222730517387, 0.029222222045063972, 0.029222222045063972, 0.029222222045063972, 0.029222222045063972]",[0.08656227 0.08638955 0.08623754 0.08613419 0.08608119],0.27751458,0.38142726,"[6.0814107894897464, 4.768095397949219, 5.300182723999024, 7.066038131713867, 5.346537017822266]","[6.112995910644531, 4.765188884735108, 5.380099105834961, 6.269349098205566, 5.378205108642578]",0.8785865099724472,0.16706804393527067,0.2,0.25,0.07227115420921944,0.1,0.05,0.03924731182795699,
43,0,2,0.017799139,"[2.313512945175171, 2.640338039398193]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.050811767578125, 0.0275726318359375, 0.0275726318359375, 0.0275726318359375, 0.0193328857421875]","[0.051971435546875, 0.0287322998046875, 0.0287322998046875, 0.0287322998046875, 0.0204925537109375]","[0.03175555542111397, 0.027888888493180275, 0.027888888493180275, 0.027888888493180275, 0.0200333334505558]",[0.08579088 0.08563391 0.08552217 0.08545195 0.08540092],0.2723218,0.37897393,"[5.227825736999512, 6.268463897705078, 5.75781307220459, 5.305972862243652, 4.90712194442749]","[5.172035503387451, 6.169981193542481, 5.76411190032959, 5.274440956115723, 4.905748939514161]",0.8824938531997034,0.16199338238615346,0.2,0.25,0.07050047081354989,0.1,0.05,0.05,
44,0,2,0.016006231,"[2.676551008224487, 3.11711893081665]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193328857421875, 0.01921844482421875, 0.01910400390625, 0.01910400390625, 0.01910400390625]","[0.0204925537109375, 0.02037811279296875, 0.020263671875, 0.020263671875, 0.020263671875]","[0.0200333334505558, 0.02033333294093609, 0.020633332431316376, 0.020633332431316376, 0.020633332431316376]",[0.08513716 0.08499812 0.08481333 0.08472192 0.0846277 ],0.26632246,0.37640056,"[5.733378219604492, 5.6838928222656255, 6.213915061950684, 4.016559886932373, 6.250184822082519]","[5.643205070495606, 5.948214721679688, 6.100448036193848, 4.317090034484863, 5.939910888671875]",0.893378148935875,0.1640017600002189,0.2,0.25,0.07937638893565598,0.1,0.05,0.05,
45,0,2,0.01856041,"[3.1467659950256346, 3.604872131347656]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0435943603515625, 0.0454254150390625, 0.0472564697265625, 0.02789306640625, 0.02789306640625]","[0.0447540283203125, 0.0465850830078125, 0.0484161376953125, 0.029052734375, 0.029052734375]","[0.024344444274902344, 0.023311110213398933, 0.022277778014540672, 0.02486666664481163, 0.02486666664481163]",[0.08436842 0.08423024 0.0840833  0.08395331 0.08388727],0.26111034,0.37353036,"[5.941217231750488, 5.5863336563110355, 5.639679718017578, 5.850434112548828, 4.529308128356933]","[5.7238355636596685, 5.6543739318847654, 5.6216896057128904, 5.400572013854981, 4.868101024627686]",0.8879807770864107,0.1623665652973064,0.2,0.25,0.07561421178910416,0.1,0.05,0.05,
46,0,2,0.019662857,"[3.643642139434814, 4.05097599029541]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02789306640625, 0.0390777587890625, 0.0390777587890625, 0.0390777587890625, 0.0390777587890625]","[0.029052734375, 0.0402374267578125, 0.0402374267578125, 0.0402374267578125, 0.0402374267578125]","[0.02486666664481163, 0.025455554947257042, 0.025455554947257042, 0.025455554947257042, 0.025455554947257042]",[0.08372508 0.08361288 0.08353557 0.08346324 0.08341668],0.25726005,0.3714613,"[4.795110893249512, 6.525507926940918, 6.901172256469727, 5.558688163757324, 6.537101936340332]","[4.859329128265381, 6.333783912658691, 6.365363883972168, 5.549551200866699, 6.539466285705567]",0.9001293423801342,0.17499341731209606,0.2,0.25,0.07513592506803798,0.1,0.05,0.05,
47,0,2,0.029736519,"[4.083215141296387, 4.970107078552246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046478271484375, 0.046478271484375, 0.046478271484375, 0.046478271484375, 0.046478271484375]","[0.047637939453125, 0.047637939453125, 0.047637939453125, 0.047637939453125, 0.047637939453125]","[0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835]",[0.08280827 0.08271877 0.08262474 0.0825723  0.0824854 ],0.25372708,0.3693048,"[5.313690757751465, 4.8636060714721685, 4.325393009185791, 5.820240020751953, 5.0811611175537115]","[5.336740875244141, 4.856163120269776, 4.537874031066894, 5.791161155700684, 5.2936950683593755]",0.8697360137231335,0.15214350342088792,0.2,0.25,0.07782894780224547,0.08976356249999999,0.05,0.05,
