step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
43,0,3,0.32968616,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0063323974609375, 0.0063323974609375, 0.0063323974609375, 0.01483154296875, 0.01483154296875]","[0.01092529296875, 0.01092529296875, 0.01092529296875, 0.0194244384765625, 0.0194244384765625]","[0.025033332407474518, 0.025033332407474518, 0.025033332407474518, 0.02253333292901516, 0.02253333292901516]",[0.0036266  0.00362252 0.0036209  0.00361806 0.00361567],0.023898585,0.012251562,"[6.704313278198242, 7.9938701629638675, 8.33304100036621, 8.531768798828125, 6.450276184082031]","[6.725411605834961, 7.871758842468262, 8.355251121520995, 8.439108276367188, 6.582366180419922]",0.8460364973844551,0.08281964569995404,0.2,0.25,0.11321685168450095,0.1,0.05,0.05
44,0,3,0.36064267,"[10.0, 10.0]",[0.         0.18072289 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010009765625, 0.02294921875, 0.02294921875, 0.02294921875, 0.007110595703125]","[0.0146026611328125, 0.0275421142578125, 0.0275421142578125, 0.0275421142578125, 0.0117034912109375]","[0.026011111214756966, 0.031566668301820755, 0.031566668301820755, 0.031566668301820755, 0.029999999329447746]",[0.00359752 0.00374807 0.00374703 0.00374536 0.00374366],0.02386579,0.012191098,"[7.925848197937012, 7.021834182739258, 7.340256881713867, 5.562563133239746, 4.809183979034424]","[9.142174911499023, 7.031685256958008, 7.075465774536133, 4.996726036071777, 4.854716014862061]",0.76726387844916,0.07407658385464001,0.19357809694657416,0.20481927710843373,0.10594321845617861,0.08884670208333335,0.05,0.05
45,0,3,0.33965945,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007110595703125, 0.0056915283203125, 0.01064300537109375, 0.015594482421875, 0.015594482421875]","[0.0117034912109375, 0.010284423828125, 0.01523590087890625, 0.0201873779296875, 0.0201873779296875]","[0.029999999329447746, 0.0283111110329628, 0.028244445100426674, 0.0281777773052454, 0.0281777773052454]",[0.00373376 0.00372959 0.00372571 0.00372193 0.00371935],0.023635171,0.012151669,"[7.856435775756836, 6.7581480026245115, 6.471103858947754, 6.500056266784668, 9.99981517791748]","[7.76574592590332, 6.670838165283203, 6.344802284240723, 6.471014022827148, 9.201043891906739]",0.8294599181875317,0.08214855943372446,0.2,0.25,0.10757359312880714,0.08973776562500002,0.05,0.05
46,0,3,0.32632542,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0080413818359375, 0.00595855712890625, 0.003875732421875, 0.003875732421875, 0.00689697265625]","[0.01263427734375, 0.01055145263671875, 0.0084686279296875, 0.0084686279296875, 0.0114898681640625]","[0.02285555563867092, 0.02181111089885235, 0.020766666159033775, 0.020766666159033775, 0.021488888189196587]",[0.00371252 0.00370788 0.00370415 0.00370209 0.00370015],0.023366187,0.01216907,"[7.936775016784668, 6.184984970092773, 8.327717781066895, 10.0, 7.692350959777832]","[7.910686492919922, 6.028193473815918, 7.813042068481446, 9.655005264282227, 7.696617889404297]",0.8520793170579217,0.08609401976131154,0.2,0.25,0.11598529729661011,0.1,0.05,0.05
47,0,3,0.36003518,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00689697265625, 0.007415771484375, 0.0079345703125, 0.0079345703125, 0.0079345703125]","[0.0114898681640625, 0.0120086669921875, 0.0125274658203125, 0.0125274658203125, 0.0125274658203125]","[0.021488888189196587, 0.021355556324124336, 0.021222222596406937, 0.021222222596406937, 0.021222222596406937]",[0.00369313 0.00368857 0.00368374 0.00367997 0.00367843],0.023105832,0.01214552,"[6.977337837219238, 8.36834659576416, 7.498837089538575, 8.473696899414062, 6.809118843078614]","[7.080227088928223, 8.034295845031737, 7.157138824462891, 8.221595001220702, 7.067869186401367]",0.8508419929578376,0.08299786333946445,0.2,0.25,0.11784412961837293,0.1,0.05,0.05
48,0,3,0.3588071,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0109100341796875, 0.013916015625, 0.013916015625, 0.013916015625, 0.013916015625]","[0.0155029296875, 0.0185089111328125, 0.0185089111328125, 0.0185089111328125, 0.0185089111328125]","[0.02517777867615223, 0.02477777749300003, 0.02477777749300003, 0.02477777749300003, 0.02477777749300003]",[0.00367125 0.00366672 0.00366294 0.00365991 0.00365754],0.02298462,0.012035055,"[8.358169364929198, 7.836895561218261, 7.916667747497558, 8.293328857421875, 6.584296798706055]","[8.073962783813476, 7.728399276733398, 7.830446243286133, 8.059910011291503, 6.523014259338379]",0.8442219784366047,0.08433449096911178,0.19684692469264564,0.25,0.11304056277484734,0.1,0.05,0.05
49,0,3,0.36057234,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009765625, 0.00482177734375, 0.0086669921875, 0.0054168701171875, 0.0054168701171875]","[0.0055694580078125, 0.0094146728515625, 0.0132598876953125, 0.010009765625, 0.010009765625]","[0.02002222277224064, 0.020811110734939575, 0.02160000056028366, 0.020466666668653488, 0.020466666668653488]",[0.00364998 0.00364511 0.00364114 0.00363805 0.00363648],0.022687199,0.012074074,"[5.617804336547851, 8.359979248046875, 6.7255901336669925, 7.713758277893066, 6.894155883789063]","[5.65509090423584, 8.282003784179688, 6.744981575012207, 7.462395095825196, 6.8108720779418945]",0.8461915270987054,0.07850251594151234,0.2,0.25,0.11768901115719296,0.1,0.05,0.05
1,0,4,0.48226333,"[0.4, 0.4]",[0.00180419 0.         0.         0.         0.        ],[0.00014512 0.         0.         0.         0.        ],[6.596458e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0, 0.0]","[0.0062713623046875, 0.0062713623046875, 0.0062713623046875, 0.00604248046875, 0.00604248046875]","[0.021711111068725586, 0.021711111068725586, 0.021711111068725586, 0.02361111156642437, 0.02361111156642437]",[0.00360735 0.00360411 0.00360149 0.00359992 0.00359723],0.0061950684,0.00010789593,"[6.8775173187255865, 9.913150215148926, 8.792287826538086, 8.006490135192871, 7.613065147399903]","[6.91632423400879, 9.532610130310058, 8.373749923706054, 7.934256172180175, 7.806021118164063]",0.8521404621663855,0.08768649966970443,0.2,0.24954895149708667,0.11499999999999999,0.1,0.04993403541638494,0.04997097558320938
2,0,4,0.5232407,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186614990234375, 0.0186614990234375, 0.008758544921875, 0.008758544921875, 0.008758544921875]","[0.0247039794921875, 0.0247039794921875, 0.014801025390625, 0.014801025390625, 0.014801025390625]","[0.026688888669013977, 0.026688888669013977, 0.02146666683256626, 0.02146666683256626, 0.02146666683256626]",[0.00357981 0.00357713 0.0035744  0.00357268 0.00356999],0.011907404,0.0070612794,"[7.734057807922364, 7.410544776916504, 10.0, 8.386962127685546, 8.325213241577147]","[8.106640815734863, 7.1395978927612305, 10.0, 8.278115081787108, 7.68269100189209]",0.8338908584528462,0.08865630211990179,0.1839902010830966,0.25,0.1112443552498478,0.1,0.05,0.05
3,0,4,0.51407933,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008758544921875, 0.0127410888671875, 0.0127410888671875, 0.0127410888671875, 0.0085296630859375]","[0.014801025390625, 0.0187835693359375, 0.0187835693359375, 0.0187835693359375, 0.0145721435546875]","[0.02146666683256626, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125, 0.017899999395012856]",[0.00356311 0.00355858 0.00355462 0.0035514  0.00354987],0.014161763,0.006122319,"[8.225405883789062, 9.188200187683105, 8.453114128112793, 9.037771034240723, 7.953823852539062]","[8.148819160461425, 8.873856735229491, 8.648222732543946, 8.893394088745117, 8.438644790649414]",0.857998113383566,0.09012287019198405,0.2,0.25,0.11787524319158198,0.1,0.05,0.05
4,0,4,0.51813364,"[5.949724197387695, 5.949724197387695]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0109405517578125, 0.0133514404296875, 0.0133514404296875, 0.0133514404296875, 0.0133514404296875]","[0.0169830322265625, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375, 0.0193939208984375]","[0.020327778533101082, 0.02275555580854416, 0.02275555580854416, 0.02275555580854416, 0.02275555580854416]",[0.0035408  0.00353638 0.00353214 0.00352916 0.00352695],0.015533447,0.0056212847,"[8.376974868774413, 8.353724479675293, 6.818005752563477, 6.524480819702148, 8.810720825195313]","[8.087113761901856, 8.555567932128906, 6.75339412689209, 6.54128704071045, 8.542767143249511]",0.8468336713505863,0.08417193576543736,0.19654388427734376,0.25,0.11611785130780516,0.1,0.05,0.05
5,0,4,0.4241681,"[6.069975852966309, 7.0268140792846685]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0163421630859375, 0.0208740234375, 0.0372161865234375, 0.0372161865234375, 0.0372161865234375]","[0.0223846435546875, 0.02691650390625, 0.0432586669921875, 0.0432586669921875, 0.0432586669921875]","[0.023511111736297607, 0.023188889026641846, 0.02078888937830925, 0.02078888937830925, 0.02078888937830925]",[0.00351936 0.00351535 0.00351021 0.00350733 0.00350532],0.019744001,0.010283849,"[9.303014183044434, 7.260283279418945, 9.454679870605469, 8.32700023651123, 8.574019813537598]","[9.17983112335205, 7.0725555419921875, 9.246482658386231, 8.039074897766113, 8.449588203430176]",0.8304004489828324,0.09021104134030952,0.17506059919084824,0.25,0.1151288084516746,0.1,0.05,0.05
6,0,4,0.43350554,"[7.096376991271973, 8.22197093963623]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156097412109375, 0.0156097412109375, 0.0307464599609375, 0.0307464599609375, 0.0307464599609375]","[0.0216522216796875, 0.0216522216796875, 0.0367889404296875, 0.0367889404296875, 0.0367889404296875]","[0.02365555614233017, 0.02365555614233017, 0.022966666147112846, 0.022966666147112846, 0.022966666147112846]",[0.00349811 0.00349401 0.00349109 0.00348903 0.00348532],0.021143232,0.010357238,"[8.763646125793457, 7.346103096008301, 7.8300331115722654, 9.34686279296875, 9.46759910583496]","[8.623105812072755, 7.349774360656738, 8.053937911987305, 9.217375183105469, 9.406436157226562]",0.8549143784135951,0.08997147469951122,0.2,0.25,0.11494290371408379,0.1,0.05,0.05
7,0,4,0.41654408,"[8.314236068725586, 9.613004875183105]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01625823974609375, 0.01177978515625, 0.01177978515625, 0.01177978515625, 0.01177978515625]","[0.02230072021484375, 0.017822265625, 0.017822265625, 0.017822265625, 0.017822265625]","[0.017044443637132645, 0.01653333380818367, 0.01653333380818367, 0.01653333380818367, 0.01653333380818367]",[0.0034784  0.00347455 0.00347063 0.00346764 0.00346571],0.020791017,0.009600211,"[7.113004112243653, 6.50184326171875, 9.091824340820313, 7.694002914428711, 6.831493759155274]","[7.207933998107911, 6.479042625427247, 8.588709449768066, 7.69565486907959, 7.118349075317383]",0.8449069867454173,0.08159066628611221,0.2,0.25,0.12482064337597165,0.08849567708333334,0.05,0.05
8,0,4,0.36627388,"[9.688764190673828, 10.0]",[0.01086957 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02030181884765625, 0.012603759765625, 0.012603759765625, 0.012603759765625, 0.0172119140625]","[0.02634429931640625, 0.018646240234375, 0.018646240234375, 0.018646240234375, 0.02325439453125]","[0.026850000023841858, 0.029544444754719734, 0.029544444754719734, 0.029544444754719734, 0.01894444413483143]",[0.00346555 0.00346948 0.00346522 0.0034622  0.00346008],0.020840086,0.009113584,"[8.819536781311035, 7.7874044418334964, 8.666579627990723, 8.768601989746093, 8.82666187286377]","[8.805792999267577, 7.706406593322754, 8.782818412780761, 8.772082138061524, 8.55939598083496]",0.8312140883774695,0.09013808856212206,0.19747677507071662,0.24728260869565216,0.10805956604897846,0.08825705,0.05,0.05
9,0,4,0.38354254,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174713134765625, 0.017730712890625, 0.017730712890625, 0.0123443603515625, 0.0123443603515625]","[0.0235137939453125, 0.023773193359375, 0.023773193359375, 0.0183868408203125, 0.0183868408203125]","[0.01755555532872677, 0.01616666652262211, 0.01616666652262211, 0.022377777844667435, 0.022377777844667435]",[0.00345254 0.00344836 0.00344488 0.00344249 0.0034405 ],0.020982243,0.0086542955,"[9.42552433013916, 8.785177040100098, 7.390732192993164, 8.569945144653321, 7.113579750061035]","[9.152986145019531, 8.597825241088866, 7.402293014526367, 8.455475044250488, 7.469088172912598]",0.8536810366292693,0.08780922921480486,0.19924844595102165,0.25,0.11662336146344272,0.1,0.05,0.05
10,0,4,0.38168395,"[9.035086822509765, 10.0]",[0.         0.17582418 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0257720947265625, 0.0246734619140625, 0.0246734619140625, 0.0246734619140625, 0.0246734619140625]","[0.0318145751953125, 0.0307159423828125, 0.0307159423828125, 0.0307159423828125, 0.0307159423828125]","[0.026155555620789528, 0.02325555495917797, 0.02325555495917797, 0.02325555495917797, 0.02325555495917797]",[0.00342725 0.00357337 0.00357131 0.00356974 0.00356709],0.021693202,0.008725358,"[9.045631980895996, 7.854236221313476, 8.306026077270507, 7.762649726867676, 8.953318786621093]","[9.76756591796875, 7.857213973999023, 8.427236747741699, 8.040406990051268, 8.81761875152588]",0.7926747378181446,0.08875226344736736,0.18600987025669644,0.20604395604395603,0.11186864807012475,0.1,0.05,0.05
11,0,4,0.38626897,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00225225 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.042999267578125, 0.042999267578125, 0.042999267578125, 0.03656005859375, 0.03656005859375]","[0.049041748046875, 0.049041748046875, 0.049041748046875, 0.0426025390625, 0.0426025390625]","[0.02343333326280117, 0.02343333326280117, 0.02343333326280117, 0.02078888937830925, 0.02078888937830925]",[0.00355857 0.00355474 0.00355154 0.00354918 0.00354778],0.024012182,0.011124599,"[7.582265090942383, 8.98226490020752, 7.593484878540039, 6.645392227172851, 8.632160949707032]","[7.265359878540039, 8.683467674255372, 7.785983085632324, 6.736479187011719, 8.159379196166991]",0.8230409517590103,0.0850194164122679,0.17324266309862013,0.25,0.11522932269857258,0.1,0.05,0.04954954954954955
12,0,4,0.3342874,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030364990234375, 0.030364990234375, 0.030364990234375, 0.0191802978515625, 0.0191802978515625]","[0.036407470703125, 0.036407470703125, 0.036407470703125, 0.0252227783203125, 0.0252227783203125]","[0.017100000753998756, 0.017100000753998756, 0.017100000753998756, 0.021700000390410423, 0.021700000390410423]",[0.00354062 0.00353644 0.00353225 0.00352877 0.00352688],0.024915628,0.011053176,"[7.287044715881348, 9.485673332214356, 8.943867683410645, 7.438154220581055, 8.961663818359375]","[7.256729316711426, 8.980890464782714, 8.884108924865723, 7.440674209594727, 8.84507884979248]",0.8565885854668758,0.08903854694605158,0.2,0.25,0.11755003852082409,0.1,0.05,0.05
13,0,4,0.3639015,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0074920654296875, 0.0074920654296875, 0.014312744140625, 0.014312744140625, 0.009429931640625]","[0.0135345458984375, 0.0135345458984375, 0.020355224609375, 0.020355224609375, 0.015472412109375]","[0.018300000578165054, 0.018300000578165054, 0.013788889162242413, 0.013788889162242413, 0.016988888382911682]",[0.00351973 0.00351583 0.00351181 0.00350886 0.00350693],0.02417747,0.010877464,"[9.288620376586914, 7.7005352020263675, 8.395082283020018, 9.035029029846191, 8.756467819213867]","[9.494237518310547, 7.933800125122071, 8.466954612731934, 8.40412883758545, 7.772903060913086]",0.8632519201173606,0.09058322085479349,0.2,0.25,0.1226686992625671,0.1,0.05,0.05
14,0,4,0.38942778,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009429931640625, 0.011199951171875, 0.0081634521484375, 0.0081634521484375, 0.0081634521484375]","[0.015472412109375, 0.017242431640625, 0.0142059326171875, 0.0142059326171875, 0.0142059326171875]","[0.016988888382911682, 0.018761111423373222, 0.02043333277106285, 0.02043333277106285, 0.02043333277106285]",[0.00350006 0.00349508 0.00349116 0.00348849 0.00348616],0.023472851,0.0107249385,"[8.282297897338866, 7.183479118347168, 7.522846221923828, 9.625716972351075, 6.159755897521973]","[8.170873641967773, 7.207865333557129, 7.458405113220215, 9.074774932861327, 6.0470928192138675]",0.853359273682911,0.08400238057499997,0.2,0.25,0.11935689310791087,0.1,0.05,0.05
15,0,4,0.36171603,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0037594 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0068359375, 0.0068359375, 0.00418853759765625, 0.0015411376953125, 0.0015411376953125]","[0.01287841796875, 0.01287841796875, 0.01023101806640625, 0.0075836181640625, 0.0075836181640625]","[0.020755555480718613, 0.020755555480718613, 0.020933333784341812, 0.021111110225319862, 0.021111110225319862]",[0.00347978 0.00347559 0.00347123 0.00346819 0.00346631],0.022549551,0.010854816,"[7.9570413589477536, 8.486869049072265, 9.318492889404297, 7.9592180252075195, 10.0]","[8.018371391296386, 8.309355735778809, 9.05755615234375, 8.110701179504394, 10.0]",0.8486879912066523,0.09136999125758409,0.2,0.25,0.1183772233983162,0.08969265625,0.05,0.04924812030075188
16,0,4,0.38451552,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00268817 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0015411376953125, 0.0091552734375, 0.0167694091796875, 0.0056610107421875, 0.0056610107421875]","[0.0075836181640625, 0.01519775390625, 0.0228118896484375, 0.0117034912109375, 0.0117034912109375]","[0.021111110225319862, 0.018444444984197617, 0.01577777788043022, 0.02181111089885235, 0.02181111089885235]",[0.00345946 0.00345561 0.00345183 0.00344842 0.00344654],0.021987133,0.010826351,"[8.991217613220215, 8.182634735107422, 8.1842472076416, 9.747617149353028, 7.7956287384033205]","[9.069647979736327, 8.068572616577148, 7.9158203125, 9.482826042175294, 7.506418800354004]",0.8570440852450416,0.09018540042744594,0.2,0.25,0.11739631922619778,0.1,0.05,0.049462365591397855
17,0,4,0.39321136,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00729927],[0. 0. 0. 0. 0.],"[0.020111083984375, 0.01303863525390625, 0.0059661865234375, 0.0059661865234375, 0.0059661865234375]","[0.026153564453125, 0.01908111572265625, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875]","[0.018833333626389503, 0.021900000050663948, 0.024966666474938393, 0.024966666474938393, 0.024966666474938393]",[0.00343974 0.00343552 0.00343281 0.00343042 0.00342902],0.021766048,0.010685327,"[7.966106224060058, 9.013980484008789, 8.51285915374756, 7.860707855224609, 8.31681613922119]","[7.903977966308593, 9.325556755065918, 7.8516887664794925, 8.174202728271483, 8.464674949645996]",0.8502197460566323,0.08838109867823597,0.2,0.25,0.11329850139299485,0.1,0.05,0.04854014598540146
18,0,4,0.37807703,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181732177734375, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625]","[0.0242156982421875, 0.0205841064453125, 0.0205841064453125, 0.0205841064453125, 0.0205841064453125]","[0.020944444462656975, 0.028977777808904648, 0.028977777808904648, 0.028977777808904648, 0.028977777808904648]",[0.00341396 0.0034116  0.0034097  0.00340783 0.0034059 ],0.021748388,0.010480473,"[9.090459060668945, 10.0, 8.252684020996094, 8.702803039550782, 10.0]","[8.655988121032715, 10.0, 8.509300041198731, 9.029154777526855, 9.47891902923584]",0.8484851010029443,0.0946523648508818,0.1951606927916061,0.25,0.10867204336045634,0.1,0.05,0.05
19,0,4,0.4024396,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02790069580078125, 0.0206146240234375, 0.01953125, 0.01953125, 0.0202484130859375]","[0.03394317626953125, 0.0266571044921875, 0.02557373046875, 0.02557373046875, 0.0262908935546875]","[0.022594444453716278, 0.021400000900030136, 0.023222222924232483, 0.023222222924232483, 0.015533333644270897]",[0.00339861 0.00339498 0.00339066 0.0033884  0.00338658],0.022114998,0.010347012,"[9.199442291259766, 8.267497253417968, 8.575761604309083, 6.299825859069824, 6.83747615814209]","[9.093652534484864, 7.903475570678711, 8.44887466430664, 6.535547828674317, 7.216348266601563]",0.8267836097655935,0.08462770139378088,0.19095633290979985,0.25,0.11550362337867932,0.08569595208333333,0.05,0.05
20,0,4,0.36679554,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01621246337890625, 0.012176513671875, 0.01811981201171875, 0.0240631103515625, 0.0240631103515625]","[0.02225494384765625, 0.018218994140625, 0.02416229248046875, 0.0301055908203125, 0.0301055908203125]","[0.017005555331707, 0.018477777019143105, 0.019938888028264046, 0.021400000900030136, 0.021400000900030136]",[0.00337993 0.00337556 0.00337169 0.00336911 0.00336781],0.022201642,0.010149206,"[9.022032546997071, 8.28514060974121, 8.44375228881836, 8.651506042480468, 8.651840782165527]","[8.692489051818848, 8.310624885559081, 8.571344184875489, 7.7958427429199215, 8.098934936523436]",0.8583760806209075,0.09040731537700136,0.2,0.25,0.11796876524390605,0.1,0.05,0.05
21,0,4,0.38007557,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0093231201171875, 0.0093231201171875, 0.0093231201171875, 0.0093231201171875, 0.0291595458984375]","[0.0153656005859375, 0.0153656005859375, 0.0153656005859375, 0.0153656005859375, 0.0352020263671875]","[0.02571111172437668, 0.02571111172437668, 0.02571111172437668, 0.02571111172437668, 0.019500000402331352]",[0.00336066 0.00335729 0.00335455 0.00335266 0.00335085],0.022017328,0.0100590885,"[8.819748497009277, 8.558541679382325, 9.327775192260741, 10.0, 8.107412147521972]","[8.856165313720703, 8.33205795288086, 9.474798011779786, 9.46474323272705, 8.341891860961914]",0.8553221271080557,0.09292531846198199,0.2,0.25,0.11239680864607365,0.1,0.05,0.05
22,0,4,0.3983245,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00224215 0.00333333 0.         0.        ],[0. 0. 0. 0. 0.],"[0.023590087890625, 0.029449462890625, 0.029449462890625, 0.029449462890625, 0.023681640625]","[0.029632568359375, 0.035491943359375, 0.035491943359375, 0.035491943359375, 0.02972412109375]","[0.019955554977059364, 0.02164444513618946, 0.02164444513618946, 0.02164444513618946, 0.026455555111169815]",[0.00334353 0.00333978 0.00333649 0.00333385 0.00333256],0.022581767,0.010128052,"[8.60140609741211, 8.735600090026855, 8.044560623168945, 6.961115837097168, 6.623140907287598]","[8.539199447631836, 8.86236629486084, 8.299039459228515, 7.109561157226563, 6.680324745178223]",0.8133907761570285,0.08429823368433283,0.18087401390075686,0.25,0.11151623719021228,0.08781738854166665,0.05,0.048884902840059793
23,0,4,0.366902,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023681640625, 0.023681640625, 0.010406494140625, 0.010406494140625, 0.010406494140625]","[0.02972412109375, 0.02972412109375, 0.016448974609375, 0.016448974609375, 0.016448974609375]","[0.026455555111169815, 0.026455555111169815, 0.0201222226023674, 0.0201222226023674, 0.0201222226023674]",[0.00332505 0.00332133 0.00331817 0.00331523 0.00331336],0.022605805,0.009990111,"[8.505334091186523, 8.052878189086913, 7.6478574752807615, 10.0, 10.0]","[8.460603713989258, 8.445157051086426, 8.16228427886963, 9.399696159362794, 10.0]",0.842662123328432,0.0920630653048864,0.2,0.25,0.11151623719021228,0.08908282083333334,0.05,0.05
24,0,4,0.381235,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01715087890625, 0.01715087890625, 0.0137481689453125, 0.010345458984375, 0.010345458984375]","[0.023193359375, 0.023193359375, 0.0197906494140625, 0.016387939453125, 0.016387939453125]","[0.020411111414432526, 0.020411111414432526, 0.020644444972276688, 0.02087777853012085, 0.02087777853012085]",[0.00330731 0.0033032  0.0032997  0.00329688 0.00329471],0.022516511,0.009794218,"[8.326711273193359, 8.964639282226562, 7.867581748962403, 8.769116973876953, 7.111078071594238]","[8.002639770507812, 8.801668548583985, 7.900573348999023, 9.01474723815918, 7.495395278930665]",0.8561538719399023,0.0874428476342264,0.2,0.25,0.11871102430567596,0.1,0.05,0.05
25,0,4,0.3800491,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172271728515625, 0.0172271728515625, 0.0204620361328125, 0.0204620361328125, 0.0204620361328125]","[0.0232696533203125, 0.0232696533203125, 0.0265045166015625, 0.0265045166015625, 0.0265045166015625]","[0.02952222153544426, 0.02952222153544426, 0.023777777329087257, 0.023777777329087257, 0.023777777329087257]",[0.00328863 0.00328549 0.0032833  0.00328168 0.00327916],0.02259835,0.009618929,"[8.56541042327881, 8.424875831604004, 7.183116912841797, 8.710218238830567, 9.029821968078613]","[8.358817672729492, 8.309240150451659, 7.392036247253418, 8.989427757263183, 8.993208885192871]",0.8400972385622306,0.0887398549205695,0.1932739674719305,0.25,0.10808341616973062,0.1,0.05,0.05
26,0,4,0.37554157,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025115966796875, 0.025115966796875, 0.0224151611328125, 0.0224151611328125, 0.0224151611328125]","[0.031158447265625, 0.031158447265625, 0.0284576416015625, 0.0284576416015625, 0.0284576416015625]","[0.025200000032782555, 0.025200000032782555, 0.02625555545091629, 0.02625555545091629, 0.02625555545091629]",[0.00326665 0.00326487 0.00326357 0.00326153 0.00325972],0.022782914,0.009558052,"[9.18818416595459, 7.849283218383789, 9.740767860412598, 8.774099731445313, 9.314518928527832]","[9.242516136169433, 8.299885177612305, 9.213762855529785, 8.46824893951416, 9.657969856262207]",0.8470466358700158,0.09300073628855851,0.1922950825792678,0.25,0.11175081700218945,0.1,0.05,0.05
