step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
11,0,3,0.4397533,"[6.915099716186524, 7.936455726623535]",[0.         0.06382979 0.         0.         0.        ],[0.         0.00304878 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0320281982421875, 0.0169525146484375, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875]","[0.04034423828125, 0.0252685546875, 0.01019287109375, 0.01019287109375, 0.01019287109375]","[0.024311110377311707, 0.02151111140847206, 0.018711110576987267, 0.018711110576987267, 0.018711110576987267]",[0.0025355  0.00258147 0.00262868 0.00262673 0.00262441],0.024696732,0.009170528,"[8.035527801513672, 8.971773529052735, 7.11261215209961, 8.803199768066406, 7.948468017578125]","[8.388651847839355, 9.473555183410644, 7.048754119873047, 8.251983070373536, 7.864011192321778]",0.9655249995783096,0.21798091937423386,0.2,0.23404255319148937,0.11411128311014729,0.1,0.05,0.04939024390243903
12,0,3,0.40908718,"[8.019342994689941, 9.73390998840332]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142974853515625, 0.0142974853515625, 0.0142974853515625, 0.0142974853515625, 0.0142974853515625]","[0.022613525390625, 0.022613525390625, 0.022613525390625, 0.022613525390625, 0.022613525390625]","[0.023399999365210533, 0.023399999365210533, 0.023399999365210533, 0.023399999365210533, 0.023399999365210533]",[0.00285567 0.00285342 0.00284931 0.00284794 0.00284408],0.02457419,0.008910212,"[6.393455123901368, 7.63035774230957, 9.223327827453613, 9.578692054748535, 8.155627250671387]","[8.057868957519531, 7.635790824890137, 8.351844215393067, 9.544051933288575, 8.39749813079834]",0.9812693412185131,0.2183917637490345,0.19760508817784928,0.25,0.11527248929162931,0.1,0.05,0.05
13,0,3,0.3962121,"[9.864376068115234, 10.0]",[0.         0.         0.01933702 0.         0.        ],[0.         0.00347222 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01788330078125, 0.01788330078125, 0.01154327392578125, 0.0052032470703125, 0.0052032470703125]","[0.0261993408203125, 0.0261993408203125, 0.01985931396484375, 0.013519287109375, 0.013519287109375]","[0.025477778166532516, 0.025477778166532516, 0.021533332765102386, 0.017588889226317406, 0.017588889226317406]",[0.00283569 0.00283107 0.00284116 0.0028521  0.00284968],0.024304954,0.0087506715,"[8.972477912902832, 9.625195121765136, 8.553066825866699, 8.682568168640136, 8.496385955810547]","[8.646216011047363, 9.588476181030273, 8.766400146484376, 8.073685836791991, 8.358500099182129]",0.9877462904340393,0.23059790423517307,0.2,0.2451657458563536,0.11267708478695694,0.1,0.05,0.04930555555555556
14,0,3,0.39683342,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008697509765625, 0.0, 0.0, 0.0, 0.0]","[0.013519287109375, 0.00482177734375, 0.00482177734375, 0.00482177734375, 0.00482177734375]","[0.017588889226317406, 0.016699999570846558, 0.016699999570846558, 0.016699999570846558, 0.016699999570846558]",[0.00284019 0.00283584 0.00283234 0.00283048 0.00282824],0.023115082,0.009544872,"[9.116427993774414, 8.300199890136719, 7.9152881622314455, 8.065582275390625, 7.926276779174804]","[9.062894248962403, 8.145638275146483, 8.282592010498046, 7.776974868774414, 8.429784774780273]",0.9935331266797275,0.21966739537047134,0.2,0.25,0.12386573130925603,0.1,0.05,0.05
15,0,3,0.38931322,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096435546875, 0.0096435546875, 0.0096435546875, 0.0096435546875, 0.02008056640625]","[0.01446533203125, 0.01446533203125, 0.01446533203125, 0.01446533203125, 0.02490234375]","[0.020933333784341812, 0.020933333784341812, 0.020933333784341812, 0.020933333784341812, 0.020366666838526726]",[0.00282006 0.00281452 0.00281018 0.00280694 0.00280474],0.022571,0.009430746,"[7.926795196533203, 8.586548233032227, 9.119329643249511, 8.884278869628906, 7.701881027221679]","[8.277308273315429, 8.519981384277344, 8.926775932312012, 9.181469917297363, 7.63951301574707]",0.9846212787668536,0.22297237602501102,0.19301767702455874,0.25,0.11863122571728375,0.1,0.05,0.05
16,0,3,0.389238,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02008056640625, 0.014984130859375, 0.0194091796875, 0.023834228515625, 0.023834228515625]","[0.02490234375, 0.019805908203125, 0.02423095703125, 0.028656005859375, 0.028656005859375]","[0.020366666838526726, 0.019822223111987114, 0.019788889214396477, 0.01975555531680584, 0.01975555531680584]",[0.00279706 0.00279266 0.0027877  0.0027839  0.00278176],0.022697054,0.0091672465,"[8.922335624694824, 9.31592254638672, 9.129124641418457, 9.826349067687989, 9.079429244995117]","[8.71145248413086, 8.85529384613037, 8.6818998336792, 8.502639007568359, 9.180172157287597]",0.9968996651172043,0.2374188185984374,0.19002589521736934,0.25,0.11945495130139747,0.1,0.05,0.05
17,0,3,0.39518976,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094451904296875, 0.0, 0.0, 0.0, 0.0]","[0.0109710693359375, 0.00152587890625, 0.00152587890625, 0.00152587890625, 0.00152587890625]","[0.020755555480718613, 0.026599999517202377, 0.026599999517202377, 0.026599999517202377, 0.026599999517202377]",[0.00277424 0.00276932 0.00276456 0.00276133 0.00275912],0.021483514,0.010052344,"[8.971629333496093, 9.70853271484375, 7.849231719970703, 8.983923149108886, 9.505107116699218]","[8.95113525390625, 9.499251747131348, 7.972236251831054, 8.885186958312989, 9.923916244506836]",0.9943841624155053,0.23303645859568062,0.2,0.25,0.11134770381982463,0.1,0.05,0.05
18,0,3,0.4048357,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0280303955078125, 0.0280303955078125, 0.0201263427734375, 0.0122222900390625, 0.0122222900390625]","[0.0295562744140625, 0.0295562744140625, 0.0216522216796875, 0.0137481689453125, 0.0137481689453125]","[0.021477777510881424, 0.021477777510881424, 0.019255556166172028, 0.017033332958817482, 0.017033332958817482]",[0.00275171 0.00274657 0.00274193 0.00273848 0.00273732],0.021613497,0.009936647,"[8.73096809387207, 9.25365924835205, 8.66882152557373, 8.180150794982909, 8.610290718078613]","[9.352314758300782, 9.164033126831054, 8.544583892822265, 8.318766784667968, 8.519036102294923]",0.977029213388647,0.22742619791466853,0.1817433328339548,0.25,0.11785968264002361,0.1,0.05,0.05
19,0,3,0.38975167,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0122222900390625, 0.030303955078125, 0.030303955078125, 0.030303955078125, 0.0420379638671875]","[0.0137481689453125, 0.031829833984375, 0.031829833984375, 0.031829833984375, 0.0435638427734375]","[0.017033332958817482, 0.023588888347148895, 0.023588888347148895, 0.023588888347148895, 0.02881111018359661]",[0.00272969 0.00272599 0.00272381 0.00272235 0.00271966],0.021880662,0.01005135,"[8.745109558105469, 6.6004301071167, 9.528300285339355, 8.418674278259278, 6.000371742248535]","[8.547949600219727, 6.277252960205078, 9.334952926635742, 8.077290725708007, 5.924390983581543]",0.95760829267123,0.21200227570004496,0.18675209819406705,0.25,0.10885391877711804,0.1,0.05,0.05
20,0,3,0.35635877,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03271484375, 0.03271484375, 0.03271484375, 0.041595458984375, 0.041595458984375]","[0.03424072265625, 0.03424072265625, 0.03424072265625, 0.043121337890625, 0.043121337890625]","[0.027988888323307037, 0.027988888323307037, 0.027988888323307037, 0.026633333414793015, 0.026633333414793015]",[0.00270122 0.00269862 0.00269663 0.00269498 0.00269146],0.022437036,0.0103296945,"[7.897898864746094, 8.212696075439453, 9.337768173217773, 7.669803810119629, 8.984700775146484]","[8.20399112701416, 7.758984184265136, 9.200453948974609, 7.696759796142578, 8.703898811340332]",0.9673992035597263,0.22254663521749796,0.1850893674196897,0.25,0.10976320092253859,0.1,0.05,0.05
21,0,3,0.36170077,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041595458984375, 0.0348663330078125, 0.0348663330078125, 0.0348663330078125, 0.049072265625]","[0.043121337890625, 0.0363922119140625, 0.0363922119140625, 0.0363922119140625, 0.05059814453125]","[0.026633333414793015, 0.021611111238598824, 0.021611111238598824, 0.021611111238598824, 0.022544443607330322]",[0.00268369 0.00267957 0.00267758 0.0026741  0.00267218],0.023272704,0.010826337,"[9.221814346313476, 8.41295223236084, 9.118664169311524, 8.411383819580077, 8.376025009155272]","[9.129945755004883, 8.18300666809082, 9.802968215942382, 8.055192756652831, 8.006146812438965]",0.977644704219425,0.22777530262388737,0.18856048583984375,0.25,0.1113089157556938,0.1,0.05,0.05
22,0,3,0.37515795,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167999267578125, 0.0167999267578125, 0.0167999267578125, 0.0057220458984375, 0.0057220458984375]","[0.0183258056640625, 0.0183258056640625, 0.0183258056640625, 0.0072479248046875, 0.0072479248046875]","[0.022199999541044235, 0.022199999541044235, 0.022199999541044235, 0.026733333244919777, 0.026733333244919777]",[0.00266498 0.0026609  0.00265703 0.00265404 0.0026522 ],0.022882003,0.010737883,"[8.718955802917481, 9.603204727172852, 9.270716667175293, 7.612400245666504, 7.560029220581055]","[8.614306449890137, 9.398101997375488, 9.062548065185547, 8.238812065124511, 7.591426086425781]",0.9861617306062268,0.22496894643009127,0.2,0.25,0.11119278417613548,0.1,0.05,0.05
23,0,3,0.3967178,"[10.0, 10.0]",[0.        0.        0.0078125 0.        0.       ],[0.         0.         0.00195312 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01683807373046875, 0.004974365234375, 0.00823974609375, 0.011505126953125, 0.011505126953125]","[0.01836395263671875, 0.006500244140625, 0.009765625, 0.013031005859375, 0.013031005859375]","[0.02703888900578022, 0.0283111110329628, 0.026777777820825577, 0.025244444608688354, 0.025244444608688354]",[0.00264396 0.00264044 0.00264162 0.00264491 0.00264293],0.022353483,0.010863307,"[9.612668991088867, 8.021231269836425, 9.825050735473633, 8.328930854797363, 8.317348861694336]","[9.054720306396485, 7.8992057800292965, 9.705774116516114, 8.342143058776855, 8.41760082244873]",0.9868586746100945,0.22979799087046335,0.2,0.248046875,0.10940443373963112,0.1,0.05,0.049609375000000004
24,0,3,0.39474404,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00253807 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.011505126953125, 0.005157470703125, 0.005157470703125, 0.005157470703125, 0.005157470703125]","[0.013031005859375, 0.006683349609375, 0.006683349609375, 0.006683349609375, 0.006683349609375]","[0.025244444608688354, 0.023800000548362732, 0.023800000548362732, 0.023800000548362732, 0.023800000548362732]",[0.00263589 0.00263178 0.00262734 0.00262444 0.00262256],0.021705978,0.01102872,"[8.814774322509766, 8.10225372314453, 8.632251930236816, 10.0, 8.469919776916504]","[8.605043029785156, 8.096029281616211, 8.494577789306641, 9.642598152160645, 8.097995948791503]",0.9919425937382527,0.22949072630635484,0.2,0.25,0.11295948164509573,0.1,0.05,0.04949238578680203
25,0,3,0.39417505,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0244140625, 0.03753662109375, 0.05225372314453125, 0.0538482666015625, 0.0538482666015625]","[0.02593994140625, 0.0390625, 0.05377960205078125, 0.0553741455078125, 0.0553741455078125]","[0.025466667488217354, 0.023472221568226814, 0.02121666632592678, 0.020955555140972137, 0.020955555140972137]",[0.00266446 0.0026605  0.00265593 0.00265297 0.00265109],0.022665674,0.01202306,"[8.375107765197754, 9.416022872924804, 8.490832138061524, 10.0, 8.658208847045898]","[8.7696102142334, 9.311068534851074, 8.519730758666991, 9.686061096191406, 8.791662979125977]",0.9458776909879548,0.23276058990281265,0.15042661729749743,0.25,0.11269048378764474,0.1,0.05,0.05
26,0,3,0.3934971,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.039703369140625, 0.039703369140625, 0.04445648193359375, 0.0492095947265625, 0.0492095947265625]","[0.041229248046875, 0.041229248046875, 0.04598236083984375, 0.0507354736328125, 0.0507354736328125]","[0.021077778190374374, 0.021077778190374374, 0.02098333276808262, 0.020888889208436012, 0.020888889208436012]",[0.00264392 0.00264024 0.00263531 0.00263247 0.00263064],0.023597397,0.01261383,"[9.400481796264648, 8.071078872680664, 9.119572257995605, 8.201964950561523, 9.306558990478516]","[9.105632209777832, 7.902926254272461, 8.793479728698731, 8.412773132324219, 8.659716033935547]",0.9869340111877936,0.22977809433697585,0.18873122365851153,0.25,0.11842469319230611,0.1,0.05,0.05
27,0,3,0.3715868,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0492095947265625, 0.0579681396484375, 0.0579681396484375, 0.0579681396484375, 0.0579681396484375]","[0.0507354736328125, 0.0594940185546875, 0.0594940185546875, 0.0594940185546875, 0.0594940185546875]","[0.020888889208436012, 0.01778888888657093, 0.01778888888657093, 0.01778888888657093, 0.01778888888657093]",[0.002624   0.00262024 0.00261794 0.00261659 0.00261428],0.024606898,0.013675938,"[8.73415470123291, 8.741679763793945, 8.146140098571777, 8.879487800598145, 6.900506210327149]","[8.533024787902832, 8.669821739196777, 8.209035110473632, 8.447927093505859, 6.4489332199096685]",0.9603252657637497,0.21995787129470887,0.1716723461540378,0.25,0.11869504831500294,0.1,0.05,0.05
28,0,3,0.35552347,"[8.009708213806151, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00346021],[0. 0. 0. 0. 0.],"[0.026947021484375, 0.026947021484375, 0.026947021484375, 0.0187835693359375, 0.0187835693359375]","[0.028472900390625, 0.028472900390625, 0.028472900390625, 0.0203094482421875, 0.0203094482421875]","[0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.021900000050663948, 0.021900000050663948]",[0.0025945  0.00259223 0.00259033 0.00258899 0.00258626],0.02462184,0.013519814,"[9.115723037719727, 8.681982803344727, 9.316745948791503, 10.0, 7.967429161071777]","[9.331508827209472, 8.31360092163086, 9.153240776062011, 9.929075241088867, 8.47937889099121]",0.9972975219207839,0.233259947620372,0.2,0.25,0.1147296158229032,0.1,0.05,0.04930795847750866
29,0,3,0.4140011,"[10.0, 10.0]",[0.         0.         0.         0.         0.01428571],[0.         0.         0.         0.         0.00483092],[0. 0. 0. 0. 0.],"[0.0388336181640625, 0.02976226806640625, 0.02069091796875, 0.02069091796875, 0.0240325927734375]","[0.0403594970703125, 0.03128814697265625, 0.022216796875, 0.022216796875, 0.0255584716796875]","[0.025744443759322166, 0.02441111020743847, 0.02307777851819992, 0.02307777851819992, 0.023288888856768608]",[0.00259074 0.00258726 0.00258356 0.0025817  0.00259058],0.02481864,0.013425911,"[9.14116039276123, 6.914391326904297, 10.0, 9.148908042907715, 7.680762100219726]","[9.272520828247071, 6.64514274597168, 10.0, 9.626626205444335, 7.798493194580078]",0.9783491928983117,0.22540493856018143,0.19512492693387545,0.24642857142857144,0.11235693955056257,0.1,0.05,0.04903381642512078
30,0,3,0.37592208,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240325927734375, 0.03339385986328125, 0.042755126953125, 0.042755126953125, 0.042755126953125]","[0.0255584716796875, 0.03491973876953125, 0.044281005859375, 0.044281005859375, 0.044281005859375]","[0.023288888856768608, 0.024388888850808144, 0.02548888884484768, 0.02548888884484768, 0.02548888884484768]",[0.00258436 0.00258081 0.00257673 0.00257407 0.00257278],0.025279434,0.013496013,"[7.937299728393555, 8.72159023284912, 9.435224914550782, 8.452655792236328, 8.76513385772705]","[7.661322021484375, 8.4787992477417, 9.24175968170166, 8.270188903808593, 9.530281257629394]",0.972585126487825,0.22695014558720517,0.18297129030580875,0.25,0.11266369059481107,0.1,0.05,0.05
31,0,3,0.374815,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0397491455078125, 0.0397491455078125, 0.054229736328125, 0.054229736328125, 0.054229736328125]","[0.0412750244140625, 0.0412750244140625, 0.055755615234375, 0.055755615234375, 0.055755615234375]","[0.02401111088693142, 0.02401111088693142, 0.021577777341008186, 0.021577777341008186, 0.021577777341008186]",[0.00256557 0.00256203 0.00255854 0.00255525 0.00255286],0.026109288,0.014003686,"[8.740107345581055, 8.826632690429687, 8.137938117980957, 7.926115989685059, 8.765038871765137]","[9.000822067260742, 9.002960395812988, 8.408740234375, 8.00938720703125, 8.725762176513673]",0.9648840626303731,0.22362080383490548,0.17677382060459684,0.25,0.1144894381908706,0.1,0.05,0.05
32,0,3,0.37244678,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.043487548828125, 0.03983306884765625, 0.0361785888671875, 0.0361785888671875, 0.0361785888671875]","[0.045013427734375, 0.04135894775390625, 0.0377044677734375, 0.0377044677734375, 0.0377044677734375]","[0.021666666492819786, 0.02071666717529297, 0.019766665995121002, 0.019766665995121002, 0.019766665995121002]",[0.00254715 0.00254339 0.00254017 0.00253755 0.00253583],0.026603634,0.01402196,"[9.357535552978515, 8.624015045166015, 7.102732467651367, 8.506726837158203, 9.413140106201173]","[8.893462753295898, 8.484274101257324, 6.957910346984863, 8.253177833557128, 9.2311767578125]",0.9934328871281071,0.22583659062014633,0.2,0.25,0.11759629650796069,0.1,0.05,0.05
33,0,3,0.36343777,"[10.0, 10.0]",[0.         0.         0.01295337 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0436248779296875, 0.0436248779296875, 0.04715728759765625, 0.050689697265625, 0.050689697265625]","[0.0451507568359375, 0.0451507568359375, 0.04868316650390625, 0.052215576171875, 0.052215576171875]","[0.02146666683256626, 0.02146666683256626, 0.021138889715075493, 0.020811110734939575, 0.020811110734939575]",[0.00252874 0.00252527 0.00253045 0.00253607 0.00253487],0.027310181,0.014315326,"[9.541747665405273, 9.212430191040038, 9.4508695602417, 9.14786605834961, 7.458490943908692]","[9.435768508911133, 8.827952766418457, 9.36198787689209, 8.760837173461914, 7.31091194152832]",0.9774703683499437,0.23230597078938298,0.18052749633789064,0.24676165803108807,0.11787524319158198,0.1,0.05,0.05
34,0,3,0.3897456,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159454345703125, 0.0159454345703125, 0.0159454345703125, 0.014984130859375, 0.014984130859375]","[0.0174713134765625, 0.0174713134765625, 0.0174713134765625, 0.016510009765625, 0.016510009765625]","[0.017977777868509293, 0.017977777868509293, 0.017977777868509293, 0.025366665795445442, 0.025366665795445442]",[0.00252896 0.00252479 0.00252113 0.002518   0.00251683],0.026985046,0.014194891,"[8.86137523651123, 8.284156990051269, 9.725067710876464, 9.114714241027832, 8.426251983642578]","[8.803328514099121, 8.124352836608887, 9.767447471618652, 9.007909965515136, 7.879322242736817]",0.9937003239061757,0.23088903186974966,0.2,0.25,0.1128112920364259,0.1,0.05,0.05
35,0,3,0.39414847,"[6.470318794250488, 6.836078834533692]",[0.         0.         0.         0.         0.02926829],[0.         0.         0.         0.         0.00502513],[0. 0. 0. 0. 0.],"[0.0201873779296875, 0.0201873779296875, 0.0320892333984375, 0.0320892333984375, 0.0148773193359375]","[0.0217132568359375, 0.0217132568359375, 0.0336151123046875, 0.0336151123046875, 0.0164031982421875]","[0.024622222408652306, 0.024622222408652306, 0.024566667154431343, 0.024566667154431343, 0.023455556482076645]",[0.00251085 0.00250829 0.0025056  0.00250395 0.00252297],0.026933325,0.014065837,"[8.207076454162598, 6.769819259643555, 10.0, 7.538256263732911, 8.533197021484375]","[7.922124862670898, 6.154166030883789, 10.0, 7.460256767272949, 8.702131271362305]",0.9664781956721842,0.21864153491852065,0.19243547334445743,0.2426829268292683,0.11372328570556589,0.1,0.05,0.04899497487437186
36,0,3,0.43163967,"[6.897911834716797, 8.03334083557129]",[0.        0.        0.3256579 0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148468017578125, 0.0148468017578125, 0.033477783203125, 0.033477783203125, 0.033477783203125]","[0.0163726806640625, 0.0163726806640625, 0.035003662109375, 0.035003662109375, 0.035003662109375]","[0.021622221916913986, 0.021622221916913986, 0.020044444128870964, 0.020044444128870964, 0.020044444128870964]",[0.00274843 0.00274644 0.00308394 0.00308194 0.00307991],0.026945254,0.013987272,"[8.013319969177246, 8.735871887207031, 7.793596839904785, 8.560980987548827, 9.73006992340088]","[10.0, 8.213247108459472, 7.764698219299317, 8.66603775024414, 9.400022888183594]",0.9090195286339154,0.22521821553937052,0.19755771003634776,0.1685855263157895,0.11765807674240754,0.1,0.05,0.05
37,0,3,0.46730375,"[8.133498954772948, 9.515422821044922]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0323944091796875, 0.0323944091796875, 0.0221405029296875, 0.0221405029296875, 0.0221405029296875]","[0.0339202880859375, 0.0339202880859375, 0.0236663818359375, 0.0236663818359375, 0.0236663818359375]","[0.019333332777023315, 0.019333332777023315, 0.019700000062584877, 0.019700000062584877, 0.019700000062584877]",[0.00307159 0.00306725 0.00306375 0.00306237 0.00306033],0.027013162,0.013832696,"[8.730881118774414, 8.055871963500977, 10.0, 9.3935941696167, 8.85947322845459]","[8.24555377960205, 8.306428337097168, 10.0, 8.587214279174805, 8.587607955932617]",1.0,0.23311183660091075,0.19940593403981144,0.25,0.12045342659461167,0.1,0.05,0.05
38,0,3,0.40279138,"[9.658558082580566, 7.052618789672851]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218658447265625, 0.0218658447265625, 0.0218658447265625, 0.0218658447265625, 0.010498046875]","[0.0233917236328125, 0.0233917236328125, 0.0233917236328125, 0.0233917236328125, 0.01202392578125]","[0.019244443625211716, 0.019244443625211716, 0.019244443625211716, 0.019244443625211716, 0.01894444413483143]",[0.00307977 0.00307554 0.00307078 0.00306762 0.00306553],0.026865939,0.013670778,"[9.694050216674805, 8.467688751220702, 8.891552734375, 8.278251266479492, 8.379360961914061]","[9.738949394226074, 8.146918869018554, 8.726710319519043, 8.30993595123291, 7.766683769226074]",0.9995420976462248,0.2283865078499367,0.2,0.25,0.12115558979628809,0.1,0.05,0.05
39,0,3,0.42716706,"[7.108746910095215, 8.247083854675292]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01915740966796875, 0.0278167724609375, 0.01751708984375, 0.01751708984375, 0.01751708984375]","[0.02068328857421875, 0.0293426513671875, 0.01904296875, 0.01904296875, 0.01904296875]","[0.020527778193354607, 0.022111110389232635, 0.01876666583120823, 0.01876666583120823, 0.01876666583120823]",[0.00305832 0.00305444 0.0030507  0.00304746 0.00304548],0.026728692,0.013538241,"[9.872903633117676, 7.490144157409668, 7.154523277282715, 8.506778907775878, 9.800808715820313]","[9.623543739318848, 7.310592079162598, 7.397761726379395, 8.321718788146972, 9.587929153442383]",0.992171506830164,0.22518665486860232,0.2,0.25,0.11698485196156164,0.1,0.05,0.05
40,0,3,0.4104203,"[8.340915107727051, 9.594253158569336]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0201416015625, 0.0134735107421875, 0.02732086181640625, 0.041168212890625, 0.041168212890625]","[0.02166748046875, 0.0149993896484375, 0.02884674072265625, 0.042694091796875, 0.042694091796875]","[0.021800000220537186, 0.02083333395421505, 0.021711111068725586, 0.022588888183236122, 0.022588888183236122]",[0.0030374  0.00303342 0.00302968 0.00302666 0.00302461],0.026737608,0.013519287,"[8.270335960388183, 8.724589729309082, 8.596076583862304, 8.76747817993164, 7.6815849304199215]","[8.459769439697265, 8.640134620666505, 8.320284843444824, 8.12770881652832, 7.57861671447754]",0.9781849328008603,0.22231576337276035,0.1895292347875135,0.25,0.11633993464058633,0.1,0.05,0.05
41,0,3,0.39747787,"[9.698184967041016, 7.567213821411133]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03925323486328125, 0.0373382568359375, 0.0373382568359375, 0.0373382568359375, 0.0373382568359375]","[0.04077911376953125, 0.0388641357421875, 0.0388641357421875, 0.0388641357421875, 0.0388641357421875]","[0.022144444286823273, 0.021700000390410423, 0.021700000390410423, 0.021700000390410423, 0.021700000390410423]",[0.0030165  0.00301266 0.00300792 0.00300488 0.00300284],0.027076004,0.013492911,"[8.773470878601074, 8.851651763916015, 9.289971351623535, 8.844696044921875, 8.65746784210205]","[8.742182731628418, 8.942280960083007, 9.593003463745116, 9.03612823486328, 8.423887062072755]",0.9826963765841029,0.23090926306072937,0.1848476640330065,0.25,0.11693944949036691,0.1,0.05,0.05
42,0,3,0.4142344,"[7.646245002746582, 8.874070167541504]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.070068359375, 0.026580810546875, 0.026580810546875, 0.026580810546875, 0.026580810546875]","[0.07159423828125, 0.028106689453125, 0.028106689453125, 0.028106689453125, 0.028106689453125]","[0.021522222086787224, 0.020444445312023163, 0.020444445312023163, 0.020444445312023163, 0.020444445312023163]",[0.002996   0.002992   0.00298924 0.00298733 0.00298442],0.027384823,0.013812972,"[8.552781867980958, 9.06188144683838, 7.3282920837402346, 10.0, 8.873517990112305]","[8.336993217468262, 9.21330223083496, 7.11476993560791, 10.0, 8.867955017089844]",0.9942959341980252,0.22876517422548942,0.1977332443487449,0.25,0.11779751562379076,0.1,0.05,0.05
43,0,3,0.3993218,"[8.981943893432618, 10.0]",[0. 0. 0. 0. 0.],[0.00242718 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0241546630859375, 0.0241546630859375, 0.0241546630859375, 0.0241546630859375, 0.0241546630859375]","[0.0256805419921875, 0.0256805419921875, 0.0256805419921875, 0.0256805419921875, 0.0256805419921875]","[0.02334444411098957, 0.02334444411098957, 0.02334444411098957, 0.02334444411098957, 0.02334444411098957]",[0.00297762 0.00297422 0.00297126 0.00296899 0.00296708],0.027346587,0.013659472,"[8.806694221496581, 7.5066688537597654, 9.37715187072754, 10.0, 9.14991512298584]","[8.666620826721191, 7.43875904083252, 9.055052185058594, 10.0, 9.652302169799805]",0.9972676384797862,0.23240852227531694,0.2,0.25,0.11534455309767308,0.1,0.05,0.04951456310679612
