action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.3983245,10.0,0.0,0.00333333,0.0,0.029449462890625,0.035491943359375,0.026455555111169815,0.00334353,0.022581767,0.010128052,8.735600090026855,8.86236629486084
0.366902,10.0,0.0,0.0,0.0,0.023681640625,0.02972412109375,0.026455555111169815,0.00332505,0.022605805,0.009990111,10.0,10.0
0.381235,10.0,0.0,0.0,0.0,0.01715087890625,0.023193359375,0.02087777853012085,0.00330731,0.022516511,0.009794218,8.964639282226562,9.01474723815918
0.3800491,10.0,0.0,0.0,0.0,0.0204620361328125,0.0265045166015625,0.02952222153544426,0.00328863,0.02259835,0.009618929,9.029821968078613,8.993208885192871
0.37554157,10.0,0.0,0.0,0.0,0.025115966796875,0.031158447265625,0.02625555545091629,0.00326665,0.022782914,0.009558052,9.740767860412598,9.657969856262207
0.38560653,10.0,0.0,0.0,0.0,0.02203369140625,0.028076171875,0.02451111190021038,0.00325276,0.022764323,0.009398268,9.321900939941406,9.078014755249024
0.3659277,6.427279281616211,0.0,0.0,0.0,0.0123748779296875,0.0184173583984375,0.02451111190021038,0.00323556,0.022528032,0.0092881275,9.90082607269287,9.895656204223632
0.44138563,7.549460029602051,0.0,0.0,0.0,0.03350830078125,0.03955078125,0.025566667318344116,0.00321844,0.022962669,0.009524092,9.52220516204834,9.581276130676269
0.41332877,8.804324722290039,0.09417041,0.0,0.0,0.0366058349609375,0.0426483154296875,0.025566667318344116,0.00331551,0.023500696,0.009777815,8.386788177490233,8.21189842224121
0.39097345,8.903811073303222,0.0,0.00152905,0.0,0.0447235107421875,0.0507659912109375,0.026333333924412727,0.00330195,0.02416441,0.010286038,8.948104286193848,8.822280502319336
0.43063426,6.9462682723999025,0.01923077,0.01550388,0.0,0.0583648681640625,0.0644073486328125,0.025816665962338448,0.0032918,0.025388092,0.012111257,9.603460502624511,9.312247276306152
0.414582,8.146513175964355,0.0,0.0,0.0,0.037628173828125,0.043670654296875,0.025144444778561592,0.0032802,0.02567039,0.012129809,9.153334045410157,9.175069808959961
0.41350842,9.543126106262207,0.0,0.0,0.0,0.03125,0.03729248046875,0.030311111360788345,0.00325894,0.025693083,0.012069257,9.346255111694337,9.376992225646973
0.3497007,10.0,0.0,0.0,0.0,0.0137481689453125,0.0197906494140625,0.030311111360788345,0.00324579,0.025488485,0.011964744,9.47181224822998,9.32422924041748
0.37832105,10.0,0.0,0.0,0.0,0.026641845703125,0.032684326171875,0.02226666733622551,0.00323062,0.025708206,0.0118455365,8.926416015625,8.530624961853027
0.36992395,10.0,0.0,0.01081081,0.0,0.0137176513671875,0.0197601318359375,0.0214111115783453,0.00321385,0.02552914,0.011713672,9.550595664978028,9.106571197509766
0.3607155,10.0,0.0,0.0,0.0,0.0035858154296875,0.008819580078125,0.026233334094285965,0.00319775,0.025022494,0.011916139,10.0,9.568342018127442
0.37952065,10.0,0.0,0.0,0.0,0.0123138427734375,0.017547607421875,0.028966667130589485,0.003181,0.024813406,0.011812776,9.64683132171631,9.558564758300781
0.38863456,10.0,0.0,0.00694444,0.0,0.0221710205078125,0.02740478515625,0.02584444358944893,0.00316505,0.024821015,0.011661435,8.788734436035156,8.784906959533691
0.37670517,10.0,0.0,0.0,0.0,0.014312744140625,0.0195465087890625,0.025499999523162842,0.00314982,0.024578057,0.011667709,9.783353042602538,9.799906921386718
0.37577152,10.0,0.0,0.00961538,0.0,0.00592041015625,0.0111541748046875,0.02952222153544426,0.00313115,0.024326699,0.011739189,9.537123107910157,9.671809768676757
0.38580298,10.0,0.0,0.0,0.0,0.013885498046875,0.0191192626953125,0.024000000208616257,0.00313203,0.024072295,0.011709914,8.815337944030762,8.841032791137696
0.3731817,10.0,0.0,0.00172414,0.0,0.0020751953125,0.0073089599609375,0.01899999938905239,0.00311674,0.02370674,0.01183749,8.98332405090332,8.88166790008545
0.38581467,10.0,0.0,0.0,0.0,0.00827789306640625,0.01351165771484375,0.023944444954395294,0.003103,0.023436666,0.011818053,9.17100772857666,9.309061813354493
0.37515807,10.0,0.0,0.0,0.0,0.0294036865234375,0.034637451171875,0.023944444954395294,0.00308752,0.02344719,0.011794174,9.296941947937011,8.954185104370117
0.39331603,10.0,0.0,0.0026455,0.0,0.004638671875,0.0098724365234375,0.019255556166172028,0.0030717,0.023132412,0.01183431,8.88664722442627,8.800679206848145
0.38134372,10.0,0.0,0.0,0.0,0.0103607177734375,0.015594482421875,0.020099999383091927,0.00305714,0.022941351,0.011767296,9.171467781066895,9.15519027709961
0.37088418,10.0,0.0,0.0,0.0,0.01068115234375,0.0159149169921875,0.01922222226858139,0.00304255,0.022684691,0.011799249,9.88383617401123,9.588869285583495
0.48226333,7.391533851623535,0.00150628,0.00211864,5.023548e-06,0.01629638671875,0.0254364013671875,0.023733332753181458,0.00301189,0.013796126,0.007361957,8.628039932250976,8.42767791748047
0.4217478,8.781525230407714,0.0,0.0,0.0,0.0044708251953125,0.01361083984375,0.028288889676332474,0.00299877,0.0132700605,0.00507347,9.167849159240722,8.817012214660645
0.418931,10.0,0.0,0.0,0.0,0.00482177734375,0.01361083984375,0.028288889676332474,0.00298408,0.012130737,0.0045538065,8.91905174255371,8.553371810913086
0.37685072,10.0,0.0,0.0,0.0,0.020233154296875,0.0273284912109375,0.02597777731716633,0.00296984,0.013442009,0.0068367133,8.783275032043457,8.629405212402343
0.38077343,5.582693862915039,0.0,0.0,0.0,0.062591552734375,0.0696868896484375,0.02298888936638832,0.0029558,0.018794524,0.018293507,8.215386009216308,8.13305377960205
0.43382907,6.473671913146973,0.0,0.0,0.0,0.0678863525390625,0.074981689453125,0.027311110869050026,0.00294214,0.028019357,0.02632899,9.089283180236816,8.999872779846191
0.40980315,7.629156112670898,0.0,0.00276243,0.0,0.013824462890625,0.0197906494140625,0.020411111414432526,0.00292868,0.026184646,0.025140068,9.072961044311523,9.656372833251954
0.4304626,8.990192222595216,0.0,0.0,0.0,0.01593017578125,0.018157958984375,0.02387777715921402,0.00291247,0.024694411,0.024649702,10.0,9.845527076721192
0.41272366,10.0,0.0,0.0021645,0.0,0.01287841796875,0.015106201171875,0.028155555948615074,0.00290238,0.023003876,0.023626447,10.0,10.0
0.38989186,10.0,0.0,0.00396825,0.0,0.0232086181640625,0.0254364013671875,0.02548888884484768,0.00288848,0.022845255,0.022357564,9.103318214416504,8.810430145263672
0.3819629,10.0,0.0,0.0,0.0,0.03863525390625,0.040863037109375,0.026377778500318527,0.00287575,0.023888646,0.021608261,9.279522323608399,9.237396049499512
0.38093305,10.0,0.0,0.0,0.0,0.038543701171875,0.040771484375,0.02103888802230358,0.00286245,0.024818169,0.02099237,8.901652717590332,8.548801612854003
0.37036824,10.0,0.0,0.0,0.0,0.0416107177734375,0.0438385009765625,0.02665555477142334,0.00284973,0.026114725,0.020624828,9.19989891052246,8.810556030273437
0.3543098,10.0,0.0,0.0,0.0,0.028900146484375,0.0311279296875,0.02253333292901516,0.00283698,0.02589659,0.020050077,8.788772773742675,8.99991397857666
0.3675773,10.0,0.0,0.0,0.0,0.009918212890625,0.01214599609375,0.02177777700126171,0.00282407,0.025154047,0.01976093,9.862020874023438,9.75735092163086
0.4061228,9.063445854187012,0.24456522,0.0,0.0,0.01361083984375,0.015838623046875,0.02415555529296398,0.00290938,0.02447639,0.019616283,8.938801956176757,8.737035751342773
0.38664782,10.0,0.0,0.0,0.0,0.025146484375,0.027374267578125,0.02415555529296398,0.0029048,0.024294171,0.019051744,8.795023536682129,8.636185264587402
0.38225198,10.0,0.0,0.0,0.0,0.0338134765625,0.036041259765625,0.02315555512905121,0.00289217,0.024930812,0.018659402,9.375016975402833,9.493544006347657
0.37647486,10.0,0.0,0.0,0.0,0.020721435546875,0.02294921875,0.024633333086967468,0.00287902,0.024490356,0.018268185,8.968582344055175,8.425243759155274
0.36352897,10.0,0.0,0.00265957,0.0,0.0057220458984375,0.0079498291015625,0.02028888836503029,0.00286703,0.023458863,0.01830933,8.931203651428223,8.898298454284667
0.3875655,10.0,0.0,0.0,0.0,0.0073699951171875,0.0095977783203125,0.020722221583127975,0.00285409,0.022732409,0.018117303,9.099516487121582,8.809543228149414
0.3894241,10.0,0.0,0.0,0.0,0.0054168701171875,0.0076446533203125,0.02042222209274769,0.00284189,0.02194315,0.018022237,8.184112739562988,8.17480411529541
0.36767197,10.0,0.0,0.00757576,0.0,0.017791748046875,0.02001953125,0.029561111703515053,0.00282951,0.02181927,0.017720351,9.270626831054688,9.000917053222656
0.3738129,10.0,0.0,0.0,0.0,0.006378173828125,0.00860595703125,0.021888889372348785,0.00281493,0.021446012,0.017604917,9.098964881896972,8.351213073730468
0.37967396,10.0,0.04435484,0.00230415,0.0,0.01425933837890625,0.01648712158203125,0.025422222912311554,0.00284778,0.021140764,0.017286232,9.740053749084472,9.55388584136963
0.40107083,6.474814033508301,0.0,0.00172414,0.0,0.029449462890625,0.03167724609375,0.027666667476296425,0.002843,0.021488328,0.017045949,9.036110496520996,9.676251792907715
0.44008422,7.602364921569825,0.0,0.0,0.0,0.043212890625,0.045440673828125,0.023622222244739532,0.00284364,0.022218619,0.017116783,9.272131156921386,8.91330394744873
0.40733242,8.8796817779541,0.0,0.0,0.0,0.0340423583984375,0.0362701416015625,0.020944444462656975,0.00283146,0.022690773,0.01701545,9.619645881652833,8.803464126586913
0.40445054,8.957930755615234,0.0,0.0,0.0,0.03076171875,0.032989501953125,0.027133332565426826,0.00282079,0.022876034,0.016766569,9.653951835632324,9.25311508178711
0.42291963,7.1452278137207035,0.0,0.0,0.0,0.0346527099609375,0.0368804931640625,0.026100000366568565,0.00280888,0.022944586,0.016521001,9.510837173461914,9.036381149291993
0.42200327,8.436794853210449,0.0,0.0,0.0,0.0462493896484375,0.0484771728515625,0.024833332747220993,0.00279775,0.023509813,0.016689222,10.0,10.0
0.41315043,9.763722991943359,0.0,0.0,0.0,0.038848876953125,0.04107666015625,0.027655554935336113,0.00288452,0.02378527,0.016636573,8.768383979797363,8.719148063659668
0.357347,10.0,0.0,0.0,0.0,0.0516204833984375,0.0538482666015625,0.026777777820825577,0.00287532,0.024405362,0.016868543,9.348563957214356,9.156482887268066
0.3681476,10.0,0.0,0.0027027,0.0,0.0117340087890625,0.0139617919921875,0.022955555468797684,0.00286388,0.024052368,0.016709954,9.05616111755371,8.646788215637207
0.37529314,10.0,0.0,0.0,0.0,0.0269622802734375,0.0291900634765625,0.023011110723018646,0.00285252,0.023996988,0.01646681,9.161989784240722,8.983204460144043
0.36524045,10.0,0.0,0.0,0.0,0.0247955322265625,0.0270233154296875,0.027544444426894188,0.00284096,0.023915512,0.016242497,9.745505714416504,9.681694030761719
0.3965894,10.0,0.0,0.0,0.0,0.0272064208984375,0.0294342041015625,0.02410000003874302,0.00282895,0.023897769,0.016038153,9.390130043029785,8.799316215515137
0.36435795,10.0,0.0,0.0,0.0,0.0181427001953125,0.0203704833984375,0.023544443771243095,0.0028175,0.023750197,0.015840134,9.527429962158203,9.275919723510743
0.38196766,10.0,0.0,0.0,0.0,0.018463134765625,0.02069091796875,0.028166666626930237,0.00280634,0.02366209,0.01569044,9.630151557922364,9.081809043884277
0.38363075,8.41185188293457,0.0,0.0,0.0,0.0012359619140625,0.0030975341796875,0.025388889014720917,0.00279166,0.023298504,0.015799033,10.0,9.834564781188964
0.43999732,8.832444000244141,0.0,0.00214592,0.0,0.0122222900390625,0.0140838623046875,0.025388889014720917,0.00278305,0.022967326,0.015775891,10.0,9.111402893066407
0.45045173,7.361584091186524,0.0,0.0,0.0,0.0245361328125,0.026397705078125,0.023338889703154564,0.0027728,0.022940252,0.015595543,9.280884742736816,9.066434478759765
0.4207362,8.593815803527832,0.02512563,0.00367647,0.0,0.0198822021484375,0.0217437744140625,0.022655555978417397,0.0027655,0.022765292,0.015438914,9.624914169311523,9.482053565979005
0.42681432,10.0,0.0,0.0,0.0,0.0228729248046875,0.0247344970703125,0.02513333410024643,0.00276157,0.022655204,0.015282848,9.367499923706054,9.169090270996094
0.4027952,10.0,0.0,0.0,0.0,0.0254974365234375,0.0273590087890625,0.02513333410024643,0.00275055,0.022744834,0.015109654,9.299661636352539,8.963410758972168
0.36218715,10.0,0.0,0.0,0.0,0.01153564453125,0.013397216796875,0.019255556166172028,0.00273964,0.022476196,0.015032804,9.946520042419433,9.585294723510742
0.39977348,10.0,0.0,0.00729927,0.0,0.0157318115234375,0.0175933837890625,0.02047777734696865,0.00272882,0.02230105,0.014934437,9.038315773010254,8.982537269592285
0.38004184,10.0,0.0,0.0,0.0,0.0189361572265625,0.0207977294921875,0.02741111069917679,0.00271399,0.022240162,0.014846342,9.920592880249023,9.70732822418213
0.37773037,10.0,0.0,0.00235849,0.0,0.0166168212890625,0.0184783935546875,0.02741111069917679,0.00270619,0.022084512,0.014721479,10.0,9.357048034667969
0.48226333,7.854256248474121,0.0013432,0.00013387,4.0566883e-06,0.0106658935546875,0.0233154296875,0.022466666996479034,0.00268589,0.0153160095,0.0070548253,9.422611236572266,8.725514984130859
0.42882383,9.23765697479248,0.0,0.0,0.0,0.0030364990234375,0.0048065185546875,0.02590000070631504,0.00267587,0.009302139,0.007886981,9.382718276977538,9.22894229888916
0.4193524,10.0,0.0,0.0,0.0,0.021484375,0.02325439453125,0.021433332934975624,0.00266532,0.013067882,0.00849594,8.23691062927246,8.036909103393555
0.36402977,10.0,0.0,0.0,0.0,0.0298004150390625,0.0315704345703125,0.02415555529296398,0.0026548,0.016680717,0.010006595,10.0,9.595514869689941
0.37304652,10.0,0.0,0.0,0.0,0.0063934326171875,0.0081634521484375,0.023055555298924446,0.00264505,0.015006432,0.009760603,8.794415283203126,8.80999927520752
0.38530874,10.0,0.0,0.0,0.0,0.0023651123046875,0.0041351318359375,0.028599999845027924,0.0026314,0.013746088,0.0098408125,9.853903007507324,9.689973258972168
0.3842373,10.0,0.0,0.0,0.0,0.0092315673828125,0.0110015869140625,0.02142222225666046,0.00262436,0.012480792,0.009724798,9.675970840454102,9.733306884765625
0.38769507,10.0,0.0,0.0,0.0,0.013214111328125,0.014984130859375,0.022111110389232635,0.00261505,0.012025736,0.009366095,9.784654808044433,9.408248901367188
0.3908832,10.0,0.0,0.0,0.0,0.018585205078125,0.020355224609375,0.02092222310602665,0.0026051,0.012396969,0.009101496,8.99189281463623,8.910274124145507
0.34101117,6.911403274536133,0.0,0.00416667,0.0,0.0164947509765625,0.0182647705078125,0.021855555474758148,0.00259569,0.0129144285,0.00876368,9.974917984008789,9.637614250183105
0.4411838,8.044719123840332,0.0,0.0,0.0,0.025115966796875,0.026885986328125,0.02845555543899536,0.00258582,0.013954438,0.009061074,8.927955818176269,8.914987945556641
0.4183097,9.465309715270996,0.0,0.0,0.0,0.02716064453125,0.0289306640625,0.02845555543899536,0.00257606,0.01454498,0.008928819,9.35887279510498,9.042996978759765
0.3894322,10.0,0.0,0.0,0.0,0.0196990966796875,0.0214691162109375,0.02376111038029194,0.00256689,0.014658869,0.008726148,9.037331008911133,8.947140121459961
0.3814006,10.0,0.23829788,0.0,0.0,0.0403594970703125,0.0421295166015625,0.02428888902068138,0.00265959,0.015568409,0.009546328,9.845174026489257,10.0
0.4205699,6.780925178527832,0.01098901,0.00694444,0.0,0.009246826171875,0.011016845703125,0.02446666732430458,0.00265606,0.0150551535,0.00947621,10.0,9.550124168395996
0.45731592,7.872220039367676,0.0,0.0,0.0,0.0306549072265625,0.0324249267578125,0.020988889038562775,0.00265081,0.016011255,0.009974682,8.833884239196777,8.645660972595214
0.41507363,9.236015892028808,0.01190476,0.0,0.0,0.039581298828125,0.041351318359375,0.024111110717058182,0.00264139,0.01681567,0.010206754,8.12122402191162,7.834892845153808
0.3787173,10.0,0.0,0.0037594,0.0,0.034393310546875,0.036163330078125,0.028111111372709274,0.00263537,0.017848684,0.010724503,9.7592529296875,9.580952262878418
0.37043548,10.0,0.00180505,0.00263158,0.0,0.034576416015625,0.036346435546875,0.022411111742258072,0.00262627,0.0184511,0.010864888,9.037976455688476,9.050642204284667
0.35648513,10.0,0.0,0.0,0.0,0.0332794189453125,0.0350494384765625,0.02464444376528263,0.00261849,0.019240927,0.0111363325,8.58331298828125,8.337152862548828
0.35455215,10.0,0.015625,0.00423729,0.0,0.00408935546875,0.005859375,0.01867777854204178,0.00261166,0.018599687,0.011285351,10.0,10.0
0.41423512,10.0,0.0,0.0,0.0,0.0204925537109375,0.0222625732421875,0.028466666117310524,0.00260363,0.018594058,0.011123558,9.539496040344238,9.4024169921875
0.36978114,10.0,0.0,0.0,0.0,0.0204925537109375,0.0222625732421875,0.028466666117310524,0.0025968,0.018528838,0.0108957905,9.006913757324218,9.016500473022461
0.38267303,10.0,0.0,0.0,0.0,0.0194244384765625,0.0211944580078125,0.023800000548362732,0.00258729,0.01835253,0.010783473,8.618623161315918,8.72976188659668
0.36037457,6.011515998840332,0.0,0.0,0.0,0.0251312255859375,0.0269012451171875,0.028266666457057,0.00257886,0.018216932,0.0106858,9.617849731445313,9.302273750305176
0.45008612,7.076337814331055,0.0,0.0,0.0,0.033905029296875,0.035675048828125,0.03400000184774399,0.00256939,0.0186007,0.010845222,8.446110916137695,8.374327850341796
0.41096067,8.172293281555175,0.0,0.0027933,0.0,0.0158843994140625,0.0176544189453125,0.021299999207258224,0.00256074,0.018375529,0.010709374,9.61950912475586,9.666132354736328
0.4291842,9.645803070068359,0.0,0.0,0.0,0.02001953125,0.02178955078125,0.024844445288181305,0.00255146,0.018292867,0.010593132,9.296857833862305,9.079924774169921
0.38306332,10.0,0.0,0.0,0.0,0.0184173583984375,0.0201873779296875,0.027188889682292938,0.00254308,0.018348303,0.010423984,9.34854335784912,9.317135620117188
0.3922863,10.0,0.0,0.0,0.0,0.0198211669921875,0.0215911865234375,0.020811110734939575,0.00253172,0.018208314,0.010410192,9.242987060546875,9.170049285888672
0.3845389,10.0,0.0,0.0,0.0,0.0227203369140625,0.0244903564453125,0.02284444496035576,0.00252523,0.01841602,0.010285341,9.368603706359863,9.098341751098634
0.37684202,10.0,0.0,0.0,0.0,0.0169219970703125,0.0186920166015625,0.029088888317346573,0.00251628,0.018288823,0.010152768,9.73200569152832,9.719175720214844
0.39444065,10.0,0.0,0.0,0.0,0.029815673828125,0.031585693359375,0.029066666960716248,0.0025073,0.018565739,0.010181946,9.555755233764648,9.543831634521485
0.39431775,10.0,0.0,0.0,0.0,0.0432281494140625,0.0449981689453125,0.016633333638310432,0.00249928,0.019408207,0.0110420305,9.545513916015626,10.0
0.35244095,10.0,0.0,0.0,0.0,0.0437774658203125,0.0455474853515625,0.029311111196875572,0.00249097,0.019825999,0.011326852,9.30801181793213,9.348016929626464
0.3815986,6.575712013244629,0.0,0.0,0.0,0.0054779052734375,0.00653076171875,0.025566667318344116,0.0024824,0.019352488,0.011481962,9.239290618896485,9.39150333404541
0.45395517,7.639856910705566,0.0,0.0,0.0,0.00396728515625,0.0050201416015625,0.02047777734696865,0.00247394,0.019008426,0.01158804,10.0,10.0
0.43345594,7.699473190307617,0.19196428,0.0,0.0,0.0419769287109375,0.04302978515625,0.03122222237288952,0.00260468,0.01928947,0.011705777,9.280160903930664,9.625710105895996
0.4090234,10.0,0.0,0.0,0.0,0.01947021484375,0.0205230712890625,0.025922222062945366,0.00262012,0.019069271,0.01171325,9.938779830932617,9.615377235412598
0.41654706,10.0,0.0,0.0,0.0,0.01348876953125,0.0145416259765625,0.026088889688253403,0.00261155,0.018723935,0.01178212,9.000260162353516,8.55848503112793
0.38641572,10.0,0.0,0.0,0.0,0.028228759765625,0.0292816162109375,0.027088887989521027,0.0026026,0.018369308,0.011913573,9.385375022888184,9.258023452758788
0.3749783,10.0,0.0,0.00276243,0.0,0.028228759765625,0.0292816162109375,0.027455555275082588,0.00259386,0.018528944,0.011813797,9.214590263366699,9.127042388916015
0.3824265,6.210033226013183,0.0,0.0,0.0,0.01922607421875,0.0202789306640625,0.02759999968111515,0.00258571,0.018406706,0.011716569,9.107529067993164,9.020097351074218
0.43609738,7.236687278747559,0.0,0.0,0.0,0.0189971923828125,0.020050048828125,0.02321111038327217,0.00257682,0.018391114,0.011592909,9.373003959655762,9.298683738708496
0.43197942,8.435018730163574,0.0,0.00340136,0.0,0.01474761962890625,0.01580047607421875,0.02137777768075466,0.00256891,0.018334538,0.011476527,10.0,9.763930130004884
0.4193778,8.529675102233886,0.0,0.00526316,0.0,0.0150604248046875,0.01611328125,0.026399999856948853,0.00257037,0.018292436,0.011397227,7.577456283569336,7.764531135559082
0.40103793,7.502388763427734,0.0,0.0,0.0,0.027801513671875,0.0288543701171875,0.026044445112347603,0.00256415,0.018396659,0.01134317,9.37963809967041,8.855175971984863
0.42281103,8.73462791442871,0.0,0.00564972,0.0,0.0254058837890625,0.026458740234375,0.025344444438815117,0.00255566,0.018488985,0.011260921,8.394587326049804,8.57163372039795
0.39372206,8.802109146118164,0.0,0.0,0.0,0.02374267578125,0.0247955322265625,0.025911111384630203,0.00254723,0.018515209,0.011158111,10.0,9.406768035888671
0.48226333,9.720082092285157,0.00126588,0.00373134,3.3955628e-06,0.01031494140625,0.01678466796875,0.02034444361925125,0.00253109,0.014205933,0.0044665006,9.912330818176269,9.14171199798584
0.394853,10.0,0.0,0.0,0.0,0.0158233642578125,0.0177764892578125,0.02845555543899536,0.00252289,0.01203537,0.0067811143,8.980140876770019,8.981912994384766
0.38032317,10.0,0.0,0.00564972,0.0,0.0162811279296875,0.0182342529296875,0.024399999529123306,0.00251472,0.012598452,0.0063551194,9.957434272766113,9.44760684967041
0.36686158,10.0,0.0,0.0,0.0,0.0157318115234375,0.0176849365234375,0.023688888177275658,0.00250455,0.012874603,0.00607314,9.167668914794922,8.798760032653808
0.3779111,6.332978820800782,0.0,0.0,0.0,0.008819580078125,0.010772705078125,0.02428888902068138,0.00249851,0.011432648,0.006343561,9.039397239685059,9.037769889831543
0.45405567,7.381096839904785,0.0,0.0,0.0,0.0044708251953125,0.0064239501953125,0.020999999716877937,0.00249083,0.010163063,0.006518157,9.462445831298828,9.038679122924805
0.43117023,8.62322998046875,0.01488095,0.00295858,0.0,0.0341949462890625,0.0361480712890625,0.02271111123263836,0.00248844,0.011409385,0.008654978,8.838164329528809,8.696276473999024
0.41981685,10.0,0.0,0.0,0.0,0.020294189453125,0.022247314453125,0.02625555545091629,0.00248351,0.012791779,0.008793542,9.716537857055664,9.316863822937012
0.38178587,10.0,0.0,0.0,0.0,0.01666259765625,0.01861572265625,0.025683334097266197,0.00247547,0.013009598,0.0082993535,8.525134086608887,8.32718505859375
0.35168636,10.0,0.0,0.0,0.0,0.0243377685546875,0.0262908935546875,0.02294444479048252,0.00246812,0.013748169,0.008387424,9.221831512451171,8.864336967468262
0.36307156,10.0,0.0,0.0,0.0,0.004180908203125,0.006134033203125,0.026288889348506927,0.00246026,0.013004024,0.008398582,9.568099975585938,9.307397842407227
0.375463,10.0,0.0,0.0,0.0,0.012054443359375,0.014007568359375,0.022333333268761635,0.00245074,0.012996455,0.008156758,9.348122215270996,9.28756923675537
0.38080907,10.0,0.0,0.0,0.0,0.012054443359375,0.014007568359375,0.022333333268761635,0.0024448,0.012874522,0.007872221,9.29555435180664,9.053093528747558
0.38124764,10.0,0.0,0.0,0.0,0.02117919921875,0.02313232421875,0.023288888856768608,0.00243805,0.01331823,0.007815665,9.421379852294923,9.363924789428712
0.37296498,10.0,0.0,0.0049176,0.0,0.017059326171875,0.019012451171875,0.023488888517022133,0.00243012,0.01345423,0.007614836,8.903985023498535,8.564692306518555
0.3781551,10.0,0.0,0.0,0.0,0.029754638671875,0.031707763671875,0.02455555647611618,0.00242245,0.014670033,0.008624755,9.004719924926757,9.044210052490234
0.37943172,10.0,0.0,0.0,0.0,0.0346832275390625,0.0366363525390625,0.02563333325088024,0.00241525,0.01560514,0.009155805,10.0,10.0
0.38143623,10.0,0.0,0.0,0.0,0.01776123046875,0.01971435546875,0.02666666731238365,0.00240779,0.015688995,0.008957955,9.187376785278321,9.197947120666504
0.37450135,10.0,0.0,0.0,0.0,0.01214599609375,0.01409912109375,0.02186666615307331,0.00240021,0.015538642,0.008772161,10.0,9.67586898803711
0.39852798,10.0,0.0,0.0,0.0,0.03314208984375,0.03509521484375,0.022077778354287148,0.00239096,0.016031552,0.009209746,9.850537872314453,9.514345932006837
0.40626132,10.0,0.0,0.0,0.0,0.038604736328125,0.040557861328125,0.028611110523343086,0.00238558,0.016914716,0.010016336,9.273868942260743,9.287157249450683
0.3607111,6.463712120056153,0.0,0.0,0.0,0.02032470703125,0.02227783203125,0.028611110523343086,0.00237895,0.017028145,0.009824536,9.495307540893554,9.354386138916016
0.43717074,7.553202819824219,0.0,0.0,0.0,0.0112457275390625,0.0131988525390625,0.023099999874830246,0.00237137,0.016453037,0.009985038,8.869999504089355,8.872605323791504
0.4276309,8.831772804260254,0.0,0.0,0.0,0.0379638671875,0.0397491455078125,0.02916666679084301,0.00236422,0.016351301,0.010309121,9.195448303222657,8.733662033081055
0.41226137,10.0,0.0,0.0,0.0,0.0379638671875,0.0397491455078125,0.02042222209274769,0.00235656,0.016874064,0.010514938,10.0,9.89720115661621
0.39232445,10.0,0.0,0.0,0.0,0.032196044921875,0.0339813232421875,0.021611111238598824,0.00235028,0.017520824,0.010758831,10.0,10.0
0.36978567,10.0,0.0,0.0,0.0,0.0381011962890625,0.039886474609375,0.023777777329087257,0.0023432,0.018265458,0.011182059,10.0,9.774431228637695
0.377146,10.0,0.0,0.00421941,0.0,0.049346923828125,0.0511322021484375,0.02164444513618946,0.00233329,0.019051677,0.012114179,8.7411470413208,8.743689918518067
0.3536532,10.0,0.0,0.0,0.0,0.04148101806640625,0.04326629638671875,0.01941666752099991,0.00232786,0.019753726,0.012517095,8.593454170227051,8.279336738586425
0.34283137,10.0,0.0,0.0,0.0,0.00927734375,0.0110626220703125,0.02616666629910469,0.00232137,0.019384975,0.012442385,9.361078071594239,9.493118286132812
0.39123464,10.0,0.0,0.0,0.0,0.0196990966796875,0.021484375,0.01993333362042904,0.00231471,0.019410184,0.0122256,9.506775665283204,9.253207778930664
0.36853206,10.0,0.0,0.0025,0.0,0.0228118896484375,0.02459716796875,0.01917777769267559,0.00230777,0.019495819,0.012031279,10.0,9.880667877197265
0.35958898,10.0,0.0,0.0,0.0,0.03790283203125,0.0396881103515625,0.025688888505101204,0.00230088,0.019825483,0.012059358,10.0,10.0
0.37379706,10.0,0.0,0.0,0.0,0.0278472900390625,0.029632568359375,0.028333334252238274,0.00229426,0.020029582,0.011938612,9.896565437316895,9.83359489440918
0.38641906,10.0,0.0,0.0,0.0,0.0251312255859375,0.02691650390625,0.028333334252238274,0.0022872,0.02014219,0.0118018985,10.0,10.0
0.36199975,10.0,0.17127071,0.0,0.0,0.023406982421875,0.0251922607421875,0.02571111172437668,0.0023244,0.020094033,0.011764555,10.0,10.0
0.41591823,10.0,0.0,0.0,0.0,0.0184326171875,0.0202178955078125,0.023955555632710457,0.00232069,0.020087298,0.011590415,9.822875213623046,9.254416847229004
0.3685603,10.0,0.0,0.0,0.0,0.0323028564453125,0.034088134765625,0.02652222290635109,0.00231371,0.02041506,0.011585033,9.392121315002441,9.445877075195312
0.38138556,5.685370254516601,0.0,0.0,0.0,0.0518646240234375,0.05364990234375,0.02133333310484886,0.00230691,0.021202406,0.012416713,9.36920623779297,9.374321746826173
0.4398148,6.651339149475098,0.0,0.0,0.0,0.0281524658203125,0.029937744140625,0.027077777311205864,0.0023,0.021171596,0.012352458,9.5524112701416,9.651212120056153
