step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
15,0,2,-0.08136952,"[0.4, 0.42000000104308133]",[0.        0.3564728 0.        0.        0.       ],[0.01754386 0.04210659 0.18992248 0.22580644 0.05839416],[0.         0.00240385 0.         0.         0.00729927],"[0.337890625, 0.29638671875, 0.2548828125, 0.2548828125, 0.2548828125]","[0.3564453125, 0.31494140625, 0.2734375, 0.2734375, 0.2734375]","[0.04512222111225128, 0.0429111123085022, 0.040699999779462814, 0.040699999779462814, 0.040699999779462814]",[0.06138664 0.06280702 0.06433372 0.06427771 0.06419756],0.1392771,0.109121904,"[5.939826202392578, 5.732439231872559, 5.67091236114502, 5.8765380859375, 5.919487190246582]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.516627125813114,0.06788031212708855,0.12534686001864348,0.16088180112570355,0.0625181525416784,0.1,0.0,0.0,
16,0,2,-0.088397086,"[0.4, 0.4]",[0.         0.42179263 0.         0.         0.6659091 ],[0.03645833 0.09283224 0.09010417 0.18965517 0.06802721],[0.         0.         0.00260417 0.         0.        ],"[0.28076171875, 0.27850341796875, 0.2762451171875, 0.2762451171875, 0.3244171142578125]","[0.29931640625, 0.29705810546875, 0.2947998046875, 0.2947998046875, 0.3429718017578125]","[0.03354444354772568, 0.036222223192453384, 0.03889999911189079, 0.03889999911189079, 0.03293333202600479]",[0.06741452 0.0691881  0.07102084 0.07096025 0.07328944],0.15034407,0.11313937,"[5.826755714416504, 5.914643478393555, 5.900963211059571, 5.759431838989258, 6.13600025177002]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.34942954594045583,0.06860144266483346,0.11482810327562235,0.0,0.066,0.1,0.0,0.0,
17,0,2,0.06350875,"[0.42000000104308133, 0.4862019956111908]",[0. 0. 0. 0. 0.],[0.         0.04819277 0.03470716 0.         0.        ],[0.        0.        0.0010846 0.        0.       ],"[0.3244171142578125, 0.3244171142578125, 0.3244171142578125, 0.3244171142578125, 0.3244171142578125]","[0.3429718017578125, 0.3429718017578125, 0.3429718017578125, 0.3429718017578125, 0.3429718017578125]","[0.03293333202600479, 0.03293333202600479, 0.03293333202600479, 0.03293333202600479, 0.03293333202600479]",[0.07327053 0.0731625  0.07256821 0.07248073 0.07239219],0.15817447,0.11716317,"[6.140714073181153, 6.14936580657959, 5.12883005142212, 5.493852233886719, 5.736000061035156]","[10.0, 10.0, 5.11896095275879, 5.496408843994141, 5.934497833251953]",0.5571170168660681,0.06698581198517105,0.0704187160584985,0.25,0.06971248882239854,0.1,0.0,0.0,
18,0,2,-0.031891525,"[0.5105120003223419, 0.4]",[0. 0. 0. 0. 0.],[0.         0.03139304 0.05633803 0.03663004 0.28125   ],[0. 0. 0. 0. 0.],"[0.5268402099609375, 0.5268402099609375, 0.5268402099609375, 0.5268402099609375, 0.5268402099609375]","[0.5453948974609375, 0.5453948974609375, 0.5453948974609375, 0.5453948974609375, 0.5453948974609375]","[0.029011111706495285, 0.029011111706495285, 0.029011111706495285, 0.029011111706495285, 0.029011111706495285]",[0.07640851 0.07619184 0.07604682 0.07586726 0.07584627],0.1790248,0.14362098,"[3.6165230751037596, 2.0562875270843506, 1.632045030593872, 1.8398890495300293, 1.7645909309387209]","[5.001424121856689, 4.75754451751709, 5.164717006683349, 5.87943172454834, 4.4039300918579105]",0.46314895710248555,0.027682252817414155,0.0,0.25,0.07242384282673808,0.06304286145833335,0.05,0.0,
19,0,2,0.4916432,"[0.5105120003223419, 0.4]",[0.         0.         0.         0.         0.66464645],[0.         0.09027778 0.         0.05072464 0.04216867],[0.        0.        0.        0.        0.0060241],"[0.74871826171875, 0.74871826171875, 0.74871826171875, 0.74871826171875, 0.7893218994140625]","[0.76727294921875, 0.76727294921875, 0.76727294921875, 0.76727294921875, 0.8078765869140625]","[0.039444442838430405, 0.039444442838430405, 0.039444442838430405, 0.039444442838430405, 0.04571111127734184]",[0.07892384 0.07882623 0.07872888 0.0786358  0.08111037],0.20111254,0.1804366,"[1.5778259992599488, 1.0621399879455566, 1.0621399879455566, 1.2436480045318603, 1.9763179302215574]","[6.8922727584838865, 4.9214098930358885, 4.9214098930358885, 5.522361183166504, 6.410086250305176]",0.0,0.01622872535915681,0.0,0.08383838383838385,0.06220523257851103,0.1,0.0,0.0,rtt rate 
20,0,2,0.66295266,"[0.5105120003223419, 0.4]",[0.         0.41812867 0.         0.         0.        ],[0.0882353  0.08088236 0.11696429 0.05160803 0.05405406],[0.         0.00357143 0.         0.         0.        ],"[0.7893218994140625, 0.7644729614257812, 0.7396240234375, 0.7396240234375, 0.7396240234375]","[0.8078765869140625, 0.7830276489257812, 0.7581787109375, 0.7581787109375, 0.7581787109375]","[0.04571111127734184, 0.053950000554323196, 0.06218888983130455, 0.06218888983130455, 0.06218888983130455]",[0.08071787 0.08326057 0.08584841 0.08561585 0.08546016],0.23696454,0.22324276,"[0.802076005935669, 1.43048152923584, 1.707792043685913, 1.6779964923858643, 1.7620190143585206]","[5.035325527191162, 6.4944360733032225, 5.608789253234863, 4.75172061920166, 3.7161049842834473]",0.0,0.017613900166047174,0.0,0.14546783625730994,0.05431022482485218,0.1,0.0,0.0,rtt 
21,0,2,0.8196008,"[0.40333300009369855, 0.4]",[0.        0.3488562 0.        0.        0.       ],[0.02835052 0.06478395 0.06325383 0.05291005 0.01639344],[0.         0.         0.         0.00529101 0.        ],"[0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0616111122071743, 0.060511112213134766, 0.05941111221909523, 0.05941111221909523, 0.05941111221909523]",[0.09134506 0.09266727 0.09397914 0.09373802 0.09359834],0.27712432,0.27612466,"[1.0549870014190674, 1.2469235181808471, 1.5478735208511352, 1.2403870105743409, 1.2601390123367309]","[4.993462467193604, 6.166015243530274, 6.70926513671875, 6.572610092163086, 6.854068946838379]",0.0,0.014473251462338852,0.0,0.1627859477124183,0.05456384210296337,0.1,0.0,0.0,rtt rate 
22,0,2,0.90547633,"[0.4012379999738187, 0.4]",[0.        0.5944171 0.        0.        0.       ],[0.046875   0.05263158 0.05050505 0.04761905 0.04326923],[0.         0.         0.         0.         0.00480769],"[0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05827777832746506, 0.057366665452718735, 0.057366665452718735, 0.057366665452718735, 0.057366665452718735]",[0.09898145 0.10133592 0.10117538 0.10100567 0.10083812],0.3045753,0.30403873,"[1.4476694822311402, 1.2284380197525024, 1.073481011390686, 1.6165730476379396, 1.837921953201294]","[6.877067565917969, 8.447951126098634, 9.36623706817627, 9.864370918273925, 8.9201509475708]",0.0,0.017083363704257004,0.0,0.10139573070607552,0.056055590672861345,0.1,0.0,0.0,rtt rate 
23,0,2,0.87096405,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.45769513 0.        ],[0.02293578 0.05764141 0.0376981  0.04515467 0.03196347],[0. 0. 0. 0. 0.],"[0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05372222140431404, 0.05372222140431404, 0.05372222140431404, 0.06333333253860474, 0.06333333253860474]",[0.10896645 0.10862634 0.10812081 0.11639074 0.11605687],0.34205326,0.3348377,"[1.426139497756958, 1.3529410123825074, 1.2434789896011353, 1.3958815336227417, 1.6217939853668213]","[7.732989501953125, 9.559462547302246, 9.080858039855958, 8.554754829406738, 9.330553245544433]",0.0,0.016587708831357156,0.0,0.13557622173595915,0.053811978464829935,0.1,0.05,0.0,rtt rate 
24,0,2,0.893996,"[0.42000000104308133, 0.4]",[0.         0.38934427 0.         0.4089027  0.        ],[0.0255102  0.01981403 0.04273641 0.03780167 0.0125    ],[0.        0.0019685 0.        0.        0.       ],"[0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06333333253860474, 0.06284444779157639, 0.06284444779157639, 0.06385555863380432, 0.06385555863380432]",[0.1152198  0.12291486 0.12246767 0.12719719 0.12682761],0.37569827,0.35691413,"[1.2840450048446654, 1.2759420156478882, 1.0593549966812135, 1.6182915210723876, 1.7846349716186523]","[7.541954421997071, 8.11830177307129, 8.720330238342285, 9.571249961853027, 9.352255821228027]",0.0,0.0165332089600066,0.0,0.05043826154838271,0.053586400460401466,0.1,0.0,0.0,rtt rate 
25,0,2,0.87911665,"[0.41131400018930436, 0.4]",[0.        0.        0.8157182 0.        0.       ],[0.         0.02094241 0.05514706 0.05306122 0.02281369],[0.         0.         0.         0.         0.00380228],"[0.9814453125, 0.9814453125, 0.932952880859375, 0.932952880859375, 0.932952880859375]","[1.0, 1.0, 0.951507568359375, 0.951507568359375, 0.951507568359375]","[0.06385555863380432, 0.06385555863380432, 0.06155555695295334, 0.06155555695295334, 0.06155555695295334]",[0.12670417 0.1263483  0.1337494  0.13351147 0.133257  ],0.39214042,0.36524025,"[0.5593680083751679, 1.0813499689102173, 1.0108349800109864, 2.0662059783935547, 1.9592250347137452]","[10.0, 8.81080322265625, 9.421122932434082, 10.0, 10.0]",0.0,0.015480005142547824,0.0,0.04607046070460705,0.053586400460401466,0.1,0.0,0.0,rtt rate 
26,0,2,0.91462255,"[0.42000000104308133, 0.4]",[0.43973777 0.         0.         0.         0.        ],[0.0041841  0.03858745 0.03407299 0.03247835 0.00550964],[0.00209205 0.         0.         0.00438596 0.        ],"[0.9571990966796875, 0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125]","[0.9757537841796875, 1.0, 1.0, 1.0, 1.0]","[0.06601666659116745, 0.07047777622938156, 0.07047777622938156, 0.07047777622938156, 0.07047777622938156]",[0.13761923 0.14254469 0.14202179 0.14160316 0.14118604],0.42067856,0.37877625,"[1.7053329944610596, 1.2600209951400756, 1.4822129726409914, 1.4902349948883056, 1.8079400062561035]","[8.856237411499023, 8.524358749389648, 10.0, 8.914178276062012, 8.371134948730468]",0.0,0.018704655813700705,0.0,0.14006555723651035,0.05081553994287311,0.1,0.0,0.0,rtt rate 
27,0,2,0.9181869,"[0.42000000104308133, 0.4]",[0.         0.         0.42428035 0.5668524  0.        ],[0.00728155 0.01524997 0.078719   0.02250804 0.00623053],[0.         0.         0.00277778 0.         0.        ],"[0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.062344443053007126, 0.062344443053007126, 0.06393333524465561, 0.056066665798425674, 0.056066665798425674]",[0.15345338 0.15298513 0.15655042 0.15844405 0.15810144],0.44408548,0.38818407,"[0.9216130137443542, 1.6507724285125733, 0.8970804929733276, 1.1986939668655396, 1.228620982170105]","[7.961216735839844, 7.520932769775391, 10.0, 9.121378135681152, 9.437474250793457]",0.0,0.013058532773512816,0.0,0.0022168204684825388,0.05355289747106572,0.1,0.0,0.0,rtt rate 
28,0,2,0.91473866,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.01239669 0.05349794 0.01357466 0.04918033 0.01769911],[0.         0.         0.         0.         0.00442478],"[0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05889999866485596, 0.05889999866485596, 0.05889999866485596, 0.05889999866485596, 0.05889999866485596]",[0.16144674 0.1610559  0.16081956 0.16055946 0.16031928],0.4604359,0.39379817,"[0.9628909945487976, 1.2428839683532715, 1.271869993209839, 1.3631200313568115, 1.585277032852173]","[6.614172172546387, 10.0, 10.0, 8.700082206726075, 9.186033248901367]",0.0,0.014707548708623536,0.0,0.25,0.05577331122500804,0.1,0.0,0.0,rtt rate 
29,0,2,0.8957572,"[0.42000000104308133, 0.41392999999225144]",[0.357971   0.         0.         0.42439973 0.        ],[0.00510204 0.02871925 0.07164685 0.00858369 0.02514067],[0.00170068 0.         0.         0.0038466  0.        ],"[0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05901111289858818, 0.057233333587646484, 0.057233333587646484, 0.05756666511297226, 0.05790000036358833]",[0.16866644 0.17011665 0.1696273  0.17254104 0.17546542],0.48564917,0.40099737,"[1.4338515281677244, 1.787893533706665, 1.1620929718017579, 1.213993501663208, 1.6461390018463136]","[10.0, 8.310734748840332, 10.0, 8.447538566589355, 9.845210647583007]",0.0,0.017203654166449735,0.0,0.054407311269738245,0.055723093553812456,0.1,0.0,0.0,rtt rate 
30,0,2,0.9222393,"[0.4175769995898009, 0.4]",[0. 0. 0. 0. 0.],[0.         0.02024291 0.0376569  0.01724138 0.02173913],[0. 0. 0. 0. 0.],"[0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.058622222393751144, 0.058622222393751144, 0.058622222393751144, 0.058622222393751144, 0.058622222393751144]",[0.1785584  0.17828117 0.17801376 0.17775494 0.17749909],0.49739236,0.40376958,"[0.8800000071525573, 1.2397849798202514, 1.3066809892654419, 1.2540430307388306, 1.7034610271453858]","[9.056735038757324, 7.2684217453002935, 7.252807998657227, 9.690749740600586, 9.563043975830078]",0.0,0.01457745547507536,0.0,0.25,0.0558991055772234,0.1,0.05,0.0,rtt rate 
31,0,2,0.91003203,"[0.41932099983096127, 0.4]",[0.         0.         0.44283006 0.         0.        ],[0.00214592 0.06149871 0.04519235 0.02181992 0.03773585],[0.00214592 0.         0.00116009 0.00222222 0.        ],"[0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125, 0.9814453125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05798888951539993, 0.05798888951539993, 0.06074444577097893, 0.06074444577097893, 0.06074444577097893]",[0.18222564 0.1817707  0.1882349  0.18759607 0.18728794],0.5172321,0.4076426,"[1.5921454906463621, 1.38149151802063, 1.046892523765564, 1.436581516265869, 1.9439630508422852]","[9.933857727050782, 7.632057762145996, 7.74300594329834, 9.320650100708008, 10.0]",0.0,0.0176760415821896,0.0,0.13929248262792165,0.0549469448563388,0.1,0.0,0.0,rtt rate 
32,0,2,0.926306,"[0.42000000104308133, 0.4923030018806458]",[0.31430936 0.         0.20063347 0.03308824 0.        ],[0.03613858 0.03561148 0.00631637 0.00277898 0.0061025 ],[0.         0.00199601 0.00082305 0.         0.        ],"[0.9814453125, 0.9814453125, 0.6256561279296875, 0.6234181523323059, 0.6189422607421875]","[1.0, 1.0, 0.6442108154296875, 0.6419728398323059, 0.6374969482421875]","[0.058807406574487686, 0.05984444543719292, 0.06551110744476318, 0.054777778685092926, 0.033311109989881516]",[0.19253512 0.19531183 0.20197593 0.20112157 0.20048924],0.533316,0.40322626,"[1.4623480319976805, 1.4755110263824465, 9.490543937683105, 9.761446762084962, 10.0]","[8.364899063110352, 7.845634269714355, 9.489261054992676, 10.0, 10.0]",0.0,0.07327150841706509,0.2,0.11299223843588474,0.05287840787447389,0.04835671805555555,0.0,0.0,rtt 
33,0,2,0.75666904,"[0.5080450028181076, 0.4]",[0.         0.         0.27459016 0.         0.        ],[0.         0.00421941 0.01129944 0.0245098  0.03448276],[0. 0. 0. 0. 0.],"[0.6189422607421875, 0.6189422607421875, 0.7303314208984375, 0.7303314208984375, 0.7303314208984375]","[0.6374969482421875, 0.6374969482421875, 0.7488861083984375, 0.7488861083984375, 0.7488861083984375]","[0.033311109989881516, 0.033311109989881516, 0.02956666611135006, 0.02956666611135006, 0.02956666611135006]",[0.19954975 0.19913983 0.19924442 0.19901378 0.19862157],0.53718394,0.39916945,"[9.958999824523925, 7.647228050231933, 8.09375820159912, 7.8983509063720705, 7.7955177307128904]","[10.0, 7.572797966003418, 10.0, 10.0, 10.0]",0.6664450238313684,0.08797109866881828,0.19683243125997568,0.18135245901639344,0.06946404669173657,0.08082498819444445,0.05,0.0,
34,0,2,0.32524002,"[0.42000000104308133, 0.42000000104308133]",[0.         0.4056469  0.32474226 0.         0.        ],[0.05952381 0.048732   3.516544   0.06       0.07100592],[0.         0.00189394 0.         0.         0.00591716],"[0.7303314208984375, 0.2268829345703125, 0.22188568115234375, 0.216888427734375, 0.216888427734375]","[0.7488861083984375, 0.2454376220703125, 0.24044036865234375, 0.235443115234375, 0.235443115234375]","[0.02956666611135006, 0.02978888899087906, 0.032144445925951004, 0.03449999913573265, 0.03449999913573265]",[0.19799477 0.2025133  0.20323667 0.20403162 0.20384015],0.53188294,0.39590836,"[7.905703735351563, 7.625547218322754, 7.856268692016601, 8.166769218444824, 8.106619071960449]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5214612938529163,0.08536353520726475,0.2,0.06740271033064854,0.06869504831500295,0.1,0.0,0.0,
35,0,2,0.9519682,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.03409091 3.0122378  0.13084112 0.21818182 4.        ],[0. 0. 0. 0. 0.],"[0.200103759765625, 0.200103759765625, 0.200103759765625, 0.200103759765625, 0.200103759765625]","[0.218658447265625, 0.218658447265625, 0.218658447265625, 0.218658447265625, 0.218658447265625]","[0.030411111190915108, 0.030411111190915108, 0.030411111190915108, 0.030411111190915108, 0.030411111190915108]",[0.20620668 0.2059417  0.20565793 0.20559564 0.20559224],0.52354616,0.3938443,"[7.701812362670898, 7.662323951721191, 7.936681747436523, 7.232054138183594, 7.232103919982911]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7538571263937597,0.08243061838274202,0.2,0.25,0.07142650801101756,0.1,0.05,0.0,
36,0,2,0.69670177,"[0.42000000104308133, 0.4]",[0.        0.        0.4424035 0.        0.8084211],[0.04924243 0.03593504 0.04616578 0.18899868 0.04945055],[0.         0.         0.00239234 0.         0.        ],"[0.2044830322265625, 0.2044830322265625, 0.2215576171875, 0.2215576171875, 0.1355743408203125]","[0.2230377197265625, 0.2230377197265625, 0.2401123046875, 0.2401123046875, 0.1541290283203125]","[0.03108888864517212, 0.03108888864517212, 0.03327777609229088, 0.03327777609229088, 0.03275555372238159]",[0.20846526 0.20799026 0.21358816 0.21332532 0.21627411],0.51360065,0.3910155,"[7.639015769958496, 7.511734580993653, 8.06541633605957, 7.554561233520508, 8.048428726196288]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.08407199273539094,0.2,0.0,0.06948588668974452,0.1,0.0,0.0,plr 
37,0,2,0.41620183,"[0.42000000104308133, 0.4]",[0.        0.3456578 0.        0.        0.       ],[0.04469274 0.03281307 0.03957784 0.02336449 0.11363637],[0.         0.00271739 0.         0.         0.        ],"[0.1355743408203125, 0.12770843505859375, 0.119842529296875, 0.119842529296875, 0.119842529296875]","[0.1541290283203125, 0.14626312255859375, 0.138397216796875, 0.138397216796875, 0.138397216796875]","[0.03275555372238159, 0.03113333322107792, 0.029511110857129097, 0.029511110857129097, 0.029511110857129097]",[0.21545321 0.21660526 0.21763459 0.21738878 0.21728785],0.5043561,0.39035806,"[7.497518730163574, 7.729001235961914, 6.9388427734375, 7.462951278686524, 7.420204162597656]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6147151694892666,0.08129950421972071,0.2,0.16358555460017196,0.06983011066937397,0.1,0.0,0.0,
38,0,2,0.08784282,"[0.42000000104308133, 0.42000000104308133]",[0.         0.43196994 0.         0.         0.797486  ],[0.02590674 0.05248157 0.10539383 0.04681978 0.08965518],[0.         0.00306748 0.         0.         0.        ],"[0.119842529296875, 0.15570068359375, 0.15570068359375, 0.15570068359375, 0.270263671875]","[0.138397216796875, 0.17425537109375, 0.17425537109375, 0.17425537109375, 0.288818359375]","[0.029511110857129097, 0.0347222238779068, 0.0347222238779068, 0.0347222238779068, 0.03194444626569748]",[0.21644579 0.22017483 0.21983476 0.21936722 0.22130516],0.4941892,0.3884272,"[7.863625526428223, 8.326874923706054, 7.565404510498047, 7.562421607971191, 7.319095039367676]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4523443385345415,0.08379094230806351,0.2,0.0,0.06855339622647798,0.1,0.0,0.0,
39,0,2,0.30499494,"[0.4, 0.4]",[0.         0.443038   0.36197442 0.         0.        ],[0.06153846 0.19307832 0.13417955 0.26666668 0.05434782],[0.01538462 0.         0.         0.         0.        ],"[0.270263671875, 0.252166748046875, 0.238128662109375, 0.224090576171875, 0.224090576171875]","[0.288818359375, 0.270721435546875, 0.256683349609375, 0.242645263671875, 0.242645263671875]","[0.03194444626569748, 0.0270222220569849, 0.028911111876368523, 0.030799999833106995, 0.030799999833106995]",[0.22046092 0.22174083 0.2223073  0.22295962 0.22264494],0.48798725,0.38495702,"[7.467625617980957, 7.841939544677734, 7.848375129699707, 7.743829917907715, 7.309480285644532]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5022483537094512,0.0831287635672455,0.2,0.048746904866591084,0.07037268527561472,0.1,0.0,0.0,
40,0,2,0.083186984,"[0.42000000104308133, 0.4]",[0.       0.       0.       0.854314 0.      ],[0.01694915 0.05755396 0.06666667 0.09708738 0.07284768],[0.00169492 0.         0.         0.         0.        ],"[0.2423858642578125, 0.2423858642578125, 0.2423858642578125, 0.214324951171875, 0.214324951171875]","[0.2609405517578125, 0.2609405517578125, 0.2609405517578125, 0.232879638671875, 0.232879638671875]","[0.030300000682473183, 0.030300000682473183, 0.030300000682473183, 0.03669999912381172, 0.03669999912381172]",[0.22329575 0.22297168 0.22273481 0.22498551 0.2248144 ],0.48255673,0.38212442,"[7.902659606933594, 7.607573127746582, 7.6565858840942385, 7.754705810546875, 7.455450248718262]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.48712801504861525,0.08338678503256522,0.2,0.03642149929278643,0.06731973072326362,0.1,0.0,0.0,
41,0,2,0.23603487,"[0.42000000104308133, 0.4]",[0.         0.47368422 0.         0.         0.        ],[0.13636364 0.22857143 0.21212122 0.01598174 4.5       ],[0.01136364 0.         0.         0.         0.        ],"[0.214324951171875, 0.235382080078125, 0.235382080078125, 0.235382080078125, 0.235382080078125]","[0.232879638671875, 0.253936767578125, 0.253936767578125, 0.253936767578125, 0.253936767578125]","[0.03669999912381172, 0.03325555473566055, 0.03325555473566055, 0.03325555473566055, 0.03325555473566055]",[0.22432068 0.2261048  0.22594854 0.22545426 0.225452  ],0.4772585,0.37939292,"[8.118311500549316, 7.7543590545654295, 7.520429229736329, 7.758774757385254, 7.611730766296387]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5828848447644136,0.08398616667272886,0.2,0.13157894736842107,0.06731973072326362,0.1,0.0,0.0,
42,0,2,-0.13224816,"[0.42000000104308133, 0.42000000104308133]",[0.         0.32667732 0.         0.29301074 0.        ],[0.0310559  0.0397687  0.36175114 0.06047078 0.14285715],[0.00310559 0.00230415 0.         0.         0.        ],"[0.23797607421875, 0.2043304443359375, 0.2043304443359375, 0.1892242431640625, 0.1892242431640625]","[0.25653076171875, 0.2228851318359375, 0.2228851318359375, 0.2077789306640625, 0.2077789306640625]","[0.03281111270189285, 0.026533333584666252, 0.026533333584666252, 0.028211111202836037, 0.028211111202836037]",[0.22575036 0.226868   0.22669308 0.2272123  0.22705668],0.4701507,0.37633395,"[7.377717399597168, 7.485538482666016, 7.218400192260742, 7.750556182861328, 7.956957817077637]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5473398790297499,0.08246859163316651,0.2,0.09507798275447454,0.06979330464210882,0.1,0.0,0.0,
43,0,2,0.16251373,"[0.4, 0.4]",[0.        0.        0.        0.5206612 0.       ],[0.00787402 0.05404589 0.05504587 0.04310345 0.04301075],[0.         0.00241546 0.         0.         0.        ],"[0.182281494140625, 0.182281494140625, 0.182281494140625, 0.1649627685546875, 0.1649627685546875]","[0.200836181640625, 0.200836181640625, 0.200836181640625, 0.1835174560546875, 0.1835174560546875]","[0.03476666659116745, 0.03476666659116745, 0.03476666659116745, 0.028422221541404724, 0.028422221541404724]",[0.22759755 0.22733085 0.22709414 0.22744176 0.2273383 ],0.46426162,0.37439013,"[7.905007362365723, 7.5574537277221685, 7.8234092712402346, 7.389916229248047, 7.688013076782227]","[9.662117767333985, 8.594416046142578, 9.18415126800537, 9.21019401550293, 9.176651954650879]",0.5717261490954353,0.08336629604260125,0.2,0.11983471074380164,0.06852514230903232,0.1,0.0,0.0,
44,0,2,0.20480394,"[0.42000000104308133, 0.4]",[0.29088786 0.         0.         0.62938595 0.        ],[0.03072626 0.09946237 0.2969203  0.06508876 0.04205608],[0.        0.        0.        0.        0.0046729],"[0.16907501220703125, 0.173187255859375, 0.173187255859375, 0.207672119140625, 0.207672119140625]","[0.18762969970703125, 0.191741943359375, 0.191741943359375, 0.226226806640625, 0.226226806640625]","[0.028288889676332474, 0.028155555948615074, 0.028155555948615074, 0.03125555440783501, 0.03125555440783501]",[0.2271514  0.2273376  0.2271105  0.2279364  0.22770019],0.45791608,0.37209868,"[8.33362693786621, 7.646064186096192, 7.481555366516114, 7.728141212463379, 7.600029182434082]","[9.906881713867188, 10.0, 10.0, 10.0, 10.0]",0.4747990288539412,0.0840260530036725,0.2,0.019931546155107394,0.07084142969516129,0.1,0.0,0.0,
45,0,2,0.26427817,"[0.42000000104308133, 0.4]",[0.         0.44871795 0.         0.         0.        ],[0.01948052 0.07939024 0.05158398 0.06043956 0.04524887],[0. 0. 0. 0. 0.],"[0.207672119140625, 0.1833038330078125, 0.1833038330078125, 0.1833038330078125, 0.1833038330078125]","[0.226226806640625, 0.2018585205078125, 0.2018585205078125, 0.2018585205078125, 0.2018585205078125]","[0.03125555440783501, 0.0349888876080513, 0.0349888876080513, 0.0349888876080513, 0.0349888876080513]",[0.22721338 0.23006968 0.22957337 0.22928704 0.22904472],0.45206892,0.3696602,"[7.419322967529297, 7.544623756408692, 7.662808609008789, 8.104865837097167, 7.649600982666016]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6395981536344272,0.08339338935092598,0.2,0.13782051282051283,0.06838425146298834,0.1,0.05,0.0,
46,0,2,0.027222633,"[0.42000000104308133, 0.4]",[0.    0.425 0.    0.    0.   ],[0.01886792 0.11482806 0.05803571 0.12195122 0.04705882],[0.         0.         0.00446429 0.         0.        ],"[0.1985321044921875, 0.19220733642578125, 0.185882568359375, 0.185882568359375, 0.185882568359375]","[0.2170867919921875, 0.21076202392578125, 0.204437255859375, 0.204437255859375, 0.204437255859375]","[0.030077777802944183, 0.030249999836087227, 0.03042222186923027, 0.03042222186923027, 0.03042222186923027]",[0.23091748 0.23126233 0.23166248 0.23157252 0.23138623],0.44721085,0.36750743,"[7.5806732177734375, 7.916748428344727, 7.773953056335449, 7.7316631317138675, 7.81826114654541]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5992440308912036,0.08407529903817153,0.2,0.14375000000000002,0.07141873185303198,0.1,0.0,0.0,
