step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
27,0,2,0.6243279,"[10.0, 10.0]",[0.00877193 0.         0.         0.         0.08163265],[0.         0.00179856 0.00195312 0.         0.        ],[0. 0. 0. 0. 0.],"[0.006927490234375, 0.0026092529296875, 0.0026092529296875, 0.0026092529296875, 0.0053558349609375]","[0.0087127685546875, 0.00439453125, 0.00439453125, 0.00439453125, 0.00714111328125]","[0.02135000005364418, 0.01962222158908844, 0.01962222158908844, 0.01962222158908844, 0.02427777834236622]",[0.00367305 0.00367326 0.0036633  0.00365667 0.00371745],0.019762497,0.009518728,"[10.0, 8.933487892150879, 9.3030611038208, 10.0, 7.290321159362793]","[10.0, 9.203875732421874, 9.686664199829101, 10.0, 7.376970100402832]",0.8436435177774141,0.14089293183432294,0.2,0.22739885427855352,0.07610206889475345,0.1,0.05,0.04924966276978418
28,0,2,0.6493976,"[9.374999809265137, 10.0]",[0.         0.         0.         0.         0.04700855],[0.0016129 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0053558349609375, 0.0053558349609375, 0.0053558349609375, 0.0053558349609375, 0.014801025390625]","[0.00714111328125, 0.00714111328125, 0.00714111328125, 0.00714111328125, 0.0165863037109375]","[0.02427777834236622, 0.02427777834236622, 0.02427777834236622, 0.02427777834236622, 0.022911110892891884]",[0.00370478 0.0036988  0.0036921  0.00368767 0.00374093],0.019440735,0.009580141,"[9.903044509887696, 10.0, 9.483448028564453, 10.0, 10.0]","[10.0, 10.0, 9.988399124145507, 10.0, 10.0]",0.8628105207773958,0.14878316927994042,0.2,0.23824786324786323,0.07610206889475345,0.1,0.05,0.049677419354838714
29,0,2,0.62339234,"[9.427149963378906, 10.0]",[0.00619835 0.         0.         0.         0.        ],[0.         0.         0.         0.00446429 0.        ],[0. 0. 0. 0. 0.],"[0.016815185546875, 0.01995849609375, 0.01995849609375, 0.01995849609375, 0.01995849609375]","[0.0186004638671875, 0.0217437744140625, 0.0217437744140625, 0.0217437744140625, 0.0217437744140625]","[0.023250000551342964, 0.020233333110809326, 0.020233333110809326, 0.020233333110809326, 0.020233333110809326]",[0.00371963 0.00371838 0.00371427 0.00370996 0.00370575],0.019476261,0.009454113,"[8.994903755187988, 10.0, 10.0, 10.0, 8.907529258728028]","[8.775235557556153, 10.0, 10.0, 10.0, 9.074175262451172]",0.8574296509957531,0.1457982104822365,0.18709561329967572,0.2484504132231405,0.07697827113355733,0.1,0.05,0.049107142857142856
30,0,2,0.631474,"[7.4999998092651365, 7.8749998092651365]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0034965],[0. 0. 0. 0. 0.],"[0.00738525390625, 0.00738525390625, 0.012115478515625, 0.016845703125, 0.016845703125]","[0.0091705322265625, 0.0091705322265625, 0.0139007568359375, 0.0186309814453125, 0.0186309814453125]","[0.023711111396551132, 0.023711111396551132, 0.02191111072897911, 0.02011111192405224, 0.02011111192405224]",[0.00373143 0.0037231  0.00371396 0.00370848 0.00370306],0.019230513,0.009407084,"[9.509339714050293, 9.368715858459472, 9.191093826293946, 10.0, 10.0]","[9.519748115539551, 9.269064140319824, 9.473036766052246, 9.93232021331787, 10.0]",0.8720183206711736,0.14613651213080783,0.2,0.25,0.07658110923966628,0.1,0.05,0.0493006993006993
31,0,2,0.6354146,"[8.268749809265136, 9.453125190734863]",[0.         0.         0.         0.02512563 0.        ],[0.00213675 0.         0.00204918 0.         0.00404858],[0. 0. 0. 0. 0.],"[0.00701904296875, 0.00701904296875, 0.00701904296875, 0.0, 0.0]","[0.0086517333984375, 0.0086517333984375, 0.0086517333984375, 0.0016326904296875, 0.0016326904296875]","[0.019566666334867477, 0.019566666334867477, 0.019566666334867477, 0.007799999788403511, 0.007799999788403511]",[0.00370099 0.00369252 0.00368413 0.00370344 0.00369882],0.018797757,0.009532181,"[10.0, 10.0, 9.991300201416015, 9.666813278198243, 10.0]","[10.0, 10.0, 9.897000885009765, 9.691113090515136, 10.0]",0.8718329416451964,0.14932311944064838,0.2,0.24371859296482412,0.08043813233183839,0.1,0.05,0.04835309690788552
32,0,2,0.62186074,"[9.925781059265137, 10.0]",[0.        0.        0.        0.0960452 0.       ],[0.         0.00304878 0.         0.         0.        ],[0.002 0.    0.    0.    0.   ],"[0.0, 0.0, 0.0, 0.00634765625, 0.00634765625]","[0.0015869140625, 0.0015869140625, 0.0015869140625, 0.0079345703125, 0.0079345703125]","[0.009700000286102295, 0.009700000286102295, 0.009700000286102295, 0.01971111074090004, 0.01971111074090004]",[0.00371964 0.00371168 0.00370332 0.00378301 0.00377877],0.018268133,0.009799632,"[10.0, 9.323322868347168, 9.848706245422363, 8.602496719360351, 8.850775146484375]","[10.0, 9.917809104919433, 9.914028549194336, 8.656464195251464, 9.020940208435059]",0.8288509770908892,0.14318102662227095,0.2,0.22598870056497175,0.08029100600120737,0.1,0.03,0.04939024390243903
33,0,2,0.5990764,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0098114013671875, 0.0098114013671875, 0.0098114013671875, 0.0098114013671875, 0.006866455078125]","[0.0113983154296875, 0.0113983154296875, 0.0113983154296875, 0.0113983154296875, 0.008453369140625]","[0.022277778014540672, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672, 0.022144444286823273]",[0.00376379 0.00375268 0.00374484 0.00373791 0.00373383],0.018030824,0.00972505,"[9.635732269287109, 9.537286758422852, 8.959476280212403, 10.0, 10.0]","[9.449646759033204, 9.510955619812012, 9.238541603088379, 10.0, 10.0]",0.8710312253363367,0.14626485325601138,0.1969273989317847,0.25,0.07783897314854045,0.1,0.05,0.05
34,0,2,0.61883163,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0145416259765625, 0.0145416259765625, 0.0145416259765625, 0.037261962890625, 0.037261962890625]","[0.0161285400390625, 0.0161285400390625, 0.0161285400390625, 0.038848876953125, 0.038848876953125]","[0.017188888043165207, 0.017188888043165207, 0.017188888043165207, 0.019466666504740715, 0.019466666504740715]",[0.00373968 0.0037321  0.00372593 0.00371864 0.00371549],0.01815881,0.009769751,"[9.999514198303222, 9.118060493469239, 10.0, 10.0, 10.0]","[10.0, 9.277091026306152, 9.98816795349121, 10.0, 10.0]",0.860851029415575,0.14824666977372739,0.18206371900094934,0.25,0.08054064064089811,0.1,0.05,0.05
35,0,2,0.6118331,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030426025390625, 0.030426025390625, 0.030426025390625, 0.0015716552734375, 0.0015716552734375]","[0.032012939453125, 0.032012939453125, 0.032012939453125, 0.0031585693359375, 0.0031585693359375]","[0.022188888862729073, 0.022188888862729073, 0.022188888862729073, 0.021700000390410423, 0.021700000390410423]",[0.00370175 0.0036931  0.0036866  0.00367934 0.0036759 ],0.018363923,0.009931851,"[8.880762672424316, 9.487894630432129, 8.226826667785645, 10.0, 8.205022239685059]","[9.102328872680664, 9.499335289001465, 8.40885238647461, 10.0, 8.54570426940918]",0.8672798129045362,0.13936047312010835,0.2,0.25,0.07791933978442775,0.1,0.05,0.05
36,0,2,0.64568686,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0015716552734375, 0.019561767578125, 0.019561767578125, 0.019561767578125, 0.019561767578125]","[0.0031585693359375, 0.021148681640625, 0.021148681640625, 0.021148681640625, 0.021148681640625]","[0.021700000390410423, 0.021288888528943062, 0.021288888528943062, 0.021288888528943062, 0.021288888528943062]",[0.00366604 0.00366122 0.00365618 0.00365313 0.00364785],0.0182912,0.009912869,"[9.932110214233399, 8.795155715942382, 8.984985160827637, 10.0, 10.0]","[9.700606536865234, 9.098123741149902, 9.001346206665039, 10.0, 9.851250267028808]",0.8737780509786166,0.14541135863140048,0.2,0.25,0.07836669234721606,0.1,0.05,0.05
37,0,2,0.6145563,"[9.1, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013458251953125, 0.00018310546875, 0.00018310546875, 0.00018310546875, 0.00018310546875]","[0.015045166015625, 0.00177001953125, 0.00177001953125, 0.00177001953125, 0.00177001953125]","[0.023088889196515083, 0.012344444170594215, 0.012344444170594215, 0.012344444170594215, 0.012344444170594215]",[0.00364912 0.00364369 0.00363985 0.00363595 0.00363214],0.018023388,0.010006207,"[9.47419376373291, 9.608240127563477, 9.440219116210937, 9.931615829467773, 9.50792579650879]","[9.476819038391113, 9.606041145324706, 9.45460090637207, 9.942044258117676, 9.489852142333984]",0.8730382300540728,0.14591956645637996,0.2,0.25,0.07711866359769265,0.1,0.05,0.05
38,0,2,0.6202471,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.00210084 0.         0.         0.        ],"[0.000579833984375, 0.000579833984375, 0.0022430419921875, 0.0022430419921875, 0.0022430419921875]","[0.002166748046875, 0.002166748046875, 0.0038299560546875, 0.0038299560546875, 0.0038299560546875]","[0.009122222661972046, 0.009122222661972046, 0.013355555944144726, 0.013355555944144726, 0.013355555944144726]",[0.00361878 0.00361071 0.00360314 0.00359749 0.00359384],0.017592564,0.010176474,"[9.41428337097168, 9.553897857666016, 9.327245903015136, 10.0, 10.0]","[9.439373970031738, 9.6216251373291, 9.288258743286132, 9.891317749023438, 10.0]",0.8640006241768557,0.14659445900285542,0.2,0.25,0.08841456853534482,0.1,0.028991596638655467,0.05
39,0,2,0.6099341,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00164794921875, 0.0010528564453125, 0.00638580322265625, 0.01171875, 0.01171875]","[0.00323486328125, 0.0026397705078125, 0.00797271728515625, 0.0133056640625, 0.0133056640625]","[0.017988888546824455, 0.02262222208082676, 0.023322222754359245, 0.024022221565246582, 0.024022221565246582]",[0.00358083 0.0035732  0.00356516 0.00355907 0.00355572],0.017291399,0.010225041,"[9.639715957641602, 10.0, 10.0, 10.0, 10.0]","[9.616050148010254, 10.0, 10.0, 10.0, 10.0]",0.8752762848310532,0.14928660963108642,0.19967276809107554,0.25,0.07631690710889119,0.1,0.05,0.05
40,0,2,0.62169445,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006195068359375, 0.006195068359375, 0.006195068359375, 0.0164337158203125, 0.0164337158203125]","[0.007781982421875, 0.007781982421875, 0.007781982421875, 0.0180206298828125, 0.0180206298828125]","[0.01684444397687912, 0.01684444397687912, 0.01684444397687912, 0.01774444431066513, 0.01774444431066513]",[0.00354195 0.00353479 0.00352662 0.00352103 0.00351764],0.01710293,0.010174649,"[8.838723373413085, 9.935721397399902, 10.0, 10.0, 9.252550888061524]","[8.806141471862793, 9.99527587890625, 10.0, 10.0, 9.1896821975708]",0.8772775798961542,0.1460510461582952,0.1988270387811176,0.25,0.08239949495674122,0.1,0.05,0.05
41,0,2,0.6220249,"[10.0, 10.0]",[0.         0.         0.01891892 0.         0.        ],[0.        0.        0.0019084 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0164337158203125, 0.02886962890625, 0.0232391357421875, 0.017608642578125, 0.017608642578125]","[0.0180206298828125, 0.03045654296875, 0.0248260498046875, 0.019195556640625, 0.019195556640625]","[0.01774444431066513, 0.019122222438454628, 0.020544445142149925, 0.021966665983200073, 0.021966665983200073]",[0.00350622 0.00349848 0.00350672 0.00351674 0.003511  ],0.01726192,0.010128147,"[10.0, 7.9660947799682615, 10.0, 10.0, 9.740252876281739]","[10.0, 8.080475616455077, 9.87208423614502, 10.0, 9.69091796875]",0.8554095739517139,0.14539933425980334,0.1870001009195158,0.24527027027027026,0.07812154789143742,0.1,0.05,0.04961832061068702
42,0,2,0.6209812,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017608642578125, 0.0256195068359375, 0.0256195068359375, 0.0256195068359375, 0.0256195068359375]","[0.019195556640625, 0.0272064208984375, 0.0272064208984375, 0.0272064208984375, 0.0272064208984375]","[0.021966665983200073, 0.023144444450736046, 0.023144444450736046, 0.023144444450736046, 0.023144444450736046]",[0.00349945 0.00349284 0.00348578 0.00348053 0.00347562],0.017466212,0.010091129,"[9.877481269836426, 9.73874282836914, 9.078256797790527, 9.509529113769531, 10.0]","[9.90255126953125, 9.813361167907715, 9.131121063232422, 9.198007774353027, 10.0]",0.8661453712127397,0.1464096153619461,0.1926656005466866,0.25,0.07707015530410688,0.1,0.05,0.05
43,0,2,0.61928654,"[9.358974075317382, 10.0]",[0.         0.         0.02183406 0.         0.        ],[0.        0.        0.0022831 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0194854736328125, 0.0194854736328125, 0.02339935302734375, 0.027313232421875, 0.027313232421875]","[0.0210723876953125, 0.0210723876953125, 0.02498626708984375, 0.028900146484375, 0.028900146484375]","[0.022377777844667435, 0.022377777844667435, 0.022127777338027954, 0.021877778694033623, 0.021877778694033623]",[0.00347841 0.00347053 0.00348536 0.00350254 0.00349845],0.017630262,0.010034118,"[9.421742630004882, 9.928754234313965, 9.296409797668456, 9.494588851928711, 10.0]","[9.635223007202148, 10.0, 9.787757873535156, 9.233304214477538, 10.0]",0.8650568301661253,0.14628307980909824,0.19693997900314092,0.2445414847161572,0.07774890764229515,0.1,0.05,0.04954337899543379
44,0,2,0.61916137,"[8.431238174438477, 9.191632843017578]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027313232421875, 0.0190582275390625, 0.0190582275390625, 0.0190582275390625, 0.0190582275390625]","[0.028900146484375, 0.0206451416015625, 0.0206451416015625, 0.0206451416015625, 0.0206451416015625]","[0.021877778694033623, 0.024877777323126793, 0.024877777323126793, 0.024877777323126793, 0.024877777323126793]",[0.0034949  0.00349156 0.00348776 0.00348434 0.00348173],0.017702267,0.009981423,"[10.0, 9.78818588256836, 8.604489135742188, 9.257169723510742, 9.50620403289795]","[10.0, 9.92031021118164, 8.815479278564453, 9.523723220825195, 9.72284984588623]",0.8698793215465984,0.1442742208313077,0.2,0.25,0.0756051007152907,0.1,0.05,0.05
45,0,2,0.6328591,"[9.276198959350586, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210113525390625, 0.0210113525390625, 0.0210113525390625, 0.0210113525390625, 0.018585205078125]","[0.0225982666015625, 0.0225982666015625, 0.0225982666015625, 0.0225982666015625, 0.020172119140625]","[0.020722221583127975, 0.020722221583127975, 0.020722221583127975, 0.020722221583127975, 0.0202555563300848]",[0.00344708 0.00344015 0.00343677 0.00343431 0.00343   ],0.017783934,0.009909207,"[10.0, 9.183512115478516, 9.908986282348632, 9.080793952941894, 10.0]","[10.0, 9.258406257629394, 9.927624130249024, 9.606003952026366, 10.0]",0.8736563729116801,0.14634745190496715,0.19801855376272492,0.25,0.07929036724398791,0.1,0.05,0.05
46,0,2,0.6161237,"[9.21052589416504, 10.0]",[0.         0.01838235 0.         0.         0.        ],[0.         0.         0.00218341 0.         0.        ],[0. 0. 0. 0. 0.],"[0.018585205078125, 0.0211944580078125, 0.0211944580078125, 0.0211944580078125, 0.0211944580078125]","[0.020172119140625, 0.0227813720703125, 0.0227813720703125, 0.0227813720703125, 0.0227813720703125]","[0.0202555563300848, 0.02276666648685932, 0.02276666648685932, 0.02276666648685932, 0.02276666648685932]",[0.00341692 0.0034319  0.00342585 0.00342084 0.00341753],0.017886776,0.00981503,"[9.877743911743163, 9.263942337036132, 9.333175659179688, 10.0, 10.0]","[10.0, 9.674484252929688, 9.31254768371582, 10.0, 10.0]",0.8669935504287785,0.14695661156491285,0.19766714333077157,0.24540441176470587,0.07740206499109561,0.1,0.05,0.04956331877729258
47,0,2,0.6187897,"[10.0, 10.0]",[0.        0.0060241 0.        0.        0.       ],[0.         0.00121951 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.008636474609375, 0.0009002685546875, 0.0127105712890625, 0.0245208740234375, 0.0245208740234375]","[0.010223388671875, 0.0024871826171875, 0.0142974853515625, 0.0261077880859375, 0.0261077880859375]","[0.02087777853012085, 0.024088889360427856, 0.021433332934975624, 0.01877777837216854, 0.01877777837216854]",[0.00345748 0.00346946 0.00346274 0.00345865 0.00345464],0.017780237,0.009852802,"[9.528806114196778, 9.36524772644043, 8.744433784484864, 5.967564964294434, 9.246256065368652]","[9.550132179260254, 9.481542587280273, 9.010927200317383, 5.987577247619629, 9.27706413269043]",0.8479683009755324,0.135171206763962,0.2,0.24849397590361447,0.07626067491364685,0.08828634583333335,0.05,0.04975609756097561
48,0,2,0.5920634,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00169492 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0115966796875, 0.0115966796875, 0.013397216796875, 0.013397216796875, 0.013397216796875]","[0.01318359375, 0.01318359375, 0.014984130859375, 0.014984130859375, 0.014984130859375]","[0.02423333376646042, 0.02423333376646042, 0.024633333086967468, 0.024633333086967468, 0.024633333086967468]",[0.00344419 0.00343732 0.00343037 0.00342414 0.00342101],0.017696705,0.009757252,"[9.561527633666993, 10.0, 9.672335052490235, 7.094211769104004, 10.0]","[9.461072540283203, 10.0, 9.687343978881836, 7.083248901367187, 9.393243980407714]",0.8680326762220921,0.1425653223551049,0.2,0.25,0.0758063369178346,0.1,0.05,0.049661016949152544
49,0,2,0.60961866,"[9.114583206176757, 10.0]",[0.         0.         0.         0.         0.07438017],[0.         0.00225225 0.00176678 0.         0.        ],[0. 0. 0. 0. 0.],"[0.024169921875, 0.0189208984375, 0.0189208984375, 0.0189208984375, 0.0208892822265625]","[0.0257568359375, 0.0205078125, 0.0205078125, 0.0205078125, 0.0224761962890625]","[0.026111111044883728, 0.02482222206890583, 0.02482222206890583, 0.02482222206890583, 0.02442222274839878]",[0.00340953 0.00340412 0.00339729 0.00339277 0.00346475],0.017793266,0.00967584,"[9.391896438598632, 9.819669151306153, 9.292050170898438, 10.0, 10.0]","[9.2033447265625, 9.82370376586914, 9.777493667602538, 10.0, 10.0]",0.8424634123728842,0.14701456354357592,0.1902336078454118,0.23140495867768596,0.07461408964712031,0.1,0.05,0.04919619265909019
1,0,3,0.7313093,"[0.4, 0.4]",[0.00178848 0.         0.         0.         0.        ],[0.00018697 0.         0.         0.         0.        ],[6.2322897e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0063629150390625, 0.0063629150390625, 0.0063629150390625, 0.0, 0.0]","[0.030975341796875, 0.030975341796875, 0.030975341796875, 0.0246124267578125, 0.0246124267578125]","[0.01854444481432438, 0.01854444481432438, 0.01854444481432438, 0.024811111390590668, 0.024811111390590668]",[0.00357523 0.00356951 0.00356234 0.00355677 0.00355354],0.029384613,0.002755223,"[10.0, 8.777831649780273, 9.572457885742187, 10.0, 9.688586807250976]","[9.929951286315918, 8.691871643066406, 9.833470153808594, 10.0, 9.963088226318359]",0.8711881206040231,0.1460751387305474,0.2,0.24955288019673272,0.0756598183152951,0.1,0.04993767710090493,0.04996260626054296
2,0,3,0.7596085,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024261474609375, 0.0024261474609375, 0.0024261474609375, 0.0, 0.0]","[0.022857666015625, 0.022857666015625, 0.022857666015625, 0.0204315185546875, 0.0204315185546875]","[0.02961111068725586, 0.02961111068725586, 0.02961111068725586, 0.02879999950528145, 0.02879999950528145]",[0.00354611 0.00354524 0.00354052 0.0035373  0.00353413],0.026500996,0.0043034037,"[10.0, 10.0, 9.472373008728027, 10.0, 8.69955005645752]","[9.857109069824219, 10.0, 9.754006958007812, 10.0, 8.371323776245116]",0.8683367455465075,0.1463446809299741,0.2,0.25,0.07199206461653333,0.1,0.05,0.05
3,0,3,0.7744756,"[8.938052940368653, 10.0]",[0.0375 0.     0.     0.     0.    ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00736236572265625, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125, 0.0147247314453125]","[0.01099395751953125, 0.0183563232421875, 0.0183563232421875, 0.0183563232421875, 0.0183563232421875]","[0.021561110392212868, 0.01885555498301983, 0.01885555498301983, 0.01885555498301983, 0.01885555498301983]",[0.00354996 0.00359423 0.00359084 0.00358673 0.00358449],0.023154007,0.0068155956,"[9.976577949523925, 9.20316677093506, 9.070569801330567, 10.0, 10.0]","[9.935348892211914, 8.87470588684082, 9.410850143432617, 10.0, 10.0]",0.8656237492636677,0.14650327075205347,0.2,0.240625,0.07849547851161426,0.1,0.05,0.05
4,0,3,0.6164069,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0181121826171875, 0.0181121826171875, 0.0181121826171875, 0.0181121826171875, 0.0067291259765625]","[0.0217437744140625, 0.0217437744140625, 0.0217437744140625, 0.0217437744140625, 0.0103607177734375]","[0.022700000554323196, 0.022700000554323196, 0.022700000554323196, 0.022700000554323196, 0.023766666650772095]",[0.00357384 0.00356685 0.00356034 0.00355473 0.00355157],0.022314565,0.0062097837,"[9.8624906539917, 9.841050720214843, 8.64941577911377, 10.0, 8.985663223266602]","[9.948891258239746, 9.85523738861084, 8.79297332763672, 10.0, 9.073276901245118]",0.8700225324858916,0.1446484318163386,0.19884038854528358,0.25,0.07653371212426929,0.1,0.05,0.05
5,0,3,0.63789725,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008087158203125, 0.0040435791015625, 0.0, 0.0, 0.0]","[0.0103607177734375, 0.006317138671875, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125]","[0.023766666650772095, 0.023933332413434982, 0.02410000003874302, 0.02410000003874302, 0.02410000003874302]",[0.00354014 0.0035337  0.00352778 0.00352054 0.00351753],0.01842695,0.0091792885,"[9.058198738098145, 10.0, 9.470477867126466, 10.0, 10.0]","[9.0957857131958, 10.0, 9.415777397155761, 10.0, 10.0]",0.8733163709495364,0.1470650551236122,0.2,0.25,0.07625131582592418,0.1,0.05,0.05
6,0,3,0.6233723,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139617919921875, 0.018035888671875, 0.018035888671875, 0.018035888671875, 0.018035888671875]","[0.0162353515625, 0.0203094482421875, 0.0203094482421875, 0.0203094482421875, 0.0203094482421875]","[0.023322222754359245, 0.024966666474938393, 0.024966666474938393, 0.024966666474938393, 0.024966666474938393]",[0.00350688 0.00350114 0.00349566 0.00349346 0.00349026],0.018546695,0.008464205,"[9.907390975952149, 9.708600807189942, 10.0, 10.0, 9.513151741027832]","[10.0, 9.652300453186035, 10.0, 10.0, 9.610823059082032]",0.8585332361535023,0.14826979081914707,0.18473111107235865,0.25,0.07553233426199657,0.1,0.05,0.05
7,0,3,0.6314523,"[9.441340065002441, 10.0]",[0.         0.         0.00884956 0.         0.        ],[0.         0.00163934 0.00225225 0.00444444 0.        ],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.0176544189453125, 0.00882720947265625, 0.0, 0.0]","[0.019500732421875, 0.019500732421875, 0.01067352294921875, 0.0018463134765625, 0.0018463134765625]","[0.023377778008580208, 0.023377778008580208, 0.020349999889731407, 0.017322221770882607, 0.017322221770882607]",[0.00347861 0.00347173 0.00347402 0.00347724 0.00347413],0.017640077,0.008728296,"[9.777395248413086, 9.898129272460938, 10.0, 10.0, 9.677391052246094]","[10.0, 9.730811500549317, 10.0, 10.0, 10.0]",0.871704219565558,0.1487162859017506,0.2,0.24778761061946902,0.07686753123613671,0.1,0.05,0.04833279180820165
8,0,3,0.6324549,"[10.0, 10.0]",[0.06329114 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0035400390625, 0.007080078125, 0.007080078125, 0.0122528076171875, 0.0122528076171875]","[0.0053863525390625, 0.0089263916015625, 0.0089263916015625, 0.01409912109375, 0.01409912109375]","[0.019672222435474396, 0.022022223100066185, 0.022022223100066185, 0.02433333359658718, 0.02433333359658718]",[0.00350161 0.00353437 0.00352749 0.00352209 0.00351912],0.016494488,0.008697206,"[10.0, 9.518607139587402, 8.759466743469238, 10.0, 9.920857238769532]","[9.761628723144531, 9.548527717590332, 8.860835647583007, 10.0, 9.94532299041748]",0.8566321732103523,0.1463993380152362,0.2,0.23417721518987342,0.07605562000524271,0.1,0.05,0.05
9,0,3,0.62137187,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205230712890625, 0.0205230712890625, 0.020294189453125, 0.020294189453125, 0.020294189453125]","[0.022369384765625, 0.022369384765625, 0.0221405029296875, 0.0221405029296875, 0.0221405029296875]","[0.018655555322766304, 0.018655555322766304, 0.021211111918091774, 0.021211111918091774, 0.021211111918091774]",[0.00350856 0.00350256 0.00349663 0.00349215 0.00348847],0.017192725,0.008367136,"[9.042092895507812, 9.346783256530761, 8.75316276550293, 10.0, 10.0]","[9.319964599609374, 9.691278457641602, 8.92982521057129, 10.0, 10.0]",0.8586047128724561,0.14424546519199452,0.1855357545794863,0.25,0.07882349310097521,0.1,0.05,0.05
10,0,3,0.6147934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02953338623046875, 0.0387725830078125, 0.0387725830078125, 0.035003662109375, 0.035003662109375]","[0.03137969970703125, 0.040618896484375, 0.040618896484375, 0.0368499755859375, 0.0368499755859375]","[0.02087777853012085, 0.020544445142149925, 0.020544445142149925, 0.023733332753181458, 0.023733332753181458]",[0.00348223 0.0034774  0.00347451 0.00347099 0.00346833],0.01878357,0.009776692,"[8.588609313964843, 10.0, 10.0, 10.0, 10.0]","[8.677643203735352, 10.0, 10.0, 10.0, 10.0]",0.8494764821581536,0.14718573608874844,0.1757286071777344,0.25,0.07656213889167074,0.1,0.05,0.05
11,0,3,0.6220993,"[9.388887786865235, 9.388887786865235]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0356292724609375, 0.0356292724609375, 0.0356292724609375, 0.0356292724609375, 0.0356292724609375]","[0.0374755859375, 0.0374755859375, 0.0374755859375, 0.0374755859375, 0.0374755859375]","[0.022255554795265198, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198]",[0.00344601 0.00344183 0.00343958 0.00343669 0.00343388],0.019997336,0.01051625,"[8.672000122070312, 8.636562919616699, 10.0, 8.77711296081543, 10.0]","[8.613759994506836, 8.64952793121338, 9.969951820373534, 8.450194168090821, 10.0]",0.8609691329617662,0.1420613173151754,0.19104877818714489,0.25,0.07785903745944585,0.1,0.05,0.05
