step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
22,0,2,0.41950393,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 0.000213623046875, 0.000213623046875, 0.000213623046875, 9.1552734375e-05]","[0.001617431640625, 0.001739501953125, 0.001739501953125, 0.001739501953125, 0.001617431640625]","[0.010344444774091244, 0.006411110982298851, 0.006411110982298851, 0.006411110982298851, 0.006866666488349438]",[0.00051758 0.00051638 0.00051507 0.00051398 0.00051326],0.006673482,0.0077369856,"[7.31754322052002, 7.513927268981933, 7.722393989562988, 7.564649772644043, 8.435968017578125]","[7.396491432189942, 7.4990842819213865, 7.7438304901123045, 7.452588081359863, 8.43730297088623]",0.829950572450937,0.08366241535949026,0.2,0.25,0.09628815709144667,0.1,0.05,0.05
23,0,2,0.39258313,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 0.000244140625, 0.000244140625, 0.000244140625]","[0.001617431640625, 0.001617431640625, 0.00177001953125, 0.00177001953125, 0.00177001953125]","[0.006866666488349438, 0.006866666488349438, 0.0037555554881691933, 0.0037555554881691933, 0.0037555554881691933]",[0.00051108 0.00050983 0.00050853 0.00050778 0.00050688],0.006445836,0.007629319,"[7.4225770950317385, 7.693902206420899, 6.906988716125489, 6.930414199829102, 8.537894248962402]","[7.419338989257812, 7.690771675109863, 6.978296279907227, 6.916114234924317, 8.548441123962402]",0.8320008088852319,0.08200080888523184,0.2,0.25,0.1,0.1,0.05,0.05
24,0,2,0.39122248,"[6.560212135314941, 7.086394882202149]",[0.         0.02432432 0.         0.         0.        ],[0.         0.00196078 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0339202880859375, 0.02272796630859375, 0.01153564453125, 0.01153564453125, 0.004913330078125]","[0.0354461669921875, 0.02425384521484375, 0.0130615234375, 0.0130615234375, 0.006439208984375]","[0.01679999940097332, 0.022555556148290634, 0.0283111110329628, 0.0283111110329628, 0.024211110547184944]",[0.00050486 0.00053395 0.00056312 0.00056177 0.00056132],0.00706582,0.008367882,"[8.554654121398926, 6.936810874938965, 9.551231384277344, 9.445494842529296, 9.582065773010253]","[8.326059532165527, 7.005356407165528, 9.532253074645997, 9.098762893676758, 9.721629905700684]",0.7721903456838661,0.09186925034839197,0.17756321391121288,0.24391891891891893,0.07293628915975407,0.08629483020833334,0.05,0.04960784313725491
25,0,2,0.4071573,"[7.16922721862793, 6.762263870239258]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004913330078125, 0.004913330078125, 0.0372161865234375, 0.0372161865234375, 0.0372161865234375]","[0.006439208984375, 0.006439208984375, 0.0387420654296875, 0.0387420654296875, 0.0387420654296875]","[0.024211110547184944, 0.024211110547184944, 0.03733333200216293, 0.03733333200216293, 0.03733333200216293]",[0.00055895 0.00055746 0.00055648 0.0005558  0.00055491],0.0075527793,0.009113493,"[7.0095415115356445, 7.54093189239502, 8.862228965759277, 7.52448902130127, 10.0]","[7.096558380126953, 7.576722717285157, 6.879879951477051, 7.302442741394043, 10.0]",0.7877223962462238,0.08729052861651575,0.18349745901007403,0.25,0.06693440861963401,0.1,0.05,0.05
26,0,2,0.38252068,"[6.8455202102661135, 7.552176856994629]",[0.         0.         0.02972973 0.         0.        ],[0.        0.        0.        0.        0.0031746],[0. 0. 0. 0. 0.],"[0.0096893310546875, 0.0096893310546875, 0.0346527099609375, 0.0346527099609375, 0.0238037109375]","[0.0112152099609375, 0.0112152099609375, 0.0361785888671875, 0.0361785888671875, 0.02532958984375]","[0.02867777831852436, 0.02867777831852436, 0.02675555646419525, 0.02675555646419525, 0.02602222189307213]",[0.00055234 0.00055065 0.0006222  0.00062104 0.00061975],0.008150274,0.009676037,"[9.209586906433106, 10.0, 7.669536018371582, 10.0, 5.863076972961426]","[9.487704086303712, 10.0, 7.594570922851562, 10.0, 6.175303840637207]",0.7984141563438183,0.08995393909127315,0.19386090365323155,0.24256756756756756,0.07266666666666667,0.1,0.05,0.04936507936507937
27,0,2,0.47086942,"[7.660471725463867, 7.163323783874512]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0238037109375, 0.0238037109375, 0.0238037109375, 0.0238037109375, 0.03912353515625]","[0.02532958984375, 0.02532958984375, 0.02532958984375, 0.02532958984375, 0.0406494140625]","[0.02602222189307213, 0.02602222189307213, 0.02602222189307213, 0.02602222189307213, 0.019833333790302277]",[0.00061882 0.00061827 0.00061755 0.00061681 0.00061136],0.008648877,0.010103926,"[6.813224983215332, 8.420044136047363, 6.165523719787598, 7.262953758239746, 6.204217910766602]","[6.399943923950196, 8.502696228027343, 6.171039199829102, 7.213899803161621, 6.709807014465333]",0.7718056939285878,0.07777275623453879,0.18575754400544567,0.25,0.07468421660526996,0.08359117708333334,0.05,0.05
28,0,2,0.3914876,"[7.29798698425293, 8.361725044250488]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095977783203125, 0.0095977783203125, 0.0095977783203125, 0.0095977783203125, 0.0095977783203125]","[0.0111236572265625, 0.0111236572265625, 0.0111236572265625, 0.0111236572265625, 0.0111236572265625]","[0.020266667008399963, 0.020266667008399963, 0.020266667008399963, 0.020266667008399963, 0.020266667008399963]",[0.00060834 0.00060693 0.00060592 0.00060509 0.00060475],0.00873137,0.009944027,"[8.971806716918945, 7.466953277587891, 6.830621147155762, 8.988449859619141, 6.473833274841309]","[8.934153366088868, 7.445682716369629, 6.426548004150391, 8.847352218627929, 6.5537611007690435]",0.8136718732716801,0.0839367854764409,0.2,0.25,0.07973508779523912,0.1,0.05,0.05
29,0,2,0.42808104,"[8.437356758117676, 9.770386886596679]",[0. 0. 0. 0. 0.],[0.         0.00203252 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0231475830078125, 0.0231475830078125, 0.00860595703125, 0.00860595703125, 0.00860595703125]","[0.0246734619140625, 0.0246734619140625, 0.0101318359375, 0.0101318359375, 0.0101318359375]","[0.02038888819515705, 0.02038888819515705, 0.02576666697859764, 0.02576666697859764, 0.02576666697859764]",[0.00060195 0.0006005  0.00059902 0.00059798 0.00059733],0.009049581,0.009992645,"[9.358832740783692, 8.043419075012206, 8.032578659057616, 7.730926132202148, 7.670586013793946]","[9.231382751464844, 8.065752220153808, 8.03809757232666, 8.06442928314209, 8.155262184143066]",0.8033457421735167,0.08713960519403906,0.1917257186469682,0.25,0.07488692239755018,0.1,0.05,0.04959349593495935
30,0,2,0.43756115,"[9.850418281555175, 10.0]",[0.         0.         0.01903114 0.         0.        ],[0.00364964 0.         0.00179856 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0229339599609375, 0.0229339599609375, 0.0224609375, 0.0219879150390625, 0.0219879150390625]","[0.0244598388671875, 0.0244598388671875, 0.02398681640625, 0.0235137939453125, 0.0235137939453125]","[0.024477778002619743, 0.024477778002619743, 0.026311110705137253, 0.02814444527029991, 0.02814444527029991]",[0.00059498 0.00059362 0.00062675 0.0006603  0.00065952],0.0095825195,0.010201245,"[9.62862606048584, 8.069082450866699, 8.180570220947265, 6.0012248992919925, 5.710383033752442]","[9.460252571105958, 8.058192253112793, 8.269532585144043, 6.076948738098145, 5.948263931274414]",0.7841272071883084,0.08215537354347878,0.18475952148437502,0.24524221453287198,0.07305973686509767,0.1,0.05,0.0489103607624849
31,0,2,0.43897164,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00393701 0.        ],[0. 0. 0. 0. 0.],"[0.018585205078125, 0.0151824951171875, 0.01509857177734375, 0.0150146484375, 0.0150146484375]","[0.020111083984375, 0.0167083740234375, 0.01662445068359375, 0.01654052734375, 0.01654052734375]","[0.027744444087147713, 0.027344444766640663, 0.02556111104786396, 0.023777777329087257, 0.023777777329087257]",[0.00065662 0.0006551  0.00065362 0.00065212 0.0006516 ],0.00985307,0.01013669,"[7.995642280578613, 8.16491641998291, 7.776739120483398, 8.788939285278321, 7.622734832763672]","[7.526713752746582, 7.805829429626465, 7.877701759338379, 9.259582138061523, 7.617860794067383]",0.8089779615649599,0.08640701807668043,0.2,0.25,0.07335834506308256,0.1,0.05,0.04921259842519685
32,0,2,0.4265957,"[10.0, 10.0]",[0.00754717 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01259613037109375, 0.0101776123046875, 0.0155181884765625, 0.0208587646484375, 0.0208587646484375]","[0.01412200927734375, 0.0117034912109375, 0.0170440673828125, 0.0223846435546875, 0.0223846435546875]","[0.024650000035762787, 0.025522222742438316, 0.025283332914114, 0.02504444494843483, 0.02504444494843483]",[0.00066134 0.0006722  0.00067063 0.00066962 0.00066898],0.01006664,0.010074635,"[8.040544891357422, 8.255946731567382, 9.268992042541504, 8.882929039001464, 8.322515869140625]","[8.026429748535156, 8.179513931274414, 9.39637565612793, 8.749152183532715, 7.683137893676758]",0.8092379828749824,0.08999576162088417,0.19604665582830255,0.2481132075471698,0.07508235787862566,0.1,0.05,0.05
33,0,2,0.42268133,"[7.12579574584961, 7.886225891113281]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02426910400390625, 0.025726318359375, 0.01566314697265625, 0.0055999755859375, 0.0055999755859375]","[0.02579498291015625, 0.027252197265625, 0.01718902587890625, 0.0071258544921875, 0.0071258544921875]","[0.023588888347148895, 0.023533333092927933, 0.022594444453716278, 0.021655555814504623, 0.021655555814504623]",[0.00066614 0.00066453 0.00066284 0.00066181 0.00066105],0.010363404,0.010188533,"[8.565943717956543, 6.575247383117676, 9.758255004882812, 6.610990142822266, 7.370097923278808]","[8.47348403930664, 6.65729923248291, 9.539314651489258, 6.496834182739258, 7.118005180358887]",0.8082155521030991,0.08416673189196211,0.19736309814453126,0.25,0.07668572206660573,0.1,0.05,0.05
34,0,2,0.38356566,"[7.993157196044922, 8.704999732971192]",[0.         0.         0.         0.02030457 0.        ],[0.         0.00219298 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00600433349609375, 0.00640869140625, 0.00640869140625, 0.0100250244140625, 0.0100250244140625]","[0.00753021240234375, 0.0079345703125, 0.0079345703125, 0.0115509033203125, 0.0115509033203125]","[0.02280000038444996, 0.023944444954395294, 0.023944444954395294, 0.025244444608688354, 0.025244444608688354]",[0.00065846 0.00065677 0.00065592 0.00067918 0.00067812],0.010322244,0.010055877,"[8.464967918395995, 8.214782905578613, 9.029189109802246, 8.906591987609863, 7.513047218322754]","[8.188637733459473, 8.30993423461914, 8.77788486480713, 8.333891868591309, 7.372506904602051]",0.8088480187376877,0.08905643626416498,0.2,0.24492385786802032,0.0753063210967305,0.1,0.05,0.04956140350877193
35,0,2,0.41926837,"[8.86591625213623, 9.799997901916504]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00071942 0.        ],[0. 0. 0. 0. 0.],"[0.0100250244140625, 0.0100250244140625, 0.0100250244140625, 0.007049560546875, 0.007049560546875]","[0.0115509033203125, 0.0115509033203125, 0.0115509033203125, 0.008575439453125, 0.008575439453125]","[0.025244444608688354, 0.025244444608688354, 0.025244444608688354, 0.024700000882148743, 0.024700000882148743]",[0.00067769 0.00067689 0.000676   0.00067042 0.0006691 ],0.010322979,0.009961499,"[9.116793060302735, 7.571682739257812, 6.1511779785156255, 7.022880172729493, 7.036943244934082]","[9.008732795715332, 7.57293815612793, 5.965554809570313, 7.899344825744629, 8.172994804382324]",0.7942517066453382,0.08106258842808069,0.19892064451261332,0.25,0.0753063210967305,0.0891060375,0.05,0.04985611510791367
36,0,2,0.43149316,"[10.0, 7.824733924865723]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172576904296875, 0.01663970947265625, 0.016021728515625, 0.01080322265625, 0.01080322265625]","[0.0187835693359375, 0.01816558837890625, 0.017547607421875, 0.0123291015625, 0.0123291015625]","[0.024722222238779068, 0.023755555972456932, 0.022788889706134796, 0.02285555563867092, 0.02285555563867092]",[0.00089044 0.00088851 0.00088662 0.00088536 0.00088421],0.010512119,0.009882338,"[9.394518852233887, 7.931182861328125, 8.59803581237793, 7.935345077514649, 8.00078525543213]","[9.460152435302735, 7.959418869018554, 8.492682075500488, 8.277093124389648, 8.13975772857666]",0.7959299659475032,0.0886608600988375,0.19187028672960071,0.25,0.07573296703573161,0.08966585208333333,0.05,0.05
37,0,2,0.4505167,"[7.929611015319824, 9.05609588623047]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01080322265625, 0.012237548828125, 0.013671875, 0.013671875, 0.0373992919921875]","[0.0123291015625, 0.013763427734375, 0.01519775390625, 0.01519775390625, 0.0389251708984375]","[0.02285555563867092, 0.022572223097085953, 0.022288888692855835, 0.022288888692855835, 0.02544444426894188]",[0.00088111 0.00087875 0.00087734 0.00087639 0.0008753 ],0.010685119,0.009917192,"[9.027589225769043, 7.6771595001220705, 8.714259719848632, 7.471882247924805, 8.236590194702147]","[8.777424812316895, 7.694491577148438, 8.502651023864747, 7.270094871520996, 7.933372116088867]",0.8052691359424969,0.08757468127197889,0.19254959051359433,0.25,0.07514486415692367,0.1,0.05,0.05
38,0,2,0.4118973,"[9.170417213439942, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00255102 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02613067626953125, 0.014862060546875, 0.014862060546875, 0.0041351318359375, 0.0041351318359375]","[0.02765655517578125, 0.016387939453125, 0.016387939453125, 0.0056610107421875, 0.0056610107421875]","[0.02247222140431404, 0.019500000402331352, 0.019500000402331352, 0.02155555598437786, 0.02155555598437786]",[0.00087236 0.00087065 0.00086879 0.00086694 0.00086617],0.010848999,0.009955354,"[6.736939239501953, 8.932607269287109, 7.068626785278321, 9.313401985168458, 8.43617286682129]","[6.4991802215576175, 8.78820972442627, 7.302969741821289, 9.270197105407714, 7.425214958190918]",0.8137701420987595,0.0866161669373935,0.2,0.25,0.07766417924299873,0.1,0.05,0.04948979591836735
39,0,2,0.4162693,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135040283203125, 0.0135040283203125, 0.0135040283203125, 0.0135040283203125, 0.021820068359375]","[0.0150299072265625, 0.0150299072265625, 0.0150299072265625, 0.0150299072265625, 0.023345947265625]","[0.02306666597723961, 0.02306666597723961, 0.02306666597723961, 0.02306666597723961, 0.023099999874830246]",[0.00086298 0.00086125 0.00085955 0.00085837 0.00085729],0.010991536,0.009865765,"[8.629810905456543, 8.449921798706054, 7.7646942138671875, 8.27265281677246, 7.403423118591308]","[8.491157722473144, 8.565023612976074, 7.842461967468262, 8.19190273284912, 7.722253799438477]",0.8085814062184312,0.08666546628981314,0.19480698621313727,0.25,0.07710895371548082,0.1,0.05,0.05
40,0,2,0.4384985,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00373134 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.021820068359375, 0.0292205810546875, 0.02446746826171875, 0.01971435546875, 0.01971435546875]","[0.023345947265625, 0.0307464599609375, 0.02599334716796875, 0.021240234375, 0.021240234375]","[0.023099999874830246, 0.023811111226677895, 0.022705554962158203, 0.02160000056028366, 0.02160000056028366]",[0.00085433 0.00085232 0.00085012 0.00084882 0.00084794],0.011372664,0.010027551,"[8.254155158996582, 7.635453224182129, 9.528477668762207, 7.554256820678711, 7.356995010375977]","[8.274875259399414, 7.676846504211426, 9.31613826751709, 7.508003234863281, 7.219721984863281]",0.7977365677024186,0.08637739259881128,0.18560958051206267,0.25,0.07649586324826108,0.1,0.05,0.049253731343283584
41,0,2,0.41339064,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018035888671875, 0.016357421875, 0.02667236328125, 0.02667236328125, 0.02667236328125]","[0.019561767578125, 0.01788330078125, 0.0281982421875, 0.0281982421875, 0.0281982421875]","[0.020705554634332657, 0.019811110571026802, 0.020366666838526726, 0.020366666838526726, 0.020366666838526726]",[0.00084517 0.00084348 0.00084172 0.00084031 0.00083928],0.011685615,0.010111475,"[8.004540061950683, 7.213086700439454, 8.397153663635253, 7.84206714630127, 9.470028114318847]","[7.872344207763672, 7.133820343017578, 7.821452903747558, 8.262365150451659, 8.881829833984375]",0.810325683043958,0.08727510020921936,0.19374411376163028,0.25,0.07930646907310833,0.1,0.05,0.05
42,0,2,0.4110669,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034576416015625, 0.04248046875, 0.0326080322265625, 0.022735595703125, 0.022735595703125]","[0.036102294921875, 0.04400634765625, 0.0341339111328125, 0.024261474609375, 0.024261474609375]","[0.022627778351306915, 0.024888888001441956, 0.02424444444477558, 0.023600000888109207, 0.023600000888109207]",[0.0008363  0.00083465 0.00083323 0.00083198 0.00083114],0.0122645525,0.010717501,"[8.297032737731934, 8.783613204956055, 8.750274848937988, 8.19831199645996, 7.369272232055664]","[8.137153053283692, 8.408135986328125, 8.57558822631836, 8.945626068115235, 7.9681501388549805]",0.7952845815246257,0.08797800409981232,0.18171058438177742,0.25,0.07559599304303584,0.1,0.05,0.05
43,0,2,0.43869972,"[10.0, 10.0]",[0.         0.00210822 0.         0.         0.        ],[0.         0.00070423 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.022735595703125, 0.022430419921875, 0.022430419921875, 0.022430419921875, 0.022430419921875]","[0.024261474609375, 0.023956298828125, 0.023956298828125, 0.023956298828125, 0.023956298828125]","[0.023600000888109207, 0.026000000536441803, 0.026000000536441803, 0.026000000536441803, 0.026000000536441803]",[0.00083013 0.00084005 0.00083929 0.00083818 0.00083743],0.012447049,0.0107328,"[8.449474906921386, 6.584602928161622, 8.998184776306152, 8.406863975524903, 8.914134788513184]","[8.79567584991455, 6.185873031616211, 9.027597236633301, 7.931154251098633, 9.049842834472656]",0.8119446678690375,0.08791078973732143,0.2,0.2494729444834856,0.07470177871865297,0.1,0.05,0.049859154929577466
44,0,2,0.41037238,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0250091552734375, 0.01981353759765625, 0.014617919921875, 0.014617919921875, 0.014617919921875]","[0.0265350341796875, 0.02133941650390625, 0.016143798828125, 0.016143798828125, 0.016143798828125]","[0.023044444620609283, 0.02338888868689537, 0.023733332753181458, 0.023733332753181458, 0.023733332753181458]",[0.00083464 0.00083266 0.00083159 0.00083048 0.00082958],0.0126204565,0.010709245,"[7.676404762268066, 7.8467872619628904, 10.0, 7.524787139892578, 8.28792495727539]","[7.919405746459961, 7.637362098693847, 10.0, 7.48347282409668, 8.18956699371338]",0.8144471295236487,0.08788499063197792,0.2,0.25,0.07656213889167074,0.1,0.05,0.05
45,0,2,0.40388286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01959228515625, 0.01959228515625, 0.0176849365234375, 0.0176849365234375, 0.0176849365234375]","[0.0211181640625, 0.0211181640625, 0.0192108154296875, 0.0192108154296875, 0.0192108154296875]","[0.018133332952857018, 0.018133332952857018, 0.017933333292603493, 0.017933333292603493, 0.017933333292603493]",[0.00082684 0.00082552 0.00082374 0.00082295 0.00082153],0.012799543,0.010644525,"[7.1256664276123045, 6.756246566772461, 7.673634147644043, 7.245696067810059, 9.171599960327148]","[7.140144920349122, 6.788921737670899, 7.852908134460449, 7.214110946655274, 8.902876091003417]",0.8104197185481717,0.08275640887008537,0.1957003086893778,0.25,0.08196300098870843,0.1,0.05,0.05
46,0,2,0.3822608,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139312744140625, 0.0213470458984375, 0.0287628173828125, 0.0287628173828125, 0.0287628173828125]","[0.0154571533203125, 0.0228729248046875, 0.0302886962890625, 0.0302886962890625, 0.0302886962890625]","[0.01131111104041338, 0.01586666703224182, 0.02042222209274769, 0.02042222209274769, 0.02042222209274769]",[0.00081885 0.00081722 0.00081563 0.00081474 0.00081376],0.013076119,0.010728297,"[8.000440216064453, 7.940717506408691, 9.155121612548829, 7.860692977905273, 9.03905792236328]","[8.207490730285643, 7.955598258972168, 9.036042404174804, 7.865018844604492, 9.037459754943848]",0.8061966102143614,0.0888615031368809,0.1877529641856318,0.25,0.0795821428918486,0.1,0.05,0.05
47,0,2,0.41784358,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.050140380859375, 0.00445556640625, 0.00445556640625, 0.00445556640625, 0.00445556640625]","[0.051666259765625, 0.0059814453125, 0.0059814453125, 0.0059814453125, 0.0059814453125]","[0.02603333257138729, 0.022211110219359398, 0.022211110219359398, 0.022211110219359398, 0.022211110219359398]",[0.00081097 0.00080956 0.00080756 0.00080622 0.0008057 ],0.013174171,0.011035002,"[7.6353404998779295, 8.10811710357666, 7.976959228515625, 7.9764299392700195, 6.908977127075196]","[7.704236221313477, 8.156570243835448, 7.837828254699707, 7.571826934814453, 7.162455177307129]",0.8084174361542779,0.08374199603857453,0.2,0.25,0.07467544011570323,0.1,0.05,0.05
48,0,2,0.41146243,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002105712890625, 0.002105712890625, 0.0074005126953125, 0.0126953125, 0.0126953125]","[0.003631591796875, 0.003631591796875, 0.0089263916015625, 0.01422119140625, 0.01422119140625]","[0.018522221595048904, 0.018522221595048904, 0.01888333261013031, 0.019244443625211716, 0.019244443625211716]",[0.00080319 0.00080151 0.00080014 0.00079905 0.00079847],0.013050702,0.010969404,"[7.685679626464844, 7.74113712310791, 6.710441589355469, 6.2899822235107425, 7.690779113769532]","[7.743975257873535, 7.7412864685058596, 6.902193641662598, 6.504818725585937, 7.447307777404785]",0.8105815037724426,0.07981111057491713,0.2,0.25,0.0807703931975254,0.1,0.05,0.05
49,0,2,0.39374053,"[9.347825813293458, 10.0]",[0.         0.         0.03141361 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0079498291015625, 0.0079498291015625, 0.01190185546875, 0.0158538818359375, 0.0158538818359375]","[0.0094757080078125, 0.0094757080078125, 0.013427734375, 0.0173797607421875, 0.0173797607421875]","[0.019922222942113876, 0.019922222942113876, 0.01972777768969536, 0.01953333243727684, 0.01953333243727684]",[0.00079555 0.00079426 0.00082349 0.00085299 0.00085237],0.013037457,0.010864827,"[7.751331520080567, 6.729108047485352, 6.742070770263672, 9.403689002990722, 8.868673133850098]","[7.642682456970215, 7.133380317687989, 7.060100364685058, 8.906587982177735, 9.01225414276123]",0.8026381408062441,0.0851100959404141,0.1953035184038364,0.24214659685863874,0.08007792960335476,0.1,0.05,0.05
1,0,3,0.27510893,"[0.4, 0.4]",[0.00083897 0.         0.         0.         0.        ],[0.00013152 0.         0.         0.         0.        ],[5.0582967e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.043121337890625, 0.043121337890625, 0.043121337890625, 0.043121337890625, 0.043121337890625]","[0.019022222608327866, 0.019022222608327866, 0.019022222608327866, 0.019022222608327866, 0.019022222608327866]",[0.00083897 0.00083851 0.00083757 0.00083703 0.00083629],0.043121338,0.0,"[7.659742164611816, 7.512468719482422, 7.5466711044311525, 8.712888145446778, 8.415275955200196]","[7.591062736511231, 7.836187171936035, 7.52785587310791, 9.067315101623535, 8.404738807678223]",0.8163631941645019,0.0856468992788766,0.2,0.2497902567964379,0.08100292420163334,0.1,0.04994941703128557,0.0499736968562685
2,0,3,0.3964895,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011077880859375, 0.0, 0.00736236572265625, 0.0147247314453125, 0.0147247314453125]","[0.0267486572265625, 0.0156707763671875, 0.02303314208984375, 0.0303955078125, 0.0303955078125]","[0.020277777686715126, 0.020811110734939575, 0.01960555464029312, 0.018400000408291817, 0.018400000408291817]",[0.00083289 0.00083158 0.00083023 0.00082898 0.00082807],0.031330988,0.011505344,"[7.986521911621094, 7.934217262268066, 7.17933349609375, 7.448711967468262, 8.944130897521973]","[8.12562198638916, 7.728487396240235, 7.3651672363281255, 7.34717025756836, 8.558058166503907]",0.8143118062877513,0.08510710490172763,0.2,0.25,0.0792047013860237,0.1,0.05,0.05
3,0,3,0.3904748,"[0.4, 0.4]",[0.00769231 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00975799560546875, 0.003143310546875, 0.0081787109375, 0.0081787109375, 0.0081787109375]","[0.02542877197265625, 0.0188140869140625, 0.0238494873046875, 0.0238494873046875, 0.0238494873046875]","[0.021594444289803505, 0.025466667488217354, 0.023622222244739532, 0.023622222244739532, 0.023622222244739532]",[0.00083058 0.00083404 0.00083254 0.00083147 0.0008308 ],0.02815174,0.010242316,"[7.968514060974121, 7.33398551940918, 7.34171199798584, 8.00872688293457, 6.626792144775391]","[7.886838722229004, 7.452509117126465, 7.3963930130004885, 8.173830795288085, 6.629446029663086]",0.8048698450151078,0.08166593274642149,0.2,0.24807692307692308,0.07512698919176317,0.1,0.05,0.05
4,0,3,0.40787113,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001678466796875, 0.00848388671875, 0.015289306640625, 0.015289306640625, 0.015289306640625]","[0.0173492431640625, 0.0241546630859375, 0.0309600830078125, 0.0309600830078125, 0.0309600830078125]","[0.01895555481314659, 0.02056666649878025, 0.02217777818441391, 0.02217777818441391, 0.02217777818441391]",[0.00082802 0.00082647 0.00082535 0.00082454 0.00082377],0.02739552,0.009577918,"[7.704413604736328, 8.465778732299805, 8.469146156311036, 7.624889755249024, 8.554247856140137]","[7.6347963333129885, 8.570292472839355, 8.568044853210449, 7.844533920288086, 8.452870941162109]",0.811583029541561,0.08711284532736742,0.19654077802385603,0.25,0.07792940619033754,0.1,0.05,0.05
5,0,3,0.3981874,"[7.372184181213379, 8.57247714996338]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625, 0.0002593994140625]","[0.011627197265625, 0.0118865966796875, 0.0118865966796875, 0.0118865966796875, 0.0118865966796875]","[0.02155555598437786, 0.02458888851106167, 0.02458888851106167, 0.02458888851106167, 0.02458888851106167]",[0.00082139 0.00081936 0.00081794 0.00081677 0.00081611],0.023934683,0.010643042,"[7.955028343200683, 9.665895462036133, 7.142649459838867, 9.489382934570312, 7.526841926574707]","[7.929067993164063, 9.548118019104004, 7.159505462646485, 9.561179733276367, 7.093767166137695]",0.8143857899698889,0.08854268454588003,0.2,0.25,0.07584310542400875,0.1,0.05,0.05
