step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
28,0,3,0.35949826,"[8.672278785705567, 9.699093055725097]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0306396484375, 0.0290679931640625, 0.0290679931640625, 0.0290679931640625, 0.0290679931640625]","[0.0316925048828125, 0.030120849609375, 0.030120849609375, 0.030120849609375, 0.030120849609375]","[0.022833332419395447, 0.023777777329087257, 0.023777777329087257, 0.023777777329087257, 0.023777777329087257]",[0.00106436 0.00106319 0.00106234 0.00106165 0.00106096],0.022007644,0.0126062315,"[6.81286849975586, 8.418792724609375, 7.260088157653809, 8.172432899475098, 7.0207818984985355]","[7.023294448852539, 8.212273788452148, 7.5291587829589846, 8.290181732177734, 6.891876792907715]",0.7753291344106635,0.041152465807763314,0.2,0.25,0.08417666860290013,0.1,0.05,0.05,
29,0,3,0.38129902,"[9.774026107788085, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0067138671875, 0.0067138671875, 0.0067138671875, 0.0070648193359375, 0.0070648193359375]","[0.0077667236328125, 0.0077667236328125, 0.0077667236328125, 0.00811767578125, 0.00811767578125]","[0.02446666732430458, 0.02446666732430458, 0.02446666732430458, 0.02302222140133381, 0.02302222140133381]",[0.00105412 0.00105306 0.00105236 0.00105171 0.00105085],0.021687178,0.012638119,"[7.065271949768067, 10.0, 7.40480785369873, 7.496677017211915, 7.707846832275391]","[6.53103084564209, 10.0, 7.646459007263184, 7.582142066955567, 7.7128559112548825]",0.7762311660455078,0.04269220658942182,0.2,0.25,0.08353895945608587,0.1,0.05,0.05,
30,0,3,0.40125084,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0215301513671875, 0.01544189453125, 0.0093536376953125, 0.0093536376953125, 0.007049560546875]","[0.0225830078125, 0.0164947509765625, 0.010406494140625, 0.010406494140625, 0.0081024169921875]","[0.019433332607150078, 0.017722222954034805, 0.016011111438274384, 0.016011111438274384, 0.02217777818441391]",[0.00104845 0.00104694 0.00104555 0.00104447 0.00104374],0.021441476,0.012534348,"[8.999851608276368, 6.451018905639649, 7.796495628356934, 9.088859176635742, 6.855477142333984]","[8.98314323425293, 6.743238067626954, 7.895437240600586, 8.903841972351074, 7.165070724487305]",0.7762750735192826,0.04232283324302871,0.19822989346688255,0.25,0.08572234680937128,0.1,0.05,0.05,
31,0,3,0.34907937,"[10.0, 10.0]",[0.         0.         0.         0.         0.01276596],[0.         0.         0.         0.         0.00431034],[0. 0. 0. 0. 0.],"[0.01688385009765625, 0.0267181396484375, 0.0267181396484375, 0.0267181396484375, 0.0174407958984375]","[0.01793670654296875, 0.02777099609375, 0.02777099609375, 0.02777099609375, 0.01849365234375]","[0.020044444128870964, 0.017911111935973167, 0.017911111935973167, 0.017911111935973167, 0.020266667008399963]",[0.00104096 0.00103932 0.00103785 0.00103694 0.00104764],0.021533385,0.012392942,"[7.829748153686523, 7.68155460357666, 8.585451316833495, 8.425343894958496, 7.651777076721191]","[7.929268264770508, 7.411009407043458, 8.596153259277344, 8.756192016601563, 7.570791816711426]",0.7617203362190293,0.04307125309070506,0.18844232074284958,0.24680851063829787,0.08770859657476303,0.1,0.05,0.045689655172413794,
32,0,3,0.3571179,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174407958984375, 0.0148162841796875, 0.0148162841796875, 0.0148162841796875, 0.0148162841796875]","[0.01849365234375, 0.015869140625, 0.015869140625, 0.015869140625, 0.015869140625]","[0.020266667008399963, 0.017500000074505806, 0.017500000074505806, 0.017500000074505806, 0.017500000074505806]",[0.00104471 0.00104308 0.00104189 0.00104075 0.00103999],0.021369183,0.012222404,"[9.835854530334473, 7.825933265686035, 6.7484130859375, 9.303518867492675, 9.129054260253906]","[9.994751739501954, 7.4462120056152346, 7.009738349914551, 9.231057739257812, 9.603156089782715]",0.7827587345828912,0.04505013800812816,0.2,0.25,0.08770859657476303,0.1,0.05,0.05,
33,0,3,0.3624233,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019744873046875, 0.0292205810546875, 0.01938629150390625, 0.009552001953125, 0.009552001953125]","[0.0207977294921875, 0.0302734375, 0.02043914794921875, 0.0106048583984375, 0.0106048583984375]","[0.027533333748579025, 0.026599999517202377, 0.024827778339385986, 0.023055555298924446, 0.023055555298924446]",[0.00103762 0.00103616 0.0010346  0.00103307 0.00103233],0.021342505,0.012123113,"[8.194195556640624, 8.472823143005371, 8.823118782043457, 5.185185050964356, 8.346820259094239]","[8.062734985351563, 8.352951431274414, 8.877680778503418, 5.165934944152832, 8.298838043212891]",0.7723108033441215,0.042192486230965054,0.1992492857433501,0.25,0.08086903136980624,0.1,0.05,0.05,
34,0,3,0.35173917,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0166168212890625, 0.01309967041015625, 0.00958251953125, 0.00958251953125, 0.00958251953125]","[0.017669677734375, 0.01415252685546875, 0.0106353759765625, 0.0106353759765625, 0.0106353759765625]","[0.022700000554323196, 0.022477777674794197, 0.022255554795265198, 0.022255554795265198, 0.022255554795265198]",[0.00102998 0.0010289  0.00102737 0.00102669 0.00102598],0.021134602,0.0120366635,"[7.862110328674317, 7.155652809143066, 8.718966102600097, 9.184091186523437, 8.773587036132813]","[7.900391960144043, 6.968121910095215, 8.43554515838623, 9.276818084716798, 9.144250869750977]",0.7794155095521573,0.04420825042524347,0.2,0.25,0.08520725912691378,0.1,0.05,0.05,
35,0,3,0.34223676,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014617919921875, 0.014923095703125, 0.015228271484375, 0.015228271484375, 0.015228271484375]","[0.0156707763671875, 0.0159759521484375, 0.0162811279296875, 0.0162811279296875, 0.0162811279296875]","[0.0211888886988163, 0.020511111244559288, 0.019833333790302277, 0.019833333790302277, 0.019833333790302277]",[0.00102344 0.00102205 0.0010207  0.00101964 0.00101885],0.020982321,0.0118867,"[9.160139274597167, 8.885478210449218, 8.301384925842285, 7.744173240661621, 9.862571907043456]","[9.137691688537597, 8.774460220336914, 8.325893592834472, 8.02173080444336, 9.851658248901368]",0.7816700736458789,0.04585134017279451,0.19908979323026393,0.25,0.08672894024282043,0.1,0.05,0.05,
36,0,3,0.36846733,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02276611328125, 0.0214996337890625, 0.020233154296875, 0.020233154296875, 0.0054779052734375]","[0.0238189697265625, 0.022552490234375, 0.0212860107421875, 0.0212860107421875, 0.00653076171875]","[0.020555555820465088, 0.019861111417412758, 0.019166667014360428, 0.019166667014360428, 0.022033333778381348]",[0.00101617 0.00101468 0.00101321 0.00101236 0.00101159],0.020965133,0.011748683,"[7.17607479095459, 7.843981170654297, 7.2781171798706055, 8.676736831665039, 6.144963836669922]","[7.039848899841309, 7.849064636230469, 7.228398323059082, 8.700032997131348, 6.147178268432618]",0.7602742057005053,0.04070636671766474,0.19793831565163353,0.25,0.08586675874787364,0.08576276458333335,0.05,0.05,
37,0,3,0.37434494,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111083984375, 0.01264190673828125, 0.0141754150390625, 0.0141754150390625, 0.0141754150390625]","[0.0121612548828125, 0.01369476318359375, 0.015228271484375, 0.015228271484375, 0.015228271484375]","[0.021166667342185974, 0.02126111090183258, 0.021355556324124336, 0.021355556324124336, 0.021355556324124336]",[0.00100921 0.00100783 0.0010063  0.00100528 0.00100428],0.020770447,0.011640224,"[7.181506156921387, 7.400724029541016, 6.444822502136231, 7.966327095031739, 9.205830955505371]","[7.429147148132325, 7.348027992248535, 6.41728401184082, 8.031331825256347, 8.846532249450684]",0.7781112576717616,0.04155499647104205,0.2,0.25,0.08655626120071952,0.1,0.05,0.05,
38,0,3,0.34336615,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012969970703125, 0.012969970703125, 0.012969970703125, 0.0046539306640625, 0.0046539306640625]","[0.0140228271484375, 0.0140228271484375, 0.0140228271484375, 0.005706787109375, 0.005706787109375]","[0.02316666580736637, 0.02316666580736637, 0.02316666580736637, 0.021988889202475548, 0.021988889202475548]",[0.0010022  0.00100086 0.00099986 0.00099923 0.00099821],0.020550221,0.011598521,"[8.86815242767334, 7.442570495605469, 9.995814895629882, 6.5318502426147464, 8.441191101074219]","[8.470050811767578, 7.804673576354981, 9.626231956481934, 6.550153923034668, 8.292246246337891]",0.7786564717900256,0.043900613024511405,0.2,0.25,0.0847558587655142,0.1,0.05,0.05,
39,0,3,0.34484267,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0041961669921875, 0.0041961669921875, 0.0041961669921875, 0.021148681640625, 0.021148681640625]","[0.0052490234375, 0.0052490234375, 0.0052490234375, 0.0222015380859375, 0.0222015380859375]","[0.017411110922694206, 0.017411110922694206, 0.017411110922694206, 0.01792222261428833, 0.01792222261428833]",[0.00099578 0.00099451 0.00099339 0.00099207 0.00099159],0.020253226,0.011642951,"[7.343351364135742, 7.776215553283691, 7.182175636291504, 9.229155158996582, 5.1350510597229]","[7.034254455566407, 7.837356758117676, 7.158938407897949, 8.684189796447754, 5.275323867797852]",0.7807636088152173,0.04034511936868468,0.2,0.25,0.0904184894465326,0.1,0.05,0.05,
40,0,3,0.3839773,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028717041015625, 0.028717041015625, 0.0372161865234375, 0.0372161865234375, 0.0372161865234375]","[0.0297698974609375, 0.0297698974609375, 0.03826904296875, 0.03826904296875, 0.03826904296875]","[0.021900000050663948, 0.021900000050663948, 0.023266667500138283, 0.023266667500138283, 0.023266667500138283]",[0.00098901 0.00098768 0.00098644 0.00098549 0.00098484],0.020613128,0.011717995,"[8.195302200317382, 8.133318710327147, 7.42506046295166, 7.616568756103516, 9.031019020080567]","[8.030097579956054, 8.16704044342041, 7.5073692321777346, 7.215568923950196, 8.894948196411132]",0.7479356352096597,0.04324294275934345,0.17003251618030027,0.25,0.08466017627001587,0.1,0.05,0.05,
41,0,3,0.35455227,"[7.133004951477051, 7.277733230590821]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023681640625, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625]","[0.0247344970703125, 0.011199951171875, 0.011199951171875, 0.011199951171875, 0.011199951171875]","[0.022033333778381348, 0.020800000056624413, 0.020800000056624413, 0.020800000056624413, 0.020800000056624413]",[0.00098255 0.00098124 0.00097987 0.00097872 0.00097809],0.020459509,0.011694337,"[8.723275947570801, 8.579417991638184, 7.205123329162598, 6.6011957168579105, 7.2953290939331055]","[8.608452224731446, 8.42416000366211, 7.256900978088379, 6.965159034729004, 7.267787170410156]",0.7775814243076706,0.041714665559796915,0.2,0.25,0.08586675874787364,0.1,0.05,0.05,
42,0,3,0.39056134,"[7.346952247619629, 8.549055099487305]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132293701171875, 0.0397796630859375, 0.0397796630859375, 0.022491455078125, 0.022491455078125]","[0.0142822265625, 0.04083251953125, 0.04083251953125, 0.0235443115234375, 0.0235443115234375]","[0.02043333277106285, 0.015044444240629673, 0.015044444240629673, 0.013933333568274975, 0.013933333568274975]",[0.00097593 0.00097472 0.00097339 0.00097212 0.00097146],0.020693382,0.011779527,"[7.247799491882325, 6.914986419677734, 7.359953308105469, 7.888523864746094, 6.438065910339356]","[7.054322242736816, 6.974789237976075, 7.273721504211426, 7.689936828613281, 6.600871276855469]",0.7585597579419009,0.0396885848522557,0.1813427848105105,0.25,0.08752838827913464,0.1,0.05,0.05,
43,0,3,0.36445665,"[8.692358016967773, 9.87234001159668]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174713134765625, 0.0249176025390625, 0.0249176025390625, 0.0249176025390625, 0.0249176025390625]","[0.018524169921875, 0.025970458984375, 0.025970458984375, 0.025970458984375, 0.025970458984375]","[0.024700000882148743, 0.02442222274839878, 0.02442222274839878, 0.02442222274839878, 0.02442222274839878]",[0.00096895 0.00096748 0.00096667 0.00096588 0.00096541],0.020760395,0.011687146,"[8.468998527526855, 8.723008728027343, 8.271777915954589, 6.350934028625488, 8.581745719909668]","[8.392474746704101, 8.447040176391601, 8.672275924682618, 6.368631172180176, 8.233263969421387]",0.7765657396168364,0.043239322053397006,0.2,0.25,0.08332641756343928,0.1,0.05,0.05,
44,0,3,0.36766028,"[9.995425796508789, 8.565860748291016]",[0. 0. 0. 0. 0.],[0.         0.         0.00069541 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0249176025390625, 0.0102386474609375, 0.011566162109375, 0.011566162109375, 0.011566162109375]","[0.025970458984375, 0.01129150390625, 0.0126190185546875, 0.0126190185546875, 0.0126190185546875]","[0.02442222274839878, 0.02383333258330822, 0.02872222289443016, 0.02872222289443016, 0.02872222289443016]",[0.00096489 0.00096425 0.00095933 0.00095838 0.00095807],0.020674517,0.011639686,"[6.718689918518066, 8.528737831115723, 6.132216835021973, 7.790413093566895, 9.547609901428222]","[6.759219169616699, 8.244982719421387, 7.261383056640625, 7.523996925354004, 9.792095756530761]",0.7711597414493376,0.04195756951067813,0.2,0.25,0.07989758223073178,0.1,0.05,0.04930458970792768,
45,0,3,0.35564137,"[8.63469581604004, 9.95360507965088]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029083251953125, 0.029083251953125, 0.040313720703125, 0.040313720703125, 0.040313720703125]","[0.0301361083984375, 0.0301361083984375, 0.0413665771484375, 0.0413665771484375, 0.0413665771484375]","[0.02975555509328842, 0.02975555509328842, 0.02576666697859764, 0.02576666697859764, 0.02576666697859764]",[0.00110065 0.00109928 0.00109839 0.00109735 0.00109667],0.020967545,0.011723149,"[9.136480331420898, 6.369955825805664, 7.6705018997192385, 7.716441917419433, 7.561185073852539]","[8.879337882995605, 6.392364501953125, 7.327275276184082, 7.739061164855957, 7.496666717529297]",0.7410276912669386,0.0417536801801008,0.1701959917622228,0.25,0.07907801932461492,0.1,0.05,0.05,
46,0,3,0.34305978,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0180816650390625, 0.0180816650390625, 0.0180816650390625, 0.01910400390625, 0.01910400390625]","[0.019134521484375, 0.019134521484375, 0.019134521484375, 0.0201568603515625, 0.0201568603515625]","[0.024766666814684868, 0.024766666814684868, 0.024766666814684868, 0.025733333081007004, 0.025733333081007004]",[0.0010941  0.00109283 0.00109155 0.00109001 0.00108936],0.020931385,0.011590605,"[8.814543724060059, 6.849609756469727, 7.116814422607422, 10.0, 7.368641090393067]","[8.629758262634278, 6.9572288513183596, 7.273434257507325, 10.0, 7.924929809570313]",0.7754577279717368,0.0430528966310027,0.2,0.25,0.08240483134073405,0.1,0.05,0.05,
47,0,3,0.35835695,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0242156982421875, 0.0242156982421875, 0.0242156982421875, 0.0133209228515625, 0.0133209228515625]","[0.0252685546875, 0.0252685546875, 0.0252685546875, 0.014373779296875, 0.014373779296875]","[0.022733332589268684, 0.022733332589268684, 0.022733332589268684, 0.02294444479048252, 0.02294444479048252]",[0.00108699 0.00108554 0.00108416 0.0010831  0.00108247],0.020967543,0.011484224,"[7.8023984909057615, 7.882803535461425, 8.025310516357422, 7.73113784790039, 6.918039131164551]","[7.940920066833496, 7.757237243652344, 7.952327537536621, 7.714674949645996, 6.928215789794922]",0.7753110096889014,0.041679952285967714,0.19866126137955184,0.25,0.08496979602338185,0.1,0.05,0.05,
48,0,3,0.3626871,"[6.922524070739747, 7.743354988098145]",[0.         0.05654762 0.         0.         0.        ],[0.00141643 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0299530029296875, 0.02216339111328125, 0.014373779296875, 0.014373779296875, 0.014373779296875]","[0.031005859375, 0.02321624755859375, 0.0154266357421875, 0.0154266357421875, 0.0154266357421875]","[0.021622221916913986, 0.024961110204458237, 0.028300000354647636, 0.028300000354647636, 0.028300000354647636]",[0.00108002 0.00111137 0.00114298 0.00114189 0.00114121],0.020974146,0.011412514,"[8.627067756652831, 8.212328720092772, 8.366286087036132, 7.933293724060059, 6.468467140197754]","[8.848822784423827, 8.24694366455078, 7.978458404541016, 8.127751159667968, 6.520640182495117]",0.7573266142642483,0.04264099798968501,0.2,0.23586309523809523,0.0802389516313689,0.1,0.05,0.04858356940509915,
49,0,3,0.39018548,"[7.848348808288574, 9.01240119934082]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03643798828125, 0.03643798828125, 0.02248382568359375, 0.0085296630859375, 0.0085296630859375]","[0.0374908447265625, 0.0374908447265625, 0.02353668212890625, 0.00958251953125, 0.00958251953125]","[0.02028888836503029, 0.02028888836503029, 0.02419999986886978, 0.028111111372709274, 0.028111111372709274]",[0.00113875 0.00113727 0.00113561 0.00113451 0.00113361],0.021103928,0.011495031,"[7.243704223632813, 9.099945640563964, 8.339192771911621, 7.316427993774414, 6.7656707763671875]","[7.487177848815918, 8.723845863342286, 8.1483642578125, 7.546842193603516, 7.042168045043946]",0.767734403220243,0.041994115807338105,0.19534734362891149,0.25,0.08039294378399335,0.1,0.05,0.05,
1,0,4,0.6762183,"[8.29623794555664, 8.580660820007324]",[0.00057775 0.         0.         0.         0.        ],[5.2894164e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[1.7062633e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.00537109375, 0.0084991455078125, 0.0084991455078125, 0.0084991455078125, 0.0]","[0.0169830322265625, 0.020111083984375, 0.020111083984375, 0.020111083984375, 0.0116119384765625]","[0.023244444280862808, 0.022511111572384834, 0.022511111572384834, 0.022511111572384834, 0.021800000220537186]",[0.00115507 0.00115358 0.00115201 0.00115069 0.00114949],0.018266678,0.0028414393,"[9.827163314819336, 8.790859603881836, 9.13102035522461, 10.0, 10.0]","[9.827506637573242, 8.548164749145508, 9.191465187072755, 10.0, 10.0]",0.7828088741212831,0.04849542554832349,0.2,0.2498555612744012,0.08468140779760629,0.1,0.04982937366484893,0.04994710583610317,
2,0,4,0.39697564,"[8.650946998596192, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00549451 0.        ],[0. 0. 0. 0. 0.],"[0.026702880859375, 0.03029632568359375, 0.0338897705078125, 0.0338897705078125, 0.0338897705078125]","[0.0383148193359375, 0.04190826416015625, 0.045501708984375, 0.045501708984375, 0.045501708984375]","[0.022677777335047722, 0.02387777715921402, 0.025077776983380318, 0.025077776983380318, 0.025077776983380318]",[0.00114673 0.00114541 0.00114351 0.00114258 0.00114193],0.030536652,0.012674464,"[6.705339241027832, 8.938900375366211, 9.235948371887208, 8.301301956176758, 7.190699195861817]","[6.6959075927734375, 8.978564453125, 9.310664558410645, 8.309562873840331, 7.050570869445801]",0.7233794228686595,0.04322101966372756,0.16803550720214844,0.25,0.08298584733062234,0.08463155416666668,0.05,0.04450549450549451,
3,0,4,0.38983476,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0174560546875, 0.039306640625, 0.03664398193359375, 0.0339813232421875, 0.0339813232421875]","[0.0290679931640625, 0.0509185791015625, 0.04825592041015625, 0.04559326171875, 0.04559326171875]","[0.020811110734939575, 0.023555556312203407, 0.024816665798425674, 0.02607777714729309, 0.02607777714729309]",[0.00114287 0.00114159 0.00114012 0.00113836 0.001138  ],0.03484408,0.012999464,"[6.324379730224609, 7.435218811035156, 9.366551208496094, 8.757232856750488, 7.063364791870117]","[6.5318296432495115, 7.418251800537109, 9.32895736694336, 8.739483070373534, 6.959604072570801]",0.7691777973146166,0.04213441877090384,0.19493897755940756,0.25,0.082104400984305,0.1,0.05,0.05,
4,0,4,0.3489387,"[8.983515739440918, 9.432691192626953]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00793651 0.        ],[0. 0. 0. 0. 0.],"[0.02215576171875, 0.0254058837890625, 0.028656005859375, 0.028656005859375, 0.028656005859375]","[0.0337677001953125, 0.037017822265625, 0.0402679443359375, 0.0402679443359375, 0.0402679443359375]","[0.02567777782678604, 0.025894444435834885, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728]",[0.00113565 0.00113444 0.00113298 0.0011319  0.00113116],0.03559065,0.011440603,"[8.229894256591797, 7.694024085998535, 7.1220947265625005, 10.0, 9.073386764526367]","[7.949508285522461, 7.59963321685791, 7.247498512268066, 10.0, 8.71943416595459]",0.7686604650135012,0.044521474338176714,0.2,0.25,0.08207549861183235,0.1,0.05,0.04206349206349207,
5,0,4,0.3704884,"[9.904325103759765, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02032470703125, 0.02032470703125, 0.02032470703125, 0.02032470703125, 0.0]","[0.028289794921875, 0.028289794921875, 0.028289794921875, 0.028289794921875, 0.007965087890625]","[0.021088888868689537, 0.021088888868689537, 0.021088888868689537, 0.021088888868689537, 0.023499999195337296]",[0.00125178 0.0012502  0.00124848 0.00124734 0.00124658],0.03362236,0.011368508,"[7.90578327178955, 6.827245712280273, 8.24328498840332, 8.374221992492675, 9.798111915588379]","[7.862413597106934, 6.809271621704101, 8.041950798034668, 8.749755859375, 9.53330593109131]",0.7782414296404003,0.04380311972536913,0.2,0.25,0.08443830991503105,0.1,0.05,0.05,
6,0,4,0.3295027,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00273224 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.00612640380859375, 0.0122528076171875, 0.0122528076171875, 0.0122528076171875]","[0.007965087890625, 0.01409149169921875, 0.0202178955078125, 0.0202178955078125, 0.0202178955078125]","[0.023499999195337296, 0.022172221913933754, 0.020844444632530212, 0.020844444632530212, 0.020844444632530212]",[0.00124398 0.00124249 0.00124141 0.00124067 0.00123976],0.030843856,0.012632684,"[8.750096321105957, 9.161044502258301, 9.62869873046875, 6.815168762207032, 8.82120475769043]","[8.244986152648925, 9.02730197906494, 9.2816011428833, 6.786183166503906, 8.557382965087891]",0.7769980264499549,0.04529195697208216,0.2,0.25,0.08443830991503105,0.1,0.05,0.04726775956284154,
7,0,4,0.36994684,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.001495361328125, 0.001495361328125, 0.001495361328125, 0.0003509521484375]","[0.00653076171875, 0.008026123046875, 0.008026123046875, 0.008026123046875, 0.0068817138671875]","[0.019766665995121002, 0.02177777700126171, 0.02177777700126171, 0.02177777700126171, 0.02181111089885235]",[0.00123708 0.00123567 0.00123406 0.00123321 0.00123248],0.027449729,0.01428703,"[8.89463405609131, 7.40832748413086, 7.794570732116699, 7.3721057891845705, 6.718335723876954]","[8.636117744445801, 7.170153617858887, 7.644959259033203, 7.178012275695801, 6.87816276550293]",0.7672447044062509,0.04154623593203916,0.2,0.25,0.08609063409921172,0.08960783437500001,0.05,0.05,
8,0,4,0.35493565,"[7.04127197265625, 7.579445266723633]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003509521484375, 0.00286865234375, 0.0053863525390625, 0.0053863525390625, 0.0053863525390625]","[0.0068817138671875, 0.0093994140625, 0.0119171142578125, 0.0119171142578125, 0.0119171142578125]","[0.02181111089885235, 0.01852777786552906, 0.015244444832205772, 0.015244444832205772, 0.015244444832205772]",[0.00123004 0.0012285  0.00122703 0.00122565 0.00122493],0.025237553,0.014580752,"[6.720964431762695, 6.750265884399414, 8.381399726867675, 8.923287773132325, 9.545079040527344]","[6.830367088317871, 6.746512794494629, 8.207311630249023, 8.731475067138671, 9.072475242614747]",0.7792730366363494,0.043182402537137635,0.2,0.25,0.08609063409921172,0.1,0.05,0.05,
9,0,4,0.35547662,"[7.654479026794434, 8.166290283203125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005584716796875, 0.005584716796875, 0.0, 0.0, 0.0]","[0.0119171142578125, 0.0119171142578125, 0.0063323974609375, 0.0063323974609375, 0.0063323974609375]","[0.015244444832205772, 0.015244444832205772, 0.018266666680574417, 0.018266666680574417, 0.018266666680574417]",[0.0012242  0.00122349 0.00122262 0.0012221  0.00122144],0.024011724,0.014712238,"[7.442208862304688, 6.6808208465576175, 9.41871280670166, 10.0, 7.720145797729492]","[7.6426389694213865, 6.557961082458497, 8.907362747192384, 9.961738967895508, 7.919488143920899]",0.7838847854330203,0.04388745192193283,0.2,0.25,0.08999733351108741,0.1,0.05,0.05,
10,0,4,0.36593878,"[8.254753112792969, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01422119140625, 0.01422119140625, 0.01422119140625, 0.01422119140625, 0.0249481201171875]","[0.0205535888671875, 0.0205535888671875, 0.0205535888671875, 0.0205535888671875, 0.031280517578125]","[0.020511111244559288, 0.020511111244559288, 0.020511111244559288, 0.020511111244559288, 0.020544445142149925]",[0.00121427 0.00121281 0.00121191 0.00121119 0.0012101 ],0.023831991,0.014066869,"[9.754552268981934, 7.8708759307861325, 7.195656204223633, 9.146064186096192, 7.2430112838745115]","[9.680088424682618, 8.022179985046387, 6.639238739013672, 8.825118064880371, 7.28579273223877]",0.7676918116089796,0.04384894603783903,0.18643381754557292,0.25,0.0874090480255676,0.1,0.05,0.05,
11,0,4,0.3890412,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034576416015625, 0.034576416015625, 0.034576416015625, 0.034576416015625, 0.0162200927734375]","[0.0409088134765625, 0.0409088134765625, 0.0409088134765625, 0.0409088134765625, 0.022552490234375]","[0.021044444292783737, 0.021044444292783737, 0.021044444292783737, 0.021044444292783737, 0.020233333110809326]",[0.00120761 0.00120623 0.00120487 0.00120383 0.00120319],0.025256788,0.014191135,"[7.091030311584473, 8.55580825805664, 9.021511268615722, 7.290413284301758, 7.237701797485352]","[7.4049886703491214, 8.202021026611328, 8.861804389953614, 7.866333770751953, 7.684580993652344]",0.758677173858036,0.042326489450362104,0.179471045804311,0.25,0.0868796386033628,0.1,0.05,0.05,
