step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
29,0,3,0.36819398,"[7.680649948120117, 8.745475769042969]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.00591278076171875, 0.0118255615234375, 0.0118255615234375, 0.0118255615234375]","[0.0015869140625, 0.00749969482421875, 0.0134124755859375, 0.0134124755859375, 0.0134124755859375]","[0.019033333286643028, 0.02093888819217682, 0.02284444496035576, 0.02284444496035576, 0.02284444496035576]",[0.00043554 0.00043499 0.00043444 0.00043414 0.00043379],0.009854098,0.009143453,"[7.930641555786133, 8.032520294189453, 8.171076202392578, 7.476333999633789, 7.923373985290527]","[7.937082290649414, 7.958244705200196, 8.21482925415039, 7.469943046569824, 7.972430801391601]",0.7618730209810198,0.04258489817977863,0.19195478946790784,0.25,0.07733333333333334,0.1,0.05,0.05,
30,0,3,0.3820957,"[8.815755081176757, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011627197265625, 0.011627197265625, 0.0121002197265625, 0.0121002197265625, 0.0121002197265625]","[0.013214111328125, 0.013214111328125, 0.0136871337890625, 0.0136871337890625, 0.0136871337890625]","[0.018933333456516266, 0.018933333456516266, 0.023422222584486008, 0.023422222584486008, 0.023422222584486008]",[0.00043269 0.00043206 0.00043145 0.00043092 0.00043062],0.009981409,0.009004831,"[7.820762252807617, 8.441889762878418, 7.819446182250976, 8.436996841430664, 8.599517250061036]","[7.539729118347168, 8.331178474426268, 8.011318397521972, 8.086428260803222, 8.618778228759766]",0.7652184897267117,0.04378072844245724,0.19460862421356473,0.25,0.07682913707068965,0.1,0.05,0.05,
31,0,3,0.37139654,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124664306640625, 0.0124664306640625, 0.0124664306640625, 0.00042724609375, 0.00042724609375]","[0.0140533447265625, 0.0140533447265625, 0.0140533447265625, 0.00201416015625, 0.00201416015625]","[0.026844443753361702, 0.026844443753361702, 0.026844443753361702, 0.022244444116950035, 0.022244444116950035]",[0.00042958 0.00042881 0.00042818 0.00042767 0.00042738],0.010017721,0.008903996,"[7.88960075378418, 8.076854133605957, 7.418956756591797, 7.609062004089355, 7.635822868347168]","[7.7669212341308596, 7.771220779418945, 7.411713218688965, 7.75201416015625, 7.608307266235352]",0.76593272438699,0.041889954165565624,0.2,0.25,0.07404277022142429,0.1,0.05,0.05,
32,0,3,0.3185724,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.00213623046875, 0.00107574462890625, 1.52587890625e-05, 1.52587890625e-05]","[0.00201416015625, 0.00372314453125, 0.00266265869140625, 0.0016021728515625, 0.0016021728515625]","[0.022244444116950035, 0.019022222608327866, 0.01964999921619892, 0.020277777686715126, 0.020277777686715126]",[0.00042628 0.00042571 0.00042506 0.00042454 0.00042424],0.009769219,0.008859857,"[7.0243432998657225, 7.839747428894043, 9.0662691116333, 8.187250137329102, 7.8377830505371096]","[6.930140686035156, 7.841742134094238, 8.890671539306641, 8.170130920410156, 7.8378087997436525]",0.7707748114953152,0.042905735058912264,0.2,0.25,0.0778690764364029,0.1,0.05,0.05,
33,0,3,0.36794364,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0110626220703125, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125]","[0.0126495361328125, 0.0126495361328125, 0.0126495361328125, 0.0126495361328125, 0.0126495361328125]","[0.023355554789304733, 0.023355554789304733, 0.023355554789304733, 0.023355554789304733, 0.023355554789304733]",[0.00042216 0.0004218  0.00042151 0.00042123 0.00042092],0.009827525,0.008779099,"[7.449073028564453, 8.498612976074218, 8.667932891845703, 7.7679088592529295, 7.765078735351563]","[7.441673278808594, 8.639426231384277, 8.348944854736327, 7.612959861755371, 7.771655082702637]",0.7581992108710163,0.043052138504865736,0.18826032013063007,0.25,0.07688675223552038,0.1,0.05,0.05,
34,0,3,0.37257528,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0341033935546875, 0.029449462890625, 0.0247955322265625, 0.0247955322265625, 0.0247955322265625]","[0.0356903076171875, 0.031036376953125, 0.0263824462890625, 0.0263824462890625, 0.0263824462890625]","[0.018400000408291817, 0.017899999395012856, 0.017400000244379044, 0.017400000244379044, 0.017400000244379044]",[0.00041985 0.00041932 0.0004187  0.00041829 0.00041788],0.010456399,0.009354261,"[7.750611114501953, 7.703206253051758, 8.029251861572265, 9.1887357711792, 8.926726150512696]","[7.857109832763672, 7.701003837585449, 8.035766410827636, 8.907492065429688, 8.962157058715821]",0.7499225426439657,0.04413731664391771,0.17411552877987133,0.25,0.08166969722017664,0.1,0.05,0.05,
35,0,3,0.37431598,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017303466796875, 0.01418304443359375, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125]","[0.018890380859375, 0.01576995849609375, 0.0126495361328125, 0.0126495361328125, 0.0126495361328125]","[0.026633333414793015, 0.026983333751559258, 0.0273333340883255, 0.0273333340883255, 0.0273333340883255]",[0.00041692 0.00041627 0.00041571 0.00041544 0.00041517],0.0105864545,0.009275525,"[8.044719123840332, 9.137929725646973, 8.683313751220703, 7.326700210571289, 7.219812965393067]","[7.802911186218262, 9.136067771911621, 8.694209098815918, 7.349789237976075, 7.2083127975463865]",0.7669201656303429,0.043251389174518165,0.2,0.25,0.07366877645582467,0.1,0.05,0.05,
36,0,3,0.38149488,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005645751953125, 0.0002288818359375, 0.000274658203125, 0.0003204345703125, 0.0003204345703125]","[0.007232666015625, 0.0018157958984375, 0.001861572265625, 0.0019073486328125, 0.0019073486328125]","[0.02488333359360695, 0.022433333098888397, 0.018772222101688385, 0.015111111104488373, 0.015111111104488373]",[0.00041411 0.00041352 0.00041295 0.0004124  0.00041192],0.010336506,0.009240053,"[9.286943244934083, 7.890165519714356, 7.501007461547852, 7.696755218505859, 9.041307830810547]","[8.804927253723145, 7.898223876953125, 7.5028379440307615, 7.697582054138183, 8.998882865905761]",0.7696026717714108,0.04400212531720419,0.2,0.25,0.07560054645420654,0.1,0.05,0.05,
37,0,3,0.3836161,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001190185546875, 0.001190185546875, 0.0045166015625, 0.0045166015625, 0.0045166015625]","[0.002777099609375, 0.002777099609375, 0.006103515625, 0.006103515625, 0.006103515625]","[0.018444444984197617, 0.018444444984197617, 0.01756666600704193, 0.01756666600704193, 0.01756666600704193]",[0.00041095 0.00041037 0.0004099  0.00040959 0.00040938],0.010182058,0.009177173,"[7.313243103027344, 7.619730758666992, 8.587215995788574, 8.349510192871094, 8.448720169067382]","[7.314093399047851, 7.61926155090332, 8.584328079223633, 8.416292762756347, 8.43986873626709]",0.7748017257194507,0.04318045738890422,0.2,0.25,0.08162126833054638,0.1,0.05,0.05,
38,0,3,0.37153852,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001220703125, 0.001220703125, 0.001220703125, 0.001220703125, 0.00030517578125]","[0.0028076171875, 0.0028076171875, 0.0028076171875, 0.0028076171875, 0.00189208984375]","[0.015799999237060547, 0.015799999237060547, 0.015799999237060547, 0.015799999237060547, 0.020455555990338326]",[0.00040818 0.00040764 0.00040709 0.00040664 0.00040638],0.009972579,0.009131929,"[7.8180797576904295, 7.963504409790039, 7.577226829528809, 7.565763282775879, 7.548843193054199]","[7.742672920227051, 7.96024112701416, 7.439466857910157, 7.5585020065307615, 7.481158256530762]",0.7713178344938302,0.041768316694067435,0.2,0.25,0.07954951779976271,0.1,0.05,0.05,
39,0,3,0.33330643,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00030517578125, 0.0047149658203125, 0.009124755859375, 0.0005645751953125, 0.0005645751953125]","[0.00189208984375, 0.0063018798828125, 0.010711669921875, 0.0021514892578125, 0.0021514892578125]","[0.020455555990338326, 0.02152777835726738, 0.022600000724196434, 0.02405555546283722, 0.02405555546283722]",[0.00040537 0.00040488 0.00040433 0.00040386 0.00040354],0.009844462,0.009066118,"[7.997371482849121, 7.0995985031127935, 8.012432479858399, 8.507419776916503, 8.82841625213623]","[8.030598258972168, 7.100253105163574, 7.7255548477172855, 8.396196937561035, 8.79820899963379]",0.7695648475537479,0.04327607321211939,0.2,0.25,0.07628877434162835,0.1,0.05,0.05,
40,0,3,0.35141873,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.0003814697265625, 0.00019073486328125, 0.0, 0.0]","[0.0018157958984375, 0.0018157958984375, 0.00162506103515625, 0.001434326171875, 0.001434326171875]","[0.02061111107468605, 0.02061111107468605, 0.022199999541044235, 0.02378888800740242, 0.02378888800740242]",[0.00040264 0.00040211 0.00040147 0.00040114 0.00040088],0.009627992,0.009041024,"[7.73048210144043, 8.305499076843262, 8.127404403686523, 7.865216255187988, 7.701529121398925]","[7.607119941711426, 8.303690338134766, 8.132070732116699, 7.560564804077148, 7.660227966308594]",0.7692492846631952,0.042734504601606486,0.2,0.25,0.07651478006158863,0.1,0.05,0.05,
41,0,3,0.35396147,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00262451171875, 0.00262451171875, 0.00262451171875, 0.00262451171875, 0.000701904296875]","[0.004058837890625, 0.004058837890625, 0.004058837890625, 0.004058837890625, 0.00213623046875]","[0.02176666632294655, 0.02176666632294655, 0.02176666632294655, 0.02176666632294655, 0.016855554655194283]",[0.00039902 0.00039877 0.0003985  0.00039823 0.00039796],0.009531028,0.008999243,"[7.336618804931641, 7.562862777709961, 7.5377801895141605, 7.822680854797364, 7.897042274475098]","[7.329545211791992, 7.550556945800781, 7.538940048217774, 7.823443031311035, 7.896942138671875]",0.7698272124701407,0.04152206593050464,0.2,0.25,0.07830514653963604,0.1,0.05,0.05,
42,0,3,0.3208797,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.0002288818359375, 0.0004730224609375, 0.003570556640625, 0.003570556640625]","[0.0016632080078125, 0.0016632080078125, 0.0019073486328125, 0.0050048828125, 0.0050048828125]","[0.016255555674433708, 0.016255555674433708, 0.01357777789235115, 0.012977777980268002, 0.012977777980268002]",[0.00039706 0.00039656 0.00039599 0.00039558 0.0003953 ],0.009353977,0.0089545185,"[6.681645393371582, 7.160676765441894, 8.211585998535156, 8.220969009399413, 8.271618270874024]","[6.672072410583496, 7.159516906738282, 8.207472991943359, 8.280699157714844, 8.286409759521485]",0.776006600778625,0.04182501480223122,0.2,0.25,0.08418158597639377,0.1,0.05,0.05,
43,0,3,0.34174085,"[10.0, 10.0]",[0.         0.00231481 0.         0.         0.        ],[0.        0.0035461 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.003570556640625, 0.002166748046875, 0.000762939453125, 0.000762939453125, 0.000762939453125]","[0.0050048828125, 0.00360107421875, 0.002197265625, 0.002197265625, 0.002197265625]","[0.012977777980268002, 0.022661110386252403, 0.03234444558620453, 0.03234444558620453, 0.03234444558620453]",[0.00039438 0.0003957  0.00039706 0.00039659 0.00039632],0.009202798,0.008896241,"[8.390604209899902, 7.5854391098022464, 6.904142570495606, 7.662519073486328, 10.0]","[8.409055519104005, 7.750332450866699, 7.26514015197754, 7.676892280578613, 9.674956893920898]",0.759328514991703,0.043349434419225036,0.2,0.2494212962962963,0.07010388356696177,0.1,0.05,0.04645390070921986,
44,0,3,0.3626306,"[6.8374378204345705, 7.008580780029297]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01898193359375, 0.0135040283203125, 0.0135040283203125, 0.0135040283203125, 0.0135040283203125]","[0.020416259765625, 0.0149383544921875, 0.0149383544921875, 0.0149383544921875, 0.0149383544921875]","[0.024533333256840706, 0.028877777978777885, 0.028877777978777885, 0.028877777978777885, 0.028877777978777885]",[0.00039543 0.00039481 0.00039442 0.00039423 0.00039388],0.00935766,0.0088713495,"[9.241264724731446, 7.3650962829589846, 10.0, 7.960483169555664, 9.909081268310548]","[8.747427558898925, 7.197872924804687, 8.755444717407226, 8.221117210388183, 9.262725830078125]",0.7524117226976827,0.04622353013062452,0.18366747769442474,0.25,0.07252071487263341,0.1,0.05,0.05,
45,0,3,0.46041346,"[7.067077255249024, 8.168512725830078]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004302978515625, 0.004302978515625, 0.004302978515625, 0.0023040771484375, 0.0023040771484375]","[0.0057373046875, 0.0057373046875, 0.0057373046875, 0.0037384033203125, 0.0037384033203125]","[0.028933333232998848, 0.028933333232998848, 0.028933333232998848, 0.027633333578705788, 0.027633333578705788]",[0.00039286 0.00039221 0.00039174 0.0003913  0.00039105],0.009260144,0.0087890895,"[7.845183372497559, 8.427098274230957, 7.864123344421387, 10.0, 7.897485733032227]","[7.8583589553833, 8.054122734069823, 7.8768760681152346, 9.587656211853027, 7.811636734008789]",0.7669389215363294,0.04445861145706302,0.2,0.25,0.07248031007926628,0.1,0.05,0.05,
46,0,3,0.33867097,"[8.299687194824218, 7.376445960998535]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0139923095703125, 0.0139923095703125, 0.0139923095703125, 0.0012969970703125, 0.0012969970703125]","[0.0154266357421875, 0.0154266357421875, 0.0154266357421875, 0.0027313232421875, 0.0027313232421875]","[0.025144444778561592, 0.025144444778561592, 0.025144444778561592, 0.021966665983200073, 0.021966665983200073]",[0.00039016 0.00038962 0.00038915 0.00038874 0.00038847],0.009329339,0.008738593,"[7.889976119995117, 8.618932151794434, 7.576714134216309, 9.058154106140137, 7.112409019470215]","[7.832278442382813, 8.428311347961426, 7.58575325012207, 8.781846809387208, 7.104263114929199]",0.7626005617637005,0.043133467845206386,0.19407964717446036,0.25,0.07538744674403369,0.1,0.05,0.05,
47,0,3,0.33324683,"[7.472437858581543, 8.633063888549804]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001129150390625, 0.001129150390625, 0.0183258056640625, 0.0183258056640625, 0.0183258056640625]","[0.0025634765625, 0.0025634765625, 0.0197601318359375, 0.0197601318359375, 0.0197601318359375]","[0.02675555646419525, 0.02675555646419525, 0.023222222924232483, 0.023222222924232483, 0.023222222924232483]",[0.00038752 0.00038705 0.00038648 0.00038612 0.00038589],0.00937075,0.008739693,"[9.298524093627929, 7.845701217651367, 8.371223068237304, 7.811973190307617, 7.760519981384277]","[8.746171569824218, 7.634483909606933, 8.378179359436034, 7.536672973632813, 7.355434036254883]",0.763580883341638,0.04375785266467286,0.19571168112889523,0.25,0.07411134954806986,0.1,0.05,0.05,
48,0,3,0.39067316,"[8.701100158691407, 9.81707706451416]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001373291015625, 0.001373291015625, 0.001373291015625, 0.001373291015625, 0.0048980712890625]","[0.0028076171875, 0.0028076171875, 0.0028076171875, 0.0028076171875, 0.0063323974609375]","[0.02173333242535591, 0.02173333242535591, 0.02173333242535591, 0.02173333242535591, 0.019155556336045265]",[0.00038501 0.00038468 0.00038428 0.0003841  0.00038379],0.009271155,0.008701907,"[8.237213897705077, 8.457637977600097, 6.594647979736329, 7.1392820358276365, 7.4707378387451175]","[8.071506309509276, 8.457239723205566, 6.993797874450684, 7.144606971740723, 7.475271987915039]",0.7696567027841869,0.04132080519654935,0.2,0.25,0.07833589758763744,0.1,0.05,0.05,
49,0,3,0.32319438,"[9.935649871826172, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0166778564453125, 0.0166778564453125, 0.000823974609375, 0.000823974609375, 0.000823974609375]","[0.0181121826171875, 0.0181121826171875, 0.00225830078125, 0.00225830078125, 0.00225830078125]","[0.02458888851106167, 0.02458888851106167, 0.024877777323126793, 0.024877777323126793, 0.024877777323126793]",[0.00038178 0.00038141 0.00038122 0.00038092 0.00038067],0.00928614,0.008690535,"[7.9201416015625, 8.150407028198241, 8.144828033447265, 7.976444816589355, 7.7913618087768555]","[7.91966609954834, 8.140258979797363, 8.151117134094237, 7.998855781555176, 7.779899978637696]",0.7637877830074532,0.042926819081619785,0.1952558632105426,0.25,0.0756051007152907,0.1,0.05,0.05,
1,0,4,0.65457773,"[0.4, 0.4]",[0.00018886 0.         0.         0.         0.        ],[4.1385218e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[1.7993573e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 0.0, 0.0076904296875]","[0.0013885498046875, 0.0013885498046875, 0.0013885498046875, 0.0013885498046875, 0.0090789794921875]","[0.02235555462539196, 0.02235555462539196, 0.02235555462539196, 0.02235555462539196, 0.015177777968347073]",[0.00037758 0.00037696 0.00037643 0.00037592 0.00037563],0.0023498535,0.0025433705,"[8.77568073272705, 9.190277290344238, 8.926399993896485, 10.0, 9.7283447265625]","[9.020889282226562, 9.165531158447266, 8.932653617858886, 9.939126014709473, 9.737379264831542]",0.7749358033459912,0.04772384002479605,0.19971160888671877,0.24995278471267923,0.07776889066595592,0.1,0.04982006427304167,0.04995861478279959,
2,0,4,0.5502734,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.         0.00241546 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00433349609375, 0.0009765625, 0.00408172607421875, 0.0071868896484375, 0.0071868896484375]","[0.0057220458984375, 0.0023651123046875, 0.00547027587890625, 0.008575439453125, 0.008575439453125]","[0.016188889741897583, 0.01720000058412552, 0.018288888037204742, 0.019377777352929115, 0.019377777352929115]",[0.00037474 0.00037417 0.0003736  0.0003732  0.00037308],0.003941536,0.0032860544,"[9.262746429443359, 9.283095169067384, 9.758079338073731, 8.955910873413085, 7.997582054138183]","[9.111557960510254, 9.14954833984375, 9.80744743347168, 9.06147117614746, 8.014208030700683]",0.7706770881399668,0.046775422651720154,0.19568490982055664,0.25,0.08063221460488806,0.1,0.05,0.04758454106280194,
3,0,4,0.5668106,"[0.4, 0.4]",[0.01131222 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01244354248046875, 0.0177001953125, 0.0177001953125, 0.028778076171875, 0.028778076171875]","[0.01383209228515625, 0.0190887451171875, 0.0190887451171875, 0.0301666259765625, 0.0301666259765625]","[0.018744444474577904, 0.018111111596226692, 0.018111111596226692, 0.016433333978056908, 0.016433333978056908]",[0.00038087 0.00038914 0.00038861 0.0003882  0.00038792],0.009475708,0.009087295,"[9.278973579406738, 9.419840049743652, 7.98679141998291, 8.810688781738282, 8.962142753601075]","[9.285149383544923, 9.412383079528809, 8.06754150390625, 8.639817047119141, 8.966379928588868]",0.7518573751489434,0.046211110039960854,0.17717666625976564,0.24717194570135748,0.08129765314785929,0.1,0.05,0.05,
4,0,4,0.48807967,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02410888671875, 0.02410888671875, 0.02410888671875, 0.0144500732421875, 0.0144500732421875]","[0.0254974365234375, 0.0254974365234375, 0.0254974365234375, 0.015838623046875, 0.015838623046875]","[0.01586666703224182, 0.01586666703224182, 0.01586666703224182, 0.018044443801045418, 0.018044443801045418]",[0.00038695 0.00038638 0.00038569 0.00038525 0.00038499],0.012877464,0.010051027,"[8.850237274169922, 8.522293663024902, 10.0, 10.0, 8.346241188049316]","[8.827512741088867, 8.636642456054688, 10.0, 9.985084915161133, 8.344482803344727]",0.7756166662777618,0.04709839933133077,0.1964564323425293,0.25,0.08206183460390172,0.1,0.05,0.05,
5,0,4,0.5560602,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02130126953125, 0.02130126953125, 0.0146636962890625, 0.0146636962890625, 0.0045318603515625]","[0.0226898193359375, 0.0226898193359375, 0.01605224609375, 0.01605224609375, 0.00592041015625]","[0.01756666600704193, 0.01756666600704193, 0.01904444396495819, 0.01904444396495819, 0.023622222244739532]",[0.00038404 0.00038349 0.00038302 0.00038256 0.00038236],0.013922882,0.009556139,"[9.07674732208252, 9.362711143493652, 8.334552764892578, 9.928751945495605, 8.996230125427246]","[9.115169143676757, 9.204917716979981, 8.384241867065429, 9.959074783325196, 8.772197723388672]",0.7737417407666038,0.04708459596661923,0.2,0.25,0.07665714479998453,0.1,0.05,0.05,
6,0,4,0.49810708,"[7.677989768981933, 7.932666015625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0045318603515625, 0.0144805908203125, 0.0144805908203125, 0.0144805908203125, 0.0144805908203125]","[0.00592041015625, 0.015869140625, 0.015869140625, 0.015869140625, 0.015869140625]","[0.023622222244739532, 0.01864444464445114, 0.01864444464445114, 0.01864444464445114, 0.01864444464445114]",[0.00038162 0.00038122 0.00038097 0.00038078 0.00038044],0.0137441885,0.009082417,"[8.115924835205078, 9.102557182312012, 9.049953842163086, 7.963371086120605, 8.93428726196289]","[8.00315990447998, 9.092854881286621, 8.96405906677246, 8.086605072021484, 8.71994686126709]",0.7719417796909476,0.04528463489096296,0.2,0.25,0.07665714479998453,0.1,0.05,0.05,
7,0,4,0.4510758,"[8.014896965026855, 9.647512245178223]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004364013671875, 0.004547119140625, 0.004547119140625, 0.004547119140625, 0.004547119140625]","[0.0057525634765625, 0.0059356689453125, 0.0059356689453125, 0.0059356689453125, 0.0059356689453125]","[0.017577778548002243, 0.019866665825247765, 0.019866665825247765, 0.019866665825247765, 0.019866665825247765]",[0.00037847 0.00037799 0.00037762 0.0003774  0.00037718],0.012705965,0.008870156,"[8.480065536499023, 7.803299140930176, 8.752148818969726, 7.970132827758789, 7.805594825744629]","[8.471218681335449, 7.657860183715821, 8.760260963439942, 7.961170959472656, 7.82569522857666]",0.7736847839326538,0.04355100316698881,0.2,0.25,0.0801337807656649,0.1,0.05,0.05,
8,0,4,0.39907897,"[9.723542785644531, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0045928955078125, 0.0045928955078125, 0.00591278076171875, 0.007232666015625, 0.007232666015625]","[0.0059814453125, 0.0059814453125, 0.00730133056640625, 0.0086212158203125, 0.0086212158203125]","[0.03055555559694767, 0.03055555559694767, 0.025394445285201073, 0.020233333110809326, 0.020233333110809326]",[0.00037634 0.00037585 0.00037542 0.00037497 0.0003748 ],0.011953886,0.008504261,"[8.746441078186034, 8.314593696594239, 6.809739112854004, 7.4310760498046875, 8.401795959472656]","[8.589046478271484, 8.326938438415526, 6.805575752258301, 7.4354860305786135, 8.359375]",0.7640399162250411,0.04271433378184981,0.2,0.25,0.07132558244319125,0.1,0.05,0.05,
9,0,4,0.34021306,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007232666015625, 0.02069091796875, 0.02069091796875, 0.0035247802734375, 0.0035247802734375]","[0.0086212158203125, 0.0220794677734375, 0.0220794677734375, 0.004913330078125, 0.004913330078125]","[0.020233333110809326, 0.018711110576987267, 0.018711110576987267, 0.019655555486679077, 0.019655555486679077]",[0.00037396 0.00037351 0.00037302 0.0003727  0.00037241],0.012240202,0.008459173,"[7.571417808532715, 7.5476781845092775, 9.174276733398438, 8.150477981567382, 8.30367488861084]","[7.521603965759278, 7.634375762939453, 9.182578849792481, 8.147405242919922, 8.285641860961913]",0.7679106511336279,0.043503250632958915,0.19463938837466033,0.25,0.07976801212600865,0.1,0.05,0.05,
10,0,4,0.3926611,"[6.948764228820801, 7.931633758544922]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0160369873046875, 0.0160369873046875, 0.00823211669921875, 0.00042724609375, 0.00042724609375]","[0.017425537109375, 0.017425537109375, 0.00962066650390625, 0.0018157958984375, 0.0018157958984375]","[0.02894444391131401, 0.02894444391131401, 0.027249999344348907, 0.025555554777383804, 0.025555554777383804]",[0.00037168 0.00037112 0.00037064 0.00037029 0.00037007],0.0121707665,0.008372456,"[8.732522773742676, 8.42104721069336, 7.5664979934692385, 6.211178779602051, 7.54876823425293]","[8.722204780578613, 9.026635932922364, 7.664348983764649, 6.542963027954102, 7.535414123535157]",0.764245674291634,0.04177343805438409,0.2,0.25,0.0724722362372499,0.1,0.05,0.05,
11,0,4,0.39336967,"[8.005223846435547, 9.232246208190919]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00042724609375, 0.02515411376953125, 0.0498809814453125, 0.0498809814453125, 0.036407470703125]","[0.0018157958984375, 0.02654266357421875, 0.05126953125, 0.05126953125, 0.0377960205078125]","[0.025555554777383804, 0.024361111223697662, 0.02316666580736637, 0.02316666580736637, 0.027755554765462875]",[0.00036934 0.00036886 0.00036843 0.00036793 0.00036771],0.013946713,0.011991489,"[6.554054641723633, 7.9475198745727536, 8.311906623840331, 9.207557868957519, 8.349447250366211]","[6.664243507385254, 7.754863739013672, 8.212311553955077, 9.209844970703125, 8.455805778503418]",0.7325557004239371,0.0432197350934351,0.16598596011891087,0.25,0.0733500052115911,0.1,0.05,0.05,
12,0,4,0.33443105,"[9.312167739868164, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036407470703125, 0.0364227294921875, 0.03643798828125, 0.03643798828125, 0.03643798828125]","[0.0377960205078125, 0.037811279296875, 0.0378265380859375, 0.0378265380859375, 0.0378265380859375]","[0.027755554765462875, 0.024222223088145256, 0.020688889548182487, 0.020688889548182487, 0.020688889548182487]",[0.00036694 0.00036651 0.00036607 0.00036574 0.00036555],0.015999908,0.013274679,"[8.41174030303955, 7.974117088317871, 7.981789207458496, 8.034613990783692, 7.391292953491211]","[7.967231750488281, 7.974505043029785, 7.980881690979004, 8.033217811584473, 7.391710090637207]",0.7511453670277616,0.042782774135558886,0.18501258768061157,0.25,0.0733500052115911,0.1,0.05,0.05,
