step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
21,0,2,0.53282297,"[7.187978935241699, 7.61713809967041]",[0.         0.08960573 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006317138671875, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625]","[0.0112457275390625, 0.00701904296875, 0.00701904296875, 0.00701904296875, 0.00701904296875]","[0.024666666984558105, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775, 0.020988889038562775]",[0.00450371 0.0046416  0.00463566 0.00462819 0.00462242],0.020058075,0.011712557,"[10.0, 7.776267051696777, 10.0, 9.64466896057129, 8.640398979187012]","[10.0, 7.999042892456055, 10.0, 9.017967033386231, 9.666285133361816]",0.7980511053452638,0.09467374186979982,0.2,0.22759856630824374,0.07577879716722008,0.1,0.05,0.05,
22,0,2,0.59867,"[7.713294219970703, 9.656876945495606]",[0.         0.         0.         0.00484262 0.        ],[0.         0.00628931 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0104217529296875, 0.0104217529296875, 0.0104217529296875, 0.0082550048828125, 0.0082550048828125]","[0.015350341796875, 0.015350341796875, 0.015350341796875, 0.01318359375, 0.01318359375]","[0.031477779150009155, 0.031477779150009155, 0.031477779150009155, 0.03092222288250923, 0.03092222288250923]",[0.00455999 0.00455581 0.00455017 0.00455086 0.0045453 ],0.019882778,0.0115694385,"[9.958972930908203, 7.8352710723876955, 6.633797073364258, 10.0, 7.610709953308105]","[10.0, 7.92372989654541, 6.768503761291504, 10.0, 8.062551879882813]",0.7981941180783741,0.08892437226528468,0.19608030499152418,0.24878934624697335,0.07068940275069252,0.1,0.05,0.043710691823899375,
23,0,2,0.5580907,"[9.823284912109376, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117645263671875, 0.0117645263671875, 0.0, 0.0, 0.0]","[0.0137786865234375, 0.0137786865234375, 0.00201416015625, 0.00201416015625, 0.00201416015625]","[0.02172222174704075, 0.02172222174704075, 0.019255556166172028, 0.019255556166172028, 0.019255556166172028]",[0.0045253  0.00451471 0.00450374 0.00449614 0.00449076],0.019308582,0.011646897,"[9.595465660095215, 10.0, 9.833253288269043, 9.494381141662597, 9.098515129089355]","[9.605069541931153, 10.0, 9.8334810256958, 9.329607963562012, 9.15163803100586]",0.8132419461126897,0.09736008847123863,0.2,0.25,0.07834615764145106,0.08753570000000001,0.05,0.05,
24,0,2,0.54423416,"[9.241379165649414, 10.0]",[0.         0.04700855 0.         0.         0.        ],[0.         0.00235849 0.00243902 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.002685546875, 0.002685546875, 0.002685546875, 0.002685546875]","[0.00201416015625, 0.00469970703125, 0.00469970703125, 0.00469970703125, 0.00469970703125]","[0.019255556166172028, 0.02182222157716751, 0.02182222157716751, 0.02182222157716751, 0.02182222157716751]",[0.00447219 0.0045849  0.00457423 0.00456616 0.00456081],0.018610055,0.011819331,"[8.130426216125487, 9.692754745483398, 8.10101203918457, 7.9661308288574215, 9.987191200256348]","[8.178643608093262, 9.735116767883301, 8.178271102905272, 8.152707862854003, 9.451480102539062]",0.8032978834162716,0.09159354369842349,0.2,0.23824786324786323,0.07825399142626654,0.1,0.05,0.04520248504371836,
25,0,2,0.5136666,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003662109375, 0.0, 0.0, 0.0037994384765625, 0.0037994384765625]","[0.005279541015625, 0.001617431640625, 0.001617431640625, 0.0054168701171875, 0.0054168701171875]","[0.031300000846385956, 0.0272444449365139, 0.0272444449365139, 0.029100000858306885, 0.029100000858306885]",[0.00456747 0.00455604 0.00454901 0.00454356 0.00453735],0.018038487,0.011942449,"[9.7648136138916, 9.553100204467773, 8.311171913146973, 9.540582084655762, 10.0]","[9.887775230407716, 9.534738159179687, 8.191799736022949, 9.751438903808594, 10.0]",0.8170124053838461,0.09620144442249881,0.2,0.25,0.07081096096134716,0.1,0.05,0.05,
26,0,2,0.55357623,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01276397705078125, 0.021728515625, 0.021728515625, 0.021728515625, 0.0673675537109375]","[0.01438140869140625, 0.023345947265625, 0.023345947265625, 0.023345947265625, 0.0689849853515625]","[0.027355555444955826, 0.025611111894249916, 0.025611111894249916, 0.025611111894249916, 0.02630000002682209]",[0.00451896 0.00450535 0.00449554 0.00448696 0.00448173],0.018407801,0.012323527,"[9.544996643066407, 10.0, 7.827582931518554, 9.336437225341797, 10.0]","[9.696566200256347, 10.0, 7.861588478088379, 9.276173210144043, 10.0]",0.78627348625291,0.09556932443681272,0.1670522589432566,0.25,0.07365190287284067,0.1,0.05,0.05,
27,0,2,0.565851,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0673675537109375, 0.0684814453125, 0.054840087890625, 0.054840087890625, 0.054840087890625]","[0.0689849853515625, 0.070098876953125, 0.05645751953125, 0.05645751953125, 0.05645751953125]","[0.02630000002682209, 0.024888888001441956, 0.02155555598437786, 0.02155555598437786, 0.02155555598437786]",[0.00446488 0.00445345 0.00444312 0.00443287 0.00442777],0.020209495,0.014985448,"[9.301075553894043, 8.634203720092774, 10.0, 9.402078247070312, 9.979006958007812]","[9.414199256896973, 8.672041893005371, 10.0, 9.706265068054199, 9.679742813110352]",0.7691162880362252,0.09640191007371063,0.148248668632122,0.25,0.07446570933039258,0.1,0.05,0.05,
28,0,2,0.5588932,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.062225341796875, 0.062225341796875, 0.062835693359375, 0.062835693359375, 0.062835693359375]","[0.0638427734375, 0.0638427734375, 0.064453125, 0.064453125, 0.064453125]","[0.02952222153544426, 0.02952222153544426, 0.02557777799665928, 0.02557777799665928, 0.02557777799665928]",[0.00443235 0.00441999 0.00440987 0.00440163 0.00439883],0.021915844,0.016967881,"[9.316149139404297, 10.0, 9.228047370910645, 10.0, 7.6350761413574215]","[9.564781761169433, 10.0, 9.234708404541015, 10.0, 7.322258186340332]",0.793228758526754,0.09483741853681141,0.17633572921012214,0.25,0.07205561077982041,0.1,0.05,0.05,
29,0,2,0.5621085,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0590057373046875, 0.05517578125, 0.05517578125, 0.05517578125, 0.05517578125]","[0.0606231689453125, 0.056793212890625, 0.056793212890625, 0.056793212890625, 0.056793212890625]","[0.02484999969601631, 0.024122221395373344, 0.024122221395373344, 0.024122221395373344, 0.024122221395373344]",[0.00438018 0.00436902 0.00436151 0.00435812 0.00435192],0.02309801,0.017883241,"[9.272349739074707, 8.392970848083495, 7.339131927490235, 7.522213935852051, 10.0]","[9.330545806884766, 8.559651756286621, 7.181776237487793, 7.522751808166504, 10.0]",0.8046866773923596,0.08963960945724292,0.18941918314902437,0.25,0.07562788478609213,0.1,0.05,0.05,
30,0,2,0.5488043,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0189971923828125, 0.0189971923828125, 0.0189971923828125, 0.0034027099609375, 0.0034027099609375]","[0.0206146240234375, 0.0206146240234375, 0.0206146240234375, 0.0050201416015625, 0.0050201416015625]","[0.02675555646419525, 0.02675555646419525, 0.02675555646419525, 0.025433333590626717, 0.025433333590626717]",[0.00431172 0.00430577 0.00430136 0.00429646 0.00429292],0.022897983,0.017762834,"[7.974151992797852, 8.543628883361816, 10.0, 10.0, 5.719669914245606]","[7.32754192352295, 8.165085220336914, 10.0, 10.0, 5.773354721069336]",0.8133276146209379,0.08921626507286802,0.2,0.25,0.07411134954806986,0.1,0.05,0.05,
31,0,2,0.4674983,"[8.47085018157959, 8.858213233947755]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0034027099609375, 0.0042572021484375, 0.0051116943359375, 0.0051116943359375, 0.0051116943359375]","[0.0050201416015625, 0.0058746337890625, 0.0067291259765625, 0.0067291259765625, 0.0067291259765625]","[0.025433333590626717, 0.025877777487039566, 0.026322221383452415, 0.026322221383452415, 0.026322221383452415]",[0.00427556 0.00426561 0.00425502 0.00424807 0.00424319],0.022302948,0.017720668,"[9.471840286254883, 9.419216346740722, 8.717079544067383, 9.86010513305664, 8.20245304107666]","[9.437437057495117, 9.42566795349121, 8.786602973937988, 10.0, 8.335120964050292]",0.8185779892445827,0.09412967977356514,0.2,0.25,0.07444830947101759,0.1,0.05,0.05,
32,0,2,0.5555432,"[8.939023971557617, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018585205078125, 0.018585205078125, 0.0276031494140625, 0.0276031494140625, 0.0276031494140625]","[0.02020263671875, 0.02020263671875, 0.0292205810546875, 0.0292205810546875, 0.0292205810546875]","[0.027566665783524513, 0.027566665783524513, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728]",[0.00422701 0.0042178  0.00421097 0.00420711 0.00420155],0.022355959,0.017472178,"[9.128610229492187, 8.162782096862793, 10.0, 8.543260955810547, 10.0]","[9.158711624145507, 8.179650115966796, 10.0, 8.821633911132812, 10.0]",0.7968248375512226,0.09435839251166445,0.17897430550898608,0.25,0.07349213953057195,0.1,0.05,0.05,
33,0,2,0.5511024,"[10.0, 10.0]",[0.02116402 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0161895751953125, 0.0047760009765625, 0.0047760009765625, 0.0047760009765625, 0.0047760009765625]","[0.0178070068359375, 0.0063934326171875, 0.0063934326171875, 0.0063934326171875, 0.0063934326171875]","[0.028011111542582512, 0.029911112040281296, 0.029911112040281296, 0.029911112040281296, 0.029911112040281296]",[0.00420455 0.00421624 0.00420556 0.00420017 0.00419689],0.021920802,0.017393975,"[7.218772125244141, 8.784926986694336, 10.0, 10.0, 8.10866184234619]","[7.346566581726075, 8.989082717895508, 10.0, 10.0, 8.178518867492675]",0.8084170231018312,0.09192937571085862,0.2,0.2447089947089947,0.0717786526819777,0.1,0.05,0.05,
34,0,2,0.47315085,"[9.440559005737304, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00273973 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0032806396484375, 0.0098114013671875, 0.0163421630859375, 0.0163421630859375, 0.0163421630859375]","[0.0048980712890625, 0.0114288330078125, 0.0179595947265625, 0.0179595947265625, 0.0179595947265625]","[0.028699999675154686, 0.027272222563624382, 0.02584444358944893, 0.02584444358944893, 0.02584444358944893]",[0.00417903 0.00416924 0.00415884 0.00415199 0.00414776],0.021636166,0.017220777,"[9.927216720581054, 9.6203462600708, 9.918622779846192, 7.729854965209961, 9.477255058288574]","[9.92496452331543, 9.850091552734375, 10.0, 7.593375015258789, 9.208498001098633]",0.8138633482596829,0.09552013890795641,0.19843252404147843,0.25,0.07265041133764531,0.1,0.05,0.04726027397260274,
35,0,2,0.5671178,"[9.447851753234863, 10.0]",[0.         0.         0.         0.         0.04176334],[0.        0.        0.0015015 0.        0.       ],[0. 0. 0. 0. 0.],"[0.01446533203125, 0.0167999267578125, 0.019134521484375, 0.019134521484375, 0.0029296875]","[0.016082763671875, 0.0184173583984375, 0.020751953125, 0.020751953125, 0.004547119140625]","[0.020011110231280327, 0.023350000381469727, 0.026688888669013977, 0.026688888669013977, 0.03590000048279762]",[0.00421182 0.00420464 0.00419501 0.00418971 0.00426964],0.021491084,0.01699445,"[9.321673774719239, 5.403534889221191, 10.0, 9.32144889831543, 9.581538772583007]","[9.322271156311036, 5.442052268981934, 9.715467262268067, 9.787428283691407, 9.412800788879395]",0.7971064881486519,0.0912357787958369,0.2,0.23955916473317865,0.06781304612113784,0.1,0.05,0.0484984984984985,
36,0,2,0.54828167,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014404296875, 0.02587890625, 0.0059814453125, 0.0059814453125, 0.0059814453125]","[0.016021728515625, 0.027496337890625, 0.007598876953125, 0.007598876953125, 0.007598876953125]","[0.030888888984918594, 0.025877777487039566, 0.02043333277106285, 0.02043333277106285, 0.02043333277106285]",[0.00425399 0.00424554 0.00423632 0.00423047 0.00422681],0.021285435,0.016865794,"[9.360354232788087, 9.825304222106933, 10.0, 6.637752151489258, 10.0]","[9.36414451599121, 9.56553249359131, 9.708128738403321, 6.489734268188477, 10.0]",0.815436748011654,0.09434272586322559,0.2,0.25,0.07109402214842828,0.1,0.05,0.05,
37,0,2,0.53771555,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172119140625, 0.0172119140625, 0.0172119140625, 0.0172119140625, 0.0007476806640625]","[0.018829345703125, 0.018829345703125, 0.018829345703125, 0.018829345703125, 0.0023651123046875]","[0.024388888850808144, 0.024388888850808144, 0.024388888850808144, 0.024388888850808144, 0.025744443759322166]",[0.00420942 0.00420041 0.00419449 0.00419038 0.00418538],0.021161696,0.016690366,"[8.070906066894532, 9.435408020019532, 9.699102783203125, 6.268193817138672, 8.530587768554687]","[8.071707725524902, 9.399467277526856, 9.854963874816894, 6.435310745239258, 8.554040718078614]",0.8137781542340901,0.08887352786704818,0.2,0.25,0.07490462636704172,0.1,0.05,0.05,
38,0,2,0.4948188,"[8.518518257141114, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001129150390625, 0.001129150390625, 0.001129150390625, 0.001129150390625, 0.0018310546875]","[0.00274658203125, 0.00274658203125, 0.00274658203125, 0.00274658203125, 0.003448486328125]","[0.032777778804302216, 0.032777778804302216, 0.032777778804302216, 0.032777778804302216, 0.027944443747401237]",[0.00426299 0.00426062 0.00425609 0.00425149 0.00424751],0.020831827,0.016717082,"[10.0, 9.795831108093262, 6.108005714416504, 10.0, 7.707406234741211]","[10.0, 9.817248725891114, 6.254352188110352, 10.0, 7.574643898010254]",0.811026787292791,0.09121140441991565,0.2,0.25,0.06981538287287528,0.1,0.05,0.05,
39,0,2,0.5481591,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00438596 0.        ],[0. 0. 0. 0. 0.],"[0.0018310546875, 0.0251007080078125, 0.0108642578125, 0.0108642578125, 0.0108642578125]","[0.003448486328125, 0.0267181396484375, 0.012481689453125, 0.012481689453125, 0.012481689453125]","[0.027944443747401237, 0.028622223064303398, 0.029600000008940697, 0.029600000008940697, 0.029600000008940697]",[0.00423143 0.00422252 0.00421485 0.0042103  0.00420603],0.020662656,0.016602792,"[9.054134368896484, 8.256559562683105, 10.0, 9.112327003479004, 10.0]","[9.032739067077637, 8.444864082336426, 10.0, 9.030247116088868, 10.0]",0.8057236704377672,0.09517485227415108,0.1929347830758968,0.25,0.072,0.1,0.05,0.0456140350877193,
40,0,2,0.5376873,"[10.0, 10.0]",[0.         0.02083333 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0108642578125, 0.01702880859375, 0.02135467529296875, 0.0256805419921875, 0.0256805419921875]","[0.012481689453125, 0.018646240234375, 0.02297210693359375, 0.0272979736328125, 0.0272979736328125]","[0.029600000008940697, 0.0280888881534338, 0.02907777763903141, 0.03006666712462902, 0.03006666712462902]",[0.00419143 0.00421631 0.0042075  0.00419798 0.00419489],0.020654077,0.016402835,"[8.749381637573242, 7.979566764831543, 8.815530776977539, 10.0, 10.0]","[8.752790260314942, 8.046733856201172, 8.786076545715332, 10.0, 10.0]",0.8016541359272712,0.09395325934096684,0.19124058240080533,0.24479166666666666,0.0716686275188323,0.1,0.05,0.05,
41,0,2,0.5412792,"[8.300793838500976, 8.52611198425293]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02471923828125, 0.02471923828125, 0.02471923828125, 0.02471923828125, 0.004638671875]","[0.026336669921875, 0.026336669921875, 0.026336669921875, 0.026336669921875, 0.006256103515625]","[0.023844445124268532, 0.023844445124268532, 0.023844445124268532, 0.023844445124268532, 0.028277777135372162]",[0.0041809  0.00417319 0.00416445 0.004158   0.00415461],0.020738678,0.016227001,"[10.0, 8.720180892944336, 10.0, 10.0, 10.0]","[10.0, 8.801420783996582, 10.0, 10.0, 10.0]",0.819888853180486,0.09830021876238612,0.19862770080566408,0.25,0.07296093361243568,0.1,0.05,0.05,
42,0,2,0.5833919,"[8.675036811828614, 9.149940872192383]",[0.         0.         0.04782609 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004638671875, 0.004638671875, 0.00762939453125, 0.00762939453125, 0.00762939453125]","[0.006256103515625, 0.006256103515625, 0.009246826171875, 0.009246826171875, 0.009246826171875]","[0.028277777135372162, 0.028277777135372162, 0.02455555647611618, 0.02455555647611618, 0.02455555647611618]",[0.00413791 0.0041305  0.00422292 0.00421656 0.00421368],0.020401347,0.01614935,"[9.005356216430664, 8.20856819152832, 9.46500015258789, 9.266362190246582, 8.620022773742676]","[8.907639694213866, 8.695549201965331, 9.491361045837403, 9.177609252929688, 8.966430282592773]",0.8035783387567904,0.09257392688348498,0.2,0.23804347826086958,0.07296093361243568,0.1,0.05,0.05,
43,0,2,0.5260725,"[9.224889945983886, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0055694580078125, 0.0094757080078125, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125]","[0.0071868896484375, 0.0110931396484375, 0.0149993896484375, 0.0149993896484375, 0.0149993896484375]","[0.02786666713654995, 0.027255555614829063, 0.026644444093108177, 0.026644444093108177, 0.026644444093108177]",[0.00419717 0.00418964 0.00418108 0.00417364 0.00416966],0.02019042,0.01600856,"[9.399650382995606, 10.0, 9.960496139526366, 10.0, 10.0]","[9.455656051635742, 10.0, 9.857116508483887, 10.0, 10.0]",0.821582832726217,0.09915379528216345,0.19916228765173805,0.25,0.07326674979231544,0.1,0.05,0.05,
44,0,2,0.55930114,"[6.6666662216186525, 8.508539009094239]",[0.         0.00446429 0.         0.         0.        ],[0.00160256 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01983642578125, 0.02813720703125, 0.02813720703125, 0.02813720703125, 0.02679443359375]","[0.021453857421875, 0.029754638671875, 0.029754638671875, 0.029754638671875, 0.028411865234375]","[0.02334444411098957, 0.024355554953217506, 0.024355554953217506, 0.024355554953217506, 0.02630000002682209]",[0.00415579 0.00415576 0.00414811 0.00414461 0.00414034],0.02034214,0.01587605,"[8.9873477935791, 8.613590621948243, 8.317320823669434, 10.0, 10.0]","[9.000800895690919, 8.74510326385498, 8.45634422302246, 10.0, 9.968504714965821]",0.7973097090284813,0.09447481773303365,0.18108781749619052,0.24888392857142858,0.07446570933039258,0.1,0.05,0.0483974358974359,
45,0,2,0.5659704,"[8.933965110778809, 10.0]",[0. 0. 0. 0. 0.],[0.0016835 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.02679443359375, 0.02984619140625, 0.02984619140625, 0.02984619140625, 0.02984619140625]","[0.028411865234375, 0.031463623046875, 0.031463623046875, 0.031463623046875, 0.031463623046875]","[0.02630000002682209, 0.02746666595339775, 0.02746666595339775, 0.02746666595339775, 0.02746666595339775]",[0.00412611 0.0041176  0.0041125  0.00410857 0.00410478],0.020559553,0.015777323,"[9.277644920349122, 9.464604759216309, 8.744013214111328, 8.667757797241212, 9.676747894287109]","[9.363947677612305, 9.541519927978516, 8.71939811706543, 8.668819808959961, 9.867012786865235]",0.8080629720903075,0.0943529799015212,0.19182579734108665,0.25,0.07356769653120132,0.1,0.05,0.04831649831649832,
46,0,2,0.55565083,"[9.365078926086426, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00460829 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02008056640625, 0.02008056640625, 0.02008056640625, 0.02008056640625, 0.02008056640625]","[0.021697998046875, 0.021697998046875, 0.021697998046875, 0.021697998046875, 0.021697998046875]","[0.021988889202475548, 0.021988889202475548, 0.021988889202475548, 0.021988889202475548, 0.021988889202475548]",[0.00407125 0.00406775 0.00406386 0.00406113 0.00405633],0.020576546,0.015659748,"[10.0, 9.6751708984375, 7.509283256530762, 8.499883842468261, 9.676766204833985]","[10.0, 9.725508880615234, 8.029517936706542, 8.579957008361816, 9.957649993896485]",0.8171893352502164,0.09369638712196775,0.2,0.25,0.07810124305912422,0.1,0.05,0.045391705069124426,
47,0,2,0.56294894,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025787353515625, 0.030487060546875, 0.030487060546875, 0.030487060546875, 0.0195465087890625]","[0.02740478515625, 0.0321044921875, 0.0321044921875, 0.0321044921875, 0.0211639404296875]","[0.024399999529123306, 0.024855555966496468, 0.024855555966496468, 0.024855555966496468, 0.029277777299284935]",[0.004076   0.00406922 0.00406252 0.00405548 0.00405088],0.020786118,0.015550018,"[7.912202262878418, 9.639112854003907, 8.249552345275879, 8.83244972229004, 10.0]","[8.140387153625488, 9.629590225219726, 8.17242317199707, 8.832603073120117, 10.0]",0.8035278545967913,0.09267034537221136,0.1886263966907913,0.25,0.07223111253378862,0.1,0.05,0.05,
48,0,2,0.5132189,"[10.0, 10.0]",[0.         0.00740741 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0195465087890625, 0.0298309326171875, 0.0298309326171875, 0.0298309326171875, 0.0298309326171875]","[0.0211639404296875, 0.0314483642578125, 0.0314483642578125, 0.0314483642578125, 0.0314483642578125]","[0.029277777299284935, 0.02616666629910469, 0.02616666629910469, 0.02616666629910469, 0.02616666629910469]",[0.00403927 0.00404742 0.00404126 0.00403743 0.00403467],0.020940596,0.015445647,"[8.789337539672852, 7.747966957092285, 9.44925594329834, 10.0, 7.117550277709961]","[8.72389621734619, 7.712950325012207, 9.19524688720703, 10.0, 7.987104988098144]",0.806218309187148,0.09047952963662854,0.1953595188685826,0.24814814814814815,0.07223111253378862,0.1,0.05,0.05,
49,0,2,0.5286515,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040283203125, 0.037078857421875, 0.03029632568359375, 0.0235137939453125, 0.0235137939453125]","[0.041900634765625, 0.0386962890625, 0.03191375732421875, 0.0251312255859375, 0.0251312255859375]","[0.026888888329267502, 0.024833332747220993, 0.026011111214756966, 0.027188889682292938, 0.027188889682292938]",[0.00402189 0.00401458 0.00400624 0.00400089 0.00399463],0.021241598,0.015441729,"[9.115482139587403, 8.27796573638916, 10.0, 8.646546745300293, 10.0]","[9.244374084472657, 8.415566635131835, 10.0, 8.59265308380127, 10.0]",0.8096031553836206,0.09464409702987506,0.19118033893947495,0.25,0.07377871941427049,0.1,0.05,0.05,
1,0,3,0.624563,"[10.0, 9.810313034057618]",[0.00199147 0.         0.01904762 0.         0.        ],[0.00019782 0.00234742 0.         0.         0.        ],[4.254124e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0024261474609375, 0.004852294921875, 0.004852294921875]","[0.0109405517578125, 0.0109405517578125, 0.01336669921875, 0.0157928466796875, 0.0157928466796875]","[0.02281111106276512, 0.02281111106276512, 0.02231111191213131, 0.02181111089885235, 0.02181111089885235]",[0.0039802  0.00397201 0.00398169 0.00399336 0.00398938],0.012760162,0.0023491073,"[9.058893966674805, 7.894051933288575, 9.259543228149415, 10.0, 9.082887077331543]","[9.376981353759765, 8.149171638488768, 9.30818977355957, 9.87135124206543, 9.11175308227539]",0.8124332302300887,0.09360415497910199,0.19969673156738282,0.24474022653984182,0.07736276420486715,0.1,0.049574587562641985,0.047454765376252935,
2,0,3,0.5308732,"[9.973989868164063, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0070343017578125, 0.00921630859375, 0.004425048828125, 0.004425048828125, 0.004425048828125]","[0.017974853515625, 0.0201568603515625, 0.0153656005859375, 0.0153656005859375, 0.0153656005859375]","[0.022672222927212715, 0.023533333092927933, 0.022233333438634872, 0.022233333438634872, 0.022233333438634872]",[0.00397686 0.00396978 0.00396049 0.0039563  0.00395247],0.014987946,0.0032134675,"[10.0, 10.0, 9.585888671875, 10.0, 5.81395320892334]","[10.0, 10.0, 9.325413703918457, 9.769926261901855, 6.236517715454101]",0.816076251874236,0.09375070572015241,0.19559211730957032,0.25,0.07673342884451315,0.1,0.05,0.05,
3,0,3,0.5469241,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00227273 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0209197998046875, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875, 0.0209197998046875]","[0.0318603515625, 0.0318603515625, 0.0318603515625, 0.0318603515625, 0.0318603515625]","[0.025611111894249916, 0.025611111894249916, 0.025611111894249916, 0.025611111894249916, 0.025611111894249916]",[0.00393959 0.00393319 0.00392872 0.00392543 0.00392171],0.019589512,0.007998448,"[10.0, 7.822715759277344, 10.0, 10.0, 9.993649101257324]","[10.0, 8.011110115051268, 10.0, 10.0, 9.98318691253662]",0.7986704921357264,0.0970821746303757,0.17884993119673298,0.25,0.07501111358134492,0.1,0.05,0.04772727272727273,
4,0,3,0.5676433,"[8.90374298095703, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0079498291015625, 0.0079498291015625, 0.0079498291015625, 0.0318756103515625, 0.0318756103515625]","[0.018890380859375, 0.018890380859375, 0.018890380859375, 0.042816162109375, 0.042816162109375]","[0.02894444391131401, 0.02894444391131401, 0.02894444391131401, 0.031599998474121094, 0.031599998474121094]",[0.00406274 0.00406107 0.00405598 0.00405346 0.00404795],0.021232322,0.009457519,"[9.409384727478027, 10.0, 9.34828872680664, 10.0, 9.945135879516602]","[9.495819091796875, 10.0, 9.233602905273438, 9.82865104675293, 9.962414169311524]",0.8186685435218644,0.09827694770667449,0.199785472728588,0.25,0.07060612308660186,0.1,0.05,0.05,
5,0,3,0.569499,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0256805419921875, 0.0089569091796875, 0.0089569091796875, 0.0089569091796875, 0.0089569091796875]","[0.03662109375, 0.0198974609375, 0.0198974609375, 0.0198974609375, 0.0198974609375]","[0.02312222309410572, 0.02311111055314541, 0.02311111055314541, 0.02311111055314541, 0.02311111055314541]",[0.00403555 0.00402936 0.00402246 0.00402153 0.00401646],0.02194124,0.009204309,"[9.24821071624756, 9.08359375, 10.0, 10.0, 10.0]","[9.237888717651368, 8.656638717651367, 10.0, 10.0, 10.0]",0.8248681792166923,0.09777863291994501,0.2,0.25,0.07708954629674723,0.1,0.05,0.05,
