step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
46,0,2,0.48034167,"[7.875283050537109, 9.034979820251465]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00030517578125, 0.01409912109375, 0.0083465576171875, 0.002593994140625, 0.0104827880859375]","[0.00177001953125, 0.01556396484375, 0.0098114013671875, 0.004058837890625, 0.0119476318359375]","[0.016344444826245308, 0.015355555340647697, 0.01792222261428833, 0.020488888025283813, 0.012888888828456402]",[0.0031122  0.00310634 0.00309987 0.00309394 0.00308938],0.01316368,0.011125892,"[7.231187248229981, 7.398422050476074, 8.21160430908203, 7.530063438415527, 7.789189147949219]","[7.063346481323243, 7.333828163146973, 8.432775688171386, 7.531896781921387, 7.788558006286621]",0.9371408521220225,0.207623907449672,0.2,0.25,0.07951694467235038,0.1,0.05,0.05
47,0,2,0.46664548,"[9.105482864379884, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01047515869140625, 0.010467529296875, 0.010467529296875, 0.010467529296875, 0.01446533203125]","[0.01194000244140625, 0.011932373046875, 0.011932373046875, 0.011932373046875, 0.01593017578125]","[0.013061110861599445, 0.013233332894742489, 0.013233332894742489, 0.013233332894742489, 0.020800000056624413]",[0.00308239 0.00307673 0.00307189 0.00306611 0.00306324],0.013148518,0.011011831,"[7.509836006164551, 6.684294128417969, 6.031568908691407, 8.388861846923827, 7.923822021484375]","[7.2897895812988285, 6.839758682250976, 5.887759590148926, 7.9607137680053714, 7.862718009948731]",0.9265354683216062,0.20121563695178424,0.19610444106064834,0.25,0.07921539030917348,0.1,0.05,0.05
48,0,2,0.459252,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012542724609375, 0.0106201171875, 0.0106201171875, 0.0106201171875, 0.0106201171875]","[0.014007568359375, 0.0120849609375, 0.0120849609375, 0.0120849609375, 0.0120849609375]","[0.021227777004241943, 0.021655555814504623, 0.021655555814504623, 0.021655555814504623, 0.021655555814504623]",[0.00305806 0.00305371 0.00305077 0.00304816 0.00304531],0.013142033,0.010928581,"[7.354916763305664, 7.992023086547851, 9.041017150878906, 7.67818603515625, 8.48849925994873]","[7.553840255737305, 8.312470817565918, 9.043993759155274, 7.404207038879394, 8.215320777893066]",0.9451998813621307,0.21679206101639953,0.2,0.25,0.07840782034573114,0.1,0.05,0.05
49,0,2,0.4867847,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03339385986328125, 0.0196533203125, 0.0196533203125, 0.0196533203125, 0.0105438232421875]","[0.03485870361328125, 0.0211181640625, 0.0211181640625, 0.0211181640625, 0.0120086669921875]","[0.024755556136369705, 0.029666665941476822, 0.029666665941476822, 0.029666665941476822, 0.023944444954395294]",[0.00302502 0.00301901 0.00301302 0.0030088  0.00300482],0.013347998,0.011004889,"[8.82390899658203, 8.63692569732666, 7.284853172302246, 7.406062126159668, 9.446900177001954]","[8.808540153503419, 8.551182556152344, 7.270894241333008, 7.2881919860839846, 9.422723960876464]",0.92871636429883,0.22068702004001156,0.18607692288276845,0.25,0.07195242137604983,0.1,0.05,0.05
1,0,3,0.40599382,"[10.0, 10.0]",[0.00148431 0.         0.         0.         0.        ],[7.351744e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[5.251246e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0153656005859375, 0.0081634521484375, 0.0009613037109375, 0.0009613037109375, 0.0]","[0.0170745849609375, 0.0098724365234375, 0.0026702880859375, 0.0026702880859375, 0.001708984375]","[0.02810000069439411, 0.025527777150273323, 0.022955555468797684, 0.022955555468797684, 0.02477777749300003]",[0.00296793 0.00296248 0.00295636 0.00295095 0.00294643],0.0073649087,0.006872006,"[8.869958877563477, 8.811177444458007, 8.90345401763916, 7.894283676147461, 7.821305847167968]","[8.637362861633301, 8.748708724975586, 8.697673225402832, 7.899533081054687, 7.864289855957031]",0.9459250540221751,0.22327059524736023,0.2,0.2496289228159457,0.07309275190585258,0.1,0.0499474875414192,0.04998529651159738
2,0,3,0.5064174,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 3.814697265625e-05, 7.62939453125e-05, 7.62939453125e-05]","[0.001708984375, 0.001708984375, 0.00174713134765625, 0.0017852783203125, 0.0017852783203125]","[0.02477777749300003, 0.02477777749300003, 0.0251944437623024, 0.025611111894249916, 0.025611111894249916]",[0.00294015 0.00293383 0.00292842 0.00292291 0.00291904],0.004553901,0.0056137973,"[7.530712890625, 8.435797500610352, 8.023366737365722, 8.961446952819824, 7.755986976623535]","[7.666012954711914, 8.276545524597168, 8.12895450592041, 8.785309219360352, 7.750172233581543]",0.9423765506140815,0.2173654370327365,0.2,0.25,0.07501111358134492,0.1,0.05,0.05
3,0,3,0.4918188,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00677490234375, 0.0002593994140625, 0.0002593994140625, 0.004486083984375, 0.004486083984375]","[0.00848388671875, 0.0019683837890625, 0.0019683837890625, 0.006195068359375, 0.006195068359375]","[0.017888888716697693, 0.014077777974307537, 0.014077777974307537, 0.01591111160814762, 0.01591111160814762]",[0.00291206 0.00290703 0.00290204 0.00289797 0.00289544],0.0045846794,0.0049234773,"[9.57175178527832, 8.254048728942871, 6.84890193939209, 8.030464935302733, 8.926778793334961]","[9.44504680633545, 8.200823402404785, 7.041325187683106, 8.397476959228515, 8.922375106811524]",0.9496425990063466,0.22081024880428735,0.19659623366135817,0.25,0.08223611654070104,0.1,0.05,0.05
4,0,3,0.49887407,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004486083984375, 0.000213623046875, 0.000213623046875, 0.01788330078125, 0.01788330078125]","[0.006195068359375, 0.001922607421875, 0.001922607421875, 0.01959228515625, 0.01959228515625]","[0.01591111160814762, 0.018977778032422066, 0.018977778032422066, 0.01841111108660698, 0.01841111108660698]",[0.0028888  0.0028835  0.00287641 0.00287182 0.00286681],0.005658831,0.0060923635,"[8.715206718444824, 8.384869575500488, 8.59100170135498, 6.781291389465332, 10.0]","[8.805149269104003, 8.381043815612793, 8.097561645507811, 6.849423217773437, 9.974670219421387]",0.9479745598434989,0.2239006694422078,0.1930241176060268,0.25,0.08104977279526415,0.1,0.05,0.05
5,0,3,0.49565303,"[10.0, 10.0]",[0.         0.         0.         0.03441295 0.        ],[0.         0.         0.00396825 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00445556640625, 0.00445556640625, 0.00445556640625, 0.0013580322265625, 0.0013580322265625]","[0.00616455078125, 0.00616455078125, 0.00616455078125, 0.0030670166015625, 0.0030670166015625]","[0.01889999955892563, 0.01889999955892563, 0.01889999955892563, 0.026322221383452415, 0.026322221383452415]",[0.0028604  0.00285496 0.00284945 0.00292883 0.00292425],0.005551078,0.0054777805,"[8.135876464843749, 8.354658317565917, 8.362687492370606, 7.549508666992188, 8.830438995361328]","[8.134242248535156, 8.469487762451172, 8.63252944946289, 7.560933303833008, 8.813940048217773]",0.9343818099296984,0.21933039011872835,0.2,0.24139676113360323,0.07444830947101759,0.1,0.05,0.04920634920634921
6,0,3,0.49587083,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135955810546875, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125]","[0.0153045654296875, 0.0275421142578125, 0.0275421142578125, 0.0275421142578125, 0.0275421142578125]","[0.024205556139349937, 0.02208888903260231, 0.02208888903260231, 0.02208888903260231, 0.02208888903260231]",[0.00292037 0.00291579 0.0029132  0.00291073 0.00290809],0.0077005005,0.008382679,"[8.426559257507325, 7.357865905761719, 7.1717781066894535, 6.851273727416992, 9.031140899658203]","[8.4952787399292, 7.307238960266114, 7.66221809387207, 7.003060150146484, 8.496676063537597]",0.9075515713063523,0.21025510292949265,0.17113388061523438,0.25,0.07616258776162517,0.1,0.05,0.05
7,0,3,0.47560453,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0020294189453125, 0.00445556640625, 0.0068817138671875, 0.0004425048828125, 0.0004425048828125]","[0.0037384033203125, 0.00616455078125, 0.0085906982421875, 0.0021514892578125, 0.0021514892578125]","[0.023499999195337296, 0.02186666615307331, 0.020233333110809326, 0.01908888854086399, 0.01908888854086399]",[0.00289137 0.0028865  0.00288148 0.00287797 0.00287537],0.007350264,0.007897409,"[8.373862648010254, 8.244794464111328, 8.138105773925782, 7.818585014343261, 7.765539932250976]","[8.14619846343994, 8.247189140319824, 8.103709411621093, 7.9461711883544925, 7.782438278198242]",0.9427491512890929,0.21598705136633725,0.2,0.25,0.07676209992275551,0.1,0.05,0.05
8,0,3,0.49457347,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0054779052734375, 0.0105133056640625, 0.005401611328125, 0.0002899169921875, 0.0002899169921875]","[0.0071868896484375, 0.0122222900390625, 0.007110595703125, 0.0019989013671875, 0.0019989013671875]","[0.022094445303082466, 0.025100000202655792, 0.025866666808724403, 0.026633333414793015, 0.026633333414793015]",[0.00286831 0.00286216 0.00285721 0.00285232 0.00284881],0.0072440533,0.007583537,"[7.723957252502442, 9.292561721801757, 7.873518943786621, 6.6432945251464846, 6.904425239562989]","[7.723660278320312, 8.973984527587891, 7.873875427246094, 6.657171058654785, 6.896124839782715]",0.931935156398282,0.20870313324095677,0.19902607932019592,0.25,0.0742059438371292,0.1,0.05,0.05
9,0,3,0.49825203,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005126953125, 0.0099639892578125, 0.0099639892578125, 0.0083770751953125, 0.0083770751953125]","[0.0068359375, 0.0116729736328125, 0.0116729736328125, 0.0100860595703125, 0.0100860595703125]","[0.020933333784341812, 0.015233333222568035, 0.015233333222568035, 0.020911110565066338, 0.020911110565066338]",[0.00284281 0.00283839 0.00283345 0.00282866 0.00282497],0.007578599,0.00724976,"[7.240713310241699, 6.711759376525879, 8.263317871093749, 7.138137626647949, 7.272372245788574]","[7.071713829040528, 6.614133262634278, 8.494775199890137, 7.058058166503907, 7.370880126953125]",0.925441307801027,0.20156721012360182,0.19478661386590257,0.25,0.07908748381152252,0.1,0.05,0.05
10,0,3,0.46981752,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030059814453125, 0.0030059814453125, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.0047149658203125, 0.0047149658203125, 0.003631591796875, 0.003631591796875, 0.003631591796875]","[0.01697777770459652, 0.01697777770459652, 0.01590000092983246, 0.01590000092983246, 0.01590000092983246]",[0.00281825 0.00281367 0.00280877 0.00280371 0.00280009],0.007211663,0.006939857,"[9.16108741760254, 8.088209533691407, 7.055649185180664, 8.973676109313965, 9.708666038513183]","[8.916118049621582, 8.191057586669922, 7.189307022094726, 8.729899787902832, 9.055254173278808]",0.9458167588343398,0.2257754349075287,0.2,0.25,0.08329338121847779,0.08674794270833336,0.05,0.05
11,0,3,0.49446106,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0017242431640625, 0.0017242431640625, 0.0010833740234375, 0.0004425048828125, 0.0004425048828125]","[0.0034332275390625, 0.0034332275390625, 0.0027923583984375, 0.0021514892578125, 0.0021514892578125]","[0.021166667342185974, 0.021166667342185974, 0.021133333444595337, 0.0210999995470047, 0.0210999995470047]",[0.00279443 0.00278988 0.00278468 0.00277988 0.00277726],0.00684529,0.0067437366,"[7.064443969726563, 7.609692001342774, 7.663276100158692, 7.9780738830566404, 10.0]","[7.046992874145508, 7.620924949645996, 7.681402397155762, 7.97716178894043, 9.96652603149414]",0.9447567255741879,0.215891215553051,0.2,0.25,0.07886551002113686,0.1,0.05,0.05
12,0,3,0.47490847,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.001495361328125, 0.0025482177734375, 0.0025482177734375, 0.0025482177734375]","[0.0021514892578125, 0.003204345703125, 0.0042572021484375, 0.0042572021484375, 0.0042572021484375]","[0.0210999995470047, 0.020844444632530212, 0.020588889718055725, 0.020588889718055725, 0.020588889718055725]",[0.00277152 0.00276721 0.00276307 0.00275828 0.00275548],0.006554996,0.0065132906,"[7.366989707946778, 7.222618484497071, 6.727443504333496, 7.512932777404785, 8.354166793823241]","[7.278086853027344, 7.225695228576661, 6.738473892211914, 7.508603477478028, 8.356639862060547]",0.9327152442213335,0.20378655172703877,0.2,0.25,0.07892869249429453,0.1,0.05,0.05
13,0,3,0.47127104,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014495849609375, 0.014495849609375, 0.01488494873046875, 0.0152740478515625, 6.103515625e-05]","[0.016204833984375, 0.016204833984375, 0.01659393310546875, 0.0169830322265625, 0.00177001953125]","[0.021800000220537186, 0.021800000220537186, 0.023511111736297607, 0.02522222138941288, 0.02727777697145939]",[0.00274966 0.00274394 0.00273933 0.00273475 0.00273144],0.0072284047,0.006772713,"[6.514407157897949, 9.025531578063966, 8.13499927520752, 8.339550971984863, 8.132894134521484]","[6.789242744445801, 8.593226432800293, 8.128801155090331, 8.248763847351073, 8.134040260314942]",0.925879764478797,0.21525606197532376,0.1869126947076471,0.25,0.0737110077958262,0.1,0.05,0.05
14,0,3,0.48378515,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0001373291015625, 0.0, 0.0, 0.0]","[0.00177001953125, 0.00177001953125, 0.0016326904296875, 0.0016326904296875, 0.0016326904296875]","[0.02727777697145939, 0.02727777697145939, 0.026366665959358215, 0.026366665959358215, 0.026366665959358215]",[0.00272836 0.00272454 0.00272233 0.00272023 0.002718  ],0.006944966,0.0067084897,"[7.989381790161133, 8.734274864196777, 10.0, 7.910323715209961, 7.95427188873291]","[7.76644115447998, 8.544864273071289, 10.0, 8.029155158996582, 8.235910987854004]",0.9480348248342207,0.22432381703839455,0.2,0.25,0.0737110077958262,0.1,0.05,0.05
15,0,3,0.50378776,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0001068115234375, 0.0001068115234375, 0.0001068115234375, 0.0001220703125]","[0.00177001953125, 0.001739501953125, 0.001739501953125, 0.001739501953125, 0.0017547607421875]","[0.01746666617691517, 0.019455555826425552, 0.019455555826425552, 0.019455555826425552, 0.01612222194671631]",[0.00270474 0.00269977 0.00269534 0.00269099 0.00268791],0.006573753,0.0066015674,"[7.345609855651856, 7.548032379150391, 7.806189918518067, 7.826031684875488, 6.802654075622558]","[7.200275611877442, 8.058908653259277, 7.534511184692383, 7.73084659576416, 6.797380065917969]",0.9239519839232557,0.20435770136767548,0.2,0.25,0.08055206380558025,0.08904221875000001,0.05,0.05
16,0,3,0.48364258,"[6.412455749511719, 7.378852081298828]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0055694580078125, 0.0055694580078125]","[0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0072021484375, 0.0072021484375]","[0.01612222194671631, 0.01612222194671631, 0.01612222194671631, 0.01662222295999527, 0.01662222295999527]",[0.00268275 0.00267816 0.00267396 0.00266899 0.00266578],0.0063735396,0.0064557046,"[8.075263977050781, 7.925373840332031, 7.029062271118164, 7.8447731018066404, 8.800913238525391]","[7.975574493408203, 7.905780982971192, 7.033159828186036, 8.10584316253662, 8.798646163940429]",0.9462234604337232,0.2134640145865879,0.1990348533347801,0.25,0.08372459251235508,0.1,0.05,0.05
17,0,3,0.47111833,"[7.436430740356445, 8.587496948242187]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00287628173828125, 0.00018310546875, 0.01139068603515625, 0.0225982666015625, 0.0225982666015625]","[0.00450897216796875, 0.0018157958984375, 0.01302337646484375, 0.02423095703125, 0.02423095703125]","[0.01746666617691517, 0.018311111256480217, 0.020661111921072006, 0.023011110723018646, 0.023011110723018646]",[0.00266019 0.002656   0.00265195 0.00264776 0.0026447 ],0.0067487294,0.0069548814,"[8.435315132141113, 7.880221748352051, 6.989720916748047, 8.329548263549805, 8.069745063781738]","[8.42807502746582, 7.87974910736084, 6.988979339599609, 8.412280464172364, 8.255023193359374]",0.9277269290718323,0.21357511769835855,0.18696506288316517,0.25,0.07718674849030843,0.1,0.05,0.05
18,0,3,0.47523212,"[8.663838195800782, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00604248046875, 0.01531982421875, 0.02459716796875, 0.02459716796875, 0.02459716796875]","[0.0076751708984375, 0.0169525146484375, 0.0262298583984375, 0.0262298583984375, 0.0262298583984375]","[0.01778888888657093, 0.018611110746860504, 0.019433332607150078, 0.019433332607150078, 0.019433332607150078]",[0.00263927 0.00263514 0.00263018 0.00262604 0.00262222],0.0075308606,0.0077338913,"[8.763736534118653, 8.096416091918945, 7.7482353210449215, 8.15806369781494, 7.243354034423828]","[8.411820411682129, 8.20680694580078, 7.750310707092285, 8.135961151123047, 7.261721801757813]",0.9316422353865601,0.21473504127713475,0.1863322638218699,0.25,0.08057493028755539,0.1,0.05,0.05
19,0,3,0.48694122,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033233642578125, 0.02809906005859375, 0.0229644775390625, 0.0229644775390625, 0.0229644775390625]","[0.0348663330078125, 0.02973175048828125, 0.02459716796875, 0.02459716796875, 0.02459716796875]","[0.021166667342185974, 0.02179444395005703, 0.022422222420573235, 0.022422222420573235, 0.022422222420573235]",[0.00261818 0.00261293 0.00260925 0.00260555 0.00260367],0.008570227,0.008872966,"[8.073281288146973, 9.737966346740723, 8.15473804473877, 10.0, 9.391193771362305]","[8.140713310241699, 9.490216064453126, 8.158481979370118, 9.697023963928222, 9.443275833129883]",0.9342275290204991,0.23422720788583812,0.1834316893393949,0.25,0.07770899533693269,0.08885963645833334,0.05,0.05
20,0,3,0.49762106,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0189971923828125, 0.0, 0.0, 0.0, 0.0]","[0.0205535888671875, 0.001556396484375, 0.001556396484375, 0.001556396484375, 0.001556396484375]","[0.022611111402511597, 0.021900000050663948, 0.021900000050663948, 0.021900000050663948, 0.021900000050663948]",[0.00259911 0.00259434 0.00259048 0.0025866  0.00258369],0.008422403,0.008846168,"[7.694797134399414, 8.033135986328125, 8.355002212524413, 8.68911533355713, 7.98898983001709]","[7.560707855224609, 7.969366073608398, 7.99840202331543, 8.454985237121582, 7.999326133728028]",0.9451070747386819,0.21756691544257917,0.2,0.25,0.07754015929610265,0.1,0.05,0.05
21,0,3,0.4881705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00292398 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.00426483154296875, 0.0085296630859375, 0.00701904296875, 0.00701904296875]","[0.0015411376953125, 0.00580596923828125, 0.01007080078125, 0.0085601806640625, 0.0085601806640625]","[0.014277777634561062, 0.015333333052694798, 0.016388889402151108, 0.017777778208255768, 0.017777778208255768]",[0.00257876 0.00257473 0.00257093 0.002567   0.0025631 ],0.008337011,0.008669041,"[8.810193252563476, 8.248791313171386, 7.890086555480957, 7.924275207519531, 7.959445762634277]","[8.443205261230469, 8.195501327514648, 7.874118614196777, 7.887574577331543, 8.194375801086425]",0.9487754429397011,0.2178357209778332,0.19916285935726913,0.25,0.08236165792623606,0.1,0.05,0.04941520467836258
22,0,3,0.49433124,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0071258544921875, 0.0071258544921875, 1.52587890625e-05, 1.52587890625e-05, 0.0]","[0.0085601806640625, 0.0085601806640625, 0.0014495849609375, 0.0014495849609375, 0.001434326171875]","[0.017777778208255768, 0.017777778208255768, 0.01747777685523033, 0.01747777685523033, 0.02572222240269184]",[0.00256083 0.00255843 0.00255739 0.00255464 0.00254402],0.008227058,0.008594947,"[7.9859977722167965, 8.638740158081054, 8.340888214111327, 7.076060867309571, 9.508084869384765]","[7.726441764831543, 8.335543251037597, 8.33106803894043, 7.079922103881836, 9.651386070251466]",0.9454283594715648,0.22050601663663677,0.2,0.25,0.07492234283492796,0.1,0.05,0.05
23,0,3,0.49111164,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.02306365966796875, 0.0461273193359375, 0.0461273193359375, 0.0461273193359375]","[0.001434326171875, 0.02449798583984375, 0.0475616455078125, 0.0475616455078125, 0.0475616455078125]","[0.02572222240269184, 0.02462777867913246, 0.023533333092927933, 0.023533333092927933, 0.023533333092927933]",[0.00253906 0.00253459 0.00253027 0.00252727 0.00252586],0.00914526,0.010533985,"[8.389389419555664, 8.860527229309081, 7.454840278625489, 8.667951202392578, 7.459902000427246]","[8.234119987487793, 8.922542190551757, 7.232233238220215, 8.92809886932373, 7.442401123046875]",0.901035609196747,0.21783503950940197,0.158278226852417,0.25,0.07492234283492796,0.1,0.05,0.05
24,0,3,0.48890793,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0449371337890625, 0.0449371337890625, 0.0449371337890625, 0.0366973876953125, 0.0284576416015625]","[0.0463714599609375, 0.0463714599609375, 0.0463714599609375, 0.0381317138671875, 0.0298919677734375]","[0.01595555618405342, 0.01595555618405342, 0.01595555618405342, 0.01567777805030346, 0.015399999916553497]",[0.002521   0.00251648 0.00251259 0.00250873 0.00250599],0.0106481295,0.012501273,"[7.169326210021973, 8.496114158630371, 8.820537567138672, 7.864138221740722, 7.8157148361206055]","[7.156388664245606, 8.462406730651855, 8.8257474899292, 7.880709838867188, 7.7710977554321286]",0.9267974908739854,0.21532584403205499,0.17690609604565066,0.25,0.0845655507962797,0.1,0.05,0.05
25,0,3,0.47808194,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03558349609375, 0.03558349609375, 0.0079193115234375, 0.0079193115234375, 0.0079193115234375]","[0.037017822265625, 0.037017822265625, 0.0093536376953125, 0.0093536376953125, 0.0093536376953125]","[0.018799999728798866, 0.018799999728798866, 0.018666666001081467, 0.018666666001081467, 0.018666666001081467]",[0.00250125 0.00249739 0.00249384 0.0024902  0.0024872 ],0.011119588,0.0127532985,"[8.574974822998048, 7.2376708984375, 8.23372573852539, 7.779320907592774, 10.0]","[8.296220779418945, 7.444120025634766, 8.107809257507324, 7.626931953430176, 10.0]",0.9527644298180016,0.2215260928572952,0.2,0.25,0.08123833696070629,0.1,0.05,0.05
26,0,3,0.48037267,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01189422607421875, 0.015869140625, 0.0059051513671875, 0.0059051513671875, 0.0001678466796875]","[0.01332855224609375, 0.017303466796875, 0.0073394775390625, 0.0073394775390625, 0.0016021728515625]","[0.019522221758961678, 0.02037777751684189, 0.022322222590446472, 0.022322222590446472, 0.014666666276752949]",[0.00248172 0.00247797 0.0024741  0.00247044 0.00246778],0.011083733,0.012536903,"[7.308913230895996, 7.340181922912598, 8.307213973999023, 6.813347434997559, 7.722924995422363]","[7.288333892822266, 7.393514823913574, 8.160022926330566, 6.8208564758300785, 7.157700157165528]",0.9328040960459855,0.205005197119781,0.2,0.25,0.0777988989262044,0.1,0.05,0.05
27,0,3,0.47759175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001678466796875, 0.0001678466796875, 0.00016021728515625, 0.000152587890625, 0.000152587890625]","[0.0016021728515625, 0.0016021728515625, 0.00159454345703125, 0.0015869140625, 0.0015869140625]","[0.014666666276752949, 0.014666666276752949, 0.014444444328546524, 0.0142222223803401, 0.0142222223803401]",[0.00246343 0.00245989 0.00245627 0.00245267 0.00245071],0.010709194,0.012425102,"[7.291397476196289, 8.119634437561034, 7.040026283264161, 7.959552764892578, 7.293539810180664]","[7.599724769592285, 7.798529243469238, 7.237031745910644, 7.88564453125, 7.099944114685059]",0.942175113720156,0.20583771474143545,0.2,0.25,0.08633739897872054,0.1,0.05,0.05
28,0,3,0.48171425,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.0005035400390625, 0.0005035400390625, 0.000335693359375, 0.000335693359375]","[0.0015869140625, 0.0019378662109375, 0.0019378662109375, 0.00177001953125, 0.00177001953125]","[0.0142222223803401, 0.023822221904993057, 0.023822221904993057, 0.018355555832386017, 0.018355555832386017]",[0.0024457  0.00244181 0.00243843 0.00243446 0.00243168],0.010371019,0.012305219,"[8.8018367767334, 7.710964775085449, 7.285856246948242, 8.033032417297363, 8.01403522491455]","[8.507899284362793, 7.6881612777709964, 7.311296463012695, 8.046206283569335, 8.007498931884765]",0.9405986402198264,0.21411222967122417,0.2,0.25,0.07648641054860214,0.1,0.05,0.05
29,0,3,0.4897946,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.00601959228515625, 0.0117034912109375, 0.0117034912109375, 0.0117034912109375]","[0.00177001953125, 0.00745391845703125, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125]","[0.018355555832386017, 0.017038889229297638, 0.01572222262620926, 0.01572222262620926, 0.01572222262620926]",[0.00242714 0.00242383 0.00242038 0.00241767 0.00241589],0.010322166,0.01214635,"[8.009136581420899, 7.61728515625, 8.762604141235352, 8.116514205932617, 7.409693908691406]","[8.025064468383789, 7.54444751739502, 8.768639755249023, 8.114786720275879, 7.698653793334961]",0.9384649136581615,0.21437625620298892,0.19237040305624203,0.25,0.08171825439893055,0.1,0.05,0.05
