step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,2,-0.014831662,"[0.7648589968681336, 0.8865779995918274]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03495025634765625, 0.0483245849609375, 0.0317840576171875, 0.0152435302734375, 0.0152435302734375]","[0.04001617431640625, 0.0533905029296875, 0.0368499755859375, 0.0203094482421875, 0.0203094482421875]","[0.027000000700354576, 0.026366665959358215, 0.027566665783524513, 0.02876666747033596, 0.02876666747033596]",[0.02818255 0.02809674 0.02802045 0.02797763 0.02793627],0.085574456,0.08467472,"[5.167560577392578, 7.542988967895508, 6.372046089172364, 5.399317741394043, 4.669083118438721]","[5.254289627075195, 7.326921653747559, 6.546548461914063, 5.393857192993164, 4.6627651214599615]",0.8923560125095638,0.16975430929360974,0.2,0.25,0.07260170321595398,0.1,0.05,0.05,
12,0,2,0.67670393,"[0.8943899869918823, 1.0199479818344117]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00963592529296875, 0.00909423828125, 0.00909423828125, 0.00909423828125, 0.00909423828125]","[0.01470184326171875, 0.01416015625, 0.01416015625, 0.01416015625, 0.01416015625]","[0.02783888950943947, 0.0283555556088686, 0.0283555556088686, 0.0283555556088686, 0.0283555556088686]",[0.02776623 0.02766719 0.02759153 0.02750635 0.02746968],0.07996977,0.08350974,"[10.0, 8.121800231933593, 8.239103889465332, 10.0, 8.351440811157227]","[9.792898559570313, 7.97141056060791, 8.566105079650878, 9.749460792541504, 7.951767921447754]",0.9224396647540287,0.23195567708123072,0.2,0.25,0.07290346475613123,0.06758052291666668,0.05,0.05,
13,0,2,0.75945807,"[1.0352099657058715, 0.5593810081481934]",[0.        0.        0.        0.7037037 0.       ],[0.0515873  0.06111111 0.04932735 0.03703704 0.05970149],[0. 0. 0. 0. 0.],"[0.0630950927734375, 0.0630950927734375, 0.0630950927734375, 0.1760101318359375, 0.1760101318359375]","[0.0681610107421875, 0.0681610107421875, 0.0681610107421875, 0.1810760498046875, 0.1810760498046875]","[0.02625555545091629, 0.02625555545091629, 0.02625555545091629, 0.03433333337306976, 0.03433333337306976]",[0.02729557 0.02723468 0.02717904 0.03166688 0.03158984],0.08160111,0.08216959,"[6.459975051879883, 6.3657981872558596, 5.794759750366211, 6.054271125793457, 6.418461036682129]","[9.437509155273437, 10.0, 10.0, 10.0, 10.0]",0.527998408493391,0.17841719886057977,0.08507851048519738,0.07407407407407407,0.06880170944853976,0.07162691562500001,0.05,0.0,
14,0,2,0.33255053,"[0.5314110040664672, 0.4]",[0.         0.36442688 0.         0.         0.9436039 ],[0.01523546 0.0589321  0.05934685 0.11290322 0.31707317],[0.00138504 0.         0.         0.         0.        ],"[0.1760101318359375, 0.2489471435546875, 0.2489471435546875, 0.2489471435546875, 0.258880615234375]","[0.1810760498046875, 0.2540130615234375, 0.2540130615234375, 0.2540130615234375, 0.263946533203125]","[0.03433333337306976, 0.034066665917634964, 0.034066665917634964, 0.034066665917634964, 0.03336666524410248]",[0.03129519 0.03905703 0.03893819 0.03887491 0.04464646],0.09367252,0.08966419,"[6.470335960388184, 5.87155818939209, 5.852602195739746, 6.315575218200684, 6.342623901367188]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.17736035737109332,0.0,0.0,0.06880170944853976,0.1,0.0,0.0,plr 
15,0,2,-0.927866,"[0.405922999791801, 0.4410000011324883]",[0.         0.45537758 0.         0.         0.47965115],[0.03021978 0.19871795 0.06224259 0.11804347 0.19830827],[0. 0. 0. 0. 0.],"[0.258880615234375, 0.2899169921875, 0.2899169921875, 0.2899169921875, 0.25901031494140625]","[0.263946533203125, 0.29498291015625, 0.29498291015625, 0.29498291015625, 0.26407623291015625]","[0.03336666524410248, 0.03742222115397453, 0.03742222115397453, 0.03742222115397453, 0.03606666624546051]",[0.04440568 0.05091992 0.05076289 0.05068329 0.05198592],0.11039126,0.101215065,"[5.946978759765625, 6.097831344604493, 5.384910774230957, 5.738304328918457, 5.581171226501465]","[10.0, 10.0, 10.0, 10.0, 8.616128921508789]",0.4737641462172249,0.16792410771642446,0.07271653572015008,0.01624281570964825,0.06688068707100207,0.1,0.05,0.0,
16,0,2,-0.8219912,"[0.4630499988794327, 0.5167950034141541]",[0.         0.21153846 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0.         0.02439024 0.         0.         0.        ],"[0.2281036376953125, 0.1222076416015625, 0.1222076416015625, 0.1222076416015625, 0.1222076416015625]","[0.2331695556640625, 0.1272735595703125, 0.1272735595703125, 0.1272735595703125, 0.1272735595703125]","[0.03471111133694649, 0.029811110347509384, 0.029811110347509384, 0.029811110347509384, 0.029811110347509384]",[0.05331023 0.05338078 0.05336843 0.05335836 0.05333824],0.112004034,0.099725686,"[2.4305349349975582, 1.6337709426879883, 1.271335983276367, 1.0014920234680176, 1.1096270322799682]","[1.6845040321350098, 1.5495020151138306, 1.3452590227127075, 1.0462399959564208, 1.0967210292816163]",0.6158282703001019,0.04453249492818811,0.2,0.1971153846153846,0.06856046367319575,0.05561992708333335,0.0,0.05,
17,0,2,-0.96501726,"[0.5298839956521988, 0.6558800041675568]",[0.         0.         0.05882353 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179443359375, 0.0179443359375, 0.0084381103515625, 0.0084381103515625, 0.0084381103515625]","[0.02301025390625, 0.02301025390625, 0.0135040283203125, 0.0135040283203125, 0.0135040283203125]","[0.03464444354176521, 0.03464444354176521, 0.03431111201643944, 0.03431111201643944, 0.03431111201643944]",[0.05319126 0.05317695 0.05317777 0.05316732 0.05316142],0.1074679,0.09934665,"[1.0997050046920775, 0.6633340060710907, 0.7548890113830566, 0.700944995880127, 0.7157850146293641]","[1.076696515083313, 0.6760500013828278, 0.7289939999580384, 0.6925780057907105, 0.6854359984397889]",0.7206377877575975,0.016740768348716187,0.2,0.23529411764705882,0.06860290176182236,0.1,0.05,0.05,
18,0,2,0.16621745,"[0.6616590023040771, 0.6910100042819978]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084381103515625, 0.045440673828125, 0.045440673828125, 0.045440673828125, 0.045440673828125]","[0.0135040283203125, 0.050506591796875, 0.050506591796875, 0.050506591796875, 0.050506591796875]","[0.03431111201643944, 0.0215444453060627, 0.0215444453060627, 0.0215444453060627, 0.0215444453060627]",[0.05315053 0.05312695 0.05309659 0.05302695 0.0529701 ],0.10497326,0.0982346,"[0.6423280000686645, 0.8076489925384522, 2.032919979095459, 5.064360046386719, 4.827114009857178]","[0.6192039966583252, 0.8279799938201904, 1.9729050159454347, 5.1104270935058596, 4.908993053436279]",0.7845458343403355,0.08539594459307283,0.2,0.25,0.06881595849726267,0.08033393125,0.05,0.05,
19,0,2,-0.0816645,"[0.7022680044174194, 0.4]",[0.        0.        0.        0.        0.7287356],[0.         0.02321965 0.04597701 0.04761905 0.08474576],[0. 0. 0. 0. 0.],"[0.4979400634765625, 0.4979400634765625, 0.4979400634765625, 0.4979400634765625, 0.54498291015625]","[0.5030059814453125, 0.5030059814453125, 0.5030059814453125, 0.5030059814453125, 0.550048828125]","[0.02836666628718376, 0.02836666628718376, 0.02836666628718376, 0.02836666628718376, 0.03572222217917442]",[0.05273412 0.05258896 0.05245598 0.05239109 0.05485781],0.12580614,0.13101701,"[3.0986913681030273, 2.0243194580078123, 1.4359239816665648, 1.5603600263595583, 1.4504499673843383]","[5.858244705200195, 5.630597114562988, 5.500759887695312, 5.502375221252442, 4.759142971038819]",0.3456865109596194,0.059946716935514816,0.0,0.067816091954023,0.06792370207008158,0.1,0.05,0.0,
20,0,2,-0.7960401,"[0.7022680044174194, 0.4]",[0.         0.42724678 0.         0.         0.6756757 ],[0.0224359  0.09436274 0.08482143 0.0621118  0.07352941],[0. 0. 0. 0. 0.],"[0.54498291015625, 0.5864410400390625, 0.627899169921875, 0.627899169921875, 0.6160125732421875]","[0.550048828125, 0.5915069580078125, 0.632965087890625, 0.632965087890625, 0.6210784912109375]","[0.03572222217917442, 0.036738887429237366, 0.03775555640459061, 0.03775555640459061, 0.0417555570602417]",[0.05459053 0.05681496 0.05902723 0.05894879 0.06213409],0.14880948,0.16335008,"[1.3221240043640137, 1.3511244773864746, 1.3485969781875609, 1.7879740715026857, 1.848358964920044]","[5.497414207458497, 5.9830883026123045, 5.707845878601074, 7.998089027404785, 6.987314796447754]",0.0,0.04611083862834924,0.0,0.0,0.06435982292100358,0.1,0.05,0.0,rate 
21,0,2,-0.47228116,"[0.40333300009369855, 0.4]",[0.         0.         0.         0.79535556 0.        ],[0.         0.08783784 0.08943089 0.07092199 0.08403362],[0. 0. 0. 0. 0.],"[0.6160125732421875, 0.6160125732421875, 0.6160125732421875, 0.5452117919921875, 0.5452117919921875]","[0.6210784912109375, 0.6210784912109375, 0.6210784912109375, 0.5502777099609375, 0.5502777099609375]","[0.0417555570602417, 0.0417555570602417, 0.0417555570602417, 0.05578888952732086, 0.05578888952732086]",[0.0620714  0.06199613 0.06193372 0.06604649 0.06598258],0.16380773,0.17959939,"[0.7202209949493408, 1.5597999811172487, 1.9337420463562012, 1.6806270599365236, 1.5832279682159425]","[4.51335506439209, 4.895363140106201, 5.632831001281739, 7.705036163330078, 5.149490070343018]",0.3031279068927405,0.044763480766722395,0.0,0.051161103047895506,0.057203323078122585,0.1,0.05,0.0,
22,0,2,0.65121794,"[0.41562099978327754, 0.4]",[0.         0.42945546 0.         0.         0.6666667 ],[0.02380952 0.10911518 0.1120854  0.19675925 0.15254237],[0.         0.         0.         0.         0.01129944],"[0.5452117919921875, 0.5875473022460938, 0.6298828125, 0.6298828125, 0.718963623046875]","[0.5502777099609375, 0.5926132202148438, 0.63494873046875, 0.63494873046875, 0.724029541015625]","[0.05578888952732086, 0.0526166670024395, 0.049444444477558136, 0.049444444477558136, 0.04441111162304878]",[0.06577243 0.06825446 0.07074963 0.07070249 0.07322375],0.1897653,0.20409639,"[1.5719559669494627, 1.1960340023040772, 1.103147029876709, 1.7258725643157957, 1.129596972465515]","[6.05360164642334, 4.567586612701416, 4.175575542449951, 5.222543144226075, 4.133345127105713]",0.19628344899936084,0.039080125921238267,0.0,0.0,0.057203323078122585,0.1,0.0,0.0,
23,0,2,-0.8320844,"[0.4021139999385923, 0.4]",[0.        0.        0.        0.7318182 0.       ],[0.02083333 0.0658132  0.4031746  0.16949153 0.0945946 ],[0. 0. 0. 0. 0.],"[0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04502222314476967, 0.04502222314476967, 0.04502222314476967, 0.057055555284023285, 0.057055555284023285]",[0.07485985 0.07478256 0.07471607 0.07584038 0.07579596],0.2290494,0.2644273,"[1.680778980255127, 1.4730584859848022, 1.1782189846038817, 1.8544270515441896, 1.7352760314941404]","[1.568020987510681, 3.778711891174316, 10.0, 10.0, 10.0]",0.0,0.04806475639568572,0.0,0.06704545454545455,0.05661541492393616,0.1,0.05,0.0,rtt rate 
24,0,2,-0.8101811,"[0.4029999999329448, 0.4]",[0.         0.39893618 0.         0.58064514 0.        ],[0.03846154 0.11373261 0.09259259 0.03846154 0.05462185],[0.         0.00877193 0.         0.         0.        ],"[0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.057055555284023285, 0.06734444200992584, 0.06734444200992584, 0.050433333963155746, 0.050433333963155746]",[0.07561191 0.07715292 0.07696448 0.0788772  0.07873069],0.2647003,0.3047991,"[1.4352319717407225, 1.7877370357513427, 1.110877513885498, 1.2191140174865722, 1.9278490543365479]","[10.0, 6.84326057434082, 6.425518035888672, 10.0, 3.1745430946350095]",0.0,0.04478735916248251,0.0,0.005104667124227857,0.052106599851568514,0.1,0.0,0.0,rtt rate 
25,0,2,-0.257851,"[0.4016009999439121, 0.402409000042826]",[0.         0.         0.47283703 0.         0.45343423],[0.02785714 0.19408832 0.30185184 0.09109149 0.075     ],[0.00198413 0.         0.00925926 0.         0.        ],"[0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06402222067117691, 0.06402222067117691, 0.06096666678786278, 0.06096666678786278, 0.06122777611017227]",[0.08053914 0.08037324 0.08691201 0.08681026 0.08939661],0.31239542,0.3459361,"[1.195224976539612, 1.4435013294219972, 0.734853982925415, 1.2740789890289306, 2.2153435230255125]","[7.221400260925293, 9.296695899963378, 8.22533779144287, 7.3557899475097654, 5.054220581054688]",0.0,0.04012196702113943,0.0,0.018432188005799655,0.05351463790730582,0.1,0.0,0.0,rtt rate 
26,0,2,-0.9719286,"[0.4, 0.4]",[0.27403846 0.         0.20170455 0.         0.7763158 ],[0.05319149 0.03438228 0.6725275  0.02083333 0.4117647 ],[0.         0.         0.12014652 0.         0.        ],"[0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06004444509744644, 0.05860000103712082, 0.06417778134346008, 0.06417778134346008, 0.06777777522802353]",[0.09187937 0.09201733 0.09240711 0.09236924 0.09275988],0.34089717,0.36537224,"[1.3823740005493164, 1.7641384601593018, 1.0731889724731445, 0.9074019908905029, 1.9117739677429197]","[4.655912399291992, 7.520168304443359, 10.0, 10.0, 4.580262088775635]",0.0,0.04145898001524389,0.0,0.0,0.051925982993813485,0.1,0.0,0.0,plr rtt rate pli 
27,0,2,-0.9687919,"[0.4, 0.4]",[0.         0.60888886 0.         0.         0.        ],[0.06666667 0.05681818 0.17391305 0.02150538 0.10638298],[0.01111111 0.         0.         0.         0.0106383 ],"[0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06777777522802353, 0.07183333486318588, 0.07183333486318588, 0.07183333486318588, 0.07183333486318588]",[0.0925207  0.09335867 0.09331051 0.09324566 0.09318022],0.3607696,0.3770609,"[1.094773030281067, 1.1215579986572266, 1.644579029083252, 1.7373329639434814, 1.7087220191955566]","[8.67710189819336, 10.0, 2.890091896057129, 3.779547882080078, 6.14610481262207]",0.0,0.043483343904556764,0.0,0.09777777777777777,0.05026738159584463,0.1,0.0,0.0,rtt rate 
28,0,2,-0.81142753,"[0.4, 0.4]",[0.         0.4718101  0.         0.42391303 0.        ],[0.17857143 0.6163571  0.8428571  0.32142857 0.12      ],[0.         0.05753354 0.07142857 0.01428571 0.04      ],"[0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06888888776302338, 0.06770555675029755, 0.06652222573757172, 0.059422221034765244, 0.05232222378253937]",[0.09469207 0.09567566 0.09672555 0.09735052 0.09797135],0.38842863,0.3910736,"[1.8326439380645754, 1.4266584873199464, 1.035427975654602, 1.4855625152587892, 1.7345520496368407]","[4.670513916015625, 3.047517108917236, 5.273963737487793, 2.1292845249176025, 1.0334229707717895]",0.0,0.045041866677537054,0.0,0.026069216875241885,0.051465934071463215,0.1,0.0,0.0,rtt pli 
29,0,2,-0.9712046,"[0.40918199997395277, 0.4]",[0.         0.30392158 0.3548387  0.         0.        ],[0.06862745 0.18942308 0.7013889  0.08143939 0.4       ],[0.         0.0125     0.07638889 0.02083333 0.06666667],"[0.99493408203125, 0.99493408203125, 0.92047119140625, 0.84600830078125, 0.84600830078125]","[1.0, 1.0, 0.925537109375, 0.85107421875, 0.85107421875]","[0.05232222378253937, 0.05140555649995804, 0.05319444462656975, 0.05590000003576279, 0.05590000003576279]",[0.09780318 0.09794845 0.09819279 0.09823333 0.09821054],0.41104814,0.3983055,"[1.509762477874756, 1.7309544563293455, 1.0302149772644043, 1.5253340244293212, 1.6445940494537354]","[10.0, 9.8780122756958, 9.122623252868653, 5.047830486297608, 2.3132760524749756]",0.0,0.04448829757063889,0.017218411353326635,0.08530993042378243,0.0571514294287429,0.1,0.0,0.0,rtt rate pli 
30,0,2,-0.9696344,"[0.42000000104308133, 0.4]",[0.         0.34810126 0.         0.6052632  0.        ],[0.6666667  0.11865942 0.2386507  0.17777778 0.225     ],[0. 0. 0. 0. 0.],"[0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05283333361148834, 0.06407222151756287, 0.07531110942363739, 0.07962222397327423, 0.07962222397327423]",[0.0983808  0.09850337 0.09861716 0.09901891 0.09898985],0.43198866,0.40607995,"[1.3930305242538452, 1.6832210063934325, 1.0123775005340576, 1.161312985420227, 1.6529709815979006]","[4.031154537200928, 1.9253994464874267, 6.849435806274414, 2.8520840644836425, 2.1679830074310305]",0.0,0.040425995041967096,0.0,0.011658894070619596,0.04722795352756453,0.1,0.05,0.0,rtt 
31,0,2,-0.82405674,"[0.42000000104308133, 0.4]",[0.         0.         0.         0.26950353 0.        ],[0.22051282 0.70067567 0.29166666 0.21696833 0.23863636],[0. 0. 0. 0. 0.],"[0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125, 0.99493408203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05048888921737671, 0.05048888921737671, 0.05048888921737671, 0.05583333224058151, 0.061177778989076614]",[0.09967268 0.09958655 0.09950728 0.09970412 0.09990598],0.45846376,0.41418847,"[1.742407274246216, 1.0138570070266724, 1.0903574705123902, 1.824245548248291, 1.0383354902267456]","[5.515514755249024, 9.948578834533691, 9.948578834533691, 4.072439384460449, 6.069455718994141]",0.0,0.03894687797448732,0.0,0.18262411347517732,0.0547549879974476,0.1,0.05,0.0,rtt rate 
32,0,2,-0.8196972,"[0.40199799998663366, 0.5080689996480942]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.01639344],"[0.0153045654296875, 0.015716552734375, 0.0161285400390625, 0.0448455810546875, 0.0448455810546875]","[0.0203704833984375, 0.020782470703125, 0.0211944580078125, 0.0499114990234375, 0.0499114990234375]","[0.06013333424925804, 0.04270555451512337, 0.02527777850627899, 0.016333334147930145, 0.016333334147930145]",[0.10042994 0.10040621 0.10038284 0.10035402 0.10029423],0.44274235,0.41441315,"[0.5679189980030059, 0.6082989931106567, 0.6060545027256012, 0.7048414945602417, 1.6675139904022216]","[0.562776505947113, 0.6080909967422485, 0.6061429977416992, 0.6952704966068268, 1.6682079315185545]",0.6737941635197716,0.01857511184976272,0.2,0.25,0.055219051670008894,0.1,0.0,0.05,
33,0,2,0.24998963,"[0.5169029980897903, 0.5927420020103454]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01788330078125, 0.01788330078125, 0.025421142578125, 0.032958984375, 0.032958984375]","[0.02294921875, 0.02294921875, 0.030487060546875, 0.03802490234375, 0.03802490234375]","[0.020177777856588364, 0.020177777856588364, 0.022549999877810478, 0.024922221899032593, 0.024922221899032593]",[0.10008956 0.09989402 0.09969418 0.09946109 0.09937732],0.42964703,0.4141996,"[5.313429260253907, 4.977915096282959, 7.356605339050293, 7.042930793762207, 6.717729759216309]","[5.216996192932129, 4.996895980834961, 7.326484489440918, 7.26975383758545, 6.731047821044922]",0.848585362613058,0.1797958024238027,0.2,0.25,0.07556869039758841,0.04322086979166667,0.05,0.05,
34,0,2,0.2996806,"[0.597643005847931, 0.6976200044155121]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101470947265625, 0.0101470947265625, 0.00942230224609375, 0.008697509765625, 0.008697509765625]","[0.0152130126953125, 0.0152130126953125, 0.01448822021484375, 0.013763427734375, 0.013763427734375]","[0.028599999845027924, 0.028599999845027924, 0.02507222257554531, 0.0215444453060627, 0.0215444453060627]",[0.09896839 0.09876203 0.09853397 0.09831501 0.09820031],0.4169274,0.41402814,"[7.221261215209961, 6.388963317871094, 6.444097518920898, 8.476900100708008, 6.201637268066406]","[7.048504066467285, 6.278479766845703, 6.444437408447266, 7.870933151245117, 6.175395965576172]",0.9166076260638836,0.19388398945785512,0.2,0.25,0.0727236366060283,0.1,0.05,0.05,
35,0,2,0.44715357,"[0.7033879876136779, 0.8172720074653625]",[0. 0. 0. 0. 0.],[0.         0.         0.00378788 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0114593505859375, 0.01422119140625, 0.01422119140625, 0.01568603515625, 0.01568603515625]","[0.0165252685546875, 0.019287109375, 0.019287109375, 0.020751953125, 0.020751953125]","[0.025494445115327835, 0.029444444924592972, 0.029444444924592972, 0.02571111172437668, 0.02571111172437668]",[0.09780312 0.09746614 0.09724848 0.09709523 0.0969711 ],0.40509203,0.4133902,"[7.9873350143432615, 7.045067405700684, 7.353873634338379, 7.2322492599487305, 8.621975135803222]","[7.834935188293457, 7.02750415802002, 7.178677749633789, 6.567078018188477, 8.100617790222168]",0.9262593341167893,0.20793588045580388,0.2,0.25,0.07211133244886414,0.1,0.05,0.04621212121212121,
36,0,2,0.5836477,"[0.8240930080413819, 0.9502550005912781]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01568603515625, 0.03026580810546875, 0.0448455810546875, 0.0448455810546875, 0.0448455810546875]","[0.020751953125, 0.03533172607421875, 0.0499114990234375, 0.0499114990234375, 0.0499114990234375]","[0.02571111172437668, 0.0302722230553627, 0.034833334386348724, 0.034833334386348724, 0.034833334386348724]",[0.09651625 0.09629975 0.09610699 0.09593334 0.09581017],0.39576688,0.41219437,"[8.800968742370605, 7.354061317443848, 7.796093940734863, 6.368654060363769, 8.29763412475586]","[8.501266860961914, 7.476248741149902, 8.006648063659668, 6.3864387512207035, 8.255252075195312]",0.927882685265212,0.20939987634140603,0.2,0.25,0.06848280892380583,0.1,0.05,0.05,
37,0,2,0.61462545,"[0.9592190146446228, 1.1170169830322265]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.056365966796875, 0.056365966796875, 0.051422119140625, 0.051422119140625, 0.0394287109375]","[0.061431884765625, 0.061431884765625, 0.056488037109375, 0.056488037109375, 0.04449462890625]","[0.029688889160752296, 0.029688889160752296, 0.028200000524520874, 0.028200000524520874, 0.031022222712635994]",[0.09536543 0.09510922 0.09485629 0.09469424 0.0945289 ],0.38623714,0.41018552,"[8.514056205749512, 9.601740455627441, 8.813800430297851, 6.911715126037598, 9.205523109436035]","[8.91792335510254, 9.496807289123534, 9.171681785583496, 6.799251174926758, 9.028706741333007]",0.946993251061607,0.22599133528951565,0.2,0.25,0.07100191577209128,0.1,0.05,0.05,
38,0,2,0.6839986,"[1.1288559675216674, 1.302779984474182]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0442962646484375, 0.049163818359375, 0.049163818359375, 0.049163818359375, 0.049163818359375]","[0.0493621826171875, 0.054229736328125, 0.054229736328125, 0.054229736328125, 0.054229736328125]","[0.028933333232998848, 0.026844443753361702, 0.026844443753361702, 0.026844443753361702, 0.026844443753361702]",[0.09400182 0.09376334 0.093489   0.09329468 0.09313355],0.3771077,0.40816858,"[9.426489067077636, 8.353975105285643, 9.4399169921875, 8.268012809753417, 7.264145088195801]","[9.461730575561523, 8.471340560913086, 9.308966827392577, 8.0031192779541, 7.8256631851196286]",0.9474027912564273,0.22492248117716096,0.2,0.25,0.07248031007926628,0.1,0.05,0.05,
39,0,2,0.62849927,"[1.316183018684387, 0.9762250065803528]",[0.         0.         0.         0.37931034 0.        ],[0.00393701 0.05       0.02590674 0.22222222 0.05109489],[0. 0. 0. 0. 0.],"[0.0488128662109375, 0.0488128662109375, 0.0488128662109375, 0.170928955078125, 0.170928955078125]","[0.0538787841796875, 0.0538787841796875, 0.0538787841796875, 0.175994873046875, 0.175994873046875]","[0.030755555257201195, 0.030755555257201195, 0.030755555257201195, 0.03898888826370239, 0.03898888826370239]",[0.09266102 0.09250759 0.0923881  0.09255506 0.09247033],0.3714193,0.40606484,"[9.963543701171876, 8.128864097595214, 8.576551818847657, 7.939796829223633, 7.629296875]","[10.0, 9.555556106567384, 9.614347839355469, 9.71852798461914, 10.0]",0.7941630385018932,0.22304287214644872,0.2,0.15517241379310345,0.06594775256234098,0.1,0.05,0.0,
40,0,2,0.32388878,"[0.9274129867553711, 0.4]",[0.         0.42368743 0.         0.         0.76007676],[0.02218935 0.06393317 0.07459016 0.5        0.048     ],[0.         0.         0.         0.04166667 0.        ],"[0.170928955078125, 0.1909332275390625, 0.1909332275390625, 0.1909332275390625, 0.2244873046875]","[0.175994873046875, 0.1959991455078125, 0.1959991455078125, 0.1959991455078125, 0.22955322265625]","[0.03898888826370239, 0.03757777810096741, 0.03757777810096741, 0.03757777810096741, 0.03581111133098602]",[0.09206686 0.09592003 0.09571107 0.0956575  0.10018371],0.36681205,0.40171486,"[7.682197189331054, 7.751999855041504, 7.889262580871582, 8.045726203918457, 7.5773218154907225]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5646865117749708,0.21067116716523135,0.1880675920473984,0.0,0.06594775256234098,0.1,0.0,0.0,
41,0,2,-0.9313971,"[0.42000000104308133, 0.4410000011324883]",[0.         0.39130434 0.40794224 0.         0.        ],[0.02743902 1.555      0.09580136 0.03125    0.        ],[0.00304878 0.         0.         0.         0.        ],"[0.2244873046875, 0.1994781494140625, 0.2161712646484375, 0.15599822998046875, 0.0958251953125]","[0.22955322265625, 0.2045440673828125, 0.2212371826171875, 0.16106414794921875, 0.10089111328125]","[0.03581111133098602, 0.026588888838887215, 0.028511110693216324, 0.03396666795015335, 0.03942222148180008]",[0.09964499 0.10162639 0.10287414 0.10279405 0.10276052],0.36183548,0.39708558,"[7.604752159118652, 8.043746948242188, 8.286559677124023, 5.249277114868164, 1.63340802192688]","[10.0, 10.0, 10.0, 4.485717868804932, 1.5839070320129394]",0.5761540547814761,0.17720644051883438,0.2,0.05018835347669126,0.06569418578595039,0.083065075,0.0,0.0,
42,0,2,-0.982216,"[0.4630499988794327, 0.7183360099792481]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[4.57763671875e-05, 4.57763671875e-05, 0.0, 0.0, 0.0]","[0.0025634765625, 0.0025634765625, 0.0025177001953125, 0.0025177001953125, 0.0025177001953125]","[0.03046666644513607, 0.03046666644513607, 0.01988888904452324, 0.01988888904452324, 0.01988888904452324]",[0.1027154  0.10268988 0.10266437 0.10264847 0.10263722],0.35293654,0.39609316,"[0.7051079988479614, 0.5707739949226379, 0.6084059953689576, 0.6079490005970001, 0.5799119949340821]","[0.6889334917068481, 0.5725499927997589, 0.6028830051422119, 0.6077979922294616, 0.5795660078525543]",0.6729998490195668,0.009415522539733302,0.2,0.25,0.07138764835483342,0.042196678125,0.05,0.05,
