action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.6163695,10.0,0.0,0.0,0.0,0.0129852294921875,0.015838623046875,0.026011111214756966,0.00201682,0.023743352,0.010126702,10.0,10.0
0.6479659,10.0,0.0,0.0,0.0,0.0140533447265625,0.0155792236328125,0.028033332899212837,0.00200503,0.023133704,0.010544992,10.0,10.0
0.64259505,10.0,0.0,0.0,0.0,0.0140533447265625,0.0155792236328125,0.028033332899212837,0.00199475,0.022726286,0.010571215,10.0,10.0
0.6201441,10.0,0.00760456,0.00211864,0.0,0.0202178955078125,0.0217437744140625,0.02566666714847088,0.00198373,0.02250165,0.010487742,9.90943603515625,9.722053909301758
0.61147475,10.0,0.0,0.0,0.0,0.01116943359375,0.0126953125,0.027811111882328987,0.00197755,0.022043211,0.010596727,9.142463874816894,9.153343200683594
0.62963855,8.643673133850097,0.0,0.0,0.0,0.0224151611328125,0.0239410400390625,0.02374444529414177,0.00196981,0.021959633,0.010557455,10.0,10.0
0.639755,10.0,0.06435644,0.0,0.0,0.02874755859375,0.0302734375,0.023511111736297607,0.00201577,0.02154226,0.010730136,10.0,10.0
0.59473586,9.033482933044434,0.0,0.0,0.0,0.019561767578125,0.021087646484375,0.023144444450736046,0.00200889,0.02151962,0.010561291,10.0,9.885591125488281
0.63125134,10.0,0.0,0.0,0.0,0.01849365234375,0.02001953125,0.02652222290635109,0.00203742,0.021455022,0.0104330145,10.0,10.0
0.60997343,10.0,0.0,0.0,0.0,0.0239105224609375,0.0254364013671875,0.023288888856768608,0.00202684,0.021372026,0.01035429,10.0,10.0
0.59530234,10.0,0.04140127,0.0,0.0,0.0348052978515625,0.0363311767578125,0.028622223064303398,0.00207694,0.021634987,0.010401958,10.0,10.0
0.6191492,10.0,0.00263158,0.00446429,0.0,0.0160980224609375,0.0176239013671875,0.02678888849914074,0.00206832,0.021451402,0.010327098,10.0,9.98590087890625
0.6335076,10.0,0.0,0.0,0.0,0.0216827392578125,0.0232086181640625,0.02652222290635109,0.00207368,0.021426143,0.010198655,10.0,10.0
0.62581253,10.0,0.0,0.00355872,0.0,0.03546142578125,0.0369873046875,0.02347777783870697,0.00217632,0.021686362,0.010307998,10.0,10.0
0.6342615,10.0,0.0,0.0,0.0,0.019287109375,0.02081298828125,0.019999999552965164,0.00222454,0.021640204,0.01019529,10.0,10.0
0.6122891,10.0,0.0,0.0,0.0,0.022796630859375,0.024322509765625,0.019600000232458115,0.00221427,0.021673847,0.010073764,10.0,10.0
0.61409664,10.0,0.0,0.0,0.0,0.02899169921875,0.030517578125,0.022122222930192947,0.00220253,0.02168762,0.010048719,10.0,10.0
0.63866305,10.0,0.00952381,0.00429185,0.0,0.0243072509765625,0.0258331298828125,0.020400000736117363,0.00219402,0.021705166,0.009950593,9.708116722106933,9.868498229980469
0.655308,10.0,0.0,0.0,0.0,0.02593994140625,0.0274658203125,0.020277777686715126,0.00218862,0.021639084,0.009928855,9.958956336975097,9.904758834838868
0.6017394,10.0,0.0,0.0,0.0,0.0251007080078125,0.0266265869140625,0.022433333098888397,0.00217789,0.02167659,0.009858337,9.925745582580566,9.91951026916504
0.62911165,10.0,0.0,0.0,0.0,0.014556884765625,0.016082763671875,0.02034444361925125,0.00216792,0.021502659,0.0098210685,10.0,10.0
0.63069296,10.0,0.0,0.00323625,0.0,0.02398681640625,0.0255126953125,0.024477778002619743,0.00215326,0.021516427,0.009779091,10.0,10.0
0.6392293,10.0,0.14,0.0,0.0,0.013702392578125,0.015228271484375,0.026055555790662766,0.00222299,0.021364897,0.009746327,10.0,10.0
0.23988342,0.4,0.00110955,0.00011074,2.283397e-06,0.012237548828125,0.0157928466796875,0.025800000876188278,0.00221876,0.007314682,0.005217892,9.001922988891602,8.339097785949706
0.6759695,0.4,0.00853242,0.0,0.0,0.0208892822265625,0.024444580078125,0.022955555468797684,0.00221871,0.011522293,0.006071788,10.0,10.0
0.68485713,0.4,0.0,0.0,0.0,0.0312042236328125,0.034759521484375,0.02266666665673256,0.00221045,0.017579397,0.010321144,10.0,10.0
0.7022145,9.923778915405274,0.0,0.00757576,0.0,0.02140045166015625,0.02495574951171875,0.020055554807186127,0.00219947,0.019209338,0.009570052,9.72911376953125,9.951261901855469
0.638335,10.0,0.0,0.00446429,0.0,0.013153076171875,0.0167083740234375,0.022600000724196434,0.00220872,0.018130252,0.009023772,10.0,10.0
0.68049526,8.365303039550781,0.10447761,0.0,0.0,0.0219268798828125,0.025482177734375,0.023188889026641846,0.0022827,0.017932272,0.008866418,10.0,10.0
0.6443355,10.0,0.0,0.00331126,0.0,0.01311492919921875,0.01667022705078125,0.022911110892891884,0.00227754,0.016697602,0.008933336,10.0,10.0
0.62487257,9.21568603515625,0.0,0.00358423,0.0,0.01239013671875,0.0159454345703125,0.028522221371531487,0.00226584,0.016043194,0.00868704,10.0,10.0
0.6132127,9.950682830810546,0.0,0.0,0.0,0.0101318359375,0.0136871337890625,0.02298888936638832,0.00228944,0.01573713,0.00826378,10.0,10.0
0.57748246,10.0,0.02,0.00177936,0.0,0.0302734375,0.0338287353515625,0.022822221741080284,0.00228858,0.0172946,0.009143155,10.0,10.0
0.60888326,10.0,0.0,0.0027027,0.0,0.016815185546875,0.019134521484375,0.028266666457057,0.00228346,0.016653853,0.00928092,10.0,10.0
0.60130596,10.0,0.0,0.00236967,0.0,0.01055908203125,0.01287841796875,0.027255555614829063,0.002294,0.015937805,0.009392519,10.0,10.0
0.59511554,10.0,0.0,0.0,0.0,0.0527496337890625,0.0550689697265625,0.02347777783870697,0.00228463,0.017322382,0.0121446615,10.0,9.953187942504883
0.6162505,10.0,0.1908397,0.00462963,0.0,0.054168701171875,0.056488037109375,0.025922222062945366,0.00238375,0.019132558,0.014269077,10.0,10.0
0.69787204,10.0,0.0,0.0,0.0,0.04766845703125,0.04998779296875,0.025922222062945366,0.0023783,0.020506833,0.014911327,10.0,10.0
0.63678503,10.0,0.0,0.0,0.0,0.0387420654296875,0.0410614013671875,0.02491111122071743,0.00236715,0.02096847,0.014825161,10.0,10.0
0.6299454,10.0,0.0,0.0,0.0,0.0287933349609375,0.0311126708984375,0.019999999552965164,0.00235727,0.02112924,0.0144830365,9.665950393676757,9.67637367248535
0.64768636,10.0,0.0,0.0,0.0,0.0290985107421875,0.0314178466796875,0.019122222438454628,0.00234606,0.021580784,0.014201793,10.0,10.0
0.6032084,10.0,0.00858369,0.0,0.0,0.0350494384765625,0.0373687744140625,0.025822222232818604,0.0023412,0.02224132,0.014071224,10.0,10.0
0.63389945,10.0,0.0,0.0,0.0,0.0281219482421875,0.0304412841796875,0.027766667306423187,0.00233191,0.022094829,0.013843488,10.0,10.0
0.6098809,10.0,0.0,0.0,0.0,0.009368896484375,0.011688232421875,0.026733333244919777,0.00232153,0.02156265,0.013846027,10.0,10.0
0.6260185,8.421698951721192,0.22070844,0.0,0.0,0.0145111083984375,0.0168304443359375,0.024933332577347755,0.00247013,0.021370653,0.013676856,10.0,10.0
0.6639941,10.0,0.01732673,0.00246305,0.0,0.0165252685546875,0.0188446044921875,0.024944445118308067,0.00247376,0.020968683,0.01356663,9.757599258422852,9.819951820373536
0.61659,10.0,0.0,0.0,0.0,0.002288818359375,0.004608154296875,0.01068888884037733,0.0024689,0.020287875,0.013701231,10.0,10.0
0.61519575,10.0,0.03225806,0.0,0.0,0.0014495849609375,0.0037689208984375,0.019077777862548828,0.00248313,0.019516746,0.013871352,10.0,10.0
0.60831773,10.0,0.04798464,0.00231481,0.0,0.0104522705078125,0.0127716064453125,0.03068888932466507,0.00252039,0.019137654,0.013711681,10.0,10.0
0.56823206,10.0,0.0,0.0,0.0,0.00592041015625,0.00823974609375,0.03068888932466507,0.00251568,0.018520702,0.013773567,10.0,10.0
0.610888,10.0,0.00235849,0.0,0.0,0.0138702392578125,0.0161895751953125,0.03082222305238247,0.00250492,0.018168552,0.013681209,10.0,9.924987411499023
0.6279602,10.0,0.0,0.0,0.0,0.0263824462890625,0.0287017822265625,0.02436666749417782,0.00249582,0.01823015,0.013527622,10.0,10.0
0.63124466,8.405171966552734,0.0,0.0,0.0,0.023193359375,0.0255126953125,0.03323333337903023,0.00249996,0.018397951,0.013415435,10.0,10.0
0.65110767,8.570433807373046,0.0,0.0,0.0,0.030548095703125,0.032867431640625,0.024533333256840706,0.0024918,0.018702528,0.013286096,10.0,10.0
0.6279516,9.72420825958252,0.01851852,0.00174216,0.0,0.0249176025390625,0.0272369384765625,0.024577777832746506,0.00249116,0.0189257,0.013148873,10.0,10.0
0.66903734,10.0,0.01941748,0.00406504,0.0,0.0184326171875,0.020751953125,0.02866666577756405,0.00251329,0.01879177,0.012966774,10.0,10.0
0.629707,10.0,0.0,0.0,0.0,0.055694580078125,0.058013916015625,0.02866666577756405,0.00250983,0.019606251,0.013896482,9.364713287353515,9.978965187072754
0.6238897,10.0,0.0,0.00606061,0.0,0.038818359375,0.0411376953125,0.030766665935516357,0.00249871,0.020229042,0.014118852,10.0,10.0
0.63049054,10.0,0.05439331,0.00222222,0.0,0.02166748046875,0.02398681640625,0.028377776965498924,0.00253846,0.020328537,0.01394268,10.0,10.0
0.63431144,10.0,0.00324675,0.00231481,0.0,0.0154876708984375,0.0178070068359375,0.032999999821186066,0.00253222,0.02015443,0.01381446,10.0,10.0
0.61808586,10.0,0.0,0.0,0.0,0.0235748291015625,0.0258941650390625,0.03336666524410248,0.00261861,0.020232933,0.013702461,10.0,10.0
0.6621603,10.0,0.0,0.0,0.0,0.0465240478515625,0.0488433837890625,0.021800000220537186,0.00261031,0.020646062,0.013947827,10.0,10.0
0.6883601,10.0,0.0,0.0,0.0,0.03570556640625,0.03802490234375,0.0271111112087965,0.00260061,0.021047553,0.013987976,10.0,10.0
0.66479135,10.0,0.0,0.00359712,0.0,0.0415496826171875,0.0438690185546875,0.02701111137866974,0.00258934,0.021493131,0.014082,10.0,10.0
0.6464156,10.0,0.0,0.0,0.0,0.0450286865234375,0.0473480224609375,0.02486666664481163,0.00257877,0.022159701,0.014480768,10.0,9.764537239074707
0.6313727,10.0,0.02117264,0.00170068,0.0,0.045684814453125,0.048004150390625,0.02584444358944893,0.00258792,0.022279777,0.01458127,10.0,10.0
0.6442268,10.0,0.02433628,0.00339904,0.00529101,0.01947021484375,0.02178955078125,0.020411111414432526,0.00259733,0.022238595,0.014402483,10.0,10.0
0.6279055,10.0,0.0,0.0,0.0,0.0274200439453125,0.0297393798828125,0.02437777817249298,0.00262635,0.022254966,0.014287211,10.0,10.0
0.61704195,10.0,0.0,0.0,0.0,0.0386962890625,0.041015625,0.02437777817249298,0.00261332,0.022363856,0.0142586585,10.0,10.0
0.6438801,10.0,0.0,0.0,0.0,0.0100555419921875,0.0123748779296875,0.02736666612327099,0.00263498,0.021956192,0.014350079,10.0,10.0
0.6090323,10.0,0.03051643,0.0,0.0,0.0076141357421875,0.00958251953125,0.023644443601369858,0.00264581,0.021524223,0.014468482,10.0,10.0
0.6137812,10.0,0.0,0.00150602,0.0,0.0306549072265625,0.032623291015625,0.02378888800740242,0.00263737,0.02161277,0.014413491,10.0,10.0
0.23988342,0.4,0.00131452,0.00012522,3.655993e-06,0.009185791015625,0.032684326171875,0.02163333259522915,0.00262828,0.024646759,0.0030379149,7.962672424316406,8.052802658081054
0.6648208,0.4,0.01515152,0.00160772,0.0,0.009185791015625,0.032684326171875,0.02593333274126053,0.00262792,0.026467323,0.0037050666,10.0,9.932661819458009
0.7008953,0.4,0.0,0.0,0.0,0.003875732421875,0.0270843505859375,0.024944445118308067,0.00262165,0.025754755,0.0034506011,10.0,10.0
0.6986058,0.4,0.0,0.0,0.0,0.0180206298828125,0.041229248046875,0.032377779483795166,0.00261644,0.027673228,0.0057587237,10.0,10.0
0.6861316,8.96555824279785,0.0,0.00617284,0.0,0.0176849365234375,0.0408935546875,0.017177777364850044,0.00260851,0.030004447,0.006884899,10.0,10.0
0.60086346,10.0,0.05151515,0.00222222,0.0,0.0103607177734375,0.0335693359375,0.02602222189307213,0.00262624,0.03047606,0.0062968573,10.0,9.792265129089355
0.60160756,10.0,0.01520913,0.003861,0.0,0.087005615234375,0.1102142333984375,0.029411111027002335,0.00261982,0.034421995,0.016690644,10.0,10.0
0.62453127,10.0,0.0,0.0,0.0,0.087005615234375,0.1102142333984375,0.03464444354176521,0.00261532,0.038147762,0.02090756,10.0,10.0
0.6645782,10.0,0.0,0.0,0.0,0.0367431640625,0.0488433837890625,0.031788889318704605,0.00260557,0.03833077,0.020373195,10.0,10.0
0.6388072,10.0,0.02857143,0.00316456,0.0,0.016815185546875,0.0289154052734375,0.02841111086308956,0.00261187,0.036394067,0.020095663,9.997316932678222,9.656220054626464
0.6120819,10.0,0.05214724,0.00574713,0.0,0.016815185546875,0.0289154052734375,0.030711110681295395,0.00263176,0.035448264,0.0197112,10.0,10.0
0.61656475,10.0,0.0,0.0,0.0,0.02093505859375,0.0330352783203125,0.020466666668653488,0.00265616,0.03507439,0.019276178,10.0,10.0
0.6410656,10.0,0.01107011,0.0,0.0,0.007080078125,0.0191802978515625,0.027166666463017464,0.00265698,0.03380137,0.019060371,9.661716079711914,10.0
0.58404255,10.0,0.0,0.0,0.0,0.0154876708984375,0.027587890625,0.029777778312563896,0.0026495,0.033201598,0.018406495,9.949081802368164,10.0
0.663723,9.805888175964355,0.00409836,0.00413223,0.0,0.004119873046875,0.0161285400390625,0.027188889682292938,0.00263961,0.031769928,0.018434549,10.0,9.944930458068848
0.62300134,10.0,0.0,0.0,0.0,0.0111846923828125,0.023193359375,0.023133333772420883,0.0026862,0.031107409,0.01795535,10.0,10.0
0.62144303,10.0,0.0,0.0,0.0,0.004150390625,0.0161590576171875,0.017933333292603493,0.0026758,0.030126756,0.017763771,10.0,10.0
0.62622154,10.0,0.0,0.0,0.0,0.012786865234375,0.0151519775390625,0.023755555972456932,0.00266607,0.028734842,0.018132286,10.0,10.0
0.61590695,10.0,0.0,0.00505051,0.0,0.00030517578125,0.0022430419921875,0.024255555123090744,0.00265633,0.027398529,0.018598307,10.0,10.0
0.6371186,10.0,0.0,0.0,0.0,0.0074615478515625,0.0093994140625,0.019555555656552315,0.00265155,0.02661758,0.018740509,10.0,10.0
0.5937463,10.0,0.0,0.0,0.0,0.0032196044921875,0.005157470703125,0.017955554649233818,0.00264463,0.025403475,0.018959755,9.794636917114257,9.800805282592773
0.615595,10.0,0.0,0.00257732,0.0,7.62939453125e-05,0.00201416015625,0.015122221782803535,0.00263512,0.024232864,0.0191712,10.0,10.0
0.61457884,10.0,0.0,0.0,0.0,0.0095367431640625,0.011444091796875,0.015488889068365097,0.00263904,0.023453576,0.019057654,9.941235733032226,9.938463973999024
0.63522696,7.852857780456543,0.01265823,0.00222222,0.0,0.002838134765625,0.0047454833984375,0.018477777019143105,0.00263536,0.022552578,0.019073267,10.0,10.0
0.6400645,9.103346824645996,0.03205128,0.00413223,0.0,0.0099639892578125,0.011871337890625,0.026322221383452415,0.00265005,0.021855561,0.018958047,10.0,10.0
0.6291392,9.712904930114746,0.00649351,0.00201613,0.0,0.02734375,0.0292510986328125,0.032011110335588455,0.0026477,0.022028605,0.018594489,10.0,10.0
0.6511388,9.830220031738282,0.03238866,0.0035461,0.0,0.0112152099609375,0.01312255859375,0.03051111102104187,0.00264806,0.021700926,0.01840477,10.0,10.0
0.64780307,10.0,0.0,0.0,0.0,0.0259246826171875,0.02783203125,0.024844445288181305,0.00273426,0.02184337,0.018199114,10.0,10.0
0.63737273,6.664347076416016,0.04621849,0.00298507,0.0,0.0449066162109375,0.04681396484375,0.03229999914765358,0.00274245,0.022286914,0.018146062,10.0,10.0
0.58918154,7.445686149597168,0.09561753,0.00176056,0.00331126,0.000457763671875,0.0023651123046875,0.02993333339691162,0.00280831,0.02155059,0.018205175,10.0,10.0
0.61519396,8.687312889099122,0.0,0.0,0.0,0.0064239501953125,0.008331298828125,0.027944443747401237,0.00280349,0.020956732,0.018154241,9.68787784576416,10.0
0.6127713,9.535713195800781,0.13122173,0.00520833,0.0,0.02886962890625,0.0307769775390625,0.018594443798065186,0.00283385,0.020673377,0.017956652,9.708781623840332,9.735016632080079
0.6305871,10.0,0.39013454,0.0021097,0.0,0.0306549072265625,0.032562255859375,0.03441110998392105,0.00296443,0.02102554,0.017764041,10.0,10.0
0.7324171,10.0,0.12244898,0.00490196,0.0,0.0248565673828125,0.026763916015625,0.025699999183416367,0.00298341,0.021148743,0.01750042,9.602250289916991,9.727787399291993
0.6942682,10.0,0.1660079,0.00172414,0.0,0.0364532470703125,0.038360595703125,0.028300000354647636,0.00303903,0.02161737,0.017486168,10.0,10.0
0.6448728,9.07627010345459,0.0,0.00628931,0.0,0.0245208740234375,0.02642822265625,0.024700000882148743,0.00303116,0.02170918,0.017331017,10.0,10.0
0.6395712,10.0,0.04583333,0.00436681,0.0,0.04888916015625,0.0507965087890625,0.024655556306242943,0.00308681,0.02196324,0.0172873,10.0,10.0
0.62189794,10.0,0.00691244,0.00233645,0.0,0.03894805908203125,0.04085540771484375,0.023422222584486008,0.00308447,0.022084756,0.017249066,10.0,10.0
0.62815464,10.0,0.07053942,0.00584795,0.0,0.014129638671875,0.0160369873046875,0.029822222888469696,0.00309972,0.021780502,0.017130854,10.0,10.0
0.6504903,10.0,0.0316092,0.00155763,0.0,0.0123443603515625,0.014251708984375,0.029133332893252373,0.0031053,0.021499947,0.016988255,9.614648818969727,9.630074882507325
0.6213292,10.0,0.0,0.0,0.0,0.004974365234375,0.0068817138671875,0.022700000554323196,0.0031005,0.021019869,0.017014012,10.0,10.0
0.6223457,10.0,0.0,0.0,0.0,0.005035400390625,0.0069427490234375,0.022700000554323196,0.00309009,0.02065482,0.016940957,10.0,10.0
0.6083138,10.0,0.06962025,0.00206612,0.0,0.0346832275390625,0.036590576171875,0.02638888917863369,0.00309014,0.020606464,0.01679227,10.0,10.0
0.64716506,8.603309822082519,0.0,0.0,0.0,0.034271240234375,0.0361785888671875,0.028166666626930237,0.00318354,0.020773439,0.016757598,10.0,10.0
0.6590935,10.0,0.0,0.0041841,0.0,0.0153961181640625,0.017303466796875,0.027133332565426826,0.00317535,0.020650119,0.016603407,9.900554847717284,10.0
0.5982208,10.0,0.01546392,0.0021097,0.0,0.01513671875,0.0165252685546875,0.026422223076224327,0.00318232,0.020366624,0.01653574,10.0,10.0
0.61993265,9.41860408782959,0.06901409,0.00398406,0.0,0.0067138671875,0.0081024169921875,0.026422223076224327,0.00324857,0.019967766,0.0165511,10.0,10.0
0.60899293,9.889534187316894,0.04166667,0.00448431,0.0,0.001220703125,0.0026092529296875,0.024744443595409393,0.00326896,0.019553272,0.01658624,9.756919479370117,9.576223564147949
0.6298814,10.0,0.0,0.00416667,0.0,0.00286865234375,0.0042572021484375,0.02442222274839878,0.00327596,0.019209333,0.016558845,10.0,10.0
0.23988342,0.4,0.00163249,0.00014855,3.808926e-06,0.00994873046875,0.029541015625,0.021755555644631386,0.00326438,0.02243478,0.0069626607,8.625761985778809,7.843434143066406
0.6268672,0.4,0.0,0.0,0.0,0.013824462890625,0.033416748046875,0.029588889330625534,0.00325414,0.023963928,0.0060927947,9.470961952209473,8.562964820861817
0.65857315,9.347259902954102,0.01295337,0.0,0.0,0.022979736328125,0.03167724609375,0.032911110669374466,0.00325227,0.021134948,0.0085055875,9.687628936767577,9.599230766296387
0.6271157,10.0,0.01585014,0.00239234,0.0021645,0.022979736328125,0.03167724609375,0.028333334252238274,0.0032538,0.020274026,0.008491977,10.0,10.0
0.6327603,10.0,0.0,0.0,0.0,0.0130615234375,0.021759033203125,0.03311111032962799,0.00324907,0.018669346,0.0084810015,10.0,10.0
0.62311137,10.0,0.0,0.0,0.0,0.001495361328125,0.01019287109375,0.02836666628718376,0.00323925,0.016832871,0.008388806,9.617220878601074,9.506361961364746
0.638376,10.0,0.0,0.0,0.0,0.0064544677734375,0.0151519775390625,0.021655555814504623,0.00324866,0.01641337,0.007885056,10.0,10.0
0.6162385,10.0,0.0,0.0,0.0,0.0123748779296875,0.0210723876953125,0.019099999219179153,0.00323932,0.016462682,0.0075007277,10.0,10.0
0.6498575,10.0,0.0,0.0,0.0,0.0133209228515625,0.0220184326171875,0.020277777686715126,0.00322938,0.017001297,0.0072643827,10.0,10.0
0.63352823,10.0,0.0,0.0,0.0,0.011322021484375,0.02001953125,0.026444444432854652,0.00323166,0.017112944,0.0069985935,10.0,10.0
0.61816907,10.0,0.0,0.0027027,0.0,0.0199737548828125,0.0286712646484375,0.02293333411216736,0.00322387,0.018051337,0.0072312662,10.0,10.0
0.6152332,10.0,0.01715686,0.00230415,0.0,0.01287078857421875,0.02156829833984375,0.019005555659532547,0.00322427,0.017885381,0.0070586433,9.599461364746094,9.558652877807617
0.6228944,10.0,0.0,0.0,0.0,0.0059967041015625,0.0146942138671875,0.01765555515885353,0.0032183,0.017617544,0.0068162913,10.0,10.0
0.6411184,10.0,0.0,0.0,0.0,0.0058135986328125,0.0145111083984375,0.01720000058412552,0.00320859,0.01739665,0.006631386,9.558029174804688,9.84626808166504
0.6002524,9.845033836364745,0.0,0.00233645,0.0,0.0407867431640625,0.0494842529296875,0.023000000044703484,0.0031995,0.01949867,0.010099588,10.0,10.0
0.65414786,10.0,0.0,0.0,0.0,0.03040313720703125,0.03910064697265625,0.01937222294509411,0.00319843,0.02060539,0.010613644,10.0,10.0
0.6076331,10.0,0.0,0.0,0.0,0.013336181640625,0.02203369140625,0.01438333373516798,0.00318821,0.020339478,0.010562102,10.0,10.0
0.61271644,10.0,0.0,0.0,0.0,0.0003204345703125,0.002197265625,0.018266666680574417,0.00317664,0.019503644,0.011000184,10.0,10.0
0.6201458,10.0,0.0,0.0,0.0,0.021270751953125,0.0231475830078125,0.018266666680574417,0.0031687,0.018911786,0.011127087,9.722283363342285,9.770222663879395
0.61226225,10.0,0.0,0.0,0.0,0.04156494140625,0.0434417724609375,0.020977778360247612,0.00317592,0.01982698,0.011705696,10.0,9.596607208251953
0.6292107,10.0,0.0,0.0,0.0,0.026214599609375,0.0280914306640625,0.024900000542402267,0.00316585,0.019906124,0.011477772,10.0,9.732881164550781
0.603045,10.0,0.0,0.0,0.0,0.0283050537109375,0.030181884765625,0.02777777798473835,0.00315625,0.019784845,0.011448144,10.0,10.0
0.59929156,10.0,0.0,0.0,0.0,0.0004119873046875,0.002288818359375,0.02446666732430458,0.00314655,0.018964177,0.01177502,10.0,10.0
0.61229324,8.126001930236816,0.0,0.0,0.0,0.0410003662109375,0.042877197265625,0.02876666747033596,0.00314949,0.019806163,0.012196659,10.0,10.0
0.6343348,8.532302093505859,0.0,0.00537634,0.0,0.0183258056640625,0.02020263671875,0.02370000071823597,0.00314174,0.019816937,0.012029975,10.0,10.0
0.62397003,10.0,0.05371901,0.0,0.0,0.0459747314453125,0.0478515625,0.027188889682292938,0.00319706,0.020555114,0.012660488,10.0,10.0
0.65993476,10.0,0.00537634,0.0,0.0,0.043609619140625,0.0454864501953125,0.02875555492937565,0.00319089,0.021517128,0.013260556,10.0,10.0
0.63266814,10.0,0.0,0.0018797,0.0,0.059539794921875,0.0614166259765625,0.02810000069439411,0.00318536,0.023046846,0.015064735,10.0,10.0
0.6119995,10.0,0.01345291,0.00309598,0.0,0.055267333984375,0.0571441650390625,0.028744444251060486,0.00318204,0.023734618,0.01534158,8.884806442260743,9.01338596343994
0.6179633,10.0,0.0,0.0,0.0,0.0196533203125,0.0215301513671875,0.02575555630028248,0.00317864,0.023487745,0.015137594,9.768545532226563,9.779820823669434
0.63388324,8.297056198120117,0.0,0.0,0.0,0.020111083984375,0.0219879150390625,0.02092222310602665,0.00316912,0.023378653,0.014888315,10.0,10.0
0.6521449,9.642734909057618,0.0,0.0,0.0,0.03314208984375,0.0350189208984375,0.027544444426894188,0.00315926,0.023669923,0.0147638945,10.0,10.0
0.6303339,9.187946128845216,0.2139738,0.01010101,0.0,0.030975341796875,0.0328521728515625,0.02841111086308956,0.00321603,0.023662409,0.014626768,10.0,10.0
0.6795392,9.647342872619628,0.34634146,0.0,0.0,0.0154266357421875,0.017303466796875,0.0285777784883976,0.00346722,0.023474257,0.014546019,10.0,10.0
0.637002,6.466260147094727,0.0,0.0,0.0,0.0252227783203125,0.027099609375,0.028772221878170967,0.00346076,0.023395315,0.014354003,10.0,10.0
0.6097535,7.598167800903321,0.04882812,0.0021645,0.0,0.0279998779296875,0.029876708984375,0.033077776432037354,0.00348282,0.023336163,0.014194152,10.0,10.0
0.64335775,8.845459938049316,0.00858369,0.00243902,0.0,0.02184295654296875,0.02298736572265625,0.027755554765462875,0.00347842,0.02300658,0.014205712,9.980990791320801,9.886881446838379
0.6508572,10.0,0.01712329,0.01030928,0.0,0.0017242431640625,0.00286865234375,0.02836666628718376,0.00347365,0.022411155,0.014421203,10.0,10.0
0.614738,10.0,0.00990099,0.00413223,0.0,0.0101165771484375,0.011138916015625,0.030255556106567383,0.00347898,0.021918984,0.014534175,10.0,10.0
0.6246605,10.0,0.0,0.0,0.0,0.0306854248046875,0.031707763671875,0.03055555559694767,0.00347356,0.02215045,0.014435579,10.0,10.0
0.6381079,9.67942180633545,0.01415094,0.00319489,0.0,0.0624847412109375,0.063507080078125,0.0272888895124197,0.00346619,0.022708599,0.014837567,10.0,10.0
0.62276816,9.758708190917968,0.0,0.0,0.0,0.0607757568359375,0.061798095703125,0.023222222924232483,0.00356753,0.023351518,0.01553224,10.0,10.0
0.6493459,10.0,0.05,0.00243902,0.00130548,0.0316162109375,0.0326385498046875,0.03150000050663948,0.00364249,0.02340977,0.015390476,10.0,10.0
0.64500403,10.0,0.0,0.00636943,0.0,0.05810546875,0.0591278076171875,0.028611110523343086,0.00363803,0.024137164,0.015964622,10.0,10.0
0.652902,9.76844081878662,0.171875,0.01694915,0.0,0.0546875,0.0557098388671875,0.02696666680276394,0.00371856,0.02476827,0.016296923,9.470434951782227,10.0
0.65314364,10.0,0.0992647,0.00543478,0.0,0.049163818359375,0.0501861572265625,0.02381666749715805,0.00375184,0.025226513,0.016439833,10.0,10.0
0.66570115,10.0,0.05864197,0.00344828,0.0,0.0515594482421875,0.052581787109375,0.028055556118488312,0.00378372,0.025588144,0.016547134,10.0,10.0
0.61712766,10.0,0.02320675,0.00202429,0.0,0.0226593017578125,0.023681640625,0.0271111112087965,0.00380407,0.025146442,0.016612282,10.0,10.0
0.6282389,10.0,0.0,0.00347222,0.0,0.0226593017578125,0.023681640625,0.026844443753361702,0.00380147,0.025007831,0.016556548,10.0,10.0
0.23988342,10.0,0.00193201,0.00016768,4.5851248e-06,0.0176849365234375,0.0245208740234375,0.026333333924412727,0.00386361,0.01146698,0.007544453,9.478820610046387,8.94106159210205
0.59360695,10.0,0.0,0.0,0.0,0.02728271484375,0.03411865234375,0.028877777978777885,0.00385472,0.014292717,0.009256437,9.672174835205078,9.664728736877441
0.57997775,10.0,0.0,0.0,0.0,0.0467529296875,0.0535888671875,0.025499999523162842,0.0038443,0.023712821,0.017049642,10.0,10.0
0.61391354,10.0,0.0,0.0,0.0,0.040130615234375,0.046966552734375,0.02692222222685814,0.00383426,0.029709848,0.017862555,10.0,10.0
0.6197554,10.0,0.0,0.0,0.0,0.0488128662109375,0.0556488037109375,0.02975555509328842,0.00382408,0.034426175,0.01846304,9.772774124145508,9.743289566040039
0.65078235,10.0,0.02014652,0.0,0.0,0.04695892333984375,0.05379486083984375,0.029200000688433647,0.00382549,0.035812378,0.018531641,9.924077033996582,9.838769912719727
0.6632832,10.0,0.0,0.00396825,0.0,0.019622802734375,0.026458740234375,0.02250000089406967,0.00381747,0.034753475,0.017701048,10.0,10.0
