step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
12,0,2,-0.19758117944002151,"[5.251460075378418, 6.058254241943359]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025115966796875, 0.025115966796875, 0.025115966796875, 0.0176239013671875, 0.0176239013671875]","[0.03607177734375, 0.03607177734375, 0.03607177734375, 0.0285797119140625, 0.0285797119140625]","[0.026366665959358215, 0.026366665959358215, 0.026366665959358215, 0.0210111103951931, 0.0210111103951931]",[0.05771233 0.05750507 0.05729381 0.05718566 0.05704433],0.035708513,0.015055868,"[3.348733615875244, 5.358836555480957, 5.65234603881836, 4.788558864593506, 3.5634779930114746]","[3.283693408966064, 5.403934288024902, 5.559019470214844, 4.790696907043457, 3.6441471099853513]",0.87656262011278,0.02773552961250127,0.1,0.3,0.1488270905002787,0.1,0.1,0.1,
13,0,2,-0.030499115586280823,"[6.1441810607910154, 7.039743041992188]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0176239013671875, 0.01611328125, 0.01611328125, 0.01611328125, 0.01611328125]","[0.0285797119140625, 0.027069091796875, 0.027069091796875, 0.027069091796875, 0.027069091796875]","[0.0210111103951931, 0.02006666734814644, 0.02006666734814644, 0.02006666734814644, 0.02006666734814644]",[0.05666859 0.05644024 0.05629369 0.05613212 0.05603308],0.035103727,0.014649539,"[5.630643463134766, 5.786770057678223, 6.41036319732666, 5.310971069335937, 5.656437873840332]","[5.839582252502441, 5.743704223632813, 6.753806114196777, 5.239448928833008, 5.535108184814454]",0.8789799163669751,0.03362685404516779,0.1,0.3,0.15802646336347415,0.08732659895833333,0.1,0.1,
14,0,2,0.16323373715082812,"[7.132451057434082, 8.350714111328125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01641845703125, 0.0089569091796875, 0.0089569091796875, 0.0089569091796875, 0.013153076171875]","[0.027374267578125, 0.0199127197265625, 0.0199127197265625, 0.0199127197265625, 0.02410888671875]","[0.0215000007301569, 0.02272222191095352, 0.02272222191095352, 0.02272222191095352, 0.019233332946896553]",[0.0556682  0.05542532 0.05520685 0.05502654 0.05486836],0.034109466,0.014508198,"[6.523630523681641, 6.3735195159912115, 6.803539276123047, 6.725136947631836, 6.597464942932129]","[6.543844223022461, 6.362295150756836, 6.931405258178711, 6.6365711212158205, 6.443993949890137]",0.8922304736317065,0.03734760514020958,0.1,0.3,0.15488286849149702,0.1,0.1,0.1,
15,0,2,0.3777020523945491,"[8.431436157226562, 9.734268760681152]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003265380859375, 0.003265380859375, 0.010223388671875, 0.010223388671875, 0.010223388671875]","[0.01422119140625, 0.01422119140625, 0.02117919921875, 0.02117919921875, 0.02117919921875]","[0.028066666796803474, 0.028066666796803474, 0.02581111155450344, 0.02581111155450344, 0.02581111155450344]",[0.05441495 0.05417248 0.05385665 0.05364648 0.05348963],0.032926816,0.014635491,"[7.750353622436523, 8.532986450195313, 8.140103912353515, 8.366097259521483, 6.980768203735352]","[8.076744842529296, 8.679323196411133, 7.995388793945312, 8.286299896240234, 6.967913055419922]",0.8749438808732205,0.042765088782969765,0.1,0.3,0.1462350795902508,0.08594371249999999,0.1,0.1,
16,0,2,0.6595998605092366,"[9.860185813903808, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.001922607421875, 0.00384521484375, 0.00384521484375, 0.00384521484375]","[0.0092926025390625, 0.0112152099609375, 0.0131378173828125, 0.0131378173828125, 0.0131378173828125]","[0.02602222189307213, 0.025388889014720917, 0.024755556136369705, 0.024755556136369705, 0.024755556136369705]",[0.05307426 0.05277305 0.05248034 0.05227674 0.05204032],0.031499527,0.015109478,"[7.902039909362793, 9.590411949157716, 9.030723762512206, 9.837055015563966, 10.0]","[7.8754112243652346, 9.406072235107422, 8.983591842651368, 9.606746101379395, 10.0]",0.8831834485523449,0.04754401846680495,0.1,0.3,0.1493684332105399,0.08627099687500002,0.1,0.1,
17,0,2,0.9696583797534306,"[8.50560188293457, 5.18341407775879]",[0.         0.         0.         0.00928074 0.        ],[0.         0.         0.         0.00234192 0.02880658],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.2699737548828125, 0.2699737548828125]","[0.0032196044921875, 0.0032196044921875, 0.0032196044921875, 0.273193359375, 0.273193359375]","[0.02665555477142334, 0.02665555477142334, 0.02665555477142334, 0.027088887989521027, 0.027088887989521027]",[0.05218391 0.05211136 0.05195168 0.05171912 0.05156069],0.034713622,0.03420967,"[10.0, 10.0, 8.537845039367676, 4.346529960632324, 2.8144510269165037]","[10.0, 10.0, 10.0, 7.5531970977783205, 7.221804809570313]",0.7312480583185963,0.03956663856164799,0.03126370214646862,0.29721577726218096,0.14771020919699313,0.077788740625,0.1,0.03770299052630565,
18,0,2,-0.04526604215304064,"[4.924082088470459, 0.4]",[0. 0. 0. 0. 0.],[0.00892857 0.03333334 0.02777778 0.04803494 0.05063291],[0.         0.00277778 0.         0.00436681 0.00421941],"[0.303375244140625, 0.303375244140625, 0.303375244140625, 0.303375244140625, 0.303375244140625]","[0.3065948486328125, 0.3065948486328125, 0.3065948486328125, 0.3065948486328125, 0.3065948486328125]","[0.03803333267569542, 0.03803333267569542, 0.03803333267569542, 0.03803333267569542, 0.03803333267569542]",[0.05982649 0.05950075 0.05934359 0.05917788 0.05900734],0.047261987,0.06610969,"[2.545938014984131, 2.119328022003174, 1.8958030223846434, 2.7731379985809324, 1.946504068374634]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.014342584096836967,0.0,0.3,0.13302736877400342,0.04912892708333334,0.0,0.0,rate 
19,0,2,-1.0,"[0.40333300009369855, 0.4]",[0.        0.        0.        0.        0.9505571],[0.02360515 0.08551165 0.03030303 0.05555556 0.23943663],[0.         0.         0.00606061 0.00793651 0.        ],"[0.3398284912109375, 0.3398284912109375, 0.3398284912109375, 0.3398284912109375, 0.408477783203125]","[0.343048095703125, 0.343048095703125, 0.343048095703125, 0.343048095703125, 0.4116973876953125]","[0.042011111974716187, 0.042011111974716187, 0.042011111974716187, 0.042011111974716187, 0.048722222447395325]",[0.07126894 0.07100762 0.07082547 0.07072039 0.08535004],0.06287623,0.09329774,"[2.273463487625122, 2.1718419551849366, 1.9042140007019044, 2.1108429431915283, 2.26880202293396]","[9.147925567626952, 8.71196117401123, 10.0, 7.414384841918945, 4.800870990753174]",0.25115005799420564,0.013596022863422355,0.0014330174801123474,0.014832869080779952,0.121288148569891,0.1,0.0,0.0,
20,0,2,-1.0,"[0.4027279999107123, 0.40191299994476143]",[0.         0.43310657 0.         0.         0.        ],[0.05592105 0.2855932  0.05017982 0.06593407 1.1666666 ],[0. 0. 0. 0. 0.],"[0.3584136962890625, 0.363739013671875, 0.3690643310546875, 0.3690643310546875, 0.3690643310546875]","[0.36163330078125, 0.3669586181640625, 0.372283935546875, 0.372283935546875, 0.372283935546875]","[0.04485555738210678, 0.04841666668653488, 0.05197777599096298, 0.05197777599096298, 0.05197777599096298]",[0.08612095 0.08797117 0.08956184 0.08937673 0.08937064],0.079726644,0.11440323,"[2.2307215213775633, 2.058701515197754, 2.10125150680542, 2.3052099704742433, 2.6925039291381836]","[7.999540138244629, 9.110189247131348, 5.723143196105958, 6.820807266235351, 10.0]",0.5241052329022654,0.014487042396907788,0.02150407988449625,0.17006802721088435,0.11804608340997702,0.1,0.1,0.0,
21,0,2,-1.0,"[0.4, 0.4590580001473427]",[0.23129252 0.11904762 0.         0.         0.        ],[0.24529915 0.23817664 0.         0.         0.        ],[0.         0.01282051 0.         0.         0.        ],"[0.326385498046875, 0.2319285124540329, 0.1520233154296875, 0.08275604248046875, 0.01348876953125]","[0.3296051025390625, 0.2351481169462204, 0.155242919921875, 0.08597564697265625, 0.0167083740234375]","[0.045355554670095444, 0.04837777838110924, 0.04011110961437225, 0.03747222200036049, 0.034833334386348724]",[0.09086286 0.09105196 0.09105258 0.09102795 0.0910018 ],0.08813747,0.11786982,"[2.3649617195129395, 1.763790988922119, 0.49630050361156464, 0.4, 0.47695600092411045]","[6.745068550109863, 1.6434393405914305, 0.4440620020031929, 0.4, 0.4733299985527992]",0.5115524157079749,0.007278734828293227,0.1,0.19489795918367345,0.12163901197378607,0.08773670972222222,0.0,0.0,
22,0,2,-1.0,"[0.4670399993658066, 0.5378360033035279]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0334014892578125, 0.0334014892578125, 0.0334014892578125, 0.03448486328125, 0.03448486328125]","[0.03662109375, 0.03662109375, 0.03662109375, 0.0377044677734375, 0.0377044677734375]","[0.023044444620609283, 0.023044444620609283, 0.023044444620609283, 0.020944444462656975, 0.020944444462656975]",[0.09095567 0.09093161 0.09091011 0.09088966 0.09087943],0.085667804,0.11551714,"[0.4502440020442009, 0.5066090017557144, 0.41785199977457527, 0.4, 0.43821699917316437]","[0.45140349864959717, 0.5049890011548996, 0.43238049894571307, 0.4, 0.457608999311924]",0.8547892139467134,0.00047412514407834137,0.1,0.3,0.15431508880263517,0.1,0.1,0.1,
23,0,2,-1.0,"[0.5464720010757447, 0.6326579928398133]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03448486328125, 0.02765655517578125, 0.0208282470703125, 0.0208282470703125, 0.040191650390625]","[0.0377044677734375, 0.03087615966796875, 0.0240478515625, 0.0240478515625, 0.0434112548828125]","[0.020944444462656975, 0.022544443607330322, 0.02414444461464882, 0.02414444461464882, 0.022233333438634872]",[0.090837   0.09080841 0.09078493 0.09076809 0.09075177],0.08318145,0.1134095,"[0.44855899810791017, 0.47806099951267245, 0.48287299871444705, 0.5226060003042221, 0.4073809999972582]","[0.4426560014486313, 0.4552129998803139, 0.4393405005335808, 0.5121479958295823, 0.4219350002706051]",0.8530317975434716,0.0006039649432350587,0.1,0.3,0.15242783260023662,0.1,0.1,0.1,
24,0,2,-1.0,"[0.6387240052223205, 0.733968997001648]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04143524169921875, 0.0426788330078125, 0.0426788330078125, 0.0426788330078125, 0.0426788330078125]","[0.04465484619140625, 0.0458984375, 0.0458984375, 0.0458984375, 0.0458984375]","[0.02256111055612564, 0.02288888953626156, 0.02288888953626156, 0.02288888953626156, 0.02288888953626156]",[0.09070437 0.0906835  0.09066314 0.09065398 0.09063566],0.08172582,0.11143158,"[0.575403505563736, 0.40215100003406407, 0.4, 0.42577800005674366, 0.46581199914217]","[0.5617529928684235, 0.4013209999538958, 0.4, 0.4, 0.4675359979271889]",0.8551868752030319,0.0005985721788357294,0.1,0.3,0.15458830302419627,0.1,0.1,0.1,
25,0,2,-1.0,"[0.7406069993972779, 0.8588669896125793]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02797698974609375, 0.0294189453125, 0.0274200439453125, 0.0274200439453125, 0.0274200439453125]","[0.03119659423828125, 0.0326385498046875, 0.0306396484375, 0.0306396484375, 0.0306396484375]","[0.024072222411632538, 0.023133333772420883, 0.02271111123263836, 0.02271111123263836, 0.02271111123263836]",[0.09059957 0.09057417 0.09054065 0.09052391 0.09051478],0.07959049,0.10951996,"[0.44768799990415575, 0.5075534969568253, 0.4525944977998734, 0.4, 0.4]","[0.4350070007145405, 0.5083169966936112, 0.456972998380661, 0.403734000120312, 0.4]",0.8531656298294853,0.0006161888942166442,0.1,0.3,0.15254944093526868,0.1,0.1,0.1,
26,0,2,-1.0,"[0.8667679905891419, 1.004014015197754]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02516937255859375, 0.0304412841796875, 0.0304412841796875, 0.0238037109375, 0.0238037109375]","[0.02838897705078125, 0.033660888671875, 0.033660888671875, 0.0270233154296875, 0.0270233154296875]","[0.024088889360427856, 0.025022221729159355, 0.025022221729159355, 0.02705555595457554, 0.02705555595457554]",[0.09046561 0.09044331 0.09041648 0.09039927 0.09038714],0.07760442,0.10770966,"[0.4, 0.4351120002567768, 0.4195919990539551, 0.41348000019788744, 0.40065999999642377]","[0.4041240000165999, 0.4231114998459816, 0.4272009991109371, 0.4221620000898838, 0.4043390000239015]",0.8479150230329057,0.00015379109733170492,0.1,0.3,0.14776123193557408,0.1,0.1,0.1,
27,0,2,-0.9820381964867314,"[1.0126269817352296, 1.1785789728164673]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0238037109375, 0.018951416015625, 0.018951416015625, 0.018951416015625, 0.007965087890625]","[0.0270233154296875, 0.0221710205078125, 0.0221710205078125, 0.0221710205078125, 0.0111846923828125]","[0.02705555595457554, 0.02764444425702095, 0.02764444425702095, 0.02764444425702095, 0.033577777445316315]",[0.09034012 0.09030376 0.09027297 0.09024774 0.09023363],0.075434916,0.10613838,"[0.5825884997844696, 0.4933059960603714, 0.5269260019063949, 0.4248839996755123, 0.47547000348567964]","[0.5557639956474304, 0.49082399606704713, 0.5095970004796982, 0.4315260007977486, 0.4654589980840683]",0.8394723770490558,0.0008926053492212091,0.1,0.3,0.13857977169983457,0.1,0.1,0.1,
28,0,2,-0.9503847695887089,"[1.193824005126953, 1.374158000946045]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007965087890625, 0.007965087890625, 0.02984619140625, 0.02984619140625, 0.02984619140625]","[0.0111846923828125, 0.0111846923828125, 0.0330657958984375, 0.0330657958984375, 0.0330657958984375]","[0.033577777445316315, 0.033577777445316315, 0.017688889056444168, 0.017688889056444168, 0.017688889056444168]",[0.09016965 0.09012085 0.09009069 0.09006959 0.09005352],0.07362308,0.10484939,"[0.6077440083026886, 0.6223394989967346, 0.6394860029220581, 0.6435160040855408, 0.7546260118484498]","[0.588553500175476, 0.6308949947357178, 0.6231129944324494, 0.6521160066127778, 0.7187159895896912]",0.8407988399559301,0.0022190682560956055,0.1,0.3,0.13857977169983457,0.1,0.1,0.1,
29,0,2,-0.91106249888738,"[1.3901129961013794, 1.6175569534301757]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0333404541015625, 0.0333404541015625, 0.0153656005859375, 0.0153656005859375, 0.0153656005859375]","[0.03656005859375, 0.03656005859375, 0.018585205078125, 0.018585205078125, 0.018585205078125]","[0.021244443953037262, 0.021244443953037262, 0.025744443759322166, 0.025744443759322166, 0.025744443759322166]",[0.08997076 0.08992067 0.08986564 0.08981816 0.0897942 ],0.07194852,0.10329996,"[0.9504255175590515, 0.7647110104560852, 0.9848239898681641, 0.963424003124237, 0.8866269946098327]","[0.9299570083618164, 0.7433490037918091, 0.9776760101318359, 0.920225989818573, 0.9056689977645874]",0.8541770080956907,0.004367755361607382,0.1,0.3,0.14980925273408344,0.1,0.1,0.1,
30,0,2,-0.8684650616099437,"[1.6381019592285155, 1.896755027770996]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164642333984375, 0.0164642333984375, 0.0164642333984375, 0.027252197265625, 0.027252197265625]","[0.019683837890625, 0.019683837890625, 0.019683837890625, 0.0304718017578125, 0.0304718017578125]","[0.022244444116950035, 0.022244444116950035, 0.022244444116950035, 0.026422223076224327, 0.026422223076224327]",[0.08969945 0.08961882 0.0895577  0.08951154 0.08947683],0.0702093,0.10188432,"[1.106025505065918, 1.0220940351486205, 1.1810830116271973, 0.9975149869918823, 1.2696710109710694]","[1.1013415098190307, 1.0113380193710326, 1.2256789922714233, 1.0039889812469482, 1.2144310235977174]",0.854763768416913,0.0060234558482226905,0.1,0.3,0.14874031256869044,0.1,0.1,0.1,
31,0,2,-0.8146480123202006,"[1.9120090007781982, 2.0336010456085205]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027252197265625, 0.027252197265625, 0.027252197265625, 0.0166168212890625, 0.0166168212890625]","[0.0304718017578125, 0.0304718017578125, 0.0304718017578125, 0.01983642578125, 0.01983642578125]","[0.026422223076224327, 0.026422223076224327, 0.026422223076224327, 0.02863333374261856, 0.02863333374261856]",[0.08944809 0.08940155 0.08937187 0.08931751 0.0892642 ],0.069265276,0.100989506,"[1.2767719984054566, 0.9842330098152161, 1.5581729888916014, 1.2511970281600953, 1.292528009414673]","[1.229363989830017, 0.9804720163345337, 1.5431029796600342, 1.1980030298233033, 1.2992539882659913]",0.852654537399237,0.007256124677752518,0.1,0.3,0.14539841272148463,0.1,0.1,0.1,
32,0,2,-0.7552063800394535,"[2.0524680614471436, 2.5151489734649655]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021820068359375, 0.021820068359375, 0.021820068359375, 0.021820068359375, 0.021820068359375]","[0.0250396728515625, 0.0250396728515625, 0.0250396728515625, 0.0250396728515625, 0.0250396728515625]","[0.024533333256840706, 0.024533333256840706, 0.024533333256840706, 0.024533333256840706, 0.024533333256840706]",[0.08885759 0.08882241 0.08878043 0.08874628 0.08869559],0.06833617,0.10012415,"[1.7820510387420656, 2.0057059288024903, 1.7619999885559081, 1.7347520351409913, 1.5980819702148437]","[1.71870698928833, 1.891933059692383, 1.7071600437164305, 1.749028968811035, 1.6728980064392092]",0.8627904498212375,0.011012160007971275,0.1,0.3,0.15177828981326635,0.1,0.1,0.1,
33,0,2,-0.7247248130540053,"[2.539265966415405, 2.915508937835693]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022186279296875, 0.022186279296875, 0.0213165283203125, 0.0213165283203125, 0.0213165283203125]","[0.0254058837890625, 0.0254058837890625, 0.0245361328125, 0.0245361328125, 0.0245361328125]","[0.024000000208616257, 0.024000000208616257, 0.018699999898672104, 0.018699999898672104, 0.018699999898672104]",[0.08854292 0.08843435 0.08833036 0.08828063 0.08822469],0.06692592,0.09878263,"[1.8657964706420898, 1.7664380073547363, 1.8081630229949952, 1.590686011314392, 1.7701500415802003]","[1.8868905067443849, 1.7752469539642335, 1.7709299564361571, 1.6809470653533936, 1.8053480625152587]",0.8635665507298536,0.010895188994650473,0.1,0.3,0.1526713617352031,0.1,0.1,0.1,
34,0,2,-0.619082906593879,"[2.9664340019226074, 3.4266510009765625]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0129241943359375, 0.0156707763671875, 0.0184173583984375, 0.0184173583984375, 0.0186767578125]","[0.016143798828125, 0.018890380859375, 0.021636962890625, 0.021636962890625, 0.0218963623046875]","[0.023444443941116333, 0.02107222191989422, 0.018699999898672104, 0.018699999898672104, 0.02437777817249298]",[0.08804294 0.08791879 0.0877955  0.08767016 0.08763687],0.06543563,0.09756634,"[2.1927889347076417, 2.0502905368804933, 2.2848529338836667, 3.234486961364746, 2.7759170532226562]","[2.0770084857940674, 1.9750010013580321, 2.377543067932129, 3.1092848777770996, 2.7185639858245847]",0.8680413622239241,0.016004310886870734,0.1,0.3,0.15203705133705347,0.1,0.1,0.1,
35,0,2,-0.5263815099994341,"[3.4640371322631833, 4.01225004196167]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186767578125, 0.02569580078125, 0.02569580078125, 0.02569580078125, 0.02569580078125]","[0.0218963623046875, 0.0289154052734375, 0.0289154052734375, 0.0289154052734375, 0.0289154052734375]","[0.02437777817249298, 0.027344444766640663, 0.027344444766640663, 0.027344444766640663, 0.027344444766640663]",[0.08737991 0.0872327  0.08710001 0.08698931 0.08693874],0.064266935,0.09629214,"[3.207771015167236, 3.0978919982910154, 3.2016281127929687, 3.302506065368652, 2.5529769897460937]","[3.1827090263366697, 3.1078735351562496, 3.151807117462158, 3.261864948272705, 2.5754690647125242]",0.8668671558718882,0.019546479245590758,0.1,0.3,0.14732067662629755,0.1,0.1,0.1,
36,0,2,-0.418394719560941,"[4.055088996887207, 4.723300933837891]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0483856201171875, 0.0483856201171875, 0.02630615234375, 0.02630615234375, 0.02630615234375]","[0.051605224609375, 0.051605224609375, 0.0295257568359375, 0.0295257568359375, 0.0295257568359375]","[0.02625555545091629, 0.02625555545091629, 0.026322221383452415, 0.026322221383452415, 0.026322221383452415]",[0.08661103 0.08648117 0.08629451 0.08615503 0.08605588],0.063564666,0.094958976,"[4.309290885925293, 2.8177108764648438, 4.559794616699219, 3.454733085632324, 4.51373987197876]","[3.905561923980713, 2.9694575309753417, 4.55706090927124, 3.477322006225586, 4.257694053649902]",0.8733873969160668,0.024490777974031666,0.1,0.3,0.14889661894203518,0.1,0.1,0.1,
37,0,2,-0.2901282558838526,"[4.784029865264893, 5.492317008972168]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184478759765625, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375, 0.0168304443359375]","[0.02166748046875, 0.020050048828125, 0.020050048828125, 0.020050048828125, 0.020050048828125]","[0.027188889682292938, 0.024722222238779068, 0.024722222238779068, 0.024722222238779068, 0.024722222238779068]",[0.08574979 0.08556947 0.08541874 0.08533119 0.08523933],0.0624767,0.09399471,"[3.734309959411621, 3.7481204032897946, 4.575751113891601, 4.365717983245849, 4.833135890960693]","[3.5656309127807617, 3.7085704803466797, 4.621556949615479, 4.099110126495361, 4.7547910690307615]",0.8737747628654179,0.02621732403687703,0.1,0.3,0.14755743882854097,0.1,0.1,0.1,
38,0,2,-0.13193796326716745,"[5.5364528656005865, 6.463676071166993]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01580810546875, 0.01580810546875, 0.0226287841796875, 0.0226287841796875, 0.0226287841796875]","[0.0190277099609375, 0.0190277099609375, 0.025848388671875, 0.025848388671875, 0.025848388671875]","[0.021744444966316223, 0.021744444966316223, 0.018533334136009216, 0.018533334136009216, 0.018533334136009216]",[0.08481684 0.08460004 0.08440286 0.08424171 0.08408471],0.061352808,0.09290354,"[6.504169845581055, 4.835475635528565, 4.69431962966919, 6.023013877868652, 5.408569717407227]","[6.103761672973633, 4.8427629470825195, 4.419634532928467, 6.046394157409668, 5.389214897155762]",0.8761140146304949,0.03239713297418513,0.1,0.3,0.15665128478130974,0.087065596875,0.1,0.1,
39,0,2,0.03134827812512708,"[6.518627166748047, 7.531104278564453]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02044677734375, 0.02044677734375, 0.02044677734375, 0.0278778076171875, 0.0278778076171875]","[0.0236663818359375, 0.0236663818359375, 0.0236663818359375, 0.031097412109375, 0.031097412109375]","[0.020633332431316376, 0.020633332431316376, 0.020633332431316376, 0.024222223088145256, 0.024222223088145256]",[0.08369613 0.08343798 0.08321059 0.08304285 0.08286732],0.06037455,0.09181385,"[6.340284729003907, 6.777022171020508, 6.639568328857422, 5.0051568984985355, 5.435160064697266]","[6.20484619140625, 6.5359546661376955, 6.612484741210937, 5.206073951721192, 5.411446762084961]",0.8871887775131163,0.034891561033111855,0.1,0.3,0.1522972164800045,0.1,0.1,0.1,
40,0,2,0.24449374278386427,"[7.620892906188965, 8.773460006713867]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02230072021484375, 0.0167236328125, 0.0167236328125, 0.0167236328125, 0.0378875732421875]","[0.02552032470703125, 0.0199432373046875, 0.0199432373046875, 0.0199432373046875, 0.041107177734375]","[0.023150000721216202, 0.022077778354287148, 0.022077778354287148, 0.022077778354287148, 0.020888889208436012]",[0.08240611 0.08212998 0.08185983 0.0816211  0.08151894],0.05940733,0.090782516,"[6.773848152160645, 7.842995262145996, 7.184464454650879, 6.201633262634277, 6.712959861755372]","[6.645189666748047, 7.922634696960449, 6.558045768737793, 6.138255882263183, 6.824863052368165]",0.8928934392227483,0.03876281898746721,0.1,0.3,0.15413062023528115,0.1,0.1,0.1,
41,0,2,0.48370071748892474,"[8.866452980041505, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0346527099609375, 0.0319671630859375, 0.0319671630859375, 0.0500335693359375, 0.0500335693359375]","[0.037872314453125, 0.035186767578125, 0.035186767578125, 0.053253173828125, 0.053253173828125]","[0.022244444116950035, 0.02204444445669651, 0.02204444445669651, 0.023244444280862808, 0.023244444280862808]",[0.0810193  0.08070438 0.08043665 0.08027354 0.08011905],0.05899162,0.08979397,"[6.441432189941406, 9.413026809692383, 9.703195190429687, 9.019721984863281, 7.616120147705078]","[6.653498649597168, 9.394401550292969, 8.886765098571777, 9.845295906066895, 7.564459228515625]",0.8781445523631184,0.04457588398743778,0.09518079633836622,0.3,0.15396619599564781,0.08442167604166667,0.1,0.1,
42,0,2,0.7540045529603958,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00952381 0.        ],[0. 0. 0. 0. 0.],"[0.022064208984375, 0.022064208984375, 0.02182769775390625, 0.0215911865234375, 0.0215911865234375]","[0.0252838134765625, 0.0252838134765625, 0.02504730224609375, 0.024810791015625, 0.024810791015625]","[0.025077776983380318, 0.025077776983380318, 0.024694444611668587, 0.024311110377311707, 0.024311110377311707]",[0.07948208 0.07916309 0.07878035 0.07861384 0.07837277],0.058133766,0.08880972,"[8.397649192810059, 7.300866889953613, 9.906803321838378, 10.0, 8.439533996582032]","[8.4817289352417, 7.704327201843261, 9.810029220581054, 9.837994003295899, 8.486172103881836]",0.8777522172344264,0.04591647749909581,0.1,0.3,0.1508833587829497,0.1,0.1,0.08095238095238096,
43,0,2,1.0,"[9.337322998046876, 9.876922225952148]",[0.         0.01498638 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0215911865234375, 0.01385498046875, 0.01385498046875, 0.01385498046875, 0.01385498046875]","[0.024810791015625, 0.0170745849609375, 0.0170745849609375, 0.0170745849609375, 0.0170745849609375]","[0.024311110377311707, 0.026422223076224327, 0.026422223076224327, 0.026422223076224327, 0.026422223076224327]",[0.07786246 0.07749228 0.07711867 0.07685728 0.07667001],0.057167713,0.08791793,"[8.68581714630127, 10.0, 10.0, 10.0, 10.0]","[8.033787727355957, 10.0, 10.0, 10.0, 10.0]",0.8933714886608631,0.0491270888987122,0.1,0.2955040871934605,0.14874031256869044,0.1,0.1,0.1,
