step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
35,0,1,0.2883699,"[1.592576003074646, 1.8477359771728517]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0622100830078125, 0.062652587890625, 0.05440521240234375, 0.0461578369140625, 0.0461578369140625]","[0.0675201416015625, 0.067962646484375, 0.05971527099609375, 0.0514678955078125, 0.0514678955078125]","[0.028655555099248886, 0.02850000001490116, 0.02807222306728363, 0.02764444425702095, 0.02764444425702095]",[0. 0. 0. 0. 0.],0.07487401,0.09839231,"[7.531033325195312, 6.141928291320801, 6.725289726257325, 6.331876182556153, 6.76306209564209]","[7.393807220458984, 6.038100051879883, 6.68158187866211, 6.353217124938965, 6.496922874450684]",0.9114055691303613,0.18872263746175838,0.2,0.25,0.07268293166860283,0.1,0.05,0.05,
36,0,1,0.4403826,"[1.8638750076293946, 2.019965982437134]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031524658203125, 0.031524658203125, 0.031524658203125, 0.031524658203125, 0.031524658203125]","[0.036834716796875, 0.036834716796875, 0.036834716796875, 0.036834716796875, 0.036834716796875]","[0.025122221559286118, 0.025122221559286118, 0.025122221559286118, 0.025122221559286118, 0.025122221559286118]",[0. 0. 0. 0. 0.],0.07428699,0.097742684,"[8.581808090209961, 7.465180015563965, 9.106631851196289, 9.488960075378419, 7.726757049560547]","[7.950510787963867, 7.121322822570801, 8.159646987915039, 9.111271286010743, 7.748844718933105]",0.9304373828243391,0.2235238447352679,0.2,0.25,0.07540551100573772,0.08150802708333331,0.05,0.05,
37,0,1,0.51861835,"[2.0440489292144775, 2.5203969478607178]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0281982421875, 0.0400238037109375, 0.0400238037109375, 0.0400238037109375, 0.0650634765625]","[0.03350830078125, 0.0453338623046875, 0.0453338623046875, 0.0453338623046875, 0.07037353515625]","[0.02319999970495701, 0.029022222384810448, 0.029022222384810448, 0.029022222384810448, 0.02921111136674881]",[0. 0. 0. 0. 0.],0.07376478,0.096940205,"[8.312886810302734, 10.0, 8.429372787475586, 9.136431121826172, 8.783708190917968]","[8.02359275817871, 10.0, 7.502142143249512, 8.30254020690918, 8.754023933410645]",0.9540580379147734,0.23177886842982906,0.2,0.25,0.07227916948494428,0.1,0.05,0.05,
38,0,1,0.5233779,"[2.5526060581207273, 2.9713990211486814]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0650634765625, 0.0650634765625, 0.03118896484375, 0.03118896484375, 0.03118896484375]","[0.07037353515625, 0.07037353515625, 0.0364990234375, 0.0364990234375, 0.0364990234375]","[0.02921111136674881, 0.02921111136674881, 0.02907777763903141, 0.02907777763903141, 0.02907777763903141]",[0. 0. 0. 0. 0.],0.07328363,0.09587137,"[9.70907974243164, 9.373865127563477, 8.844471740722657, 8.98584804534912, 6.036107063293457]","[9.394014167785645, 9.4677095413208, 9.071424674987792, 8.618659210205077, 6.358380126953125]",0.9479170327901033,0.22563786330515895,0.2,0.25,0.07227916948494428,0.1,0.05,0.05,
39,0,1,0.5153341,"[2.9978139877319334, 3.4821399688720702]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011444091796875, 0.011444091796875, 0.02011871337890625, 0.0287933349609375, 0.0287933349609375]","[0.016754150390625, 0.016754150390625, 0.02542877197265625, 0.0341033935546875, 0.0341033935546875]","[0.022977778688073158, 0.022977778688073158, 0.024788888171315193, 0.026599999517202377, 0.026599999517202377]",[0. 0. 0. 0. 0.],0.072127014,0.0950629,"[9.050017356872559, 9.294730377197265, 8.663244819641113, 6.79825496673584, 7.780746841430664]","[8.784505844116211, 9.268775749206544, 8.487228965759277, 7.106894111633301, 7.9259082794189455]",0.944875675480605,0.2206438729340552,0.2,0.25,0.07423180254654975,0.1,0.05,0.05,
40,0,1,0.5511763,"[3.538056945800781, 4.073142051696777]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03015899658203125, 0.031524658203125, 0.031524658203125, 0.031524658203125, 0.031524658203125]","[0.03546905517578125, 0.036834716796875, 0.036834716796875, 0.036834716796875, 0.036834716796875]","[0.0244388896971941, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672]",[0. 0. 0. 0. 0.],0.07141943,0.0942471,"[7.98774528503418, 9.49338264465332, 7.030509948730469, 8.480725860595703, 8.818664169311523]","[7.517340469360351, 9.186309623718262, 7.563766860961914, 8.661120796203614, 9.0697509765625]",0.9474395973434921,0.2214719829003933,0.2,0.25,0.07596761444309875,0.1,0.05,0.05,
41,0,1,0.53972864,"[4.123290061950684, 4.727560997009277]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027740478515625, 0.027740478515625, 0.03263092041015625, 0.0375213623046875, 0.0375213623046875]","[0.033050537109375, 0.033050537109375, 0.03794097900390625, 0.0428314208984375, 0.0428314208984375]","[0.02334444411098957, 0.02334444411098957, 0.024522222578525543, 0.025699999183416367, 0.025699999183416367]",[0. 0. 0. 0. 0.],0.070650436,0.09333952,"[8.855141067504883, 9.121505737304688, 6.240394401550293, 9.956364250183105, 9.222494125366211]","[9.512158966064453, 8.422242546081543, 6.560243606567383, 9.319091987609863, 10.0]",0.9521932769644813,0.22725320513676453,0.2,0.25,0.07494007182771667,0.1,0.05,0.05,
42,0,1,0.5422721,"[4.7684859275817875, 4.501224040985107]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0829010009765625, 0.0829010009765625, 0.0829010009765625, 0.0829010009765625, 0.0829010009765625]","[0.0882110595703125, 0.0882110595703125, 0.0882110595703125, 0.0882110595703125, 0.0882110595703125]","[0.025599999353289604, 0.025599999353289604, 0.025599999353289604, 0.025599999353289604, 0.025599999353289604]",[0. 0. 0. 0. 0.],0.07089033,0.09272216,"[7.235093116760254, 6.518528175354004, 8.474835014343261, 7.672779273986817, 8.363434219360352]","[7.16410083770752, 6.283643913269043, 6.376389122009278, 7.619988250732422, 7.236789131164551]",0.8634295164488055,0.20803001487810585,0.14106955606429306,0.25,0.0750200080064064,0.08930993750000002,0.05,0.05,
43,0,1,0.47702003,"[4.579846954345704, 2.7728909492492675]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.200042724609375, 0.27863311767578125, 0.3572235107421875, 0.3572235107421875, 0.3572235107421875]","[0.205352783203125, 0.28394317626953125, 0.3625335693359375, 0.3625335693359375, 0.3625335693359375]","[0.0348999984562397, 0.03593333438038826, 0.03696666657924652, 0.03696666657924652, 0.03696666657924652]",[0. 0. 0. 0. 0.],0.07509934,0.097344145,"[8.943028259277344, 8.619799613952637, 9.544257926940919, 9.213040733337403, 10.0]","[8.221400451660156, 8.285201263427734, 8.722042274475097, 7.816788864135742, 7.590784072875977]",0.7379561079907417,0.23758137228041792,0.0,0.25,0.06715693883532373,0.08321779687500001,0.05,0.05,
44,0,1,0.19682014,"[2.6342460632324216, 1.498355007171631]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.4147491455078125, 0.4147491455078125, 0.3499603271484375, 0.2851715087890625, 0.2851715087890625]","[0.4200592041015625, 0.4200592041015625, 0.3552703857421875, 0.2904815673828125, 0.2904815673828125]","[0.04223333299160004, 0.04223333299160004, 0.04592222347855568, 0.049611110240221024, 0.049611110240221024]",[0. 0. 0. 0. 0.],0.0813223,0.10566506,"[8.48893756866455, 9.892363166809082, 9.19246311187744, 9.520823860168457, 8.00055980682373]","[7.780789184570312, 7.530061149597168, 6.619716835021973, 8.017448997497558, 7.829619979858398]",0.7666364680192685,0.23330664526069955,0.023134903394644052,0.25,0.06019491936392485,0.1,0.05,0.05,
45,0,1,0.08177948,"[1.423436975479126, 1.2201140165328979]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.3891754150390625, 0.38665771484375, 0.3841400146484375, 0.31845855712890625, 0.252777099609375]","[0.3944854736328125, 0.3919677734375, 0.3894500732421875, 0.32376861572265625, 0.258087158203125]","[0.05048888921737671, 0.05001666769385338, 0.04954444617033005, 0.04698888957500458, 0.04443333297967911]",[0. 0. 0. 0. 0.],0.08901479,0.11402315,"[8.931923484802246, 9.53077278137207, 7.9356334686279295, 9.07129364013672, 8.286265563964843]","[7.391867446899414, 6.766843795776367, 6.8355707168579105, 7.872929573059082, 6.399593734741211]",0.8107542860201641,0.22854793414577979,0.0724500539351483,0.25,0.059756297939235814,0.1,0.05,0.05,
46,0,1,0.06275964,"[1.2401840209960937, 1.426643967628479]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.216461181640625, 0.216461181640625, 0.213409423828125, 0.213409423828125, 0.213409423828125]","[0.221771240234375, 0.221771240234375, 0.218719482421875, 0.218719482421875, 0.218719482421875]","[0.03441110998392105, 0.03441110998392105, 0.028055556118488312, 0.028055556118488312, 0.028055556118488312]",[0. 0. 0. 0. 0.],0.09163941,0.11436276,"[6.897490692138672, 6.035898780822754, 7.456797218322754, 6.689173889160156, 5.759687042236329]","[6.8233747482299805, 5.973675537109375, 7.099727249145508, 6.340613746643067, 6.074484252929688]",0.8819640224911703,0.18595555368408043,0.2,0.25,0.06875188894597876,0.0772565798611111,0.05,0.05,
47,0,1,0.19266522,"[1.4548060178756712, 1.6732759475708008]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2014312744140625, 0.06158447265625, 0.054229736328125, 0.046875, 0.046875]","[0.2067413330078125, 0.06689453125, 0.059539794921875, 0.05218505859375, 0.05218505859375]","[0.03181111067533493, 0.02988888882100582, 0.030061110854148865, 0.030233332887291908, 0.030233332887291908]",[0. 0. 0. 0. 0.],0.09173158,0.11359259,"[7.722793960571289, 6.744023704528809, 7.666898155212403, 7.604377937316895, 8.179176902770996]","[7.614809226989746, 6.830653762817383, 7.4841468811035154, 7.491254234313965, 7.692020225524902]",0.9165567312373457,0.2066735340848465,0.2,0.25,0.07046282944416571,0.08942036770833334,0.05,0.05,
48,0,1,0.43207276,"[1.688800001144409, 1.9584740161895753]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.09133148193359375, 0.0951995849609375, 0.06641387939453125, 0.037628173828125, 0.037628173828125]","[0.09664154052734375, 0.1005096435546875, 0.07172393798828125, 0.042938232421875, 0.042938232421875]","[0.031772222369909286, 0.03233333304524422, 0.030533334240317345, 0.028733333572745323, 0.028733333572745323]",[0. 0. 0. 0. 0.],0.09146661,0.112574324,"[7.093564605712891, 8.146702003479003, 7.950870132446289, 9.131573104858399, 8.717394828796387]","[6.8818872451782225, 8.012694549560546, 7.856937599182129, 8.854044151306152, 8.986151885986327]",0.9387220817677279,0.2186107641296744,0.2,0.25,0.07011131763805348,0.1,0.05,0.05,
49,0,1,0.47674036,"[1.975428009033203, 2.300410032272339]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171356201171875, 0.0171356201171875, 0.0258026123046875, 0.0258026123046875, 0.0258026123046875]","[0.0224456787109375, 0.0224456787109375, 0.0311126708984375, 0.0311126708984375, 0.0311126708984375]","[0.035866666585206985, 0.035866666585206985, 0.03202222287654877, 0.03202222287654877, 0.03202222287654877]",[0. 0. 0. 0. 0.],0.090246096,0.11185563,"[9.8375093460083, 8.822516822814942, 7.8980968475341795, 10.0, 8.83936595916748]","[9.060762214660645, 8.890390586853027, 8.126589584350585, 10.0, 8.887118148803712]",0.9522022864496267,0.23436852133446615,0.2,0.25,0.06783376511516048,0.1,0.05,0.05,
1,0,2,0.7458806,"[2.4065319538116454, 1.933695983886719]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[9.22186e-06 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00],"[0.0, 0.0, 0.075164794921875, 0.075164794921875, 0.075164794921875]","[0.044921875, 0.044921875, 0.120086669921875, 0.120086669921875, 0.120086669921875]","[0.03142222389578819, 0.03142222389578819, 0.04013333469629288, 0.04013333469629288, 0.04013333469629288]",[0. 0. 0. 0. 0.],0.09002075,0.03682308,"[8.248464012145996, 9.254186248779297, 8.366327285766602, 8.88664608001709, 9.745293998718262]","[7.900302124023438, 8.006024932861328, 7.882634162902832, 8.255102729797363, 10.0]",0.9455662744938377,0.23120637128685664,0.2,0.25,0.06528208915655591,0.1,0.049077814050425134,0.05,
2,0,2,0.48579228,"[1.8370110034942626, 1.3996220350265502]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.29400634765625, 0.29400634765625, 0.11865234375, 0.081817626953125, 0.081817626953125]","[0.33892822265625, 0.33892822265625, 0.16357421875, 0.126739501953125, 0.126739501953125]","[0.046477776020765305, 0.046477776020765305, 0.049977779388427734, 0.0357000008225441, 0.0357000008225441]",[0. 0. 0. 0. 0.],0.17126742,0.107930906,"[9.605639457702637, 8.980473899841309, 10.0, 10.0, 6.656767082214356]","[10.0, 10.0, 9.901683235168457, 9.561920166015625, 6.226829147338868]",0.7910187475771521,0.23382607197851016,0.04718156294389203,0.25,0.060011112654749815,0.1,0.05,0.05,
3,0,2,0.26222003,"[1.4241779804229737, 1.6399400234222412]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.097625732421875, 0.097625732421875, 0.1033935546875, 0.109161376953125, 0.109161376953125]","[0.142547607421875, 0.142547607421875, 0.1483154296875, 0.154083251953125, 0.154083251953125]","[0.031688887625932693, 0.031688887625932693, 0.03157222270965576, 0.03145555406808853, 0.03145555406808853]",[0. 0. 0. 0. 0.],0.16099629,0.08308065,"[7.2811424255371096, 8.526811218261718, 7.6799627304077145, 6.767172241210938, 7.14523983001709]","[7.381640434265137, 8.60447826385498, 7.307518768310547, 6.928175735473633, 7.11575927734375]",0.908848373250039,0.20464131825420495,0.2,0.25,0.0705457039541673,0.08366135104166665,0.05,0.05,
4,0,2,0.32862616,"[1.6534999847412108, 1.5811319828033445]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.08770751953125, 0.08770751953125, 0.0671844482421875, 0.0671844482421875, 0.0671844482421875]","[0.13262939453125, 0.13262939453125, 0.1121063232421875, 0.1121063232421875, 0.1121063232421875]","[0.02925555594265461, 0.02925555594265461, 0.03242222219705582, 0.03242222219705582, 0.03242222219705582]",[0. 0. 0. 0. 0.],0.15172547,0.07445308,"[8.576263999938964, 8.058445739746093, 6.165274238586426, 6.478869247436523, 7.3105371475219725]","[8.3686767578125, 7.842828750610352, 6.473222732543945, 5.9141439437866214, 7.03285083770752]",0.9214715657232972,0.20141966898358546,0.2,0.25,0.07005189673971172,0.1,0.05,0.05,
5,0,2,0.36734474,"[1.5020749807357787, 0.98745698928833]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0832977294921875, 0.0994110107421875, 0.0994110107421875, 0.0994110107421875, 0.0994110107421875]","[0.1282196044921875, 0.1443328857421875, 0.1443328857421875, 0.1443328857421875, 0.1443328857421875]","[0.035999998450279236, 0.039577778428792953, 0.039577778428792953, 0.039577778428792953, 0.039577778428792953]",[0. 0. 0. 0. 0.],0.14925508,0.06725859,"[7.275778579711914, 6.971026992797852, 5.971799850463867, 8.485149002075195, 7.180685043334961]","[7.532166290283203, 7.079052925109863, 6.920738220214844, 7.929130935668946, 7.352257156372071]",0.8974663141118862,0.1985849509498855,0.18327774540070568,0.25,0.06560361776129485,0.1,0.05,0.05,
6,0,2,0.3005724,"[0.9380839943885804, 0.5068990021944046]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.28973388671875, 0.30762481689453125, 0.3255157470703125, 0.3255157470703125, 0.3255157470703125]","[0.33465576171875, 0.35254669189453125, 0.3704376220703125, 0.3704376220703125, 0.3704376220703125]","[0.043611109256744385, 0.042888887226581573, 0.04216666519641876, 0.04216666519641876, 0.04216666519641876]",[0. 0. 0. 0. 0.],0.1963375,0.10585551,"[7.655345916748047, 7.259970283508301, 7.903080749511719, 7.273478317260742, 6.655364036560059]","[7.376274871826172, 8.650186538696289, 6.249405479431153, 5.34747200012207, 8.39046573638916]",0.7153833578443926,0.20205002451105913,0.0,0.25,0.06333333333333334,0.1,0.05,0.05,
7,0,2,0.036596417,"[0.48155399560928347, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.7418212890625, 0.7418212890625, 0.7418212890625, 0.764007568359375, 0.764007568359375]","[0.7867431640625, 0.7867431640625, 0.7867431640625, 0.808929443359375, 0.808929443359375]","[0.04725555703043938, 0.04725555703043938, 0.04725555703043938, 0.04919999837875366, 0.04919999837875366]",[0. 0. 0. 0. 0.],0.28521436,0.23385711,"[8.909241867065429, 7.1486049652099615, 9.498478126525878, 7.14370174407959, 7.109362030029297]","[5.398296928405762, 7.2575681686401365, 5.1563239097595215, 5.523324775695801, 8.70467414855957]",0.0,0.213974094204468,0.0,0.25,0.060402020253553346,0.1,0.05,0.05,rtt 
8,0,2,-0.07672483,"[0.48155399560928347, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.7514266967773438, 0.7388458251953125, 0.7388458251953125, 0.7259445190429688, 0.713043212890625]","[0.7963485717773438, 0.7837677001953125, 0.7837677001953125, 0.7708663940429688, 0.757965087890625]","[0.049061112105846405, 0.04892222210764885, 0.04892222210764885, 0.0495888888835907, 0.05025555565953255]",[0. 0. 0. 0. 0.],0.3648668,0.2811867,"[7.431897735595704, 8.635364723205566, 7.424897956848144, 7.488081359863282, 6.464850234985351]","[7.429978561401367, 5.745865440368653, 5.692319679260254, 5.126920604705811, 6.028894996643067]",0.0,0.2048179466587314,0.010236440386090978,0.25,0.0598724256623675,0.1,0.05,0.05,rtt 
9,0,2,-0.110724986,"[0.4320000007748604, 0.44820399880409245]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.713043212890625, 0.6960906982421875, 0.6960906982421875, 0.6960906982421875, 0.7108154296875]","[0.757965087890625, 0.7410125732421875, 0.7410125732421875, 0.7410125732421875, 0.7557373046875]","[0.05025555565953255, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775, 0.049033332616090775]",[0. 0. 0. 0. 0.],0.40743268,0.291175,"[6.331567764282227, 8.787726211547852, 8.247182273864746, 8.991321754455566, 8.974526977539062]","[6.062854194641114, 3.9821094512939452, 5.991092872619629, 6.221493911743164, 5.872566986083984]",0.7908089950644807,0.2196991736462847,0.06123739575582843,0.25,0.0598724256623675,0.1,0.05,0.05,
10,0,2,-0.086280346,"[0.4593079999089241, 0.5633859932422638]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.7596435546875, 0.7840576171875, 0.6541366577148438, 0.5242156982421875, 0.5242156982421875]","[0.8045654296875, 0.8289794921875, 0.6990585327148438, 0.5691375732421875, 0.5691375732421875]","[0.05032222345471382, 0.050966665148735046, 0.04724999889731407, 0.0435333326458931, 0.0435333326458931]",[0. 0. 0. 0. 0.],0.4515484,0.2926549,"[7.6675516128540036, 5.913063621520997, 6.631892204284668, 6.0439863204956055, 6.620842361450196]","[4.887149715423584, 4.0330273628234865, 6.004891014099122, 5.919416809082032, 6.622257995605469]",0.8098819969123143,0.18611836552783714,0.13185864010372675,0.25,0.0595195520446393,0.08238543923611111,0.05,0.05,
11,0,2,-0.01966685,"[0.5742420017719269, 0.6589529931545257]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.48565673828125, 0.4677276611328125, 0.4677276611328125, 0.4677276611328125, 0.4677276611328125]","[0.53057861328125, 0.5126495361328125, 0.5126495361328125, 0.5126495361328125, 0.5126495361328125]","[0.030677778646349907, 0.03166666626930237, 0.03166666626930237, 0.03166666626930237, 0.03166666626930237]",[0. 0. 0. 0. 0.],0.45794678,0.27870357,"[6.233517646789551, 5.359399604797363, 6.193997192382812, 6.076203727722168, 5.616127777099609]","[6.0901586532592775, 5.402353286743164, 5.843565940856934, 5.860265159606934, 5.386932945251465]",0.8918004025445158,0.17123960543227518,0.2,0.25,0.0705607971122405,0.1,0.05,0.05,
12,0,2,0.0063490868,"[0.674239993095398, 0.7725110173225402]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.4814910888671875, 0.4814910888671875, 0.0, 0.0, 0.0]","[0.51068115234375, 0.51068115234375, 0.0291900634765625, 0.0291900634765625, 0.0291900634765625]","[0.029044443741440773, 0.029044443741440773, 0.024566667154431343, 0.024566667154431343, 0.024566667154431343]",[0. 0. 0. 0. 0.],0.44123468,0.28068808,"[5.436588287353516, 4.988307476043701, 6.699075317382813, 6.366703987121582, 6.312200927734375]","[5.320769500732422, 5.246710205078125, 6.278973007202149, 6.214499855041504, 6.513258743286133]",0.8950950904902547,0.17269541254956725,0.2,0.25,0.0723996779406874,0.1,0.05,0.05,
13,0,2,0.20458508,"[0.780938982963562, 0.9071020126342774]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025115966796875, 0.025115966796875, 0.025115966796875, 0.008087158203125, 0.008087158203125]","[0.0543060302734375, 0.0543060302734375, 0.0543060302734375, 0.0372772216796875, 0.0372772216796875]","[0.02442222274839878, 0.02442222274839878, 0.02442222274839878, 0.021933333948254585, 0.021933333948254585]",[0. 0. 0. 0. 0.],0.40930113,0.28953573,"[5.989809989929199, 5.834546279907227, 7.130075263977051, 6.560538864135743, 8.41796875]","[6.004427528381348, 6.052531051635742, 6.951341438293457, 6.767922973632813, 8.40500373840332]",0.9165472385290295,0.1905657499085652,0.2,0.25,0.07598148862046424,0.1,0.05,0.05,
14,0,2,0.44171166,"[0.9166459918022156, 0.83684401512146]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128326416015625, 0.0128326416015625, 0.0128326416015625, 0.0128326416015625, 0.0128326416015625]","[0.042022705078125, 0.042022705078125, 0.042022705078125, 0.042022705078125, 0.042022705078125]","[0.025699999183416367, 0.025699999183416367, 0.025699999183416367, 0.025699999183416367, 0.025699999183416367]",[0. 0. 0. 0. 0.],0.39147207,0.29324362,"[8.021132278442382, 8.558756828308105, 9.063508224487304, 8.141842269897461, 7.573656845092773]","[7.426572227478028, 8.970732116699219, 10.0, 8.240447998046875, 9.056030082702637]",0.9292672349515729,0.21979790583218953,0.2,0.25,0.07494007182771667,0.08452925729166666,0.05,0.05,
15,0,2,0.4807626,"[0.7950009822845459, 0.5551760017871856]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.216583251953125, 0.216583251953125, 0.216583251953125, 0.216583251953125, 0.4964599609375]","[0.2457733154296875, 0.2457733154296875, 0.2457733154296875, 0.2457733154296875, 0.5256500244140625]","[0.028599999845027924, 0.028599999845027924, 0.028599999845027924, 0.028599999845027924, 0.0415777787566185]",[0. 0. 0. 0. 0.],0.38601965,0.28699747,"[7.000790214538575, 7.422851181030274, 6.612136268615723, 6.7419277191162115, 6.3776611328125]","[7.8330131530761715, 8.873029899597167, 8.32681484222412, 7.009848785400391, 8.41946907043457]",0.6909452264650529,0.1914928540840844,0.0,0.25,0.06445972550596844,0.084992646875,0.05,0.05,
16,0,2,0.039466262,"[0.5274169981479645, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.55291748046875, 0.55291748046875, 0.55291748046875, 0.5061798095703125, 0.5061798095703125]","[0.5821075439453125, 0.5821075439453125, 0.5821075439453125, 0.535369873046875, 0.535369873046875]","[0.04457777738571167, 0.04457777738571167, 0.04457777738571167, 0.047966666519641876, 0.047966666519641876]",[0. 0. 0. 0. 0.],0.39978725,0.280032,"[7.604788780212402, 7.101474761962891, 8.131380653381347, 7.3644605636596685, 7.576960182189942]","[6.936616325378418, 8.345846939086913, 7.463554954528809, 8.049979400634765, 8.490210151672363]",0.7171617564019419,0.2061318303904098,0.0,0.25,0.06102992601153206,0.1,0.05,0.05,
17,0,2,-0.094953835,"[0.4320000007748604, 0.4528670012950897]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.4881134033203125, 0.4881134033203125, 0.4881134033203125, 0.4881134033203125, 0.4881134033203125]","[0.517303466796875, 0.517303466796875, 0.517303466796875, 0.517303466796875, 0.517303466796875]","[0.048544444143772125, 0.048544444143772125, 0.048544444143772125, 0.048544444143772125, 0.048544444143772125]",[0. 0. 0. 0. 0.],0.40456435,0.27526125,"[6.410307121276856, 7.4020240783691404, 8.328989219665527, 7.470977020263672, 7.404612731933594]","[8.52794303894043, 8.370035743713379, 8.166167831420898, 7.637486267089844, 6.645697212219239]",0.9035972336256538,0.203123267427812,0.18973944439151427,0.25,0.060734521806327414,0.1,0.05,0.05,
18,0,2,-0.08718693,"[0.4605639979243279, 0.5236880034208298]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.026633333414793015, 0.026633333414793015, 0.026633333414793015, 0.026633333414793015, 0.026277778670191765]",[0. 0. 0. 0. 0.],0.43662626,0.29958597,"[5.004887390136719, 4.543346023559571, 4.724627876281739, 4.724627876281739, 3.3550310134887695]","[5.226121711730957, 5.898527908325195, 6.3007751464843755, 6.3007751464843755, 5.836895751953125]",0.0,0.1368236377709997,0.0,0.25,0.0742059438371292,0.06944918854166666,0.05,0.05,rtt 
19,0,2,-0.07547885,"[0.49750300049781804, 0.4726270005106926]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375, 0.9708099365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.026277778670191765, 0.026277778670191765, 0.026277778670191765, 0.026277778670191765, 0.026277778670191765]",[0. 0. 0. 0. 0.],0.45749196,0.31264585,"[3.033740997314453, 2.992117118835449, 2.992117118835449, 2.992117118835449, 2.586945056915283]","[5.4318481445312505, 6.020952796936036, 6.020952796936036, 6.020952796936036, 5.0069129943847654]",0.0,0.09305340728358695,0.0,0.25,0.07448312105466048,0.08384274270833335,0.05,0.05,rtt 
