step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
45,0,3,0.5554459,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186309814453125, 0.0186309814453125, 0.0186309814453125, 0.0194549560546875, 0.0194549560546875]","[0.0204925537109375, 0.0204925537109375, 0.0204925537109375, 0.0213165283203125, 0.0213165283203125]","[0.02378888800740242, 0.02378888800740242, 0.02378888800740242, 0.025922222062945366, 0.025922222062945366]",[0.00178712 0.00178494 0.00178361 0.00178247 0.00178048],0.023652328,0.01616505,"[9.770012664794923, 8.3030855178833, 8.828536987304688, 7.031887817382812, 8.721111869812011]","[9.852767181396484, 8.232160758972167, 7.7800041198730465, 7.4731748580932615, 8.234030723571777]",0.8145896975914125,0.08982635523240945,0.2,0.25,0.07476334235900307,0.1,0.05,0.05,
46,0,3,0.54052424,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009185791015625, 0.009185791015625, 0.0240478515625, 0.0240478515625, 0.0240478515625]","[0.01104736328125, 0.01104736328125, 0.025909423828125, 0.025909423828125, 0.025909423828125]","[0.027811111882328987, 0.027811111882328987, 0.027122221887111664, 0.027122221887111664, 0.027122221887111664]",[0.00177668 0.00177446 0.00177224 0.00177048 0.00176942],0.023529505,0.016032372,"[8.350481796264647, 8.308039665222168, 8.929253005981446, 8.030070114135741, 9.977634239196778]","[7.875812911987305, 8.293479347229004, 8.84046230316162, 8.207711029052733, 9.663905906677247]",0.8144970792015253,0.09118873416041527,0.2,0.25,0.07330834504110986,0.1,0.05,0.05,
47,0,3,0.50345206,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00909423828125, 0.00909423828125, 0.015350341796875, 0.015350341796875, 0.015350341796875]","[0.010955810546875, 0.010955810546875, 0.0172119140625, 0.0172119140625, 0.0172119140625]","[0.03588888794183731, 0.03588888794183731, 0.029311111196875572, 0.029311111196875572, 0.029311111196875572]",[0.00176539 0.00176335 0.00176078 0.00175892 0.0017581 ],0.023310477,0.01591617,"[8.237627601623535, 8.108823776245117, 8.764102745056153, 8.51417808532715, 9.710323715209961]","[8.162845039367676, 7.851003265380859, 8.668135452270509, 8.501226806640625, 9.801866722106933]",0.8086334369379051,0.0908134859676308,0.2,0.25,0.06781995097027423,0.1,0.05,0.05,
48,0,3,0.5078347,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00140380859375, 0.00140380859375, 0.00140380859375, 0.0001678466796875, 0.0001678466796875]","[0.003265380859375, 0.003265380859375, 0.003265380859375, 0.0020294189453125, 0.0020294189453125]","[0.024533333256840706, 0.024533333256840706, 0.024533333256840706, 0.027877777814865112, 0.027877777814865112]",[0.00175404 0.00175212 0.00174989 0.00174797 0.00174711],0.022849193,0.016023923,"[9.012082481384278, 6.743654060363769, 9.211718368530274, 6.845984840393067, 6.2269590377807615]","[9.030136108398438, 7.021646499633789, 9.250762748718262, 7.132463073730469, 6.629575920104981]",0.795089964788181,0.08286206169835622,0.2,0.25,0.07325843850649123,0.08896946458333332,0.05,0.05,
49,0,3,0.5463762,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00034332275390625, 0.000518798828125, 0.00820159912109375, 0.0158843994140625, 0.0158843994140625]","[0.00220489501953125, 0.00238037109375, 0.01006317138671875, 0.0177459716796875, 0.0177459716796875]","[0.03138333186507225, 0.03488888964056969, 0.03294999897480011, 0.03101111203432083, 0.03101111203432083]",[0.00174277 0.00174064 0.00173863 0.00173695 0.00173567],0.022522312,0.016032113,"[8.838618659973145, 8.214361190795898, 6.97561321258545, 7.112982940673828, 10.0]","[8.542803764343262, 8.256327247619629, 7.131981277465821, 7.10883903503418, 8.839308738708496]",0.8050333085406899,0.08759569681403695,0.1989900372365175,0.25,0.06844757449013539,0.1,0.05,0.05,
1,0,4,0.7050626,"[0.4, 0.4]",[0.0008611 0.        0.        0.        0.       ],[6.7108165e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[4.9103533e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0055084228515625, 0.0, 0.0, 0.0, 0.0]","[0.0320281982421875, 0.026519775390625, 0.026519775390625, 0.026519775390625, 0.026519775390625]","[0.030622221529483795, 0.029277777299284935, 0.029277777299284935, 0.029277777299284935, 0.029277777299284935]",[0.00172175 0.00171985 0.00171867 0.00171785 0.00171641],0.028355917,0.0025966954,"[8.0353458404541, 9.043391227722168, 9.600320816040039, 9.795387077331544, 9.088527870178222]","[8.395367240905761, 9.06539421081543, 9.496229934692384, 9.555736923217774, 9.062191009521484]",0.8138397483702662,0.09397912919721207,0.2,0.24913964163805627,0.07127912102861599,0.1,0.049508964668371104,0.04993289183801072,
2,0,4,0.6323147,"[8.006328773498534, 8.74151611328125]",[0.        0.        0.        0.0797546 0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0235443115234375, 0.0235443115234375, 0.0235443115234375, 0.0319061279296875, 0.0319061279296875]","[0.0500640869140625, 0.0500640869140625, 0.0500640869140625, 0.0584259033203125, 0.0584259033203125]","[0.028911111876368523, 0.028911111876368523, 0.028911111876368523, 0.03255555406212807, 0.03255555406212807]",[0.00191019 0.00190856 0.00190694 0.00194793 0.00194635],0.0397436,0.012919778,"[8.161975860595703, 10.0, 10.0, 9.188379859924316, 9.27841911315918]","[7.89410171508789, 10.0, 10.0, 9.18335189819336, 9.190137100219726]",0.7094080238560192,0.09545880469427037,0.16738003817471592,0.17660619518988296,0.06996298579714985,0.1,0.05,0.05,
3,0,4,0.58537054,"[8.815832901000977, 10.0]",[0.         0.         0.01428571 0.         0.        ],[0.         0.         0.00245098 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.000274658203125, 0.0, 0.0, 0.0]","[0.021820068359375, 0.021820068359375, 0.02154541015625, 0.02154541015625, 0.02154541015625]","[0.03018888831138611, 0.03018888831138611, 0.028733333572745323, 0.028733333572745323, 0.028733333572745323]",[0.00194189 0.00193954 0.00195611 0.00195409 0.00195279],0.032139026,0.013272596,"[8.748372268676757, 9.890697479248047, 8.683841323852539, 10.0, 9.498452949523926]","[8.686740112304687, 9.807819938659668, 8.757053756713868, 9.853487014770508, 9.88017921447754]",0.8007737250510676,0.09572386007754852,0.2,0.23591836734693877,0.07158247801873718,0.1,0.05,0.047549019607843135,
4,0,4,0.57688236,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.00263214111328125, 0.0052642822265625, 0.0052642822265625]","[0.0147247314453125, 0.0147247314453125, 0.01735687255859375, 0.019989013671875, 0.019989013671875]","[0.023822221904993057, 0.023822221904993057, 0.025172222405672073, 0.02652222290635109, 0.02652222290635109]",[0.00194844 0.00194624 0.00194298 0.00194066 0.00193937],0.027564155,0.013251325,"[9.499373626708984, 9.308941078186034, 10.0, 10.0, 10.0]","[9.494231224060059, 9.1571683883667, 10.0, 9.988178253173828, 9.80433921813965]",0.8227104441042175,0.09841820341709581,0.2,0.25,0.07429224068712155,0.1,0.05,0.05,
5,0,4,0.569577,"[7.650753974914551, 8.361006927490234]",[0.0019685 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003814697265625, 0.0, 0.0, 0.0, 0.0]","[0.01617431640625, 0.012359619140625, 0.012359619140625, 0.012359619140625, 0.012359619140625]","[0.026777777820825577, 0.027033332735300064, 0.027033332735300064, 0.027033332735300064, 0.027033332735300064]",[0.00193664 0.00193584 0.00193302 0.00193072 0.00192934],0.024306815,0.013142521,"[8.680986595153808, 9.481563758850097, 8.333508491516113, 8.261659049987793, 7.3046972274780275]","[8.387625885009765, 9.218087005615235, 8.392239570617676, 8.47297191619873, 6.889764785766602]",0.7968382291072454,0.08895917897043905,0.2,0.24803537107074214,0.07389763739939748,0.08594604166666668,0.05,0.05,
6,0,4,0.5712218,"[8.435334014892579, 9.723793983459473]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01738739013671875, 0.01763916015625, 0.0, 0.0, 0.0]","[0.02393341064453125, 0.0241851806640625, 0.0065460205078125, 0.0065460205078125, 0.0065460205078125]","[0.026911111548542976, 0.025066666305065155, 0.025555554777383804, 0.025555554777383804, 0.025555554777383804]",[0.0019374  0.00193495 0.00193302 0.00193115 0.00193023],0.023014614,0.012837859,"[9.575679969787597, 9.1864990234375, 10.0, 9.525137138366699, 10.0]","[9.566446876525879, 9.153570365905761, 10.0, 9.51044807434082, 10.0]",0.8087416208652898,0.09771871126113117,0.2,0.25,0.07399145439582512,0.08703145520833333,0.05,0.05,
7,0,4,0.6421118,"[9.848817253112793, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0111541748046875, 0.0111541748046875, 0.009918212890625, 0.009918212890625]","[0.0062408447265625, 0.01739501953125, 0.01739501953125, 0.0161590576171875, 0.0161590576171875]","[0.028166666626930237, 0.023733332753181458, 0.023733332753181458, 0.03145555406808853, 0.03145555406808853]",[0.00192566 0.00192346 0.00192085 0.00191895 0.00191766],0.021619873,0.012335166,"[9.880819511413574, 8.590098762512207, 9.605759048461914, 8.343819046020508, 10.0]","[9.875464820861817, 8.484027481079101, 9.588933944702148, 8.342341041564941, 9.597867202758788]",0.8158759332492452,0.0951713633062049,0.2,0.25,0.07070456994304022,0.1,0.05,0.05,
8,0,4,0.57232404,"[10.0, 10.0]",[0.         0.00657895 0.         0.         0.        ],[0.         0.00577236 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.009918212890625, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375]","[0.0161590576171875, 0.0064697265625, 0.0064697265625, 0.0064697265625, 0.0064697265625]","[0.03145555406808853, 0.023577777668833733, 0.023577777668833733, 0.023577777668833733, 0.023577777668833733]",[0.00191343 0.00192286 0.00192048 0.00191902 0.00191749],0.019864313,0.012363645,"[9.982850456237793, 8.724435234069825, 9.293050956726074, 8.527865791320801, 9.49484691619873]","[9.73039379119873, 8.888710021972656, 9.321133613586426, 8.538112258911132, 9.470885276794434]",0.8030170980256631,0.09462055062614483,0.2,0.2434643351800554,0.07070456994304022,0.1,0.05,0.044227642276422764,
9,0,4,0.56978,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0050201416015625, 0.002227783203125, 0.002227783203125, 0.002227783203125, 0.002227783203125]","[0.011260986328125, 0.0084686279296875, 0.0084686279296875, 0.0084686279296875, 0.0084686279296875]","[0.022066665813326836, 0.02558888867497444, 0.02558888867497444, 0.02558888867497444, 0.02558888867497444]",[0.00195029 0.00194874 0.00194698 0.00194582 0.00194463],0.018883228,0.01216536,"[8.992948532104492, 6.81660099029541, 10.0, 10.0, 9.572659873962403]","[9.091596031188965, 7.055771064758301, 10.0, 10.0, 9.602206802368164]",0.8187548909891577,0.0937259853895949,0.2,0.25,0.07502890559956261,0.1,0.05,0.05,
10,0,4,0.5757947,"[8.660713958740235, 10.0]",[0.         0.07894737 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024627685546875, 0.0201416015625, 0.0201416015625, 0.0201416015625, 0.0201416015625]","[0.0308685302734375, 0.0263824462890625, 0.0263824462890625, 0.0263824462890625, 0.0263824462890625]","[0.022122222930192947, 0.03175555542111397, 0.03175555542111397, 0.03175555542111397, 0.03175555542111397]",[0.00194777 0.00200119 0.00199964 0.00199836 0.00199711],0.019654192,0.011917804,"[9.584814643859863, 8.74803295135498, 10.0, 10.0, 8.88345890045166]","[9.742541122436524, 8.74653606414795, 10.0, 9.702248764038085, 8.88243522644043]",0.7219857122267574,0.0962652217515301,0.17793470110212056,0.17728531855955676,0.07050047081354989,0.1,0.05,0.05,
11,0,4,0.6228025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030517578125, 0.0019073486328125, 0.0164031982421875, 0.03204345703125, 0.03204345703125]","[0.0092926025390625, 0.008148193359375, 0.02264404296875, 0.0382843017578125, 0.0382843017578125]","[0.0273333340883255, 0.027194444090127945, 0.02482222206890583, 0.022588888183236122, 0.022588888183236122]",[0.00199291 0.00199027 0.0019874  0.00198543 0.00198424],0.019647842,0.012208539,"[8.972909355163575, 9.083949089050293, 7.797061538696289, 8.695298004150391, 10.0]","[8.981228065490722, 9.100893211364745, 8.011014556884765, 9.254356193542481, 9.991954803466797]",0.8162198759733462,0.09255109951752143,0.2,0.25,0.07366877645582467,0.1,0.05,0.05,
12,0,4,0.5071509,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03204345703125, 0.0013427734375, 0.0013427734375, 0.0013427734375, 0.033416748046875]","[0.0382843017578125, 0.0075836181640625, 0.0075836181640625, 0.0075836181640625, 0.0396575927734375]","[0.022588888183236122, 0.03292222321033478, 0.03292222321033478, 0.03292222321033478, 0.026277778670191765]",[0.00198124 0.00197858 0.00197634 0.0019747  0.00197312],0.019612512,0.01250508,"[3.8055869102478024, 10.0, 7.603235244750977, 7.586264801025391, 8.258269882202148]","[3.68714599609375, 10.0, 7.7764129638671875, 7.361537170410156, 7.777187728881836]",0.78614432168412,0.08162420425692188,0.2,0.25,0.06971982680219797,0.084800290625,0.05,0.05,
13,0,4,0.36785984,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033416748046875, 0.033416748046875, 0.027099609375, 0.027099609375, 0.020263671875]","[0.0396575927734375, 0.0396575927734375, 0.0333404541015625, 0.0333404541015625, 0.0265045166015625]","[0.026277778670191765, 0.026277778670191765, 0.02584444358944893, 0.02584444358944893, 0.027611110359430313]",[0.00196883 0.00196681 0.00196452 0.00196306 0.00196195],0.020976938,0.012838405,"[8.476655197143554, 7.108404159545898, 7.231493377685547, 8.063751220703125, 7.441887855529785]","[7.99979190826416, 7.310435867309571, 7.44604721069336, 8.692026138305664, 7.213562774658203]",0.7856370293038557,0.08330156537121261,0.1788768362491689,0.25,0.07345862768347415,0.1,0.05,0.05,
14,0,4,0.47526217,"[10.0, 10.0]",[0.         0.         0.00619835 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020263671875, 0.020263671875, 0.038909912109375, 0.038909912109375, 0.0234222412109375]","[0.0265045166015625, 0.0265045166015625, 0.0451507568359375, 0.0451507568359375, 0.0296630859375]","[0.027611110359430313, 0.027611110359430313, 0.03195555508136749, 0.03195555508136749, 0.03402222320437431]",[0.00195779 0.00195552 0.00196195 0.00196046 0.0019592 ],0.02198986,0.013038273,"[8.833320617675781, 8.779624366760254, 8.872814750671386, 7.496707916259766, 8.058106994628906]","[8.47795753479004, 8.43953342437744, 9.11182460784912, 7.4836622238159185, 7.999409103393555]",0.795371881572985,0.08892705488715247,0.19360296211990657,0.2438400723994263,0.06900179216649956,0.1,0.05,0.05,
15,0,4,0.5022268,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02764892578125, 0.0, 0.01189422607421875, 0.0237884521484375, 0.0237884521484375]","[0.0296630859375, 0.00201416015625, 0.01390838623046875, 0.0258026123046875, 0.0258026123046875]","[0.03402222320437431, 0.028288889676332474, 0.030138889327645302, 0.03198888897895813, 0.03198888897895813]",[0.00195545 0.00195286 0.00195035 0.00194898 0.0019479 ],0.021688566,0.013034262,"[8.897619247436523, 8.282131385803222, 8.183049011230468, 9.097026824951172, 9.225458717346191]","[8.587733268737793, 8.494301986694335, 8.038846588134765, 8.58782081604004, 9.237905883789063]",0.8103196059840722,0.09131781381757252,0.2,0.25,0.06900179216649956,0.1,0.05,0.05,
16,0,4,0.51608324,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0044097900390625, 0.0044097900390625, 0.0101470947265625, 0.0101470947265625, 0.0101470947265625]","[0.0064239501953125, 0.0064239501953125, 0.0121612548828125, 0.0121612548828125, 0.0121612548828125]","[0.02850000001490116, 0.02850000001490116, 0.03517777845263481, 0.03517777845263481, 0.03517777845263481]",[0.00194422 0.00194208 0.00194074 0.00193939 0.00193759],0.020922408,0.013016683,"[8.860158157348632, 9.471558761596679, 8.186950874328613, 6.5835878372192385, 9.970212745666505]","[9.379282760620118, 9.41955795288086, 8.276012802124024, 6.125808143615723, 10.0]",0.8086986738230275,0.0904336877841258,0.2,0.25,0.06826498603890159,0.1,0.05,0.05,
17,0,4,0.49442673,"[6.7730762481689455, 6.945155906677246]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002655029296875, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625]","[0.004669189453125, 0.00225830078125, 0.00225830078125, 0.00225830078125, 0.00225830078125]","[0.03818888962268829, 0.03831111267209053, 0.03831111267209053, 0.03831111267209053, 0.03831111267209053]",[0.00193523 0.00193388 0.00193261 0.0019321  0.00193126],0.020051165,0.0132677695,"[7.219473648071289, 8.384796905517577, 9.5160888671875, 7.661600112915039, 5.394733810424805]","[7.313155555725098, 8.04867992401123, 8.55426902770996, 8.334017181396485, 5.2990617752075195]",0.7892235333295474,0.08307487752554457,0.2,0.25,0.06634818809566943,0.08980046770833333,0.05,0.05,
18,0,4,0.5311786,"[7.0074357986450195, 8.550518798828126]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00897216796875, 0.00897216796875, 0.00897216796875, 0.001739501953125, 0.001739501953125]","[0.010986328125, 0.010986328125, 0.010986328125, 0.003753662109375, 0.003753662109375]","[0.0285777784883976, 0.0285777784883976, 0.0285777784883976, 0.029911112040281296, 0.029911112040281296]",[0.00192092 0.00191963 0.00191887 0.00191781 0.0019167 ],0.01958406,0.013229332,"[7.5015058517456055, 9.894441986083985, 10.0, 7.659077262878418, 7.843313980102539]","[7.512005233764649, 9.86003818511963, 9.50290813446045, 7.671530723571777, 7.931768798828125]",0.8119596861274284,0.0901810334454507,0.2,0.25,0.0717786526819777,0.1,0.05,0.05,
19,0,4,0.610145,"[8.659789848327637, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001739501953125, 0.01788330078125, 0.01788330078125, 0.02386474609375, 0.02386474609375]","[0.003753662109375, 0.0198974609375, 0.0198974609375, 0.02587890625, 0.02587890625]","[0.029911112040281296, 0.028933333232998848, 0.028933333232998848, 0.03198888897895813, 0.03198888897895813]",[0.00191238 0.00191043 0.00190808 0.00190655 0.00190583],0.019453049,0.012998999,"[8.940051651000976, 7.20247745513916, 9.079869270324707, 7.819366073608398, 7.293135261535645]","[8.848187065124511, 7.112233352661133, 9.02441349029541, 7.81075496673584, 7.377483940124512]",0.7959563503958991,0.08638578516214782,0.18922786712646486,0.25,0.07034269810728637,0.1,0.05,0.05,
20,0,4,0.5862391,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02386474609375, 0.018402099609375, 0.018402099609375, 0.018402099609375, 0.018402099609375]","[0.02587890625, 0.020416259765625, 0.020416259765625, 0.020416259765625, 0.020416259765625]","[0.03198888897895813, 0.02965555526316166, 0.02965555526316166, 0.02965555526316166, 0.02965555526316166]",[0.00190201 0.00189958 0.00189748 0.00189618 0.00189566],0.01958243,0.012656301,"[7.869971847534179, 7.674490737915039, 7.241945838928223, 7.405706787109375, 5.561803817749023]","[7.911174583435058, 7.904035758972168, 7.289403915405273, 7.5185901641845705, 5.505766105651856]",0.7961546348526979,0.07922262578146284,0.19658931096394858,0.25,0.07034269810728637,0.1,0.05,0.05,
21,0,4,0.4616183,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03136444091796875, 0.031463623046875, 0.02368927001953125, 0.0159149169921875, 0.0159149169921875]","[0.03337860107421875, 0.033477783203125, 0.02570343017578125, 0.0179290771484375, 0.0179290771484375]","[0.026883333921432495, 0.028644444420933723, 0.02833888866007328, 0.028033332899212837, 0.028033332899212837]",[0.00189113 0.00188907 0.00188721 0.00188536 0.00188389],0.020005578,0.01256748,"[9.476892852783203, 8.843437767028808, 7.00186939239502, 8.484417152404784, 10.0]","[9.888455009460449, 8.569866752624511, 7.273013114929199, 8.840081787109375, 9.861033821105957]",0.790392739642784,0.09149193778349465,0.19298618718197472,0.25,0.07269106780231462,0.083223546875,0.05,0.05,
22,0,4,0.5141313,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01720428466796875, 0.01849365234375, 0.01849365234375, 0.0273895263671875, 0.0273895263671875]","[0.01921844482421875, 0.0205078125, 0.0205078125, 0.0294036865234375, 0.0294036865234375]","[0.029311111196875572, 0.030588889494538307, 0.030588889494538307, 0.025699999183416367, 0.025699999183416367]",[0.0018808  0.00187887 0.0018768  0.00187482 0.00187383],0.020125771,0.012295077,"[8.26562328338623, 6.775683784484864, 8.771883583068847, 10.0, 8.578069877624511]","[8.662183380126953, 6.878870010375977, 8.376790618896484, 9.934313201904297, 8.955767250061035]",0.8107439711917359,0.0894416288584437,0.2,0.25,0.07130234233329216,0.1,0.05,0.05,
23,0,4,0.5217674,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0289459228515625, 0.02945709228515625, 0.02996826171875, 0.02996826171875, 0.02996826171875]","[0.0309600830078125, 0.03147125244140625, 0.031982421875, 0.031982421875, 0.031982421875]","[0.027966666966676712, 0.03024444356560707, 0.03252222388982773, 0.03252222388982773, 0.03252222388982773]",[0.00187046 0.00186828 0.00186638 0.00186495 0.00186416],0.020672116,0.012245487,"[7.173716735839844, 6.9112190246582035, 7.987211418151856, 8.179311943054199, 6.563748931884766]","[7.152466773986816, 6.89621639251709, 7.890430450439453, 8.168845176696777, 6.520360946655273]",0.7759275678980857,0.08092838628270799,0.18663076673235213,0.25,0.06998518884135886,0.08838322604166667,0.05,0.05,
24,0,4,0.45029247,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0029144287109375, 0.0026397705078125, 0.0023651123046875, 0.0023651123046875, 0.0023651123046875]","[0.0049285888671875, 0.0046539306640625, 0.0043792724609375, 0.0043792724609375, 0.0043792724609375]","[0.021888889372348785, 0.02687777765095234, 0.03186666592955589, 0.03186666592955589, 0.03186666592955589]",[0.00186053 0.0018587  0.00185711 0.00185591 0.00185468],0.02002982,0.012403947,"[8.184807395935058, 6.596346282958985, 9.294721794128417, 7.5790601730346685, 9.297673225402832]","[8.060114288330078, 6.747227478027344, 9.412522125244141, 7.419669723510743, 9.056761932373046]",0.807738816409139,0.08731358042623079,0.2,0.25,0.07042523598290822,0.1,0.05,0.05,
25,0,4,0.526423,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05]","[0.001556396484375, 0.00164794921875, 0.00164794921875, 0.00164794921875, 0.00164794921875]","[0.0283555556088686, 0.02710000053048134, 0.02710000053048134, 0.02710000053048134, 0.02710000053048134]",[0.00185137 0.00184951 0.00184748 0.0018465  0.00184552],0.01932182,0.012667755,"[7.960317230224609, 8.63179702758789, 5.869494247436523, 10.0, 8.043368721008301]","[7.960566711425781, 8.85658073425293, 5.609523963928223, 10.0, 8.302948188781738]",0.8095455652735966,0.08664210051746532,0.2,0.25,0.07290346475613123,0.1,0.05,0.05,
26,0,4,0.45328104,"[8.424657249450684, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04345703125, 0.0267333984375, 0.0267333984375, 0.0267333984375, 0.0267333984375]","[0.045013427734375, 0.028289794921875, 0.028289794921875, 0.028289794921875, 0.028289794921875]","[0.03096666745841503, 0.03852222114801407, 0.03852222114801407, 0.03852222114801407, 0.03852222114801407]",[0.00196589 0.0019646  0.00196374 0.00196256 0.0019616 ],0.019651035,0.012701298,"[9.15459976196289, 7.830097198486328, 6.630937767028809, 7.641508865356445, 7.27264518737793]","[9.180137252807617, 8.02597713470459, 6.98341007232666, 7.545994758605957, 6.970938873291016]",0.7638504454486278,0.08362411799201552,0.1640033742323279,0.25,0.06622295322428427,0.1,0.05,0.05,
27,0,4,0.5540712,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0345458984375, 0.030242919921875, 0.030242919921875, 0.030242919921875, 0.030242919921875]","[0.036102294921875, 0.03179931640625, 0.03179931640625, 0.03179931640625, 0.03179931640625]","[0.02956666611135006, 0.023355554789304733, 0.023355554789304733, 0.023355554789304733, 0.023355554789304733]",[0.00195755 0.00195548 0.00195397 0.00195289 0.00195193],0.020133736,0.012722531,"[8.080588340759277, 8.667677688598634, 8.649918174743652, 9.364569091796875, 9.699442100524902]","[7.989658164978027, 9.175493812561035, 8.133288955688476, 9.04536476135254, 9.4237699508667]",0.794803720425072,0.0924275585122458,0.19271152142396908,0.25,0.07202381965552361,0.08764082083333334,0.05,0.05,
28,0,4,0.49442685,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240325927734375, 0.0240325927734375, 0.0095977783203125, 0.0095977783203125, 0.009063720703125]","[0.0255889892578125, 0.0255889892578125, 0.0111541748046875, 0.0111541748046875, 0.0106201171875]","[0.026533333584666252, 0.026533333584666252, 0.030166666954755783, 0.030166666954755783, 0.0357888899743557]",[0.00194783 0.00194577 0.00194393 0.00194247 0.0019415 ],0.020061305,0.012557151,"[8.258476448059081, 8.525909996032714, 8.946397399902343, 10.0, 6.747044944763184]","[8.266703033447266, 8.606294441223145, 8.621339416503906, 9.482268714904786, 6.8008012771606445]",0.8074504097496251,0.08956824833748078,0.2,0.25,0.06788216141214425,0.1,0.05,0.05,
