step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
27,0,3,0.6434051,"[8.306451225280762, 10.0]",[0.03962264 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01718902587890625, 0.0129852294921875, 0.0129852294921875, 0.0129852294921875, 0.0129852294921875]","[0.01840972900390625, 0.0142059326171875, 0.0142059326171875, 0.0142059326171875, 0.0142059326171875]","[0.022966666147112846, 0.024066666141152382, 0.024066666141152382, 0.024066666141152382, 0.024066666141152382]",[0.00181778 0.00185262 0.0018507  0.00184936 0.00184809],0.020307839,0.011111432,"[10.0, 7.989225006103515, 9.97066822052002, 8.239599990844725, 8.818515968322753]","[10.0, 8.09105052947998, 9.623476219177245, 8.475182914733887, 8.833079147338868]",0.9957463130474021,0.0932139992495467,0.2,0.2881132075471698,0.11441910625068559,0.1,0.1,0.1
28,0,3,0.62656796,"[9.461537742614746, 10.0]",[0.01643192 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01568603515625, 0.020233154296875, 0.02062225341796875, 0.0210113525390625, 0.0210113525390625]","[0.01690673828125, 0.021453857421875, 0.02184295654296875, 0.0222320556640625, 0.0222320556640625]","[0.021044444292783737, 0.0213666670024395, 0.021900000050663948, 0.022433333098888397, 0.022433333098888397]",[0.00185572 0.00186516 0.00186165 0.00185988 0.00185859],0.020319473,0.010912216,"[8.537903976440429, 10.0, 8.909744262695312, 7.685118865966797, 8.284147262573242]","[8.755118560791015, 10.0, 8.835254669189453, 8.41877784729004, 8.330418014526368]",0.9963566840550431,0.09093158939476396,0.1938061294924234,0.29507042253521126,0.11654854263264454,0.1,0.1,0.1
29,0,3,0.61908305,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0210113525390625, 0.0343170166015625, 0.0343170166015625, 0.0343170166015625, 0.0343170166015625]","[0.0222320556640625, 0.0355377197265625, 0.0355377197265625, 0.0355377197265625, 0.0355377197265625]","[0.022433333098888397, 0.014600000344216824, 0.014600000344216824, 0.014600000344216824, 0.014600000344216824]",[0.00185399 0.00185052 0.00184768 0.00184565 0.00184437],0.02076196,0.010997593,"[9.079441261291503, 7.8713685989379885, 9.896219825744629, 9.511579895019532, 10.0]","[9.064491844177246, 8.04054718017578, 9.874044036865234, 10.0, 10.0]",0.9936339697121552,0.09508579470987052,0.18199963236964029,0.3,0.11654854263264454,0.1,0.1,0.1
30,0,3,0.63435566,"[10.0, 10.0]",[0.         0.00241546 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0247039794921875, 0.0235595703125, 0.0235595703125, 0.0235595703125, 0.03521728515625]","[0.0259246826171875, 0.0247802734375, 0.0247802734375, 0.0247802734375, 0.03643798828125]","[0.016988888382911682, 0.019877778366208076, 0.019877778366208076, 0.019877778366208076, 0.022588888183236122]",[0.00183987 0.0018407  0.00183771 0.00183538 0.00183356],0.020968655,0.010875131,"[9.793078231811524, 9.235685729980469, 8.839703559875488, 8.09365005493164, 8.63315315246582]","[9.78993625640869, 9.059485626220702, 9.076252937316895, 8.278520202636718, 8.48949089050293]",1.0,0.0926164156126915,0.2,0.29927536231884055,0.11633993464058633,0.1,0.1,0.1
31,0,3,0.63607705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03521728515625, 0.03521728515625, 0.0248565673828125, 0.0248565673828125, 0.0248565673828125]","[0.03643798828125, 0.03643798828125, 0.0260772705078125, 0.0260772705078125, 0.0260772705078125]","[0.022588888183236122, 0.022588888183236122, 0.02271111123263836, 0.02271111123263836, 0.02271111123263836]",[0.00182936 0.0018269  0.00182392 0.00182208 0.00182078],0.021324983,0.010892257,"[8.720346832275391, 8.34575366973877, 9.21359634399414, 9.073068046569825, 7.846722030639649]","[8.556151580810546, 8.307557868957518, 9.095595169067384, 9.063919067382812, 8.116700172424316]",0.999465367511004,0.09061758304172712,0.19267085351985255,0.3,0.11617693094942447,0.1,0.1,0.1
32,0,3,0.6337764,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01910400390625, 0.01910400390625, 0.01910400390625, 0.017730712890625, 0.017730712890625]","[0.02032470703125, 0.02032470703125, 0.02032470703125, 0.018951416015625, 0.018951416015625]","[0.024700000882148743, 0.024700000882148743, 0.024700000882148743, 0.018355555832386017, 0.018355555832386017]",[0.00181567 0.0018129  0.00181043 0.00180863 0.00180737],0.02128001,0.010711688,"[9.904398918151855, 9.977907752990722, 7.742092132568359, 10.0, 9.019462203979492]","[9.848043632507324, 9.729308319091796, 7.631444931030273, 10.0, 8.984597778320312]",1.0,0.09547959255511453,0.2,0.3,0.11362693304105356,0.1,0.1,0.1
33,0,3,0.6263137,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017730712890625, 0.0222625732421875, 0.02679443359375, 0.02679443359375, 0.02679443359375]","[0.018951416015625, 0.0234832763671875, 0.02801513671875, 0.02801513671875, 0.02801513671875]","[0.018355555832386017, 0.019405554980039597, 0.020455555990338326, 0.020455555990338326, 0.020455555990338326]",[0.00180288 0.00180026 0.00179744 0.00179561 0.00179354],0.021388065,0.010582835,"[9.467513275146484, 9.665587043762207, 10.0, 10.0, 8.457327842712402]","[9.716579627990722, 9.28306827545166, 10.0, 10.0, 8.457695770263673]",1.0,0.0967753550233795,0.19252539260184717,0.3,0.11932427669964407,0.1,0.1,0.1
34,0,3,0.65109444,"[8.253423881530761, 9.554368209838866]",[0.         0.         0.         0.20238096 0.        ],[0.         0.00076336 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02679443359375, 0.023834228515625, 0.023834228515625, 0.016754150390625, 0.016754150390625]","[0.02801513671875, 0.025054931640625, 0.025054931640625, 0.017974853515625, 0.017974853515625]","[0.020455555990338326, 0.01487777754664421, 0.01487777754664421, 0.019588889554142952, 0.019588889554142952]",[0.00179225 0.00178434 0.00178242 0.00195261 0.00195081],0.021416377,0.01049509,"[8.75082015991211, 9.782150268554688, 8.967084884643555, 8.94118003845215, 8.379200172424316]","[8.82933177947998, 10.0, 8.819836044311524, 8.602259826660156, 8.470763206481934]",0.9512398003093977,0.09293515283548975,0.2,0.2392857142857143,0.11932427669964407,0.1,0.1,0.09969465648854962
35,0,3,0.6608701,"[10.0, 8.590907859802247]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00363636],[0. 0. 0. 0. 0.],"[0.02127838134765625, 0.0258026123046875, 0.0258026123046875, 0.021575927734375, 0.021575927734375]","[0.02249908447265625, 0.0270233154296875, 0.0270233154296875, 0.022796630859375, 0.022796630859375]","[0.019361110404133797, 0.01913333311676979, 0.01913333311676979, 0.021788889542222023, 0.021788889542222023]",[0.0019462  0.00194349 0.00194107 0.00193897 0.00193719],0.021521583,0.010363951,"[9.357934379577637, 9.647831535339355, 9.293948745727539, 5.741088104248047, 6.133049964904785]","[9.34990634918213, 9.074970054626466, 9.035781478881836, 5.701251792907715, 6.405981826782226]",0.9990489715183706,0.08614247214657893,0.19693403977614182,0.3,0.11742700505019532,0.1,0.1,0.09854545454545455
36,0,3,0.6523205,"[9.020453262329102, 9.006374168395997]",[0.         0.06395349 0.         0.         0.        ],[0.00163934 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.021575927734375, 0.0305023193359375, 0.02164459228515625, 0.012786865234375, 0.012786865234375]","[0.022796630859375, 0.0317230224609375, 0.02286529541015625, 0.014007568359375, 0.014007568359375]","[0.021788889542222023, 0.025144444778561592, 0.024900000542402267, 0.024655556306242943, 0.024655556306242943]",[0.00193253 0.00200283 0.00199983 0.00199772 0.00199628],0.021561181,0.010296247,"[7.343169403076172, 9.568716239929199, 10.0, 10.0, 10.0]","[7.535720252990723, 9.48642463684082, 10.0, 10.0, 9.786020088195801]",0.9750500170341961,0.09584820092635832,0.2,0.28081395348837207,0.11308117011605054,0.08596243020833333,0.1,0.09934426229508198
37,0,3,0.6430404,"[9.108843994140624, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0402069091796875, 0.0293121337890625, 0.0184173583984375, 0.0184173583984375, 0.0184173583984375]","[0.0414276123046875, 0.0305328369140625, 0.0196380615234375, 0.0196380615234375, 0.0196380615234375]","[0.021888889372348785, 0.02246111072599888, 0.02303333394229412, 0.02303333394229412, 0.02303333394229412]",[0.00199143 0.00198831 0.00198608 0.00198409 0.00198273],0.021749934,0.010374869,"[9.09322280883789, 8.363240814208984, 10.0, 9.978196716308593, 10.0]","[9.072598266601563, 8.360853004455565, 10.0, 9.635866165161133, 10.0]",1.0,0.09656327467499157,0.1926925936612216,0.3,0.11575091242091258,0.1,0.1,0.1
38,0,3,0.6333802,"[10.0, 10.0]",[0.00742574 0.         0.         0.         0.        ],[0.00251256 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01146697998046875, 0.011016845703125, 0.01161956787109375, 0.0122222900390625, 0.0122222900390625]","[0.01268768310546875, 0.012237548828125, 0.01284027099609375, 0.0134429931640625, 0.0134429931640625]","[0.02130555547773838, 0.022922221571207047, 0.026277778670191765, 0.029633333906531334, 0.029633333906531334]",[0.00198293 0.00198487 0.00198217 0.00198033 0.00197906],0.021496993,0.010334588,"[9.672328758239747, 9.41021499633789, 8.625670433044434, 6.937633132934571, 9.897650909423827]","[9.714852142333985, 9.465290832519532, 8.624539184570313, 7.278842735290527, 9.850814247131348]",0.9972745368708942,0.09254298388276694,0.2,0.29777227722772276,0.10796430088603258,0.1,0.1,0.09899497487437187
39,0,3,0.61460316,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0122222900390625, 0.0147247314453125, 0.0144195556640625, 0.0141143798828125, 0.010101318359375]","[0.0134429931640625, 0.0159454345703125, 0.0156402587890625, 0.0153350830078125, 0.011322021484375]","[0.029633333906531334, 0.019833333790302277, 0.021105555817484856, 0.022377777844667435, 0.022544443607330322]",[0.00197449 0.00197181 0.00196851 0.00196638 0.00196517],0.02130709,0.010257277,"[9.23758773803711, 9.836913681030273, 8.97677059173584, 7.807374954223633, 10.0]","[9.20642147064209, 9.834893798828125, 8.98024387359619, 7.860951042175293, 10.0]",1.0,0.09439181893706716,0.2,0.3,0.10796430088603258,0.1,0.1,0.1
40,0,3,0.6173556,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010101318359375, 0.010589599609375, 0.010589599609375, 0.010589599609375, 0.010589599609375]","[0.011322021484375, 0.011810302734375, 0.011810302734375, 0.011810302734375, 0.011810302734375]","[0.022544443607330322, 0.01613333262503147, 0.01613333262503147, 0.01613333262503147, 0.01613333262503147]",[0.00196042 0.00195776 0.00195521 0.00195331 0.00195199],0.021049729,0.010237538,"[9.406310272216796, 9.426378631591797, 8.901780319213866, 9.738290786743164, 6.992544746398926]","[8.975725746154785, 9.428776741027832, 9.059150314331054, 9.800761795043945, 7.301165008544922]",1.0,0.09243197621173121,0.2,0.3,0.11639940476717711,0.1,0.1,0.1
41,0,3,0.63115644,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013458251953125, 0.0318603515625, 0.0318603515625, 0.0318603515625, 0.0318603515625]","[0.014678955078125, 0.0330810546875, 0.0330810546875, 0.0330810546875, 0.0330810546875]","[0.017311111092567444, 0.021166667342185974, 0.021166667342185974, 0.021166667342185974, 0.021166667342185974]",[0.0019468  0.00194425 0.00194157 0.00193968 0.00193816],0.021243365,0.01025339,"[9.223182487487794, 10.0, 9.167093276977539, 9.613571929931641, 10.0]","[9.152012252807618, 10.0, 9.291504287719727, 10.0, 10.0]",0.9938677035228171,0.0973360613264513,0.17823337716466053,0.3,0.11829826503170528,0.1,0.1,0.1
42,0,3,0.63688934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02191162109375, 0.02191162109375, 0.02191162109375, 0.0169677734375, 0.0169677734375]","[0.02313232421875, 0.02313232421875, 0.02313232421875, 0.0181884765625, 0.0181884765625]","[0.02181111089885235, 0.02181111089885235, 0.02181111089885235, 0.01746666617691517, 0.01746666617691517]",[0.00192926 0.0019285  0.00192693 0.00192573 0.00192424],0.021241946,0.010175526,"[10.0, 7.719264030456543, 8.848370170593261, 9.241221237182618, 7.265680885314942]","[10.0, 7.555710792541504, 8.490027046203613, 9.102336883544922, 7.872452926635742]",0.9975636033401963,0.09043668307233207,0.2,0.3,0.11739631922619778,0.08973060104166666,0.1,0.1
43,0,3,0.63618326,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00460829],[0. 0. 0. 0. 0.],"[0.00897216796875, 0.00890350341796875, 0.0088348388671875, 0.0088348388671875, 0.0088348388671875]","[0.01019287109375, 0.01012420654296875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875]","[0.02015555463731289, 0.020216666162014008, 0.020277777686715126, 0.020277777686715126, 0.020277777686715126]",[0.00191947 0.00191704 0.00191441 0.00191229 0.00191098],0.020963574,0.010196817,"[8.658587074279785, 9.615940856933594, 9.860090827941894, 10.0, 10.0]","[8.762730026245118, 9.76705722808838, 9.843765258789062, 10.0, 10.0]",1.0,0.09751276978882693,0.2,0.3,0.1195861873485089,0.08945816041666667,0.1,0.09815668202764977
44,0,3,0.62498283,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017303466796875, 0.017303466796875, 0.0098419189453125, 0.0098419189453125, 0.0098419189453125]","[0.018524169921875, 0.018524169921875, 0.0110626220703125, 0.0110626220703125, 0.0110626220703125]","[0.023266667500138283, 0.023266667500138283, 0.02262222208082676, 0.02262222208082676, 0.02262222208082676]",[0.00191615 0.00191355 0.00191071 0.00190861 0.00190768],0.020813081,0.010133335,"[8.403569793701172, 9.202923011779784, 8.855830574035645, 8.882237815856934, 7.568611145019531]","[8.3847505569458, 9.225345420837403, 8.862080192565918, 9.077741813659667, 7.837958145141601]",0.9942026819774802,0.0902025810379155,0.19943241956757338,0.3,0.115445694913658,0.08912198645833334,0.1,0.1
45,0,3,0.6200024,"[9.127861213684081, 9.383569717407227]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00294118 0.        ],[0. 0. 0. 0. 0.],"[0.0160369873046875, 0.0160369873046875, 0.0160369873046875, 0.0258331298828125, 0.0258331298828125]","[0.0172576904296875, 0.0172576904296875, 0.0172576904296875, 0.0270538330078125, 0.0270538330078125]","[0.022588888183236122, 0.022588888183236122, 0.022588888183236122, 0.020722221583127975, 0.020722221583127975]",[0.00190338 0.00190056 0.00189892 0.00189691 0.0018958 ],0.020797273,0.010047874,"[8.786237907409667, 10.0, 10.0, 10.0, 9.281435203552245]","[9.008986282348634, 10.0, 10.0, 10.0, 9.404458045959473]",0.9945289246055811,0.09742234623905865,0.19268165702250467,0.3,0.11633993464058633,0.08926145729166668,0.1,0.09882352941176471
46,0,3,0.6420438,"[9.50348720550537, 10.0]",[0.         0.         0.01627907 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04925537109375, 0.04925537109375, 0.0266876220703125, 0.0266876220703125, 0.0266876220703125]","[0.05047607421875, 0.05047607421875, 0.0279083251953125, 0.0279083251953125, 0.0279083251953125]","[0.019366666674613953, 0.019366666674613953, 0.01728888973593712, 0.01728888973593712, 0.01728888973593712]",[0.00189464 0.00189209 0.00191148 0.00190894 0.00190698],0.021245735,0.01044483,"[9.008443260192871, 10.0, 8.021009254455565, 10.0, 7.1353761672973635]","[9.378043937683106, 9.902201080322266, 8.177359580993652, 10.0, 7.324944114685059]",0.9844819450518476,0.09200425069200308,0.1763958775719931,0.29511627906976745,0.12096553771808403,0.1,0.1,0.1
47,0,3,0.63977766,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024322509765625, 0.024322509765625, 0.024322509765625, 0.05181884765625, 0.05181884765625]","[0.025543212890625, 0.025543212890625, 0.025543212890625, 0.05303955078125, 0.05303955078125]","[0.01734444499015808, 0.01734444499015808, 0.01734444499015808, 0.01899999938905239, 0.01899999938905239]",[0.00190255 0.00189957 0.00189751 0.00189656 0.00189536],0.021488113,0.010624639,"[10.0, 8.69966163635254, 10.0, 8.560325241088867, 7.441161155700684]","[10.0, 8.765053749084473, 10.0, 8.689499855041504, 7.534249114990234]",1.0,0.09276641898950344,0.192866859544716,0.3,0.12153950105848457,0.1,0.1,0.1
48,0,3,0.6600398,"[7.594019889831543, 7.912004280090332]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0025641 0.       ],[0. 0. 0. 0. 0.],"[0.05181884765625, 0.02423095703125, 0.02410888671875, 0.02398681640625, 0.02398681640625]","[0.05303955078125, 0.02545166015625, 0.02532958984375, 0.02520751953125, 0.02520751953125]","[0.01899999938905239, 0.01935555599629879, 0.01968333311378956, 0.020011110231280327, 0.020011110231280327]",[0.00189069 0.0018885  0.00188623 0.00188382 0.00188209],0.021737756,0.010761677,"[8.584388732910156, 7.979034042358398, 8.12635612487793, 7.3516792297363285, 8.903511810302735]","[8.600574111938476, 8.2387451171875, 8.309248733520507, 7.889366722106933, 8.904121208190919]",1.0,0.08730215985096396,0.2,0.3,0.11998333796039273,0.1,0.1,0.09897435897435898
49,0,3,0.62205124,"[8.014348793029784, 9.020702171325684]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00507614],[0. 0. 0. 0. 0.],"[0.0140533447265625, 0.0140533447265625, 0.0140533447265625, 0.0140533447265625, 0.0140533447265625]","[0.0152740478515625, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625]","[0.017088888213038445, 0.017088888213038445, 0.017088888213038445, 0.017088888213038445, 0.017088888213038445]",[0.00191679 0.00191506 0.00191391 0.00191274 0.0019116 ],0.021631794,0.010704616,"[10.0, 8.835627174377441, 9.228565216064453, 7.78794002532959, 10.0]","[10.0, 8.816564750671386, 9.217684745788574, 7.926125144958496, 10.0]",1.0,0.09438274389127792,0.2,0.3,0.12474133811936983,0.08977674583333334,0.1,0.09796954314720813
1,0,4,0.656953,"[0.4, 0.4]",[0.00100579 0.         0.0021645  0.         0.        ],[0.00012673 0.         0.         0.         0.        ],[1.5087053e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0033111572265625, 0.0033111572265625, 0.0, 0.0, 0.0]","[0.01177978515625, 0.01177978515625, 0.0084686279296875, 0.0084686279296875, 0.0084686279296875]","[0.02181111089885235, 0.02181111089885235, 0.016422221437096596, 0.016422221437096596, 0.016422221437096596]",[0.00201093 0.00200834 0.00200874 0.00200688 0.00200558],0.010124207,0.0016555786,"[8.556928634643555, 9.882434272766114, 8.598577117919922, 8.349884986877441, 10.0]","[8.627451705932618, 9.844113731384278, 8.735597229003906, 8.457425117492676, 10.0]",1.0,0.09373385906870475,0.2,0.2990489130115965,0.11739631922619778,0.1,0.09996982589541656,0.09994930750429981
2,0,4,0.6605668,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05]","[0.0081787109375, 0.008270263671875, 0.008270263671875, 0.008270263671875, 0.008270263671875]","[0.016611110419034958, 0.01935555599629879, 0.01935555599629879, 0.01935555599629879, 0.01935555599629879]",[0.00200129 0.00199844 0.00199553 0.00199362 0.0019923 ],0.009185791,0.0015006264,"[9.22813892364502, 9.764949798583984, 9.78360195159912, 8.569308853149414, 10.0]","[9.225775718688965, 9.819217681884766, 10.0, 8.610066986083984, 10.0]",1.0,0.09644235990657256,0.2,0.3,0.12098276374290617,0.1,0.1,0.1
3,0,4,0.67953455,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0037078857421875, 0.0037078857421875, 0.00933837890625, 0.00933837890625, 0.00933837890625]","[0.0118865966796875, 0.0118865966796875, 0.01751708984375, 0.01751708984375, 0.01751708984375]","[0.019833333790302277, 0.019833333790302277, 0.01721111126244068, 0.01721111126244068, 0.01721111126244068]",[0.00198782 0.00198528 0.00198345 0.00198232 0.0019811 ],0.0107421875,0.003076733,"[8.534039878845215, 8.490987777709961, 7.46787109375, 10.0, 6.8253528594970705]","[8.552357292175293, 8.553957176208495, 7.915676116943359, 9.745926856994629, 6.920104217529297]",0.9862776945567372,0.08785874548521179,0.19072570800781252,0.3,0.12025105043871295,0.087442190625,0.1,0.1
4,0,4,0.6867242,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0474090576171875, 0.0397186279296875, 0.0397186279296875, 0.0397186279296875, 0.0397186279296875]","[0.0555877685546875, 0.0478973388671875, 0.0478973388671875, 0.0478973388671875, 0.0478973388671875]","[0.022911110892891884, 0.018033333122730255, 0.018033333122730255, 0.018033333122730255, 0.018033333122730255]",[0.00197633 0.00197385 0.00197146 0.00196972 0.00196858],0.02082677,0.01738589,"[9.299996376037598, 9.960219192504884, 9.932146263122558, 9.178156852722168, 9.027894210815429]","[9.467181396484374, 9.792695999145508, 9.986510848999023, 8.827259254455566, 9.011394119262695]",0.9512838741249893,0.09651385777036102,0.151525140577747,0.3,0.11591187890188137,0.087332996875,0.1,0.1
5,0,4,0.71666276,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0278778076171875, 0.0306549072265625, 0.0292510986328125, 0.0278472900390625, 0.02655029296875]","[0.0360565185546875, 0.0388336181640625, 0.0374298095703125, 0.0360260009765625, 0.03472900390625]","[0.020322222262620926, 0.019033333286643028, 0.01988888904452324, 0.02074444480240345, 0.022244444116950035]",[0.00196431 0.00196144 0.00195877 0.00195707 0.00195565],0.024128841,0.016822632,"[9.534420585632324, 9.309952735900879, 8.998446273803712, 9.252216148376466, 10.0]","[9.754662132263183, 9.031964874267578, 9.174336814880371, 9.21967887878418, 9.438834953308106]",1.0,0.0960993035547939,0.2,0.3,0.11680361465460432,0.1,0.1,0.1
6,0,4,0.70252645,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205078125, 0.01446533203125, 0.01165771484375, 0.01165771484375, 0.01165771484375]","[0.0286865234375, 0.02264404296875, 0.01983642578125, 0.01983642578125, 0.01983642578125]","[0.02183888852596283, 0.021433332934975624, 0.024533333256840706, 0.024533333256840706, 0.024533333256840706]",[0.00195174 0.00194962 0.00194671 0.00194478 0.00194372],0.02389429,0.015455584,"[7.6140745162963865, 8.708016395568848, 9.314910888671875, 10.0, 7.401506233215332]","[7.878228187561035, 8.645559692382813, 9.465008163452149, 10.0, 7.309611892700196]",1.0,0.09038446207266168,0.2,0.3,0.11383371735994974,0.1,0.1,0.1
7,0,4,0.70486057,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023040771484375, 0.023040771484375, 0.023040771484375, 0.0155792236328125, 0.0155792236328125]","[0.031219482421875, 0.031219482421875, 0.031219482421875, 0.0237579345703125, 0.0237579345703125]","[0.027933333069086075, 0.027933333069086075, 0.027933333069086075, 0.025244444608688354, 0.025244444608688354]",[0.00193961 0.00193731 0.00193563 0.00193444 0.00193329],0.024567498,0.0145748295,"[10.0, 9.310760688781738, 9.181425285339355, 10.0, 9.886863136291504]","[10.0, 9.306418800354004, 9.430281066894532, 10.0, 9.691860961914063]",0.988640904665309,0.09784222668148776,0.19209942287868925,0.3,0.10982538114679867,0.08887387395833335,0.1,0.1
8,0,4,0.70945644,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032501220703125, 0.0032501220703125, 0.0079498291015625, 0.0079498291015625, 0.0079498291015625]","[0.0114288330078125, 0.0114288330078125, 0.0161285400390625, 0.0161285400390625, 0.0161285400390625]","[0.026811111718416214, 0.026811111718416214, 0.025211110711097717, 0.025211110711097717, 0.025211110711097717]",[0.00192529 0.00192413 0.00192293 0.00192119 0.00192041],0.02369302,0.014252424,"[10.0, 10.0, 6.988272094726563, 10.0, 10.0]","[10.0, 10.0, 7.936908912658692, 9.911764907836915, 10.0]",1.0,0.09595300444963299,0.2,0.3,0.11110269932244655,0.1,0.1,0.1
9,0,4,0.68129265,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012939453125, 0.012939453125, 0.012939453125, 0.012939453125, 0.0116729736328125]","[0.0211181640625, 0.0211181640625, 0.0211181640625, 0.0211181640625, 0.0198516845703125]","[0.028155555948615074, 0.028155555948615074, 0.028155555948615074, 0.028155555948615074, 0.025422222912311554]",[0.00191633 0.0019136  0.00191201 0.0019106  0.00190951],0.02340074,0.013502896,"[9.5623384475708, 9.422799491882325, 10.0, 5.383333778381348, 9.356475257873536]","[9.570102119445801, 9.555104637145996, 9.582120132446288, 5.450983238220215, 9.233246994018554]",0.9956037244977177,0.09137476528507149,0.19465172507546166,0.3,0.10957723413718452,0.1,0.1,0.1
10,0,4,0.6944456,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00594329833984375, 0.000213623046875, 0.0009765625, 0.0009765625, 0.0009765625]","[0.01412200927734375, 0.008392333984375, 0.0091552734375, 0.0091552734375, 0.0091552734375]","[0.025583332404494286, 0.025744443759322166, 0.02436666749417782, 0.02436666749417782, 0.02436666749417782]",[0.00190533 0.00190288 0.00190076 0.00189914 0.0018981 ],0.021974307,0.013448188,"[10.0, 10.0, 8.690254020690919, 8.818034744262695, 9.917909240722656]","[10.0, 10.0, 8.639082908630371, 8.679894256591798, 9.806533050537109]",1.0,0.09655173925062756,0.2,0.3,0.11235693955056257,0.1,0.1,0.1
11,0,4,0.6876929,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00128173828125, 0.0, 0.0, 0.0, 0.0050811767578125]","[0.00787353515625, 0.006591796875, 0.006591796875, 0.006591796875, 0.0116729736328125]","[0.022683333605527878, 0.020999999716877937, 0.020999999716877937, 0.020999999716877937, 0.024766666814684868]",[0.00189386 0.00189138 0.00188923 0.00188703 0.00188593],0.0205668,0.013484817,"[9.841288757324218, 8.319738388061523, 8.687326622009277, 10.0, 10.0]","[9.619133186340331, 8.40866928100586, 8.700448989868164, 10.0, 10.0]",1.0,0.09576094898298818,0.2,0.3,0.11354454773288362,0.1,0.1,0.1
