action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.61439276,10.0,0.0,0.0,0.0,0.0248870849609375,0.0268096923828125,0.02163333259522915,0.00218062,0.018466229,0.012336319,10.0,9.980427742004395
0.602242,9.89885425567627,0.0,0.00395257,0.0,0.0341644287109375,0.0360870361328125,0.02777777798473835,0.00216885,0.018641757,0.012285861,10.0,10.0
0.61373734,10.0,0.0,0.0045045,0.0,0.0328826904296875,0.0348052978515625,0.026177776977419853,0.00220977,0.019020211,0.012350708,10.0,10.0
0.6453191,10.0,0.0,0.0,0.0,0.016326904296875,0.01824951171875,0.024700000882148743,0.00226495,0.018836597,0.012216834,10.0,10.0
0.605196,8.438711738586425,0.03272727,0.0,0.0,0.0148773193359375,0.0167999267578125,0.020366666838526726,0.0022703,0.018671732,0.012095612,10.0,10.0
0.6300527,10.0,0.0,0.0,0.0,0.0210723876953125,0.0229949951171875,0.021711111068725586,0.0022642,0.018663993,0.011951398,10.0,9.96781063079834
0.6205435,8.040543746948241,0.10212766,0.00473934,0.0,0.0072174072265625,0.0091400146484375,0.025555554777383804,0.0023026,0.018332716,0.011920557,10.0,10.0
0.61765647,9.343184089660644,0.03409091,0.00243902,0.0,0.0165557861328125,0.0184783935546875,0.02482222206890583,0.00233264,0.018224863,0.011784327,10.0,10.0
0.6246724,10.0,0.03225806,0.00452489,0.0,0.019073486328125,0.02099609375,0.020488888025283813,0.00232861,0.018258471,0.01161806,9.460407638549805,9.483593940734863
0.60728097,10.0,0.0,0.00395257,0.0,0.019073486328125,0.02099609375,0.01662222295999527,0.00232427,0.018216815,0.011509675,10.0,10.0
0.6221552,10.0,0.0,0.0,0.0,0.02490234375,0.026824951171875,0.02442222274839878,0.00231921,0.018261697,0.011432379,10.0,10.0
0.6151066,10.0,0.0,0.0,0.0,0.0115814208984375,0.0135040283203125,0.026177776977419853,0.00230958,0.01809591,0.011327004,10.0,10.0
0.5958179,10.0,0.0,0.0,0.0,0.0060577392578125,0.0074462890625,0.025111110880970955,0.00229753,0.017702566,0.011454969,9.87497329711914,10.0
0.61828303,10.0,0.0,0.0,0.0,0.0189208984375,0.0203094482421875,0.020211111754179,0.00228598,0.017676897,0.011394681,10.0,10.0
0.63642895,9.528142929077148,0.0,0.00328947,0.0,0.020111083984375,0.0214996337890625,0.02665555477142334,0.00227398,0.017566105,0.011350532,10.0,10.0
0.64191115,10.0,0.0,0.0,0.0,0.0380859375,0.0394744873046875,0.024477778002619743,0.00232608,0.017649408,0.011294846,10.0,10.0
0.6156812,10.0,0.0,0.00409836,0.0,0.019287109375,0.0206756591796875,0.02231111191213131,0.00231538,0.017720256,0.011170502,10.0,10.0
0.6174892,10.0,0.00649351,0.00490196,0.0,0.01805877685546875,0.01944732666015625,0.020605554804205894,0.00231072,0.017736005,0.011074516,10.0,10.0
0.63406515,10.0,0.01408451,0.0,0.0,0.0335693359375,0.0349578857421875,0.02231111191213131,0.00231387,0.017958947,0.011121998,10.0,10.0
0.63455987,10.0,0.0,0.0,0.0,0.01739501953125,0.0187835693359375,0.02278333343565464,0.00230601,0.017966948,0.010998339,9.700984764099122,9.7064790725708
0.656953,0.4,0.00114213,0.00012808,2.287199e-06,0.0095367431640625,0.0375213623046875,0.022411111742258072,0.00228371,0.0292138,0.0029426669,10.0,10.0
0.71034324,0.4,0.0,0.0,0.0,0.0095367431640625,0.0375213623046875,0.021222222596406937,0.00227174,0.031809807,0.0041015525,10.0,10.0
0.71494365,0.4,0.0,0.0,0.0,0.043182373046875,0.0471038818359375,0.023277778178453445,0.00226154,0.034478504,0.009745675,10.0,10.0
0.73021734,0.4,0.0,0.0,0.0,0.0113372802734375,0.01519775390625,0.02195555530488491,0.00225038,0.028949738,0.01299848,10.0,10.0
0.6877744,0.4,0.0,0.0,0.0,0.000885009765625,0.0038604736328125,0.022244444116950035,0.00224233,0.025487538,0.014928799,10.0,10.0
0.6879146,10.0,0.02281369,0.00201613,0.0,0.01025390625,0.0117645263671875,0.020999999716877937,0.0022356,0.02145284,0.016142543,10.0,10.0
0.5995184,10.0,0.0,0.0,0.0,0.023162841796875,0.0246734619140625,0.020633332431316376,0.00223232,0.021085631,0.015067353,10.0,10.0
0.611837,9.858893203735352,0.0,0.005,0.0,0.025146484375,0.0266571044921875,0.021433332934975624,0.002222,0.021241484,0.014198996,10.0,10.0
0.63453484,10.0,0.0,0.0,0.0,0.0165557861328125,0.01806640625,0.02065555565059185,0.00223558,0.020717455,0.0134333875,10.0,10.0
0.63614964,10.0,0.0,0.00458716,0.0,0.0312652587890625,0.03277587890625,0.0273777786642313,0.00222531,0.021104293,0.013092203,10.0,9.717599296569825
0.62044716,9.702530860900879,0.0,0.00980392,0.0,0.03125,0.0327606201171875,0.023977776989340782,0.00221738,0.02165276,0.012703013,10.0,10.0
0.6355767,10.0,0.0,0.0,0.0,0.031524658203125,0.0330352783203125,0.027188889682292938,0.00226512,0.022512292,0.012474472,10.0,10.0
0.6553693,10.0,0.00121065,0.00060606,0.0,0.0296173095703125,0.0311279296875,0.021611111238598824,0.00225766,0.022869188,0.012252816,10.0,10.0
0.6441047,10.0,0.03886926,0.00177305,0.0,0.03704833984375,0.0385589599609375,0.023900000378489494,0.00229167,0.023250077,0.011976128,10.0,10.0
0.644274,10.0,0.0,0.0,0.0,0.046783447265625,0.0482940673828125,0.019744444638490677,0.00228391,0.0238527,0.013032621,9.954818153381348,10.0
0.60459256,10.0,0.0,0.0,0.0,0.013427734375,0.0149383544921875,0.024477778002619743,0.00227312,0.023095554,0.012970874,10.0,10.0
0.6340965,10.0,0.0,0.0,0.0,0.013397216796875,0.01483154296875,0.02226666733622551,0.00226265,0.022174776,0.013175008,10.0,10.0
0.61364496,10.0,0.03571429,0.00510204,0.0,0.0333251953125,0.034698486328125,0.02414444461464882,0.00227237,0.021453412,0.013473005,10.0,10.0
0.6165681,9.826704978942871,0.04047619,0.0,0.0,0.0352020263671875,0.0365753173828125,0.02414444461464882,0.00230057,0.022248892,0.013505145,9.747016906738281,9.767976760864258
0.65066385,10.0,0.0,0.0,0.0,0.0230712890625,0.024444580078125,0.024922221899032593,0.00229425,0.022247514,0.01315322,10.0,10.0
0.64560103,10.0,0.00410116,0.0,0.0,0.0230712890625,0.024444580078125,0.021077778190374374,0.00229157,0.022303134,0.01294724,10.0,10.0
0.5903616,10.0,0.0,0.0,0.0,0.0279693603515625,0.0293426513671875,0.02338888868689537,0.00228564,0.02260847,0.012710657,9.937495231628418,9.992572212219239
0.64790297,10.0,0.0,0.0,0.0,0.0126800537109375,0.0140533447265625,0.0212333332747221,0.00227573,0.02192802,0.012846848,10.0,10.0
0.5912838,10.0,0.0,0.0,0.0,0.0124664306640625,0.0138397216796875,0.024066666141152382,0.00226572,0.021479823,0.012808747,10.0,10.0
0.63600254,10.0,0.0,0.0,0.0,0.0120697021484375,0.0134429931640625,0.02616666629910469,0.00225712,0.021123977,0.012650098,10.0,10.0
0.6489974,10.0,0.0,0.0,0.0,0.0244140625,0.025787353515625,0.024722222238779068,0.00224729,0.021151392,0.012434661,9.591845321655274,9.625473785400391
0.62135863,10.0,0.0,0.0,0.0,0.034576416015625,0.03594970703125,0.029855554923415184,0.00223733,0.02162163,0.012493821,9.683934783935547,9.771225738525391
0.66068935,10.0,0.0,0.0,0.0,0.0310821533203125,0.0324554443359375,0.025466667488217354,0.00222809,0.021714188,0.012360951,10.0,10.0
0.6360581,10.0,0.00622407,0.00069589,0.0,0.0310821533203125,0.0324554443359375,0.02316666580736637,0.00223222,0.021870954,0.012278065,10.0,10.0
0.63107324,10.0,0.0,0.0,0.0,0.019378662109375,0.020751953125,0.022822221741080284,0.0022257,0.021777818,0.012101016,10.0,10.0
0.64355636,10.0,0.0,0.0,0.0,0.0482330322265625,0.0496063232421875,0.025388889014720917,0.00221743,0.022069383,0.012308629,9.489816093444825,9.435065841674804
0.63200974,10.0,0.0,0.0,0.0,0.0496826171875,0.051055908203125,0.025388889014720917,0.00220826,0.023019562,0.013144637,9.753010749816895,9.769118309020996
0.6492083,9.839514923095702,0.0,0.00352113,0.0,0.0025482177734375,0.0039215087890625,0.023055555298924446,0.00219876,0.022397328,0.013375266,9.704589080810546,9.701670265197754
0.6055746,10.0,0.0,0.0,0.0,0.013885498046875,0.0152587890625,0.023633332923054695,0.00226846,0.022141512,0.013246685,10.0,10.0
0.6145028,10.0,0.0,0.0,0.0,0.014739990234375,0.01611328125,0.024722222238779068,0.00225888,0.021827092,0.01318841,10.0,10.0
0.63375926,9.253801727294922,0.0,0.0,0.0,0.0183563232421875,0.0197296142578125,0.02056666649878025,0.00224881,0.02157699,0.013150402,10.0,10.0
0.6396177,10.0,0.0,0.0,0.0,0.0190887451171875,0.0204620361328125,0.02791111171245575,0.00231774,0.02154854,0.013033403,10.0,10.0
0.62525415,10.0,0.0,0.0,0.0,0.03900146484375,0.040374755859375,0.025366665795445442,0.00231087,0.021725036,0.013016546,10.0,10.0
0.62435484,8.834054756164551,0.0,0.01041667,0.0,0.04107666015625,0.042449951171875,0.02142222225666046,0.00230215,0.022146387,0.013130271,9.976369094848632,10.0
0.64646757,10.0,0.15730338,0.00162866,0.0,0.0222320556640625,0.0236053466796875,0.02334444411098957,0.00234595,0.021974735,0.013005345,10.0,10.0
0.6069,10.0,0.0,0.0,0.0,0.020477294921875,0.0218505859375,0.024066666141152382,0.00234219,0.021851525,0.0128653245,10.0,10.0
0.6276021,10.0,0.0,0.0,0.0,0.020477294921875,0.0218505859375,0.024066666141152382,0.00233311,0.021735014,0.012735243,10.0,10.0
0.62060905,10.0,0.0,0.0,0.0,0.02276611328125,0.024139404296875,0.023333333432674408,0.00232378,0.021707153,0.012585908,10.0,10.0
0.6395769,10.0,0.0,0.00232558,0.0,0.0231475830078125,0.0245208740234375,0.027544444426894188,0.00231438,0.021662977,0.012471443,9.908609771728516,10.0
0.6488943,10.0,0.0,0.00480769,0.0,0.0198211669921875,0.0211944580078125,0.021922221407294273,0.00233593,0.02164964,0.0123795,10.0,10.0
0.6108985,10.0,0.0,0.0,0.0,0.017669677734375,0.01904296875,0.022511111572384834,0.0023288,0.021554919,0.012251805,9.74921989440918,9.440710067749023
0.61224794,10.0,0.0,0.0,0.0,0.0118560791015625,0.0132293701171875,0.02625555545091629,0.00231961,0.021332955,0.012200775,9.197345733642578,9.233362579345703
0.61273646,10.0,0.0,0.0,0.0,0.00946044921875,0.010833740234375,0.023911111056804657,0.00231039,0.02101427,0.012257314,10.0,10.0
0.6233548,10.0,0.0,0.00331126,0.0,0.024932861328125,0.02630615234375,0.021933333948254585,0.00230159,0.020935472,0.012177897,10.0,9.957639122009278
0.656953,0.4,0.00114205,0.00012606,1.8402955e-06,0.0025787353515625,0.0178680419921875,0.022544443607330322,0.00228365,0.016901016,0.0012484249,10.0,10.0
0.703189,10.0,0.0,0.0,0.0,0.010772705078125,0.02606201171875,0.024033334106206894,0.00230227,0.020445688,0.004280493,10.0,9.787752151489258
0.6211177,10.0,0.03937008,0.0,0.0,0.00701904296875,0.022308349609375,0.023488888517022133,0.00230635,0.020508615,0.0036993755,10.0,10.0
0.60423744,10.0,0.00625,0.00158228,0.0,0.01336669921875,0.022308349609375,0.023777777329087257,0.00230838,0.018241035,0.0055495165,9.840024757385255,9.605466651916505
0.61878824,10.0,0.0,0.0,0.0,0.03692626953125,0.045867919921875,0.028300000354647636,0.00230149,0.022445679,0.011910599,10.0,10.0
0.614207,10.0,0.0,0.0,0.0,0.021331787109375,0.0302734375,0.02327222190797329,0.00229265,0.023876457,0.01115572,10.0,10.0
0.6255405,10.0,0.0,0.0,0.0,0.0325775146484375,0.0415191650390625,0.021655555814504623,0.00228424,0.02631064,0.01177612,10.0,9.968140792846679
0.648278,10.0,0.0,0.0,0.0,0.0241241455078125,0.02716064453125,0.022477777674794197,0.00228631,0.025199244,0.012093086,9.892706489562988,9.55985164642334
0.6186986,10.0,0.0,0.0,0.0,0.0105438232421875,0.013580322265625,0.021788889542222023,0.00227759,0.023271702,0.012594685,10.0,10.0
0.62962604,10.0,0.0,0.0,0.0,0.0,0.0026092529296875,0.017544444650411606,0.00227031,0.021573419,0.013333974,10.0,10.0
0.63387704,10.0,0.0,0.00598802,0.0,0.010772705078125,0.0133819580078125,0.021888889372348785,0.00225905,0.02094317,0.01300481,10.0,9.746152877807617
0.63396454,10.0,0.00406504,0.0,0.0,0.0133514404296875,0.015960693359375,0.02151111140847206,0.00225435,0.02004321,0.012746805,9.619752883911133,9.652115631103516
0.61085415,10.0,0.0,0.0,0.0,0.0218353271484375,0.024444580078125,0.026011111214756966,0.00224742,0.019568032,0.01242538,10.0,10.0
0.63366413,10.0,0.0,0.0,0.0,0.0218353271484375,0.024444580078125,0.024211110547184944,0.00223937,0.019291747,0.012202862,10.0,9.858493232727051
0.59606194,10.0,0.00222222,0.00253807,0.0,0.027313232421875,0.0299224853515625,0.029899999499320984,0.00223177,0.019311663,0.011977451,9.344493865966797,9.27439022064209
0.61143184,10.0,0.02439024,0.00490196,0.0,0.021728515625,0.0243377685546875,0.029100000858306885,0.00223935,0.019007796,0.011776262,9.76987075805664,9.913863182067871
0.6314831,10.0,0.0,0.0021097,0.0,0.005767822265625,0.008270263671875,0.023666666820645332,0.00225512,0.018142942,0.011892682,9.792627906799316,9.407970809936524
0.6202669,10.0,0.0,0.0,0.0,0.0,0.0017547607421875,0.021400000900030136,0.00224976,0.017398026,0.012110323,10.0,9.985670280456542
0.5992904,8.311008834838868,0.0,0.0,0.0,0.025421142578125,0.0271759033203125,0.018400000408291817,0.00223937,0.01782315,0.012010807,10.0,10.0
0.63288903,9.682769203186036,0.00995025,0.00243902,0.0,0.0198822021484375,0.021636962890625,0.02675555646419525,0.0022433,0.01785968,0.011685837,10.0,10.0
0.63320184,10.0,0.0,0.0,0.0,0.0161895751953125,0.0179443359375,0.023822221904993057,0.00223693,0.017759051,0.011389489,10.0,9.995845222473145
0.63086796,8.918639755249023,0.0,0.0,0.0,0.0134429931640625,0.01519775390625,0.019744444638490677,0.00222907,0.017530927,0.011200916,10.0,10.0
0.6128919,10.0,0.0,0.0,0.0,0.018524169921875,0.0202789306640625,0.024811111390590668,0.00222193,0.017490365,0.010980889,10.0,9.950643920898438
0.60337734,10.0,0.0,0.0018797,0.0,0.0244598388671875,0.026214599609375,0.023422222584486008,0.00221387,0.017884681,0.010881848,9.283950042724609,9.86358814239502
0.6096767,10.0,0.0,0.0,0.0,0.0253448486328125,0.027099609375,0.02257777750492096,0.00221937,0.017885774,0.010700994,10.0,10.0
0.624297,10.0,0.0,0.0,0.0,0.0253448486328125,0.027099609375,0.025566667318344116,0.00221296,0.017995734,0.010601416,10.0,10.0
0.62440753,10.0,0.0,0.0,0.0,0.02618408203125,0.0279388427734375,0.023944444954395294,0.00220332,0.018007927,0.010450379,9.064392852783204,8.85071620941162
0.6203959,10.0,0.0,0.0,0.0,0.010162353515625,0.0119171142578125,0.020844444632530212,0.00219662,0.01776004,0.010318933,10.0,9.646355247497558
0.6183481,9.514427757263183,0.00692042,0.0,0.0,0.010986328125,0.0127410888671875,0.024933332577347755,0.00219383,0.017504781,0.010252709,9.906759262084961,9.50400276184082
0.61428523,10.0,0.0,0.0,0.0,0.0125579833984375,0.014312744140625,0.022377777844667435,0.00218832,0.017341476,0.010111891,9.573615455627442,9.44675941467285
0.61652803,10.0,0.0,0.0,0.0,0.034912109375,0.0366668701171875,0.02383333258330822,0.00218066,0.017573975,0.010177758,10.0,10.0
0.6509713,10.0,0.0,0.0,0.0,0.0236053466796875,0.025360107421875,0.02374444529414177,0.00217344,0.017553361,0.01009789,10.0,9.86226921081543
0.61910605,10.0,0.05194805,0.0019305,0.0,0.02362060546875,0.0253753662109375,0.02191111072897911,0.0021806,0.01747469,0.009964827,9.64514617919922,9.61214084625244
0.6017387,10.0,0.0,0.00520833,0.0,0.02362060546875,0.0253753662109375,0.019999999552965164,0.00217969,0.017490434,0.009877764,10.0,10.0
0.6260369,8.387014770507813,0.0,0.0,0.0,0.0171051025390625,0.01885986328125,0.020444445312023163,0.00216972,0.01752156,0.009743736,10.0,10.0
0.62510276,9.938169860839844,0.0,0.0,0.0,0.019287109375,0.0210418701171875,0.024311110377311707,0.00216337,0.01753518,0.009604207,10.0,10.0
0.5930543,10.0,0.0,0.0,0.0,0.016387939453125,0.0181427001953125,0.026722222566604614,0.00215584,0.017506449,0.00948682,10.0,10.0
0.6300199,10.0,0.0,0.0,0.0,0.022216796875,0.0239715576171875,0.025233333930373192,0.00214931,0.017650645,0.009392658,9.889203453063965,9.428035163879395
0.634264,10.0,0.02,0.00320513,0.0,0.0181884765625,0.0199432373046875,0.026888888329267502,0.00215645,0.01766989,0.009265385,9.49334774017334,10.0
0.6241853,10.0,0.0,0.0,0.0,0.017364501953125,0.0191192626953125,0.02173333242535591,0.00215559,0.017701436,0.009141045,10.0,9.80202522277832
0.63445747,10.0,0.0,0.0,0.0,0.0233306884765625,0.02508544921875,0.021666666492819786,0.00214834,0.017806957,0.009070174,10.0,9.814340209960937
0.6299684,10.0,0.0,0.0,0.0,0.0024566650390625,0.00421142578125,0.020944444462656975,0.0021428,0.01758625,0.009158845,10.0,9.99648208618164
0.610211,10.0,0.0,0.0,0.0,0.020477294921875,0.0222320556640625,0.021788889542222023,0.0022125,0.01740059,0.009183798,10.0,10.0
0.62541294,10.0,0.0,0.0,0.0,0.020477294921875,0.0222320556640625,0.01635555550456047,0.00220592,0.017519122,0.009099802,10.0,10.0
0.6385596,10.0,0.04137931,0.00196078,0.0,0.028778076171875,0.0305328369140625,0.025022221729159355,0.0022043,0.01748164,0.009086896,10.0,10.0
0.6288247,10.0,0.0720524,0.00194553,0.0,0.0201263427734375,0.021881103515625,0.02464444376528263,0.00224989,0.017475106,0.009026489,9.516194725036621,9.921629714965821
0.61160135,10.0,0.0,0.0,0.0,0.008819580078125,0.0105743408203125,0.021344443783164024,0.0022458,0.017265804,0.009042431,9.420494651794433,9.367051315307616
0.62619925,10.0,0.03980099,0.00576224,0.0,0.0110931396484375,0.012847900390625,0.023911111056804657,0.0022471,0.017111525,0.009013872,10.0,9.806109046936035
0.63591754,10.0,0.0,0.0,0.0,0.0186309814453125,0.0203857421875,0.021433332934975624,0.0022435,0.016961956,0.009043306,10.0,9.935285949707032
0.656953,0.4,0.00111449,0.00012514,1.5449193e-06,0.0001983642578125,0.0158538818359375,0.022833332419395447,0.00222862,0.015797207,8.9611836e-05,10.0,10.0
0.6851008,0.4,0.0,0.0,0.0,0.0066986083984375,0.0223541259765625,0.02392222173511982,0.00222193,0.018401083,0.0032285496,9.60211238861084,9.96147632598877
0.7034985,0.4,0.0,0.0,0.0,0.013641357421875,0.029296875,0.020044444128870964,0.00221512,0.020379107,0.0043780827,10.0,10.0
0.6889287,0.4,0.0,0.00416667,0.0,0.0127105712890625,0.0283660888671875,0.024922221899032593,0.00220808,0.021337891,0.0047322465,10.0,9.697517204284669
0.6929786,0.4,0.0,0.0,0.0,0.009033203125,0.024688720703125,0.02231111191213131,0.00220651,0.021407278,0.004571698,9.537408065795898,9.30921573638916
0.67008364,0.4,0.0,0.0,0.0,0.00732421875,0.022979736328125,0.018355555832386017,0.00219924,0.0214313,0.0041983444,10.0,10.0
0.6664158,0.4,0.0,0.0,0.0,0.0259552001953125,0.027191162109375,0.02312222309410572,0.00219201,0.019881355,0.0072263163,9.567891120910645,9.569599723815918
0.6946001,0.4,0.0,0.0,0.0,0.0259552001953125,0.027191162109375,0.018699999898672104,0.00218694,0.019904962,0.0071129045,10.0,10.0
0.70416033,0.4,0.0,0.0,0.0,0.006011962890625,0.0072479248046875,0.029711110517382622,0.00217755,0.018332278,0.008151627,9.808936309814452,9.915706825256347
0.6749866,0.4,0.0,0.0,0.0,0.009857177734375,0.0110931396484375,0.025244444608688354,0.00217178,0.017180985,0.0085027125,9.772247123718262,9.823639106750488
0.69849443,0.4,0.0,0.0,0.0,0.0319366455078125,0.033172607421875,0.023688888177275658,0.00216472,0.018026585,0.008660087,10.0,10.0
0.68718195,0.4,0.01,0.0,0.0,0.0271148681640625,0.028350830078125,0.02303333394229412,0.00216118,0.018834094,0.008665818,9.96191120147705,10.0
0.7090037,0.4,0.0,0.0,0.0,0.031097412109375,0.0323333740234375,0.027044445276260376,0.00215727,0.019460406,0.008751624,10.0,10.0
0.6806781,0.4,0.0,0.0,0.0,0.0322265625,0.0334625244140625,0.02612222172319889,0.00215056,0.020038677,0.008828392,10.0,10.0
0.68060994,0.4,0.0,0.0,0.0,0.0336761474609375,0.034912109375,0.027033332735300064,0.00214394,0.020915478,0.0092069935,9.1689884185791,9.028815460205077
0.7070782,0.4,0.0,0.00480769,0.0,0.0322418212890625,0.033477783203125,0.026266666129231453,0.00213968,0.021201054,0.009163933,10.0,10.0
0.6953645,0.4,0.00609756,0.0,0.0,0.033660888671875,0.0348968505859375,0.02473333291709423,0.00213858,0.02174707,0.009331935,10.0,10.0
0.7037604,9.60694522857666,0.0,0.0,0.0,0.0283050537109375,0.029541015625,0.02535555511713028,0.00213526,0.021966003,0.009155401,10.0,9.960576820373536
0.63995826,10.0,0.0,0.0,0.0,0.0332183837890625,0.034454345703125,0.019422221928834915,0.0021285,0.022283135,0.009144797,9.597511291503906,9.456235122680663
0.63121355,10.0,0.0,0.0,0.0,0.023895263671875,0.0251312255859375,0.02293333411216736,0.00212194,0.022376452,0.008905773,9.738185501098632,9.75452995300293
0.6272445,10.0,0.0,0.00380228,0.0,0.0216522216796875,0.02288818359375,0.026911111548542976,0.00211579,0.02208734,0.008803397,10.0,10.0
0.6288376,10.0,0.0,0.0,0.0,0.011444091796875,0.0126800537109375,0.02449999935925007,0.00210907,0.02162605,0.008827223,10.0,10.0
0.6033075,10.0,0.01428571,0.0033557,0.0,0.011016845703125,0.0122528076171875,0.025511110201478004,0.00210359,0.021156179,0.008882385,9.784333229064941,9.914126968383789
0.6147107,9.222835159301757,0.00966184,0.00121951,0.0,0.018524169921875,0.0197601318359375,0.028788888826966286,0.00211837,0.020964034,0.0088432,10.0,10.0
0.62414813,10.0,0.10240964,0.0,0.0,0.018524169921875,0.0197601318359375,0.028788888826966286,0.00218776,0.02033168,0.009292368,10.0,10.0
0.64086914,10.0,0.0,0.003861,0.0,0.0287322998046875,0.02996826171875,0.027611110359430313,0.00218221,0.020394709,0.009348693,10.0,10.0
0.616969,10.0,0.0,0.0,0.0,0.030029296875,0.0312652587890625,0.0214111115783453,0.00219435,0.020653037,0.009340333,10.0,10.0
0.6328411,9.67568473815918,0.0,0.0,0.0,0.026702880859375,0.0279388427734375,0.02445555478334427,0.00218842,0.020870008,0.0092431465,10.0,10.0
0.63510275,10.0,0.0,0.0,0.0,0.0220489501953125,0.023284912109375,0.02522222138941288,0.00218152,0.020858413,0.009096962,9.9791259765625,10.0
0.6114321,10.0,0.0,0.00251256,0.0,0.016571044921875,0.0178070068359375,0.025744443759322166,0.00217524,0.020735202,0.008959171,9.979468727111817,10.0
0.62600493,10.0,0.0,0.0,0.0,0.031463623046875,0.0326995849609375,0.02705555595457554,0.00217996,0.021088498,0.009006712,9.877862930297852,9.875322341918945
0.64188635,10.0,0.0,0.0,0.0,0.042449951171875,0.0436859130859375,0.022388888522982597,0.00217492,0.021376474,0.009185574,10.0,10.0
0.64070845,10.0,0.0,0.0,0.0,0.042633056640625,0.0438690185546875,0.022633332759141922,0.00216747,0.021950513,0.009575392,10.0,10.0
0.6230695,10.0,0.0,0.0,0.0,0.0359954833984375,0.0372314453125,0.02415555529296398,0.002161,0.022377975,0.009750026,10.0,9.972740173339844
0.62936854,10.0,0.01010101,0.00246305,0.0,0.0223236083984375,0.0235595703125,0.02535555511713028,0.0021547,0.022253197,0.009658975,10.0,10.0
0.6243613,10.0,0.0,0.0,0.0,0.0086212158203125,0.009857177734375,0.022477777674794197,0.00215105,0.021864256,0.009828414,10.0,10.0
0.63288,10.0,0.0,0.0,0.0,0.0062255859375,0.0074615478515625,0.024133333936333656,0.00214534,0.0214359,0.010000749,10.0,10.0
0.61328244,10.0,0.0,0.0,0.0,0.01959228515625,0.0208282470703125,0.023822221904993057,0.00213909,0.021155588,0.010076854,9.963579750061035,10.0
0.6299174,10.0,0.0,0.0,0.0,0.02801513671875,0.0292510986328125,0.0239499993622303,0.00213304,0.021098843,0.009979559,9.79660587310791,9.697096633911134
0.63555026,10.0,0.0,0.0,0.0,0.02801513671875,0.0292510986328125,0.02325555495917797,0.00212773,0.021084575,0.0099132685,10.0,10.0
0.6265509,10.0,0.0,0.0,0.0,0.0212554931640625,0.022491455078125,0.029555555433034897,0.0021206,0.021002177,0.009845747,8.759451866149902,8.923898887634277
0.6157706,10.0,0.0,0.0,0.0,0.0280914306640625,0.029327392578125,0.02361111156642437,0.00211444,0.020873683,0.009930465,10.0,10.0
0.61106634,10.0,0.05603448,0.00238095,0.0,0.0196533203125,0.0208892822265625,0.02593333274126053,0.00214286,0.020754378,0.00991795,10.0,10.0
0.6489991,8.492445755004884,0.01948052,0.0,0.0,0.0022125244140625,0.003448486328125,0.023844445124268532,0.00214452,0.020329112,0.01016052,10.0,10.0
0.5971935,9.797920227050781,0.0,0.0,0.0,0.0118255615234375,0.0130615234375,0.019066667184233665,0.00213961,0.020123037,0.010142182,9.991205787658691,9.95762596130371
0.61667013,9.979039001464844,0.0,0.0,0.0,0.013458251953125,0.0146942138671875,0.02167777717113495,0.00213364,0.019921964,0.010120551,9.621896362304687,9.472937774658202
0.6095141,10.0,0.0,0.0,0.0,0.022857666015625,0.0240936279296875,0.024122221395373344,0.00212752,0.019895906,0.010025899,9.301985931396484,9.117658805847167
0.61383677,10.0,0.0,0.0,0.0,0.013275146484375,0.0145111083984375,0.0210999995470047,0.00213691,0.019819334,0.009976416,10.0,9.870495796203613
0.6156603,10.0,0.0,0.0,0.0,0.013031005859375,0.0142669677734375,0.0211888886988163,0.00213254,0.0196473,0.009965026,9.617283248901368,9.7354154586792
0.656953,10.0,0.04054054,0.00012173,1.3303994e-06,0.004608154296875,0.0058746337890625,0.027255555614829063,0.00216742,0.0032310486,0.0020802345,9.87006435394287,9.82228126525879
0.6266501,8.819413185119629,0.0,0.0,0.0,0.01580810546875,0.0170745849609375,0.02248888835310936,0.00216272,0.007861137,0.005809693,9.718548011779784,9.711018943786621
0.64021635,10.0,0.0,0.0,0.0,0.015350341796875,0.0166168212890625,0.019455555826425552,0.00215658,0.008933385,0.0051729884,9.794725608825683,9.812324905395508
0.5974901,9.307966041564942,0.03053435,0.0,0.0,0.015350341796875,0.0166168212890625,0.018577776849269867,0.00216891,0.009694099,0.00500635,9.938520622253417,10.0
0.6231022,10.0,0.0,0.0,0.0,0.0193939208984375,0.020660400390625,0.014777777716517448,0.00216559,0.011097834,0.0056516062,10.0,10.0
0.6400652,10.0,0.03482587,0.00478469,0.0,0.01177978515625,0.0130462646484375,0.01971111074090004,0.00218555,0.011284568,0.0053465557,10.0,10.0
0.61462283,10.0,0.0,0.0,0.0,0.0186920166015625,0.01995849609375,0.02024444378912449,0.00218309,0.012220236,0.0055430834,10.0,10.0
0.6218054,10.0,0.0,0.00671141,0.0,0.0222320556640625,0.02349853515625,0.026322221383452415,0.00217702,0.013217473,0.0060758707,10.0,10.0
0.6304531,10.0,0.03504673,0.0,0.0,0.024993896484375,0.0262603759765625,0.027455555275082588,0.00218947,0.014007568,0.00648402,10.0,10.0
0.6342826,6.837222099304199,0.01452282,0.00213675,0.0,0.0157318115234375,0.016998291015625,0.02621111087501049,0.00219136,0.013537191,0.0065510394,10.0,9.727711296081543
