step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
14,0,2,0.54246557,"[0.7626620173454285, 0.5148790031671524]",[0. 0. 0. 0. 0.],[0.00579151 0.02666667 0.13043478 0.0472973  0.02930403],[0. 0. 0. 0. 0.],"[0.042083740234375, 0.0722198486328125, 0.0722198486328125, 0.0722198486328125, 0.0722198486328125]","[0.0451812744140625, 0.0753173828125, 0.0753173828125, 0.0753173828125, 0.0753173828125]","[0.026827778667211533, 0.03033333271741867, 0.03033333271741867, 0.03033333271741867, 0.03033333271741867]",[0.04471048 0.04459477 0.0445758  0.04451485 0.04440288],0.15108788,0.109526135,"[6.861809730529785, 6.40945110321045, 6.580619812011719, 6.444149017333984, 6.2495971679687505]","[7.431257438659668, 9.721628761291504, 10.0, 10.0, 10.0]",0.8121216867125612,0.18470433829688687,0.18510357084728424,0.25,0.07148100048505675,0.07083277708333334,0.05,0.0,
15,0,2,-0.21374637,"[0.4891350001096726, 0.4]",[0.         0.         0.         0.76855123 0.        ],[0.01351351 0.06278281 0.09010101 0.03816794 0.09756097],[0.         0.         0.00222222 0.         0.        ],"[0.1357574462890625, 0.1357574462890625, 0.1357574462890625, 0.1709747314453125, 0.1709747314453125]","[0.13885498046875, 0.13885498046875, 0.13885498046875, 0.174072265625, 0.174072265625]","[0.030344445258378983, 0.030344445258378983, 0.030344445258378983, 0.031655553728342056, 0.031655553728342056]",[0.05073655 0.05053942 0.05037841 0.05762491 0.05758269],0.15084516,0.10565954,"[5.635440254211426, 6.158652114868164, 5.678993606567383, 5.5677330017089846, 5.538401794433594]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5108762486960439,0.1671458180200185,0.11529989326949668,0.05786219081272084,0.07056834659380784,0.1,0.0,0.0,
16,0,2,-0.56829035,"[0.42000000104308133, 0.4410000011324883]",[0.        0.7767442 0.        0.        0.       ],[0.03146853 0.10416666 0.14516129 0.07339449 0.0721393 ],[0. 0. 0. 0. 0.],"[0.1709747314453125, 0.254302978515625, 0.254302978515625, 0.254302978515625, 0.254302978515625]","[0.174072265625, 0.2574005126953125, 0.2574005126953125, 0.2574005126953125, 0.2574005126953125]","[0.031655553728342056, 0.03753333166241646, 0.03753333166241646, 0.03753333166241646, 0.03753333166241646]",[0.05733605 0.0600395  0.06000655 0.05994871 0.05973634],0.15481721,0.104766354,"[5.9989721298217775, 5.867656898498535, 5.7717897415161135, 5.603019142150879, 2.6225679397583006]","[10.0, 10.0, 10.0, 10.0, 2.612014055252075]",0.496248947840593,0.15437313105048403,0.06924820587414657,0.05581395348837209,0.0668136574275903,0.1,0.05,0.0,
17,0,2,-0.18632764,"[0.4630499988794327, 0.5062860012054443]",[0.        0.        0.7885835 0.        0.       ],[0. 0. 0. 0. 0.],[0.         0.         0.         0.00884956 0.        ],"[0.254302978515625, 0.254302978515625, 0.0974273681640625, 0.0974273681640625, 0.0974273681640625]","[0.2574005126953125, 0.2574005126953125, 0.10052490234375, 0.10052490234375, 0.10052490234375]","[0.03753333166241646, 0.03753333166241646, 0.01997777819633484, 0.01997777819633484, 0.01997777819633484]",[0.05968586 0.05964069 0.06266154 0.06259956 0.06255357],0.15515825,0.10379951,"[2.936833000183105, 3.0056789398193358, 3.641886043548584, 3.2338289260864257, 3.2338289260864257]","[2.9418429374694823, 2.9922578811645506, 3.6392971038818356, 3.8638190269470214, 3.8638190269470214]",0.5510968205352036,0.10187060298604877,0.2,0.05285412262156447,0.0668136574275903,0.07955843750000002,0.0,0.05,
18,0,2,0.9774232,"[0.5253380000591278, 0.4]",[0.   0.   0.   0.22 0.  ],[0.         0.         0.         0.01923077 0.12820514],[0. 0. 0. 0. 0.],"[0.0974273681640625, 0.0974273681640625, 0.0974273681640625, 0.5529632568359375, 0.5529632568359375]","[0.10052490234375, 0.10052490234375, 0.10052490234375, 0.556060791015625, 0.556060791015625]","[0.01997777819633484, 0.01997777819633484, 0.01997777819633484, 0.03046666644513607, 0.03046666644513607]",[0.06244271 0.06238715 0.06232843 0.06260277 0.06256031],0.16010326,0.11354962,"[2.5957730293273924, 2.3804059505462645, 1.8685009956359862, 1.8042329788208007, 1.9071419715881346]","[3.532457065582275, 4.666563987731934, 4.343484115600586, 3.700123882293701, 3.7754849433898925]",0.49095247769683553,0.06679694254149336,0.0192178888838421,0.195,0.07138764835483342,0.08854999791666668,0.05,0.0,
19,0,2,-0.96852154,"[0.5253380000591278, 0.4]",[0.33050847 0.         0.71477664 0.         0.        ],[0.02083333 0.098659   0.12048193 0.04081633 0.11403508],[0. 0. 0. 0. 0.],"[0.774932861328125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125]","[0.7780303955078125, 1.0, 1.0, 1.0, 1.0]","[0.03421666845679283, 0.037966664880514145, 0.03638888895511627, 0.03638888895511627, 0.03638888895511627]",[0.06326751 0.06409097 0.0656874  0.06560446 0.06554029],0.20006898,0.2071405,"[1.7617899894714357, 1.7747544288635253, 1.3847179651260375, 1.2465299844741822, 1.7620939731597902]","[4.713344860076904, 4.587054443359375, 4.110523891448975, 4.363799953460694, 4.479990100860596]",0.0,0.0481247595767763,0.0,0.0,0.06655352534770419,0.1,0.05,0.0,rtt 
20,0,2,0.965925,"[0.5253380000591278, 0.4]",[0.         0.35666105 0.         0.         0.        ],[0.02259887 0.07440087 0.03567199 0.01879699 0.04945055],[0.00282486 0.         0.         0.0037594  0.        ],"[0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04372222349047661, 0.04517222195863724, 0.04662222042679787, 0.04662222042679787, 0.04662222042679787]",[0.0673081  0.06867377 0.07004395 0.06981792 0.0697116 ],0.2445096,0.27220932,"[1.508127474784851, 1.4329304933547973, 1.3024589776992799, 1.3877909898757934, 1.5998120307922363]","[4.233923530578613, 5.707365226745606, 5.8957469940185545, 7.4767299652099615, 9.428199958801269]",0.0,0.042912289170211455,0.0,0.16083473861720066,0.061726133081580474,0.1,0.0,0.0,rtt rate 
21,0,2,0.9639839,"[0.4, 0.4021300000138581]",[0.         0.         0.         0.95551604 0.        ],[0.         0.03833866 0.12987013 0.48       0.42857143],[0.         0.         0.         0.         0.07142857],"[0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04915555566549301, 0.04915555566549301, 0.04915555566549301, 0.045677777379751205, 0.045677777379751205]",[0.07507393 0.07487979 0.07483218 0.0789     0.07889093],0.2698616,0.30020308,"[0.7125019907951355, 1.0374200344085693, 1.0843780040740967, 1.1009230136871337, 1.7441709518432615]","[9.374916267395019, 9.27783489227295, 9.585662078857421, 10.0, 9.740948104858399]",0.0,0.030933158052168706,0.0,0.011120996441281172,0.06042447445425112,0.1,0.0,0.0,rtt rate pli 
22,0,2,0.9683285,"[0.4, 0.4015459999907762]",[0. 0. 0. 0. 0.],[0.         0.4579832  0.03296703 0.03149606 0.0204918 ],[0. 0. 0. 0. 0.],"[0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05394444614648819, 0.05394444614648819, 0.05394444614648819, 0.05394444614648819, 0.05394444614648819]",[0.08669181 0.08666786 0.0865989  0.08650968 0.0863388 ],0.30262423,0.3300391,"[1.5815140008926392, 1.2895179986953735, 1.2991600036621094, 1.3240559816360473, 1.366725993156433]","[1.9577450275421144, 1.5093894720077516, 2.3163749694824216, 2.4416279792785645, 10.0]",0.0,0.04010650187680892,0.0,0.25,0.058074139510586334,0.1,0.05,0.0,rtt 
23,0,2,0.9661827,"[0.4025460000149906, 0.4]",[0.        0.        0.        0.7415622 0.       ],[0.04597701 0.0268759  0.03024046 0.05223881 0.03125   ],[0.         0.         0.         0.00373134 0.00520833],"[0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.07424444705247879, 0.07424444705247879, 0.07424444705247879, 0.0713111087679863, 0.0713111087679863]",[0.08821008 0.08786419 0.08753596 0.09281052 0.09267009],0.33664256,0.35521638,"[1.1099084854125976, 1.6167365550994872, 1.638781452178955, 1.2092439889907838, 0.9782000064849854]","[10.0, 10.0, 8.931736373901368, 10.0, 9.048166847229004]",0.0,0.037746753424869064,0.0,0.06460945033751203,0.04930702437439899,0.1,0.0,0.0,rtt rate 
24,0,2,0.97199047,"[0.40470200013369323, 0.4]",[0.        0.8152958 0.        0.        0.       ],[0.         0.0703125  0.02108434 0.1092437  0.02654867],[0.         0.         0.         0.00840336 0.        ],"[0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0713111087679863, 0.06195555627346039, 0.06195555627346039, 0.06195555627346039, 0.06195555627346039]",[0.09237307 0.09628727 0.09603816 0.09594917 0.09578065],0.35626853,0.36753154,"[1.1256310224533081, 1.7217659950256348, 1.7311580181121826, 1.6843010425567626, 1.1711730003356933]","[8.162145233154297, 10.0, 7.937569236755371, 10.0, 10.0]",0.0,0.04443712493184909,0.0,0.04617604617604615,0.05047783885527163,0.1,0.0,0.0,rtt rate 
25,0,2,0.96115303,"[0.40149900000542404, 0.4]",[0.         0.2798354  0.25604838 0.23363286 0.25773525],[0.02633634 0.02343299 0.03332726 0.02925457 0.03477124],[0.00105485 0.00217719 0.         0.00312266 0.        ],"[0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05642222240567207, 0.061762962490320206, 0.05999629572033882, 0.05928148329257965, 0.059381481260061264]",[0.10677048 0.11010393 0.11475994 0.11815659 0.12042237],0.40874663,0.3938215,"[1.44452965259552, 1.7499982833862306, 1.137147355079651, 1.6935959339141844, 1.3314393520355225]","[8.982823371887207, 9.717148971557616, 8.386370468139647, 9.657276916503907, 9.520636749267577]",0.0,0.04385718355789987,0.0,0.0,0.05449704934272374,0.1,0.0,0.0,rtt rate 
26,0,2,0.9650599,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.        0.8217469],[0.         0.00925926 0.02671756 0.04360465 0.01666667],[0.         0.         0.00381679 0.00290698 0.00333333],"[0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05807777866721153, 0.05807777866721153, 0.05807777866721153, 0.05807777866721153, 0.05864444375038147]",[0.12340963 0.12321746 0.12298515 0.12268146 0.13102593],0.42438826,0.3999948,"[1.813640022277832, 1.8025509834289553, 1.0143360137939452, 1.7296770095825194, 1.025486993789673]","[10.0, 10.0, 8.52592487335205, 10.0, 7.386576271057129]",0.0,0.04407471390639465,0.0,0.0445632798573975,0.05588902882753796,0.1,0.0,0.0,rtt rate 
27,0,2,0.9625058,"[0.42000000104308133, 0.4]",[0.        0.4021097 0.        0.3650519 0.       ],[0.00220264 0.0336485  0.07061816 0.04274784 0.0183908 ],[0.         0.         0.         0.         0.00229885],"[0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05864444375038147, 0.05370555445551872, 0.048766665160655975, 0.05192222073674202, 0.05192222073674202]",[0.1302468  0.132702   0.13517871 0.13858333 0.13808864],0.45055243,0.4087776,"[1.7198100566864012, 1.4032604694366455, 0.7730184912681579, 1.7676965713500978, 1.4070810079574585]","[10.0, 9.26552219390869, 8.827556800842284, 9.757582092285157, 10.0]",0.0,0.04170139621039505,0.0,0.05820959806111575,0.05588902882753796,0.1,0.0,0.0,rtt rate 
28,0,2,0.96265507,"[0.417102000489831, 0.42000000104308133]",[0.        0.        0.        0.8816041 0.       ],[0.01136364 0.05652681 0.01797646 0.06989247 0.04137931],[0.         0.00757576 0.         0.00537634 0.        ],"[0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05462222173810005, 0.05462222173810005, 0.05462222173810005, 0.05492222309112549, 0.05492222309112549]",[0.14304891 0.14256835 0.14204375 0.14970228 0.14941272],0.4718902,0.41458234,"[0.8605859994888305, 1.274916982650757, 1.7651944637298582, 0.8244529962539673, 1.1964839696884155]","[4.2132720947265625, 8.255762481689453, 10.0, 7.226709175109863, 10.0]",0.0,0.03284145056891627,0.0,0.029598981540420122,0.05761027378138792,0.1,0.0,0.0,rtt rate 
29,0,2,0.9715706,"[0.4, 0.4]",[0.         0.36790505 0.37701318 0.         0.        ],[0.00809717 0.03916207 0.04453055 0.01818182 0.04219409],[0.         0.00195312 0.00235849 0.         0.00421941],"[0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0573333315551281, 0.05236666649580002, 0.04891110956668854, 0.050422221422195435, 0.050422221422195435]",[0.15402064 0.1554798  0.15821029 0.1591921  0.15894832],0.4916326,0.41891474,"[1.8597620010375975, 1.3499699831008911, 1.4842585325241089, 1.6628689765930176, 1.0694790124893188]","[9.897759628295898, 9.348796272277832, 9.306707763671875, 10.0, 10.0]",0.0,0.0443795010378347,0.0,0.06377044152021599,0.05648754967445142,0.1,0.0,0.0,rtt rate 
30,0,2,0.9620714,"[0.42000000104308133, 0.42000000104308133]",[0. 0. 0. 0. 0.],[0.         0.03267974 0.03846154 0.02402402 0.01644737],[0. 0. 0. 0. 0.],"[0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05224444344639778, 0.05224444344639778, 0.05224444344639778, 0.05224444344639778, 0.05224444344639778]",[0.1622035  0.16188508 0.16177715 0.1614325  0.16111916],0.50323915,0.42100906,"[1.0993980169296265, 1.216281032562256, 1.223424005508423, 1.7590890407562254, 1.7471489906311035]","[9.82491626739502, 8.403672790527343, 7.088542938232422, 10.0, 10.0]",0.0,0.041507980089155044,0.0,0.25,0.05889309330808534,0.1,0.05,0.0,rtt rate 
31,0,2,0.9637964,"[0.4, 0.5360370010137558]",[0.16729297 0.17364162 0.17017151 0.12315892 0.199284  ],[0.02018064 0.0370633  0.03155091 0.03192829 0.00458507],[0.00077519 0.00081301 0.00144841 0.00302606 0.00092937],"[0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.9969024658203125, 0.6557884216308594]","[1.0, 1.0, 1.0, 1.0, 0.6588859558105469]","[0.05869999900460243, 0.053211111575365067, 0.05154666677117348, 0.05464444309473038, 0.04018611088395119]",[0.1725301  0.17679958 0.18069224 0.18313491 0.1881572 ],0.54481375,0.4231907,"[1.5200673818588255, 1.4082904338836668, 1.5593385696411133, 5.581172370910645, 9.50030574798584]","[8.878468704223632, 8.592492294311523, 8.557674789428711, 9.533348846435548, 9.503203964233398]",0.0,0.12198132894805058,0.07474108294021992,0.04161274299091422,0.055863847018572194,0.07390868041666668,0.0,0.0,rtt 
32,0,2,0.9476814,"[0.5628380000591278, 0.4]",[0. 0. 0. 0. 0.],[0.         0.01069519 0.         0.01492537 0.17307693],[0. 0. 0. 0. 0.],"[0.5539703369140625, 0.5539703369140625, 0.5539703369140625, 0.5539703369140625, 0.5539703369140625]","[0.55706787109375, 0.55706787109375, 0.55706787109375, 0.55706787109375, 0.55706787109375]","[0.0212777778506279, 0.0212777778506279, 0.0212777778506279, 0.0212777778506279, 0.0212777778506279]",[0.18837124 0.18800142 0.18773162 0.18729766 0.18724167],0.5451102,0.41804436,"[9.384491539001464, 8.075352096557618, 7.86726188659668, 7.846711730957031, 7.829866027832031]","[9.563252830505371, 9.680846023559571, 9.493652153015137, 10.0, 10.0]",0.8525801734214775,0.21847477714257602,0.2,0.25,0.07876062357056801,0.05534477270833332,0.05,0.0,
33,0,2,0.8613516,"[0.42000000104308133, 0.4]",[0.         0.38954014 0.         0.         0.83831775],[0.05511811 0.08197279 0.04137408 0.08716623 0.06358381],[0.         0.         0.00134771 0.         0.        ],"[0.2323760986328125, 0.21759796142578125, 0.20281982421875, 0.20281982421875, 0.212188720703125]","[0.2354736328125, 0.22069549560546875, 0.2059173583984375, 0.2059173583984375, 0.2152862548828125]","[0.03385555371642113, 0.035716667771339417, 0.03757777810096741, 0.03757777810096741, 0.030633334070444107]",[0.18728119 0.18894123 0.19035213 0.1899337  0.19373702],0.5336133,0.41507792,"[7.778619384765625, 7.701600074768066, 7.6219440460205075, 7.669831848144531, 7.360360717773438]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5743011274564733,0.20751424400868973,0.2,0.0,0.0667868834477836,0.1,0.0,0.0,
34,0,2,-0.9611449,"[0.42000000104308133, 0.5105120003223419]",[0.32415253 0.         0.         0.46577945 0.        ],[0.00903614 0.16666667 0.27272728 0.         0.        ],[0.00100402 0.005      0.         0.         0.        ],"[0.21028900146484375, 0.2083892822265625, 0.2083892822265625, 0.167724609375, 0.1270599365234375]","[0.21338653564453125, 0.21148681640625, 0.21148681640625, 0.1708221435546875, 0.130157470703125]","[0.030416667461395264, 0.03020000085234642, 0.03020000085234642, 0.029538888484239578, 0.028877777978777885]",[0.19501549 0.1966791  0.19664145 0.19713153 0.19765046],0.5221171,0.41264218,"[7.816508483886719, 7.888515281677246, 6.125734329223633, 0.8566200137138367, 0.6934529960155487]","[10.0, 10.0, 10.0, 0.8290410041809082, 0.6944949984550477]",0.5352989210267793,0.1420916486642888,0.2,0.05251699748662758,0.0714226196675296,0.06926765520833333,0.0,0.0,
35,0,2,-0.45391268,"[0.5360370010137558, 0.7919640064239502]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.1270599365234375, 0.1039276123046875, 0.1039276123046875, 0.0232391357421875, 0.0232391357421875]","[0.130157470703125, 0.107025146484375, 0.107025146484375, 0.026336669921875, 0.026336669921875]","[0.028877777978777885, 0.025599999353289604, 0.025599999353289604, 0.022411111742258072, 0.022411111742258072]",[0.19746508 0.19730186 0.19713402 0.19700667 0.19692296],0.5095775,0.41300815,"[2.9276611328124997, 3.0355709075927733, 3.084652900695801, 2.1676199436187744, 3.9140251159667967]","[2.78141393661499, 3.0347455024719237, 3.1061526298522946, 2.1886690616607667, 3.723860931396484]",0.801646929536082,0.09631642508011518,0.2,0.25,0.07252071487263341,0.08280978958333335,0.05,0.05,
36,0,2,0.9271281,"[0.8315619945526123, 1.170088028907776]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0238800048828125, 0.01507568359375, 0.01507568359375, 0.01507568359375, 0.0]","[0.026336669921875, 0.0175323486328125, 0.0175323486328125, 0.0175323486328125, 0.0024566650390625]","[0.022411111742258072, 0.02176666632294655, 0.02176666632294655, 0.02176666632294655, 0.024666666984558105]",[0.19634227 0.1958638  0.19526257 0.19485839 0.19467978],0.49562776,0.41521436,"[9.270020294189454, 10.0, 9.383320236206055, 10.0, 9.393487739562989]","[9.031642150878906, 9.912198638916015, 9.743406867980957, 8.970637130737305, 8.634207725524902]",0.900686529460387,0.24348543750149998,0.2,0.25,0.07577879716722008,0.03142229479166666,0.05,0.05,
37,0,2,0.84568954,"[1.2285920143127442, 1.7287500381469725]",[0. 0. 0. 0. 0.],[0.         0.         0.0078125  0.00653595 0.        ],[0. 0. 0. 0. 0.],"[0.00688934326171875, 0.0137786865234375, 0.0137786865234375, 0.0137786865234375, 0.0137786865234375]","[0.00934600830078125, 0.0162353515625, 0.0162353515625, 0.0162353515625, 0.0162353515625]","[0.027027778327465057, 0.02938888967037201, 0.02938888967037201, 0.02938888967037201, 0.02938888967037201]",[0.19381341 0.19346602 0.19319788 0.19303797 0.19262846],0.48559257,0.41658723,"[10.0, 10.0, 8.54002513885498, 10.0, 7.0973960876464846]","[10.0, 10.0, 8.767308807373047, 10.0, 6.972702980041504]",0.9430107572493855,0.2352080030607445,0.2,0.25,0.07215120190105943,0.1,0.05,0.035651552287581705,
38,0,2,0.7202091,"[1.549913001060486, 0.4]",[0.         0.         0.39848676 0.         0.        ],[0.00639386 0.03817254 0.09132113 0.08411215 0.0531401 ],[0. 0. 0. 0. 0.],"[0.09307861328125, 0.09307861328125, 0.1014556884765625, 0.1014556884765625, 0.1014556884765625]","[0.0955352783203125, 0.0955352783203125, 0.103912353515625, 0.103912353515625, 0.103912353515625]","[0.033711109310388565, 0.033711109310388565, 0.03334444388747215, 0.03334444388747215, 0.03334444388747215]",[0.19233863 0.19174011 0.19413146 0.19396324 0.1937494 ],0.4751637,0.4156566,"[7.7917577743530275, 7.802243995666504, 7.245858573913575, 7.639938735961914, 7.564438056945801]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7609325034241212,0.20717015177628162,0.2,0.15037831021437578,0.06920317476679708,0.08418086666666667,0.05,0.0,
39,0,2,0.13493681,"[0.4106839995831251, 0.4]",[0.46724296 0.         0.         0.7925532  0.        ],[0.10416666 0.06285297 0.06914894 0.08333334 0.06164384],[0.         0.         0.00531915 0.         0.        ],"[0.1129150390625, 0.1243743896484375, 0.1243743896484375, 0.1125030517578125, 0.1125030517578125]","[0.1153717041015625, 0.1268310546875, 0.1268310546875, 0.114959716796875, 0.114959716796875]","[0.0341888889670372, 0.03503333404660225, 0.03503333404660225, 0.029222222045063972, 0.029222222045063972]",[0.19544798 0.1972657  0.19690159 0.1992502  0.1990978 ],0.4669624,0.41427627,"[7.859582328796387, 7.827574348449707, 7.356137275695801, 7.8993631362915036, 8.155455017089844]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.0,0.21125464593369978,0.2,0.0,0.06835614856985116,0.1,0.0,0.0,plr 
40,0,2,-0.9713819,"[0.42000000104308133, 0.4810029983520508]",[0.         0.         0.         0.43641618 0.        ],[0.02608696 0.2498858  0.09615385 0.         0.        ],[0. 0. 0. 0. 0.],"[0.1953582763671875, 0.1953582763671875, 0.1953582763671875, 0.14440155029296875, 0.09344482421875]","[0.19781494140625, 0.19781494140625, 0.19781494140625, 0.14685821533203125, 0.0959014892578125]","[0.032411109656095505, 0.032411109656095505, 0.032411109656095505, 0.03396666795015335, 0.0355222225189209]",[0.20002553 0.19975309 0.19971208 0.19998533 0.20026787],0.45854524,0.41123125,"[7.90508804321289, 7.655836868286133, 6.045370483398438, 0.6711604952812196, 0.8663620114326477]","[10.0, 10.0, 6.459964752197266, 0.6535014927387237, 0.8300859928131104]",0.6665937329464212,0.14088724359938717,0.2,0.14089595375722544,0.06804864808980864,0.06676188749999999,0.05,0.0,
41,0,2,-0.30335385,"[0.4934509962797165, 0.5694339990615844]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.091796875, 0.091796875, 0.1076812744140625, 0.1076812744140625, 0.096435546875]","[0.0942535400390625, 0.0942535400390625, 0.110137939453125, 0.110137939453125, 0.0988922119140625]","[0.030566666275262833, 0.030566666275262833, 0.021444443613290787, 0.021444443613290787, 0.02033333294093609]",[0.20009544 0.19992486 0.19968791 0.19952728 0.19939837],0.44960135,0.40988347,"[3.383628940582275, 3.0255985260009766, 3.8897390365600586, 4.740752029418945, 4.226524066925049]","[3.3288369178771973, 3.1747891426086423, 3.812584400177002, 4.5396678924560545, 4.223834991455078]",0.8416292853970209,0.12031145174941937,0.2,0.25,0.0713178336476014,0.1,0.05,0.05,
42,0,2,0.87889695,"[0.5753809928894043, 0.6615479946136475]",[0. 0. 0. 0. 0.],[0.         0.00276243 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0630950927734375, 0.029754638671875, 0.029754638671875, 0.029754638671875, 0.029754638671875]","[0.0655517578125, 0.0322113037109375, 0.0322113037109375, 0.0322113037109375, 0.0322113037109375]","[0.02343333326280117, 0.026533333584666252, 0.026533333584666252, 0.026533333584666252, 0.026533333584666252]",[0.19885673 0.19840725 0.19793896 0.19759473 0.19735616],0.43962443,0.4097563,"[8.170267677307129, 9.195883178710938, 10.0, 7.671562194824219, 10.0]","[8.389411163330077, 9.506684112548829, 10.0, 7.76450481414795, 10.0]",0.9009350176024603,0.2331044130710014,0.2,0.25,0.07428359797068546,0.046309437499999995,0.05,0.047237569060773484,
43,0,2,0.80262315,"[0.6843640089035035, 0.7191050171852111]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.047393798828125, 0.047393798828125, 0.0407562255859375, 0.0407562255859375, 0.0407562255859375]","[0.0498504638671875, 0.0498504638671875, 0.043212890625, 0.043212890625, 0.043212890625]","[0.03144444525241852, 0.03144444525241852, 0.03133333474397659, 0.03133333474397659, 0.03133333474397659]",[0.19678143 0.19642276 0.19620305 0.19597985 0.19575915],0.43256286,0.40940228,"[8.92923812866211, 10.0, 9.515369033813476, 10.0, 10.0]","[9.063595199584961, 10.0, 9.180427932739258, 10.0, 10.0]",0.9655381717614799,0.24482601527679818,0.2,0.25,0.07071215648468161,0.1,0.05,0.05,
44,0,2,0.7848532,"[0.7265030145645142, 0.4]",[0.         0.38980263 0.         0.         0.        ],[0.02469136 0.05469083 0.04655628 0.03349282 0.29508197],[0. 0. 0. 0. 0.],"[0.110076904296875, 0.1170501708984375, 0.1240234375, 0.1240234375, 0.1240234375]","[0.1125335693359375, 0.1195068359375, 0.1264801025390625, 0.1264801025390625, 0.1264801025390625]","[0.0343666672706604, 0.034299999475479126, 0.03423333168029785, 0.03423333168029785, 0.03423333168029785]",[0.19498174 0.19548641 0.19593823 0.19544216 0.19538252],0.4252807,0.40731385,"[8.24248218536377, 7.656802749633789, 7.778736114501953, 7.439794731140137, 7.695924949645996]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7614244521767964,0.21015906721044816,0.2,0.15254934210526316,0.06878034806941842,0.07993569479166666,0.05,0.0,
45,0,2,-0.38484162,"[0.42000000104308133, 0.4504919990897179]",[0.         0.         0.37463343 0.         0.46103895],[0.13157895 0.21858199 0.04855613 0.05836925 0.        ],[0.         0.01612903 0.         0.         0.        ],"[0.2519989013671875, 0.2519989013671875, 0.24615478515625, 0.24615478515625, 0.1331787109375]","[0.25445556640625, 0.25445556640625, 0.2486114501953125, 0.2486114501953125, 0.1356353759765625]","[0.027922222390770912, 0.027922222390770912, 0.03550000116229057, 0.03550000116229057, 0.029600000008940697]",[0.19846302 0.1983347  0.20196153 0.2017987  0.20195165],0.42049545,0.40318108,"[7.765368843078614, 7.352034568786621, 7.793940162658691, 7.213193130493164, 4.874998092651367]","[10.0, 10.0, 10.0, 6.59533748626709, 4.686690998077393]",0.5941380046830325,0.19498049725098293,0.19001304430839344,0.041081901968998746,0.06806256115465739,0.1,0.0,0.0,
