step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
14,0,2,0.24413943,"[5.874139976501465, 6.720507240295411]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028900146484375, 0.0266876220703125, 0.02447509765625, 0.02447509765625, 0.02447509765625]","[0.0306549072265625, 0.0284423828125, 0.0262298583984375, 0.0262298583984375, 0.0262298583984375]","[0.03297777846455574, 0.032938890159130096, 0.03290000185370445, 0.03290000185370445, 0.03290000185370445]",[0.05059088 0.05047757 0.05036756 0.05030337 0.05023774],0.033101927,0.049600624,"[5.725711822509766, 6.587621879577637, 7.682991981506348, 9.29976692199707, 7.80218620300293]","[5.569648170471192, 6.616898155212403, 7.739905738830567, 8.80520076751709, 7.998411750793457]",0.915043476518507,0.20344619889489302,0.1919141229593529,0.25,0.06968315466426114,0.1,0.05,0.05,
15,0,2,0.25087333,"[6.787036895751953, 7.881742095947265]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007232666015625, 0.007232666015625, 0.00682830810546875, 0.0064239501953125, 0.0064239501953125]","[0.0089874267578125, 0.0089874267578125, 0.00858306884765625, 0.0081787109375, 0.0081787109375]","[0.03246666491031647, 0.03246666491031647, 0.03209444507956505, 0.03172222152352333, 0.03172222152352333]",[0.04999704 0.04986455 0.04975918 0.04967823 0.04961932],0.0313884,0.0482337,"[7.561467742919922, 7.695748710632325, 5.293875885009766, 5.956060791015625, 5.9674018859863285]","[7.302825546264649, 7.44421443939209, 5.351749229431152, 6.196158981323243, 5.856164169311524]",0.904422558395579,0.1844003279368017,0.2,0.25,0.07002223045877719,0.1,0.05,0.05,
16,0,2,0.5294187,"[8.015093231201172, 8.842134284973145]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.036712646484375, 0.023651123046875, 0.023651123046875, 0.023651123046875, 0.080474853515625]","[0.0384674072265625, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625, 0.0822296142578125]","[0.023622222244739532, 0.023988889530301094, 0.023988889530301094, 0.023988889530301094, 0.030755555257201195]",[0.0494382  0.04930319 0.04923627 0.04914567 0.04908148],0.031780496,0.04725761,"[7.72377872467041, 9.587846183776856, 8.607308959960937, 10.0, 9.274553871154785]","[7.673326873779297, 9.889486122131348, 8.94000473022461, 8.626203155517578, 9.33389720916748]",0.8937400903317387,0.2336525288529804,0.16539891560872397,0.25,0.07118642295336759,0.07350222291666667,0.05,0.05,
17,0,2,0.58762074,"[8.956509971618653, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0920257568359375, 0.0920257568359375, 0.0920257568359375, 0.0920257568359375, 0.0920257568359375]","[0.093780517578125, 0.093780517578125, 0.093780517578125, 0.093780517578125, 0.093780517578125]","[0.03956666588783264, 0.03956666588783264, 0.03956666588783264, 0.03956666588783264, 0.03956666588783264]",[0.0484944  0.0484065  0.04833865 0.04827247 0.04818056],0.034260496,0.047870245,"[7.67027473449707, 9.180723190307617, 5.782218170166016, 5.6490987777709964, 4.803483963012695]","[7.319814872741699, 9.194437789916993, 5.825722885131836, 6.520767784118653, 6.871271133422852]",0.7932310717451903,0.1870029376060381,0.11584240722656251,0.25,0.06561007899592286,0.07477564791666666,0.05,0.05,
18,0,2,0.6317942,"[5.091176986694336, 1.5122389793395996]",[0.         0.33161953 0.         0.         0.        ],[0.         0.03461539 0.06122449 0.02970297 0.10687023],[0. 0. 0. 0. 0.],"[0.0920257568359375, 0.44561767578125, 0.44561767578125, 0.44561767578125, 0.44561767578125]","[0.093780517578125, 0.4473724365234375, 0.4473724365234375, 0.4473724365234375, 0.4473724365234375]","[0.03956666588783264, 0.039799999445676804, 0.039799999445676804, 0.039799999445676804, 0.039799999445676804]",[0.04807059 0.04891292 0.04883981 0.04872723 0.04867872],0.04742948,0.085489035,"[2.6935460567474365, 2.360018014907837, 2.278388023376465, 2.289590930938721, 2.019269037246704]","[6.083181762695313, 8.090847969055176, 8.691687965393067, 7.155845069885254, 7.774086952209473]",0.4120130181856099,0.07412031175764011,0.0,0.16709511568123395,0.06547464699673587,0.05532294375000002,0.05,0.0,
19,0,2,-0.6164207,"[1.4366270065307618, 0.4]",[0.        0.        0.        0.8819876 0.       ],[0.01190476 0.04787234 0.06060606 0.08421053 0.03188406],[0.         0.         0.         0.         0.00289855],"[0.4655609130859375, 0.4655609130859375, 0.4655609130859375, 0.5837860107421875, 0.5837860107421875]","[0.467315673828125, 0.467315673828125, 0.467315673828125, 0.585540771484375, 0.585540771484375]","[0.040077779442071915, 0.040077779442071915, 0.040077779442071915, 0.0365888886153698, 0.0365888886153698]",[0.05363727 0.05351088 0.05345794 0.05842651 0.05827674],0.06769247,0.12656647,"[1.9475835323333741, 1.6433130264282227, 1.8914539813995361, 1.7141930103302, 1.755595016479492]","[9.050786972045898, 7.670718193054199, 8.380152893066406, 5.498837280273437, 6.349957275390625]",0.0,0.055559674070254646,0.0,0.02950310559006214,0.06531410789512383,0.1,0.0,0.0,rate 
20,0,2,-0.82949597,"[0.40333300009369855, 0.4]",[0.3874092  0.         0.         0.         0.46676162],[0.02688172 0.05584105 0.05500911 0.09179007 0.1929374 ],[0.         0.         0.         0.00446429 0.        ],"[0.7278823852539062, 0.871978759765625, 0.871978759765625, 0.871978759765625, 0.852081298828125]","[0.7296371459960938, 0.8737335205078125, 0.8737335205078125, 0.8737335205078125, 0.8538360595703125]","[0.04221111163496971, 0.047833334654569626, 0.047833334654569626, 0.047833334654569626, 0.04439999908208847]",[0.06121365 0.06434875 0.06416839 0.0640549  0.07062263],0.12065428,0.23145159,"[1.6781585693359373, 1.800626516342163, 1.7255295276641847, 1.9607080459594726, 1.6233525276184082]","[9.504286575317384, 8.357903861999512, 8.252776145935059, 7.053536605834961, 6.286614227294922]",0.0,0.054383383669355585,0.0,0.036457291400794234,0.06109841477094624,0.1,0.0,0.0,rtt rate 
21,0,2,-0.8815583,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.8854962 0.       ],[1.8333334  0.078125   0.5263158  0.08333334 0.07462686],[0.16666667 0.         0.         0.         0.        ],"[0.852081298828125, 0.852081298828125, 0.852081298828125, 0.9790191650390625, 0.9790191650390625]","[0.8538360595703125, 0.8538360595703125, 0.8538360595703125, 0.98077392578125, 0.98077392578125]","[0.04439999908208847, 0.04439999908208847, 0.04439999908208847, 0.04758888855576515, 0.04758888855576515]",[0.07048427 0.07045103 0.0704414  0.07350411 0.07339831],0.1512659,0.27276117,"[1.5700804948806764, 1.43021502494812, 2.1739469528198243, 2.1101359844207765, 1.069860029220581]","[2.2369844436645505, 3.719071006774902, 8.927202224731445, 9.489564895629883, 10.0]",0.0,0.05123798973107208,0.0,0.028625954198473275,0.06122429168209103,0.1,0.0,0.0,rtt rate pli 
22,0,2,-0.9036003,"[0.40704999975860123, 0.4]",[0.44536424 0.         0.         0.7976879  0.        ],[0.16666667 0.6909091  0.04545455 0.31428573 0.18421052],[0. 0. 0. 0. 0.],"[0.9429779052734375, 0.9069366455078125, 0.9069366455078125, 0.9365386962890625, 0.9365386962890625]","[0.944732666015625, 0.90869140625, 0.90869140625, 0.93829345703125, 0.93829345703125]","[0.054527778178453445, 0.06146666780114174, 0.06146666780114174, 0.056788887828588486, 0.056788887828588486]",[0.07416558 0.07503201 0.07495262 0.07584244 0.07580144],0.18543738,0.31065577,"[2.022396993637085, 1.9463710308074953, 2.3631750106811524, 1.5911110162734987, 1.3638070344924926]","[7.647126770019531, 10.0, 10.0, 10.0, 10.0]",0.0,0.057946858120039045,0.0,0.0,0.05462746792753719,0.1,0.05,0.0,rtt rate 
23,0,2,-0.952278,"[0.40226200004108253, 0.40708000026643276]",[0.29411766 0.         0.23239437 0.3037037  0.        ],[0.03571429 0.44256756 0.29678363 0.36320755 0.8333333 ],[0.00510204 0.         0.         0.         0.        ],"[0.8187103271484375, 0.7008819580078125, 0.7808837890625, 0.80621337890625, 0.83154296875]","[0.820465087890625, 0.70263671875, 0.7826385498046875, 0.8079681396484375, 0.8332977294921875]","[0.056788887828588486, 0.056788887828588486, 0.04928888753056526, 0.04852777719497681, 0.04776666685938835]",[0.07620303 0.0766125  0.07699504 0.07723598 0.07748289],0.2175313,0.33139533,"[1.659637451171875, 2.237368535995483, 1.3815129756927491, 2.1976725578308107, 1.4869810104370118]","[10.0, 8.75198574066162, 10.0, 6.683042716979981, 9.874291229248048]",0.0,0.055638731090069934,0.052404258364722955,0.042446070760072424,0.056738521112246344,0.1,0.0,0.0,rtt rate 
24,0,2,-0.9473926,"[0.4, 0.4]",[0.         0.         0.         0.         0.86538464],[0.03278688 0.73333335 0.03030303 0.33333334 1.        ],[0. 0. 0. 0. 0.],"[0.83154296875, 0.83154296875, 0.83154296875, 0.83154296875, 0.8601226806640625]","[0.8332977294921875, 0.8332977294921875, 0.8332977294921875, 0.8332977294921875, 0.86187744140625]","[0.04776666685938835, 0.04776666685938835, 0.04776666685938835, 0.04776666685938835, 0.04223333299160004]",[0.07742425 0.07738264 0.07734654 0.07733835 0.07791703],0.23892887,0.34476045,"[2.0133650302886963, 1.5638190031051638, 1.7639719486236571, 2.20966796875, 1.5981790304183958]","[5.902505874633789, 10.0, 10.0, 6.539252853393555, 7.0755470275878904]",0.0,0.05696643748458952,0.0,0.033653846153846145,0.061132704407604245,0.1,0.05,0.0,rtt rate 
25,0,2,-0.9557578,"[0.4, 0.4033410000614822]",[0.        0.        0.3114754 0.25      0.       ],[0.14516129 0.26503497 0.46376812 0.3484163  1.2       ],[0. 0. 0. 0. 0.],"[0.78271484375, 0.78271484375, 0.813720703125, 0.8350677490234375, 0.856414794921875]","[0.7844696044921875, 0.7844696044921875, 0.8154754638671875, 0.836822509765625, 0.8581695556640625]","[0.045177776366472244, 0.045177776366472244, 0.04287777841091156, 0.041438888758420944, 0.03999999910593033]",[0.07809409 0.07806326 0.078279   0.07831902 0.07836399],0.2670725,0.35828406,"[1.687178945541382, 2.012387990951538, 1.9556424617767334, 2.008821439743042, 1.5722959995269776]","[4.733352565765381, 3.888315963745117, 3.1789599418640133, 2.652841997146606, 3.5094770431518554]",0.0,0.057587915872653786,0.0,0.1096311475409836,0.062488520275639475,0.1,0.05,0.0,rtt 
26,0,2,-0.9407876,"[0.4, 0.41180700026452544]",[0.   0.25 0.   0.24 0.  ],[0.10638298 0.10472541 0.11772487 0.04615385 0.20588236],[0. 0. 0. 0. 0.],"[0.695098876953125, 0.673858642578125, 0.673858642578125, 0.699310302734375, 0.724761962890625]","[0.6968536376953125, 0.6756134033203125, 0.6756134033203125, 0.7010650634765625, 0.7265167236328125]","[0.04910000041127205, 0.05802222341299057, 0.05802222341299057, 0.05507222190499306, 0.052122220396995544]",[0.07843303 0.07858451 0.07854669 0.07862093 0.07870783],0.28697434,0.36114207,"[1.8898555278778075, 1.617179012298584, 2.0056435585021974, 1.8618794441223145, 2.1355470180511475]","[3.392894077301025, 3.1144264221191404, 2.8386263847351074, 3.0054924011230466, 2.531275987625122]",0.5098683221306881,0.0595264150393969,0.11666985352834072,0.1275,0.0561720535629504,0.1,0.05,0.0,
27,0,2,-0.83423406,"[0.42000000104308133, 0.4194190010428429]",[0.         0.         0.21428572 0.         0.        ],[0.12       0.28663003 0.3986014  0.7        0.10714286],[0.         0.         0.03846154 0.         0.        ],"[0.656585693359375, 0.656585693359375, 0.663665771484375, 0.670745849609375, 0.670745849609375]","[0.6583404541015625, 0.6583404541015625, 0.6654205322265625, 0.6725006103515625, 0.6725006103515625]","[0.050744444131851196, 0.050744444131851196, 0.05143333226442337, 0.052122220396995544, 0.052122220396995544]",[0.07866551 0.07863849 0.07871991 0.07880876 0.07879331],0.3020414,0.36146495,"[2.073787546157837, 1.7127909660339355, 1.6933574676513672, 2.2420380115509033, 2.4954980373382565]","[2.0714290618896483, 2.1085840225219727, 2.1092050075531006, 1.8136410236358644, 1.8198259830474854]",0.4678699963011027,0.06446647645291494,0.04802234649658199,0.19642857142857142,0.05895260192303429,0.1,0.0,0.0,
28,0,2,-0.87741315,"[0.4, 0.40792699996382]",[0.         0.         0.         0.24193548 0.        ],[0.0625     0.07125    0.06628621 0.10597826 0.09230769],[0. 0. 0. 0. 0.],"[0.796112060546875, 0.796112060546875, 0.796112060546875, 0.7823028564453125, 0.76849365234375]","[0.7978668212890625, 0.7978668212890625, 0.7978668212890625, 0.7840576171875, 0.7702484130859375]","[0.04478888958692551, 0.04478888958692551, 0.04478888958692551, 0.043388888239860535, 0.04198889061808586]",[0.07890944 0.07888019 0.07884353 0.07885626 0.07886431],0.32312843,0.36731133,"[1.5912324666976927, 1.6293950080871582, 1.8257384300231934, 1.8532310009002684, 2.5114529609680174]","[1.7816330432891845, 1.846562957763672, 1.7308969497680664, 1.901349973678589, 1.143331027030945]",0.0,0.058826787411006824,0.0,0.18951612903225806,0.06269644044389926,0.1,0.05,0.0,rtt 
29,0,2,-0.8463535,"[0.41466899998486045, 0.4120879996567965]",[0.03703704 0.         0.         0.         0.        ],[0.0691392  0.02190016 0.13636364 0.         0.        ],[0. 0. 0. 0. 0.],"[0.6194610595703125, 0.5379180908203125, 0.4167633056640625, 0.4167633056640625, 0.337615966796875]","[0.6212158203125, 0.5396728515625, 0.41851806640625, 0.41851806640625, 0.3393707275390625]","[0.043303702026605606, 0.0421999990940094, 0.0412222221493721, 0.0412222221493721, 0.0397055558860302]",[0.07890694 0.07887495 0.07883815 0.07879069 0.07875068],0.3319879,0.36003458,"[1.9215426445007324, 1.7436316490173338, 1.5938354969024657, 1.497355008125305, 1.4718810319900513]","[1.934011697769165, 1.4413579940795898, 1.3630155324935913, 1.2396075248718261, 1.448024034500122]",0.7045598286443399,0.05031769264608402,0.2,0.24074074074074076,0.06350139525751501,0.1,0.05,0.0,
30,0,2,-0.778757,"[0.41332999989390373, 0.4264329999685288]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.2584686279296875, 0.2585601806640625, 0.2586517333984375, 0.2586517333984375, 0.2586517333984375]","[0.260223388671875, 0.26031494140625, 0.260406494140625, 0.260406494140625, 0.260406494140625]","[0.03818888962268829, 0.031111111864447594, 0.024033334106206894, 0.024033334106206894, 0.024033334106206894]",[0.07866149 0.07861233 0.07856568 0.07852045 0.07847636],0.3291845,0.35319346,"[1.4657354831695555, 1.6364069461822508, 1.6301320075988768, 1.6090425491333007, 1.66019606590271]","[1.458132028579712, 1.636384057998657, 1.6295615196228028, 1.6088660240173338, 1.6617330074310304]",0.7650738757111955,0.04865296973643012,0.2,0.25,0.06642090597476527,0.1,0.05,0.05,
31,0,2,-0.59411734,"[0.42895300015807153, 0.42435300052165986]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0106383],[0.         0.         0.01587302 0.         0.        ],"[0.0003509521484375, 0.0003509521484375, 0.0003509521484375, 0.03277587890625, 0.03277587890625]","[0.002105712890625, 0.002105712890625, 0.002105712890625, 0.0345306396484375, 0.0345306396484375]","[0.02454444393515587, 0.02454444393515587, 0.02454444393515587, 0.024044444784522057, 0.024044444784522057]",[0.07842037 0.07838453 0.07835036 0.07832217 0.07827127],0.32250133,0.35235125,"[1.8951810359954835, 2.460323047637939, 2.4275989532470703, 2.038766050338745, 1.7827099323272706]","[1.8949179649353027, 2.460620021820068, 2.5893720626831054, 2.425455045700073, 1.6083799362182618]",0.7323707925237539,0.06712916041626171,0.2,0.25,0.07587992997983262,0.1,0.0,0.039361702127659576,
32,0,2,-0.25150275,"[0.4031349999830127, 0.4708760008215904]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084381103515625, 0.0084381103515625, 0.0084381103515625, 0.0084381103515625, 0.0084381103515625]","[0.01019287109375, 0.01019287109375, 0.01019287109375, 0.01019287109375, 0.01019287109375]","[0.03503333404660225, 0.03503333404660225, 0.03503333404660225, 0.03503333404660225, 0.03503333404660225]",[0.07841222 0.07836047 0.07829587 0.07824481 0.07821904],0.3159949,0.3515033,"[3.76989107131958, 3.860956001281738, 3.9967518806457516, 4.296791934967041, 3.5064761161804197]","[3.6187088966369627, 3.866940975189209, 3.90897798538208, 4.201987075805664, 3.526401996612549]",0.8211883573616114,0.1212203087917601,0.2,0.25,0.06835614856985116,0.08161190000000001,0.05,0.05,
33,0,2,-0.30993116,"[0.4756099969148636, 0.5551289916038513]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011627197265625, 0.0162506103515625, 0.0208740234375, 0.0208740234375, 0.0208740234375]","[0.0133819580078125, 0.01800537109375, 0.0226287841796875, 0.0226287841796875, 0.0226287841796875]","[0.038333334028720856, 0.03646666556596756, 0.03460000082850456, 0.03460000082850456, 0.03460000082850456]",[0.07803589 0.07788101 0.0777535  0.07767956 0.07762613],0.3064196,0.349743,"[3.226665496826172, 4.4689170837402346, 4.568678951263428, 4.242580986022949, 4.288943862915039]","[3.232095432281494, 4.404747486114502, 4.612188529968262, 4.33845100402832, 4.32087287902832]",0.8449661096379286,0.1286311260991355,0.2,0.25,0.06633498353879308,0.1,0.05,0.05,
34,0,2,-0.3118139,"[0.5599340081214905, 0.6463990032672882]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0343017578125, 0.0343017578125, 0.0343017578125, 0.032745361328125, 0.032745361328125]","[0.0360565185546875, 0.0360565185546875, 0.0360565185546875, 0.0345001220703125, 0.0345001220703125]","[0.033933334052562714, 0.033933334052562714, 0.033933334052562714, 0.030455555766820908, 0.030455555766820908]",[0.0774171  0.07730734 0.07721961 0.0771621  0.07712294],0.2989857,0.34773594,"[3.9931235313415527, 4.01561861038208, 4.489545059204102, 4.610519123077393, 4.6307680130004885]","[3.9532809257507324, 3.9914615631103514, 4.389307117462158, 4.466155910491944, 4.758688926696777]",0.8526890920693034,0.13362989576496276,0.2,0.25,0.06905919630434056,0.1,0.05,0.05,
35,0,2,-0.3037582,"[0.6522949993610383, 0.7604769825935365]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0266265869140625, 0.0266265869140625, 0.020782470703125, 0.020782470703125, 0.020782470703125]","[0.02838134765625, 0.02838134765625, 0.0225372314453125, 0.0225372314453125, 0.0225372314453125]","[0.028911111876368523, 0.028911111876368523, 0.027755554765462875, 0.027755554765462875, 0.027755554765462875]",[0.07692906 0.07680259 0.07667934 0.07662212 0.07655521],0.29066548,0.34561384,"[4.591821479797363, 4.789690971374512, 4.447525501251221, 3.1436669349670407, 4.378642940521241]","[4.650774574279786, 4.605013370513916, 4.407962131500244, 3.072426891326904, 4.0649721145629885]",0.8540822085800871,0.13158574370640208,0.2,0.25,0.07249646487368498,0.1,0.05,0.05,
36,0,2,-0.2257886,"[0.7670010089874268, 0.8885850071907043]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017364501953125, 0.03362274169921875, 0.0498809814453125, 0.0498809814453125, 0.003082275390625]","[0.0191192626953125, 0.03537750244140625, 0.0516357421875, 0.0516357421875, 0.0048370361328125]","[0.032822221517562866, 0.031566668301820755, 0.030311111360788345, 0.030311111360788345, 0.02871111035346985]",[0.0763698  0.0762541  0.07612979 0.07605765 0.07600187],0.2830766,0.3432583,"[4.502599048614502, 4.620501518249512, 4.259247589111328, 4.29558801651001, 3.808661079406738]","[4.420676517486572, 4.653653907775879, 4.275450420379639, 4.352805042266846, 3.7730919837951657]",0.8520857267534047,0.13229977793640357,0.2,0.25,0.06978594881700091,0.1,0.05,0.05,
37,0,2,-0.30218816,"[0.8955180168151855, 1.0332510232925416]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003082275390625, 0.003082275390625, 0.002105712890625, 0.002105712890625, 0.002105712890625]","[0.0048370361328125, 0.0048370361328125, 0.0038604736328125, 0.0038604736328125, 0.0038604736328125]","[0.02871111035346985, 0.02871111035346985, 0.03476666659116745, 0.03476666659116745, 0.03476666659116745]",[0.07578912 0.07566987 0.07556227 0.07547844 0.075425  ],0.2750844,0.34148425,"[4.871351432800293, 4.338217544555664, 4.634023857116699, 5.179469013214112, 5.109016036987305]","[4.768544864654541, 4.1881105422973635, 4.415563869476318, 5.274819183349609, 5.278952217102051]",0.8643964302593029,0.1458712879502705,0.2,0.25,0.06852514230903232,0.1,0.05,0.05,
38,0,2,-0.19249475,"[1.0452480077743531, 1.222456979751587]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01788330078125, 0.01788330078125, 0.01764678955078125, 0.0174102783203125, 0.0174102783203125]","[0.0196380615234375, 0.0196380615234375, 0.01940155029296875, 0.0191650390625, 0.0191650390625]","[0.03519999980926514, 0.03519999980926514, 0.03373333439230919, 0.03226666525006294, 0.03226666525006294]",[0.07523087 0.07512326 0.07502585 0.07494198 0.0748888 ],0.267959,0.33931056,"[5.002727890014649, 3.8979790687561033, 4.107559871673584, 5.026882076263428, 4.934370040893555]","[4.898235034942627, 3.8269676208496093, 4.269138431549072, 4.962545108795166, 4.94586591720581]",0.858248792942016,0.13999780867479095,0.2,0.25,0.06825098426722491,0.1,0.05,0.05,
39,0,2,-0.22915155,"[1.2353189945220948, 1.4225760221481325]",[0. 0. 0. 0. 0.],[0.         0.         0.00510204 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02164459228515625, 0.02587890625, 0.02587890625, 0.033966064453125, 0.033966064453125]","[0.02339935302734375, 0.0276336669921875, 0.0276336669921875, 0.0357208251953125, 0.0357208251953125]","[0.031744442880153656, 0.03122222237288952, 0.03122222237288952, 0.03173333406448364, 0.03173333406448364]",[0.07470328 0.0745845  0.07446705 0.07438443 0.0743461 ],0.26146784,0.33692983,"[5.255803680419922, 4.410583400726319, 4.924403381347656, 4.25351095199585, 4.185733032226563]","[5.08398551940918, 4.401389503479004, 4.972120952606201, 4.0610270500183105, 4.150139045715332]",0.8557129375715816,0.14030697353536759,0.2,0.25,0.07050800485254045,0.1,0.05,0.04489795918367347,
40,0,2,-0.21104902,"[1.4348910093307494, 1.6515120029449464]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0328216552734375, 0.0328216552734375, 0.0328216552734375, 0.0328216552734375, 0.0333709716796875]","[0.034576416015625, 0.034576416015625, 0.034576416015625, 0.034576416015625, 0.035125732421875]","[0.03556666523218155, 0.03556666523218155, 0.03556666523218155, 0.03556666523218155, 0.03136666491627693]",[0.07417459 0.07406831 0.07399185 0.07394288 0.07389495],0.25621057,0.33474645,"[4.854521465301514, 5.2828918457031255, 4.452204990386963, 4.221228885650635, 3.990346908569336]","[4.813460063934326, 5.178397560119629, 4.450498104095459, 4.124768924713135, 3.997266864776611]",0.8571566872834864,0.13913584716405017,0.2,0.25,0.06802084011943613,0.1,0.05,0.05,
41,0,2,-0.2548225,"[1.6691450595855715, 1.9399999618530273]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040069580078125, 0.044525146484375, 0.048980712890625, 0.048980712890625, 0.048980712890625]","[0.0418243408203125, 0.0462799072265625, 0.0507354736328125, 0.0507354736328125, 0.0507354736328125]","[0.03185555711388588, 0.033755555748939514, 0.03565555438399315, 0.03565555438399315, 0.03565555438399315]",[0.07369548 0.07359057 0.07348736 0.07340761 0.07337973],0.25082177,0.33205444,"[3.945248031616211, 4.904831981658936, 4.346860122680664, 4.356692886352539, 4.657869052886963]","[3.943837547302246, 4.679062080383301, 4.286840438842773, 4.373509120941162, 4.5684349060058596]",0.8540577663502534,0.13609246975487732,0.2,0.25,0.06796529659537609,0.1,0.05,0.05,
42,0,2,-0.28175628,"[1.9646409511566163, 2.266468000411987]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021270751953125, 0.021270751953125, 0.0214691162109375, 0.0214691162109375, 0.0214691162109375]","[0.0230255126953125, 0.0230255126953125, 0.023223876953125, 0.023223876953125, 0.023223876953125]","[0.03173333406448364, 0.03173333406448364, 0.038011111319065094, 0.038011111319065094, 0.038011111319065094]",[0.07318867 0.07307816 0.07298762 0.07292386 0.07285208],0.24509352,0.32978448,"[3.5425819396972655, 4.67734489440918, 3.891356945037842, 4.2418499946594235, 5.0092418670654295]","[3.5670599937438965, 4.506134128570557, 3.9203611373901364, 4.0991510391235355, 5.065600013732911]",0.8481710008470904,0.13164404140877886,0.2,0.25,0.06652695943831148,0.1,0.05,0.05,
43,0,2,-0.24379599,"[2.29437198638916, 2.6586999416351316]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0273284912109375, 0.0260772705078125, 0.0248260498046875, 0.0248260498046875, 0.0248260498046875]","[0.029083251953125, 0.02783203125, 0.026580810546875, 0.026580810546875, 0.026580810546875]","[0.035011112689971924, 0.032366666942834854, 0.029722223058342934, 0.029722223058342934, 0.029722223058342934]",[0.07267812 0.07257885 0.07247571 0.0723986  0.07234345],0.23975429,0.32744786,"[3.444007110595703, 4.6637444496154785, 4.950238132476807, 4.835061931610108, 5.452050971984863]","[3.4200025558471676, 4.6094485282897955, 4.874065399169922, 4.76276388168335, 5.578470993041992]",0.8602806586390229,0.14191046174375999,0.2,0.25,0.06837019689526279,0.1,0.05,0.05,
44,0,2,-0.22627568,"[2.6817160129547117, 3.0934708595275877]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0158233642578125, 0.0158233642578125, 0.025054931640625, 0.025054931640625, 0.025054931640625]","[0.017578125, 0.017578125, 0.0268096923828125, 0.0268096923828125, 0.0268096923828125]","[0.03150000050663948, 0.03150000050663948, 0.030366666615009308, 0.030366666615009308, 0.030366666615009308]",[0.07216598 0.07205056 0.07198115 0.07193482 0.07189172],0.23516709,0.32549748,"[3.909223461151123, 5.675131225585938, 4.628334140777588, 4.706515884399415, 3.520534038543701]","[3.8403923988342283, 5.665769958496094, 4.645897960662842, 4.712207889556885, 3.3242878913879395]",0.8579490331393421,0.13727478973657245,0.2,0.25,0.07067424340276965,0.1,0.05,0.05,
45,0,2,-0.2080031,"[3.1332450866699215, 3.6450589179992674]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0192108154296875, 0.016845703125, 0.0144805908203125, 0.0198822021484375, 0.0198822021484375]","[0.020965576171875, 0.0186004638671875, 0.0162353515625, 0.021636962890625, 0.021636962890625]","[0.03253333270549774, 0.03533888980746269, 0.038144443184137344, 0.035066667944192886, 0.035066667944192886]",[0.07173404 0.07161213 0.07152068 0.07144783 0.07139725],0.23010415,0.3233112,"[4.808295059204101, 3.9002524375915524, 4.421508502960205, 4.275289058685303, 5.553627014160156]","[4.449475574493408, 3.8981003761291504, 4.405168056488037, 4.1948319435119625, 5.44748592376709]",0.8563912743587372,0.13994388644450143,0.2,0.25,0.06644738791423568,0.1,0.05,0.05,
