action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.45029247,10.0,0.0,0.0,0.0,0.0029144287109375,0.0049285888671875,0.03186666592955589,0.00186053,0.02002982,0.012403947,9.297673225402832,9.412522125244141
0.526423,10.0,0.0,0.0,0.0,9.1552734375e-05,0.00164794921875,0.0283555556088686,0.00185137,0.01932182,0.012667755,10.0,10.0
0.45328104,10.0,0.0,0.0,0.0,0.04345703125,0.045013427734375,0.03852222114801407,0.00196589,0.019651035,0.012701298,9.15459976196289,9.180137252807617
0.5540712,10.0,0.0,0.0,0.0,0.0345458984375,0.036102294921875,0.02956666611135006,0.00195755,0.020133736,0.012722531,9.699442100524902,9.4237699508667
0.49442685,10.0,0.0,0.0,0.0,0.0240325927734375,0.0255889892578125,0.0357888899743557,0.00194783,0.020061305,0.012557151,10.0,9.482268714904786
0.5183759,10.0,0.0,0.0,0.0,0.009063720703125,0.0106201171875,0.0357888899743557,0.00193873,0.019600496,0.012535003,10.0,10.0
0.35290325,10.0,0.0,0.0,0.0,0.01806640625,0.019622802734375,0.03266666829586029,0.00192777,0.01928592,0.012444332,9.257201766967773,9.255215644836426
0.50211954,10.0,0.0,0.0,0.0,0.024261474609375,0.02581787109375,0.028066666796803474,0.00191746,0.01942822,0.012262671,8.672405815124511,8.785288619995118
0.49370122,10.0,0.0,0.0,0.0,0.0196075439453125,0.0211639404296875,0.031744442880153656,0.00190784,0.019483909,0.012054913,9.519591903686523,8.848932075500489
0.5076263,10.0,0.0,0.0,0.0,0.0239410400390625,0.0254974365234375,0.03794444352388382,0.00189863,0.01964566,0.011915912,10.0,10.0
0.49824953,9.501875877380371,0.0,0.0,0.0,0.0307464599609375,0.0323028564453125,0.036622222512960434,0.00192723,0.01976745,0.01184989,9.565771102905273,9.325218009948731
0.6891854,10.0,0.0,0.00471698,0.0,0.0221099853515625,0.0236663818359375,0.035100001841783524,0.00192003,0.019849814,0.011696347,10.0,10.0
0.5188861,10.0,0.0,0.0,0.0,0.0050201416015625,0.0065765380859375,0.028599999845027924,0.00191264,0.019373517,0.011829754,9.280935096740723,9.288360023498536
0.5551734,10.0,0.0,0.0,0.0,0.013458251953125,0.0150146484375,0.0280888881534338,0.00190197,0.019057376,0.011841097,9.04780979156494,9.04536018371582
0.524209,10.0,0.0,0.0,0.0,0.002197265625,0.003753662109375,0.024700000882148743,0.00189197,0.018596057,0.011972454,9.599523162841797,9.529778861999512
0.53687954,10.0,0.0,0.0,0.0,0.010406494140625,0.011962890625,0.027622222900390625,0.00188167,0.01825326,0.0119962115,10.0,10.0
0.55920887,10.0,0.0,0.00512821,0.0,0.0176849365234375,0.0192413330078125,0.026855556294322014,0.00187151,0.018058386,0.011963923,9.749948883056641,9.88306999206543
0.5273166,10.0,0.0,0.0,0.0,0.001129150390625,0.002685546875,0.02669999934732914,0.00186111,0.017697347,0.012052066,10.0,9.934840774536132
0.56578684,10.0,0.0,0.0,0.0,0.002655029296875,0.00421142578125,0.0329444445669651,0.00184816,0.017468361,0.012084386,9.518889808654786,9.528747749328613
0.5671346,10.0,0.0,0.0,0.0,0.0163116455078125,0.0178680419921875,0.020088888704776764,0.00184111,0.01721947,0.012092878,9.180584144592284,9.269673538208007
0.53833497,10.0,0.0,0.00377358,0.0,0.00823974609375,0.009796142578125,0.02311111055314541,0.00183101,0.01693201,0.012141952,9.308494186401367,9.335557174682616
0.54510355,10.0,0.0,0.0,0.0,0.013702392578125,0.0152587890625,0.020222222432494164,0.00183529,0.016814813,0.012045677,9.320991134643554,9.323057937622071
0.5260391,10.0,0.0,0.0,0.0,0.0283966064453125,0.0299530029296875,0.017188888043165207,0.00182586,0.016715458,0.012081742,9.803281784057617,9.824294281005859
0.552521,10.0,0.0,0.0,0.0,0.0264129638671875,0.0279693603515625,0.018311111256480217,0.00181628,0.01697252,0.012056111,9.443275260925294,9.328639221191406
0.547729,9.073660850524902,0.0201005,0.00518135,0.0,0.0367584228515625,0.0383148193359375,0.02567777782678604,0.00181065,0.016866295,0.0121519305,9.553709602355957,9.618053436279297
0.6245923,10.0,0.0,0.0,0.0,0.0009765625,0.002532958984375,0.020844444632530212,0.00180758,0.016580056,0.0122030005,9.423026084899902,9.219046020507813
0.7050626,0.4,0.0009045,7.64362e-05,4.9313676e-06,0.0092315673828125,0.0108795166015625,0.0269333329051733,0.00180856,0.008571625,0.003997386,9.884856414794921,9.754917907714844
0.70792186,0.4,0.0,0.0,0.0,0.000457763671875,0.002105712890625,0.02155555598437786,0.00179955,0.0053071976,0.0043184874,9.169294548034667,9.34686222076416
0.698159,0.4,0.0,0.0,0.0,6.103515625e-05,0.0016937255859375,0.017955554649233818,0.00179077,0.0040925345,0.003922246,9.615225028991699,9.609960746765136
0.6978135,8.95161190032959,0.0,0.0,0.0,0.0140380859375,0.0156707763671875,0.024355554953217506,0.00181278,0.0058209817,0.0055537447,10.0,10.0
0.58994985,9.99926586151123,0.0,0.0,0.0,0.0003509521484375,0.001983642578125,0.024355554953217506,0.00180442,0.005031488,0.0051896493,9.934074592590331,9.955418395996094
0.6459503,10.0,0.0,0.0,0.0,0.0055084228515625,0.00714111328125,0.01755555532872677,0.00179566,0.0053262915,0.004772838,9.31287841796875,9.306638526916505
0.55102956,10.0,0.0,0.0,0.0,0.01263427734375,0.0142669677734375,0.02284444496035576,0.00178711,0.006485268,0.0053708316,8.910113906860351,8.890838050842286
0.5276836,7.709283065795899,0.0,0.0,0.0,0.0291900634765625,0.03082275390625,0.023677777498960495,0.00188934,0.008547767,0.0085054925,9.800808143615722,9.199300956726074
0.44219768,7.195268821716309,0.01648352,0.0,0.0,0.0319671630859375,0.033599853515625,0.02262222208082676,0.0018936,0.010362995,0.0097446,8.009705924987793,8.263072967529297
0.5864155,8.415188980102538,0.0,0.0,0.0,0.0162506103515625,0.01788330078125,0.02133333310484886,0.00188876,0.010967203,0.009504663,8.112983131408692,7.7766012191772464
0.57092345,9.749215888977051,0.0,0.0,0.0,0.001708984375,0.0033416748046875,0.01953333243727684,0.0018811,0.010224491,0.009316823,9.472697448730468,9.07813377380371
0.60916924,10.0,0.0,0.0,0.0,0.0023651123046875,0.003997802734375,0.020533332601189613,0.00187295,0.00967206,0.009074077,8.99932804107666,9.012010383605958
0.5405171,10.0,0.0,0.0,0.0,0.0022125244140625,0.00384521484375,0.024888888001441956,0.00186421,0.009204475,0.008907317,9.980561065673829,10.0
0.56004167,10.0,0.0,0.0,0.0,0.00799560546875,0.0096282958984375,0.024722222238779068,0.00185669,0.008914156,0.008672821,9.364506149291993,9.372747039794922
0.55093884,10.0,0.03626943,0.0,0.0,0.0052337646484375,0.006866455078125,0.02378888800740242,0.00186284,0.00871018,0.0084856525,9.346394729614257,9.221338272094727
0.57496524,10.0,0.0,0.0,0.0,0.02813720703125,0.0297698974609375,0.030055556446313858,0.00185308,0.009650538,0.009301903,9.505475616455078,9.485816955566406
0.52072465,8.499529075622558,0.0,0.0,0.0,0.029693603515625,0.0313262939453125,0.020722221583127975,0.00184659,0.010237921,0.0094547635,9.246864891052246,9.58123779296875
0.61533356,9.920711898803711,0.0,0.0,0.0,0.0125885009765625,0.01422119140625,0.018300000578165054,0.00183858,0.010475272,0.009216452,9.584431266784668,8.97746410369873
0.5840831,10.0,0.0,0.0,0.0,0.0197296142578125,0.0213623046875,0.03142222389578819,0.00183028,0.010440474,0.009047663,9.123764801025391,9.229203224182129
0.5421177,9.33803596496582,0.00545455,0.0021097,0.0,0.0197296142578125,0.0213623046875,0.03892222046852112,0.00182761,0.010831487,0.008966424,9.555624198913574,9.602713203430175
0.49180007,10.0,0.0,0.0,0.0,0.0182342529296875,0.019866943359375,0.02458888851106167,0.00182089,0.010908577,0.00892601,9.27244815826416,9.093971824645996
0.55612814,10.0,0.12749004,0.00229358,0.0,0.0164031982421875,0.018035888671875,0.01786111108958721,0.00187905,0.011191258,0.008811666,9.517028427124023,10.0
0.57486224,10.0,0.0,0.0,0.0,0.0125579833984375,0.014190673828125,0.01742222160100937,0.00187685,0.011090641,0.008741123,10.0,10.0
0.582762,10.0,0.0,0.0,0.0,0.0012359619140625,0.00286865234375,0.025288889184594154,0.00186672,0.010802619,0.008728372,9.237789726257324,9.243905448913575
0.54202676,10.0,0.0,0.0,0.0,0.006622314453125,0.0082550048828125,0.01969444379210472,0.00186039,0.010630618,0.008557542,8.752532196044921,8.777307510375977
0.5333555,10.0,0.0,0.0,0.0,0.0114288330078125,0.0130615234375,0.020277777686715126,0.00185139,0.010704906,0.008389815,9.581927871704101,9.250857162475587
0.54251397,10.0,0.0,0.0,0.0,0.0177459716796875,0.019378662109375,0.027044445276260376,0.00184347,0.0109225605,0.008395135,8.714977264404297,8.730473136901855
0.52487206,10.0,0.0,0.0,0.0,0.0010986328125,0.0027313232421875,0.027044445276260376,0.00183619,0.010605954,0.008384499,8.643283462524414,8.860697174072266
0.5348145,10.0,0.0,0.0,0.0,0.01788330078125,0.0195159912109375,0.029333332553505898,0.00182853,0.010915424,0.008346427,9.359169197082519,9.349522972106934
0.5311557,10.0,0.0,0.0,0.0,0.026947021484375,0.0285797119140625,0.029333332553505898,0.00181986,0.011392239,0.00862729,9.310293769836425,9.234572792053223
0.52626085,10.0,0.0,0.0,0.0,0.026947021484375,0.0285797119140625,0.020800000056624413,0.00181443,0.011643249,0.008708392,9.740446853637696,9.405043983459473
0.55083716,10.0,0.0,0.0,0.0,0.0318145751953125,0.033447265625,0.01950555481016636,0.00180506,0.012305352,0.0092782155,9.351711654663086,9.340910720825196
0.543252,10.0,0.0,0.0,0.0,0.0370635986328125,0.0386962890625,0.02191111072897911,0.00179753,0.012991592,0.009911756,9.242267227172851,9.315466499328613
0.54291606,10.0,0.0,0.0,0.0,0.0412445068359375,0.042877197265625,0.02607777714729309,0.00178963,0.013626159,0.01055809,10.0,10.0
0.5415815,10.0,0.0,0.0,0.0,0.028411865234375,0.0300445556640625,0.019999999552965164,0.00178297,0.013703965,0.010683446,9.121475410461425,9.124158477783203
0.52364516,10.0,0.0,0.0,0.0,0.002166748046875,0.0037994384765625,0.015555555932223797,0.00177569,0.013395747,0.010671346,8.969560241699218,9.055730247497559
0.5362878,10.0,0.0,0.00260417,0.0,0.0001373291015625,0.0014801025390625,0.01993333362042904,0.001768,0.013051369,0.010705295,9.460732078552246,9.365580177307129
0.5538237,8.077095031738281,0.0,0.0,0.0,0.0016632080078125,0.0029754638671875,0.022144444286823273,0.00176116,0.012728925,0.010724694,9.297419166564941,9.055194091796874
0.61042094,9.338101196289063,0.0,0.0,0.0,0.0197296142578125,0.0210418701171875,0.022144444286823273,0.00175469,0.0128003415,0.010685721,9.461376953125,9.411539077758789
0.61633754,10.0,0.0,0.0,0.0,0.0074005126953125,0.0087127685546875,0.025477778166532516,0.00174648,0.012600187,0.010620468,9.86607608795166,9.619383811950684
0.5651915,10.0,0.0,0.0,0.0,0.0074005126953125,0.0087127685546875,0.021344443783164024,0.00173949,0.012490238,0.010502755,9.948632049560548,9.897197723388672
0.54019,10.0,0.0,0.0,0.0,0.014251708984375,0.01556396484375,0.020633332431316376,0.00173258,0.012542289,0.010375681,9.049327278137207,9.041529846191406
0.52149796,10.0,0.01075269,0.00512821,0.0,0.0010223388671875,0.0023345947265625,0.020644444972276688,0.00172545,0.012289466,0.010368471,9.04103775024414,9.030934906005859
0.5373099,10.0,0.0,0.0,0.0,0.0013580322265625,0.0026702880859375,0.01845555566251278,0.00172271,0.012047022,0.010357677,8.89719123840332,8.904911422729493
0.5470743,10.0,0.0,0.0,0.0,0.0071868896484375,0.0084991455078125,0.021311111748218536,0.00171588,0.011894091,0.010314756,8.78091812133789,8.702189064025879
0.51532817,10.0,0.0,0.0,0.0,0.0180511474609375,0.0193634033203125,0.019333332777023315,0.00170958,0.0119874105,0.010217289,9.07546100616455,9.113684272766113
0.52641773,10.0,0.0,0.0,0.0,0.0180511474609375,0.0193634033203125,0.019211111590266228,0.00170369,0.012016643,0.010159189,9.17881088256836,9.169018173217774
0.51814747,10.0,0.0,0.0,0.0,0.0073394775390625,0.0086517333984375,0.02674444392323494,0.0016959,0.011907111,0.010074613,10.0,9.90672492980957
0.56510544,10.0,0.0,0.0,0.0,0.008636474609375,0.00994873046875,0.02742222137749195,0.00168922,0.011806488,0.009991995,8.799316787719727,8.809140968322755
0.7050626,0.4,0.00083818,6.9469395e-05,3.9696797e-06,0.001312255859375,0.0042266845703125,0.01836666651070118,0.00167605,0.0032424927,0.00086797564,8.521437072753907,8.526854133605957
0.68202055,0.4,0.0,0.0,0.0,0.0190582275390625,0.02197265625,0.020800000056624413,0.00166979,0.0056406655,0.0064386297,9.694474220275879,9.619450759887695
0.7076621,0.4,0.0,0.0,0.0,0.000762939453125,0.003173828125,0.025422222912311554,0.00166376,0.00464995,0.0053784247,9.156447982788086,9.156823921203614
0.68051124,0.4,0.0,0.00531915,0.0,0.00079345703125,0.002532958984375,0.022111110389232635,0.00165745,0.0040524392,0.0047454396,9.433511734008789,9.535411071777343
0.6964737,0.4,0.0,0.0,0.0,0.0005645751953125,0.0023040771484375,0.02204444445669651,0.00165078,0.0037384033,0.0044032317,9.185644721984863,8.892003059387207
0.67311394,0.4,0.0,0.0,0.0,0.012786865234375,0.0145263671875,0.01752222143113613,0.00164441,0.005110677,0.005247549,9.375416374206543,9.361499214172364
0.6893518,0.4,0.0,0.0,0.0,0.0054473876953125,0.0071868896484375,0.019466666504740715,0.00163831,0.005023884,0.0049050213,9.323028755187988,9.35019474029541
0.67111826,0.4,0.0,0.0,0.0,0.017578125,0.019317626953125,0.022111110389232635,0.00163211,0.0055267336,0.0056469594,10.0,9.813911056518554
0.6342417,0.4,0.0,0.0,0.0,0.019561767578125,0.02130126953125,0.025144444778561592,0.00162658,0.0066369,0.0066013685,10.0,10.0
0.6877942,0.4,0.0,0.0,0.0,0.019561767578125,0.02130126953125,0.017933333292603493,0.00162062,0.0071284645,0.006881399,8.715586090087891,8.613353157043457
0.69599676,0.4,0.0125,0.0,0.0,0.0039215087890625,0.0056610107421875,0.01644444465637207,0.00162158,0.006988162,0.0065597864,9.922057151794434,9.68494529724121
0.6848388,0.4,0.0,0.0,0.0,0.017608642578125,0.01934814453125,0.022366667166352272,0.00161802,0.007365517,0.006643819,9.27197322845459,9.269675827026367
0.67507017,0.4,0.0,0.0,0.0,0.0180511474609375,0.0197906494140625,0.022422222420573235,0.00161035,0.007790792,0.0068220566,9.658774948120117,9.766085052490235
0.7007452,0.4,0.0,0.0,0.0,0.01123046875,0.012969970703125,0.018549999222159386,0.00160597,0.008098639,0.0066514066,8.89968147277832,8.952676773071289
0.6668241,0.4,0.0,0.0,0.0,0.0097198486328125,0.0114593505859375,0.021244443953037262,0.00160001,0.00827823,0.006450777,9.515530395507813,9.521894454956055
0.6651604,0.4,0.0,0.0,0.0,0.01422119140625,0.015960693359375,0.023355554789304733,0.00159413,0.008680234,0.00645403,8.296306037902832,8.293653869628907
0.64274657,0.4,0.0,0.0,0.0,0.0128631591796875,0.0146026611328125,0.023355554789304733,0.00158817,0.0088998955,0.006336598,9.397055435180665,9.198339080810547
0.65940404,0.4,0.0,0.0,0.0,0.013580322265625,0.01531982421875,0.0202555563300848,0.00158242,0.009018954,0.006285259,8.682728385925293,8.840975570678712
0.6644324,0.4,0.0021097,0.0,0.0,0.020263671875,0.022003173828125,0.022600000724196434,0.00157734,0.009401428,0.0065758405,9.521965408325196,9.087174034118652
0.6647835,0.4,0.0,0.0,0.0,0.0255584716796875,0.0272979736328125,0.018755555152893066,0.00157335,0.010086363,0.0071572815,9.192729187011718,9.180692863464355
0.6862184,10.0,0.0,0.0,0.0,0.0074462890625,0.009124755859375,0.022600000724196434,0.00157762,0.009907328,0.0071137478,9.855588150024413,9.850679206848145
0.5376828,10.0,0.0,0.0,0.0,0.0010986328125,0.002777099609375,0.023533333092927933,0.00157314,0.009537113,0.00713085,9.104446029663086,9.041454887390136
0.5316379,10.0,0.0,0.0,0.0,0.0004425048828125,0.0021209716796875,0.025211110711097717,0.00156756,0.009188614,0.007141686,8.812201118469238,8.816025733947754
0.52902293,10.0,0.0,0.0,0.0,0.0549468994140625,0.0566253662109375,0.021800000220537186,0.00156184,0.010394354,0.009557902,8.763064193725587,8.748763084411621
0.49009275,10.0,0.0,0.0,0.0,0.025421142578125,0.027099609375,0.019555555656552315,0.00155647,0.0106570935,0.00968057,8.888826751708985,8.913583755493164
0.53578615,7.636349868774414,0.0,0.0,0.0,0.0010528564453125,0.0027313232421875,0.02544444426894188,0.00155079,0.010334305,0.009610899,10.0,10.0
0.59475565,8.953076171875,0.00543478,0.0,0.0,0.0119171142578125,0.0135955810546875,0.026088889688253403,0.00154795,0.010241103,0.009492706,9.247046279907227,9.200651359558105
0.60698533,9.925670051574707,0.06122449,0.00396825,0.0,0.0137939453125,0.015472412109375,0.023588888347148895,0.00156357,0.010354281,0.009381309,10.0,10.0
0.6153339,10.0,0.0,0.00420168,0.0,0.030975341796875,0.03265380859375,0.030700000002980232,0.00155871,0.010684387,0.009571405,8.668432998657227,8.61246395111084
0.5029193,10.0,0.0,0.0,0.0,0.014739990234375,0.0164031982421875,0.02306666597723961,0.00155588,0.010546943,0.00951148,9.069399070739745,9.069804191589355
0.5310354,10.0,0.0,0.0,0.0,0.014739990234375,0.0164031982421875,0.02306666597723961,0.0015505,0.0107444795,0.009405297,9.156196212768554,9.238324165344238
0.5321412,8.72056312561035,0.0,0.0,0.0,0.0216827392578125,0.023345947265625,0.021472223103046417,0.00154515,0.010696728,0.009309586,8.920748901367187,9.114333724975586
0.58522034,8.837446784973144,0.0,0.0,0.0,0.021759033203125,0.0234222412109375,0.021133333444595337,0.00153962,0.011105273,0.009429317,9.101345252990722,9.123788261413575
0.5388359,8.566422080993652,0.0,0.0,0.0,0.0294952392578125,0.031158447265625,0.023900000378489494,0.00153436,0.011617959,0.009795245,10.0,9.908716201782227
0.4604094,8.655184173583985,0.0,0.00806452,0.0,0.02252197265625,0.0241851806640625,0.022966666147112846,0.00152947,0.011991501,0.00987458,10.0,10.0
0.60542583,9.55856819152832,0.0,0.0,0.0,0.004913330078125,0.0065765380859375,0.018288888037204742,0.00154896,0.011838164,0.009818328,8.942287826538086,8.943182754516602
0.59583986,9.635380935668945,0.0,0.0,0.0,0.0057373046875,0.0074005126953125,0.02894444391131401,0.0015425,0.011647139,0.009775257,9.616337966918945,9.582596778869629
0.51378155,10.0,0.0,0.0,0.0,0.001708984375,0.0033721923828125,0.021655555814504623,0.00153761,0.011438128,0.009743474,9.065433120727539,8.90839729309082
0.5964582,10.0,0.0,0.0,0.0,0.017791748046875,0.0194549560546875,0.02508888952434063,0.00153303,0.011362364,0.009718498,8.912445068359375,8.918743896484376
0.5244472,10.0,0.0,0.0,0.0,0.0005950927734375,0.00225830078125,0.020955555140972137,0.00152772,0.011115722,0.009703204,9.376022911071777,9.38260612487793
0.5369731,10.0,0.0,0.0,0.0,0.000244140625,0.0019073486328125,0.01743333414196968,0.00152274,0.010875454,0.009688737,10.0,10.0
0.5507411,10.0,0.0,0.0,0.0,0.0166168212890625,0.018280029296875,0.019522221758961678,0.00151758,0.0107989255,0.009597597,9.080468940734864,8.850044441223144
0.5137068,10.0,0.0,0.0041841,0.0,0.017303466796875,0.0189666748046875,0.020311111584305763,0.00151234,0.01099424,0.009557668,9.344954490661621,9.335391235351562
0.51786244,10.0,0.0,0.0,0.0,0.02813720703125,0.0298004150390625,0.02231111191213131,0.00150797,0.011247119,0.009715449,9.779312133789062,10.0
0.5407119,10.0,0.0,0.0,0.0,0.032318115234375,0.0339813232421875,0.022777777165174484,0.00150236,0.011469448,0.009875581,9.582024002075196,9.604663276672364
0.5169015,10.0,0.0,0.0,0.0,0.002044677734375,0.00360107421875,0.022777777165174484,0.00149749,0.01125736,0.009858152,9.345046043395996,9.344536781311035
0.5456995,10.0,0.0,0.0,0.0,0.009185791015625,0.0107421875,0.025011111050844193,0.00149266,0.011104595,0.009812233,10.0,9.467188835144043
0.5422795,10.0,0.0,0.0,0.0,0.00457763671875,0.006134033203125,0.020999999716877937,0.00148763,0.010941693,0.009766917,9.1338041305542,9.17580623626709
0.5100119,10.0,0.0,0.00255102,0.0,0.0084686279296875,0.0100250244140625,0.02262222208082676,0.00148274,0.010833327,0.009706474,9.590883445739745,9.590493202209473
0.7050626,0.4,0.00073832,6.7370085e-05,3.326918e-06,0.0026702880859375,0.004302978515625,0.028033332899212837,0.00147645,0.0036354065,0.0011562686,8.891472053527831,8.90349178314209
0.6539855,0.4,0.0,0.0,0.0,0.0253753662109375,0.0268402099609375,0.027922222390770912,0.00147234,0.007536668,0.008655691,9.285056114196777,9.059955978393555
0.64211226,0.4,0.0,0.0,0.0,0.01910400390625,0.02056884765625,0.021577777341008186,0.00146706,0.010188512,0.009011609,9.179833984375,9.268031311035156
0.65497136,0.4,0.0,0.0,0.0,0.00157928466796875,0.00304412841796875,0.0210999995470047,0.00146229,0.007941411,0.008501562,9.802294731140137,9.823637962341309
0.6883539,0.4,0.0,0.0,0.0,0.00484466552734375,0.00630950927734375,0.020677777007222176,0.0014576,0.007004609,0.007813039,9.045448875427246,9.049445724487304
0.6871383,0.4,0.0,0.0,0.0,0.0019989013671875,0.0034637451171875,0.02527777850627899,0.00145301,0.0062394883,0.007278294,8.539095878601074,8.547858619689942
0.66572785,0.4,0.0,0.0,0.0,0.0008392333984375,0.0023040771484375,0.02517777867615223,0.00144822,0.0056264624,0.00686261,9.778271865844726,9.778369140625
0.6744883,0.4,0.0,0.0,0.0,0.0007781982421875,0.0022430419921875,0.024561110883951187,0.00144358,0.0051572206,0.00651022,9.614546966552734,9.533198928833007
0.688905,0.4,0.0,0.0,0.0,0.0027313232421875,0.0041961669921875,0.022244444116950035,0.00143903,0.0048766206,0.006182028,9.098737716674805,8.924947738647461
0.68999445,0.4,0.0,0.0,0.0,0.00250244140625,0.00396728515625,0.027899999171495438,0.00143501,0.0046957894,0.006011599,8.979755783081055,8.89470100402832
0.6913129,0.4,0.0,0.0,0.0,0.00634765625,0.0078125,0.027899999171495438,0.00142991,0.0046369974,0.0057847598,9.670664215087891,9.66344928741455
0.6555693,0.4,0.0,0.0,0.0,0.0009613037109375,0.0024261474609375,0.02143888920545578,0.00142543,0.0044292873,0.0055616754,8.730477142333985,8.658379936218262
0.6830151,0.4,0.0,0.0,0.0,0.01611328125,0.017578125,0.02213333360850811,0.00142102,0.0050383587,0.0060812756,10.0,10.0
0.7143494,0.4,0.0,0.0,0.0,0.015655517578125,0.017120361328125,0.02433333359658718,0.00141665,0.0053697983,0.0063245646,8.958261489868164,8.956597518920898
0.67628,0.4,0.0,0.0,0.0,0.0188751220703125,0.0203399658203125,0.026900000870227814,0.00141214,0.006381788,0.0071351905,8.850963973999024,8.850625801086426
0.66948557,0.4,0.0,0.0,0.0,0.0144805908203125,0.0159454345703125,0.020733334124088287,0.00140788,0.0065817083,0.007175946,9.769680786132813,10.0
0.7097156,0.4,0.0,0.0,0.0,0.0003509521484375,0.0018157958984375,0.018611110746860504,0.00140382,0.0062842555,0.0070455074,9.096237182617188,9.056139945983887
0.69134533,7.727199935913086,0.0,0.0,0.0,0.00042724609375,0.00189208984375,0.0212333332747221,0.00139846,0.0060826056,0.0069504078,9.166010665893555,9.192298316955567
0.6034031,8.94183292388916,0.0,0.0,0.0,0.0016937255859375,0.0031585693359375,0.0199444442987442,0.00139486,0.005905581,0.006823518,9.711171722412109,9.719599723815918
0.58413005,10.0,0.0,0.0,0.0,0.0184326171875,0.0198974609375,0.018488889560103416,0.00139085,0.0059932456,0.006850131,9.880790901184081,9.792440795898438
0.585058,10.0,0.0,0.0,0.0,0.0184326171875,0.0198974609375,0.024722222238779068,0.00138672,0.0060620853,0.0068770545,9.163896369934083,9.190035247802735
0.5373025,10.0,0.0,0.0,0.0,0.017181396484375,0.018646240234375,0.023399999365210533,0.00138254,0.006442518,0.007063898,8.937120246887208,8.931161880493164
0.5370829,10.0,0.0,0.0,0.0,0.0181884765625,0.0196533203125,0.022288888692855835,0.00137847,0.006901971,0.0072649573,9.227570152282714,9.308955955505372
0.5252178,10.0,0.0,0.0,0.0,0.0093994140625,0.0108642578125,0.02217777818441391,0.00137401,0.0067773336,0.0071745776,8.940372085571289,8.950521278381348
0.54414976,10.0,0.0,0.0,0.0,0.0067138671875,0.0081787109375,0.02563333325088024,0.00137,0.006738168,0.0070571424,10.0,10.0
0.5538411,10.0,0.0,0.0,0.0,0.0116119384765625,0.0130767822265625,0.026944443583488464,0.00136515,0.0067799105,0.0070063854,8.972658729553222,8.857843017578125
0.53968203,10.0,0.0,0.0,0.0,0.014862060546875,0.016326904296875,0.02603333257138729,0.00136191,0.0070322724,0.0070068976,8.857779502868652,8.819846916198731
0.5302068,10.0,0.0,0.0,0.0,0.0072174072265625,0.0086822509765625,0.017711110413074493,0.00135769,0.0070948307,0.0068800026,9.63437099456787,9.231634521484375
0.56727374,10.0,0.0,0.0,0.0,0.021087646484375,0.022552490234375,0.021611111238598824,0.00135369,0.007472626,0.007138839,9.148308372497558,9.150570297241211
0.5376682,8.95604305267334,0.0,0.0,0.0,0.01800537109375,0.01947021484375,0.022455556318163872,0.00134948,0.007532666,0.007124283,9.508310890197754,9.474470138549805
0.6344986,10.0,0.0,0.0,0.0,0.0120391845703125,0.0135040283203125,0.024222223088145256,0.0013456,0.00750674,0.007069128,9.401330947875977,9.402205848693848
0.59828186,10.0,0.0,0.0,0.0,0.0092315673828125,0.0106964111328125,0.022455556318163872,0.00134137,0.007425567,0.0070108976,10.0,10.0
0.5175948,10.0,0.0,0.0,0.0,0.0092315673828125,0.0106964111328125,0.020800000056624413,0.00133787,0.0073983064,0.0069617056,9.142252159118652,9.145911979675294
0.5423449,10.0,0.0,0.0,0.0,0.0056610107421875,0.0071258544921875,0.023411111906170845,0.00133319,0.0073904395,0.0068660295,8.983967781066895,8.978142738342285
0.54957986,8.41789608001709,0.0,0.0,0.0,0.00555419921875,0.00701904296875,0.01693333312869072,0.00132976,0.0073745614,0.0067618475,9.01914176940918,8.986428833007812
0.59612155,9.902102088928222,0.0,0.0,0.0,0.0093231201171875,0.0107879638671875,0.026866666972637177,0.00132583,0.0073838513,0.006690426,9.100172805786134,9.092313003540038
0.5898895,10.0,0.0,0.0,0.0,0.0004425048828125,0.0019073486328125,0.03255555406212807,0.00132193,0.0072260723,0.0066580265,9.535149002075196,9.516954040527343
0.5480194,7.101335144042969,0.0,0.0,0.0,0.0119476318359375,0.0134124755859375,0.03131110966205597,0.00131793,0.0072368514,0.0066359723,9.404129028320312,9.407280731201173
0.59634924,8.333502769470215,0.0,0.0,0.0,0.000762939453125,0.002227783203125,0.034699998795986176,0.00131405,0.0071170097,0.0066016926,8.973530197143555,9.175240898132325
0.61084414,9.215010833740234,0.0,0.0,0.0,0.0097503662109375,0.0112152099609375,0.028300000354647636,0.00131064,0.0071329046,0.0065558255,10.0,10.0
0.59483564,10.0,0.0,0.0,0.0,0.0058135986328125,0.0072784423828125,0.029055556282401085,0.00130722,0.0071119783,0.0064990334,10.0,10.0
0.5969491,10.0,0.0,0.00219298,0.0,0.0048370361328125,0.0063018798828125,0.025066666305065155,0.00130262,0.007005469,0.0064581353,10.0,10.0
0.55870926,10.0,0.0,0.0,0.0,0.013397216796875,0.014862060546875,0.031833332031965256,0.00131333,0.0070206863,0.0064406474,9.297114181518555,9.3014497756958
0.5292468,8.4848388671875,0.05555556,0.01960784,0.0,0.033538818359375,0.035003662109375,0.027166666463017464,0.00131209,0.0072777094,0.006790324,9.163690948486328,9.053096961975097
