step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
15,0,2,-0.2673195,"[0.4, 0.4]",[0.         0.35253456 0.         0.30063292 0.        ],[0.05357143 0.05085495 3.5390072  0.06623932 0.09782609],[0. 0. 0. 0. 0.],"[0.2762298583984375, 0.3096771240234375, 0.3096771240234375, 0.248199462890625, 0.248199462890625]","[0.2871856689453125, 0.3206329345703125, 0.3206329345703125, 0.2591552734375, 0.2591552734375]","[0.033566664904356, 0.03773333504796028, 0.03773333504796028, 0.03253333270549774, 0.03253333270549774]",[0.10615905 0.10783131 0.10764882 0.10867869 0.10857688],0.19233435,0.11256443,"[6.57812614440918, 6.323099136352539, 6.418044471740723, 6.344286155700684, 6.248856735229492]","[10.0, 10.0, 10.0, 10.0, 9.612259864807129]",0.6361914848210212,0.18198263188353198,0.1508073773300439,0.08670813159890334,0.06669334400854188,0.1,0.05,0.0,
16,0,2,0.38347638,"[0.42000000104308133, 0.42000000104308133]",[0. 0. 0. 0. 0.],[0.06       0.625      0.06770834 0.0295082  0.09022556],[0.         0.         0.         0.00327869 0.0075188 ],"[0.3039703369140625, 0.3039703369140625, 0.3039703369140625, 0.3039703369140625, 0.3039703369140625]","[0.3149261474609375, 0.3149261474609375, 0.3149261474609375, 0.3149261474609375, 0.3149261474609375]","[0.03095555491745472, 0.03095555491745472, 0.03095555491745472, 0.03095555491745472, 0.03095555491745472]",[0.10963018 0.10957509 0.10943243 0.10920656 0.10910837],0.19846395,0.11292068,"[6.075901603698731, 5.922542762756348, 6.639072227478027, 7.178597068786622, 6.39425106048584]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.720510095575652,0.18326699315849454,0.11619517008463542,0.25,0.07104793233252205,0.1,0.0,0.0,
17,0,2,-0.09935129,"[0.4, 0.4862019956111908]",[0.        0.        0.3613924 0.        0.       ],[0.         0.13253012 0.03865213 0.00657895 0.        ],[0.         0.         0.         0.         0.00699301],"[0.315673828125, 0.315673828125, 0.174957275390625, 0.174957275390625, 0.174957275390625]","[0.326629638671875, 0.326629638671875, 0.1859130859375, 0.1859130859375, 0.1859130859375]","[0.027077777311205864, 0.027077777311205864, 0.03325555473566055, 0.03325555473566055, 0.03325555473566055]",[0.11146662 0.11140434 0.11403544 0.11392009 0.11381179],0.20021337,0.11182388,"[7.029707145690918, 6.356597137451172, 8.739778900146485, 8.150943183898926, 7.049124908447266]","[10.0, 10.0, 8.782304000854491, 8.145520973205565, 7.047054100036621]",0.7228428130124304,0.20434834744311411,0.2,0.15965189873417723,0.06950045537680567,0.08934211145833333,0.0,0.0,
18,0,2,-0.13252532,"[0.5105120003223419, 0.4]",[0.         0.         0.21428572 0.         0.        ],[0.         0.02534164 0.05454545 0.12359551 0.07801419],[0. 0. 0. 0. 0.],"[0.174957275390625, 0.174957275390625, 0.6178436279296875, 0.6178436279296875, 0.6178436279296875]","[0.1859130859375, 0.1859130859375, 0.6287994384765625, 0.6287994384765625, 0.6287994384765625]","[0.03325555473566055, 0.03325555473566055, 0.02742222137749195, 0.02742222137749195, 0.02742222137749195]",[0.113481   0.11328685 0.1133451  0.11327846 0.11317305],0.20952062,0.12623674,"[2.6824580192565914, 2.1094424724578857, 2.0744219779968263, 1.9004039764404297, 2.18426194190979]","[4.231368064880371, 4.594045639038086, 3.7294879913330075, 4.935929012298584, 7.01453971862793]",0.4304688731563531,0.06948810155930939,0.0,0.19642857142857142,0.06950045537680567,0.045051744791666674,0.05,0.0,
19,0,2,0.3281951,"[0.5105120003223419, 0.4]",[0.         0.         0.84210527 0.         0.        ],[0.03645833 0.10416666 0.18390805 0.03977273 0.02702703],[0. 0. 0. 0. 0.],"[0.656005859375, 0.656005859375, 0.6153564453125, 0.6153564453125, 0.6153564453125]","[0.666961669921875, 0.666961669921875, 0.626312255859375, 0.626312255859375, 0.626312255859375]","[0.03370000049471855, 0.03370000049471855, 0.038866665214300156, 0.038866665214300156, 0.038866665214300156]",[0.11420764 0.11409969 0.11672302 0.11658882 0.1164481 ],0.22852568,0.15233858,"[1.8395925045013426, 1.6771759510040285, 1.5444309949874877, 1.7770850181579592, 2.347141981124878]","[5.870075035095215, 5.5817199707031255, 7.630935096740723, 4.29527587890625, 4.521472072601319]",0.3127191463611167,0.0572258486502561,0.0,0.03947368421052633,0.06601961350033425,0.1,0.05,0.0,
20,0,2,-0.3394661,"[0.5105120003223419, 0.4]",[0.         0.37179488 0.         0.         0.5986842 ],[0.04205608 0.07251816 0.07432432 0.06289309 0.09016393],[0.         0.00357143 0.         0.         0.        ],"[0.8767242431640625, 0.8872299194335938, 0.897735595703125, 0.897735595703125, 0.9239501953125]","[0.8876800537109375, 0.8981857299804688, 0.90869140625, 0.90869140625, 0.934906005859375]","[0.0416666679084301, 0.045338887721300125, 0.04901111125946045, 0.04901111125946045, 0.04982222244143486]",[0.1177185  0.11869216 0.1196823  0.11955954 0.12049729],0.26110736,0.20743005,"[1.999900484085083, 1.704447937011719, 1.6065580368041994, 2.2169079303741452, 1.8249020099639894]","[6.578253173828125, 5.516006278991699, 4.163453102111816, 5.6705530166625975, 3.8885299682617185]",0.0,0.05841385666150862,0.0,0.0073802294197031215,0.0600889878744113,0.1,0.0,0.0,rtt 
21,0,2,0.010990143,"[0.40433299997821454, 0.4]",[0.        0.4198718 0.        0.        0.       ],[0.06179775 0.05619792 0.08643929 0.08390531 0.05982906],[0.         0.         0.00632911 0.00413223 0.        ],"[0.9239501953125, 0.9315109252929688, 0.9390716552734375, 0.9390716552734375, 0.9390716552734375]","[0.934906005859375, 0.9424667358398438, 0.9500274658203125, 0.9500274658203125, 0.9500274658203125]","[0.04982222244143486, 0.04961666837334633, 0.0494111105799675, 0.0494111105799675, 0.0494111105799675]",[0.11988141 0.12175818 0.12378333 0.12361229 0.12347336],0.30107433,0.25739244,"[2.1382750034332276, 1.9752715110778807, 1.8486949920654299, 1.689823532104492, 2.0937540531158447]","[6.122603225708008, 6.128844261169434, 8.366458892822266, 7.608540725708008, 8.554020118713378]",0.0,0.06118344902883696,0.0,0.14503205128205127,0.0600889878744113,0.1,0.0,0.0,rtt 
22,0,2,-0.031184793,"[0.42000000104308133, 0.4]",[0.        0.        0.7570332 0.        0.       ],[0.11627907 0.06289309 0.1368421  0.03875969 0.05      ],[0. 0. 0. 0. 0.],"[0.862701416015625, 0.862701416015625, 0.8362579345703125, 0.8362579345703125, 0.8362579345703125]","[0.8736572265625, 0.8736572265625, 0.8472137451171875, 0.8472137451171875, 0.8472137451171875]","[0.04948888719081879, 0.04948888719081879, 0.05062222108244896, 0.05062222108244896, 0.05062222108244896]",[0.12769839 0.12755355 0.12909636 0.12899205 0.12889518],0.3220504,0.27398214,"[1.6836820602416993, 1.5627409696578978, 1.4412309646606447, 1.6934340000152588, 2.312190008163452]","[4.404483985900879, 4.196782875061035, 5.350912094116211, 3.3368841171264645, 10.0]",0.0,0.053697766389207965,0.01982951164245611,0.06074168797953963,0.05969008944578407,0.1,0.05,0.0,rtt 
23,0,2,-0.35729617,"[0.419063999503851, 0.4]",[0.        0.        0.8189763 0.        0.5171233],[0.02272727 0.024      0.09655172 0.04       0.05673759],[0.        0.        0.        0.        0.0070922],"[0.8362579345703125, 0.8362579345703125, 0.863006591796875, 0.863006591796875, 0.8126678466796875]","[0.8472137451171875, 0.8472137451171875, 0.87396240234375, 0.87396240234375, 0.8236236572265625]","[0.05062222108244896, 0.05062222108244896, 0.0487888902425766, 0.0487888902425766, 0.04493333399295807]",[0.12850678 0.12831856 0.13174829 0.13164628 0.13234231],0.34121236,0.2866279,"[1.8261030673980714, 2.4781120300292967, 1.1227350234985352, 1.5602709770202638, 1.8483980178833006]","[8.056631851196288, 3.4595001220703123, 3.4789050102233885, 4.15228910446167, 6.835436820983887]",0.0,0.05472329914330217,0.0,0.0,0.05969008944578407,0.1,0.0,0.0,plr rtt 
24,0,2,-0.44589996,"[0.42000000104308133, 0.4]",[0.        0.        0.7966667 0.        0.       ],[0.02747253 0.14736842 0.03278688 0.03703704 0.12371134],[0. 0. 0. 0. 0.],"[0.8126678466796875, 0.8126678466796875, 0.753570556640625, 0.753570556640625, 0.753570556640625]","[0.8236236572265625, 0.8236236572265625, 0.7645263671875, 0.7645263671875, 0.7645263671875]","[0.04493333399295807, 0.04493333399295807, 0.052088890224695206, 0.052088890224695206, 0.052088890224695206]",[0.1319592  0.13184498 0.13551067 0.13542107 0.13534069],0.3570099,0.29364038,"[2.1773115158081056, 1.7260629653930666, 1.6091559886932374, 1.6830859661102293, 2.2844950199127196]","[4.709412384033203, 4.845641136169434, 3.8916258811950684, 4.035610866546631, 4.281280040740967]",0.0,0.05931477934707341,0.04945220947265633,0.05083333333333334,0.058968846524189024,0.1,0.05,0.0,rtt 
25,0,2,-0.37171972,"[0.403127000015229, 0.42000000104308133]",[0.        0.        0.        0.9054653 0.       ],[0.02604167 0.42551893 0.01098901 0.1875     0.6296296 ],[0.        0.0042735 0.        0.        0.       ],"[0.70867919921875, 0.70867919921875, 0.70867919921875, 0.9129791259765625, 0.9129791259765625]","[0.719635009765625, 0.719635009765625, 0.719635009765625, 0.9239349365234375, 0.9239349365234375]","[0.05027777701616287, 0.05027777701616287, 0.05027777701616287, 0.05331110954284668, 0.05331110954284668]",[0.1363642  0.13625833 0.13613439 0.13929012 0.13926734],0.37347344,0.29974306,"[2.044466495513916, 1.8673964977264403, 1.4613930225372314, 2.3123210430145265, 1.5091939926147462]","[7.60772476196289, 6.228572654724121, 5.946662902832031, 4.388990116119385, 6.109379005432129]",0.0,0.05729235758402829,0.0,0.02363367799113736,0.05837735658989876,0.1,0.0,0.0,rtt 
26,0,2,-0.4610303,"[0.4, 0.4]",[0.44554454 0.         0.34732825 0.         0.        ],[0.27272728 0.07556407 0.33154762 0.06649426 0.13045345],[0.         0.         0.02380952 0.         0.        ],"[0.7623748779296875, 0.810333251953125, 0.870330810546875, 0.930328369140625, 0.930328369140625]","[0.7733306884765625, 0.8212890625, 0.88128662109375, 0.9412841796875, 0.9412841796875]","[0.047111112624406815, 0.04462222382426262, 0.0462055541574955, 0.04778888821601868, 0.04778888821601868]",[0.14005888 0.14063682 0.14123823 0.1417696  0.14163285],0.39983436,0.3127715,"[1.846781539916992, 2.1944859504699705, 1.8157490253448487, 1.4267069816589357, 2.3430099487304688]","[8.540920639038086, 7.171466827392578, 6.195978736877442, 10.0, 7.3162986755371096]",0.0,0.06034767040036331,0.0,0.051781800317436316,0.06112127116847112,0.1,0.0,0.0,rtt 
27,0,2,-0.2273497,"[0.4, 0.4]",[0.        0.8384075 0.        0.        0.       ],[0.31666666 0.23188406 0.05797102 0.04395605 0.09016393],[0. 0. 0. 0. 0.],"[0.8078765869140625, 0.72320556640625, 0.72320556640625, 0.72320556640625, 0.72320556640625]","[0.8188323974609375, 0.734161376953125, 0.734161376953125, 0.734161376953125, 0.734161376953125]","[0.04698888957500458, 0.04544444382190704, 0.04544444382190704, 0.04544444382190704, 0.04544444382190704]",[0.14314452 0.14489914 0.14483966 0.14476126 0.1446563 ],0.41098976,0.31430075,"[2.3885125160217284, 1.4526000261306762, 1.4798850297927855, 1.7086579322814943, 2.2050870418548585]","[7.835800361633301, 10.0, 10.0, 10.0, 5.388041877746582]",0.0,0.057576652855679186,0.15054646027393828,0.040398126463700224,0.06153500870199559,0.1,0.05,0.0,rtt rate 
28,0,2,-0.23976892,"[0.40290400004014376, 0.4]",[0.         0.46153846 0.         0.         0.        ],[0.05113636 2.1734693  0.10810811 0.02906977 0.12578617],[0. 0. 0. 0. 0.],"[0.72320556640625, 0.781158447265625, 0.839111328125, 0.839111328125, 0.839111328125]","[0.734161376953125, 0.7921142578125, 0.850067138671875, 0.850067138671875, 0.850067138671875]","[0.04544444382190704, 0.04284999892115593, 0.040255554020404816, 0.040255554020404816, 0.040255554020404816]",[0.14442112 0.14584655 0.14724785 0.14709839 0.14696051],0.42448395,0.31709352,"[1.8625829696655272, 1.8630945205688478, 1.8527579307556152, 2.425891065597534, 2.4325230598449705]","[6.741587257385254, 7.870525741577149, 10.0, 8.764281845092773, 9.379215240478516]",0.0,0.06597892688931477,0.0,0.1346153846153846,0.06234661000948549,0.1,0.05,0.0,rtt 
29,0,2,-0.34488046,"[0.42000000104308133, 0.4]",[0.        0.3526912 0.        0.        0.       ],[0.10655738 0.16141026 0.0212766  0.07619048 0.09259259],[0.         0.00961538 0.         0.         0.        ],"[0.737884521484375, 0.7146682739257812, 0.6914520263671875, 0.6914520263671875, 0.6914520263671875]","[0.74884033203125, 0.7256240844726562, 0.7024078369140625, 0.7024078369140625, 0.7024078369140625]","[0.05955555662512779, 0.05480555444955826, 0.05005555599927902, 0.05005555599927902, 0.05005555599927902]",[0.14838924 0.14887254 0.14936548 0.14927387 0.14917976],0.4344589,0.31633782,"[2.3055500030517577, 1.3619349956512452, 1.6907909870147706, 2.4594279766082763, 2.1602409362792967]","[9.53981876373291, 10.0, 10.0, 6.118085098266602, 8.807459259033203]",0.0,0.06280459286922609,0.15801848270105967,0.16182719546742208,0.055477845714496,0.1,0.0,0.0,rate 
30,0,2,-0.15866709,"[0.4032620000652969, 0.41890299990773205]",[0.         0.31990522 0.         0.4187643  0.        ],[0.05405406 0.09463563 0.1848659  0.09651241 0.11756665],[0.         0.         0.         0.         0.01175666],"[0.87774658203125, 0.7059478759765625, 0.7059478759765625, 0.6749114990234375, 0.6749114990234375]","[0.888702392578125, 0.7169036865234375, 0.7169036865234375, 0.6858673095703125, 0.6858673095703125]","[0.05695555731654167, 0.05601111054420471, 0.05601111054420471, 0.05265555530786514, 0.05265555530786514]",[0.15162708 0.15212923 0.15196289 0.15361945 0.15346278],0.448358,0.31591603,"[1.9280304431915285, 1.465487003326416, 1.7564310073852538, 1.9320744991302492, 2.202629995346069]","[4.959097576141358, 8.047170448303222, 6.0265953063964846, 4.616314125061035, 5.562745666503907]",0.31216860898193793,0.05793118549123521,0.03224326355816576,0.06533262116759031,0.056661538764946645,0.1,0.0,0.0,
31,0,2,-0.17585552,"[0.4, 0.4]",[0.43192133 0.         0.         0.71967655 0.        ],[0.06666667 0.08805744 0.05202312 0.0673077  0.1875    ],[0. 0. 0. 0. 0.],"[0.769134521484375, 0.8633575439453125, 0.8633575439453125, 0.9008331298828125, 0.9008331298828125]","[0.78009033203125, 0.8743133544921875, 0.8743133544921875, 0.9117889404296875, 0.9117889404296875]","[0.049961112439632416, 0.04726666584610939, 0.04726666584610939, 0.05563333258032799, 0.05563333258032799]",[0.15450963 0.15573168 0.15554158 0.15673566 0.15669276],0.4610491,0.3192368,"[2.292793560028076, 1.4541874647140505, 2.2060470581054688, 2.224695062637329, 2.520988035202026]","[3.929415988922119, 7.996805000305176, 8.090754127502441, 4.558750915527344, 8.558250999450683]",0.0,0.06777237569129489,0.0,0.0,0.0572760800799677,0.1,0.05,0.0,rtt 
32,0,2,-0.29885805,"[0.42000000104308133, 0.4594649985432625]",[0.         0.28524047 0.20537731 0.         0.        ],[0.04452873 0.11194965 0.01748015 0.         0.        ],[0.         0.00401606 0.00367647 0.         0.        ],"[0.8862152099609375, 0.879608154296875, 0.3300018310546875, 0.3300018310546875, 0.33196258544921875]","[0.8971710205078125, 0.89056396484375, 0.3409576416015625, 0.3409576416015625, 0.34291839599609375]","[0.056977778673172, 0.05389999970793724, 0.07540000230073929, 0.07540000230073929, 0.052738890051841736]",[0.1579926  0.15937077 0.1623248  0.16214412 0.16194361],0.46894947,0.31905156,"[1.7503022670745851, 1.7940530300140383, 7.269551849365235, 4.48975248336792, 3.9954309463500977]","[5.600202751159668, 5.899290084838867, 7.717511940002441, 4.446188545227051, 3.980446910858154]",0.5787743140593333,0.12049306450706314,0.2,0.12734555494855893,0.04885315258982231,0.0820825420138889,0.0,0.0,
33,0,2,-0.11205435,"[0.4699069991707802, 0.5490229964256287]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.33392333984375, 0.33392333984375, 0.3415679931640625, 0.3415679931640625, 0.3415679931640625]","[0.344879150390625, 0.344879150390625, 0.3525238037109375, 0.3525238037109375, 0.3525238037109375]","[0.030077777802944183, 0.030077777802944183, 0.021355556324124336, 0.021355556324124336, 0.021355556324124336]",[0.16155165 0.16130885 0.16110592 0.1609066  0.16080357],0.46503896,0.3145456,"[4.551186370849609, 5.245269393920899, 5.2916717529296875, 5.305230140686035, 5.473172760009766]","[4.604106998443604, 5.254695320129395, 5.146883964538574, 5.4262697219848635, 5.385577964782715]",0.8623639352188681,0.1543853173085333,0.2,0.25,0.07166078492422363,0.08631783298611112,0.05,0.05,
34,0,2,0.18390274,"[0.5571099996566773, 0.6385530054569244]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.3293914794921875, 0.3293914794921875, 0.3425750732421875, 0.3425750732421875, 0.3425750732421875]","[0.3403472900390625, 0.3403472900390625, 0.3535308837890625, 0.3535308837890625, 0.3535308837890625]","[0.023455556482076645, 0.023455556482076645, 0.0200333334505558, 0.0200333334505558, 0.0200333334505558]",[0.16036725 0.16006202 0.15976709 0.15955228 0.15938993],0.46131927,0.31024116,"[5.918893814086914, 6.7707319259643555, 7.107490348815918, 6.361325263977051, 9.03873405456543]","[5.843710708618164, 6.640259552001953, 6.991105079650879, 6.149457931518555, 8.65340690612793]",0.9031516013886527,0.19579006095205972,0.2,0.25,0.07680038314492625,0.08056115729166667,0.05,0.05,
35,0,2,0.073595405,"[0.6438330054283142, 0.7502060174942017]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.3476104736328125, 0.3526458740234375, 0.3526458740234375, 0.3526458740234375, 0.022369384765625]","[0.3585662841796875, 0.3636016845703125, 0.3636016845703125, 0.3636016845703125, 0.0333251953125]","[0.021727778017520905, 0.023422222584486008, 0.023422222584486008, 0.023422222584486008, 0.02513333410024643]",[0.15894908 0.15870754 0.15836729 0.15811409 0.15797693],0.4570365,0.30700895,"[6.26827220916748, 7.162245750427246, 8.24266357421875, 7.522926902770997, 6.798411178588867]","[6.376256942749023, 7.050316238403321, 8.199967384338379, 7.447965240478516, 6.963956260681153]",0.9244261985327414,0.19902972131573585,0.2,0.25,0.07539647721700543,0.1,0.05,0.05,
36,0,2,0.05614245,"[0.7581570148468018, 0.8727439880371094]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0023956298828125, 0.01222991943359375, 0.022064208984375, 0.022064208984375, 0.01763916015625]","[0.0133514404296875, 0.02318572998046875, 0.03302001953125, 0.03302001953125, 0.028594970703125]","[0.0283555556088686, 0.028333334252238274, 0.0283111110329628, 0.0283111110329628, 0.026688888669013977]",[0.15752599 0.1573061  0.15716058 0.15701321 0.15681125],0.4457668,0.3107373,"[7.693255615234375, 5.68922290802002, 4.876430892944336, 6.077170753479004, 6.186100769042969]","[7.357852745056152, 5.775185203552247, 4.649094867706299, 6.352545928955078, 6.1513261795043945]",0.8874038250462127,0.1759010634150814,0.2,0.25,0.07290346475613123,0.088599296875,0.05,0.05,
37,0,2,0.3814808,"[0.8813160061836243, 1.0185879945755005]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010406494140625, 0.003173828125, 0.0054779052734375, 0.0054779052734375, 0.0054779052734375]","[0.0213623046875, 0.014129638671875, 0.0164337158203125, 0.0164337158203125, 0.0164337158203125]","[0.025100000202655792, 0.023511111736297607, 0.02504444494843483, 0.02504444494843483, 0.02504444494843483]",[0.15634805 0.15608881 0.15576711 0.1554799  0.15532987],0.43338624,0.31452116,"[6.931988334655762, 6.922195625305176, 8.042811965942382, 8.150588989257812, 7.93669319152832]","[6.798705291748047, 6.975328254699707, 7.915502738952637, 7.890766906738281, 7.741709899902344]",0.9168133048077409,0.20693575063762992,0.2,0.25,0.075423588545111,0.08445396562500002,0.05,0.05,
38,0,2,0.45809686,"[1.0301759958267211, 1.1884389877319337]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0317535400390625, 0.0317535400390625, 0.0317535400390625, 0.0251922607421875, 0.0251922607421875]","[0.0427093505859375, 0.0427093505859375, 0.0427093505859375, 0.0361480712890625, 0.0361480712890625]","[0.03186666592955589, 0.03186666592955589, 0.03186666592955589, 0.027844443917274475, 0.027844443917274475]",[0.15479884 0.15449023 0.15420811 0.1539193  0.15380636],0.42237383,0.3167745,"[7.217720413208008, 7.36463565826416, 7.545667457580566, 8.517186164855957, 5.444581985473633]","[7.200158882141113, 7.17860279083252, 7.4074645996093755, 8.41994400024414, 5.5876708984375005]",0.9198392630153118,0.19941402703240352,0.2,0.25,0.07042523598290822,0.1,0.05,0.05,
39,0,2,0.38331413,"[1.199926996231079, 1.4030380249023438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0251922607421875, 0.0007476806640625, 0.00390625, 0.0070648193359375, 0.0070648193359375]","[0.0361480712890625, 0.0117034912109375, 0.014862060546875, 0.0180206298828125, 0.0180206298828125]","[0.027844443917274475, 0.028466666117310524, 0.028216667473316193, 0.027966666966676712, 0.027966666966676712]",[0.1532716  0.15302403 0.15264611 0.15241204 0.15223128],0.4113925,0.31922525,"[7.669846153259277, 7.611014938354492, 9.201569747924804, 9.409750938415527, 7.568672943115234]","[7.665439605712891, 7.724083137512207, 9.032986259460449, 8.941053009033203, 7.2712547302246096]",0.9318082630782959,0.22017640047581513,0.2,0.25,0.07282157718581399,0.08881028541666666,0.05,0.05,
40,0,2,0.47731638,"[1.4142040252685546, 1.6496460437774658]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009307861328125, 0.0115509033203125, 0.00989532470703125, 0.00823974609375, 0.00823974609375]","[0.020263671875, 0.0225067138671875, 0.02085113525390625, 0.019195556640625, 0.019195556640625]","[0.028705555945634842, 0.029444444924592972, 0.02780555561184883, 0.02616666629910469, 0.02616666629910469]",[0.15173106 0.1514405  0.1511247  0.15091369 0.15074426],0.40100878,0.32116258,"[6.925540733337402, 8.13920726776123, 8.317018127441406, 8.359853935241699, 6.768614196777344]","[6.757663917541504, 8.002050399780273, 8.143110847473144, 8.514628982543945, 6.88749885559082]",0.9310957798124171,0.20898444736355287,0.2,0.25,0.07211133244886414,0.1,0.05,0.05,
41,0,2,0.46137393,"[1.6650789737701417, 1.9238430500030517]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0085296630859375, 0.0, 0.0, 0.0238037109375, 0.0238037109375]","[0.019195556640625, 0.0106658935546875, 0.0106658935546875, 0.0344696044921875, 0.0344696044921875]","[0.02616666629910469, 0.02800000086426735, 0.02800000086426735, 0.03051111102104187, 0.03051111102104187]",[0.15028206 0.15001549 0.1498041  0.14959797 0.14942305],0.3923473,0.32253575,"[8.58335475921631, 8.034374237060547, 8.667496871948241, 7.857251167297363, 7.840134811401367]","[8.54101390838623, 7.8826862335205075, 8.686238861083984, 7.60930290222168, 7.679733848571777]",0.9397526661814762,0.21839606759339728,0.2,0.25,0.07135659858807888,0.1,0.05,0.05,
42,0,2,0.49700177,"[1.938706064224243, 2.25036301612854]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0238037109375, 0.0036773681640625, 0.0036773681640625, 0.0036773681640625, 0.0036773681640625]","[0.0344696044921875, 0.01434326171875, 0.01434326171875, 0.01434326171875, 0.01434326171875]","[0.03051111102104187, 0.030122222378849983, 0.030122222378849983, 0.030122222378849983, 0.030122222378849983]",[0.1490466  0.148721   0.14845426 0.14818658 0.14802621],0.38290498,0.32377484,"[6.059844970703125, 8.561784362792968, 7.929014778137207, 7.777829170227051, 8.206127166748047]","[6.070142364501954, 8.599599075317382, 7.6441387176513675, 8.019626235961914, 7.486289215087891]",0.9304355523170872,0.2090789537290082,0.2,0.25,0.07135659858807888,0.1,0.05,0.05,
43,0,2,0.49196303,"[2.27894606590271, 2.646316003799438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204010009765625, 0.0204010009765625, 0.01490020751953125, 0.0093994140625, 0.0093994140625]","[0.03106689453125, 0.03106689453125, 0.02556610107421875, 0.0200653076171875, 0.0200653076171875]","[0.033622223883867264, 0.033622223883867264, 0.031511109322309494, 0.029400000348687172, 0.029400000348687172]",[0.1475936  0.14721586 0.14698042 0.14680083 0.14669882],0.37411574,0.32449013,"[7.660744094848633, 8.643954658508301, 6.522620582580567, 7.684195899963379, 7.235671043395996]","[7.740052795410156, 8.561073684692383, 6.443707275390625, 7.4568218231201175, 7.405643272399902]",0.9252676695987897,0.20600671462118558,0.2,0.25,0.069260954977604,0.1,0.05,0.05,
44,0,2,0.47622418,"[2.6768359661102292, 3.101177883148193]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.01125335693359375, 0.0225067138671875, 0.0225067138671875, 0.0225067138671875]","[0.009918212890625, 0.02117156982421875, 0.0324249267578125, 0.0324249267578125, 0.0324249267578125]","[0.030722221359610558, 0.030844444409012794, 0.03096666745841503, 0.03096666745841503, 0.03096666745841503]",[0.14620161 0.14586309 0.14559995 0.14540736 0.1452602 ],0.36567885,0.32502666,"[6.882380485534668, 8.65344467163086, 7.713849830627441, 9.602346992492675, 9.177148056030273]","[6.879468536376954, 8.242144584655762, 7.788067054748535, 8.87686595916748, 9.117962074279784]",0.9433159480793415,0.2222756902513061,0.2,0.25,0.07104025782803537,0.1,0.05,0.05,
45,0,2,0.5172415,"[3.131636905670166, 3.6027581214904782]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00213623046875, 0.00955963134765625, 0.0169830322265625, 0.0169830322265625, 0.0169830322265625]","[0.012054443359375, 0.01947784423828125, 0.0269012451171875, 0.0269012451171875, 0.0269012451171875]","[0.029711110517382622, 0.031038889661431313, 0.032366666942834854, 0.032366666942834854, 0.032366666942834854]",[0.14483671 0.14451845 0.14435267 0.14425547 0.14413273],0.35855207,0.32537824,"[7.6061506271362305, 7.9920854568481445, 6.341858863830566, 5.934458923339844, 6.5621942520141605]","[7.595578575134278, 7.667004013061524, 6.261532783508301, 5.596835899353027, 6.688709259033203]",0.8969322589220624,0.19266078378762838,0.2,0.25,0.07008902096776726,0.0841824541666667,0.05,0.05,
46,0,2,0.46902382,"[3.6328280448913572, 4.224947071075439]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009063720703125, 0.009063720703125, 0.0193023681640625, 0.0193023681640625, 0.0193023681640625]","[0.01898193359375, 0.01898193359375, 0.0292205810546875, 0.0292205810546875, 0.0292205810546875]","[0.034611109644174576, 0.034611109644174576, 0.03311111032962799, 0.03311111032962799, 0.03311111032962799]",[0.14365025 0.14332272 0.14307186 0.14287746 0.14274865],0.35084137,0.32549986,"[8.645629501342773, 9.073702621459962, 7.3706512451171875, 9.440662002563476, 7.718933868408203]","[8.532617378234864, 9.083248138427734, 6.810018920898438, 9.375225830078126, 7.353257942199707]",0.9254325461200599,0.22308513608039326,0.2,0.25,0.06862414233133309,0.08372326770833335,0.05,0.05,
