step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
3,0,7,0.55079603,"[7.642507934570313, 8.34267520904541]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0224609375, 0.0222015380859375, 0.0222015380859375, 0.0222015380859375, 0.0342864990234375, 0.0342864990234375, 0.0342864990234375, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375, 0.0101165771484375, 0.00494384765625, 0.00494384765625, 0.00494384765625, 0.00494384765625, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125]","[0.0252532958984375, 0.024993896484375, 0.024993896484375, 0.024993896484375, 0.037078857421875, 0.037078857421875, 0.037078857421875, 0.012908935546875, 0.012908935546875, 0.012908935546875, 0.012908935546875, 0.012908935546875, 0.0077362060546875, 0.0077362060546875, 0.0077362060546875, 0.0077362060546875, 0.02606201171875, 0.02606201171875, 0.02606201171875, 0.02606201171875]","[0.013399999588727951, 0.021155554801225662, 0.021155554801225662, 0.021155554801225662, 0.011755555868148804, 0.011755555868148804, 0.011755555868148804, 0.008866666816174984, 0.008866666816174984, 0.008866666816174984, 0.008866666816174984, 0.008866666816174984, 0.01492222212255001, 0.01492222212255001, 0.01492222212255001, 0.01492222212255001, 0.011711111292243004, 0.011711111292243004, 0.011711111292243004, 0.011711111292243004]","[0.00060898 0.00060889 0.00060881 0.00060874 0.00060863 0.00060856
 0.00060843 0.00060834 0.00060824 0.00060815 0.00060806 0.00060792
 0.00060783 0.00060774 0.00060768 0.00060757 0.00060743 0.00060733
 0.00060727 0.00060713]",0.020785013,0.014260593,"[6.929067802429199, 7.278545188903808, 7.625028228759765, 7.927846908569336, 7.457847785949707, 9.919455909729004, 10.0, 10.0, 7.0915687561035154, 8.776630020141601, 7.3410991668701175, 8.931768989562988, 9.146274757385253, 8.360625839233398, 7.965115165710449, 8.221474266052246, 8.110182189941407, 8.677852058410645, 9.905347061157226, 8.851850891113282]","[6.920500183105469, 7.1837921142578125, 7.62226676940918, 7.918447875976563, 7.451052284240723, 9.946117210388184, 10.0, 10.0, 7.293950080871582, 8.539174842834473, 7.333904838562012, 8.955315208435058, 9.150325965881347, 8.362442016601562, 7.964699172973633, 8.210209846496582, 8.105023193359374, 8.913686752319336, 9.969982719421386, 8.796114730834962]",0.7550915237082055,0.04452881775271186,0.2,0.25,0.0788760273096602,0.08168667864583334,0.05,0.05,
4,0,7,0.55479574,"[8.416190910339356, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.00381679 0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0232696533203125, 0.0232696533203125, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125, 0.0061798095703125, 0.0011444091796875, 0.0011444091796875, 0.0011444091796875, 0.0010833740234375, 0.0010833740234375, 0.0010833740234375, 0.0010833740234375, 0.0010833740234375, 0.0010833740234375, 0.0009613037109375, 0.0009613037109375, 0.0016937255859375]","[0.02606201171875, 0.02606201171875, 0.00897216796875, 0.00897216796875, 0.00897216796875, 0.00897216796875, 0.00897216796875, 0.00897216796875, 0.003936767578125, 0.003936767578125, 0.003936767578125, 0.003875732421875, 0.003875732421875, 0.003875732421875, 0.003875732421875, 0.003875732421875, 0.003875732421875, 0.003753662109375, 0.003753662109375, 0.004486083984375]","[0.011711111292243004, 0.011711111292243004, 0.018788889050483704, 0.018788889050483704, 0.018788889050483704, 0.018788889050483704, 0.018788889050483704, 0.018788889050483704, 0.017444444820284843, 0.017444444820284843, 0.017444444820284843, 0.015177777968347073, 0.015177777968347073, 0.015177777968347073, 0.015177777968347073, 0.015177777968347073, 0.015177777968347073, 0.011855555698275566, 0.011855555698275566, 0.011155555956065655]","[0.000607   0.00060691 0.00060646 0.00060637 0.00060627 0.00060621
 0.00060609 0.00060598 0.00060591 0.00060578 0.00060563 0.00060554
 0.00060544 0.00060537 0.00060524 0.00060515 0.00060503 0.00060494
 0.00060488 0.00060471]",0.01750145,0.013984457,"[10.0, 10.0, 7.925881958007812, 8.574808883666993, 9.001148796081543, 8.660501098632812, 9.221777725219727, 8.55178279876709, 10.0, 8.790381240844727, 9.114271926879884, 8.408465003967285, 9.299745750427245, 8.196902084350585, 10.0, 9.760852241516114, 9.941716957092286, 9.380550765991211, 8.073451232910156, 9.097367858886718]","[9.96873073577881, 10.0, 8.10818977355957, 8.412929916381836, 8.663599014282227, 8.669456100463867, 9.559324073791505, 8.466550064086913, 10.0, 8.79626007080078, 9.084402275085449, 8.386408805847168, 9.29394817352295, 8.277360916137695, 9.945741271972656, 9.763423728942872, 9.93367977142334, 9.813424110412598, 8.057019805908203, 9.067208099365235]",0.7772414247531317,0.04694543804031449,0.2,0.25,0.0812501851860997,0.1,0.05,0.04904580152671756,
5,0,7,0.5678514,"[10.0, 10.0]","[0.         0.         0.         0.00497512 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]","[0.         0.00471698 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125, 0.0106964111328125, 0.00518798828125, 0.00518798828125, 0.00518798828125, 0.00518798828125, 0.00518798828125, 0.0052642822265625, 0.0052642822265625, 0.0052642822265625, 0.0052642822265625]","[0.004486083984375, 0.004486083984375, 0.004486083984375, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.0079803466796875, 0.0079803466796875, 0.0079803466796875, 0.0079803466796875, 0.0079803466796875, 0.008056640625, 0.008056640625, 0.008056640625, 0.008056640625]","[0.011155555956065655, 0.011155555956065655, 0.011155555956065655, 0.010455555282533169, 0.010455555282533169, 0.010455555282533169, 0.010455555282533169, 0.010455555282533169, 0.010455555282533169, 0.010455555282533169, 0.010455555282533169, 0.010133333504199982, 0.010133333504199982, 0.010133333504199982, 0.010133333504199982, 0.010133333504199982, 0.009677777998149395, 0.009677777998149395, 0.009677777998149395, 0.009677777998149395]","[0.00060462 0.00060453 0.00060444 0.0006051  0.00060501 0.00060493
 0.00060484 0.00060477 0.00060466 0.00060456 0.00060446 0.00060437
 0.00060426 0.00060417 0.00060408 0.00060396 0.00060385 0.00060373
 0.00060363 0.00060355]",0.015936127,0.012979701,"[9.393950080871582, 10.0, 8.891743278503418, 8.193720054626464, 8.496962738037109, 8.455072784423828, 8.305492782592774, 8.571381950378418, 8.634853172302247, 8.952953720092774, 9.530717277526856, 9.004496192932129, 8.261213874816894, 6.873209762573242, 10.0, 10.0, 9.52839183807373, 7.9273731231689455, 10.0, 8.720702743530273]","[9.401778984069825, 10.0, 8.930729866027832, 8.204914093017578, 8.50530776977539, 8.506607246398925, 8.267097854614258, 8.963203048706054, 8.500501251220703, 8.809764099121093, 8.965760231018066, 9.015273094177246, 8.312093162536621, 6.996027183532715, 10.0, 10.0, 9.230087280273438, 7.927614021301269, 10.0, 8.7391357421875]",0.7879059740355755,0.04619485727701655,0.2,0.24968905472636815,0.09320130731520963,0.1,0.05,0.048820754716981135,
6,0,7,0.55465424,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0052642822265625, 0.0052642822265625, 0.0052642822265625, 0.005340576171875, 0.005340576171875, 0.005340576171875, 0.005340576171875, 0.005340576171875, 0.005340576171875, 0.01458740234375, 0.01458740234375, 0.01458740234375, 0.01458740234375, 0.01458740234375, 0.005218505859375, 0.005218505859375, 0.005218505859375, 0.005218505859375, 0.0055084228515625, 0.0055084228515625]","[0.008056640625, 0.008056640625, 0.008056640625, 0.0081329345703125, 0.0081329345703125, 0.0081329345703125, 0.0081329345703125, 0.0081329345703125, 0.0081329345703125, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875, 0.0173797607421875, 0.0080108642578125, 0.0080108642578125, 0.0080108642578125, 0.0080108642578125, 0.00830078125, 0.00830078125]","[0.009222222492098808, 0.009222222492098808, 0.009222222492098808, 0.014277777634561062, 0.014277777634561062, 0.014277777634561062, 0.014277777634561062, 0.014277777634561062, 0.014277777634561062, 0.012022222392261028, 0.012022222392261028, 0.012022222392261028, 0.012022222392261028, 0.012022222392261028, 0.0141777778044343, 0.0141777778044343, 0.0141777778044343, 0.0141777778044343, 0.01693333312869072, 0.01693333312869072]","[0.00060349 0.00060336 0.00060327 0.00060318 0.00060309 0.000603
 0.00060291 0.00060282 0.00060273 0.00060266 0.00060253 0.00060239
 0.00060232 0.00060225 0.00060209 0.00060202 0.0006019  0.00060185
 0.00060167 0.00060161]",0.0150177,0.012136687,"[7.693875885009765, 8.907930946350097, 10.0, 8.706516075134278, 9.974420166015625, 8.864949798583984, 8.512201118469239, 9.857452964782714, 9.19298095703125, 8.75092601776123, 8.030284118652343, 9.671660995483398, 10.0, 9.394347190856934, 8.286779975891113, 7.952238845825195, 10.0, 7.1770881652832035, 9.300681877136231, 9.483248901367187]","[7.811921119689941, 8.917238998413087, 10.0, 8.682037734985352, 9.993096923828125, 8.876663970947266, 8.490616989135741, 9.88464813232422, 9.187281799316406, 8.726938056945801, 7.9879449844360355, 9.67381992340088, 10.0, 9.39362678527832, 8.27294807434082, 8.437686920166016, 10.0, 7.313838768005371, 9.29417018890381, 9.488929176330567]",0.7798982428923058,0.04655157088803478,0.2,0.25,0.08334667200427094,0.1,0.05,0.05,
7,0,7,0.59470224,"[8.006074714660643, 8.999999809265137]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.00742312 0.         0.         0.         0.
 0.         0.        ]","[0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.0045045 0.
 0.        0.        0.        0.        0.        0.       ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0061492919921875, 0.0061492919921875, 0.0061492919921875, 0.0061492919921875, 0.0108795166015625, 0.0108795166015625, 0.0108795166015625, 0.0108795166015625, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0142974853515625, 0.0142974853515625, 0.0142974853515625, 0.0, 0.0, 0.0, 0.0149078369140625]","[0.00830078125, 0.00830078125, 0.00830078125, 0.00830078125, 0.013031005859375, 0.013031005859375, 0.013031005859375, 0.013031005859375, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.0022735595703125, 0.016448974609375, 0.016448974609375, 0.016448974609375, 0.0021514892578125, 0.0021514892578125, 0.0021514892578125, 0.017059326171875]","[0.01693333312869072, 0.01693333312869072, 0.01693333312869072, 0.01693333312869072, 0.011344444006681442, 0.011344444006681442, 0.011344444006681442, 0.011344444006681442, 0.008299999870359898, 0.008299999870359898, 0.008299999870359898, 0.008299999870359898, 0.008299999870359898, 0.010999999940395355, 0.010999999940395355, 0.010999999940395355, 0.018066667020320892, 0.018066667020320892, 0.018066667020320892, 0.013277777470648289]","[0.00060152 0.0006014  0.00060131 0.00060122 0.00060116 0.00060106
 0.00060095 0.00060086 0.00060077 0.0006007  0.00060059 0.00060045
 0.00060035 0.00060517 0.00060505 0.00060491 0.00060482 0.00060476
 0.00060465 0.00060455]",0.014083426,0.011670766,"[7.878605842590332, 9.425392150878906, 8.489461135864257, 8.175786018371582, 9.108621978759766, 10.0, 10.0, 9.108525276184082, 7.790193939208985, 7.665796089172363, 9.77752227783203, 8.932515716552734, 10.0, 8.992689895629884, 9.328231239318848, 8.301016998291015, 8.870331954956054, 8.363089179992675, 8.162808990478515, 9.675788879394531]","[8.438188743591308, 9.239387893676758, 8.472693824768067, 8.14667625427246, 9.090361785888671, 10.0, 10.0, 8.347489738464356, 7.806169891357422, 7.6591997146606445, 9.75082893371582, 8.938670921325684, 10.0, 8.980293083190919, 8.936585235595704, 8.319157028198243, 9.123685836791992, 8.369878959655761, 8.149080085754393, 10.0]",0.7766958573395331,0.046248853102908966,0.2,0.24953605514316013,0.08203707521959003,0.1,0.05,0.048873873873873874,
8,0,7,0.5787028,"[9.449999809265137, 10.0]","[0.         0.         0.         0.         0.         0.
 0.05357143 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00510204 0.         0.         0.         0.         0.00555556
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0152130126953125, 0.0152130126953125, 0.0152130126953125, 0.0152130126953125, 0.0152130126953125, 0.0152130126953125, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.0, 0.0, 0.0, 0.0, 0.000335693359375, 0.000335693359375, 0.000335693359375, 0.000335693359375, 0.000335693359375, 0.000335693359375]","[0.017059326171875, 0.017059326171875, 0.017059326171875, 0.017059326171875, 0.017059326171875, 0.017059326171875, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.0021820068359375, 0.0021820068359375, 0.0021820068359375, 0.0021820068359375, 0.0021820068359375, 0.0021820068359375]","[0.013277777470648289, 0.013277777470648289, 0.013277777470648289, 0.013277777470648289, 0.013277777470648289, 0.013277777470648289, 0.007899999618530273, 0.007899999618530273, 0.007899999618530273, 0.007899999618530273, 0.005377777852118015, 0.005377777852118015, 0.005377777852118015, 0.005377777852118015, 0.009188888594508171, 0.009188888594508171, 0.009188888594508171, 0.009188888594508171, 0.009188888594508171, 0.009188888594508171]","[0.00060446 0.00060432 0.00060423 0.00060413 0.00060405 0.00060395
 0.00061282 0.00061273 0.00061264 0.00061255 0.00061245 0.00061236
 0.00061227 0.00061213 0.00061204 0.00061197 0.00061185 0.00061177
 0.00061163 0.00061154]",0.013142968,0.011457735,"[8.291600227355957, 8.352740859985351, 8.787812042236329, 10.0, 10.0, 10.0, 9.113656806945801, 8.888835906982422, 8.300800132751464, 8.361485862731934, 10.0, 9.113500022888184, 8.865623283386231, 8.113105010986327, 10.0, 10.0, 10.0, 8.098026847839355, 9.804062843322754, 10.0]","[8.612632751464844, 8.32938003540039, 8.377445793151855, 10.0, 10.0, 10.0, 9.129108047485351, 8.798781204223634, 8.294206047058106, 8.407254219055176, 10.0, 9.109235954284667, 8.581892776489259, 8.108966827392578, 10.0, 10.0, 10.0, 8.426230239868165, 9.83703899383545, 10.0]",0.7798471212296848,0.04731011063324798,0.2,0.24665178571428573,0.08854962397512156,0.1,0.05,0.047335600907029485,
9,0,7,0.5716486,"[8.812499809265137, 10.0]","[0.         0.05940594 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.0883721  0.         0.         0.02403846 0.
 0.         0.        ]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00306748
 0.         0.         0.         0.00261097 0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0004425048828125, 0.016937255859375, 0.016937255859375, 0.016937255859375, 0.016937255859375, 0.016937255859375, 0.016937255859375, 0.016937255859375, 0.0082244873046875, 0.0082244873046875, 0.0082244873046875, 0.0082244873046875, 0.0082244873046875, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0, 0.0, 0.0, 0.0050506591796875]","[0.0021820068359375, 0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0099639892578125, 0.0099639892578125, 0.0099639892578125, 0.0099639892578125, 0.0099639892578125, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.001739501953125, 0.001739501953125, 0.001739501953125, 0.0067901611328125]","[0.009188888594508171, 0.008655555546283722, 0.008655555546283722, 0.008655555546283722, 0.008655555546283722, 0.008655555546283722, 0.008655555546283722, 0.008655555546283722, 0.014833332970738411, 0.014833332970738411, 0.014833332970738411, 0.014833332970738411, 0.014833332970738411, 0.010133333504199982, 0.010133333504199982, 0.010133333504199982, 0.012366666458547115, 0.012366666458547115, 0.012366666458547115, 0.014866666868329048]","[0.00061144 0.0006203  0.0006202  0.00062009 0.00062001 0.00061992
 0.00061986 0.00061974 0.00061965 0.00061955 0.00061947 0.00061932
 0.00061922 0.00063326 0.0006332  0.00063301 0.00063664 0.00063654
 0.00063645 0.00063635]",0.012797377,0.0110988915,"[8.963128089904785, 8.40800495147705, 8.273635864257812, 10.0, 9.069547271728515, 7.467622184753418, 7.839325714111328, 8.09808177947998, 10.0, 9.437010765075684, 8.515848922729493, 9.589059829711914, 7.458670043945313, 9.563129806518555, 8.821727752685547, 10.0, 8.454739189147949, 8.89067726135254, 8.528495788574219, 10.0]","[8.963865089416505, 8.395252227783203, 8.25976276397705, 10.0, 9.008233261108398, 7.633831024169922, 7.829383087158203, 8.365331077575684, 10.0, 9.032122802734374, 8.54573917388916, 10.0, 8.001675033569336, 9.591501998901368, 9.66846923828125, 9.601971054077149, 8.221335792541504, 8.843905258178712, 8.444203186035157, 10.0]",0.7679292590086506,0.046130241199474835,0.19790946112738717,0.23926146905276396,0.08604770030902911,0.1,0.05,0.04858038731999552,
10,0,7,0.5260812,"[10.0, 10.0]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.        0.        0.0034965 0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.       ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0050506591796875, 0.0050506591796875, 0.0050506591796875, 0.0050506591796875, 0.0050506591796875, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625]","[0.0067901611328125, 0.0067901611328125, 0.0067901611328125, 0.0067901611328125, 0.0067901611328125, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875, 0.0162811279296875, 0.0162811279296875, 0.0162811279296875, 0.0162811279296875, 0.0162811279296875]","[0.014866666868329048, 0.014866666868329048, 0.014866666868329048, 0.014866666868329048, 0.014866666868329048, 0.014888889156281948, 0.014888889156281948, 0.014888889156281948, 0.014888889156281948, 0.014888889156281948, 0.014888889156281948, 0.014888889156281948, 0.008844444528222084, 0.008844444528222084, 0.008844444528222084, 0.018788889050483704, 0.018788889050483704, 0.018788889050483704, 0.018788889050483704, 0.018788889050483704]","[0.00063628 0.00063617 0.00063603 0.00063596 0.00063584 0.00063576
 0.00063565 0.00063556 0.00063547 0.00063541 0.00063529 0.00063519
 0.00063506 0.00063495 0.00063484 0.00063471 0.00063465 0.00063453
 0.00063439 0.00063429]",0.012191467,0.010844286,"[8.818683052062989, 8.483783149719239, 8.20116786956787, 8.594175720214844, 8.674565887451172, 8.038249778747558, 9.527587890625, 10.0, 9.925418281555176, 7.7622417449951175, 8.093017768859863, 8.080480194091797, 9.899243927001953, 9.238900947570801, 10.0, 8.58492374420166, 10.0, 7.950815200805664, 8.76298122406006, 8.083928871154784]","[8.606740188598632, 8.481492042541504, 8.217559814453125, 8.703688812255859, 8.602293014526367, 8.025879859924316, 9.5366361618042, 10.0, 9.910778999328613, 7.773133087158203, 8.085794258117675, 8.067602729797363, 9.90991382598877, 9.30309886932373, 10.0, 8.567172241210937, 10.0, 8.068653869628905, 8.75254020690918, 8.071418762207031]",0.77638903445278,0.04601297514080608,0.2,0.25,0.0812501851860997,0.1,0.05,0.04912587412587413,
11,0,7,0.57207,"[10.0, 10.0]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00341297 0.         0.         0.
 0.         0.        ]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00342466 0.         0.         0.
 0.         0.        ]",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0145416259765625, 0.0145416259765625, 0.0002288818359375, 0.0002288818359375, 0.0002288818359375, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0003662109375, 0.0003662109375, 0.0003662109375, 0.017669677734375, 0.017669677734375, 0.017669677734375, 0.0003509521484375, 0.0003509521484375, 0.0003509521484375, 0.0003509521484375, 0.0038909912109375, 0.0038909912109375]","[0.0162811279296875, 0.0162811279296875, 0.0019683837890625, 0.0019683837890625, 0.0019683837890625, 0.001861572265625, 0.001861572265625, 0.001861572265625, 0.002105712890625, 0.002105712890625, 0.002105712890625, 0.0194091796875, 0.0194091796875, 0.0194091796875, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0020904541015625, 0.0056304931640625, 0.0056304931640625]","[0.018788889050483704, 0.018788889050483704, 0.014722222462296486, 0.014722222462296486, 0.014722222462296486, 0.019788889214396477, 0.019788889214396477, 0.019788889214396477, 0.016722222790122032, 0.016722222790122032, 0.016722222790122032, 0.009022221900522709, 0.009022221900522709, 0.009022221900522709, 0.01751111075282097, 0.01751111075282097, 0.01751111075282097, 0.01751111075282097, 0.009266667068004608, 0.009266667068004608]","[0.00063422 0.0006341  0.00063403 0.00063355 0.00063343 0.00063335
 0.00063325 0.00063315 0.00063306 0.00063297 0.00063287 0.00063277
 0.00063264 0.00063259 0.00063319 0.00063305 0.00063295 0.00063286
 0.00063277 0.00063268]",0.011665968,0.010677446,"[8.7278621673584, 10.0, 9.30192813873291, 7.40451774597168, 7.8344779968261715, 9.757452774047852, 8.585447883605957, 10.0, 10.0, 8.152212905883788, 8.155813789367675, 9.498352241516113, 8.698909759521484, 9.002194213867188, 8.283203125, 8.049016952514648, 8.813360977172852, 8.840441131591797, 8.163800048828124, 10.0]","[8.73316822052002, 10.0, 9.319711112976075, 8.033451271057128, 7.832771110534668, 8.92938003540039, 8.46678810119629, 10.0, 9.831153869628906, 8.09914093017578, 8.143667030334472, 9.502606010437011, 8.686741828918457, 8.990973854064942, 8.303083801269532, 8.097858047485351, 8.871755027770996, 8.883949851989746, 8.165785026550292, 10.0]",0.7752534858005412,0.046110723537182076,0.2,0.24978668941979523,0.08021223722712556,0.1,0.05,0.04914383561643836,
12,0,7,0.5890242,"[8.132450103759766, 9.285603713989257]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.04255319 0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00448431 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00448431 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]","[0.00396728515625, 0.00396728515625, 0.00396728515625, 0.00396728515625, 0.00396728515625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006439208984375, 0.006439208984375, 0.006439208984375, 0.006439208984375, 0.006439208984375, 0.006439208984375, 0.008392333984375, 0.008392333984375, 0.008392333984375, 0.008392333984375]","[0.0056304931640625, 0.0056304931640625, 0.0056304931640625, 0.0056304931640625, 0.0056304931640625, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125, 0.0016632080078125, 0.0081024169921875, 0.0081024169921875, 0.0081024169921875, 0.0081024169921875, 0.0081024169921875, 0.0081024169921875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875]","[0.009266667068004608, 0.009266667068004608, 0.009266667068004608, 0.009266667068004608, 0.009266667068004608, 0.005388888996094465, 0.005388888996094465, 0.005388888996094465, 0.005388888996094465, 0.005388888996094465, 0.008988888934254646, 0.008988888934254646, 0.008988888934254646, 0.008988888934254646, 0.008988888934254646, 0.008988888934254646, 0.017322221770882607, 0.017322221770882607, 0.017322221770882607, 0.017322221770882607]","[0.00063258 0.00063248 0.0006324  0.00063229 0.0006322  0.0006321
 0.00063201 0.00063192 0.00063183 0.00063172 0.00063753 0.00063741
 0.00063732 0.00063716 0.00063707 0.00063698 0.00063683 0.00063673
 0.00063664 0.0006365 ]",0.011215909,0.0103686415,"[10.0, 8.921895027160645, 8.4188871383667, 8.270132255554199, 9.198832893371582, 8.439955139160157, 8.444861793518067, 8.62044906616211, 8.794129753112793, 9.411226081848145, 8.400161743164062, 8.928699111938476, 8.624123764038085, 6.9560798645019535, 7.789513015747071, 8.158647918701172, 10.0, 8.148933029174804, 9.257828903198241, 9.1844087600708]","[10.0, 8.946347045898438, 8.42617416381836, 8.223102188110351, 9.171379089355469, 8.431073951721192, 8.432806015014648, 8.63762092590332, 8.80728988647461, 9.631056213378907, 8.366280937194825, 9.332387733459473, 8.804189109802246, 7.129257011413574, 7.800139999389648, 8.136484718322754, 10.0, 8.149551010131836, 9.235289764404296, 9.131467247009278]",0.7246253895381934,0.045520037110120315,0.2,0.2473404255319149,0.08288600312934209,0.1,0.0,0.04887892376681615,
