action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.63425875,10.0,0.0,0.0,0.0,0.0171966552734375,0.0191192626953125,0.02567777782678604,0.0036104,0.021592207,0.009834275,10.0,10.0
0.6253718,10.0,0.03149606,0.0,0.0,0.0369415283203125,0.0388641357421875,0.02567777782678604,0.00360833,0.021842895,0.009940997,10.0,10.0
0.62049985,10.0,0.0,0.0,0.0,0.0347442626953125,0.0366668701171875,0.0272000003606081,0.00359693,0.022259329,0.010055278,10.0,10.0
0.6223805,10.0,0.02364865,0.00346021,0.0,0.0404052734375,0.042327880859375,0.028344444930553436,0.00358315,0.022527214,0.0101101305,10.0,10.0
0.61867464,8.779386901855469,0.0,0.0,0.0,0.042938232421875,0.04486083984375,0.0283555556088686,0.00357409,0.023049926,0.01041757,10.0,10.0
0.63955355,10.0,0.06437768,0.00318471,0.0,0.0438995361328125,0.0458221435546875,0.027577778324484825,0.00357803,0.023394743,0.010540345,10.0,10.0
0.6229311,10.0,0.0,0.0,0.0,0.0409698486328125,0.0428924560546875,0.027577778324484825,0.00357176,0.023714453,0.0106129935,10.0,10.0
0.6311822,10.0,0.0,0.0,0.0,0.0400238037109375,0.0419464111328125,0.026133334264159203,0.00355291,0.024045352,0.0107251955,10.0,10.0
0.63641083,8.837981796264648,0.0,0.0,0.0,0.0380096435546875,0.0399322509765625,0.031433332711458206,0.00372942,0.024288204,0.010802306,10.0,10.0
0.6413063,10.0,0.0,0.0,0.0,0.0435333251953125,0.0454559326171875,0.0284000001847744,0.00371539,0.024366535,0.010851073,10.0,10.0
0.6154213,10.0,0.0,0.0,0.0,0.0435333251953125,0.0454559326171875,0.023955555632710457,0.00369728,0.024648452,0.010900703,10.0,10.0
0.63572156,10.0,0.0,0.0,0.0,0.0181121826171875,0.0200347900390625,0.027522223070263863,0.00370284,0.024423094,0.0108634215,10.0,10.0
0.62449825,10.0,0.0,0.0,0.0,0.0491180419921875,0.0510406494140625,0.020800000056624413,0.00368474,0.024722021,0.011125941,10.0,10.0
0.59565043,10.0,0.0511811,0.00232558,0.0,0.02392578125,0.025848388671875,0.024788888171315193,0.00371248,0.02462447,0.01102859,10.0,10.0
0.61870515,10.0,0.0,0.0,0.0,0.0318145751953125,0.0337371826171875,0.02427777834236622,0.00370412,0.024704024,0.010963205,10.0,10.0
0.6279558,9.138723945617675,0.0,0.00344828,0.0,0.021331787109375,0.02325439453125,0.027766667306423187,0.00368738,0.02466206,0.010842554,10.0,10.0
0.63078666,10.0,0.0,0.0,0.0,0.01776123046875,0.019683837890625,0.027166666463017464,0.0037307,0.024592338,0.010782241,10.0,10.0
0.7313093,0.4,0.00184974,0.00017606,3.2010448e-06,0.009246826171875,0.0218048095703125,0.027977777644991875,0.00369867,0.015377045,0.003935494,10.0,10.0
0.7654078,0.4,0.02621723,0.0,0.0,0.0136566162109375,0.0166168212890625,0.024177778512239456,0.00368767,0.013224284,0.0059052017,10.0,10.0
0.7589066,0.4,0.0,0.0,0.0,0.0116119384765625,0.0145721435546875,0.023688888177275658,0.00367855,0.012373551,0.0053639608,10.0,10.0
0.753829,0.4,0.0,0.0,0.0,0.0241546630859375,0.0271148681640625,0.020644444972276688,0.0036602,0.014941308,0.006799055,10.0,10.0
0.76114154,0.4,0.0,0.0,0.0,0.02789306640625,0.030853271484375,0.02244444377720356,0.003642,0.016008426,0.007434654,10.0,10.0
0.75103104,0.4,0.0,0.0,0.0,0.0184478759765625,0.0214080810546875,0.02315555512905121,0.00362504,0.016371023,0.006973814,10.0,10.0
0.7524369,10.0,0.21338913,0.0,0.0,0.0144195556640625,0.0173797607421875,0.02678888849914074,0.00370186,0.015863156,0.006981579,10.0,10.0
0.5912863,10.0,0.02671756,0.00241546,0.0,0.0214385986328125,0.0243988037109375,0.02678888849914074,0.00371549,0.016216213,0.0068240273,10.0,10.0
0.63388824,9.314042854309083,0.0,0.0,0.0,0.02569580078125,0.028656005859375,0.021355556324124336,0.00370557,0.017006613,0.007313654,10.0,10.0
0.62232184,10.0,0.0,0.0,0.0,0.0047149658203125,0.0076751708984375,0.024388888850808144,0.0036888,0.015806455,0.0077413637,10.0,10.0
0.6231724,10.0,0.0,0.00204918,0.0,0.0341949462890625,0.0371551513671875,0.028744444251060486,0.00367193,0.017423676,0.009216288,10.0,10.0
0.6446842,10.0,0.0,0.0,0.0,0.023162841796875,0.026123046875,0.026200000196695328,0.00365462,0.018049113,0.009052685,10.0,10.0
0.6327256,10.0,0.0,0.0,0.0,0.0210418701171875,0.0240020751953125,0.025499999523162842,0.00363706,0.01805862,0.008771015,10.0,10.0
0.6122289,10.0,0.0,0.0,0.0,0.01348876953125,0.016448974609375,0.018155556172132492,0.00362058,0.017798143,0.008574316,10.0,10.0
0.6173966,10.0,0.0,0.0,0.0,0.01788330078125,0.020843505859375,0.019544444978237152,0.00362542,0.017936569,0.008401162,10.0,10.0
0.62136054,10.0,0.0,0.0,0.0,0.0406951904296875,0.0436553955078125,0.022777777165174484,0.0036124,0.019197121,0.0096463105,10.0,10.0
0.62264943,10.0,0.01633987,0.00173611,0.0,0.02984619140625,0.032806396484375,0.02446666732430458,0.00360011,0.019258546,0.009516568,10.0,9.976626014709472
0.61239696,10.0,0.0,0.0,0.0,0.0273284912109375,0.0302886962890625,0.02446666732430458,0.00359448,0.019485129,0.009438904,10.0,10.0
0.62660944,10.0,0.0,0.0,0.0,0.02146148681640625,0.02442169189453125,0.025511110201478004,0.00357831,0.01951556,0.009214544,10.0,10.0
0.6288698,10.0,0.0,0.0,0.0,0.0207061767578125,0.0236663818359375,0.024633333086967468,0.00356216,0.019181322,0.009262086,10.0,10.0
0.628327,10.0,0.00290698,0.0,0.0,0.0156097412109375,0.0185699462890625,0.023855555802583694,0.00354572,0.01891458,0.009198895,10.0,10.0
0.62596595,10.0,0.0,0.0,0.0,0.016265869140625,0.01922607421875,0.026155555620789528,0.00353146,0.018848605,0.009016749,10.0,10.0
0.6142483,10.0,0.0,0.0,0.0,0.03045654296875,0.033416748046875,0.02746666595339775,0.00351444,0.019258307,0.0091904,10.0,10.0
0.6214781,9.904254722595216,0.0,0.00411523,0.0,0.0414886474609375,0.0444488525390625,0.02656666748225689,0.00350336,0.020048324,0.009824612,10.0,10.0
0.6347878,10.0,0.03225806,0.0,0.0,0.033599853515625,0.03656005859375,0.02656666748225689,0.003515,0.020563541,0.009998079,10.0,10.0
0.6162083,10.0,0.0,0.0,0.0,0.0401763916015625,0.0431365966796875,0.022733332589268684,0.00350369,0.021409193,0.010611535,9.38630256652832,9.636342239379882
0.6455667,10.0,0.00271003,0.0013624,0.0,0.059539794921875,0.0625,0.023855555802583694,0.00348895,0.02235733,0.011906656,10.0,10.0
0.64233303,10.0,0.0,0.0,0.0,0.04119873046875,0.044158935546875,0.02106666751205921,0.00347793,0.022924937,0.012147047,10.0,9.987770271301269
0.6225424,10.0,0.0,0.0,0.0,0.0283355712890625,0.0312957763671875,0.02302222140133381,0.0034618,0.02289871,0.012065914,10.0,10.0
0.62336874,10.0,0.0,0.0,0.0,0.0084991455078125,0.0114593505859375,0.025644443929195404,0.00344676,0.022572218,0.012062344,10.0,10.0
0.6205796,10.0,0.0,0.0,0.0,0.031951904296875,0.034912109375,0.028888888657093048,0.00342882,0.02284402,0.012065465,10.0,10.0
0.6222422,10.0,0.0,0.0,0.0,0.0081634521484375,0.0111236572265625,0.026750000193715096,0.00353161,0.022465177,0.012084485,9.616863250732422,9.898283767700196
0.63902915,10.0,0.00161812,0.00176678,0.0,0.00518798828125,0.008148193359375,0.024800000712275505,0.00351846,0.021920511,0.012249024,10.0,10.0
0.6176369,10.0,0.0,0.0,0.0,0.0421905517578125,0.0451507568359375,0.02983333356678486,0.00350502,0.022421448,0.012436432,10.0,10.0
0.615772,10.0,0.00638298,0.00148368,0.0,0.0435638427734375,0.0465240478515625,0.020988889038562775,0.00349027,0.023002032,0.01272391,10.0,10.0
0.6214951,9.878772163391114,0.0,0.0,0.0,0.029266357421875,0.0322265625,0.03055555559694767,0.00348094,0.02320747,0.012589411,10.0,10.0
0.6361203,10.0,0.0,0.0,0.0,0.0357208251953125,0.0386810302734375,0.027077777311205864,0.00346673,0.023564026,0.012580906,10.0,10.0
0.630919,10.0,0.0,0.0,0.0,0.03076171875,0.033721923828125,0.02513333410024643,0.00345242,0.02381707,0.012523684,10.0,10.0
0.6211306,8.596873092651368,0.11935484,0.003663,0.0,0.04046630859375,0.043426513671875,0.0270222220569849,0.00349819,0.023971183,0.012521719,10.0,10.0
0.66385055,10.0,0.0,0.0,0.0,0.0153350830078125,0.0182952880859375,0.026677777990698814,0.00349048,0.023733437,0.012448803,10.0,10.0
0.6296972,9.511857986450195,0.0334728,0.00348432,0.0,0.0213470458984375,0.0243072509765625,0.018344445154070854,0.00349722,0.023517987,0.012400738,10.0,10.0
0.6249275,10.0,0.0,0.0,0.0,0.0203704833984375,0.0233306884765625,0.025033332407474518,0.00349091,0.023446705,0.012268454,10.0,10.0
0.6239841,10.0,0.01757812,0.00251256,0.0,0.0389251708984375,0.0418853759765625,0.025466667488217354,0.00348951,0.023644336,0.012311786,10.0,10.0
0.62567496,10.0,0.0,0.0,0.0,0.019927978515625,0.02288818359375,0.02343333326280117,0.00347952,0.023535296,0.012201378,10.0,10.0
0.62463546,10.0,0.0,0.0,0.0,0.0275421142578125,0.0305023193359375,0.030844444409012794,0.00346513,0.02339516,0.012137305,10.0,10.0
0.62176657,10.0,0.0,0.0,0.0,0.01622772216796875,0.01918792724609375,0.026533333584666252,0.00345132,0.023130484,0.012205945,10.0,10.0
0.6281841,10.0,0.02702703,0.0,0.0,0.00823974609375,0.011199951171875,0.02253333292901516,0.00344259,0.02291335,0.012250129,10.0,10.0
0.61267734,10.0,0.0,0.0,0.0,0.010833740234375,0.0137939453125,0.024299999698996544,0.00343375,0.022683421,0.012208263,10.0,10.0
0.6264657,10.0,0.0,0.0,0.0,0.0281219482421875,0.0310821533203125,0.023555556312203407,0.00342003,0.022687156,0.01208144,10.0,10.0
0.7313093,0.4,0.00169744,0.00016029,3.4287261e-06,0.0073394775390625,0.0261077880859375,0.025699999183416367,0.0033944,0.022680283,0.004809926,10.0,10.0
0.7631172,0.4,0.0,0.0,0.0,0.0055389404296875,0.0243072509765625,0.025699999183416367,0.00338103,0.022057533,0.0036511216,10.0,10.0
0.76210177,0.4,0.0,0.0,0.0,0.00640869140625,0.0163421630859375,0.025211110711097717,0.0033677,0.019084295,0.0054763155,10.0,9.94283332824707
0.76434994,0.4,0.0,0.0,0.0,0.0065155029296875,0.0109405517578125,0.025611111894249916,0.00335478,0.016194498,0.0073352675,10.0,10.0
0.7614343,10.0,0.08429119,0.0,0.0,0.007659912109375,0.0120849609375,0.029444444924592972,0.00337338,0.015287187,0.0072587025,10.0,10.0
0.6060879,10.0,0.06162465,0.00298507,0.0,0.02276611328125,0.027191162109375,0.028255555778741837,0.00339432,0.015614709,0.0077041737,10.0,10.0
0.5974724,10.0,0.0,0.0,0.0,0.018463134765625,0.02288818359375,0.022788889706134796,0.00338992,0.016068103,0.0074947537,10.0,10.0
0.6368171,10.0,0.02093023,0.00176678,0.0,0.0217132568359375,0.0261383056640625,0.020977778360247612,0.00338671,0.017149068,0.0075233537,10.0,10.0
0.6294677,10.0,0.00337838,0.0,0.0,0.0201568603515625,0.0245819091796875,0.0281333327293396,0.0034031,0.017358124,0.0071303966,10.0,10.0
0.62817526,10.0,0.0,0.0,0.0,0.0311737060546875,0.0355987548828125,0.028888888657093048,0.00339362,0.01901001,0.008408318,9.598722076416015,9.66688938140869
0.6193652,10.0,0.01276596,0.00159744,0.0,0.0233001708984375,0.0277252197265625,0.021211111918091774,0.00338302,0.019409915,0.008290602,10.0,10.0
0.63096714,10.0,0.0316092,0.00204918,0.0,0.0198822021484375,0.0243072509765625,0.01612222194671631,0.00338932,0.019313557,0.008041823,9.972481536865235,9.984531021118164
0.61036134,10.0,0.0,0.0,0.0,0.0351715087890625,0.0395965576171875,0.02177777700126171,0.00337989,0.02028375,0.008858898,10.0,10.0
0.62700605,10.0,0.0,0.0,0.0,0.0476226806640625,0.0520477294921875,0.02588888816535473,0.00337058,0.021581015,0.01021993,10.0,10.0
0.623682,10.0,0.0,0.0,0.0,0.040191650390625,0.04461669921875,0.024611111730337143,0.00336526,0.022629894,0.010783026,10.0,9.960591697692871
0.6149845,10.0,0.0,0.0,0.0,0.02581787109375,0.030242919921875,0.025155555456876755,0.00335264,0.022897752,0.010530556,10.0,10.0
0.6324022,10.0,0.0,0.0,0.0,0.015533447265625,0.01995849609375,0.024399999529123306,0.00334012,0.022233872,0.010611634,10.0,10.0
0.62370837,10.0,0.0,0.0,0.0,0.017608642578125,0.01995849609375,0.026233334094285965,0.00332746,0.021420494,0.010927784,10.0,10.0
0.6370394,10.0,0.0,0.0,0.0,0.013580322265625,0.01593017578125,0.024622222408652306,0.00331528,0.020827495,0.010928892,10.0,10.0
0.62279093,10.0,0.0,0.0,0.0,0.01025390625,0.012603759765625,0.02133333310484886,0.00330385,0.020465644,0.010849298,10.0,10.0
0.63719916,10.0,0.0,0.0,0.0,0.0103302001953125,0.0126800537109375,0.02244444377720356,0.00328839,0.02008296,0.010882472,10.0,10.0
0.62412083,9.593638038635254,0.05957447,0.0,0.0,0.0103302001953125,0.0126800537109375,0.024566667154431343,0.00331857,0.019532671,0.010896644,10.0,10.0
0.6212466,10.0,0.08474576,0.00381679,0.0,0.011016845703125,0.01336669921875,0.024855555966496468,0.00333028,0.019201914,0.010792598,10.0,10.0
0.6393548,9.897440910339355,0.0669145,0.00327869,0.0,0.0091705322265625,0.0115203857421875,0.023622222244739532,0.00334994,0.018733112,0.010763333,10.0,10.0
0.62375355,10.0,0.0,0.0,0.0,0.01495361328125,0.017303466796875,0.025255555287003517,0.0033461,0.018498877,0.010603469,10.0,10.0
0.63239336,10.0,0.0,0.0,0.0,0.0172882080078125,0.0196380615234375,0.02548888884484768,0.00333412,0.018523455,0.010382699,10.0,10.0
0.62212026,10.0,0.0,0.0,0.0,0.026824951171875,0.0291748046875,0.025688888505101204,0.00332195,0.018879013,0.010326993,10.0,10.0
0.62103844,10.0,0.0,0.0045045,0.0,0.024932861328125,0.02728271484375,0.023588888347148895,0.00330953,0.018937416,0.010210313,10.0,10.0
0.6306628,10.0,0.0,0.0,0.0,0.0133819580078125,0.0157318115234375,0.026366665959358215,0.0033392,0.018856248,0.010102094,10.0,10.0
0.62378657,10.0,0.0,0.0,0.0,0.03179931640625,0.034149169921875,0.024833332747220993,0.00333049,0.018827185,0.009984858,10.0,10.0
0.63196826,10.0,0.0,0.0,0.0,0.045257568359375,0.047607421875,0.029188888147473335,0.00331827,0.019638533,0.010886585,10.0,10.0
0.62760997,10.0,0.05059524,0.00438596,0.0,0.0249786376953125,0.0273284912109375,0.024177778512239456,0.00332778,0.019742925,0.010770569,10.0,10.0
0.61872363,10.0,0.0,0.0,0.0,0.0248565673828125,0.0272064208984375,0.02311111055314541,0.00332053,0.01992308,0.010646924,10.0,9.954936027526855
0.6213273,10.0,0.0,0.0,0.0,0.0218353271484375,0.0241851806640625,0.021177778020501137,0.00330921,0.019864572,0.010521984,10.0,10.0
0.624315,10.0,0.0,0.0,0.0,0.017303466796875,0.0196533203125,0.023777777329087257,0.00329775,0.019750057,0.010427643,10.0,10.0
0.6238229,10.0,0.0,0.0,0.0,0.0180206298828125,0.0203704833984375,0.02331666648387909,0.00328625,0.01976019,0.010309297,10.0,10.0
0.65844584,10.0,0.0,0.0,0.0,0.0158843994140625,0.0182342529296875,0.023222222924232483,0.00327294,0.019731931,0.010215466,10.0,10.0
0.6204277,10.0,0.0,0.0,0.0,0.0295867919921875,0.0319366455078125,0.02548888884484768,0.00326414,0.01991195,0.010178675,10.0,10.0
0.62402725,10.0,0.05777778,0.00163934,0.0,0.02825927734375,0.030609130859375,0.024388888850808144,0.00326508,0.01999755,0.010059575,10.0,10.0
0.6160183,10.0,0.02455357,0.0,0.0,0.031707763671875,0.0340576171875,0.023911111056804657,0.00327508,0.02022049,0.010030384,10.0,10.0
0.61915183,10.0,0.0,0.0,0.0,0.0405426025390625,0.0428924560546875,0.026777777820825577,0.00326606,0.020769788,0.010456469,10.0,10.0
0.6325891,10.0,0.0,0.0,0.0,0.027984619140625,0.03033447265625,0.02645000070333481,0.00325483,0.020870468,0.0103857955,10.0,10.0
0.64820886,10.0,0.0,0.0,0.0,0.0157623291015625,0.0181121826171875,0.024133333936333656,0.00324518,0.020749595,0.010284426,10.0,10.0
0.6282222,10.0,0.0,0.0,0.0,0.0330047607421875,0.0353546142578125,0.023644443601369858,0.00323372,0.020853773,0.010272614,10.0,10.0
0.6308956,10.0,0.0,0.0,0.0,0.0321502685546875,0.0345001220703125,0.02495555579662323,0.00322038,0.020921469,0.010250651,10.0,10.0
0.6124294,10.0,0.0,0.0,0.0,0.0345001220703125,0.0368499755859375,0.02938888967037201,0.00321251,0.021220267,0.010351727,10.0,10.0
0.62920094,10.0,0.0,0.0,0.0,0.035888671875,0.038238525390625,0.025333333760499954,0.00322464,0.021496538,0.01047382,10.0,10.0
0.64035296,10.0,0.0,0.00257732,0.0,0.014984130859375,0.017333984375,0.02907777763903141,0.00321367,0.021316614,0.010437148,10.0,10.0
0.6375878,10.0,0.01282051,0.0,0.0,0.0181884765625,0.020538330078125,0.025144444778561592,0.00321097,0.02122879,0.010364897,10.0,10.0
0.7313093,10.0,0.07861635,0.00195312,3.5829862e-06,0.010986328125,0.022369384765625,0.02491111122071743,0.0032454,0.014383316,0.0046570497,10.0,10.0
0.61674976,10.0,0.0,0.0,0.0,0.0201568603515625,0.0315399169921875,0.024977777153253555,0.00324151,0.017555745,0.00778613,10.0,10.0
0.6363137,8.933965110778809,0.02752294,0.0,0.0,0.0254058837890625,0.0367889404296875,0.030899999663233757,0.00323419,0.020812225,0.009577614,10.0,10.0
0.63230145,10.0,0.0,0.0,0.0,0.004547119140625,0.0133514404296875,0.026588888838887215,0.00322885,0.018518176,0.008906443,10.0,10.0
0.6255779,10.0,0.0,0.0,0.0,0.004302978515625,0.0088043212890625,0.024666666984558105,0.00321863,0.015761904,0.009447272,10.0,10.0
0.6215911,10.0,0.0,0.00220264,0.0,0.0255279541015625,0.028411865234375,0.030477777123451233,0.00320813,0.015741175,0.01013149,10.0,10.0
0.63044477,9.026388168334961,0.02403846,0.0,0.0,0.030029296875,0.031280517578125,0.027683332562446594,0.00320935,0.014698322,0.010882206,10.0,10.0
0.621562,10.0,0.0,0.0,0.0,0.0153656005859375,0.0166168212890625,0.02634444460272789,0.00320097,0.013831704,0.011059713,10.0,10.0
0.63605964,10.0,0.00842697,0.00191571,0.0,0.00946044921875,0.010711669921875,0.027033332735300064,0.00319616,0.012906203,0.010797688,10.0,10.0
0.6331912,10.0,0.04210526,0.00469484,0.0,0.012481689453125,0.01373291015625,0.021516665816307068,0.00319688,0.012356732,0.010581076,10.0,10.0
0.6132109,10.0,0.0,0.0,0.0,0.01043701171875,0.011688232421875,0.0269333329051733,0.00318782,0.011999782,0.0103827575,10.0,10.0
0.6312423,10.0,0.0,0.0,0.0,0.03155517578125,0.032806396484375,0.02741111069917679,0.00318057,0.013033462,0.010774931,10.0,10.0
0.62947035,10.0,0.0,0.0,0.0,0.0374908447265625,0.0387420654296875,0.026144444942474365,0.00317854,0.013812451,0.011041779,10.0,10.0
0.6203072,10.0,0.0,0.0,0.0,0.03131103515625,0.032562255859375,0.02875555492937565,0.00316966,0.0148522835,0.011217853,10.0,10.0
0.6425948,10.0,0.0,0.0,0.0,0.038360595703125,0.03961181640625,0.021655555814504623,0.00315859,0.01544453,0.0112041235,10.0,9.958004760742188
0.5997164,10.0,0.0,0.0,0.0,0.038360595703125,0.03961181640625,0.02464444376528263,0.00314952,0.016180007,0.011512295,10.0,10.0
0.63094926,10.0,0.0,0.0,0.0,0.0260467529296875,0.0272979736328125,0.02594444528222084,0.00313922,0.016765412,0.0113714645,10.0,10.0
0.62207544,9.392410850524902,0.0,0.0,0.0,0.0316619873046875,0.0329132080078125,0.025100000202655792,0.00312978,0.01743386,0.011545054,10.0,10.0
0.64009905,9.519765281677246,0.18050541,0.0,0.0,0.013824462890625,0.01507568359375,0.027833333238959312,0.00318973,0.017233187,0.011389767,10.0,10.0
0.6401981,9.790862083435059,0.0,0.0,0.0,0.0089111328125,0.010162353515625,0.030477777123451233,0.00318493,0.016862763,0.011231329,10.0,10.0
0.6303408,10.0,0.0,0.0,0.0,0.00762939453125,0.008880615234375,0.030077777802944183,0.00317613,0.016395971,0.011112821,10.0,10.0
0.6316166,10.0,0.0,0.00181818,0.0,0.0243377685546875,0.0255889892578125,0.02634444460272789,0.00316648,0.016508866,0.010952946,10.0,10.0
0.61973643,10.0,0.00634518,0.00128535,0.0,0.0135498046875,0.014801025390625,0.022677777335047722,0.00315853,0.016340347,0.010722962,10.0,10.0
0.6377866,10.0,0.0,0.0,0.0,0.0279541015625,0.029205322265625,0.028744444251060486,0.00315295,0.016657222,0.010601433,10.0,10.0
0.62211764,10.0,0.0046729,0.00205761,0.0,0.0159759521484375,0.0172271728515625,0.023055555298924446,0.00314329,0.016612591,0.01037942,10.0,10.0
0.63752294,10.0,0.04411765,0.00320513,0.0,0.0137481689453125,0.0149993896484375,0.022633332759141922,0.00316233,0.016532218,0.0101972865,10.0,10.0
0.60817814,10.0,0.17197452,0.0,0.0,0.022308349609375,0.0235595703125,0.030500000342726707,0.00322053,0.016693505,0.010116033,10.0,10.0
0.6566632,10.0,0.0,0.00138889,0.0,0.002960205078125,0.00421142578125,0.02791111171245575,0.00321547,0.016263088,0.010197677,10.0,10.0
0.6282321,10.0,0.0,0.0,0.0,0.051361083984375,0.0526123046875,0.024594444781541824,0.00320633,0.017289221,0.0113459155,10.0,10.0
0.6340587,10.0,0.0,0.0,0.0,0.0247039794921875,0.0259552001953125,0.025200000032782555,0.00319652,0.017224735,0.011301182,10.0,10.0
0.63069665,10.0,0.0,0.0,0.0,0.0273590087890625,0.0286102294921875,0.02173333242535591,0.00318771,0.017347025,0.011175207,10.0,10.0
0.6197319,10.0,0.0,0.0,0.0,0.0306549072265625,0.0319061279296875,0.02535555511713028,0.00317769,0.017838564,0.011291162,10.0,10.0
0.6229205,10.0,0.00847458,0.0,0.0,0.03033447265625,0.031585693359375,0.02535555511713028,0.00317277,0.018137677,0.011238774,10.0,10.0
0.62473345,10.0,0.0,0.0,0.0,0.0206298828125,0.021881103515625,0.02182222157716751,0.00316519,0.018239135,0.011096435,10.0,10.0
0.6200694,9.69230613708496,0.05524862,0.00292398,0.0,0.0089874267578125,0.0102386474609375,0.028688888996839523,0.00320581,0.018070955,0.011051477,10.0,10.0
0.6395364,10.0,0.0,0.0,0.0,0.0199432373046875,0.0211944580078125,0.03092222288250923,0.00325702,0.01811457,0.010909651,10.0,10.0
0.62810516,10.0,0.0,0.0,0.0,0.018310546875,0.019561767578125,0.02410000003874302,0.00324833,0.018063128,0.0107569005,10.0,10.0
0.6223265,10.0,0.0,0.0,0.0,0.03263092041015625,0.03388214111328125,0.028966667130589485,0.00324739,0.01831351,0.010806462,10.0,10.0
0.6208458,10.0,0.0,0.0,0.0,0.0242156982421875,0.0254669189453125,0.026633333414793015,0.00323772,0.018264504,0.010673139,10.0,10.0
0.6277268,10.0,0.0,0.0,0.0,0.0242156982421875,0.0254669189453125,0.026633333414793015,0.00322854,0.01814784,0.0106602125,10.0,10.0
0.6301055,10.0,0.0,0.0,0.0,0.0182342529296875,0.0194854736328125,0.023099999874830246,0.00321877,0.018105665,0.010531976,10.0,10.0
0.62494135,10.0,0.0,0.0,0.0,0.0182037353515625,0.0194549560546875,0.025644443929195404,0.00320936,0.018055987,0.010422566,10.0,10.0
0.6218467,10.0,0.0,0.0,0.0,0.018707275390625,0.01995849609375,0.027677778154611588,0.00327804,0.01808628,0.0103419935,10.0,10.0
0.6294656,10.0,0.0,0.00219298,0.0,0.0267486572265625,0.0279998779296875,0.02832222171127796,0.00327121,0.018195821,0.010311935,10.0,10.0
0.63712037,10.0,0.0,0.0,0.0,0.0153045654296875,0.0165557861328125,0.02675555646419525,0.00326145,0.018109176,0.010214322,9.590949249267577,10.0
0.61336875,10.0,0.03763441,0.00170068,0.0,0.028167724609375,0.0294189453125,0.024988889694213867,0.00326426,0.018136244,0.010166656,10.0,10.0
0.63160264,10.0,0.0,0.0,0.0,0.01947021484375,0.020721435546875,0.024133333936333656,0.00326005,0.01811743,0.010053609,9.927985763549804,10.0
0.6129675,9.658669090270996,0.0,0.0,0.0,0.0185089111328125,0.0197601318359375,0.02777777798473835,0.00325057,0.01807994,0.0099479,10.0,10.0
0.62759113,10.0,0.0,0.0,0.0,0.0213775634765625,0.0226287841796875,0.02777777798473835,0.00324124,0.018042887,0.009867348,10.0,10.0
0.7313093,0.4,0.00322144,0.000289,6.1488818e-06,0.0130767822265625,0.01458740234375,0.026911111548542976,0.00322144,0.006741333,0.0064062886,10.0,10.0
0.7555932,0.4,0.0,0.0,0.0,0.0143585205078125,0.015869140625,0.02576666697859764,0.00321484,0.011354887,0.0056405244,10.0,10.0
0.7581632,0.4,0.0,0.0,0.0,0.016387939453125,0.0178985595703125,0.025833332911133766,0.00320556,0.011356172,0.005314623,10.0,10.0
0.7598603,10.0,0.0,0.0,0.0,0.007110595703125,0.0086212158203125,0.028611110523343086,0.00319634,0.010290738,0.004900757,10.0,10.0
0.63305783,10.0,0.0,0.0,0.0,0.018218994140625,0.0197296142578125,0.023455556482076645,0.00318739,0.011568637,0.005728917,10.0,10.0
0.6250894,10.0,0.0,0.0,0.0,0.020416259765625,0.0219268798828125,0.03033333271741867,0.00317887,0.012937079,0.006143642,10.0,10.0
0.62455976,10.0,0.0,0.0,0.0,0.0214691162109375,0.022979736328125,0.024744443595409393,0.00316964,0.0134083675,0.0062590567,9.968456649780274,9.96989860534668
0.6217551,10.0,0.0,0.00558659,0.0,0.0118408203125,0.0133514404296875,0.026555554941296577,0.00316157,0.012413671,0.0067207445,10.0,10.0
0.62869024,10.0,0.00724638,0.0031348,0.0,0.016448974609375,0.0179595947265625,0.02539999969303608,0.00316287,0.012778997,0.0065917284,9.666069984436035,9.827570724487305
0.6269734,10.0,0.00898204,0.0,0.0,0.0314178466796875,0.032928466796875,0.03024444356560707,0.00316208,0.014280955,0.007870631,10.0,10.0
0.6328474,10.0,0.02531646,0.0,0.0,0.02117919921875,0.0226898193359375,0.027755554765462875,0.00316775,0.014836311,0.007738652,10.0,10.0
0.6234913,10.0,0.0,0.0,0.0,0.0155029296875,0.0170135498046875,0.027788888663053513,0.00316209,0.014974767,0.007407993,10.0,10.0
0.6210613,10.0,0.00722022,0.0,0.0,0.0200042724609375,0.021514892578125,0.025244444608688354,0.00315474,0.015144984,0.0072075566,10.0,10.0
0.62400603,10.0,0.0,0.00487805,0.0,0.01068115234375,0.0120697021484375,0.023644443601369858,0.00314914,0.014453481,0.0076221083,9.91994514465332,9.918563270568848
0.62472034,10.0,0.01145038,0.00269542,0.0,0.020782470703125,0.0221710205078125,0.02836666628718376,0.00314862,0.0148872165,0.007601882,10.0,10.0
0.62521195,10.0,0.0,0.0,0.0,0.0217132568359375,0.023101806640625,0.024666666984558105,0.00314348,0.01451641,0.007864677,10.0,10.0
0.61603284,10.0,0.0,0.0,0.0,0.01861572265625,0.0200042724609375,0.02947777695953846,0.00313324,0.014678831,0.00776682,10.0,10.0
0.6298387,10.0,0.0,0.0,0.0,0.0131683349609375,0.014556884765625,0.02947777695953846,0.00312654,0.014625258,0.007532716,10.0,9.945938110351562
