step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
43,0,3,0.9981613,"[10.0, 10.0]",[0.         0.         0.04251012 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150909423828125, 0.0150909423828125, 0.01007080078125, 0.0050506591796875, 0.0050506591796875]","[0.016693115234375, 0.016693115234375, 0.0116729736328125, 0.00665283203125, 0.00665283203125]","[0.014433333650231361, 0.014433333650231361, 0.01285555586218834, 0.011277778074145317, 0.011277778074145317]",[0.01051078 0.01049631 0.01051064 0.0105258  0.01051534],0.013087333,0.009853391,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9760558133986689,0.25,0.2,0.23937246963562753,0.08668334376304121,0.1,0.05,0.05
44,0,3,0.9980587,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101165771484375, 0.0151824951171875, 0.0151824951171875, 0.00054931640625, 0.00054931640625]","[0.01171875, 0.01678466796875, 0.01678466796875, 0.0021514892578125, 0.0021514892578125]","[0.014022221788764, 0.016766667366027832, 0.016766667366027832, 0.012044444680213928, 0.012044444680213928]",[0.01049704 0.01048358 0.01046726 0.01045374 0.01044526],0.0130315395,0.009797794,"[10.0, 10.0, 9.893478965759277, 9.979061317443847, 8.811375999450684]","[10.0, 10.0, 9.882601928710937, 9.97117977142334, 9.561478996276856]",0.9791771269723236,0.24562907721132762,0.2,0.25,0.08354804976099592,0.1,0.05,0.05
45,0,3,0.99819016,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00420168 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00054931640625, 0.001953125, 0.001953125, 0.001953125, 0.001953125]","[0.0021514892578125, 0.0035552978515625, 0.0035552978515625, 0.0035552978515625, 0.0035552978515625]","[0.012044444680213928, 0.020311111584305763, 0.020311111584305763, 0.020311111584305763, 0.020311111584305763]",[0.01040857 0.01040137 0.01039466 0.01038944 0.01038063],0.012902136,0.009796613,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9788509355832425,0.25,0.2,0.25,0.07969127171769624,0.1,0.05,0.04915966386554622
46,0,3,0.9980428,"[10.0, 10.0]",[0.         0.02120141 0.         0.02471483 0.        ],[0.00189394 0.         0.         0.00123153 0.        ],[0. 0. 0. 0. 0.],"[0.0047607421875, 0.00263214111328125, 0.0005035400390625, 0.00826263427734375, 0.016021728515625]","[0.0063629150390625, 0.00423431396484375, 0.002105712890625, 0.00986480712890625, 0.0176239013671875]","[0.025288889184594154, 0.0209666658192873, 0.016644444316625595, 0.013383333571255207, 0.010122221894562244]",[0.01041875 0.01042101 0.01042351 0.01042248 0.01042852],0.012763898,0.009765888,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.96076518681042,0.25,0.197598990010474,0.23852093941877495,0.07527035067867813,0.1,0.05,0.049374906702492914
47,0,3,0.99807763,"[10.0, 10.0]",[0.         0.11395349 0.         0.         0.        ],[0.         0.00208333 0.         0.00193798 0.        ],[0. 0. 0. 0. 0.],"[0.016021728515625, 0.02118682861328125, 0.0263519287109375, 0.026580810546875, 0.026580810546875]","[0.0176239013671875, 0.02278900146484375, 0.0279541015625, 0.0281829833984375, 0.0281829833984375]","[0.010122221894562244, 0.013905555941164494, 0.017688889056444168, 0.02002222277224064, 0.02002222277224064]",[0.01041309 0.01046412 0.01051378 0.01049985 0.01049046],0.013033285,0.009841976,"[10.0, 10.0, 10.0, 9.495189666748047, 8.97731876373291]","[10.0, 10.0, 10.0, 9.787044334411622, 8.631262016296386]",0.9227400142676092,0.24491977858592587,0.1771350812308396,0.22151162790697673,0.0799777901097584,0.1,0.05,0.04919573643410853
48,0,3,0.99818087,"[10.0, 10.0]",[0.         0.08802817 0.         0.         0.        ],[0.         0.00142857 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.026580810546875, 0.03937530517578125, 0.0521697998046875, 0.0337371826171875, 0.0153045654296875]","[0.0281829833984375, 0.04097747802734375, 0.05377197265625, 0.03533935546875, 0.01690673828125]","[0.02002222277224064, 0.02093888819217682, 0.021855555474758148, 0.018094444647431374, 0.014333332888782024]",[0.01047365 0.01052321 0.0105752  0.01056246 0.01055075],0.013568312,0.0106127765,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9351077912053368,0.25,0.179177191705987,0.22799295774647887,0.07822335603858524,0.1,0.05,0.04971428571428572
49,0,3,0.9980397,"[10.0, 10.0]",[0.        0.        0.0412844 0.        0.       ],[0.00160772 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0153045654296875, 0.0153045654296875, 0.0277252197265625, 0.0277252197265625, 0.0277252197265625]","[0.01690673828125, 0.01690673828125, 0.029327392578125, 0.029327392578125, 0.029327392578125]","[0.014333332888782024, 0.014333332888782024, 0.017411110922694206, 0.017411110922694206, 0.017411110922694206]",[0.01053394 0.01052101 0.01057762 0.01056556 0.01055409],0.013791433,0.010641494,"[10.0, 9.8931453704834, 10.0, 9.610295486450195, 10.0]","[10.0, 9.892255592346192, 10.0, 9.665034866333007, 10.0]",0.9704996063969825,0.24835981281630043,0.2,0.2396788990825688,0.0827824379064734,0.1,0.05,0.04967845659163987
1,0,4,0.9980509,"[0.4, 0.4]",[0.0052522 0.        0.        0.        0.       ],[0.00032258 0.         0.         0.         0.        ],[7.932185e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[9.1552734375e-05, 4.57763671875e-05, 0.002655029296875, 0.00531005859375, 0.00531005859375]","[0.00189208984375, 0.0018463134765625, 0.00445556640625, 0.007110595703125, 0.007110595703125]","[0.016100000590085983, 0.01730000041425228, 0.019161110743880272, 0.019822223111987114, 0.019822223111987114]",[0.01050114 0.01048807 0.01047324 0.01045939 0.01045116],0.0041910806,0.0026115077,"[10.0, 10.0, 10.0, 10.0, 9.005353927612305]","[10.0, 10.0, 10.0, 10.0, 9.32005615234375]",0.9752794093699331,0.24670369632847838,0.19985402425130208,0.24868695074315644,0.08017857500357534,0.1,0.04992067814894529,0.049935484894475496
2,0,4,0.99766016,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.03558349609375, 0.03558349609375]","[0.00164794921875, 0.00164794921875, 0.00164794921875, 0.0372314453125, 0.0372314453125]","[0.02280000038444996, 0.02280000038444996, 0.02280000038444996, 0.018477777019143105, 0.018477777019143105]",[0.01043208 0.01041916 0.01040335 0.01038825 0.01037849],0.008850098,0.012876477,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.962458642572343,0.25,0.18508605957031252,0.25,0.07737258300203048,0.1,0.05,0.05
3,0,4,0.9975076,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.07855224609375, 0.035797119140625, 0.035797119140625, 0.035797119140625, 0.03558349609375]","[0.0802001953125, 0.037445068359375, 0.037445068359375, 0.037445068359375, 0.0372314453125]","[0.011322222650051117, 0.019788889214396477, 0.019788889214396477, 0.019788889214396477, 0.01697777770459652]",[0.01034463 0.01033704 0.01033095 0.01032593 0.01031662],0.016916025,0.020681286,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.935621544292343,0.25,0.1554093070652174,0.25,0.08021223722712556,0.1,0.05,0.05
4,0,4,0.99818397,"[10.0, 10.0]",[0.         0.         0.01933702 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03558349609375, 0.03558349609375, 0.0359649658203125, 0.0356903076171875, 0.0354156494140625]","[0.0372314453125, 0.0372314453125, 0.0376129150390625, 0.0373382568359375, 0.0370635986328125]","[0.01697777770459652, 0.01697777770459652, 0.015311110764741898, 0.019172221422195435, 0.02303333394229412]",[0.01030276 0.0102889  0.01029234 0.0102789  0.0102694 ],0.02265501,0.01978897,"[9.530083274841308, 9.93653564453125, 9.811775588989258, 10.0, 10.0]","[9.870098114013672, 10.0, 9.807183074951173, 10.0, 10.0]",0.969945922640045,0.24761290183641627,0.2,0.2451657458563536,0.07716727494727506,0.1,0.05,0.05
5,0,4,0.9980434,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00200803 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0354156494140625, 0.03719329833984375, 0.038970947265625, 0.038970947265625, 0.038970947265625]","[0.0370635986328125, 0.03884124755859375, 0.040618896484375, 0.040618896484375, 0.040618896484375]","[0.02303333394229412, 0.021122222766280174, 0.019211111590266228, 0.019211111590266228, 0.019211111590266228]",[0.01025374 0.01024089 0.01022796 0.01021555 0.01020592],0.026338158,0.018827941,"[9.954165267944337, 8.723980903625488, 10.0, 10.0, 10.0]","[9.959265899658202, 8.77410831451416, 10.0, 10.0, 10.0]",0.9635115625456794,0.24560974319879275,0.1911361508253144,0.25,0.07716727494727506,0.1,0.05,0.04959839357429719
6,0,4,0.9981718,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00860595703125, 0.00860595703125, 0.00860595703125, 0.00750732421875, 0.00750732421875]","[0.01025390625, 0.01025390625, 0.01025390625, 0.0091552734375, 0.0091552734375]","[0.01818888820707798, 0.01818888820707798, 0.01818888820707798, 0.01082222256809473, 0.01082222256809473]",[0.0102257  0.01021325 0.01019916 0.01018476 0.01017722],0.023377076,0.018184455,"[9.84915657043457, 10.0, 9.986253929138183, 10.0, 9.819661140441895]","[9.846056938171387, 10.0, 10.0, 10.0, 10.0]",0.980763310782303,0.24886180672963398,0.2,0.25,0.08190150405266904,0.1,0.05,0.05
7,0,4,0.99796796,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0168304443359375, 0.026153564453125, 0.02489471435546875, 0.0236358642578125, 0.0236358642578125]","[0.0184783935546875, 0.027801513671875, 0.02654266357421875, 0.0252838134765625, 0.0252838134765625]","[0.01297222264111042, 0.015122221782803535, 0.01592777855694294, 0.016733333468437195, 0.016733333468437195]",[0.01016137 0.01014805 0.01013546 0.0101262  0.01012135],0.02353563,0.017031275,"[9.62917423248291, 9.892018127441407, 10.0, 10.0, 10.0]","[9.734343719482421, 9.938153839111328, 10.0, 10.0, 10.0]",0.9665724642859802,0.24841863375462722,0.18456520869814116,0.25,0.08358862183321178,0.1,0.05,0.05
8,0,4,0.99794185,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0176544189453125, 0.0116729736328125, 0.0116729736328125, 0.00726318359375, 0.00726318359375]","[0.0193023681640625, 0.0133209228515625, 0.0133209228515625, 0.0089111328125, 0.0089111328125]","[0.02121666632592678, 0.025699999183416367, 0.025699999183416367, 0.013011110946536064, 0.013011110946536064]",[0.01010537 0.01009329 0.01008044 0.01006863 0.01005939],0.022144603,0.016327102,"[9.853141975402831, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9744561038828904,0.24951603205517367,0.2,0.25,0.07494007182771667,0.1,0.05,0.05
9,0,4,0.9980087,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.037750244140625, 0.037750244140625, 0.037750244140625, 0.02303314208984375, 0.0083160400390625]","[0.039398193359375, 0.039398193359375, 0.039398193359375, 0.02468109130859375, 0.0099639892578125]","[0.007444444578140974, 0.007444444578140974, 0.007444444578140974, 0.014455555938184261, 0.02146666683256626]",[0.01004111 0.01003042 0.01001719 0.01000519 0.00999668],0.023413206,0.016270211,"[10.0, 10.0, 10.0, 10.0, 9.15673007965088]","[10.0, 10.0, 10.0, 10.0, 9.214896965026856]",0.95439967242265,0.247208176055705,0.17860800090589024,0.25,0.07858349546105466,0.1,0.05,0.05
10,0,4,0.9981798,"[10.0, 10.0]",[0.         0.         0.         0.04029304 0.        ],[0.00253807 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.022705078125, 0.022705078125, 0.022705078125, 0.0167999267578125, 0.010894775390625]","[0.02435302734375, 0.02435302734375, 0.02435302734375, 0.0184478759765625, 0.012542724609375]","[0.01993333362042904, 0.01993333362042904, 0.01993333362042904, 0.017394443973898888, 0.014855555258691311]",[0.00998025 0.0099691  0.009957   0.00997179 0.00998998],0.023234827,0.015476174,"[10.0, 9.7859468460083, 10.0, 10.0, 10.0]","[10.0, 9.800320625305176, 10.0, 10.0, 10.0]",0.9687801831853644,0.2492942793221238,0.2,0.23992673992673993,0.08006677814969859,0.1,0.05,0.04949238578680203
11,0,4,0.9980943,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018707275390625, 0.0029296875, 0.0029296875, 0.0029296875, 0.0029296875]","[0.020355224609375, 0.00457763671875, 0.00457763671875, 0.00457763671875, 0.00457763671875]","[0.021922221407294273, 0.027177777141332626, 0.027177777141332626, 0.027177777141332626, 0.027177777141332626]",[0.00995594 0.00995003 0.00994225 0.00993673 0.00993082],0.022373624,0.015525041,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9737871956648834,0.25,0.2,0.25,0.07378719566488333,0.1,0.05,0.05
12,0,4,0.9980562,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0029296875, 0.0074310302734375, 0.0074310302734375, 0.01727294921875, 0.01727294921875]","[0.00457763671875, 0.0090789794921875, 0.0090789794921875, 0.0189208984375, 0.0189208984375]","[0.027177777141332626, 0.01662222295999527, 0.01662222295999527, 0.010577777400612831, 0.010577777400612831]",[0.00991629 0.00990499 0.00989351 0.00988153 0.00987245],0.021372324,0.015231981,"[9.777659606933593, 10.0, 10.0, 10.0, 10.0]","[9.78646411895752, 10.0, 10.0, 10.0, 10.0]",0.9730541114673662,0.24926691580248275,0.2,0.25,0.07378719566488333,0.1,0.05,0.05
13,0,4,0.997947,"[10.0, 10.0]",[0.         0.07720588 0.         0.         0.        ],[0.00136986 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01727294921875, 0.02520751953125, 0.02520751953125, 0.0190582275390625, 0.012908935546875]","[0.0189208984375, 0.02685546875, 0.02685546875, 0.0207061767578125, 0.014556884765625]","[0.010577777400612831, 0.01841111108660698, 0.01841111108660698, 0.01642777770757675, 0.014444444328546524]",[0.00985908 0.00994723 0.00993431 0.00992114 0.00991188],0.021454563,0.014664086,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.896646118164062, 10.0, 10.0]",0.9525564260204192,0.25,0.19047429120099105,0.23069852941176472,0.0816575780104032,0.1,0.05,0.04972602739726028
14,0,4,0.99801767,"[10.0, 10.0]",[0.         0.         0.         0.         0.16044776],[0.         0.         0.00180505 0.         0.        ],[0. 0. 0. 0. 0.],"[0.012908935546875, 0.0171051025390625, 0.0171051025390625, 0.0171051025390625, 0.0001373291015625]","[0.014556884765625, 0.0187530517578125, 0.0187530517578125, 0.0187530517578125, 0.0017852783203125]","[0.014444444328546524, 0.013333333656191826, 0.013333333656191826, 0.013333333656191826, 0.015311110764741898]",[0.00989835 0.0098862  0.00987374 0.00986148 0.0099554 ],0.021030001,0.014241075,"[10.0, 10.0, 10.0, 10.0, 8.730057716369629]","[10.0, 10.0, 10.0, 10.0, 8.693442916870117]",0.9407351949693011,0.24578362017085034,0.2,0.20988805970149255,0.08542452592728304,0.1,0.05,0.049638989169675095
15,0,4,0.9984987,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00290698 0.        ],[0. 0. 0. 0. 0.],"[0.0001373291015625, 0.0001373291015625, 0.0110931396484375, 0.0220489501953125, 0.0220489501953125]","[0.0017852783203125, 0.0017852783203125, 0.0127410888671875, 0.0236968994140625, 0.0236968994140625]","[0.015311110764741898, 0.015311110764741898, 0.012622222304344177, 0.009933332912623882, 0.009933332912623882]",[0.00994095 0.00993009 0.00991825 0.00990556 0.00989709],0.020350985,0.014240205,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9848431305784457,0.25,0.2,0.25,0.08542452592728304,0.1,0.05,0.049418604651162795
16,0,4,0.9980241,"[10.0, 10.0]",[0.         0.         0.00408163 0.         0.        ],[0.         0.00139276 0.         0.         0.00401606],[0. 0. 0. 0. 0.],"[6.103515625e-05, 6.103515625e-05, 0.00506591796875, 0.01007080078125, 0.01007080078125]","[0.001708984375, 0.001708984375, 0.0067138671875, 0.01171875, 0.01171875]","[0.008799999952316284, 0.008799999952316284, 0.01066666655242443, 0.012533333152532578, 0.012533333152532578]",[0.00991592 0.00990143 0.00989097 0.00988473 0.00987888],0.01946213,0.014301135,"[10.0, 10.0, 10.0, 9.857226943969726, 9.272016716003417]","[10.0, 10.0, 10.0, 9.858429145812988, 9.927034187316895]",0.9849480326203076,0.24711665108070627,0.2,0.24897959183673468,0.08993355408630567,0.1,0.05,0.04891823561656095
17,0,4,0.99807787,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0019084 0.       ],[0. 0. 0. 0. 0.],"[0.0137939453125, 0.0137939453125, 0.01129150390625, 0.0087890625, 0.0087890625]","[0.01544189453125, 0.01544189453125, 0.012939453125, 0.01043701171875, 0.01043701171875]","[0.01269999984651804, 0.01269999984651804, 0.014299999922513962, 0.01590000092983246, 0.01590000092983246]",[0.00989991 0.00988832 0.00987695 0.00986561 0.00985678],0.019069111,0.01394057,"[9.65275936126709, 10.0, 10.0, 10.0, 10.0]","[9.900434684753417, 10.0, 10.0, 9.975830078125, 10.0]",0.9799494324241237,0.248854160093893,0.19683924321528082,0.25,0.08463770850426278,0.1,0.05,0.04961832061068702
18,0,4,0.99795246,"[10.0, 10.0]",[0.0390625 0.        0.        0.        0.       ],[0.         0.         0.         0.         0.00571429],[0. 0. 0. 0. 0.],"[0.00885009765625, 0.0089111328125, 0.0089111328125, 0.0087432861328125, 0.008575439453125]","[0.010498046875, 0.01055908203125, 0.01055908203125, 0.0103912353515625, 0.010223388671875]","[0.01758333295583725, 0.01926666684448719, 0.01926666684448719, 0.020261110737919807, 0.021255554631352425]",[0.00987244 0.00988798 0.00987582 0.00986433 0.00985651],0.018560007,0.013673034,"[10.0, 10.0, 10.0, 9.692481803894044, 10.0]","[10.0, 10.0, 10.0, 9.647928237915039, 10.0]",0.9668585817756248,0.24898550453560125,0.2,0.240234375,0.07878155938288062,0.1,0.05,0.048857142857142856
19,0,4,0.99805164,"[10.0, 10.0]",[0.         0.07142857 0.         0.         0.        ],[0.         0.00404858 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.038177490234375, 0.0431060791015625, 0.0431060791015625, 0.0431060791015625, 0.035003662109375]","[0.039825439453125, 0.0447540283203125, 0.0447540283203125, 0.0447540283203125, 0.036651611328125]","[0.026177776977419853, 0.02222222276031971, 0.02222222276031971, 0.02222222276031971, 0.023555556312203407]",[0.00991985 0.00995535 0.00994826 0.00994338 0.00993656],0.01944105,0.014138591,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.912839712763859,0.25,0.156944950924644,0.23214285714285715,0.07456162129554811,0.1,0.05,0.04919028340080972
20,0,4,0.99810123,"[10.0, 10.0]",[0.         0.04896907 0.         0.         0.        ],[0.00218341 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.035003662109375, 0.03502655029296875, 0.0350494384765625, 0.03502655029296875, 0.035003662109375]","[0.036651611328125, 0.03667449951171875, 0.0366973876953125, 0.03667449951171875, 0.036651611328125]","[0.023555556312203407, 0.018505554646253586, 0.013455555774271488, 0.014438888989388943, 0.015422222204506397]",[0.00992215 0.00993355 0.00994398 0.00993171 0.00992336],0.020369662,0.014292139,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9613631600108062,0.25,0.19732777487018152,0.23775773195876287,0.07671433440456937,0.1,0.05,0.04956331877729258
21,0,4,0.99808705,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00185185 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01763153076171875, 0.0, 0.00887298583984375, 0.0177459716796875, 0.0177459716796875]","[0.01902008056640625, 0.0013885498046875, 0.01026153564453125, 0.019134521484375, 0.019134521484375]","[0.014722222462296486, 0.014022221788764, 0.012555555440485477, 0.011088889092206955, 0.011088889092206955]",[0.00990777 0.00989479 0.00988286 0.00987184 0.00986335],0.020002712,0.014262341,"[10.0, 10.0, 9.375238990783691, 10.0, 9.961166191101075]","[10.0, 10.0, 9.414078521728516, 10.0, 10.0]",0.9836915917402289,0.24780564752932482,0.2,0.25,0.08625631458127447,0.1,0.05,0.049629629629629635
22,0,4,0.9981512,"[10.0, 10.0]",[0.         0.         0.01730769 0.         0.        ],[0.         0.         0.00199203 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000152587890625, 0.000152587890625, 7.62939453125e-05, 0.0, 0.0]","[0.0015411376953125, 0.0015411376953125, 0.00146484375, 0.0013885498046875, 0.0013885498046875]","[0.015166666358709335, 0.015166666358709335, 0.01647222228348255, 0.017777778208255768, 0.017777778208255768]",[0.00984948 0.00983871 0.00983759 0.00984029 0.00983523],0.019197548,0.014451052,"[10.0, 10.0, 10.0, 10.0, 9.51121711730957]","[10.0, 10.0, 10.0, 10.0, 9.504375839233399]",0.9760219093588518,0.24838558088404078,0.2,0.2456730769230769,0.08236165792623606,0.1,0.05,0.049601593625498014
23,0,4,0.9981009,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021575927734375, 0.021575927734375, 0.0064697265625, 0.0064697265625, 0.00665283203125]","[0.0229644775390625, 0.0229644775390625, 0.0078582763671875, 0.0078582763671875, 0.0080413818359375]","[0.01662222295999527, 0.01662222295999527, 0.016055556014180183, 0.016055556014180183, 0.018333332613110542]",[0.00982163 0.00980934 0.00979698 0.00978606 0.00977834],0.018982803,0.014235599,"[8.906799697875977, 10.0, 10.0, 10.0, 10.0]","[9.061234855651856, 10.0, 10.0, 10.0, 10.0]",0.9681674628675853,0.2463747029627892,0.1900501784883015,0.25,0.08174258141649447,0.1,0.05,0.05
24,0,4,0.997689,"[9.973537254333497, 10.0]",[0.         0.         0.         0.04112554 0.        ],[0.        0.0030581 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.00665283203125, 0.019805908203125, 0.032958984375, 0.01972198486328125, 0.0064849853515625]","[0.0080413818359375, 0.0211944580078125, 0.0343475341796875, 0.02111053466796875, 0.00787353515625]","[0.018333332613110542, 0.020150000229477882, 0.021966665983200073, 0.019616667181253433, 0.017266666516661644]",[0.00976558 0.00975461 0.00974312 0.00975378 0.00976652],0.019014567,0.0141879115,"[9.991962242126466, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9628765064978904,0.24997353678178108,0.19567442790116416,0.23971861471861472,0.07812154789143742,0.1,0.05,0.049388379204892974
25,0,4,0.99804616,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00278552],[0. 0. 0. 0. 0.],"[0.006500244140625, 0.01596832275390625, 0.0254364013671875, 0.0254364013671875, 0.0254364013671875]","[0.0078887939453125, 0.01735687255859375, 0.026824951171875, 0.026824951171875, 0.026824951171875]","[0.024488888680934906, 0.023105556145310402, 0.02172222174704075, 0.02172222174704075, 0.02172222174704075]",[0.0097504  0.00973959 0.00972855 0.00971872 0.00970924],0.019078476,0.014007185,"[10.0, 10.0, 10.0, 9.497136306762695, 10.0]","[10.0, 10.0, 10.0, 9.72812328338623, 10.0]",0.9700444267181584,0.24833891904769467,0.1963365708482209,0.25,0.07592603988630962,0.1,0.05,0.04944289693593315
26,0,4,0.9979919,"[10.0, 10.0]",[0.         0.         0.         0.         0.02887139],[0.         0.         0.00206612 0.         0.        ],[0. 0. 0. 0. 0.],"[0.040985107421875, 0.0331573486328125, 0.02532958984375, 0.02532958984375, 0.0251007080078125]","[0.0423736572265625, 0.0345458984375, 0.0267181396484375, 0.0267181396484375, 0.0264892578125]","[0.020055554807186127, 0.019111111760139465, 0.018166666850447655, 0.018166666850447655, 0.009177777916193008]",[0.00976447 0.00975401 0.00974362 0.00973526 0.00975161],0.019570965,0.014054966,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9561895089819272,0.25,0.18387605850010702,0.24278215223097113,0.0799445213913449,0.1,0.05,0.049586776859504134
27,0,4,0.99813974,"[10.0, 10.0]",[0.14306359 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03714752197265625, 0.0491943359375, 0.0491943359375, 0.0252838134765625, 0.0252838134765625]","[0.03853607177734375, 0.0505828857421875, 0.0505828857421875, 0.02667236328125, 0.02667236328125]","[0.019227778539061546, 0.029277777299284935, 0.029277777299284935, 0.02486666664481163, 0.02486666664481163]",[0.00982994 0.00993226 0.00992554 0.00992018 0.00991141],0.02007833,0.014335308,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9199594284127138,0.25,0.1834942118326823,0.21423410404624277,0.07223111253378862,0.1,0.05,0.05
28,0,4,0.9982642,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001220703125, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875]","[0.0026092529296875, 0.003265380859375, 0.003265380859375, 0.003265380859375, 0.003265380859375]","[0.022511111572384834, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013]",[0.00989743 0.00988672 0.00987648 0.00986703 0.00986215],0.019495428,0.014422348,"[9.86244888305664, 10.0, 9.033101272583007, 10.0, 10.0]","[9.928372001647949, 10.0, 9.341741561889648, 10.0, 10.0]",0.9739665085048276,0.2463371241522442,0.2,0.25,0.07762938435258332,0.1,0.05,0.05
29,0,4,0.9981053,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00109649 0.004     ],[0. 0. 0. 0. 0.],"[0.021026611328125, 0.021026611328125, 0.00091552734375, 0.00091552734375, 0.00091552734375]","[0.0224151611328125, 0.0224151611328125, 0.0023040771484375, 0.0023040771484375, 0.0023040771484375]","[0.0209666658192873, 0.0209666658192873, 0.01778888888657093, 0.01778888888657093, 0.01778888888657093]",[0.00984915 0.0098384  0.00982776 0.00981648 0.00980613],0.019188495,0.014367372,"[9.581614303588868, 10.0, 10.0, 10.0, 10.0]","[9.573134231567384, 10.0, 10.0, 10.0, 10.0]",0.9738607104750123,0.24861874296281675,0.19720563652101628,0.25,0.07905562923679332,0.1,0.05,0.048980701754385965
