step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
24,0,2,0.6950457,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0099945068359375, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375]","[0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875]","[0.021388888359069824, 0.021388888359069824, 0.021388888359069824, 0.021388888359069824, 0.021388888359069824]",[0.00444552 0.00443373 0.00442409 0.0044183  0.00441272],0.024195846,0.015519833,"[9.84600658416748, 8.190456771850586, 10.0, 8.683534049987793, 8.498885917663575]","[9.48452377319336, 8.21486759185791, 10.0, 8.859787940979004, 8.714053726196289]",0.9623980248554275,0.23374177231353685,0.2,0.25,0.07865625254189051,0.1,0.05,0.05
25,0,2,0.6794524,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150909423828125, 0.015472412109375, 0.015472412109375, 0.015472412109375, 0.007293701171875]","[0.016815185546875, 0.0171966552734375, 0.0171966552734375, 0.0171966552734375, 0.0090179443359375]","[0.022761110216379166, 0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.022511111572384834]",[0.00437054 0.00436348 0.00435879 0.00434908 0.00434604],0.023943683,0.015364114,"[9.483210563659668, 8.62671127319336, 7.53818473815918, 10.0, 10.0]","[9.519581031799316, 8.53157024383545, 7.634986877441406, 10.0, 10.0]",0.9626523068158893,0.23524532441966317,0.2,0.25,0.07740698239622595,0.1,0.05,0.05
26,0,2,0.67831373,"[10.0, 10.0]",[0.         0.         0.01612903 0.         0.        ],[0.00251256 0.         0.00166667 0.         0.        ],[0. 0. 0. 0. 0.],"[0.007293701171875, 0.007293701171875, 0.0011138916015625, 0.0011138916015625, 0.0011138916015625]","[0.0090179443359375, 0.0090179443359375, 0.002838134765625, 0.002838134765625, 0.002838134765625]","[0.022511111572384834, 0.022511111572384834, 0.025566667318344116, 0.025566667318344116, 0.025566667318344116]",[0.00433095 0.00431839 0.004367   0.00435652 0.00434854],0.0231606,0.015496867,"[8.224725532531737, 9.675480461120605, 8.81278305053711, 8.898189735412597, 8.25624885559082]","[8.248755264282225, 9.675518226623534, 8.86793155670166, 8.956561470031739, 8.268712043762207]",0.9491263411710013,0.2289477348279487,0.2,0.24596774193548387,0.07504671030371612,0.1,0.05,0.0491641541038526
27,0,2,0.66772664,"[10.0, 10.0]",[0.         0.         0.         0.         0.02994012],[0.         0.         0.00340136 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00057220458984375, 0.0, 0.0, 0.0, 0.044403076171875]","[0.00226593017578125, 0.0016937255859375, 0.0016937255859375, 0.0016937255859375, 0.0460968017578125]","[0.020133333280682564, 0.014700000174343586, 0.014700000174343586, 0.014700000174343586, 0.022422222420573235]",[0.00433522 0.00432519 0.00431452 0.00430323 0.00432613],0.022489443,0.015773686,"[9.183980751037598, 9.366921997070312, 8.865544891357422, 9.811661720275879, 9.085218811035157]","[9.1570894241333, 9.363892745971679, 9.24560089111328, 9.818875503540038, 9.300921058654785]",0.9571015418708454,0.23755784858287607,0.2,0.24251497005988024,0.07770899533693269,0.1,0.05,0.04931972789115646
28,0,2,0.6810703,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.044403076171875, 0.0466461181640625, 0.0466461181640625, 0.0466461181640625, 0.04852294921875]","[0.0460968017578125, 0.04833984375, 0.04833984375, 0.04833984375, 0.0502166748046875]","[0.022422222420573235, 0.017044443637132645, 0.017044443637132645, 0.017044443637132645, 0.009255555458366871]",[0.00431171 0.00429636 0.00428631 0.00427929 0.00427421],0.023385031,0.016192343,"[8.535588264465332, 9.705671691894532, 8.603768157958985, 9.089888000488282, 9.783211135864258]","[8.833931732177735, 9.442239570617676, 8.632522010803223, 9.099898719787598, 9.761606979370118]",0.913180138304613,0.23548974798241432,0.14998139498526591,0.25,0.07770899533693269,0.1,0.05,0.05
29,0,2,0.6897838,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04852294921875, 0.04852294921875, 0.0057830810546875, 0.0057830810546875, 0.0057830810546875]","[0.0502166748046875, 0.0502166748046875, 0.007476806640625, 0.007476806640625, 0.007476806640625]","[0.009255555458366871, 0.009255555458366871, 0.016599999740719795, 0.016599999740719795, 0.016599999740719795]",[0.00426091 0.00425091 0.00424171 0.0042307  0.00422224],0.02350227,0.016422896,"[8.829837036132812, 8.7320707321167, 7.519123458862305, 9.659654998779297, 9.147962188720703]","[8.835053253173829, 8.734420776367188, 7.604463768005371, 9.647804641723633, 9.144987869262696]",0.962775648609891,0.22902372541916277,0.2,0.25,0.08375192319072809,0.1,0.05,0.05
30,0,2,0.6705971,"[10.0, 10.0]",[0.         0.02749141 0.         0.         0.        ],[0.         0.         0.         0.00221239 0.        ],[0. 0. 0. 0. 0.],"[0.01104736328125, 0.0001373291015625, 0.0001373291015625, 0.00030517578125, 0.00030517578125]","[0.0127410888671875, 0.0018310546875, 0.0018310546875, 0.0019989013671875, 0.0019989013671875]","[0.017100000753998756, 0.0140444440767169, 0.0140444440767169, 0.014577778056263924, 0.014577778056263924]",[0.00420675 0.00428787 0.00427747 0.00426661 0.00425985],0.022800166,0.016539888,"[10.0, 9.573340225219727, 9.984480094909667, 10.0, 10.0]","[10.0, 9.566251182556153, 9.978731727600097, 10.0, 10.0]",0.9625615539843377,0.24853995968214038,0.2,0.24312714776632302,0.08314770045364728,0.08818922395833334,0.05,0.049557522123893805
31,0,2,0.69542193,"[10.0, 10.0]",[0.         0.01764706 0.         0.         0.        ],[0.         0.         0.         0.00212766 0.        ],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.0, 0.0, 0.0, 0.0]","[0.0019989013671875, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125, 0.0015411376953125]","[0.014577778056263924, 0.016066666692495346, 0.016066666692495346, 0.016066666692495346, 0.016066666692495346]",[0.00424619 0.00428681 0.00427684 0.00426613 0.00425783],0.022053437,0.016707933,"[9.525745964050293, 8.65901165008545, 9.543129539489746, 9.907332611083984, 9.177589797973633]","[9.533053588867187, 8.680572319030762, 9.533354568481446, 10.0, 9.759667778015137]",0.9688651955339327,0.2392802540821059,0.2,0.24558823529411763,0.08442223807260278,0.1,0.05,0.049574468085106384
32,0,2,0.6818137,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.000457763671875, 0.000457763671875, 0.00018310546875, 0.00018310546875]","[0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.0017242431640625, 0.0017242431640625]","[0.01868888922035694, 0.01868888922035694, 0.01868888922035694, 0.017088888213038445, 0.017088888213038445]",[0.0044463  0.00443611 0.0044234  0.00441614 0.00440986],0.021441326,0.01681092,"[8.141690063476561, 7.39503345489502, 9.829899024963378, 9.003585243225098, 7.937014198303222]","[8.236123275756835, 7.3562877655029295, 9.844760322570801, 8.996147727966308, 8.223307037353516]",0.9546535506644191,0.22329639260323184,0.2,0.25,0.08135715806118726,0.1,0.05,0.05
33,0,2,0.65548825,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084381103515625, 0.0084381103515625, 0.0084381103515625, 0.0116424560546875, 0.0116424560546875]","[0.009979248046875, 0.009979248046875, 0.009979248046875, 0.01318359375, 0.01318359375]","[0.013022222556173801, 0.013022222556173801, 0.013022222556173801, 0.008755555376410484, 0.008755555376410484]",[0.00438092 0.00437416 0.00436759 0.00436    0.00435468],0.02120949,0.01669462,"[8.693346214294433, 10.0, 10.0, 8.773714065551758, 9.46954288482666]","[8.901641845703125, 9.677836799621582, 10.0, 8.771725082397461, 9.478083038330078]",0.9743126684519442,0.2397053132429829,0.1956023035439417,0.25,0.08900505166501958,0.1,0.05,0.05
34,0,2,0.68202376,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0116424560546875, 0.0003204345703125, 0.0003814697265625, 0.0004425048828125, 0.0004425048828125]","[0.01318359375, 0.001861572265625, 0.001922607421875, 0.001983642578125, 0.001983642578125]","[0.008755555376410484, 0.008544444106519222, 0.009472222067415714, 0.010400000028312206, 0.010400000028312206]",[0.0043411  0.00433136 0.00432007 0.00431523 0.00430876],0.020733776,0.016702013,"[8.95175666809082, 9.541276741027833, 9.541790580749511, 7.212022972106934, 9.428424835205078]","[8.779023551940918, 9.517075347900391, 9.410320281982422, 7.130240058898926, 9.124774742126466]",0.9778244503074706,0.23182445030747048,0.2,0.25,0.09600000000000002,0.1,0.05,0.05
35,0,2,0.66824484,"[10.0, 10.0]",[0.         0.         0.         0.01057402 0.        ],[0.         0.         0.00198413 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.0083465576171875, 0.0083465576171875, 0.00839996337890625, 0.008453369140625]","[0.001983642578125, 0.0098876953125, 0.0098876953125, 0.00994110107421875, 0.0099945068359375]","[0.010400000028312206, 0.018111111596226692, 0.018111111596226692, 0.018488889560103416, 0.01886666752398014]",[0.00429622 0.00428599 0.00427546 0.00428416 0.00429573],0.02033794,0.016593488,"[9.379177474975586, 9.506594276428222, 8.241470527648925, 9.080914115905761, 9.40527286529541]","[8.984850692749024, 9.50041675567627, 8.517882537841796, 9.09432315826416, 9.41746997833252]",0.9632512598598545,0.23512418564416923,0.2,0.24735649546827795,0.08116740414423262,0.1,0.05,0.04960317460317461
36,0,2,0.67640066,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008453369140625, 0.008453369140625, 0.0007171630859375, 0.0007171630859375, 0.0007171630859375]","[0.0099945068359375, 0.0099945068359375, 0.00225830078125, 0.00225830078125, 0.00225830078125]","[0.01886666752398014, 0.01886666752398014, 0.012688889168202877, 0.012688889168202877, 0.012688889168202877]",[0.00428218 0.00427217 0.0042633  0.00425364 0.00424688],0.019891255,0.016544934,"[10.0, 9.427401161193847, 9.739570236206054, 8.878969955444337, 9.971313095092773]","[10.0, 9.700081253051758, 9.860273361206055, 8.840617370605468, 9.664716148376465]",0.9745528848034622,0.24338548065922955,0.2,0.25,0.08116740414423262,0.1,0.05,0.05
37,0,2,0.6886904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0005340576171875, 0.0005340576171875, 0.0005340576171875, 0.0003204345703125, 0.0003204345703125]","[0.0020751953125, 0.0020751953125, 0.0020751953125, 0.001861572265625, 0.001861572265625]","[0.021244443953037262, 0.021244443953037262, 0.021244443953037262, 0.012577777728438377, 0.012577777728438377]",[0.00423484 0.00422491 0.00421513 0.00420734 0.00419867],0.019361697,0.016577788,"[7.897617340087891, 9.469062805175781, 9.695294761657715, 9.965644264221192, 9.960386848449707]","[7.954543685913086, 9.322312355041504, 9.958047103881835, 9.955672454833984, 9.969689750671387]",0.968673635956908,0.23988160091769048,0.2,0.25,0.07879203503921751,0.1,0.05,0.05
38,0,2,0.6735064,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.00025177001953125, 0.00018310546875, 0.00018310546875, 0.0003204345703125]","[0.001861572265625, 0.00179290771484375, 0.0017242431640625, 0.0017242431640625, 0.001861572265625]","[0.012577777728438377, 0.013794444501399994, 0.01501111127436161, 0.01501111127436161, 0.014399999752640724]",[0.00418507 0.00417489 0.00416576 0.0041572  0.00414914],0.018856304,0.016599653,"[8.71646556854248, 8.523464965820313, 8.695506858825684, 8.634341621398926, 9.469590950012208]","[8.637128257751465, 8.569625282287598, 8.578530502319335, 8.580263710021972, 9.601101875305176]",0.9654049567405637,0.22956279712829383,0.2,0.25,0.0858421596122698,0.1,0.05,0.05
39,0,2,0.6623131,"[7.8148651123046875, 7.8148651123046875]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0003204345703125, 0.0006256103515625, 0.0006256103515625, 0.004486083984375]","[0.001861572265625, 0.001861572265625, 0.002166748046875, 0.002166748046875, 0.0060272216796875]","[0.014399999752640724, 0.014399999752640724, 0.016233332455158234, 0.016233332455158234, 0.016499999910593033]",[0.00413826 0.00412947 0.0041192  0.00411362 0.00411044],0.01844859,0.016590055,"[8.802443313598634, 8.4315580368042, 9.226798248291015, 9.050508880615235, 6.6002607345581055]","[8.800679206848145, 8.518249893188477, 9.48210277557373, 8.75041675567627, 6.97832088470459]",0.956454090735629,0.2225786062322261,0.2,0.25,0.0838754845034029,0.1,0.05,0.05
40,0,2,0.6605468,"[7.955652046203613, 9.083739089965821]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00373134 0.        ],[0. 0. 0. 0. 0.],"[0.004486083984375, 0.006103515625, 0.0062255859375, 0.00634765625, 0.00634765625]","[0.0060272216796875, 0.0076446533203125, 0.0077667236328125, 0.0078887939453125, 0.0078887939453125]","[0.016499999910593033, 0.02199999988079071, 0.01940000057220459, 0.01679999940097332, 0.01679999940097332]",[0.00409674 0.00408652 0.00407852 0.00407137 0.00406725],0.018178273,0.016476756,"[10.0, 10.0, 9.690467071533202, 9.152815055847167, 9.416179084777832]","[10.0, 9.822007179260254, 9.693833923339843, 9.79514389038086, 9.715835762023925]",0.9587396592845684,0.24420293753315792,0.2,0.25,0.07809109769979336,0.08719189270833333,0.05,0.049253731343283584
41,0,2,0.6861886,"[9.187088966369629, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077667236328125, 0.0077667236328125, 0.0077667236328125, 0.0007476806640625, 0.0007476806640625]","[0.009307861328125, 0.009307861328125, 0.009307861328125, 0.002288818359375, 0.002288818359375]","[0.025644443929195404, 0.025644443929195404, 0.025644443929195404, 0.02401111088693142, 0.02401111088693142]",[0.00421838 0.00421234 0.00420653 0.00420177 0.00419737],0.017977495,0.01640206,"[10.0, 9.68670825958252, 10.0, 9.641238021850587, 8.765270042419434]","[10.0, 9.70044116973877, 10.0, 9.617338752746582, 9.004509925842285]",0.9686265909293931,0.24364214164845127,0.2,0.25,0.07498444928094171,0.1,0.05,0.05
42,0,2,0.6895479,"[10.0, 10.0]",[0.025 0.    0.    0.    0.   ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 4.57763671875e-05, 4.57763671875e-05, 0.00022125244140625, 0.000396728515625]","[0.0019378662109375, 0.0015869140625, 0.0015869140625, 0.00176239013671875, 0.0019378662109375]","[0.02392222173511982, 0.02383333258330822, 0.02383333258330822, 0.01937222294509411, 0.014911111444234848]",[0.00422778 0.0042603  0.0042519  0.00424291 0.00423652],0.017552752,0.016392246,"[8.279309272766113, 8.752034378051757, 9.59713077545166, 8.81670265197754, 6.9785411834716795]","[8.283646583557129, 8.753097534179688, 9.493235015869141, 8.818925666809083, 7.138368225097657]",0.9320628605685097,0.22372280705408004,0.2,0.24375,0.07640150663942953,0.08818854687500002,0.05,0.05
43,0,2,0.66460705,"[10.0, 10.0]",[0.        0.        0.0503876 0.        0.       ],[0.         0.         0.00215517 0.         0.00346021],[0.         0.         0.00215517 0.         0.        ],"[0.000396728515625, 0.0003509521484375, 0.00023651123046875, 0.0001220703125, 0.0001220703125]","[0.0019378662109375, 0.00189208984375, 0.00177764892578125, 0.0016632080078125, 0.0016632080078125]","[0.014911111444234848, 0.01867777854204178, 0.015805555507540703, 0.012933333404362202, 0.012933333404362202]",[0.00422477 0.0042157  0.00427125 0.00432705 0.00431935],0.017151138,0.016371325,"[9.994441604614257, 8.982788467407227, 8.645117378234863, 9.243840789794922, 9.127742767333984]","[9.997339820861816, 8.989158821105956, 9.096500396728516, 9.49492588043213, 9.408472061157227]",0.9325475752989376,0.23645019281690097,0.2,0.2374031007751938,0.08136908185002384,0.1,0.028448275862068967,0.048876923994750035
44,0,2,0.68183804,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0085601806640625, 0.01324462890625, 0.01324462890625, 0.002166748046875, 0.002166748046875]","[0.010101318359375, 0.0147857666015625, 0.0147857666015625, 0.0037078857421875, 0.0037078857421875]","[0.012377778068184853, 0.016944443807005882, 0.016944443807005882, 0.010966666974127293, 0.010966666974127293]",[0.00435547 0.00434582 0.00433693 0.00433126 0.00432528],0.017011395,0.016229596,"[9.848116302490235, 9.905310440063477, 9.345563888549805, 9.718071937561035, 10.0]","[9.825633239746093, 10.0, 9.260786056518555, 9.924903869628906, 10.0]",0.9755740163749635,0.2460747686910307,0.19616591435059946,0.25,0.08333333333333333,0.1,0.05,0.05
45,0,2,0.6930114,"[10.0, 10.0]",[0.         0.         0.         0.         0.03806228],[0.         0.         0.00185874 0.         0.        ],[0. 0. 0. 0. 0.],"[0.002166748046875, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.0035552978515625]","[0.0037078857421875, 0.001983642578125, 0.001983642578125, 0.001983642578125, 0.005096435546875]","[0.010966666974127293, 0.019077777862548828, 0.019077777862548828, 0.019077777862548828, 0.02168888971209526]",[0.00431438 0.00430457 0.00429607 0.00428737 0.00433328],0.016663587,0.01618253,"[10.0, 10.0, 9.437541198730468, 9.303121757507324, 10.0]","[10.0, 10.0, 9.5641695022583, 9.235350418090821, 10.0]",0.9643087751499125,0.2458191262830335,0.2,0.24048442906574394,0.07837696701303087,0.1,0.05,0.049628252788104094
46,0,2,0.69082224,"[10.0, 10.0]",[0.         0.00160256 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0035552978515625, 0.00103759765625, 0.00103759765625, 0.00103759765625, 0.0004730224609375]","[0.005096435546875, 0.0025787353515625, 0.0025787353515625, 0.0025787353515625, 0.00201416015625]","[0.02168888971209526, 0.019655555486679077, 0.019655555486679077, 0.019655555486679077, 0.016966667026281357]",[0.00432087 0.00431541 0.00430838 0.00429835 0.00429129],0.016340915,0.016123414,"[9.999732208251952, 9.4750394821167, 8.951915168762207, 9.125245666503906, 9.21795425415039]","[9.789120864868163, 9.518279838562012, 8.912141227722168, 9.238743591308594, 9.21956787109375]",0.967109028417791,0.23913270243040113,0.2,0.24959935897435898,0.07837696701303087,0.1,0.05,0.05
47,0,2,0.6829499,"[10.0, 10.0]",[0.         0.         0.01809955 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004730224609375, 0.0004730224609375, 0.00030517578125, 0.00030517578125, 0.00030517578125]","[0.00201416015625, 0.00201416015625, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.016966667026281357, 0.016966667026281357, 0.01492222212255001, 0.01492222212255001, 0.01492222212255001]",[0.00428148 0.00427188 0.00430163 0.00429352 0.00428624],0.01600643,0.016082473,"[9.468634223937988, 9.441072273254395, 8.83073024749756, 9.618049430847169, 10.0]","[9.576231575012207, 9.429304885864259, 8.830224418640137, 9.204351234436036, 10.0]",0.9699302953075187,0.24114849421941198,0.2,0.24547511312217193,0.08330668796593478,0.1,0.05,0.05
48,0,2,0.6811446,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0233306884765625, 0.0233306884765625, 0.0233306884765625, 0.0074005126953125, 0.0074005126953125]","[0.024871826171875, 0.024871826171875, 0.024871826171875, 0.008941650390625, 0.008941650390625]","[0.023866666480898857, 0.023866666480898857, 0.023866666480898857, 0.018044443801045418, 0.018044443801045418]",[0.00427397 0.00426456 0.00425751 0.00425421 0.00424807],0.01608288,0.015978238,"[9.951707649230958, 9.084057235717774, 8.847739028930665, 9.542941284179687, 10.0]","[9.779094123840332, 9.20752010345459, 8.85441722869873, 9.697968101501464, 10.0]",0.9500340839781068,0.24138018814823334,0.1822052581400811,0.25,0.07644863768979242,0.1,0.05,0.05
49,0,2,0.6898631,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0128631591796875, 0.0189208984375, 0.0189208984375, 0.0189208984375, 0.00518798828125]","[0.014404296875, 0.0204620361328125, 0.0204620361328125, 0.0204620361328125, 0.0067291259765625]","[0.021266667172312737, 0.019700000062584877, 0.019700000062584877, 0.019700000062584877, 0.012900000438094139]",[0.00422114 0.00421498 0.00421011 0.00420635 0.00420176],0.016083943,0.015875855,"[9.914421653747558, 10.0, 9.97385482788086, 10.0, 10.0]","[9.606221389770507, 10.0, 9.998406982421875, 10.0, 10.0]",0.9784029913640467,0.24963190246816755,0.2,0.25,0.07877108889587914,0.1,0.05,0.05
1,0,3,0.84723663,"[0.4, 0.4]",[0.00207339 0.         0.         0.         0.        ],[0.00015731 0.         0.         0.         0.        ],[1.1566792e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0056304931640625, 0.00281524658203125, 0.0, 0.0, 0.0]","[0.0119476318359375, 0.00913238525390625, 0.006317138671875, 0.006317138671875, 0.006317138671875]","[0.012577777728438377, 0.015205555595457554, 0.01783333346247673, 0.01783333346247673, 0.01783333346247673]",[0.00414496 0.00413756 0.00413002 0.00412104 0.00411605],0.00819397,0.00265424,"[10.0, 10.0, 9.883249664306641, 9.559940338134766, 10.0]","[10.0, 10.0, 9.671492767333984, 9.561508750915527, 10.0]",0.9797933624672727,0.24816006330212625,0.2,0.24948165281335816,0.08229877593686434,0.1,0.04988433208720436,0.04996853832771959
2,0,3,0.70891356,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 0.0, 0.0, 0.0]","[0.0019378662109375, 0.0019378662109375, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625]","[0.015255555510520935, 0.015255555510520935, 0.016244444996118546, 0.016244444996118546, 0.016244444996118546]",[0.00414617 0.00413816 0.00412938 0.00412178 0.00411778],0.0052283793,0.0036911725,"[9.468587875366211, 9.887542343139648, 9.890080642700195, 10.0, 8.761008262634277]","[9.504936599731446, 9.802817153930665, 9.885604858398438, 9.770155715942384, 8.487408065795899]",0.9775471932427784,0.243351552697618,0.2,0.25,0.0841956405451604,0.1,0.05,0.05
3,0,3,0.70782816,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013214111328125, 0.013214111328125, 0.01605224609375, 0.018890380859375, 0.018890380859375]","[0.0150604248046875, 0.0150604248046875, 0.0178985595703125, 0.0207366943359375, 0.0207366943359375]","[0.016644444316625595, 0.016644444316625595, 0.01431666687130928, 0.011988888494670391, 0.011988888494670391]",[0.00411216 0.00410349 0.00409609 0.00408766 0.00408233],0.009505052,0.006797793,"[8.959915161132812, 9.868884468078614, 8.435280227661133, 10.0, 8.612560081481934]","[8.915133285522462, 9.825750541687011, 8.703616714477539, 10.0, 8.673495864868164]",0.9495271236447294,0.2360421948609358,0.1797876211313101,0.25,0.08369730765248336,0.1,0.05,0.05
4,0,3,0.6911571,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 0.0048065185546875, 0.009521484375, 0.009521484375, 0.009521484375]","[0.0019378662109375, 0.00665283203125, 0.0113677978515625, 0.0113677978515625, 0.0113677978515625]","[0.011677777394652367, 0.013061110861599445, 0.014444444328546524, 0.014444444328546524, 0.014444444328546524]",[0.00407204 0.00406387 0.00405735 0.00404831 0.00404302],0.009175763,0.00630254,"[8.446657943725587, 8.314304733276368, 9.221699905395507, 9.428114700317384, 10.0]","[8.48601245880127, 8.314060974121093, 9.052366256713867, 9.444155883789062, 10.0]",0.9710817543854542,0.23441508771878747,0.2,0.25,0.08666666666666667,0.1,0.05,0.05
5,0,3,0.67134976,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0044403076171875, 0.0044403076171875, 0.0172119140625, 0.009368896484375, 0.00152587890625]","[0.00628662109375, 0.00628662109375, 0.0190582275390625, 0.0112152099609375, 0.0033721923828125]","[0.01586666703224182, 0.01586666703224182, 0.017977777868509293, 0.018516667187213898, 0.019055554643273354]",[0.00403306 0.00402521 0.00401818 0.00401047 0.00400437],0.00932312,0.006365846,"[9.282564735412597, 9.502033233642578, 9.637642860412598, 9.881929016113281, 9.880746269226075]","[9.262797355651855, 9.490508460998536, 9.524334907531738, 9.910587310791016, 9.853893852233886]",0.9742542099470665,0.24395162971501838,0.199334716796875,0.25,0.08096786343517308,0.1,0.05,0.05
6,0,3,0.69649625,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00152587890625, 0.0005340576171875, 0.0005340576171875, 0.0005340576171875, 0.0005340576171875]","[0.0033721923828125, 0.00238037109375, 0.00238037109375, 0.00238037109375, 0.00238037109375]","[0.019055554643273354, 0.019244443625211716, 0.019244443625211716, 0.019244443625211716, 0.019244443625211716]",[0.00399552 0.00398735 0.00398373 0.00397898 0.00397635],0.008529663,0.0063485606,"[9.96114673614502, 9.913879776000977, 9.842437744140625, 8.43840217590332, 8.934192848205566]","[9.959519958496093, 9.47184715270996, 9.85465087890625, 8.42151699066162, 8.916780090332031]",0.9710016173894419,0.2402312241919164,0.2,0.25,0.0807703931975254,0.1,0.05,0.05
7,0,3,0.70740557,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059661865234375, 0.0059661865234375, 3.0517578125e-05, 3.0517578125e-05, 3.0517578125e-05]","[0.0078125, 0.0078125, 0.0018768310546875, 0.0018768310546875, 0.0018768310546875]","[0.016833333298563957, 0.016833333298563957, 0.018355555832386017, 0.018355555832386017, 0.018355555832386017]",[0.00395317 0.00394471 0.00393883 0.003935   0.00393124],0.008129187,0.006128603,"[9.005274391174316, 9.992092704772949, 10.0, 8.334371948242188, 8.577331161499023]","[9.133154106140136, 9.969630241394043, 10.0, 8.282771110534668, 9.195276069641114]",0.9678733234848425,0.2361550690859118,0.2,0.25,0.08171825439893055,0.1,0.05,0.05
8,0,3,0.7002901,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[6.103515625e-05, 0.0, 0.0, 0.0109100341796875, 0.021820068359375]","[0.0018768310546875, 0.0018157958984375, 0.0018157958984375, 0.012725830078125, 0.0236358642578125]","[0.018355555832386017, 0.015322222374379635, 0.015322222374379635, 0.013849999755620956, 0.012377778068184853]",[0.00392161 0.00391399 0.00390732 0.00389967 0.0038947 ],0.007931334,0.0066249254,"[9.414387512207032, 9.793477630615234, 9.557720756530761, 8.689688682556152, 10.0]","[9.434469604492188, 9.767287826538086, 9.560868453979491, 8.682033729553222, 10.0]",0.9688523984084317,0.24147841373310427,0.1956557302763968,0.25,0.08171825439893055,0.1,0.05,0.05
