step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
44,0,3,0.64472413,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.041961669921875, 0.003631591796875, 0.003631591796875, 0.003631591796875, 0.003631591796875]","[0.0456390380859375, 0.0073089599609375, 0.0073089599609375, 0.0073089599609375, 0.0073089599609375]","[0.02845555543899536, 0.026144444942474365, 0.026144444942474365, 0.026144444942474365, 0.026144444942474365]",[0.00472897 0.00472672 0.00472364 0.00471985 0.00471744],0.026403433,0.01516121,"[8.506266212463379, 8.814602088928222, 9.508463096618652, 10.0, 10.0]","[8.41917610168457, 8.98516025543213, 9.82282371520996, 10.0, 10.0]",0.9985816566070419,0.23933702435167153,0.2,0.25,0.10924463225537034,0.1,0.05,0.05
45,0,3,0.6419095,"[10.0, 10.0]",[0.         0.         0.         0.11428571 0.        ],[0.         0.         0.00401606 0.         0.00578035],[0.         0.00229358 0.         0.         0.        ],"[0.0063018798828125, 0.0063018798828125, 0.0063018798828125, 0.0025787353515625, 0.0025787353515625]","[0.009979248046875, 0.009979248046875, 0.009979248046875, 0.006256103515625, 0.006256103515625]","[0.02532222308218479, 0.02532222308218479, 0.02532222308218479, 0.02423333376646042, 0.02423333376646042]",[0.00470574 0.00469964 0.0046948  0.00477198 0.00476961],0.026025608,0.015212557,"[9.458823776245117, 9.914373588562011, 10.0, 7.3508758544921875, 10.0]","[9.351416397094727, 9.94279441833496, 10.0, 8.58265724182129, 10.0]",0.9483737419847628,0.23897512184352693,0.2,0.22142857142857142,0.11286511074474571,0.1,0.02706422018348624,0.04804071778443253
46,0,3,0.63937855,"[10.0, 10.0]",[0.         0.         0.         0.10982659 0.        ],[0.        0.0013624 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.0125885009765625, 0.020843505859375, 0.020843505859375, 0.00701904296875, 0.00701904296875]","[0.016265869140625, 0.0245208740234375, 0.0245208740234375, 0.0106964111328125, 0.0106964111328125]","[0.026100000366568565, 0.021577777341008186, 0.021577777341008186, 0.025733333081007004, 0.025733333081007004]",[0.00479918 0.00479152 0.0047856  0.00483595 0.00483212],0.02585634,0.015094154,"[10.0, 8.3188325881958, 9.737041091918945, 7.675750732421875, 8.778895950317382]","[10.0, 8.614197731018066, 9.790059280395507, 7.592469787597657, 8.359317779541016]",0.960853623676578,0.23124045496843446,0.1954080282923687,0.22254335260115607,0.11193426737865143,0.1,0.05,0.04972752043596731
47,0,3,0.6358576,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00701904296875, 0.01299285888671875, 0.0189666748046875, 0.0189666748046875, 0.0189666748046875]","[0.0106964111328125, 0.01667022705078125, 0.02264404296875, 0.02264404296875, 0.02264404296875]","[0.025733333081007004, 0.02488333359360695, 0.024033334106206894, 0.024033334106206894, 0.024033334106206894]",[0.00482239 0.00481593 0.00481034 0.00480449 0.00480157],0.025675336,0.014987312,"[7.715475463867188, 9.587993240356445, 9.424164199829102, 10.0, 10.0]","[7.902825546264649, 9.559051132202148, 9.535923194885253, 10.0, 10.0]",1.0,0.23898737054980607,0.2,0.25,0.11237022455554643,0.1,0.05,0.05
48,0,3,0.62750506,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005340576171875, 0.005340576171875, 0.0107879638671875, 0.0107879638671875, 0.0107879638671875]","[0.0090179443359375, 0.0090179443359375, 0.01446533203125, 0.01446533203125, 0.01446533203125]","[0.02365555614233017, 0.02365555614233017, 0.025288889184594154, 0.025288889184594154, 0.025288889184594154]",[0.00479094 0.00478528 0.00477924 0.00477264 0.00477063],0.02535502,0.0149661945,"[9.350566101074218, 10.0, 10.0, 8.994629096984863, 8.538373756408692]","[9.301642608642577, 10.0, 10.0, 8.985820007324218, 7.891947937011719]",1.0,0.2395233034080905,0.2,0.25,0.11290552601801718,0.1,0.05,0.05
49,0,3,0.6679783,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0108489990234375, 0.0108489990234375, 0.0108489990234375, 0.0278778076171875, 0.0278778076171875]","[0.0145263671875, 0.0145263671875, 0.0145263671875, 0.03155517578125, 0.03155517578125]","[0.026644444093108177, 0.026644444093108177, 0.026644444093108177, 0.018799999728798866, 0.018799999728798866]",[0.00475972 0.00475378 0.00474814 0.00474206 0.00473999],0.025207348,0.0148702385,"[10.0, 8.349721908569336, 9.598145866394043, 9.301864051818848, 10.0]","[10.0, 8.33223762512207, 9.26600227355957, 9.385631942749024, 10.0]",0.9949564726874832,0.24077726259049445,0.19288321505771594,0.25,0.11129599503927275,0.1,0.05,0.05
1,0,4,0.7018359,"[0.4, 0.4]",[0.00235915 0.         0.         0.         0.        ],[0.00015346 0.         0.         0.         0.        ],[4.1853964e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0026397705078125, 0.0026397705078125, 0.0026397705078125]","[0.0381927490234375, 0.0381927490234375, 0.04083251953125, 0.04083251953125, 0.04083251953125]","[0.02953333407640457, 0.02953333407640457, 0.028622223064303398, 0.028622223064303398, 0.028622223064303398]",[0.00471688 0.00471298 0.00470993 0.00470782 0.00470492],0.039512634,0.0013198853,"[9.663628959655762, 6.924039840698242, 9.188526916503907, 10.0, 9.339455032348633]","[9.898920059204102, 6.970186996459961, 9.159425735473633, 10.0, 9.38304615020752]",0.9906559673806918,0.233378799747569,0.1998680114746094,0.2494102136144498,0.10807148941352673,0.1,0.04995814603684823,0.04996930709368871
2,0,4,0.7220919,"[5.5859119415283205, 6.027677917480469]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00314465],[0. 0. 0. 0. 0.],"[0.00506591796875, 0.00506591796875, 0.00506591796875, 0.00506591796875, 0.01226806640625]","[0.0432586669921875, 0.0432586669921875, 0.0432586669921875, 0.0432586669921875, 0.0504608154296875]","[0.026866666972637177, 0.026866666972637177, 0.026866666972637177, 0.026866666972637177, 0.026455555111169815]",[0.00475108 0.0047475  0.00474473 0.00474178 0.00473765],0.041870117,0.0033751945,"[6.84989185333252, 8.234339714050293, 10.0, 9.079543113708496, 10.0]","[7.049305152893067, 8.452016067504882, 10.0, 9.284335136413574, 10.0]",0.9840794441607649,0.23000686955358735,0.19366302490234377,0.25,0.11103848052244368,0.1,0.05,0.04937106918238994
3,0,4,0.6544286,"[6.075181198120117, 7.043672943115235]",[0.         0.03761062 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01226806640625, 0.00746917724609375, 0.0026702880859375, 0.0026702880859375, 0.0026702880859375]","[0.0504608154296875, 0.04566192626953125, 0.040863037109375, 0.040863037109375, 0.040863037109375]","[0.026455555111169815, 0.02201666682958603, 0.017577778548002243, 0.017577778548002243, 0.017577778548002243]",[0.00472793 0.00474581 0.00476123 0.00475784 0.00475506],0.042961523,0.0041621765,"[10.0, 9.844445610046387, 9.664205741882324, 8.897473907470703, 8.373566246032714]","[10.0, 9.810058975219727, 9.566307830810548, 9.014252853393554, 8.24855499267578]",0.991279997600482,0.23916641527752625,0.2,0.24059734513274336,0.11151623719021228,0.1,0.05,0.05
4,0,4,0.6777432,"[7.105195808410644, 8.336105728149414]",[0. 0. 0. 0. 0.],[0.         0.         0.00143678 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0011138916015625, 0.00055694580078125, 0.0, 0.0, 0.0]","[0.0222930908203125, 0.02173614501953125, 0.02117919921875, 0.02117919921875, 0.02117919921875]","[0.0201222226023674, 0.02262222208082676, 0.025122221559286118, 0.025122221559286118, 0.025122221559286118]",[0.00474456 0.00473914 0.00473357 0.00472879 0.00472601],0.036631268,0.010365725,"[10.0, 8.252546691894532, 8.88583984375, 9.764287757873536, 9.73065185546875]","[10.0, 8.417084693908691, 8.943099784851075, 9.45093994140625, 9.191547012329101]",1.0,0.23866269230310408,0.2,0.25,0.11310826650860656,0.1,0.05,0.04971264367816092
5,0,4,0.6409354,"[8.412154006958009, 9.700056076049805]",[0. 0. 0. 0. 0.],[0.        0.0018797 0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.00238037109375, 0.00238037109375, 0.006195068359375, 0.010009765625, 0.010009765625]","[0.0235595703125, 0.0235595703125, 0.027374267578125, 0.03118896484375, 0.03118896484375]","[0.018966667354106903, 0.018966667354106903, 0.019211111590266228, 0.019455555826425552, 0.019455555826425552]",[0.00471641 0.0047106  0.00470526 0.00470124 0.00469829],0.0342974,0.010217159,"[9.914252281188965, 9.28548641204834, 9.695440673828125, 8.485345840454102, 10.0]","[10.0, 8.897578048706055, 10.0, 8.155976867675781, 10.0]",1.0,0.2412236551370036,0.19760066441127233,0.25,0.12082809570837036,0.1,0.05,0.04962406015037594
6,0,4,0.6495838,"[9.77499599456787, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00219298 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0159454345703125, 0.0, 0.0, 0.0, 0.0]","[0.031890869140625, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125, 0.0159454345703125]","[0.01756666600704193, 0.019766665995121002, 0.019766665995121002, 0.019766665995121002, 0.019766665995121002]",[0.00468696 0.0046814  0.00467603 0.00467187 0.00466925],0.031624727,0.01118435,"[9.886556434631348, 8.254593467712402, 9.632122230529784, 8.777431106567382, 10.0]","[9.643110275268555, 8.330490684509277, 9.730089378356933, 8.940563201904297, 10.0]",1.0,0.23837788931028953,0.2,0.25,0.12035206583925281,0.1,0.05,0.04956140350877193
7,0,4,0.6454005,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00181818 0.         0.00420168 0.        ],[0. 0. 0. 0. 0.],"[0.0172576904296875, 0.0181121826171875, 0.0181121826171875, 0.0181121826171875, 0.0181121826171875]","[0.033203125, 0.0340576171875, 0.0340576171875, 0.0340576171875, 0.0340576171875]","[0.02078888937830925, 0.021255554631352425, 0.021255554631352425, 0.021255554631352425, 0.021255554631352425]",[0.00467724 0.00467247 0.00466796 0.004665   0.0046626 ],0.03193115,0.010400711,"[10.0, 8.93717975616455, 10.0, 10.0, 8.98779010772705]","[10.0, 9.103868675231933, 10.0, 10.0, 9.633196258544922]",0.9943116965113495,0.24307331040386881,0.18427001953125,0.25,0.1181723390743209,0.1,0.05,0.04879602750190986
8,0,4,0.65080523,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008087158203125, 0.008087158203125, 0.0106964111328125, 0.0133056640625, 0.0133056640625]","[0.0240325927734375, 0.0240325927734375, 0.026641845703125, 0.0292510986328125, 0.0292510986328125]","[0.026766667142510414, 0.026766667142510414, 0.023427776992321014, 0.020088888704776764, 0.020088888704776764]",[0.00474292 0.00473784 0.00473113 0.00472629 0.00472359],0.031111619,0.00991626,"[10.0, 9.201988029479981, 9.299418449401855, 8.41624584197998, 10.0]","[10.0, 9.354529762268067, 9.802825736999512, 8.221869087219238, 10.0]",1.0,0.23964029136055703,0.2,0.25,0.11115415080088993,0.1,0.05,0.05
9,0,4,0.6540859,"[10.0, 10.0]",[0.         0.         0.         0.05454545 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.01434326171875, 0.01434326171875]","[0.0091094970703125, 0.0091094970703125, 0.0091094970703125, 0.0234527587890625, 0.0234527587890625]","[0.02052222192287445, 0.02052222192287445, 0.02052222192287445, 0.024033334106206894, 0.024033334106206894]",[0.00471479 0.00470999 0.0047073  0.00472899 0.00472475],0.029497147,0.0108901765,"[7.992105484008789, 9.908391189575195, 10.0, 9.165746879577636, 8.7856050491333]","[7.884870910644532, 9.311617279052735, 10.0, 10.0, 8.294068145751952]",0.9867807975064896,0.2359558724306869,0.2,0.23636363636363636,0.11446128871216628,0.1,0.05,0.05
10,0,4,0.64205885,"[7.432432174682617, 9.280352020263672]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0043792724609375, 0.0043792724609375, 0.0043792724609375, 0.0043792724609375, 0.0006103515625]","[0.01348876953125, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.0097198486328125]","[0.02433333359658718, 0.02433333359658718, 0.02433333359658718, 0.02433333359658718, 0.027588889002799988]",[0.0047195  0.00471765 0.00471412 0.004711   0.00470749],0.028282497,0.011360084,"[9.817022132873536, 6.75163803100586, 10.0, 7.01215877532959, 9.843413925170898]","[9.768322944641113, 6.840792083740235, 10.0, 7.292267799377441, 9.983768844604493]",0.9875684213636378,0.2273553538917932,0.2,0.25,0.11021306747184448,0.1,0.05,0.05
11,0,4,0.6435317,"[9.744368743896484, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0124664306640625, 0.0124664306640625, 0.0124664306640625, 0.0124664306640625, 0.0]","[0.0205841064453125, 0.0205841064453125, 0.0205841064453125, 0.0205841064453125, 0.00811767578125]","[0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.02315555512905121]",[0.00469881 0.0046934  0.00468959 0.0046849  0.004683  ],0.027409403,0.011244197,"[9.984440040588378, 8.871906089782716, 10.0, 9.511542129516602, 8.323509788513183]","[10.0, 8.909614944458008, 10.0, 9.784491729736327, 8.57034912109375]",1.0,0.2388626706347633,0.19930345635665092,0.25,0.1147296158229032,0.1,0.05,0.05
12,0,4,0.6618644,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0209808349609375, 0.0209808349609375, 0.0209808349609375]","[0.00811767578125, 0.00811767578125, 0.0290985107421875, 0.0290985107421875, 0.0290985107421875]","[0.02315555512905121, 0.02315555512905121, 0.022522222250699997, 0.022522222250699997, 0.022522222250699997]",[0.00467385 0.00466794 0.00466332 0.00465893 0.00465469],0.026571183,0.011469373,"[8.793732643127441, 10.0, 7.912293815612793, 10.0, 8.17619800567627]","[9.112000846862793, 10.0, 8.099741744995116, 10.0, 7.724897956848144]",0.998146806796652,0.23255610786482248,0.2,0.25,0.1155906989318295,0.1,0.05,0.05
13,0,4,0.63836503,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0230865478515625, 0.019989013671875, 0.0157623291015625, 0.0157623291015625, 0.0157623291015625]","[0.0312042236328125, 0.028106689453125, 0.0238800048828125, 0.0238800048828125, 0.0238800048828125]","[0.02117222175002098, 0.021622221916913986, 0.02244444377720356, 0.02244444377720356, 0.02244444377720356]",[0.00464583 0.00464064 0.00463593 0.00463208 0.00462948],0.026588274,0.0110067595,"[10.0, 9.529232406616211, 9.26611156463623, 9.189333152770995, 9.19927520751953]","[9.736974716186523, 9.855368423461915, 9.348277282714843, 9.582212257385255, 9.140625953674316]",1.0,0.2405524558433024,0.1947150354800017,0.25,0.11653359893863698,0.1,0.05,0.05
14,0,4,0.6527295,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02001953125, 0.0243377685546875, 0.0243377685546875, 0.020111083984375, 0.020111083984375]","[0.02813720703125, 0.0324554443359375, 0.0324554443359375, 0.028228759765625, 0.028228759765625]","[0.017866667360067368, 0.017955554649233818, 0.017955554649233818, 0.023144444450736046, 0.023144444450736046]",[0.00461892 0.00461394 0.00460885 0.00460479 0.00460228],0.02688675,0.010622924,"[10.0, 8.659615325927735, 8.966053771972657, 10.0, 10.0]","[10.0, 8.631072044372559, 8.797524642944335, 9.952314758300782, 10.0]",1.0,0.24205818493471873,0.19478187561035157,0.25,0.11560523295616032,0.1,0.05,0.05
15,0,4,0.6303184,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020111083984375, 0.02813720703125, 0.02813720703125, 0.02813720703125, 0.02813720703125]","[0.028228759765625, 0.0362548828125, 0.0362548828125, 0.0362548828125, 0.0362548828125]","[0.023144444450736046, 0.023577777668833733, 0.023577777668833733, 0.023577777668833733, 0.023577777668833733]",[0.00459344 0.00458747 0.00458241 0.00457853 0.00457614],0.027432052,0.010445055,"[8.533091735839843, 10.0, 8.480977630615234, 10.0, 10.0]","[8.421107864379882, 10.0, 8.398421669006348, 10.0, 10.0]",0.9966564802187613,0.23997093447374823,0.19164266233091,0.25,0.11504288341410293,0.1,0.05,0.05
16,0,4,0.6242472,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01385498046875, 0.01385498046875, 0.01385498046875, 0.006439208984375, 0.006439208984375]","[0.02197265625, 0.02197265625, 0.02197265625, 0.014556884765625, 0.014556884765625]","[0.025255555287003517, 0.025255555287003517, 0.025255555287003517, 0.02764444425702095, 0.02764444425702095]",[0.00456718 0.00456182 0.00455599 0.00455282 0.00454915],0.026927685,0.010282044,"[9.941605377197266, 9.827134132385254, 8.920804977416992, 9.917951011657715, 9.562139892578125]","[9.945573616027833, 9.598723793029786, 9.163779067993165, 10.0, 9.302249717712403]",1.0,0.2439000845281944,0.2,0.25,0.11015028230965744,0.1,0.05,0.05
17,0,4,0.6502197,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011932373046875, 0.017425537109375, 0.017425537109375, 0.017425537109375, 0.017425537109375]","[0.020050048828125, 0.025543212890625, 0.025543212890625, 0.025543212890625, 0.025543212890625]","[0.024650000035762787, 0.021655555814504623, 0.021655555814504623, 0.021655555814504623, 0.021655555814504623]",[0.0045404  0.00453667 0.00453418 0.00453161 0.00452916],0.026769545,0.010091037,"[8.505744934082031, 9.845099067687988, 9.401076889038086, 8.732747077941895, 8.908261108398438]","[8.576787567138672, 9.353511238098145, 9.521006965637207, 8.77501983642578, 8.802641868591309]",0.9937656319043161,0.2343525375472379,0.19572424966780866,0.25,0.11368884468926937,0.1,0.05,0.05
18,0,4,0.6465702,"[7.567566871643066, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008056640625, 0.008056640625, 0.008056640625, 0.008056640625, 0.017791748046875]","[0.01617431640625, 0.01617431640625, 0.01617431640625, 0.01617431640625, 0.025909423828125]","[0.023722222074866295, 0.023722222074866295, 0.023722222074866295, 0.023722222074866295, 0.02423333376646042]",[0.00468553 0.00468303 0.00468043 0.00467665 0.004674  ],0.026429065,0.010062088,"[10.0, 8.495849227905273, 9.012928199768066, 10.0, 10.0]","[10.0, 7.9112060546875, 9.112369918823243, 10.0, 10.0]",1.0,0.24166060270101708,0.2,0.25,0.11420893966365343,0.1,0.05,0.05
19,0,4,0.62476563,"[10.0, 10.0]",[0.         0.         0.00966184 0.         0.        ],[0.         0.         0.00487805 0.         0.        ],[0. 0. 0. 0. 0.],"[0.017791748046875, 0.011993408203125, 0.0177154541015625, 0.0177154541015625, 0.0177154541015625]","[0.025909423828125, 0.020111083984375, 0.0258331298828125, 0.0258331298828125, 0.0258331298828125]","[0.02423333376646042, 0.024677777662873268, 0.020977778360247612, 0.020977778360247612, 0.020977778360247612]",[0.00466586 0.00465932 0.00466036 0.00465785 0.00465541],0.026313668,0.009826043,"[9.924075889587403, 9.195947265625, 10.0, 9.24410800933838, 9.105806159973145]","[9.875206184387206, 9.530999946594239, 10.0, 8.936343765258789, 9.495566749572754]",0.9960139294455214,0.24152835924388508,0.1942222025857043,0.24758454106280192,0.1136544363092275,0.1,0.05,0.04902439024390244
20,0,4,0.6533197,"[10.0, 10.0]",[0.         0.         0.         0.         0.01333333],[0.        0.        0.        0.        0.0045045],[0. 0. 0. 0. 0.],"[0.0177154541015625, 0.0234375, 0.0234375, 0.0234375, 0.0120849609375]","[0.0258331298828125, 0.03155517578125, 0.03155517578125, 0.03155517578125, 0.02020263671875]","[0.020977778360247612, 0.019244443625211716, 0.019244443625211716, 0.019244443625211716, 0.031700000166893005]",[0.00464661 0.00464141 0.00463567 0.00463278 0.00463761],0.026448425,0.009608697,"[9.1351957321167, 8.253119468688965, 9.943294525146484, 10.0, 7.217181968688965]","[9.028274726867675, 8.675435066223145, 10.0, 9.962295722961425, 7.827794075012207]",0.9786670475132142,0.23137623781016403,0.1957178035252531,0.24666666666666667,0.1058072404120313,0.1,0.05,0.0490990990990991
21,0,4,0.6537688,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00989532470703125, 0.0077056884765625, 0.0127410888671875, 0.0127410888671875, 0.0127410888671875]","[0.01801300048828125, 0.0158233642578125, 0.0208587646484375, 0.0208587646484375, 0.0208587646484375]","[0.026805555447936058, 0.02191111072897911, 0.01836666651070118, 0.01836666651070118, 0.01836666651070118]",[0.00462864 0.00462402 0.00461741 0.00461381 0.00461127],0.026045227,0.009517956,"[10.0, 10.0, 9.261144256591797, 9.753414726257324, 10.0]","[9.925726127624511, 10.0, 9.028123664855958, 9.646819877624512, 10.0]",1.0,0.24673440224567175,0.2,0.25,0.1111091270347399,0.1,0.05,0.05
22,0,4,0.64438224,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02373504638671875, 0.0107269287109375, 0.0172576904296875, 0.0237884521484375, 0.0237884521484375]","[0.03185272216796875, 0.0188446044921875, 0.0253753662109375, 0.0319061279296875, 0.0319061279296875]","[0.017594443634152412, 0.017677778378129005, 0.017277777194976807, 0.016877777874469757, 0.016877777874469757]",[0.00460248 0.0045976  0.00459287 0.00458803 0.00458547],0.026093302,0.009497778,"[9.181834983825684, 9.32225399017334, 8.552135276794434, 9.313558769226074, 10.0]","[9.483441734313965, 9.429657363891602, 8.676763725280761, 9.195709800720214, 10.0]",1.0,0.23775312315948077,0.19036369806603542,0.25,0.12371312114381017,0.1,0.05,0.05
23,0,4,0.62658584,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.        0.        0.0022831 0.        0.       ],[0. 0. 0. 0. 0.],"[0.0132293701171875, 0.0186309814453125, 0.0186309814453125, 0.0186309814453125, 0.0186309814453125]","[0.0213470458984375, 0.0267486572265625, 0.0267486572265625, 0.0267486572265625, 0.0267486572265625]","[0.017988888546824455, 0.02033333294093609, 0.02033333294093609, 0.02033333294093609, 0.02033333294093609]",[0.00457743 0.0045725  0.00456779 0.0045645  0.00456222],0.026059806,0.009281499,"[9.120456886291503, 9.31738739013672, 8.356176376342773, 10.0, 9.383256149291991]","[8.954568481445312, 9.407390022277832, 8.198123741149901, 10.0, 9.695991134643554]",1.0,0.2370866283949714,0.2,0.25,0.11950409863604618,0.1,0.05,0.04954337899543379
24,0,4,0.6220851,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01831817626953125, 0.0110015869140625, 0.0110015869140625, 0.023773193359375, 0.023773193359375]","[0.02643585205078125, 0.0191192626953125, 0.0191192626953125, 0.031890869140625, 0.031890869140625]","[0.0203000009059906, 0.022866666316986084, 0.022866666316986084, 0.024966666474938393, 0.024966666474938393]",[0.00455447 0.00455058 0.00454496 0.0045414  0.0045397 ],0.025971599,0.009181114,"[9.062637901306152, 8.405269241333007, 9.559499740600586, 7.022488784790039, 10.0]","[9.229980850219727, 8.22504596710205, 9.330120658874511, 7.729908180236817, 10.0]",0.9928989023830418,0.22960040099004683,0.2,0.25,0.11329850139299485,0.1,0.05,0.05
25,0,4,0.6433531,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0329132080078125, 0.0329132080078125, 0.0329132080078125, 0.0329132080078125, 0.0329132080078125]","[0.0410308837890625, 0.0410308837890625, 0.0410308837890625, 0.0410308837890625, 0.0410308837890625]","[0.024633333086967468, 0.024633333086967468, 0.024633333086967468, 0.024633333086967468, 0.024633333086967468]",[0.00453035 0.00452691 0.0045244  0.0045221  0.00452001],0.026473574,0.009422871,"[9.8858211517334, 10.0, 10.0, 10.0, 5.878801155090332]","[9.856712532043456, 10.0, 10.0, 10.0, 5.619562721252442]",0.9767431085702541,0.23565191814847186,0.17738168504503038,0.25,0.11370950537675188,0.1,0.05,0.05
26,0,4,0.6902268,"[7.278481101989747, 9.289388847351074]",[0.         0.         0.         0.         0.26262626],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155487060546875, 0.0155487060546875, 0.0155487060546875, 0.0155487060546875, 0.0195770263671875]","[0.0236663818359375, 0.0236663818359375, 0.0236663818359375, 0.0236663818359375, 0.0276947021484375]","[0.02423333376646042, 0.02423333376646042, 0.02423333376646042, 0.02423333376646042, 0.022822221741080284]",[0.00449821 0.00449659 0.00449302 0.00449071 0.00467352],0.02641948,0.009304101,"[10.0, 8.07413387298584, 9.064415740966798, 10.0, 9.538763046264648]","[10.0, 7.942974281311035, 8.00868911743164, 10.0, 9.245710182189942]",0.9373665554241774,0.2388141814170895,0.2,0.18434343434343434,0.11420893966365343,0.1,0.05,0.05
27,0,4,0.57170725,"[9.753858184814453, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0195770263671875, 0.0195770263671875, 0.019439697265625, 0.019439697265625, 0.019439697265625]","[0.0276947021484375, 0.0276947021484375, 0.027557373046875, 0.027557373046875, 0.027557373046875]","[0.022822221741080284, 0.022822221741080284, 0.026955556124448776, 0.026955556124448776, 0.026955556124448776]",[0.00466528 0.00465996 0.00465503 0.0046526  0.00465035],0.026463827,0.009135773,"[9.669253158569337, 10.0, 7.864492988586425, 10.0, 9.78913516998291]","[9.778219223022461, 10.0, 8.007200813293457, 10.0, 9.773152923583984]",0.9982484682840632,0.2410270161374269,0.19628550211588544,0.25,0.11093595003075077,0.1,0.05,0.05
28,0,4,0.6316099,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00175439 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.019805908203125, 0.020172119140625, 0.020172119140625, 0.020172119140625, 0.020172119140625]","[0.027923583984375, 0.028289794921875, 0.028289794921875, 0.028289794921875, 0.028289794921875]","[0.029244445264339447, 0.03153333440423012, 0.03153333440423012, 0.03153333440423012, 0.03153333440423012]",[0.00464199 0.00463618 0.00463116 0.00462816 0.00462517],0.026533203,0.008957774,"[9.400781631469727, 9.423790550231933, 9.040372276306153, 9.710469055175782, 10.0]","[9.614355850219727, 9.485087394714355, 8.967883110046387, 9.628932762145997, 10.0]",0.9960678070464034,0.2418873284970587,0.1985540771484375,0.25,0.10597727859388972,0.1,0.05,0.04964912280701755
