step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
15,0,2,0.009292483,"[2.3077910423278807, 2.6486440181732176]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0439453125, 0.0439453125, 0.0439453125, 0.009521484375, 0.009521484375]","[0.051513671875, 0.051513671875, 0.051513671875, 0.01708984375, 0.01708984375]","[0.026100000366568565, 0.026100000366568565, 0.026100000366568565, 0.0333000011742115, 0.0333000011742115]",[0.01568002 0.01564569 0.01561335 0.01559172 0.01557654],0.05136311,0.060400814,"[6.521388626098633, 6.040807151794434, 4.852242374420166, 6.029500961303711, 6.331647872924805]","[6.290237998962403, 5.912937164306641, 4.891126537322998, 6.135262107849122, 5.908234786987305]",0.8786084293174097,0.17257298125930817,0.18656412310304896,0.25,0.06947132495505251,0.1,0.05,0.05,
16,0,2,-0.008912325,"[2.6835240364074706, 3.075610065460205]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.01885986328125, 0.01885986328125]","[0.0067138671875, 0.0067138671875, 0.0067138671875, 0.02557373046875, 0.02557373046875]","[0.030211111530661583, 0.030211111530661583, 0.030211111530661583, 0.02854444459080696, 0.02854444459080696]",[0.01552855 0.0154983  0.01548116 0.01545531 0.01544167],0.049072903,0.059366215,"[5.450522613525391, 6.855520629882813, 4.777180862426758, 7.458572769165039, 6.155246925354004]","[5.479218101501465, 6.496295166015625, 4.827103137969971, 7.106094169616699, 6.021298980712891]",0.8982410255805184,0.17667418306336652,0.2,0.25,0.07156684251715184,0.1,0.05,0.05,
17,0,2,-0.027443826,"[3.1027119636535643, 3.635743999481201]",[0.         0.         0.         0.01273885 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01885986328125, 0.01885986328125, 0.01885986328125, 0.0219879150390625, 0.0219879150390625]","[0.02557373046875, 0.02557373046875, 0.02557373046875, 0.0287017822265625, 0.0287017822265625]","[0.02854444459080696, 0.02854444459080696, 0.02854444459080696, 0.03278888761997223, 0.03278888761997223]",[0.01535814 0.01534299 0.01532976 0.01532698 0.01531484],0.048182983,0.058330733,"[5.5934902191162115, 7.521166801452637, 6.858196258544922, 4.928672885894776, 5.961277008056641]","[5.669406890869141, 7.27952995300293, 6.858022880554199, 4.989281082153321, 6.0825340270996096]",0.8921400383148578,0.17740485258051225,0.19811187744140626,0.24681528662420382,0.06980802166873533,0.1,0.05,0.05,
18,0,2,0.09124732,"[3.670889091491699, 2.92745885848999]",[0. 0. 0. 0. 0.],[0.         0.00746269 0.01481481 0.00826446 0.12      ],[0. 0. 0. 0. 0.],"[0.0126495361328125, 0.0126495361328125, 0.0126495361328125, 0.0126495361328125, 0.0126495361328125]","[0.0193634033203125, 0.0193634033203125, 0.0193634033203125, 0.0193634033203125, 0.0193634033203125]","[0.028777778148651123, 0.028777778148651123, 0.028777778148651123, 0.028777778148651123, 0.028777778148651123]",[0.01527706 0.01526312 0.01524911 0.01523657 0.01522881],0.047074538,0.057465874,"[4.2061690330505375, 4.268612003326416, 4.619787120819092, 3.8912691116333007, 3.57893009185791]","[4.248452091217041, 5.900877952575684, 5.709231185913086, 6.0601190567016605, 5.891758728027344]",0.7785315035380842,0.12739215159287687,0.2,0.25,0.07259359361187405,0.07854575833333335,0.05,0.0,
19,0,2,-0.07956004,"[2.7810860633850094, 0.5649129927158356]",[0.         0.         0.97472924 0.         0.        ],[0.02645503 0.08012821 1.1428572  0.1        0.05514706],[0. 0. 0. 0. 0.],"[0.2554168701171875, 0.2554168701171875, 0.544525146484375, 0.544525146484375, 0.544525146484375]","[0.2621307373046875, 0.2621307373046875, 0.551239013671875, 0.551239013671875, 0.551239013671875]","[0.036444444209337234, 0.036444444209337234, 0.03741111233830452, 0.03741111233830452, 0.03741111233830452]",[0.01573295 0.01569794 0.0192565  0.01924356 0.01920846],0.06439365,0.098742135,"[3.496766376495361, 3.0416425704956054, 3.4343159675598143, 3.128060913085937, 3.3832718849182126]","[7.9156841278076175, 9.129307174682618, 10.0, 10.0, 10.0]",0.32763478769375715,0.10442970066490492,0.0,0.006317689530685927,0.06688739749816629,0.1,0.05,0.0,
20,0,2,-0.8337129,"[0.4, 0.4]",[0.         0.41036585 0.31854838 0.         0.        ],[0.03       0.08732113 0.06356448 0.09836066 0.046875  ],[0.        0.        0.0046026 0.        0.       ],"[0.544525146484375, 0.57904052734375, 0.5506515502929688, 0.5222625732421875, 0.5222625732421875]","[0.551239013671875, 0.58575439453125, 0.5573654174804688, 0.5289764404296875, 0.5289764404296875]","[0.03741111233830452, 0.03827777877449989, 0.03667222335934639, 0.035066667944192886, 0.035066667944192886]",[0.01912126 0.02346518 0.02441777 0.02541171 0.02536888],0.09150759,0.1477685,"[3.195112133026123, 3.1412980079650876, 3.212938022613525, 2.979025077819824, 3.348422050476074]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.33496431861531584,0.10082487415248867,0.0,0.06777143981117231,0.06636800465165484,0.1,0.0,0.0,
21,0,2,-0.8020689,"[0.42000000104308133, 0.42000000104308133]",[0.         0.48352712 0.         0.3115942  0.        ],[0.4        0.34957984 1.34375    0.11790668 0.11320755],[0. 0. 0. 0. 0.],"[0.5222625732421875, 0.515472412109375, 0.515472412109375, 0.5315704345703125, 0.5315704345703125]","[0.5289764404296875, 0.522186279296875, 0.522186279296875, 0.5382843017578125, 0.5382843017578125]","[0.035066667944192886, 0.03615555539727211, 0.03615555539727211, 0.035366665571928024, 0.035366665571928024]",[0.02533935 0.02852003 0.02850462 0.02903567 0.02901981],0.11707891,0.1763441,"[3.062671947479248, 3.1672120094299316, 3.282672023773193, 3.212697982788086, 3.939802074432373]","[10.0, 10.0, 10.0, 10.0, 7.830268859863281]",0.3883949807614752,0.10549415998266103,0.014026513037743493,0.05121966632962588,0.0676546414114448,0.1,0.05,0.0,
22,0,2,-0.92698133,"[0.4, 0.5485169976949692]",[0.         0.         0.27450982 0.         0.        ],[0.15772358 0.03005227 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.51458740234375, 0.51458740234375, 0.266510009765625, 0.266510009765625, 0.26741790771484375]","[0.52130126953125, 0.52130126953125, 0.273223876953125, 0.273223876953125, 0.27413177490234375]","[0.03475555405020714, 0.03475555405020714, 0.034455556422472, 0.034455556422472, 0.0302277784794569]",[0.02937867 0.02936349 0.02953033 0.0295208  0.02951214],0.13501707,0.18585949,"[3.1468887329101562, 2.5844900131225583, 1.3159324645996093, 0.879536485671997, 0.760168993473053]","[4.0436577796936035, 1.426411509513855, 1.244254970550537, 0.8695564866065979, 0.7719099879264832]",0.6369363953963275,0.053652558244379984,0.2,0.18137254901960784,0.06853220341011748,0.08337908472222222,0.05,0.0,
23,0,2,-0.6902606,"[0.5581830084323883, 0.6395869970321655]",[0. 0. 0. 0. 0.],[0.         0.         0.01190476 0.         0.        ],[0. 0. 0. 0. 0.],"[0.2727813720703125, 0.0, 0.0, 0.0078887939453125, 0.0078887939453125]","[0.2750396728515625, 0.00225830078125, 0.00225830078125, 0.0101470947265625, 0.0101470947265625]","[0.026000000536441803, 0.03046666644513607, 0.03046666644513607, 0.02845555543899536, 0.02845555543899536]",[0.02948485 0.02946009 0.0294394  0.02942438 0.02941196],0.13212268,0.18371828,"[1.8478475570678712, 1.9967725276947021, 2.320984935760498, 1.8849500179290772, 2.0128859519958495]","[1.6759614467620851, 1.997824954986572, 2.2974289894104003, 1.8853469848632813, 1.943791961669922]",0.7728819353977382,0.06339904894766665,0.2,0.25,0.07138764835483342,0.1,0.05,0.0380952380952381,
24,0,2,0.1383518,"[0.6551800012588501, 0.7387519836425782]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078887939453125, 0.0020751953125, 0.0020751953125, 0.0020751953125, 0.0020751953125]","[0.0101470947265625, 0.00433349609375, 0.00433349609375, 0.00433349609375, 0.00433349609375]","[0.02845555543899536, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048, 0.028888888657093048]",[0.02934685 0.02930761 0.02926877 0.02924324 0.0292172 ],0.1279042,0.18202856,"[4.838040542602539, 6.864472770690918, 6.525716781616211, 5.835856056213379, 5.728329086303711]","[4.892861461639405, 6.87515926361084, 6.192803001403809, 5.838814926147461, 5.882246971130371]",0.8540590864834254,0.17264848752920967,0.2,0.25,0.07251262916254893,0.058897969791666685,0.05,0.05,
25,0,2,0.0012218952,"[0.7528130173683167, 0.5480800032615661]",[0.         0.         0.43307087 0.         0.        ],[0.         0.01111111 0.09722222 0.03125    0.06578948],[0. 0. 0. 0. 0.],"[0.0112152099609375, 0.0112152099609375, 0.22918701171875, 0.22918701171875, 0.22918701171875]","[0.0134735107421875, 0.0134735107421875, 0.2314453125, 0.2314453125, 0.2314453125]","[0.027533333748579025, 0.027533333748579025, 0.034833334386348724, 0.034833334386348724, 0.034833334386348724]",[0.02915004 0.02910187 0.02943141 0.0293831  0.02935448],0.12772761,0.18012753,"[3.7233980178833006, 3.5494309425354, 3.4717161178588865, 3.335523986816406, 3.0675989151000973]","[4.648422527313232, 5.524121284484863, 5.5373168945312505, 7.158102989196777, 7.213110160827637]",0.495157473580182,0.1083104712027185,0.05297513394742401,0.14173228346456693,0.06848280892380583,0.07365677604166669,0.05,0.0,
26,0,2,-0.5272451,"[0.42934099957346916, 0.4]",[0.35080644 0.         0.36762226 0.         0.        ],[0.03243243 0.07766373 0.07570678 0.05508475 0.14814815],[0. 0. 0. 0. 0.],"[0.262481689453125, 0.2957763671875, 0.4222869873046875, 0.548797607421875, 0.548797607421875]","[0.264739990234375, 0.29803466796875, 0.4245452880859375, 0.551055908203125, 0.551055908203125]","[0.03738333284854889, 0.03993333503603935, 0.038705553859472275, 0.037477776408195496, 0.037477776408195496]",[0.03061639 0.03189731 0.03318115 0.03444921 0.03443746],0.13837492,0.18555355,"[3.028691005706787, 3.28863353729248, 3.2866640090942383, 2.879333019256592, 3.299825859069824]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.38605462731988127,0.10026430987351768,0.0,0.07039282217265952,0.06539749527370406,0.1,0.05,0.0,
27,0,2,-0.78623986,"[0.41736100018024447, 0.4]",[0.44169328 0.         0.         0.         0.        ],[0.06849315 0.0522654  0.10144927 0.08139535 0.06741573],[0. 0. 0. 0. 0.],"[0.5472183227539062, 0.5456390380859375, 0.5456390380859375, 0.5456390380859375, 0.5456390380859375]","[0.5494766235351562, 0.5478973388671875, 0.5478973388671875, 0.5478973388671875, 0.5478973388671875]","[0.03767777606844902, 0.037877779453992844, 0.037877779453992844, 0.037877779453992844, 0.037877779453992844]",[0.03604672 0.03763148 0.03759013 0.0375699  0.03752812],0.152724,0.1972358,"[3.2798699378967284, 3.5686936378479004, 3.303707981109619, 3.7537829399108884, 2.9440690994262693]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4627612840065562,0.10657788612057752,0.0,0.13957667731629392,0.06660672056968482,0.1,0.05,0.0,
28,0,2,-0.8007931,"[0.4114900000393391, 0.4]",[0.39414415 0.         0.         0.26030928 0.        ],[0.08510638 0.10945197 0.30820513 0.11708482 0.42105263],[0.   0.   0.02 0.   0.  ],"[0.5301589965820312, 0.5391845703125, 0.5391845703125, 0.4683990478515625, 0.4683990478515625]","[0.5324172973632812, 0.54144287109375, 0.54144287109375, 0.4706573486328125, 0.4706573486328125]","[0.03312777727842331, 0.034155555069446564, 0.034155555069446564, 0.03513333201408386, 0.03513333201408386]",[0.03942941 0.03991197 0.03989374 0.04046089 0.04044934],0.16836067,0.20665298,"[3.064931011199951, 3.1597235679626463, 3.573081874847412, 3.1646450996398925, 3.009593963623047]","[10.0, 10.0, 8.99687900543213, 8.985672950744629, 9.905109024047851]",0.42148118700160486,0.10139332976233242,0.0654082047311883,0.08638664437633509,0.06829300813174903,0.1,0.0,0.0,
29,0,2,-0.8695991,"[0.4094050005078316, 0.4410000011324883]",[0.         0.         0.         0.31538463 0.        ],[0.16666667 0.17332526 0.2809829  0.10069445 0.09829722],[0. 0. 0. 0. 0.],"[0.501373291015625, 0.501373291015625, 0.501373291015625, 0.4942626953125, 0.4942626953125]","[0.503631591796875, 0.503631591796875, 0.503631591796875, 0.49652099609375, 0.49652099609375]","[0.03441110998392105, 0.03441110998392105, 0.03441110998392105, 0.038244444876909256, 0.038244444876909256]",[0.04121106 0.04118874 0.04117218 0.04163473 0.04161647],0.18353996,0.21347502,"[3.3332769393920896, 3.300751399993896, 3.092555046081543, 3.251270580291748, 3.1424123764038083]","[6.728071784973145, 4.70671443939209, 4.5126134872436525, 3.8726770401000974, 2.5401089668273924]",0.5417305912809361,0.10227641463311896,0.05191249760318567,0.17115384615384616,0.06638783289078524,0.1,0.05,0.0,
30,0,2,-0.7821127,"[0.4630499988794327, 0.5798099994659424]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.01020408 0.         0.         0.        ],"[0.26326751708984375, 0.2633819580078125, 0.2633819580078125, 0.2633819580078125, 0.2633819580078125]","[0.26552581787109375, 0.2656402587890625, 0.2656402587890625, 0.2656402587890625, 0.2656402587890625]","[0.027183333411812782, 0.0210555549710989, 0.0210555549710989, 0.0210555549710989, 0.0210555549710989]",[0.04157988 0.04155666 0.04153719 0.04152081 0.04150904],0.18643236,0.21022502,"[1.4230490207672117, 1.7577839851379395, 1.032834029197693, 1.48707799911499, 1.4588020086288451]","[1.4238775014877318, 1.7573124885559084, 1.0428109884262085, 1.4714970111846926, 1.3932559728622436]",0.6974869919825564,0.04237220041053717,0.2,0.25,0.07378295719701909,0.08133183437500001,0.0,0.05,
31,0,2,-0.43795204,"[0.5887120008468628, 0.683872002363205]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01511383056640625, 0.0, 0.0, 0.0, 0.011810302734375]","[0.01718902587890625, 0.0020751953125, 0.0020751953125, 0.0020751953125, 0.013885498046875]","[0.02392222173511982, 0.02329999953508377, 0.02329999953508377, 0.02329999953508377, 0.028555555269122124]",[0.04146152 0.04141922 0.04137203 0.04134321 0.04132292],0.18033525,0.20916127,"[3.0883564949035645, 3.415476131439209, 3.2908076286315917, 2.685507011413574, 3.6514598846435544]","[2.988253879547119, 3.3403239250183105, 3.3266299247741697, 2.6175049304962155, 3.4889208793640134]",0.806408272680173,0.10234382000244294,0.2,0.25,0.0727562443443966,0.08130820833333333,0.05,0.05,
32,0,2,-0.035930037,"[0.6912799954414368, 0.8147220134735107]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011810302734375, 0.0019989013671875, 0.0019989013671875, 0.0019989013671875, 0.0011138916015625]","[0.013885498046875, 0.0040740966796875, 0.0040740966796875, 0.0040740966796875, 0.0031890869140625]","[0.028555555269122124, 0.02894444391131401, 0.02894444391131401, 0.02894444391131401, 0.023233333602547646]",[0.04130088 0.0410923  0.04106074 0.04102723 0.04098107],0.17670034,0.20846663,"[3.921765041351318, 5.222322273254394, 5.082403087615967, 6.156282043457032, 6.290987014770508]","[3.734475040435791, 5.094359874725342, 4.874940872192383, 6.160276031494141, 6.342728042602539]",0.8587604761174314,0.1582510565468482,0.2,0.25,0.0724722362372499,0.07803718333333334,0.05,0.05,
33,0,2,-0.043130398,"[0.8237369894981384, 0.9560780048370361]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00118255615234375, 0.001251220703125, 0.001251220703125, 0.001251220703125, 0.001251220703125]","[0.00325775146484375, 0.003326416015625, 0.003326416015625, 0.003326416015625, 0.003326416015625]","[0.025566667318344116, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438]",[0.04087825 0.04082041 0.040753   0.04071408 0.04068433],0.17178635,0.2074961,"[6.034553527832031, 4.7000373840332035, 7.212373733520508, 5.407892799377442, 6.593611717224121]","[5.702974700927735, 4.681646442413331, 6.618012237548828, 5.412076759338379, 6.304582023620606]",0.8965894138596919,0.17334759018021112,0.2,0.25,0.07324182367948069,0.1,0.05,0.05,
34,0,2,0.10536826,"[0.9641319990158081, 1.1074640274047851]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107421875, 0.01073455810546875, 0.0107269287109375, 0.0107269287109375, 0.0107269287109375]","[0.0128173828125, 0.01280975341796875, 0.0128021240234375, 0.0128021240234375, 0.0128021240234375]","[0.026677777990698814, 0.02641666680574417, 0.026155555620789528, 0.026155555620789528, 0.026155555620789528]",[0.04056675 0.04050054 0.0404349  0.04039114 0.04034494],0.16679879,0.2060872,"[5.687694549560547, 6.122334289550781, 6.483464050292969, 5.222425842285157, 5.273834991455078]","[5.724209785461426, 6.084251785278321, 6.384220886230469, 5.2633562088012695, 5.316992950439453]",0.892280964421764,0.16810945859217793,0.2,0.25,0.07417150582958598,0.1,0.05,0.05,
35,0,2,-0.030053675,"[1.1161910057067872, 1.2963180065155029]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102691650390625, 0.0174713134765625, 0.0174713134765625, 0.0174713134765625, 0.0174713134765625]","[0.0123443603515625, 0.0195465087890625, 0.0195465087890625, 0.0195465087890625, 0.0195465087890625]","[0.029688889160752296, 0.02675555646419525, 0.02675555646419525, 0.02675555646419525, 0.02675555646419525]",[0.04021706 0.04015785 0.04009213 0.04004613 0.04002115],0.16226487,0.2045374,"[5.782958602905274, 5.22428035736084, 6.251115798950195, 5.65150318145752, 5.681950187683106]","[5.860359001159668, 5.085105895996094, 5.957126235961915, 5.670285797119141, 5.526638984680176]",0.8891401170052158,0.16720353724501466,0.2,0.25,0.07193657976020108,0.1,0.05,0.05,
36,0,2,-0.025082588,"[1.3098560094833374, 1.518080973625183]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0305633544921875, 0.0305633544921875, 0.014373779296875, 0.014373779296875, 0.014373779296875]","[0.0326385498046875, 0.0326385498046875, 0.016448974609375, 0.016448974609375, 0.016448974609375]","[0.029422221705317497, 0.029422221705317497, 0.03337777778506279, 0.03337777778506279, 0.03337777778506279]",[0.03990288 0.03982573 0.03977799 0.03972499 0.03969456],0.1581993,0.20284446,"[5.703387260437012, 6.348613166809082, 4.097341442108155, 6.423284149169922, 5.692515945434571]","[5.62758846282959, 6.123414611816407, 4.177618598937988, 6.407737922668457, 5.73536491394043]",0.8851217119047927,0.1657012984146052,0.2,0.25,0.06942041349018743,0.1,0.05,0.05,
37,0,2,-0.1477862,"[1.532518982887268, 1.7676849842071531]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014373779296875, 0.0186767578125, 0.0225830078125, 0.0225830078125, 0.0225830078125]","[0.016448974609375, 0.020751953125, 0.024658203125, 0.024658203125, 0.024658203125]","[0.03337777778506279, 0.029288887977600098, 0.028111111372709274, 0.028111111372709274, 0.028111111372709274]",[0.03959436 0.03954127 0.03948772 0.03947083 0.03943663],0.15474959,0.20142204,"[5.321452713012696, 4.340179061889648, 4.970998859405518, 5.940745735168457, 3.3812900543212887]","[5.22699031829834, 4.3795905113220215, 5.008637046813965, 6.029594802856446, 3.532465934753418]",0.8644042570448532,0.14498384355466565,0.2,0.25,0.06942041349018743,0.1,0.05,0.05,
38,0,2,-0.14554322,"[1.7866960525512696, 2.0745520114898683]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0102691650390625, 0.0102691650390625, 0.01152801513671875, 0.012786865234375, 0.012786865234375]","[0.0123443603515625, 0.0123443603515625, 0.01360321044921875, 0.014862060546875, 0.014862060546875]","[0.03634444624185562, 0.03634444624185562, 0.03540555387735367, 0.034466665238142014, 0.034466665238142014]",[0.0393405  0.03928257 0.03921523 0.03918455 0.03915927],0.15079263,0.19995031,"[4.080560398101807, 5.432537078857422, 5.312979507446289, 3.7621291160583494, 4.443142986297608]","[4.139521503448487, 5.182164096832276, 5.324860763549805, 3.892259883880615, 4.266061115264892]",0.85785174135276,0.14031368488326615,0.2,0.25,0.06753805646949373,0.1,0.05,0.05,
39,0,2,-0.050700366,"[2.0929940223693846, 2.4134270191192626]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0127105712890625, 0.01264190673828125, 0.0125732421875, 0.0125732421875, 0.03314208984375]","[0.0147857666015625, 0.01471710205078125, 0.0146484375, 0.0146484375, 0.03521728515625]","[0.031377777457237244, 0.03221110999584198, 0.033044446259737015, 0.033044446259737015, 0.03142222389578819]",[0.03905565 0.03899935 0.03894333 0.03890105 0.03887927],0.1471594,0.19840716,"[6.633514976501465, 4.9363555908203125, 5.42133903503418, 5.276151847839356, 5.226569747924805]","[6.4184410095214846, 4.903651523590088, 5.497681427001953, 5.0624680519104, 5.22830982208252]",0.8817577119405533,0.16211850537184838,0.2,0.25,0.0696392065687048,0.1,0.05,0.05,
40,0,2,-0.03337288,"[2.436193037033081, 2.845508861541748]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019561767578125, 0.019561767578125, 0.01407623291015625, 0.0085906982421875, 0.0085906982421875]","[0.021636962890625, 0.021636962890625, 0.01615142822265625, 0.0106658935546875, 0.0106658935546875]","[0.03283333405852318, 0.03283333405852318, 0.03263888880610466, 0.03244444355368614, 0.03244444355368614]",[0.03876083 0.03870272 0.03865232 0.03860988 0.03858379],0.1437253,0.19686733,"[5.472441482543945, 6.060507583618164, 5.501278877258301, 6.252336883544922, 5.426916885375976]","[5.247017478942872, 5.993474960327148, 5.344378089904786, 6.014627075195313, 5.252000236511231]",0.8875393749416602,0.1677607801593752,0.2,0.25,0.06977859478228497,0.1,0.05,0.05,
41,0,2,-0.085760534,"[2.8685958862304686, 3.3006521224975582]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008880615234375, 0.008880615234375, 0.0022125244140625, 0.0022125244140625, 0.0022125244140625]","[0.010955810546875, 0.010955810546875, 0.0042877197265625, 0.0042877197265625, 0.0042877197265625]","[0.03355555608868599, 0.03355555608868599, 0.03324444591999054, 0.03324444591999054, 0.03324444591999054]",[0.0384678  0.0384157  0.03837281 0.03835053 0.03831585],0.14065285,0.19566879,"[4.918525123596192, 4.995094966888428, 5.5372161865234375, 4.432079124450683, 4.508965110778809]","[5.072122573852539, 4.989514541625977, 5.266150856018067, 4.4597340583801275, 4.511758899688721]",0.8664695679216387,0.14716520641022882,0.2,0.25,0.06930436151140977,0.1,0.05,0.05,
42,0,2,-0.0332039,"[3.327176094055176, 3.890080070495605]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012603759765625, 0.012603759765625, 0.029510498046875, 0.029510498046875, 0.00262451171875]","[0.014678955078125, 0.014678955078125, 0.031585693359375, 0.031585693359375, 0.00469970703125]","[0.03297777846455574, 0.03297777846455574, 0.03235555440187454, 0.03235555440187454, 0.032988887280225754]",[0.03822488 0.0381596  0.03810273 0.0380557  0.03803292],0.13760222,0.19411822,"[5.0208155632019045, 4.896971035003662, 6.617251777648926, 4.876605987548828, 6.5523620605468755]","[5.081412601470947, 5.032853603363037, 6.3549291610717775, 4.664815902709961, 6.111968231201172]",0.8839842502041079,0.1643084246455589,0.2,0.25,0.06967582555854891,0.1,0.05,0.05,
43,0,2,0.08149588,"[3.9501160621643066, 4.561538982391357]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.008209228515625, 0.0137939453125, 0.0137939453125, 0.0152740478515625, 0.0152740478515625]","[0.010284423828125, 0.015869140625, 0.015869140625, 0.0173492431640625, 0.0173492431640625]","[0.03410555422306061, 0.03522222116589546, 0.03522222116589546, 0.0333888903260231, 0.0333888903260231]",[0.03792545 0.03786832 0.03781953 0.03777298 0.03773638],0.13458045,0.19265649,"[7.035315322875976, 5.9204353332519535, 6.333362770080567, 6.842155075073243, 5.949053001403809]","[6.838066101074219, 5.628516578674317, 5.9387767791748045, 6.801308822631836, 5.73309326171875]",0.9009442256679671,0.18270723700015792,0.2,0.25,0.06823698866780907,0.1,0.05,0.05,
44,0,2,0.04462099,"[4.6031519889831545, 5.34725284576416]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0127716064453125, 0.0127716064453125, 0.011383056640625, 0.0099945068359375, 0.0099945068359375]","[0.0148468017578125, 0.0148468017578125, 0.013458251953125, 0.0120697021484375, 0.0120697021484375]","[0.03325555473566055, 0.03325555473566055, 0.03143888711929321, 0.029622221365571022, 0.029622221365571022]",[0.03761387 0.0375562  0.03749851 0.03745941 0.03742424],0.13167895,0.1912247,"[7.331000900268555, 5.966722106933594, 5.882297325134277, 5.7893421173095705, 6.754899024963379]","[6.845141410827637, 5.955841636657715, 6.1343076705932615, 5.554497909545899, 6.837005233764649]",0.9006686254437518,0.18116817006694605,0.2,0.25,0.06950045537680567,0.1,0.05,0.05,
45,0,2,0.14771378,"[5.406426239013672, 6.218334197998047]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003082275390625, 0.003082275390625, 0.008575439453125, 0.014068603515625, 0.014068603515625]","[0.005157470703125, 0.005157470703125, 0.010650634765625, 0.016143798828125, 0.016143798828125]","[0.03202222287654877, 0.03202222287654877, 0.02907777763903141, 0.026133334264159203, 0.026133334264159203]",[0.0373208  0.03725094 0.03719459 0.03716043 0.0371248 ],0.12880737,0.18987605,"[6.6405891418457035, 5.573223304748535, 6.53751277923584, 6.044979095458984, 6.275679969787598]","[6.51506404876709, 5.632119750976563, 6.361137580871582, 5.998160743713379, 6.199438858032226]",0.8986441174121732,0.17832388979824262,0.2,0.25,0.07032022761393057,0.1,0.05,0.05,
46,0,2,0.1968739,"[6.278443145751953, 7.327115058898926]",[0. 0. 0. 0. 0.],[0.         0.00367647 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0135498046875, 0.0135498046875, 0.00797271728515625, 0.0023956298828125, 0.0023956298828125]","[0.015625, 0.015625, 0.01004791259765625, 0.0044708251953125, 0.0044708251953125]","[0.02374444529414177, 0.02374444529414177, 0.024238888174295425, 0.02473333291709423, 0.02473333291709423]",[0.03702727 0.03697119 0.03691012 0.03686517 0.03682689],0.12611704,0.18850906,"[6.3951826095581055, 5.254755973815918, 7.215185546875, 5.757904052734375, 6.541612052917481]","[6.4090780258178714, 5.267534446716309, 6.852005577087403, 5.756867218017578, 6.339204978942871]",0.9007772377594192,0.17872989695569858,0.2,0.25,0.07572381139195583,0.1,0.05,0.04632352941176471,
