action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.24260855,10.0,0.0,0.00318471,0.0,0.0226287841796875,0.0247344970703125,0.02871111035346985,0.00097091,0.021676833,0.013808032,8.241534042358397,8.272944068908691
0.19652903,10.0,0.0,0.0,0.0,0.014984130859375,0.01708984375,0.02365555614233017,0.00096511,0.021162426,0.013644745,8.374576759338378,8.22823257446289
0.22483003,10.0,0.0,0.0,0.0,0.014984130859375,0.01708984375,0.02441111020743847,0.00096023,0.020544149,0.0135143995,8.359114074707032,8.098292350769043
0.20811522,10.0,0.0,0.0,0.0,0.0257720947265625,0.0278778076171875,0.022433333098888397,0.00095425,0.02079856,0.013248739,8.074139595031738,7.807048225402832
0.20427954,10.0,0.0,0.0,0.0,0.03472900390625,0.036834716796875,0.0214555561542511,0.00094849,0.02120568,0.013065247,7.71136474609375,7.773097038269043
0.19835389,10.0,0.0,0.0,0.0,0.03472900390625,0.036834716796875,0.023988889530301094,0.0009431,0.021456417,0.012939843,9.274512100219727,9.001830863952637
0.258137,7.158806228637696,0.0,0.0,0.0,0.0220489501953125,0.0241546630859375,0.028622223064303398,0.00093602,0.021143902,0.012916194,8.414263725280762,8.44210090637207
0.24047399,8.35966796875,0.0,0.0,0.0,0.011505126953125,0.01361083984375,0.023055555298924446,0.00093209,0.020791996,0.012768072,8.369804573059081,8.029517936706542
0.23378444,9.809418106079102,0.0,0.0,0.0,0.01715087890625,0.019256591796875,0.026577778160572052,0.00092719,0.020458579,0.012621324,7.535069084167481,7.526377868652344
0.16702485,10.0,0.0,0.0,0.0,0.005401611328125,0.00750732421875,0.026577778160572052,0.00092187,0.01984014,0.012699541,8.94208927154541,8.805168151855469
0.22997046,10.0,0.0,0.0,0.0,0.0065460205078125,0.0086517333984375,0.02539999969303608,0.00091646,0.01934675,0.012671811,8.159144020080566,8.351201057434082
0.16438043,7.062781715393067,0.0,0.0,0.0,0.0149383544921875,0.0170440673828125,0.020711110904812813,0.00091137,0.019124696,0.012488813,6.838954734802246,6.870059204101563
0.21396923,7.0093738555908205,0.0,0.0,0.0,0.0075225830078125,0.0096282958984375,0.022077778354287148,0.00090677,0.01860426,0.012541573,7.755291175842285,7.378290176391602
0.24102378,7.9126382827758786,0.0,0.0,0.0,0.0134429931640625,0.0155487060546875,0.022199999541044235,0.00090263,0.01843192,0.0124226725,6.728059768676758,6.71681022644043
0.15723538,9.623893928527831,0.0,0.0,0.0,0.0092620849609375,0.0113677978515625,0.027077777311205864,0.00089711,0.018165419,0.012375013,8.298042106628417,8.004533767700195
0.21454835,10.0,0.0,0.0,0.0,0.0145416259765625,0.0166473388671875,0.023266667500138283,0.00089352,0.017779108,0.012350903,7.451873397827149,7.245502090454102
0.18321776,10.0,0.0,0.0,0.0,0.0244903564453125,0.0265960693359375,0.017033332958817482,0.00088909,0.01803627,0.012259561,6.892675590515137,6.765646743774414
0.17648005,10.0,0.0,0.0,0.0,0.033905029296875,0.0360107421875,0.023755555972456932,0.00088526,0.018434647,0.012331806,6.833220100402833,6.751785659790039
0.12647998,10.0,0.0,0.0,0.0,0.0400390625,0.042144775390625,0.0210555549710989,0.00088099,0.018926442,0.01252219,8.128612899780274,7.514339256286621
0.15208316,6.101285171508789,0.0,0.0,0.0,0.015960693359375,0.01806640625,0.02562222257256508,0.00087693,0.018824432,0.012347064,7.551684761047364,7.57055778503418
0.19481802,7.208582878112793,0.0,0.0,0.0,0.0001373291015625,0.0022430419921875,0.020277777686715126,0.00087273,0.018335624,0.012484033,7.332977867126465,7.230791282653809
0.16638708,8.060228729248047,0.0,0.0,0.0,0.015899658203125,0.01800537109375,0.020277777686715126,0.00086885,0.018215097,0.012423266,7.670045280456543,7.531642723083496
0.21188056,9.755561065673827,0.0,0.0,0.0,0.007720947265625,0.00982666015625,0.017866667360067368,0.00086368,0.018021328,0.01236216,7.1517578125000005,7.0589141845703125
0.16034043,10.0,0.0,0.0,0.0,0.012908935546875,0.0150146484375,0.02137777768075466,0.00086056,0.017844109,0.012259618,7.384971237182618,7.499570083618164
0.17158484,10.0,0.0,0.0,0.0,0.01348876953125,0.015594482421875,0.0213222224265337,0.00085644,0.017740937,0.012131294,7.557925224304199,7.263566017150879
0.15788555,10.0,0.0,0.0,0.0,0.0048065185546875,0.0069122314453125,0.022299999371170998,0.00085245,0.017418057,0.012139453,7.807737731933594,7.210931205749512
0.17052162,10.0,0.0,0.0,0.0,0.0124664306640625,0.0145721435546875,0.022588888183236122,0.00084857,0.01719284,0.012104338,7.369164085388184,7.191960334777832
0.2006936,10.0,0.0,0.0,0.0,0.0240478515625,0.026153564453125,0.025122221559286118,0.00084454,0.01739163,0.012020496,6.905447769165039,7.065354919433594
0.121600986,10.0,0.0,0.0,0.0,0.029998779296875,0.0321044921875,0.020688889548182487,0.00084052,0.017656863,0.012053665,7.8505912780761715,7.824808883666992
0.19739175,10.0,0.0,0.0,0.0,0.0158233642578125,0.0179290771484375,0.02142222225666046,0.00083753,0.017612854,0.011974453,7.167999839782715,7.123957824707031
0.16830611,10.0,0.0,0.0,0.0,0.0222320556640625,0.0243377685546875,0.021222222596406937,0.00083235,0.017730491,0.011901955,7.525339889526367,7.339082145690918
0.19081318,10.0,0.0,0.0,0.0,0.00531005859375,0.007415771484375,0.021355556324124336,0.00082945,0.01742019,0.011945923,7.656959533691406,7.440950012207032
0.18619704,10.0,0.0,0.0,0.0,0.02783203125,0.029937744140625,0.024211110547184944,0.00082555,0.017640183,0.01193858,6.856473350524903,6.852209281921387
0.28877962,0.4,0.00040926,3.2298223e-05,1.4681011e-06,0.00860595703125,0.0375213623046875,0.02087777853012085,0.00081841,0.03429413,0.004166341,6.630561256408692,6.571252250671387
0.41794562,0.4,0.0,0.0,0.0,0.0084686279296875,0.037384033203125,0.026155555620789528,0.00081478,0.035796165,0.0033071928,8.442127227783203,8.398366737365722
0.40349984,0.4,0.0,0.0,0.0,0.007843017578125,0.0367584228515625,0.019477777183055878,0.00081059,0.034952164,0.003575796,9.303597259521485,8.980657005310059
0.50935984,0.4,0.0,0.0,0.0,0.028167724609375,0.0367584228515625,0.021355556324124336,0.00080712,0.032349683,0.008713373,9.665435981750488,8.770879936218261
0.49468184,0.4,0.0,0.0,0.0,0.0075531005859375,0.015869140625,0.01967777870595455,0.00080188,0.02887704,0.011119304,9.207498931884766,9.248686218261719
0.36830616,0.4,0.0,0.0,0.0,0.0075531005859375,0.015869140625,0.020055554807186127,0.00079855,0.025514824,0.012318057,8.976934242248536,8.49282169342041
0.4227376,0.4,0.0,0.0,0.0,0.0126190185546875,0.0152130126953125,0.021666666492819786,0.00079446,0.023403991,0.012512614,8.901754570007324,8.706022262573242
0.48048508,0.4,0.0,0.0,0.0,0.022216796875,0.024810791015625,0.022299999371170998,0.00079022,0.022433523,0.012137014,8.808355903625488,9.074223899841309
0.4256872,0.4,0.0,0.0,0.0,0.0209503173828125,0.02264404296875,0.019955554977059364,0.00078615,0.022092905,0.011670181,9.619730567932129,9.434251022338866
0.42786884,0.4,0.0,0.0,0.0,0.0094146728515625,0.0111083984375,0.021855555474758148,0.0007822,0.020740764,0.011750769,9.349926376342774,9.306237411499023
0.49340189,0.4,0.0,0.0,0.0,0.006591796875,0.0082855224609375,0.021355556324124336,0.00077821,0.019327922,0.011983419,8.410341262817383,8.217186164855956
0.4638672,0.4,0.0,0.0,0.0,0.006591796875,0.0082855224609375,0.021355556324124336,0.00077546,0.018482035,0.012160628,8.714830780029297,8.697807121276856
0.39673948,0.4,0.0,0.0,0.0,0.0370330810546875,0.038726806640625,0.020322222262620926,0.00077075,0.019223055,0.012350107,8.396670150756835,8.093671226501465
0.4231608,0.4,0.0,0.0,0.0,0.016448974609375,0.0181427001953125,0.02410000003874302,0.00076681,0.019080529,0.0118770255,9.038545227050781,8.99914779663086
0.47399175,0.4,0.0,0.0,0.0,0.0114288330078125,0.01312255859375,0.026244444772601128,0.00076308,0.018439157,0.011704162,9.634492301940918,9.441885375976563
0.4727956,0.4,0.0,0.0,0.0,0.0042266845703125,0.00592041015625,0.02714444510638714,0.00075928,0.017571004,0.01176535,7.768247032165528,7.839237022399902
0.4392184,0.4,0.0,0.0,0.0,0.0020904541015625,0.0037841796875,0.026577778160572052,0.00075552,0.016766645,0.011912999,9.92518310546875,9.84142608642578
0.44622743,0.4,0.0,0.0,0.0,0.0088958740234375,0.010589599609375,0.023766666650772095,0.00075188,0.016348379,0.011677477,9.331672477722169,8.895978736877442
0.4823972,0.4,0.0,0.0,0.0,0.0321807861328125,0.03387451171875,0.020600000396370888,0.0007484,0.016524307,0.011672464,9.078837013244629,8.727771186828614
0.43814945,0.4,0.0,0.0,0.0,0.0156707763671875,0.017364501953125,0.022644445300102234,0.00074557,0.016439695,0.011486634,9.010590171813964,8.71752471923828
0.39833522,0.4,0.0,0.0,0.0,0.012969970703125,0.0146636962890625,0.026811111718416214,0.00074103,0.016049704,0.011370881,8.216803932189942,8.265833854675293
0.46533477,0.4,0.0,0.0,0.0,0.00714111328125,0.0088348388671875,0.024933332577347755,0.00073742,0.015597274,0.011271658,8.851425170898438,8.636966896057128
0.454692,0.4,0.0,0.0,0.0,0.0149993896484375,0.016693115234375,0.022777777165174484,0.00073409,0.015285648,0.01119671,9.148203086853027,8.816306114196777
0.4210719,0.4,0.0,0.0,0.0,0.0162200927734375,0.017913818359375,0.02572222240269184,0.00073078,0.015382649,0.010953542,8.140694427490233,8.0664457321167
0.4310813,0.4,0.0,0.0,0.0,0.0112457275390625,0.012939453125,0.024311110377311707,0.00072731,0.015099511,0.010841463,8.74927921295166,8.459727668762207
0.47238636,0.4,0.0,0.0,0.0,0.0198974609375,0.0215911865234375,0.019688889384269714,0.00072398,0.015122946,0.010685249,8.95974521636963,8.730001068115234
0.46142578,0.4,0.0,0.0,0.0,0.01373291015625,0.0154266357421875,0.020577777177095413,0.00072052,0.015072677,0.010489591,9.857340240478516,9.474907875061035
0.3568735,0.4,0.0,0.0,0.0,0.023193359375,0.0248870849609375,0.023622222244739532,0.00071814,0.0150187565,0.010420126,10.0,10.0
0.4644326,0.4,0.0,0.0,0.0,0.02838134765625,0.0300750732421875,0.023622222244739532,0.0007136,0.015528361,0.010559195,8.733758735656739,8.415352058410644
0.3821919,7.395158195495606,0.0,0.0,0.0,0.0132904052734375,0.014984130859375,0.020911110565066338,0.00071029,0.015447821,0.010385757,9.001025772094726,8.770986366271973
0.2445867,8.654962730407714,0.0,0.0,0.0,0.0185699462890625,0.020263671875,0.026644444093108177,0.00070728,0.015329799,0.010267708,7.788139152526855,7.586739158630372
0.15412652,10.0,0.0,0.0,0.0,0.0250244140625,0.0267181396484375,0.022188888862729073,0.00070453,0.015545705,0.010187164,7.368704032897949,7.292806243896485
0.16241837,10.0,0.0,0.0,0.0,0.0213623046875,0.0230560302734375,0.022911110892891884,0.00070168,0.015753372,0.010086849,7.9827367782592775,7.678907012939453
0.19284761,10.0,0.0,0.00324675,0.0,0.0193328857421875,0.021026611328125,0.021783333271741867,0.00069878,0.015918149,0.009969501,6.643523406982422,6.534525299072266
0.18780875,6.34902515411377,0.0,0.0,0.0,0.0348358154296875,0.036529541015625,0.021655555814504623,0.00069602,0.016358756,0.010180451,7.4874776840209964,7.517318153381348
0.21416593,7.374213218688965,0.0,0.0,0.0,0.042999267578125,0.0446929931640625,0.020555555820465088,0.00069393,0.016788084,0.010592264,7.669437026977539,7.3351739883422855
0.21441531,8.665725898742675,0.0,0.0,0.0,0.0454254150390625,0.047119140625,0.0209666658192873,0.00069051,0.017512761,0.01138713,8.034513282775878,8.179298210144042
0.1718384,10.0,0.0,0.0,0.0,0.0474700927734375,0.049163818359375,0.023288888856768608,0.00068795,0.01840361,0.0123807145,7.375381660461426,7.118206596374512
0.19342637,10.0,0.0,0.0,0.0,0.035675048828125,0.0373687744140625,0.022333333268761635,0.00068514,0.01854074,0.012466699,7.881823921203614,7.940336990356445
0.20655465,10.0,0.0,0.0,0.0,0.0160064697265625,0.0177001953125,0.018577776849269867,0.00068233,0.018315753,0.012435195,7.683116722106933,7.872614860534668
0.18893921,10.0,0.0,0.0,0.0,0.0115966796875,0.0132904052734375,0.018133332952857018,0.00067979,0.018118594,0.0123425145,9.040058135986328,8.633914756774903
0.16430616,10.0,0.0,0.0,0.0,0.0300140380859375,0.031707763671875,0.020988889038562775,0.00067701,0.01838185,0.012325582,7.755134963989258,7.5013587951660154
0.18638754,6.686145782470703,0.0,0.0,0.0,0.027191162109375,0.0288848876953125,0.02841111086308956,0.00067422,0.018521754,0.012246538,7.897183036804199,7.8775981903076175
0.23001683,8.071665954589843,0.0,0.0,0.0,0.027191162109375,0.0288848876953125,0.02841111086308956,0.00067244,0.01865576,0.012200438,8.723341178894042,8.587146186828614
0.22678673,9.430013847351074,0.0,0.0,0.0,0.007568359375,0.0092620849609375,0.020644444972276688,0.00066869,0.018364022,0.012202015,8.707291412353516,8.685144233703614
0.19868004,10.0,0.0,0.0,0.0,0.0091705322265625,0.0108642578125,0.022299999371170998,0.00066608,0.018093899,0.012194471,8.363541793823241,8.163973426818847
0.21521425,10.0,0.00655022,0.0,0.0,0.0098876953125,0.0115814208984375,0.023855555802583694,0.00066942,0.017875345,0.012144082,8.409516716003418,8.126233100891113
0.17627442,10.0,0.0,0.0,0.0,0.0191192626953125,0.02081298828125,0.019655555486679077,0.00066793,0.01783795,0.012030314,8.265306282043456,7.5459438323974615
0.18819535,10.0,0.0,0.0,0.0,0.00634765625,0.0080413818359375,0.0201222226023674,0.00066526,0.017588811,0.0120165115,7.522679138183594,7.532374000549317
0.28877962,0.4,0.00033011,2.8113316e-05,1.1713881e-06,0.00286865234375,0.011505126953125,0.019027777016162872,0.00066008,0.01109532,0.0010038192,7.7501579284667965,7.672187614440918
0.468467,0.4,0.0,0.0,0.0,0.0074920654296875,0.0161285400390625,0.019777778536081314,0.00065717,0.013192494,0.002597152,8.721244049072265,8.716149139404298
0.3615936,7.387725830078125,0.0,0.0,0.0,0.0080413818359375,0.00994873046875,0.01860000006854534,0.00065484,0.010688782,0.004417264,10.0,10.0
0.26728332,7.896623992919922,0.0,0.0,0.0,0.007843017578125,0.0097503662109375,0.022544443607330322,0.00065219,0.009580339,0.004596529,10.0,10.0
0.19063354,8.115544891357422,0.0,0.0,0.0,0.04437255859375,0.0461273193359375,0.024488888680934906,0.00064961,0.012771606,0.01270678,8.773030281066895,8.56303005218506
0.15326107,9.600222969055176,0.0,0.0,0.0,0.0181427001953125,0.0198974609375,0.024855555966496468,0.00064711,0.013736378,0.011717395,7.689582061767578,7.70166015625
0.17325163,10.0,0.0,0.0,0.0,0.017181396484375,0.0189361572265625,0.019388888031244278,0.0006447,0.013998179,0.010841746,8.227392005920409,8.518256187438965
0.19894159,10.0,0.0,0.0,0.0,0.0090179443359375,0.010772705078125,0.022466666996479034,0.0006422,0.012884268,0.01068665,7.680633926391602,7.406040954589844
0.18179965,10.0,0.0,0.0,0.0,0.0088043212890625,0.01055908203125,0.022466666996479034,0.00063979,0.012415336,0.010367281,8.262563133239746,8.019139862060547
0.22516012,10.0,0.0,0.0,0.0,0.02239990234375,0.0241546630859375,0.016344444826245308,0.00063707,0.013213037,0.010409552,7.595250129699707,7.603549957275391
0.19232595,10.0,0.0,0.0,0.0,0.0210113525390625,0.02276611328125,0.01858888939023018,0.00063532,0.0141107105,0.010240773,8.881793212890624,10.0
0.21613693,10.0,0.0,0.0,0.0,0.0084075927734375,0.010162353515625,0.0201666671782732,0.00063289,0.013670823,0.009861424,10.0,10.0
0.17067397,10.0,0.0,0.0,0.0,0.0399932861328125,0.041748046875,0.024611111730337143,0.00063065,0.015644755,0.01190672,9.055500793457032,8.431566047668458
0.16045976,10.0,0.0,0.0,0.0,0.04022216796875,0.0419769287109375,0.02532222308218479,0.00062826,0.017653234,0.01336711,7.3891139984130865,7.359128761291504
0.18752837,6.643124008178711,0.0,0.0,0.0,0.0040283203125,0.0057830810546875,0.02006666734814644,0.00062595,0.01685042,0.01329656,8.792049789428711,7.981104850769043
0.2214508,7.838498878479004,0.0,0.0,0.0,0.0040283203125,0.0057830810546875,0.022255554795265198,0.00062381,0.015967159,0.0132589545,9.57567481994629,8.921496200561524
0.17016304,8.830241012573243,0.0,0.0,0.0,0.00225830078125,0.0040130615234375,0.021522222086787224,0.00062138,0.015340005,0.013231698,7.975460624694824,7.8332220077514645
0.23217845,10.0,0.0212766,0.00429185,0.0,0.0212554931640625,0.02301025390625,0.021022222936153412,0.00062894,0.015543307,0.012974731,8.638783073425293,8.331148719787597
0.17951024,10.0,0.0,0.0,0.0,0.0264434814453125,0.0281982421875,0.02168888971209526,0.00062779,0.015993865,0.012755887,8.909525108337402,8.670785903930664
0.17291403,10.0,0.0,0.0,0.0,0.021453857421875,0.0228729248046875,0.022011110559105873,0.00062556,0.016076911,0.012595422,8.388503646850586,8.156161689758301
0.22470438,10.0,0.0,0.0,0.0,0.0193328857421875,0.020751953125,0.01954999938607216,0.00062325,0.016194232,0.012360347,9.828941154479981,9.20158576965332
0.19842672,10.0,0.0,0.0,0.0,0.0435791015625,0.0449981689453125,0.017988888546824455,0.00062101,0.017089464,0.012949064,8.833234786987305,8.886556816101074
0.17418003,10.0,0.0,0.0,0.0,0.0273895263671875,0.02880859375,0.02432222291827202,0.00061883,0.0175923,0.012839918,6.986647605895996,7.0868572235107425
0.19235921,10.0,0.0,0.0,0.0,0.0273895263671875,0.02880859375,0.028155555948615074,0.00061681,0.017177258,0.012935274,8.995759773254395,8.726212501525879
0.17939758,10.0,0.0,0.0,0.0,0.000457763671875,0.0018768310546875,0.021988889202475548,0.00061476,0.016669601,0.013016877,7.822786140441894,7.7809350967407225
0.20401692,7.673551177978515,0.0,0.0,0.0,0.0103759765625,0.0117950439453125,0.02052222192287445,0.00061198,0.016477715,0.012853202,7.83876895904541,7.664889144897461
0.21000636,8.980091094970703,0.0,0.0,0.0,0.00731658935546875,0.00873565673828125,0.0215000007301569,0.00061029,0.016120678,0.012763806,8.147599792480468,7.751773834228516
0.20253897,10.0,0.0,0.0,0.0,0.020721435546875,0.0221405029296875,0.018400000408291817,0.00060831,0.015993679,0.012610238,7.747195053100586,7.475609588623047
0.2196368,10.0,0.0,0.0,0.0,0.0445556640625,0.0459747314453125,0.01975555531680584,0.00060609,0.016499646,0.013000013,8.24281177520752,7.952375030517578
0.16647553,10.0,0.0,0.0,0.0,0.032958984375,0.0343780517578125,0.02782222256064415,0.00060397,0.017119113,0.013156805,8.842412948608398,8.731052780151368
0.17984927,10.0,0.0,0.0,0.0,0.0295867919921875,0.031005859375,0.02782222256064415,0.0006019,0.017355802,0.013006338,8.764561080932618,8.298415184020996
0.20545995,10.0,0.0,0.0,0.0,0.0145721435546875,0.0159912109375,0.022022223100066185,0.00059987,0.017302427,0.012814942,7.164258193969727,7.1080471038818365
0.17856872,10.0,0.0,0.0,0.0,0.0226287841796875,0.0240478515625,0.025200000032782555,0.00059832,0.017409388,0.012710448,8.201428222656249,8.08610725402832
0.21889997,10.0,0.0,0.0,0.0,0.02069091796875,0.0221099853515625,0.021122222766280174,0.00067014,0.017471252,0.012543833,7.356192207336426,6.91807975769043
0.15730453,10.0,0.0,0.0,0.0,0.042816162109375,0.0442352294921875,0.023544443771243095,0.00066813,0.01778008,0.012691495,9.189487075805664,8.650984191894532
0.17840958,10.0,0.0,0.0,0.0,0.0260772705078125,0.027496337890625,0.02419999986886978,0.00066572,0.017913355,0.012578248,8.928693389892578,8.438462257385254
0.23848319,10.0,0.0,0.0,0.0,0.0157470703125,0.0171661376953125,0.021122222766280174,0.00066356,0.017774172,0.012452302,8.221368980407714,8.032475662231445
0.20571446,10.0,0.0,0.0,0.0,0.0166778564453125,0.018096923828125,0.017888888716697693,0.0006614,0.017776763,0.012272024,10.0,10.0
0.17386448,10.0,0.0,0.0,0.0,0.0144195556640625,0.015838623046875,0.022466666996479034,0.00065913,0.017690966,0.012114153,8.133811950683594,7.882357788085938
0.20315444,10.0,0.0,0.0,0.0,0.02459716796875,0.0260162353515625,0.02271111123263836,0.00065698,0.017738964,0.012001951,8.140475845336914,8.038427162170409
0.16318262,10.0,0.0,0.0,0.0,0.0162353515625,0.0176544189453125,0.02271111123263836,0.00065536,0.017726885,0.011902682,7.473483276367188,7.078159141540527
0.18114042,10.0,0.0,0.0,0.0,0.020660400390625,0.0220794677734375,0.023766666650772095,0.00081184,0.017656712,0.01184125,9.538336753845215,9.3490571975708
0.1987288,10.0,0.0,0.0,0.0,0.0152130126953125,0.016632080078125,0.02106666751205921,0.00080925,0.017445462,0.011819277,9.748446273803712,9.16840419769287
0.18896818,10.0,0.0,0.0,0.0,0.0188140869140625,0.020233154296875,0.024344444274902344,0.00080665,0.0172657,0.011777939,7.471403884887695,7.4123529434204105
0.18770874,10.0,0.0,0.0,0.0,0.026031494140625,0.0274505615234375,0.02415555529296398,0.00080387,0.017276833,0.011718623,8.09002685546875,8.065403747558593
0.19824183,10.0,0.0,0.0,0.0,0.03619384765625,0.0376129150390625,0.026111111044883728,0.00080113,0.017517587,0.011716746,7.6629173278808596,7.726057243347168
0.21373093,10.0,0.0,0.0,0.0,0.03692626953125,0.0383453369140625,0.02290000021457672,0.00079863,0.017935932,0.011956152,8.670741844177247,8.21464500427246
0.16636348,10.0,0.0,0.0,0.0,0.0336456298828125,0.035064697265625,0.021577777341008186,0.00079619,0.018318674,0.012084267,7.88681583404541,7.679166221618653
0.19705105,10.0,0.0,0.0,0.0,0.0336456298828125,0.035064697265625,0.022188888862729073,0.00079432,0.018458575,0.012074494,8.173500061035156,7.752763175964356
0.28877962,0.4,0.00039438,2.945456e-05,9.818186e-07,0.02140045166015625,0.02767181396484375,0.022333333268761635,0.00078861,0.023357391,0.008655032,8.690694046020507,8.676752853393555
0.4180864,0.4,0.0,0.0,0.0,0.000244140625,0.0035247802734375,0.01917777769267559,0.00078595,0.013380051,0.011705109,9.0499755859375,8.661968231201172
0.46148515,8.21772804260254,0.0,0.0,0.0,0.013580322265625,0.0168609619140625,0.024666666984558105,0.0007832,0.01076889,0.01053945,9.001276969909668,9.18965187072754
0.21042836,9.554216003417968,0.0,0.0,0.0,0.023406982421875,0.0266876220703125,0.024666666984558105,0.00078037,0.010918617,0.010071762,7.903927040100098,7.864269256591797
0.19366133,9.630252838134766,0.0,0.0,0.0,0.023406982421875,0.0266876220703125,0.016866667196154594,0.00077801,0.013360977,0.010321397,7.8518730163574215,7.9211578369140625
0.23224843,7.69660701751709,0.0,0.0,0.0,0.0204620361328125,0.02374267578125,0.02244444377720356,0.00077552,0.013878031,0.010006175,8.665431213378906,8.318969917297363
0.17903924,8.99391212463379,0.0,0.0,0.0,0.0220489501953125,0.02532958984375,0.02083333395421505,0.00077371,0.0144632775,0.009776818,8.377056121826172,8.16521396636963
0.19046974,10.0,0.0,0.0,0.0,0.0220489501953125,0.02532958984375,0.024977777153253555,0.00077082,0.015706634,0.009654356,8.121603965759277,7.854537773132324
0.16018319,10.0,0.0,0.0,0.0,0.03607177734375,0.0393524169921875,0.025822222232818604,0.00076841,0.017488394,0.01068105,8.288165855407714,7.895810890197754
0.2091353,10.0,0.0,0.0,0.0,0.0438385009765625,0.047119140625,0.01895555481314659,0.00076626,0.020014241,0.012522616,7.613415336608886,7.624273490905762
0.19252932,10.0,0.0,0.0,0.0,0.044219970703125,0.0475006103515625,0.0200777780264616,0.00076389,0.022649743,0.014381303,7.930960273742675,7.878767776489258
0.1735698,6.671409225463868,0.0,0.0,0.0,0.0399627685546875,0.043243408203125,0.02319999970495701,0.00076157,0.023531232,0.014370708,7.467353248596192,7.547392654418945
0.23248267,7.757007217407226,0.0,0.0,0.0,0.019134521484375,0.0224151611328125,0.025433333590626717,0.00075926,0.023063429,0.013904391,8.524537277221679,8.797612762451172
0.2190522,9.1239839553833,0.0,0.0,0.0,0.02532958984375,0.0286102294921875,0.020677777007222176,0.00075692,0.023421101,0.013438417,7.278790664672852,7.46406307220459
0.16144383,10.0,0.03225806,0.0009009,0.0,0.0257415771484375,0.029022216796875,0.022388888522982597,0.00082244,0.023319244,0.013213639,7.295426940917969,7.366938209533692
0.18193257,10.0,0.0,0.0,0.0,0.03460693359375,0.0378875732421875,0.02047777734696865,0.00082131,0.024112957,0.013124503,8.510391807556152,8.16670684814453
0.18871593,10.0,0.0,0.0,0.0,0.0339508056640625,0.0372314453125,0.022377777844667435,0.00081871,0.024338841,0.013101975,7.9021200180053714,7.7551727294921875
0.1918782,10.0,0.0,0.0,0.0,0.0076141357421875,0.010894775390625,0.023266667500138283,0.00081631,0.023622075,0.013121501,7.42872257232666,7.113558006286621
0.17447853,10.0,0.0,0.0,0.0,0.00103759765625,0.0043182373046875,0.020811110734939575,0.00081395,0.022525813,0.013521457,8.580738639831543,8.533881950378419
0.20661879,10.0,0.0,0.0,0.0,0.013336181640625,0.0166168212890625,0.0203000009059906,0.00081161,0.021877667,0.013519319,8.78941764831543,8.584336090087891
0.2242322,10.0,0.0,0.0,0.0,0.004730224609375,0.0080108642578125,0.018388889729976654,0.00080918,0.021126417,0.013579378,8.567057228088379,8.260368728637696
0.22113585,10.0,0.0,0.0,0.0,0.0140838623046875,0.017364501953125,0.018333332613110542,0.00080683,0.020701699,0.01346221,7.30428409576416,7.586458778381348
0.13679767,10.0,0.0,0.0,0.0,0.0279693603515625,0.0300445556640625,0.021299999207258224,0.00080502,0.02073696,0.013400219,8.332701110839844,8.018663215637206
0.17454445,10.0,0.0,0.0,0.0,0.0273895263671875,0.0294647216796875,0.02065555565059185,0.00080176,0.021025509,0.013175635,7.873774147033691,7.746436309814453
0.19865513,10.0,0.0,0.0,0.0,0.0201263427734375,0.0222015380859375,0.022199999541044235,0.00079947,0.020986436,0.012899215,8.437038040161132,8.5436861038208
0.16495156,10.0,0.0,0.0,0.0,0.03570556640625,0.03778076171875,0.018966667354106903,0.00079717,0.021330541,0.012871053,7.270365524291992,7.293166160583496
0.19657707,10.0,0.0,0.0,0.0,0.015838623046875,0.017913818359375,0.0210999995470047,0.00079487,0.021173066,0.012644106,7.13755054473877,7.010740852355958
0.19855356,10.0,0.0,0.0,0.0,0.0126190185546875,0.0146942138671875,0.017988888546824455,0.00079249,0.020833572,0.012530708,8.13235454559326,8.1298282623291
0.1899364,10.0,0.0,0.0,0.0,0.0100555419921875,0.0121307373046875,0.022122222930192947,0.00079018,0.020555401,0.012423498,7.89648551940918,7.663414573669433
0.20851386,10.0,0.0,0.00378788,0.0,0.006072998046875,0.008148193359375,0.022288888692855835,0.00078809,0.020114377,0.012418887,8.577229881286621,8.2885160446167
0.20914829,10.0,0.0,0.0,0.0,0.0297698974609375,0.0318450927734375,0.024855555966496468,0.00078645,0.02018205,0.012359939,9.367340850830079,8.928224754333495
0.22913706,10.0,0.0,0.0,0.0,0.024078369140625,0.026153564453125,0.023266667500138283,0.00078375,0.020233091,0.0121687995,7.091596221923829,7.076774406433105
0.19321036,10.0,0.0,0.0,0.0,0.0324249267578125,0.0345001220703125,0.02037777751684189,0.00078146,0.020626007,0.012180137,7.212498474121094,7.344663429260254
0.16641247,10.0,0.0,0.0,0.0,0.038970947265625,0.041046142578125,0.017766667529940605,0.00077919,0.021209598,0.012427237,7.47841854095459,7.406257820129395
0.1971116,10.0,0.0,0.0,0.0,0.0343170166015625,0.0363922119140625,0.023855555802583694,0.00077709,0.021374663,0.012336161,7.94101505279541,7.598955154418945
0.17998016,6.651022148132324,0.0,0.0,0.0,0.02484130859375,0.02691650390625,0.02306666597723961,0.00077506,0.021469846,0.0121461,7.770282936096192,7.774123001098633
