step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
48,0,2,0.6242323,"[10.0, 10.0]",[0.         0.         0.         0.         0.02564103],[0.         0.         0.         0.00413223 0.        ],[0. 0. 0. 0. 0.],"[0.0115966796875, 0.0115966796875, 0.0115966796875, 0.0115966796875, 0.01983642578125]","[0.0133209228515625, 0.0133209228515625, 0.0133209228515625, 0.0133209228515625, 0.0215606689453125]","[0.020622221753001213, 0.020622221753001213, 0.020622221753001213, 0.020622221753001213, 0.027000000700354576]",[0.00148886 0.00148587 0.00148261 0.00148003 0.00150153],0.020790186,0.010270658,"[10.0, 9.496897125244141, 8.540912628173828, 8.767836952209473, 10.0]","[10.0, 9.640037536621094, 8.582045555114746, 9.188553810119629, 10.0]",0.9115622961944422,0.09570225478749265,0.2,0.24358974358974358,0.0739231903791894,0.1,0.1,0.09834710743801654
49,0,2,0.6230285,"[9.374999809265137, 10.0]",[0.         0.         0.03448276 0.         0.        ],[0.         0.00257732 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.019683837890625, 0.019683837890625, 0.028106689453125, 0.036529541015625, 0.02618408203125]","[0.0214080810546875, 0.0214080810546875, 0.0298309326171875, 0.0382537841796875, 0.0279083251953125]","[0.02607777714729309, 0.02607777714729309, 0.023777777329087257, 0.021477777510881424, 0.027488889172673225]",[0.00149609 0.00149334 0.00151343 0.00153274 0.00153155],0.020913504,0.010245765,"[10.0, 8.305643844604491, 9.271798133850098, 10.0, 7.785905265808106]","[10.0, 8.650361633300781, 9.483738136291503, 9.831686019897461, 7.89278621673584]",0.8913816661512329,0.09369953311215029,0.18378286309580988,0.2413793103448276,0.07355088743349684,0.1,0.1,0.09896907216494846
1,0,3,0.23988342,"[0.4, 0.4]",[0.0007568 0.        0.        0.        0.       ],[8.943384e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],[2.235846e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.00205230712890625, 0.0041046142578125, 0.0041046142578125, 0.0041046142578125, 0.0041046142578125]","[0.00432586669921875, 0.006378173828125, 0.006378173828125, 0.006378173828125, 0.006378173828125]","[0.02098333276808262, 0.016744444146752357, 0.016744444146752357, 0.016744444146752357, 0.016744444146752357]",[0.00151325 0.00151104 0.00150885 0.00150714 0.00150613],0.005865097,0.0013574735,"[7.4995008468627935, 7.95862979888916, 6.857565116882324, 6.113165283203125, 7.105298233032227]","[7.262040519714356, 7.911879539489746, 7.001115226745606, 6.398817825317383, 7.082555961608887]",0.9075844700596574,0.07886574922528009,0.19994869232177737,0.24981079886412344,0.07903972010365001,0.1,0.09995528308045916,0.09996422646436733
2,0,3,0.65671444,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0012664794921875, 0.0004119873046875, 0.0004119873046875, 0.0004119873046875, 0.0004119873046875]","[0.0035400390625, 0.002685546875, 0.002685546875, 0.002685546875, 0.002685546875]","[0.024700000882148743, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728]",[0.00150161 0.0014987  0.00149655 0.00149548 0.00149416],0.0044952394,0.0017879915,"[8.59950122833252, 8.821262550354003, 10.0, 8.87708625793457, 7.940449142456055]","[8.502836990356446, 8.682385635375976, 10.0, 8.671338081359863, 7.922405815124511]",0.8985894693466243,0.09210900365783728,0.2,0.25,0.07461408964712031,0.08186637604166666,0.1,0.1
3,0,3,0.7006122,"[8.575128746032714, 9.834857749938966]",[0.         0.         0.         0.07307693 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[6.103515625e-05, 6.103515625e-05, 6.103515625e-05, 0.0273895263671875, 0.0273895263671875]","[0.0023345947265625, 0.0023345947265625, 0.0023345947265625, 0.0296630859375, 0.0296630859375]","[0.02526666596531868, 0.02526666596531868, 0.02526666596531868, 0.022055555135011673, 0.022055555135011673]",[0.0014843  0.00148265 0.0014816  0.00156287 0.00156142],0.006687927,0.0078506125,"[10.0, 8.615453147888184, 7.897463989257813, 8.927646255493164, 10.0]","[10.0, 8.898720741271973, 8.704335975646973, 8.792153930664062, 10.0]",0.8871282952280983,0.0938077745353228,0.18630142211914064,0.23173076923076924,0.07528832934286582,0.1,0.1,0.1
4,0,3,0.6099613,"[9.919232749938965, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015167236328125, 0.0316619873046875, 0.0316619873046875, 0.0316619873046875, 0.0316619873046875]","[0.0174407958984375, 0.033935546875, 0.033935546875, 0.033935546875, 0.033935546875]","[0.017755554988980293, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024, 0.02563333325088024]",[0.00155623 0.00155339 0.00155045 0.00154851 0.00154711],0.013294765,0.0129508395,"[9.366262245178223, 9.250666618347168, 9.550795936584473, 9.871786117553711, 9.233344268798827]","[9.37653045654297, 9.369149589538575, 9.509882736206055, 9.795603942871093, 9.231603050231934]",0.8952943076789509,0.09634249480183174,0.17395847865513395,0.25,0.07499333422198527,0.1,0.1,0.1
5,0,3,0.62713015,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0291290283203125, 0.023162841796875, 0.023162841796875, 0.023162841796875, 0.023162841796875]","[0.031402587890625, 0.0254364013671875, 0.0254364013671875, 0.0254364013671875, 0.0254364013671875]","[0.02172222174704075, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013]",[0.00154247 0.00153971 0.00153685 0.00153453 0.00153219],0.016324362,0.012808587,"[9.336816596984864, 8.804667472839355, 9.291361236572266, 9.81766414642334, 8.199379730224608]","[9.330586433410645, 9.061757278442382, 9.242869758605957, 9.491902923583984, 8.153511810302733]",0.9210213166959877,0.09382083979997952,0.1988543192545573,0.25,0.07834615764145106,0.1,0.1,0.1
6,0,3,0.6324477,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0095367431640625, 0.0095367431640625, 0.0073394775390625, 0.0073394775390625, 0.004302978515625]","[0.011810302734375, 0.011810302734375, 0.009613037109375, 0.009613037109375, 0.0065765380859375]","[0.027222221717238426, 0.027222221717238426, 0.02052222192287445, 0.02052222192287445, 0.02092222310602665]",[0.00152753 0.00152474 0.00152179 0.00151994 0.00151838],0.015234861,0.011837519,"[9.87135124206543, 8.420080757141113, 9.508043098449708, 8.60195713043213, 9.867744064331054]","[9.871544647216798, 8.534519958496094, 9.517830657958985, 8.82673397064209, 9.872406959533691]",0.9187153162903543,0.09496200920372701,0.2,0.25,0.07375330708662729,0.1,0.1,0.1
7,0,3,0.61478853,"[9.48598117828369, 9.749999237060546]",[0.         0.02419355 0.         0.07287449 0.        ],[0.00117925 0.00169492 0.         0.00436681 0.        ],[0. 0. 0. 0. 0.],"[0.004302978515625, 0.01529693603515625, 0.0262908935546875, 0.024566650390625, 0.024566650390625]","[0.0065765380859375, 0.01757049560546875, 0.028564453125, 0.0268402099609375, 0.0268402099609375]","[0.02092222310602665, 0.024761110544204712, 0.028599999845027924, 0.021077778190374374, 0.021077778190374374]",[0.00151364 0.0015421  0.00157106 0.00164445 0.00164351],0.015950717,0.011739345,"[9.430929946899415, 9.781354331970215, 9.36798973083496, 10.0, 8.511707878112793]","[9.522284126281738, 10.0, 8.967265129089355, 10.0, 9.134510803222657]",0.8775977883039353,0.09609512161957451,0.1859424297626202,0.22573298942144443,0.0727236366060283,0.1,0.1,0.09710361089426785
8,0,3,0.6525793,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004241943359375, 0.004241943359375, 0.004241943359375, 0.01104736328125, 0.01104736328125]","[0.0065155029296875, 0.0065155029296875, 0.0065155029296875, 0.0133209228515625, 0.0133209228515625]","[0.02482222206890583, 0.02482222206890583, 0.02482222206890583, 0.02562222257256508, 0.02562222257256508]",[0.00163743 0.00163419 0.00163212 0.00163075 0.00162921],0.015061976,0.0113336025,"[10.0, 8.560787010192872, 7.851161766052246, 9.942923736572265, 9.957505226135254]","[10.0, 8.69497470855713, 8.154799270629882, 9.575699996948241, 9.82927417755127]",0.9200240468340306,0.09502182451303433,0.2,0.25,0.07500222232099645,0.1,0.1,0.1
9,0,3,0.59833527,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.0025641  0.00185874 0.        ],[0. 0. 0. 0. 0.],"[0.006256103515625, 0.006256103515625, 0.00732421875, 0.00732421875, 0.00732421875]","[0.0085296630859375, 0.0085296630859375, 0.0095977783203125, 0.0095977783203125, 0.0095977783203125]","[0.02235555462539196, 0.02235555462539196, 0.018477777019143105, 0.018477777019143105, 0.018477777019143105]",[0.00162369 0.00162085 0.00161832 0.00161534 0.00161327],0.014275944,0.010748831,"[9.720420837402344, 9.375744819641113, 9.926988983154297, 9.861560249328614, 7.896131896972657]","[9.76408805847168, 9.363885879516602, 9.934348106384277, 9.859900283813477, 8.011974143981933]",0.9216679117801163,0.0956681565635933,0.2,0.25,0.07776889066595592,0.1,0.1,0.09823086455056716
10,0,3,0.64272904,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006561279296875, 0.0006561279296875, 0.0006561279296875, 0.0006561279296875, 0.0162353515625]","[0.0029296875, 0.0029296875, 0.0029296875, 0.0029296875, 0.0185089111328125]","[0.02164444513618946, 0.02164444513618946, 0.02164444513618946, 0.02164444513618946, 0.02167777717113495]",[0.00165298 0.00165132 0.00164892 0.00164838 0.00164631],0.013566507,0.010705455,"[9.502749633789062, 9.377673721313476, 8.848137283325196, 10.0, 10.0]","[9.508138084411621, 9.957643127441406, 9.430164909362793, 9.944860076904297, 10.0]",0.9253502953308613,0.0969630487674578,0.2,0.25,0.07838724656340357,0.1,0.1,0.1
11,0,3,0.6057997,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140228271484375, 0.0140228271484375, 0.0140228271484375, 0.0140228271484375, 0.0140228271484375]","[0.01629638671875, 0.01629638671875, 0.01629638671875, 0.01629638671875, 0.01629638671875]","[0.02517777867615223, 0.02517777867615223, 0.02517777867615223, 0.02517777867615223, 0.02517777867615223]",[0.00164889 0.00164743 0.00164549 0.0016431  0.00164194],0.013739284,0.010382437,"[8.97142505645752, 10.0, 9.66741123199463, 8.769906044006348, 8.771085929870605]","[9.387664985656738, 10.0, 9.759897232055664, 8.425267791748047, 8.903440284729005]",0.9086691582123848,0.09483818884031825,0.18847059418883505,0.25,0.07536037518323158,0.1,0.1,0.1
12,0,3,0.64334154,"[5.263157081604004, 6.897198867797852]",[0.         0.03157895 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030426025390625, 0.0118560791015625, 0.0118560791015625, 0.0118560791015625, 0.0118560791015625]","[0.0326995849609375, 0.014129638671875, 0.014129638671875, 0.014129638671875, 0.014129638671875]","[0.021299999207258224, 0.017233332619071007, 0.017233332619071007, 0.026044445112347603, 0.026044445112347603]",[0.00163689 0.00170631 0.00170373 0.00170117 0.00169974],0.014202074,0.010292878,"[9.21520824432373, 8.458463668823242, 9.626994705200195, 10.0, 9.152225112915039]","[9.684751892089844, 8.830047035217286, 9.75768165588379, 10.0, 9.069437980651855]",0.9086200363500349,0.09521612466484136,0.1966319818606322,0.24210526315789474,0.07466666666666666,0.1,0.1,0.1
13,0,3,0.63165283,"[6.951554870605469, 8.053557968139648]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006378173828125, 0.006378173828125, 0.006378173828125, 0.006378173828125, 0.015411376953125]","[0.0086517333984375, 0.0086517333984375, 0.0086517333984375, 0.0086517333984375, 0.0176849365234375]","[0.02288888953626156, 0.02288888953626156, 0.02288888953626156, 0.02288888953626156, 0.025788888335227966]",[0.00169441 0.00169174 0.00168855 0.00168643 0.00168507],0.013829763,0.009963976,"[9.727077293395997, 9.969380760192871, 9.408506965637207, 10.0, 10.0]","[9.520878219604493, 9.8300048828125, 9.283567810058594, 10.0, 10.0]",0.9236835424215386,0.09881431152149975,0.2,0.25,0.07486923090003898,0.1,0.1,0.1
14,0,3,0.6288841,"[8.117651748657225, 9.445858764648438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.00457763671875, 0.00457763671875]","[0.0021209716796875, 0.0021209716796875, 0.0021209716796875, 0.0066986083984375, 0.0066986083984375]","[0.02288888953626156, 0.02288888953626156, 0.02288888953626156, 0.02133333310484886, 0.02133333310484886]",[0.00168029 0.00167751 0.00167473 0.00167264 0.00167135],0.013009229,0.009993498,"[10.0, 9.63199520111084, 9.3545166015625, 9.33401279449463, 9.604277038574219]","[10.0, 9.666411018371582, 9.371402359008789, 9.297828865051269, 9.460329246520995]",0.9245232482155777,0.09722909670347955,0.2,0.25,0.07729415151209813,0.1,0.1,0.1
15,0,3,0.62712526,"[9.5239652633667, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.000213623046875, 0.00042724609375, 0.00042724609375]","[0.001556396484375, 0.001556396484375, 0.00177001953125, 0.001983642578125, 0.001983642578125]","[0.023311110213398933, 0.023311110213398933, 0.021477777510881424, 0.019644444808363914, 0.019644444808363914]",[0.00166573 0.00166311 0.00166016 0.00165802 0.00165684],0.012195347,0.010060006,"[8.427247047424316, 9.577017784118652, 9.575622749328613, 10.0, 9.081279182434082]","[8.637005233764649, 9.910121536254882, 9.682915687561035, 10.0, 9.09377384185791]",0.9224286757380161,0.0955034334711853,0.2,0.25,0.07692524226683096,0.1,0.1,0.1
16,0,3,0.6125215,"[8.558729934692384, 9.174677276611328]",[0.         0.         0.00243902 0.         0.        ],[0.         0.00469484 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00023651123046875, 4.57763671875e-05, 0.025054931640625, 0.025054931640625, 0.025054931640625]","[0.00179290771484375, 0.0016021728515625, 0.026611328125, 0.026611328125, 0.026611328125]","[0.022350000217556953, 0.025055555626749992, 0.023944444954395294, 0.023944444954395294, 0.023944444954395294]",[0.00165215 0.00164932 0.00165039 0.00164825 0.00164695],0.01232705,0.0102505395,"[8.653972816467284, 9.056448936462402, 8.992201805114746, 10.0, 9.12826919555664]","[8.649343681335449, 8.623568725585937, 8.774714851379395, 10.0, 8.88393497467041]",0.900290071616224,0.09435315338269398,0.18296482502913275,0.24939024390243902,0.07545978357425873,0.1,0.1,0.09812206572769953
17,0,3,0.6026573,"[9.251963806152343, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106964111328125, 0.0147552490234375, 0.0188140869140625, 0.0188140869140625, 0.0188140869140625]","[0.0122528076171875, 0.0163116455078125, 0.0203704833984375, 0.0203704833984375, 0.0203704833984375]","[0.027222221717238426, 0.025705555453896523, 0.02418888919055462, 0.02418888919055462, 0.02418888919055462]",[0.00164237 0.00163953 0.00163625 0.00163431 0.00163306],0.012641967,0.01004504,"[9.15420322418213, 9.646990966796874, 9.858907508850098, 8.448764228820801, 8.074303817749023]","[9.160409927368164, 9.555902862548828, 9.741808128356933, 8.4160587310791, 8.427229881286621]",0.9132638368070654,0.0934465043221237,0.19606402539831447,0.25,0.07375330708662729,0.1,0.1,0.1
18,0,3,0.6418612,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027984619140625, 0.027984619140625, 0.027984619140625, 0.027984619140625, 0.027984619140625]","[0.029541015625, 0.029541015625, 0.029541015625, 0.029541015625, 0.029541015625]","[0.027899999171495438, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438, 0.027899999171495438]",[0.00163004 0.00162798 0.00162672 0.00162551 0.00162417],0.01340433,0.010423668,"[8.716967964172364, 9.398559761047363, 7.867593765258789, 8.675535774230957, 8.041455268859863]","[8.863248062133788, 8.992831802368164, 7.915507888793945, 8.675948905944825, 8.320537757873534]",0.8934602837179036,0.08989263785356624,0.18032582218485668,0.25,0.07324182367948069,0.1,0.1,0.1
19,0,3,0.6259594,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003875732421875, 0.003875732421875, 0.003875732421875, 0.003875732421875, 0.003875732421875]","[0.00543212890625, 0.00543212890625, 0.00543212890625, 0.00543212890625, 0.00543212890625]","[0.022877776995301247, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247]",[0.00161391 0.00161184 0.00161073 0.00160932 0.00160788],0.013060207,0.010324136,"[9.691589164733887, 10.0, 8.495591163635254, 9.129932022094726, 9.752886009216308]","[9.687305068969726, 10.0, 8.60283603668213, 9.100687217712402, 10.0]",0.9233689537230944,0.09606501309716006,0.2,0.25,0.0773039406259344,0.1,0.1,0.1
20,0,3,0.6219163,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00478469],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.006103515625, 0.0119171142578125, 0.0119171142578125, 0.0119171142578125]","[0.0018463134765625, 0.007659912109375, 0.0134735107421875, 0.0134735107421875, 0.0134735107421875]","[0.016655554994940758, 0.019183333963155746, 0.021711111068725586, 0.021711111068725586, 0.021711111068725586]",[0.00160296 0.0016     0.00159754 0.00159546 0.00159421],0.012845409,0.0101643065,"[10.0, 9.45913906097412, 8.092531394958495, 10.0, 9.29442195892334]","[10.0, 9.527150726318359, 8.526935386657716, 10.0, 9.352882957458496]",0.9190771955534315,0.09575784245013597,0.19687680614237885,0.25,0.07835642255900277,0.1,0.1,0.09808612440191389
21,0,3,0.6151712,"[8.121657180786132, 8.288356971740722]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006195068359375, 0.006195068359375, 0.017333984375, 0.017333984375, 0.017333984375]","[0.00775146484375, 0.00775146484375, 0.018890380859375, 0.018890380859375, 0.018890380859375]","[0.022955555468797684, 0.022955555468797684, 0.026811111718416214, 0.026811111718416214, 0.026811111718416214]",[0.00160115 0.00159862 0.00159596 0.00159375 0.00159246],0.012869952,0.009979623,"[8.685720443725586, 9.72134838104248, 10.0, 8.548179054260254, 8.4600040435791]","[8.971806716918945, 9.608394050598145, 9.765674209594726, 8.17820472717285, 8.564550971984863]",0.9126088784694432,0.09377230647070872,0.19476810578377018,0.25,0.07406846621496437,0.1,0.1,0.1
22,0,3,0.6478437,"[8.38588409423828, 9.745970916748046]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000396728515625, 0.000396728515625, 0.00057220458984375, 0.0007476806640625, 0.0007476806640625]","[0.001953125, 0.001953125, 0.00212860107421875, 0.0023040771484375, 0.0023040771484375]","[0.024311110377311707, 0.024311110377311707, 0.02368333376944065, 0.023055555298924446, 0.023055555298924446]",[0.00158829 0.00158576 0.00158325 0.00158123 0.00158036],0.0123406155,0.010006753,"[9.181457901000977, 10.0, 9.920635795593261, 9.062304878234864, 9.982416725158691]","[9.273103332519531, 10.0, 9.914334106445313, 8.454137229919434, 9.476868820190429]",0.9236034241398975,0.0975292353997993,0.2,0.25,0.07607418874009819,0.1,0.1,0.1
23,0,3,0.6261389,"[9.884962844848634, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00179211 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0007476806640625, 0.01507568359375, 0.01507568359375, 0.01507568359375, 0.01507568359375]","[0.0023040771484375, 0.016632080078125, 0.016632080078125, 0.016632080078125, 0.016632080078125]","[0.023055555298924446, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808, 0.023244444280862808]",[0.00157491 0.00157221 0.00157043 0.00156925 0.00156834],0.012348758,0.0098862825,"[9.076327896118164, 9.977751541137696, 8.180685806274413, 7.690630912780762, 8.744310188293458]","[9.130302238464356, 10.0, 8.7561279296875, 7.973211860656738, 8.944494819641113]",0.9052149466508705,0.09129543345868747,0.18765326107249541,0.25,0.07698309799782391,0.1,0.1,0.09928315412186381
24,0,3,0.6305114,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004638671875, 0.004638671875, 0.0086212158203125, 0.0086212158203125, 0.0086212158203125]","[0.006195068359375, 0.006195068359375, 0.0101776123046875, 0.0101776123046875, 0.0101776123046875]","[0.024022221565246582, 0.024022221565246582, 0.02271111123263836, 0.02271111123263836, 0.02271111123263836]",[0.00157511 0.00157306 0.00157047 0.00156839 0.00156725],0.012161683,0.009709157,"[8.140657234191893, 8.503278732299805, 10.0, 10.0, 8.985004043579101]","[8.158967208862304, 8.88327922821045, 9.95539379119873, 10.0, 8.95322780609131]",0.9203882580752359,0.09407135096634478,0.2,0.25,0.07631690710889119,0.1,0.1,0.1
25,0,3,0.6009395,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00836181640625, 0.00836181640625, 0.029083251953125, 0.0498046875, 0.0498046875]","[0.009918212890625, 0.009918212890625, 0.0306396484375, 0.051361083984375, 0.051361083984375]","[0.025111110880970955, 0.025111110880970955, 0.02418888919055462, 0.023266667500138283, 0.023266667500138283]",[0.00156334 0.00156046 0.00155784 0.00155579 0.00155459],0.012733623,0.010714716,"[9.658408737182617, 9.193419265747071, 9.423201751708984, 10.0, 10.0]","[9.420275497436524, 9.405437660217284, 9.618956375122071, 10.0, 10.0]",0.8921086388485678,0.09770215689154134,0.16899193384314098,0.25,0.07541454811388565,0.1,0.1,0.1
26,0,3,0.60600615,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0131988525390625, 0.0131988525390625, 0.013458251953125, 0.013458251953125, 0.015777587890625]","[0.0147552490234375, 0.0147552490234375, 0.0150146484375, 0.0150146484375, 0.017333984375]","[0.01552222203463316, 0.01552222203463316, 0.019788889214396477, 0.019788889214396477, 0.023844445124268532]",[0.00155162 0.00155013 0.00154874 0.00154776 0.00154638],0.012812932,0.01055649,"[8.94791202545166, 9.03269271850586, 8.87950096130371, 8.789332962036132, 7.654425811767578]","[9.027871894836426, 9.046068000793458, 8.896520042419434, 9.215097236633301, 7.341060829162598]",0.9068793704262035,0.09076844763583393,0.2,0.25,0.07646751654036961,0.08964340625,0.1,0.1
27,0,3,0.63146985,"[7.806121826171875, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0132293701171875, 0.0132293701171875, 0.0132293701171875, 0.022308349609375, 0.022308349609375]","[0.0147857666015625, 0.0147857666015625, 0.0147857666015625, 0.02386474609375, 0.02386474609375]","[0.020088888704776764, 0.020088888704776764, 0.020088888704776764, 0.02002222277224064, 0.02002222277224064]",[0.00168985 0.00168803 0.00168683 0.00168557 0.00168437],0.012964422,0.01045715,"[8.377624893188477, 9.483888053894043, 8.461734962463378, 10.0, 7.871553993225097]","[8.515463256835938, 8.966013717651368, 8.462307739257813, 9.771641731262207, 8.220092964172363]",0.9161892369893125,0.09204699993240788,0.19423092928799718,0.25,0.07991130776890752,0.1,0.1,0.1
28,0,3,0.60102177,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022308349609375, 0.01544189453125, 0.01544189453125, 0.01544189453125, 0.0122833251953125]","[0.02386474609375, 0.016998291015625, 0.016998291015625, 0.016998291015625, 0.0138397216796875]","[0.02002222277224064, 0.022288888692855835, 0.022288888692855835, 0.022288888692855835, 0.01931111142039299]",[0.00168003 0.00167714 0.00167497 0.00167286 0.00167166],0.013172409,0.010325419,"[8.66834602355957, 9.059620666503907, 9.876083946228027, 9.874633979797363, 9.419317054748536]","[8.885600090026855, 8.855302429199218, 9.835908317565918, 10.0, 9.692184829711914]",0.9220518476480533,0.09582913923872732,0.19839376060708055,0.25,0.07782894780224547,0.1,0.1,0.1
29,0,3,0.6101768,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0179290771484375, 0.0235748291015625, 0.0235748291015625, 0.013153076171875, 0.013153076171875]","[0.0194854736328125, 0.0251312255859375, 0.0251312255859375, 0.01470947265625, 0.01470947265625]","[0.018799999728798866, 0.018288888037204742, 0.018288888037204742, 0.019166667014360428, 0.019166667014360428]",[0.00166747 0.00166479 0.00166244 0.00165984 0.00165883],0.013469304,0.010291071,"[8.219646072387695, 8.995425605773926, 10.0, 7.560164833068848, 8.00572280883789]","[8.616979217529297, 8.925506782531738, 9.897083282470703, 7.386259269714356, 8.08928985595703]",0.9155862773985359,0.09001036048486533,0.19472445906879748,0.25,0.08085145784487324,0.1,0.1,0.1
30,0,3,0.6358013,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0094757080078125, 0.0094757080078125, 0.0107421875, 0.0107421875, 0.0107421875]","[0.0110321044921875, 0.0110321044921875, 0.012298583984375, 0.012298583984375, 0.012298583984375]","[0.02768888883292675, 0.02768888883292675, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899]",[0.0016541  0.00165155 0.0016497  0.00164907 0.00164725],0.0134093,0.010132826,"[10.0, 9.138571166992188, 9.62906093597412, 9.669217109680176, 9.38168773651123]","[10.0, 9.188857078552246, 9.637649726867675, 9.477388954162597, 9.398814964294434]",0.9099902500392829,0.09708511962196292,0.2,0.25,0.07340008354232,0.08950504687500001,0.1,0.1
31,0,3,0.6297698,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00618743896484375, 0.0036773681640625, 0.0081634521484375, 0.0126495361328125, 0.0126495361328125]","[0.00774383544921875, 0.0052337646484375, 0.0097198486328125, 0.0142059326171875, 0.0142059326171875]","[0.02525000087916851, 0.026900000870227814, 0.02690555527806282, 0.026911111548542976, 0.026911111548542976]",[0.00164285 0.00164054 0.00163817 0.001636   0.00163444],0.013267252,0.00999265,"[8.791661262512207, 9.254531288146973, 8.730057716369629, 10.0, 9.711417770385742]","[8.787508773803712, 9.10962734222412, 8.847742462158203, 10.0, 9.504973793029786]",0.919255611548602,0.09526415715277699,0.2,0.25,0.07399145439582512,0.1,0.1,0.1
