step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
33,0,3,-0.048645258,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028594970703125, 0.0233917236328125, 0.0233917236328125, 0.0233917236328125, 0.0233917236328125]","[0.0299072265625, 0.0247039794921875, 0.0247039794921875, 0.0247039794921875, 0.0247039794921875]","[0.02226666733622551, 0.023822221904993057, 0.023822221904993057, 0.023822221904993057, 0.023822221904993057]",[0.00060325 0.00060241 0.00060161 0.00060096 0.00060066],0.018811613,0.010115463,"[5.627524375915527, 5.104284477233887, 5.097800540924072, 6.050393867492676, 4.878162097930908]","[5.59624252319336, 5.147085094451905, 5.031179618835449, 6.079433250427246, 4.8260210990905765]",0.7403239910574962,0.01586518408048806,0.197972396428406,0.25,0.07648641054860214,0.1,0.05,0.05,
34,0,3,-0.021865666,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01833343505859375, 0.01324462890625, 0.01324462890625, 0.01324462890625, 0.01324462890625]","[0.01964569091796875, 0.014556884765625, 0.014556884765625, 0.014556884765625, 0.014556884765625]","[0.024811111390590668, 0.02696666680276394, 0.02696666680276394, 0.02696666680276394, 0.02696666680276394]",[0.00059899 0.00059822 0.00059773 0.00059731 0.0005968 ],0.018736208,0.010005737,"[5.419091987609863, 5.9893642425537115, 5.936593246459961, 6.125301170349121, 5.459763717651367]","[5.295340728759766, 5.811346244812012, 6.183124732971192, 6.115629196166992, 5.432345962524415]",0.7408237532222454,0.016874984799018496,0.2,0.25,0.07394876842322677,0.1,0.05,0.05,
35,0,3,-0.015180588,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220794677734375, 0.0220794677734375, 0.02976226806640625, 0.037445068359375, 0.037445068359375]","[0.0233917236328125, 0.0233917236328125, 0.03107452392578125, 0.03875732421875, 0.03875732421875]","[0.021755555644631386, 0.021755555644631386, 0.023927778005599976, 0.026100000366568565, 0.026100000366568565]",[0.00059534 0.00059453 0.00059375 0.0005931  0.00059238],0.019047182,0.010095593,"[6.469076538085938, 6.129054260253906, 5.057951927185059, 6.405538940429688, 5.018549919128418]","[6.219131851196289, 6.096420860290528, 5.109609127044678, 6.4061689376831055, 5.075219058990479]",0.7200525632806649,0.01694326725527892,0.178486451106285,0.25,0.07462284491910097,0.1,0.05,0.05,
36,0,3,-0.0019130707,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0237884521484375, 0.0239410400390625, 0.0240936279296875, 0.0240936279296875, 0.0240936279296875]","[0.0251007080078125, 0.0252532958984375, 0.0254058837890625, 0.0254058837890625, 0.0254058837890625]","[0.027988888323307037, 0.024450000375509262, 0.020911110565066338, 0.020911110565066338, 0.020911110565066338]",[0.00059094 0.00059014 0.00058938 0.00058885 0.00058832],0.019228175,0.01000324,"[6.594845390319825, 5.2229969024658205, 5.884325790405273, 4.629473114013672, 6.4958442687988285]","[6.548259353637696, 5.233943748474121, 5.828146171569824, 4.787069988250733, 6.054866218566895]",0.7400036441821919,0.016828176900499394,0.2,0.25,0.0731754672816924,0.1,0.05,0.05,
37,0,3,-0.06254649,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0311431884765625, 0.0311431884765625, 0.030059814453125, 0.030059814453125, 0.030059814453125]","[0.0324554443359375, 0.0324554443359375, 0.0313720703125, 0.0313720703125, 0.0313720703125]","[0.022744445130228996, 0.022744445130228996, 0.026988888159394264, 0.026988888159394264, 0.026988888159394264]",[0.0005868  0.00058596 0.00058525 0.00058467 0.00058424],0.019585516,0.010082644,"[5.401813697814942, 5.883857727050781, 6.060405731201172, 6.5045560836792, 5.745082092285156]","[5.483494758605957, 6.106487083435058, 6.117709732055665, 6.169490242004395, 5.749457168579101]",0.7285071226976069,0.01717645021451791,0.1873989588777784,0.25,0.07393171360531046,0.1,0.05,0.05,
38,0,3,-0.027617514,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011444091796875, 0.011444091796875, 4.57763671875e-05, 4.57763671875e-05, 4.57763671875e-05]","[0.01275634765625, 0.01275634765625, 0.0013580322265625, 0.0013580322265625, 0.0013580322265625]","[0.024255555123090744, 0.024255555123090744, 0.024666666984558105, 0.024666666984558105, 0.024666666984558105]",[0.00058289 0.00058201 0.00058111 0.00058053 0.00058024],0.019242274,0.010195431,"[5.745892906188965, 5.867876052856445, 5.837627601623535, 5.8461757659912115, 3.937494087219238]","[5.896515464782715, 5.717892646789551, 5.874003219604492, 5.744622039794922, 3.9308619499206543]",0.7418692271999162,0.01609043003269598,0.2,0.25,0.07577879716722008,0.1,0.05,0.05,
39,0,3,0.019875765,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[6.103515625e-05, 9.918212890625e-05, 0.0001373291015625, 0.0001373291015625, 0.0001373291015625]","[0.001373291015625, 0.00141143798828125, 0.0014495849609375, 0.0014495849609375, 0.0014495849609375]","[0.019277777522802353, 0.019138889387249947, 0.01899999938905239, 0.01899999938905239, 0.01899999938905239]",[0.00057868 0.00057794 0.00057734 0.00057702 0.00057676],0.018824957,0.010429669,"[5.149798488616944, 6.018871688842774, 7.255215835571289, 5.691186714172363, 7.072585868835449]","[5.224188232421875, 6.040021514892579, 7.087502098083497, 5.743358039855957, 6.66107177734375]",0.7486188217512043,0.01788306612027073,0.2,0.25,0.08073575563093349,0.1,0.05,0.05,
40,0,3,-0.028826475,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[6.866455078125e-05, 0.0, 0.0, 0.000762939453125, 0.000762939453125]","[0.00138092041015625, 0.001312255859375, 0.001312255859375, 0.0020751953125, 0.0020751953125]","[0.019838888198137283, 0.020677777007222176, 0.020677777007222176, 0.022244444116950035, 0.022244444116950035]",[0.00057521 0.00057431 0.00057367 0.00057298 0.00057268],0.018374018,0.0106558055,"[5.512926673889161, 4.685477924346924, 4.8272544860839846, 7.478652000427246, 5.784965896606446]","[5.521159553527832, 4.781880950927735, 4.8948945045471195, 7.099018859863281, 6.125689125061036]",0.7444503361751623,0.016581259738759315,0.2,0.25,0.0778690764364029,0.1,0.05,0.05,
41,0,3,-0.028429806,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000762939453125, 0.010498046875, 0.020233154296875, 0.020233154296875, 0.020233154296875]","[0.0020751953125, 0.011810302734375, 0.02154541015625, 0.02154541015625, 0.02154541015625]","[0.022244444116950035, 0.02112777717411518, 0.020011110231280327, 0.020011110231280327, 0.020011110231280327]",[0.00057111 0.00057041 0.00056967 0.00056911 0.00056882],0.018269131,0.010646179,"[7.03090991973877, 5.98962459564209, 6.38535327911377, 6.882666015625, 6.362731170654297]","[6.762813758850098, 5.950049209594726, 6.231330680847168, 6.5268909454345705, 6.504086875915528]",0.7335938488434611,0.018515561330049165,0.18720921107700894,0.25,0.0778690764364029,0.1,0.05,0.05,
42,0,3,-0.017074227,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0211181640625, 0.0211181640625, 0.0211181640625, 0.0156402587890625, 0.0156402587890625]","[0.022430419921875, 0.022430419921875, 0.022430419921875, 0.0169525146484375, 0.0169525146484375]","[0.026822222396731377, 0.026822222396731377, 0.026822222396731377, 0.02002222277224064, 0.02002222277224064]",[0.00056749 0.00056654 0.0005659  0.00056553 0.00056526],0.01832557,0.010542944,"[5.9302623748779295, 6.366208457946778, 6.750341987609864, 4.801254940032959, 4.424518013000489]","[5.867702674865723, 6.144121551513672, 6.59350700378418, 4.985671901702881, 4.520196914672852]",0.7351417045866017,0.016573563183512812,0.19450824334754707,0.25,0.07405989805554171,0.1,0.05,0.05,
43,0,3,0.0061018467,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156402587890625, 0.0056915283203125, 0.0056915283203125, 0.0056915283203125, 0.0056915283203125]","[0.0169525146484375, 0.0070037841796875, 0.0070037841796875, 0.0070037841796875, 0.0070037841796875]","[0.02002222277224064, 0.013744444586336613, 0.013744444586336613, 0.013744444586336613, 0.013744444586336613]",[0.00056374 0.00056308 0.00056229 0.00056177 0.00056138],0.018111397,0.010524029,"[6.187420272827149, 5.493839073181152, 5.725381660461426, 6.5972240447998045, 4.33513708114624]","[5.9038190841674805, 5.771518516540527, 5.657749938964844, 6.595367813110352, 4.37789306640625]",0.7465819650100133,0.016604174900254832,0.2,0.25,0.0799777901097584,0.1,0.05,0.05,
44,0,3,0.0042346716,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00689697265625, 0.00689697265625, 0.00689697265625, 0.00689697265625, 0.00689697265625]","[0.008209228515625, 0.008209228515625, 0.008209228515625, 0.008209228515625, 0.008209228515625]","[0.02527777850627899, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899, 0.02527777850627899]",[0.00055865 0.0005582  0.00055785 0.00055761 0.00055722],0.017963603,0.010513979,"[4.575529956817627, 5.923736953735352, 5.101038074493409, 4.640088939666748, 6.055496788024903]","[4.601041984558106, 5.477202224731445, 4.869518089294433, 4.855055046081543, 5.718350982666016]",0.7409242304918907,0.01564489211554281,0.2,0.25,0.0752793383763478,0.1,0.05,0.05,
45,0,3,-0.044826686,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0227508544921875, 0.0202789306640625, 0.0178070068359375, 0.0178070068359375, 0.0178070068359375]","[0.0240631103515625, 0.0215911865234375, 0.0191192626953125, 0.0191192626953125, 0.0191192626953125]","[0.02594444528222084, 0.02482222206890583, 0.02370000071823597, 0.02370000071823597, 0.02370000071823597]",[0.00055599 0.00055522 0.00055463 0.00055421 0.00055389],0.018030625,0.010422027,"[5.778347778320312, 5.498912239074707, 5.847665786743164, 5.977528762817383, 6.335047912597656]","[5.620473098754883, 5.321484756469727, 5.720299911499024, 5.987479972839355, 6.333341026306153]",0.7281717733620879,0.01710512092950268,0.18632091499908626,0.25,0.07474573743349892,0.1,0.05,0.05,
46,0,3,-0.047121823,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010040283203125, 0.010040283203125, 0.0279541015625, 0.045867919921875, 0.045867919921875]","[0.0113525390625, 0.0113525390625, 0.029266357421875, 0.04718017578125, 0.04718017578125]","[0.02442222274839878, 0.02442222274839878, 0.020661111921072006, 0.016899999231100082, 0.016899999231100082]",[0.00055263 0.00055193 0.00055132 0.00055086 0.00055026],0.018185075,0.01067859,"[6.013475799560547, 6.3004152297973635, 5.409303283691407, 4.112655067443848, 7.231087112426758]","[6.279681968688965, 6.159897232055664, 5.427173233032227, 4.024599933624268, 7.394908714294433]",0.7287141597647633,0.016937252268740884,0.18579541887555806,0.25,0.07598148862046424,0.1,0.05,0.05,
47,0,3,-0.08788502,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.040863037109375, 0.040863037109375, 0.040863037109375, 0.011016845703125, 0.011016845703125]","[0.04217529296875, 0.04217529296875, 0.04217529296875, 0.0123291015625, 0.0123291015625]","[0.024766666814684868, 0.024766666814684868, 0.024766666814684868, 0.02669999934732914, 0.02669999934732914]",[0.00054886 0.00054813 0.00054757 0.00054706 0.00054683],0.018554432,0.011008406,"[6.781127166748047, 5.831333923339844, 4.866896533966065, 5.51186809539795, 4.636411952972412]","[6.794684982299805, 5.812516975402832, 4.887791442871094, 5.589422988891601, 4.680643939971924]",0.7336169877992041,0.0162743350702917,0.19318834869555257,0.25,0.07415430403335983,0.1,0.05,0.05,
48,0,3,-0.017864704,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0121307373046875, 0.0121307373046875, 0.01190185546875, 0.01190185546875, 0.010528564453125]","[0.0134429931640625, 0.0134429931640625, 0.013214111328125, 0.013214111328125, 0.0118408203125]","[0.022211110219359398, 0.022211110219359398, 0.02445555478334427, 0.02445555478334427, 0.02042222209274769]",[0.00054543 0.00054481 0.00054402 0.00054355 0.00054322],0.018436452,0.010916257,"[6.515816497802734, 5.773125267028809, 6.476761245727539, 7.244326210021973, 5.594270133972168]","[6.363033866882325, 5.776003456115723, 6.412332153320313, 6.6269128799438475, 5.877653884887695]",0.744018497444068,0.018064749173229824,0.2,0.25,0.07595374827083809,0.1,0.05,0.05,
49,0,3,-0.0035072565,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0091400146484375, 0.00775146484375, 0.00775146484375, 0.00775146484375, 0.0098724365234375]","[0.0104522705078125, 0.009063720703125, 0.009063720703125, 0.009063720703125, 0.0111846923828125]","[0.01975555531680584, 0.01908888854086399, 0.01908888854086399, 0.01908888854086399, 0.01997777819633484]",[0.00054207 0.00054105 0.00054037 0.00053985 0.00053969],0.018249063,0.010874136,"[5.780182266235352, 6.712460899353028, 5.069620609283447, 5.236903762817383, 4.515730857849121]","[5.596887397766113, 6.697588729858398, 5.232752418518067, 5.277059936523438, 4.814879989624024]",0.7461501729388972,0.016127938357259366,0.2,0.25,0.08002223458163775,0.1,0.05,0.05,
1,0,4,-0.30993235,"[0.4, 0.4]",[0.00026758 0.         0.         0.         0.        ],[1.8463896e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],[2.307987e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0110321044921875, 0.022064208984375, 0.022064208984375, 0.0171051025390625, 0.0171051025390625]","[0.020050048828125, 0.0310821533203125, 0.0310821533203125, 0.026123046875, 0.026123046875]","[0.022611111402511597, 0.021744444966316223, 0.021744444966316223, 0.02468888834118843, 0.02468888834118843]",[0.0005351  0.00053464 0.00053412 0.00053387 0.00053353],0.02708435,0.0071427883,"[5.437589073181153, 3.6960549354553223, 4.89207010269165, 4.460960865020752, 4.486742973327637]","[5.276761245727539, 3.756893444061279, 4.686260414123535, 4.368904876708984, 4.490494918823242]",0.7394460702766662,0.014001773962428835,0.2,0.24993310419598164,0.07576045471640289,0.1,0.049769201298011906,0.04998153610384096,
2,0,4,-0.16699481,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0127410888671875, 0.0083770751953125, 0.00983428955078125, 0.01129150390625, 0.01129150390625]","[0.021759033203125, 0.01739501953125, 0.01885223388671875, 0.0203094482421875, 0.0203094482421875]","[0.025066666305065155, 0.02544444426894188, 0.024211110547184944, 0.022977778688073158, 0.022977778688073158]",[0.00053241 0.00053183 0.00053126 0.00053083 0.00053062],0.023331642,0.0066001173,"[5.5303497314453125, 4.711100387573242, 3.9849181175231934, 5.651507186889648, 4.784438991546631]","[5.395284271240235, 4.819843578338623, 3.9800346374511717, 5.6526281356811525, 4.82758207321167]",0.739995364455332,0.014850500298408184,0.2,0.25,0.07514486415692367,0.1,0.05,0.05,
3,0,4,-0.11899066,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078277587890625, 0.0089111328125, 0.0089111328125, 0.016204833984375, 0.016204833984375]","[0.016845703125, 0.0179290771484375, 0.0179290771484375, 0.0252227783203125, 0.0252227783203125]","[0.022022223100066185, 0.01688888855278492, 0.01688888855278492, 0.01868888922035694, 0.01868888922035694]",[0.00052953 0.00052884 0.00052842 0.00052822 0.00052791],0.022227412,0.0060712835,"[4.817571067810059, 5.508563613891602, 4.428588962554932, 4.8017659187316895, 5.607366752624512]","[4.902120590209961, 5.4142700195312505, 4.625469112396241, 4.799699974060059, 5.560436248779297]",0.7430618306155274,0.015097091308656982,0.19989391824473507,0.25,0.07807082106213531,0.1,0.05,0.05,
4,0,4,-0.13688838,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016143798828125, 0.015472412109375, 0.014801025390625, 0.0052642822265625, 0.0052642822265625]","[0.0251617431640625, 0.0244903564453125, 0.0238189697265625, 0.0142822265625, 0.0142822265625]","[0.02298888936638832, 0.021077778190374374, 0.019166667014360428, 0.019544444978237152, 0.019544444978237152]",[0.0005269  0.00052637 0.00052585 0.00052537 0.00052512],0.022152808,0.0057003126,"[5.401481246948243, 4.798991012573242, 5.162125492095948, 5.946940994262696, 5.333367156982422]","[5.401220321655273, 4.925407028198243, 5.031623935699463, 5.671415901184083, 5.467145156860352]",0.7430166782214882,0.015810439551193118,0.2,0.25,0.077206238670295,0.1,0.05,0.05,
5,0,4,-0.11947876,"[4.577229976654053, 5.222644996643067]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005828857421875, 0.0106048583984375, 0.015380859375, 0.015380859375, 0.015380859375]","[0.0148468017578125, 0.019622802734375, 0.0243988037109375, 0.0243988037109375, 0.0243988037109375]","[0.020455555990338326, 0.021077778190374374, 0.021700000390410423, 0.021700000390410423, 0.021700000390410423]",[0.00052401 0.0005234  0.00052285 0.00052245 0.00052217],0.021878757,0.0055232076,"[5.238794898986817, 5.478862762451172, 4.9294095993042, 4.645188999176026, 4.991510963439942]","[5.141064929962158, 5.297637557983399, 4.9460395812988285, 4.5667849540710455, 4.993610095977783]",0.7425690590592899,0.015155688902578558,0.1990466778094952,0.25,0.07836669234721606,0.1,0.05,0.05,
6,0,4,-0.07699561,"[5.265424156188965, 6.109056854248047]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00830078125, 0.01474761962890625, 0.0211944580078125, 0.0211944580078125, 0.0]","[0.0124359130859375, 0.01888275146484375, 0.02532958984375, 0.02532958984375, 0.0041351318359375]","[0.021299999207258224, 0.021416665986180305, 0.021533332765102386, 0.021533332765102386, 0.02383333258330822]",[0.00052127 0.00052064 0.00052002 0.00051965 0.00051937],0.021192186,0.006184303,"[4.679845428466797, 5.338023757934571, 5.387439918518067, 4.989953136444092, 5.318597984313965]","[4.608316421508789, 5.284435081481933, 5.243702697753906, 4.988768100738525, 5.319499778747558]",0.7418417036817351,0.01536474203423813,0.2,0.25,0.07647696164749687,0.1,0.05,0.05,
7,0,4,-0.06760961,"[6.176661109924317, 7.1745710372924805]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0066070556640625, 0.0066070556640625, 0.0066070556640625, 0.006195068359375, 0.006195068359375]","[0.0107421875, 0.0107421875, 0.0107421875, 0.0103302001953125, 0.0103302001953125]","[0.021533332765102386, 0.021533332765102386, 0.021533332765102386, 0.024522222578525543, 0.024522222578525543]",[0.00051827 0.00051763 0.00051706 0.00051657 0.00051637],0.019657204,0.006821269,"[5.716530799865723, 5.413066101074219, 5.184280967712403, 5.0693920135498045, 5.1319740295410154]","[5.517187881469726, 5.421906089782715, 5.051072597503662, 5.198671054840088, 5.4983617782592775]",0.7416480278439468,0.015749664487313693,0.2,0.25,0.07589836335663305,0.1,0.05,0.05,
8,0,4,-0.05769235,"[7.233338737487793, 8.276399040222168]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081329345703125, 0.00406646728515625, 0.0, 0.0, 0.0]","[0.0103302001953125, 0.00626373291015625, 0.002197265625, 0.002197265625, 0.002197265625]","[0.024522222578525543, 0.024000000208616257, 0.02347777783870697, 0.02347777783870697, 0.02347777783870697]",[0.00051525 0.00051467 0.00051413 0.00051386 0.00051358],0.01807945,0.007916066,"[4.8162744522094725, 5.044645595550537, 6.028260993957519, 5.934798240661621, 5.938178253173828]","[4.812103939056397, 5.05395851135254, 5.871672058105469, 5.833682250976563, 5.698291778564453]",0.742235405924786,0.016337042568152823,0.2,0.25,0.07589836335663305,0.1,0.05,0.05,
9,0,4,-0.03173375,"[8.383456802368164, 9.540567779541016]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.003387451171875, 0.003387451171875, 0.0089569091796875, 0.0089569091796875]","[0.002197265625, 0.005584716796875, 0.005584716796875, 0.0111541748046875, 0.0111541748046875]","[0.02347777783870697, 0.02378888800740242, 0.02378888800740242, 0.023855555802583694, 0.023855555802583694]",[0.00051329 0.00051299 0.00051265 0.00051101 0.00051072],0.017262701,0.008196176,"[5.0844189643859865, 6.375851821899414, 5.142603015899659, 6.121826171875, 6.4193061828613285]","[5.088812923431397, 6.188710021972656, 5.425326728820801, 5.9115947723388675, 6.280628967285156]",0.7434303334043931,0.016972258181739207,0.2,0.25,0.07645807522265391,0.1,0.05,0.05,
10,0,4,-0.018125534,"[9.678121185302734, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0367431640625, 0.0139617919921875, 0.01488494873046875, 0.01580810546875, 0.01580810546875]","[0.0389404296875, 0.0161590576171875, 0.01708221435546875, 0.01800537109375, 0.01800537109375]","[0.020222222432494164, 0.020533332601189613, 0.020705554634332657, 0.02087777853012085, 0.02087777853012085]",[0.00050949 0.00050892 0.00050835 0.00050793 0.00050771],0.017826336,0.0085027125,"[5.022819137573243, 5.484541893005371, 4.731611061096191, 5.900139236450196, 5.186102867126465]","[5.068624114990235, 5.355576705932617, 4.789763069152833, 5.896859931945801, 5.41577377319336]",0.7283900502849907,0.01565892348550356,0.18359044392903648,0.25,0.07914068287045065,0.1,0.05,0.05,
11,0,4,-0.04435277,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01580810546875, 0.00439453125, 0.00439453125, 0.0108184814453125, 0.0108184814453125]","[0.01800537109375, 0.006591796875, 0.006591796875, 0.0130157470703125, 0.0130157470703125]","[0.02087777853012085, 0.01957777701318264, 0.01957777701318264, 0.018966667354106903, 0.018966667354106903]",[0.00050663 0.00050603 0.00050546 0.0005049  0.00050476],0.017173307,0.008458275,"[6.30679988861084, 5.516437149047852, 5.055720901489258, 4.71131010055542, 5.363707160949708]","[6.218038940429688, 5.384832382202148, 4.954955959320069, 4.792277908325196, 5.503793144226075]",0.7450985957787055,0.015957912908254754,0.2,0.25,0.07914068287045065,0.1,0.05,0.05,
12,0,4,-0.047021925,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0108184814453125, 0.0007171630859375, 0.0007171630859375, 0.0007171630859375, 0.0007171630859375]","[0.0130157470703125, 0.0029144287109375, 0.0029144287109375, 0.0029144287109375, 0.0029144287109375]","[0.018966667354106903, 0.017488889396190643, 0.017488889396190643, 0.017488889396190643, 0.017488889396190643]",[0.0005037  0.00050313 0.00050256 0.00050214 0.00050191],0.016141787,0.008830304,"[6.4439441680908205, 5.497956085205078, 5.345445251464844, 6.240777206420899, 3.643235874176025]","[6.175819396972656, 5.726943778991699, 5.379508018493652, 6.017964172363281, 3.6768139839172362]",0.7471219599977876,0.016060456946243244,0.2,0.25,0.08106150305154429,0.1,0.05,0.05,
13,0,4,0.017943263,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0110931396484375, 0.0077972412109375, 0.0077972412109375, 0.0077972412109375, 0.0077972412109375]","[0.0132904052734375, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375]","[0.021088888868689537, 0.025255555287003517, 0.025255555287003517, 0.025255555287003517, 0.025255555287003517]",[0.00050076 0.0005002  0.00049963 0.00049928 0.00049896],0.01571162,0.008598998,"[5.438728332519531, 5.143334865570068, 5.793459701538086, 3.9094188690185545, 5.369255256652832]","[5.526253890991211, 5.201333236694336, 5.738530921936035, 3.9374308586120605, 5.363419914245606]",0.737443142608304,0.015335846128577989,0.19680997289792457,0.25,0.07529732358180147,0.1,0.05,0.05,
14,0,4,-0.04364425,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0086212158203125, 0.0086212158203125, 0.0086212158203125, 0.0501708984375]","[0.0025177001953125, 0.0108184814453125, 0.0108184814453125, 0.0108184814453125, 0.0523681640625]","[0.020177777856588364, 0.02137777768075466, 0.02137777768075466, 0.02137777768075466, 0.020544445142149925]",[0.000498   0.00049745 0.0004969  0.00049635 0.00049614],0.015578939,0.00923728,"[5.9240459442138675, 4.949913406372071, 5.402849960327148, 5.832563018798829, 4.745731925964356]","[5.73441104888916, 4.950322532653809, 5.406009101867676, 5.632719993591309, 4.774712944030762]",0.7368185639598577,0.01591113413697749,0.1922407631562135,0.25,0.07866666666666666,0.1,0.05,0.05,
15,0,4,-0.009493947,"[5.173246002197266, 5.874153137207031]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021636962890625, 0.021636962890625, 0.028472900390625, 0.028472900390625, 0.028472900390625]","[0.023834228515625, 0.023834228515625, 0.030670166015625, 0.030670166015625, 0.030670166015625]","[0.024800000712275505, 0.024800000712275505, 0.02588888816535473, 0.02588888816535473, 0.02588888816535473]",[0.00049511 0.00049458 0.00049422 0.00049392 0.0004936 ],0.016265735,0.009380872,"[6.972959327697754, 5.26394214630127, 5.897131156921387, 7.31842098236084, 6.507940101623535]","[6.790937042236329, 5.424435234069825, 5.8372138977050785, 6.5312957763671875, 6.4703308105468755]",0.7160701875434986,0.018218990653972283,0.18369744284111159,0.25,0.07478977279841462,0.08936398125,0.05,0.05,
16,0,4,-0.069872916,"[5.944644737243652, 6.926891136169433]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.030975341796875, 0.033477783203125, 0.0389404296875, 0.0389404296875, 0.0389404296875]","[0.033172607421875, 0.035675048828125, 0.0411376953125, 0.0411376953125, 0.0411376953125]","[0.02441111020743847, 0.02293333411216736, 0.021177778020501137, 0.021177778020501137, 0.021177778020501137]",[0.00049267 0.00049204 0.00049154 0.00049109 0.00049083],0.017676556,0.010558723,"[4.260975074768067, 6.2449485778808596, 5.348517417907715, 5.37406005859375, 5.639322090148926]","[4.286958885192871, 6.177701377868653, 5.526568603515625, 5.169839954376221, 5.626612281799317]",0.7103942239297467,0.015917156570868396,0.17909584670770365,0.25,0.07599074252617453,0.089390478125,0.05,0.05,
