step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
9,0,3,0.765813,"[9.222221755981446, 10.0]",[0.         0.         0.02502234 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0200347900390625, 0.0200347900390625, 0.0200347900390625]","[0.002227783203125, 0.002227783203125, 0.0222625732421875, 0.0222625732421875, 0.0222625732421875]","[0.024000000208616257, 0.024000000208616257, 0.027000000700354576, 0.027000000700354576, 0.027000000700354576]",[0.00221544 0.00221392 0.00231769 0.00231494 0.00231296],0.01070589,0.0071793417,"[9.575416755676269, 9.692545890808105, 9.162017822265625, 9.030267715454102, 10.0]","[9.578499221801758, 10.0, 8.804265785217286, 8.69119987487793, 10.0]",0.9522295333752507,0.24149536025447693,0.19306656808564157,0.2437444146559428,0.0739231903791894,0.1,0.05,0.05
10,0,3,0.7591033,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200347900390625, 0.0142822265625, 0.0142822265625, 0.0142822265625, 0.0142822265625]","[0.0222625732421875, 0.016510009765625, 0.016510009765625, 0.016510009765625, 0.016510009765625]","[0.027000000700354576, 0.019300000742077827, 0.019300000742077827, 0.019300000742077827, 0.019300000742077827]",[0.00230639 0.00230254 0.00229885 0.00229613 0.00229424],0.011488837,0.0071901893,"[8.982551002502442, 8.99881191253662, 8.838902473449707, 8.15645523071289, 8.221692848205565]","[8.954023170471192, 9.038767242431641, 8.83640251159668, 8.142772102355957, 8.219105911254882]",0.9439655581377542,0.22654007564100778,0.193502292117557,0.25,0.0739231903791894,0.1,0.05,0.05
11,0,3,0.77548623,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014892578125, 0.0152435302734375, 0.012847900390625, 0.0104522705078125, 0.0104522705078125]","[0.017120361328125, 0.0174713134765625, 0.01507568359375, 0.0126800537109375, 0.0126800537109375]","[0.01765555515885353, 0.01997777819633484, 0.01923888921737671, 0.01850000023841858, 0.01850000023841858]",[0.00228782 0.00228406 0.00228042 0.00227762 0.00227582],0.011888644,0.006973522,"[9.264055061340333, 8.40174560546875, 9.329814529418945, 9.94862117767334, 8.91813907623291]","[9.2472505569458, 8.363956642150878, 9.332462692260743, 9.973093223571777, 8.8751070022583]",0.9660147632586529,0.2359925286770151,0.2,0.25,0.08002223458163775,0.1,0.05,0.05
12,0,3,0.7648001,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013458251953125, 0.013458251953125, 0.0, 0.0, 0.0]","[0.015472412109375, 0.015472412109375, 0.00201416015625, 0.00201416015625, 0.00201416015625]","[0.01913333311676979, 0.01913333311676979, 0.023666666820645332, 0.023666666820645332, 0.023666666820645332]",[0.00226856 0.00226492 0.00226133 0.00225847 0.00225667],0.011609056,0.0070095337,"[9.503500366210938, 8.667586135864259, 8.905272483825684, 8.917095947265626, 9.918349838256836]","[9.51429386138916, 8.64901180267334, 8.908822441101075, 8.751466751098633, 9.931650733947754]",0.9627836821703973,0.2361645860593975,0.2,0.25,0.07661909611099976,0.1,0.05,0.05
13,0,3,0.74295235,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.000244140625, 0.00048828125, 0.00048828125, 0.00048828125]","[0.0019073486328125, 0.0021514892578125, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125]","[0.020666666328907013, 0.020472222939133644, 0.020277777686715126, 0.020277777686715126, 0.020277777686715126]",[0.00225046 0.00224682 0.00224332 0.00224057 0.00223866],0.010841993,0.007193509,"[8.921793746948243, 9.226952171325683, 8.7161376953125, 9.38568172454834, 10.0]","[8.976722526550294, 9.172584724426269, 8.762300300598145, 9.387821769714355, 10.0]",0.966684664624323,0.2373405758040958,0.2,0.25,0.07934408882022712,0.1,0.05,0.05
14,0,3,0.7343998,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00255102 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0002899169921875, 0.0009765625, 0.0009765625, 0.0009765625]","[0.002197265625, 0.002197265625, 0.0028839111328125, 0.0028839111328125, 0.0028839111328125]","[0.02208888903260231, 0.02208888903260231, 0.02325555495917797, 0.02325555495917797, 0.02325555495917797]",[0.00223275 0.00222933 0.00222498 0.00222242 0.00222071],0.0102154715,0.0072566206,"[8.479876708984374, 8.824760437011719, 9.730274772644043, 8.903157043457032, 8.667820167541503]","[8.580231666564941, 8.8847806930542, 9.489991188049316, 8.878511047363281, 8.661806869506837]",0.9580419137839031,0.23157867258442985,0.2,0.25,0.07697344528110595,0.1,0.05,0.04948979591836735
15,0,3,0.7752578,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0164337158203125, 0.00262451171875, 0.00262451171875, 0.00262451171875, 0.00262451171875]","[0.018341064453125, 0.0045318603515625, 0.0045318603515625, 0.0045318603515625, 0.0045318603515625]","[0.021122222766280174, 0.019911110401153564, 0.019911110401153564, 0.019911110401153564, 0.019911110401153564]",[0.0022145  0.00221121 0.00220857 0.00220686 0.00220505],0.0101078,0.0072099143,"[9.008943939208985, 8.591457748413086, 8.784937858581543, 9.030544090270997, 9.177315139770508]","[9.01305923461914, 8.705607414245605, 8.823502159118652, 9.07352294921875, 9.198122787475587]",0.9571639063441731,0.23153369454726244,0.19672260115631915,0.25,0.0789076106405915,0.1,0.05,0.05
16,0,3,0.7495856,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.00323486328125, 0.00323486328125, 0.00323486328125, 0.00323486328125]","[0.0020904541015625, 0.0051422119140625, 0.0051422119140625, 0.0051422119140625, 0.0051422119140625]","[0.020533332601189613, 0.01721111126244068, 0.01721111126244068, 0.01721111126244068, 0.01721111126244068]",[0.00219926 0.00219576 0.00219218 0.00218968 0.00218801],0.009729055,0.007119525,"[8.793023109436035, 9.018022537231445, 9.497179794311524, 8.814987754821777, 8.990581893920899]","[8.777434539794921, 9.018764114379882, 9.494836616516114, 8.807939910888672, 8.962448883056641]",0.9628458651005801,0.23337227085836754,0.2,0.25,0.07947359424221247,0.1,0.05,0.05
17,0,3,0.76330423,"[10.0, 10.0]",[0.         0.00087032 0.         0.         0.        ],[0.         0.00087108 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00347900390625, 0.0107574462890625, 0.0107574462890625, 0.0107574462890625, 0.0]","[0.0051422119140625, 0.012420654296875, 0.012420654296875, 0.012420654296875, 0.0016632080078125]","[0.01721111126244068, 0.02593333274126053, 0.02593333274126053, 0.02593333274126053, 0.029277777299284935]",[0.00218459 0.00217882 0.00217675 0.00217503 0.00217343],0.009692722,0.0070378054,"[9.299813270568848, 8.860326957702636, 8.514032173156739, 9.43376293182373, 8.756937026977539]","[9.168510055541992, 8.854619789123536, 8.590109062194824, 9.430318260192871, 8.744120216369629]",0.9504921646647514,0.23249484220746075,0.19615800645616321,0.24978241949521324,0.07223111253378862,0.1,0.05,0.04982578397212544
18,0,3,0.76478934,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0045318603515625, 0.009063720703125, 0.009063720703125, 0.009063720703125]","[0.0016632080078125, 0.006195068359375, 0.0107269287109375, 0.0107269287109375, 0.0107269287109375]","[0.029277777299284935, 0.024088889360427856, 0.01889999955892563, 0.01889999955892563, 0.01889999955892563]",[0.00216741 0.00216426 0.00216075 0.00215908 0.00215747],0.009542709,0.0069561317,"[9.082366943359375, 8.870182609558105, 10.0, 9.51924114227295, 9.182505035400391]","[9.07235279083252, 8.85057773590088, 9.3569730758667, 9.507695770263672, 9.05909996032715]",0.9609660333357105,0.2387349208019218,0.2,0.25,0.07223111253378862,0.1,0.05,0.05
19,0,3,0.77043545,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002899169921875, 0.0043792724609375, 0.0043487548828125, 0.0002288818359375, 0.0002288818359375]","[0.001953125, 0.00604248046875, 0.006011962890625, 0.00189208984375, 0.00189208984375]","[0.01648888923227787, 0.01793888956308365, 0.020305555313825607, 0.021222222596406937, 0.021222222596406937]",[0.00215168 0.00214852 0.0021455  0.00214304 0.0021412 ],0.0092268055,0.0069295326,"[8.987478256225586, 9.137335205078125, 9.122853851318359, 10.0, 9.528843879699707]","[8.938076972961426, 8.92780876159668, 8.777400779724122, 10.0, 9.52451286315918]",0.9679684837698513,0.23915548187927888,0.2,0.25,0.0788130018905724,0.1,0.05,0.05
20,0,3,0.7487714,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000244140625, 0.0, 0.005828857421875, 0.01165771484375, 0.01165771484375]","[0.00189208984375, 0.00164794921875, 0.007476806640625, 0.0133056640625, 0.0133056640625]","[0.021222222596406937, 0.019822223111987114, 0.019927777349948883, 0.0200333334505558, 0.0200333334505558]",[0.00213564 0.00213246 0.00212912 0.00212671 0.00212513],0.009057883,0.006901109,"[9.609162521362304, 9.35433464050293, 8.923299217224121, 8.934516716003419, 10.0]","[9.613091278076173, 9.35865077972412, 8.922956466674805, 8.916028785705567, 9.748512077331544]",0.9649213160267577,0.23930947495112334,0.19679883918506189,0.25,0.0788130018905724,0.1,0.05,0.05
21,0,3,0.744972,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00591278076171875, 0.00037384033203125, 0.000579833984375, 0.000579833984375, 0.0002288818359375]","[0.00756072998046875, 0.00202178955078125, 0.002227783203125, 0.002227783203125, 0.0018768310546875]","[0.019750000908970833, 0.018355555832386017, 0.01724444516003132, 0.01724444516003132, 0.022166667506098747]",[0.00211975 0.0021162  0.00211296 0.00211041 0.00210886],0.008772929,0.0068860287,"[8.827529907226562, 8.774982070922851, 8.061996841430664, 8.934310150146484, 8.662519836425782]","[8.810391235351563, 8.940745735168457, 8.050275230407715, 8.96486301422119, 8.702522087097169]",0.9547070006884691,0.2267675234988347,0.2,0.25,0.07793947718963429,0.1,0.05,0.05
22,0,3,0.7466953,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0002288818359375, 0.0002288818359375, 0.0131988525390625, 0.0131988525390625, 0.0131988525390625]","[0.0018768310546875, 0.0018768310546875, 0.0148468017578125, 0.0148468017578125, 0.0148468017578125]","[0.022166667506098747, 0.022166667506098747, 0.025611111894249916, 0.025611111894249916, 0.025611111894249916]",[0.00210339 0.0021006  0.00209716 0.00209483 0.00209326],0.008752996,0.0068676923,"[9.194258117675782, 8.35391216278076, 9.383636093139648, 8.994989013671875, 8.970630836486816]","[9.165426445007324, 8.353580284118651, 9.383459854125977, 8.984641838073731, 8.964084243774414]",0.9506921416531944,0.23260976675260217,0.19307126131924718,0.25,0.07501111358134492,0.1,0.05,0.05
23,0,3,0.7680713,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00827789306640625, 0.00335693359375, 0.00335693359375, 0.0006256103515625, 0.0006256103515625]","[0.00992584228515625, 0.0050048828125, 0.0050048828125, 0.0022735595703125, 0.0022735595703125]","[0.023055555298924446, 0.020500000566244125, 0.020500000566244125, 0.022700000554323196, 0.022700000554323196]",[0.00208789 0.00208503 0.00208196 0.00207945 0.002078  ],0.008604987,0.0067873606,"[8.811776542663575, 8.838694763183593, 9.332343101501465, 7.919393157958984, 8.359777259826659]","[8.860396766662598, 8.838651847839355, 9.301470947265624, 7.910997200012207, 8.361806869506836]",0.9539176718162106,0.22676985381754733,0.2,0.25,0.07714781799866319,0.1,0.05,0.05
24,0,3,0.7773906,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0009918212890625, 0.0009918212890625, 0.0007476806640625, 0.0007476806640625, 0.0007476806640625]","[0.0026397705078125, 0.0026397705078125, 0.0023956298828125, 0.0023956298828125, 0.0023956298828125]","[0.026188889518380165, 0.026188889518380165, 0.024633333086967468, 0.024633333086967468, 0.024633333086967468]",[0.00207195 0.00206917 0.00206612 0.00206359 0.0020624 ],0.008335936,0.006752641,"[8.97270679473877, 7.41173152923584, 9.508018493652344, 10.0, 10.0]","[9.000483322143555, 7.591408920288086, 9.426626396179199, 10.0, 10.0]",0.9606501401691564,0.2360972530811461,0.2,0.25,0.07455288708801025,0.1,0.05,0.05
25,0,3,0.7539587,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0007476806640625, 0.00146484375, 0.00146484375, 0.00848388671875, 0.00848388671875]","[0.0023956298828125, 0.00311279296875, 0.00311279296875, 0.0101318359375, 0.0101318359375]","[0.024633333086967468, 0.02832222171127796, 0.02832222171127796, 0.022388888522982597, 0.022388888522982597]",[0.00206059 0.00205192 0.00205017 0.00204861 0.00204717],0.008267147,0.006699658,"[9.158408927917481, 9.018342971801758, 10.0, 9.958790969848632, 8.979104042053223]","[9.391711044311524, 9.0240478515625, 9.207616233825684, 9.95238971710205, 8.934046936035156]",0.9612048556144116,0.24031538332009095,0.19796139296664989,0.25,0.07292807932767074,0.1,0.05,0.05
26,0,3,0.7767277,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186920166015625, 0.0186920166015625, 0.00949859619140625, 0.00030517578125, 0.00030517578125]","[0.0203399658203125, 0.0203399658203125, 0.01114654541015625, 0.001953125, 0.001953125]","[0.01860000006854534, 0.01860000006854534, 0.018200000748038292, 0.017799999564886093, 0.017799999564886093]",[0.00204206 0.00203911 0.00203619 0.00203407 0.00203267],0.008480662,0.0068819984,"[8.671791267395019, 9.621891212463378, 9.105220222473145, 8.822905921936036, 8.458389854431152]","[8.725308418273926, 9.564239311218262, 8.958887481689453, 8.820531272888184, 8.80714111328125]",0.9565921439279086,0.2318418905335101,0.19329749038538982,0.25,0.0814527630090086,0.1,0.05,0.05
27,0,3,0.7666671,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0006561279296875, 0.0006561279296875, 0.014556884765625, 0.014556884765625, 0.001434326171875]","[0.0023040771484375, 0.0023040771484375, 0.016204833984375, 0.016204833984375, 0.003082275390625]","[0.017911111935973167, 0.017911111935973167, 0.01783333346247673, 0.01783333346247673, 0.022677777335047722]",[0.00202763 0.00202459 0.00202181 0.00201952 0.0020184 ],0.008446344,0.0068753767,"[9.610774993896484, 8.9895170211792, 9.546799659729004, 10.0, 9.092002868652344]","[9.603218460083008, 8.986023712158204, 9.210941314697266, 10.0, 9.082924842834473]",0.9682217943797743,0.24074092205184688,0.2,0.25,0.07748087232792729,0.1,0.05,0.05
28,0,3,0.7644979,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.001434326171875, 0.019317626953125, 0.019317626953125, 0.0045928955078125, 0.0045928955078125]","[0.003082275390625, 0.020965576171875, 0.020965576171875, 0.0062408447265625, 0.0062408447265625]","[0.022677777335047722, 0.0284000001847744, 0.0284000001847744, 0.02786666713654995, 0.02786666713654995]",[0.00201276 0.00200969 0.00200703 0.00200458 0.00200319],0.008612715,0.00698198,"[8.564739227294922, 8.695356369018555, 8.854136848449707, 8.213887977600097, 10.0]","[8.563618850708007, 8.771308517456054, 8.860911750793457, 8.214194107055663, 10.0]",0.9485408273799557,0.23059230568996783,0.19507784162248884,0.25,0.07287068006749893,0.1,0.05,0.05
29,0,3,0.7461109,"[7.786919784545899, 8.90477409362793]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00296783447265625, 0.0013427734375, 0.0013427734375, 0.00152587890625, 0.00152587890625]","[0.00461578369140625, 0.00299072265625, 0.00299072265625, 0.003173828125, 0.003173828125]","[0.023872222751379013, 0.019877778366208076, 0.019877778366208076, 0.018422221764922142, 0.018422221764922142]",[0.00199804 0.00199539 0.0019924  0.00198999 0.00198873],0.008422991,0.006924251,"[8.927635383605956, 9.176780700683594, 9.052335357666015, 10.0, 9.228671073913574]","[8.907640266418458, 9.189382934570313, 9.242579650878906, 10.0, 9.208606147766114]",0.9642511126567459,0.2378071923154855,0.2,0.25,0.07644392034126034,0.1,0.05,0.05
30,0,3,0.77758384,"[8.98255214691162, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00957489013671875, 0.0176239013671875, 0.0176239013671875, 0.0176239013671875, 0.0176239013671875]","[0.01122283935546875, 0.0192718505859375, 0.0192718505859375, 0.0192718505859375, 0.0192718505859375]","[0.017222221940755844, 0.016022222116589546, 0.016022222116589546, 0.016022222116589546, 0.016022222116589546]",[0.00198369 0.00198066 0.00197776 0.00197575 0.0019744 ],0.008735792,0.0070652426,"[8.533679389953614, 9.751289558410644, 8.642739295959473, 8.857210731506347, 8.947097206115723]","[8.62879581451416, 9.521165466308593, 8.623992156982421, 8.861126899719238, 8.917217826843261]",0.9462923460573235,0.23202527734237732,0.18126380042692203,0.25,0.08300326828802405,0.1,0.05,0.05
31,0,3,0.75526714,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000457763671875, 0.0002593994140625, 0.0, 0.0, 0.0]","[0.0019683837890625, 0.00177001953125, 0.0015106201171875, 0.0015106201171875, 0.0015106201171875]","[0.0202555563300848, 0.01944444514811039, 0.02213333360850811, 0.02213333360850811, 0.02213333360850811]",[0.0019698  0.00196704 0.00196433 0.00196247 0.0019608 ],0.008494907,0.0070605874,"[9.295362663269042, 9.307100868225097, 9.421325492858887, 8.994662284851074, 8.297844123840331]","[9.600775718688965, 9.051158332824707, 9.3858642578125, 9.007805824279785, 8.372413825988769]",0.9620535130681878,0.2340837952573321,0.2,0.25,0.0779697178108556,0.1,0.05,0.05
32,0,3,0.7803142,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0252532958984375, 0.0252532958984375, 0.0252532958984375, 0.0360260009765625, 0.0360260009765625]","[0.026763916015625, 0.026763916015625, 0.026763916015625, 0.03753662109375, 0.03753662109375]","[0.018344445154070854, 0.018344445154070854, 0.018344445154070854, 0.019655555486679077, 0.019655555486679077]",[0.00195604 0.00195343 0.00195009 0.00194805 0.00194704],0.009187872,0.007935306,"[9.156697463989257, 9.209197235107421, 8.885199546813965, 9.894864273071288, 8.180932998657227]","[9.18983097076416, 9.241418075561523, 8.882531356811523, 9.629553031921386, 8.194097137451172]",0.9241069268270355,0.23412097258049047,0.15963849154385654,0.25,0.08034746270268844,0.1,0.05,0.05
33,0,3,0.77546775,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025238037109375, 0.02520751953125, 0.02520751953125, 0.02520751953125, 0.02520751953125]","[0.0267486572265625, 0.0267181396484375, 0.0267181396484375, 0.0267181396484375, 0.0267181396484375]","[0.022433333098888397, 0.025833332911133766, 0.025833332911133766, 0.025833332911133766, 0.025833332911133766]",[0.00193877 0.00193745 0.00193648 0.00193477 0.00193344],0.009542859,0.008233685,"[8.73030776977539, 9.911796951293946, 9.093560981750489, 8.788606262207031, 9.062655067443847]","[8.628722000122071, 9.90859603881836, 9.210477828979492, 8.817040824890137, 9.070256233215332]",0.9556235147570463,0.23503156672300962,0.1957580628182724,0.25,0.07483388521576417,0.1,0.05,0.05
34,0,3,0.77203166,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0003204345703125, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.0018310546875, 0.0018310546875, 0.001708984375, 0.001708984375, 0.001708984375]","[0.02459999918937683, 0.02459999918937683, 0.022033333778381348, 0.022033333778381348, 0.022033333778381348]",[0.00192893 0.00192622 0.00192419 0.00192286 0.00192139],0.009328887,0.008218326,"[8.424808311462403, 9.625763893127441, 8.6933988571167, 9.707708740234375, 9.668490982055664]","[8.425016593933105, 9.583705139160156, 8.67197322845459, 9.682839012145996, 9.687861824035645]",0.9627224834298596,0.23688857537704863,0.2,0.25,0.07583390805281086,0.1,0.05,0.05
35,0,3,0.74308395,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003204345703125, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125, 0.0004425048828125]","[0.0018310546875, 0.001953125, 0.001953125, 0.001953125, 0.001953125]","[0.020322222262620926, 0.018611110746860504, 0.018611110746860504, 0.018611110746860504, 0.018611110746860504]",[0.00191714 0.00191431 0.00191171 0.00190983 0.00190895],0.009102741,0.008191613,"[8.571895217895507, 8.664076232910157, 8.847356796264648, 8.479322814941407, 8.995936012268066]","[8.665469551086426, 8.777718353271485, 8.687993240356445, 8.4788667678833, 9.003074836730956]",0.9575194891663859,0.22783915670522328,0.2,0.25,0.07968033246116245,0.1,0.05,0.05
36,0,3,0.7514734,"[10.0, 10.0]",[0.         0.         0.         0.00483092 0.        ],[0.         0.00200803 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00146484375, 0.00146484375, 0.00146484375, 0.0149078369140625, 0.0149078369140625]","[0.0029754638671875, 0.0029754638671875, 0.0029754638671875, 0.01641845703125, 0.01641845703125]","[0.019700000062584877, 0.019700000062584877, 0.019700000062584877, 0.022322222590446472, 0.022322222590446472]",[0.0019037  0.001901   0.00189848 0.00190004 0.00189848],0.00902077,0.008144833,"[9.11486530303955, 9.480027961730958, 9.362402725219727, 9.097310066223145, 9.006854820251466]","[8.771548843383789, 9.348773384094239, 9.359473609924317, 9.092841720581054, 8.999641036987304]",0.9567844612222963,0.2366847939333046,0.19391010425708913,0.24879227053140096,0.0777988989262044,0.1,0.05,0.04959839357429719
37,0,3,0.7646513,"[9.358974075317382, 9.826921844482422]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00584795],[0. 0. 0. 0. 0.],"[0.0003814697265625, 0.00086212158203125, 0.0013427734375, 0.0013427734375, 0.0013427734375]","[0.00189208984375, 0.00237274169921875, 0.0028533935546875, 0.0028533935546875, 0.0028533935546875]","[0.018022222444415092, 0.018016666173934937, 0.01801111176609993, 0.01801111176609993, 0.01801111176609993]",[0.00189415 0.0018916  0.0018892  0.00188716 0.0018861 ],0.008832918,0.008101019,"[9.181345176696777, 9.08333511352539, 9.02484951019287, 8.891291236877441, 8.439884757995605]","[9.20547275543213, 9.072728729248047, 9.019720268249511, 8.999356079101563, 8.677766799926758]",0.9625482168219952,0.23163117925532925,0.2,0.25,0.0820866282099408,0.1,0.05,0.04883040935672515
38,0,3,0.76696396,"[10.0, 9.849233245849609]",[0.         0.         0.00320513 0.         0.        ],[0.         0.00251256 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0042572021484375, 0.0229034423828125, 0.019744873046875, 0.0165863037109375, 0.0165863037109375]","[0.005767822265625, 0.0244140625, 0.0212554931640625, 0.018096923828125, 0.018096923828125]","[0.021133333444595337, 0.021966665983200073, 0.024988889694213867, 0.028011111542582512, 0.028011111542582512]",[0.00191377 0.00191108 0.00191172 0.00191279 0.00191192],0.009072097,0.008200371,"[9.76089916229248, 9.714129447937012, 9.582478332519532, 9.368984794616699, 8.329351997375488]","[9.444827651977539, 9.65121955871582, 9.673348999023437, 9.314502906799316, 8.01052474975586]",0.9417512059325306,0.2390844134509049,0.1808116832813183,0.24919871794871795,0.07315890381440347,0.1,0.05,0.04949748743718593
39,0,3,0.79938877,"[9.968194007873535, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0166015625, 0.0166015625, 0.0166015625, 0.0166015625, 0.0166015625]","[0.0181121826171875, 0.0181121826171875, 0.0181121826171875, 0.0181121826171875, 0.0181121826171875]","[0.020944444462656975, 0.020944444462656975, 0.018549999222159386, 0.016155555844306946, 0.016155555844306946]",[0.00190724 0.00190468 0.00190219 0.00189968 0.00189874],0.009318085,0.008220675,"[8.985789680480957, 8.854358863830566, 9.12432041168213, 9.812204742431641, 8.810577774047852]","[8.97823257446289, 8.883503532409668, 9.103053283691406, 10.0, 8.385070991516113]",0.9591265770377346,0.23503270273755697,0.19501701406881114,0.25,0.07907686023136638,0.1,0.05,0.05
40,0,3,0.76745963,"[10.0, 10.0]",[0.         0.         0.00990099 0.         0.        ],[0.00201613 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0336456298828125, 0.0336456298828125, 0.000396728515625, 0.000396728515625, 0.000396728515625]","[0.03515625, 0.03515625, 0.0019073486328125, 0.0019073486328125, 0.0019073486328125]","[0.014488888904452324, 0.014488888904452324, 0.016322221606969833, 0.016322221606969833, 0.016322221606969833]",[0.00189427 0.00189163 0.00189626 0.00189502 0.00189379],0.009587589,0.008680698,"[9.02492446899414, 9.078774070739746, 9.34737720489502, 9.124407958984374, 9.175300979614258]","[9.060437774658203, 9.096020889282226, 9.32291774749756, 9.046520042419434, 9.005844879150391]",0.9668227113299498,0.2356036652503225,0.2,0.24752475247524752,0.08409751941083127,0.1,0.05,0.04959677419354839
41,0,3,0.7605431,"[7.395832824707031, 8.1598970413208]",[0.        0.1650165 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0071563720703125, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875]","[0.0086669921875, 0.001678466796875, 0.001678466796875, 0.001678466796875, 0.001678466796875]","[0.016611110419034958, 0.023177778348326683, 0.023177778348326683, 0.023177778348326683, 0.023177778348326683]",[0.00188605 0.00204498 0.0020437  0.00204235 0.00204108],0.0094811935,0.00865635,"[9.362597846984864, 10.0, 9.710601806640625, 8.822037887573241, 9.003520011901855]","[9.370747756958007, 9.042863082885741, 9.409947776794434, 8.813902282714844, 9.076417160034179]",0.9253624188917905,0.2395754447812951,0.2,0.20874587458745875,0.07704109952303659,0.1,0.05,0.05
