action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.7213335,10.0,0.0,0.004329,0.0,0.023834228515625,0.0256805419921875,0.029733333736658096,0.00319821,0.01929942,0.01025823,10.0,10.0
0.72011876,10.0,0.02356021,0.00236967,0.0,0.0194091796875,0.0212554931640625,0.02975555509328842,0.00320489,0.019161098,0.010236132,10.0,10.0
0.7157202,10.0,0.01079137,0.004329,0.0,0.0330047607421875,0.03485107421875,0.027222221717238426,0.00320709,0.019506639,0.010332876,10.0,10.0
0.7211449,9.35605983734131,0.02844311,0.00191571,0.0,0.0330047607421875,0.03485107421875,0.027222221717238426,0.00322912,0.019736366,0.010401654,10.0,10.0
0.7259741,10.0,0.0,0.0,0.0,0.0209197998046875,0.02276611328125,0.02603333257138729,0.00321672,0.019745393,0.010295184,10.0,10.0
0.7181437,10.0,0.0,0.0,0.0,0.026092529296875,0.0279388427734375,0.026944443583488464,0.00324185,0.019882407,0.010262663,10.0,10.0
0.72145987,9.351561737060546,0.0,0.00217865,0.0,0.0282745361328125,0.030120849609375,0.0270666666328907,0.00322947,0.019919751,0.010209953,10.0,10.0
0.73024654,9.819139862060547,0.0,0.00328947,0.0,0.0101165771484375,0.011962890625,0.027488889172673225,0.00329949,0.01968515,0.010188824,10.0,10.0
0.71748257,10.0,0.0,0.0,0.0,0.0267791748046875,0.02862548828125,0.029188888147473335,0.00331279,0.019642849,0.010148484,10.0,10.0
0.71899843,10.0,0.01033058,0.0021097,0.0,0.03818511962890625,0.04003143310546875,0.024922221899032593,0.00329669,0.01997912,0.010284171,10.0,10.0
0.723727,10.0,0.17201166,0.00352113,0.0,0.0341339111328125,0.035980224609375,0.02661111019551754,0.00340137,0.02020155,0.01031194,10.0,10.0
0.70457554,10.0,0.0,0.0,0.0,0.02674102783203125,0.02858734130859375,0.028599999845027924,0.00339157,0.020269644,0.010228029,10.0,10.0
0.7203597,10.0,0.0,0.0,0.0,0.0197296142578125,0.021575927734375,0.028044443577528,0.00337527,0.020172942,0.0101796,10.0,10.0
0.72146344,10.0,0.38918918,0.0,0.0,0.0048370361328125,0.006683349609375,0.0283111110329628,0.00362949,0.01996589,0.010257983,10.0,10.0
0.87451124,0.4,0.00917431,0.00221729,4.9042687e-06,0.006317138671875,0.0223388671875,0.02370000071823597,0.00360745,0.020023892,0.0025787123,10.0,10.0
0.8071041,0.4,0.0210084,0.00295858,0.0,0.0093231201171875,0.013885498046875,0.029311111196875572,0.00359534,0.013020833,0.007396468,10.0,10.0
0.80572593,0.4,0.0,0.00743494,0.0,0.0532684326171875,0.057830810546875,0.0269777774810791,0.00358745,0.022753509,0.01942838,10.0,10.0
0.8227103,10.0,0.0,0.0,0.0,0.016693115234375,0.0212554931640625,0.027944443747401237,0.00362482,0.021774292,0.016857347,10.0,10.0
0.7242538,10.0,0.0,0.0,0.0,0.01898193359375,0.0235443115234375,0.02863333374261856,0.00360712,0.021786422,0.015050705,10.0,10.0
0.7220366,10.0,0.0,0.0,0.0,0.0441131591796875,0.048675537109375,0.02674444392323494,0.00358987,0.024728732,0.016373517,10.0,10.0
0.7166287,10.0,0.01171875,0.00384615,0.0,0.020782470703125,0.0253448486328125,0.027966666966676712,0.0035683,0.024721375,0.015535594,10.0,10.0
0.7192606,10.0,0.0,0.0,0.0,0.0190582275390625,0.02362060546875,0.027966666966676712,0.00356092,0.023648756,0.01479673,10.0,10.0
0.72101164,10.0,0.04117647,0.00176678,0.0,0.0188140869140625,0.02337646484375,0.02777777798473835,0.00355162,0.023365902,0.014029378,10.0,10.0
0.71685815,10.0,0.0,0.0,0.0,0.012359619140625,0.0169219970703125,0.02616666629910469,0.00357191,0.022444425,0.0135058,10.0,10.0
0.7208321,10.0,0.00328947,0.00218341,0.0,0.0236663818359375,0.028228759765625,0.027133332565426826,0.00355498,0.02272919,0.012947085,10.0,10.0
0.71551156,10.0,0.0,0.00178571,0.0,0.0108489990234375,0.015411376953125,0.026100000366568565,0.0035406,0.02200969,0.012563197,10.0,10.0
0.7255018,10.0,0.0,0.0,0.0,0.0244903564453125,0.029052734375,0.02755555510520935,0.00353392,0.021911936,0.012418917,10.0,10.0
0.7136712,10.0,0.0,0.0,0.0,0.04412841796875,0.0486907958984375,0.02650555595755577,0.00351783,0.023423854,0.013529513,10.0,10.0
0.719473,10.0,0.0,0.0,0.0,0.0470428466796875,0.051605224609375,0.029377777129411697,0.00349751,0.023893164,0.013594736,10.0,10.0
0.7188537,10.0,0.0,0.0,0.0,0.0470428466796875,0.051605224609375,0.029377777129411697,0.00348483,0.02499794,0.013882059,10.0,10.0
0.72223926,10.0,0.0,0.00344828,0.0,0.04315185546875,0.0477142333984375,0.030888888984918594,0.00348856,0.025757944,0.013907567,10.0,10.0
0.7395537,10.0,0.03367003,0.00158228,0.0,0.0377044677734375,0.042266845703125,0.028022222220897675,0.00349083,0.026746,0.014029883,10.0,10.0
0.71357715,10.0,0.0,0.0,0.0,0.0196990966796875,0.0217437744140625,0.024977777153253555,0.00348422,0.025725119,0.014551959,10.0,10.0
0.7207825,10.0,0.0,0.0,0.0,0.0167694091796875,0.0188140869140625,0.026322221383452415,0.00346895,0.024980802,0.014579131,10.0,10.0
0.7176657,10.0,0.0,0.0,0.0,0.0247039794921875,0.0267486572265625,0.02894444391131401,0.00345535,0.024792891,0.014276466,10.0,10.0
0.72212434,10.0,0.055,0.0021692,0.0,0.0058441162109375,0.0078887939453125,0.025866666808724403,0.00345225,0.02405946,0.014389435,10.0,10.0
0.69786894,10.0,0.14878893,0.0,0.0,0.0235137939453125,0.0255584716796875,0.03195555508136749,0.00350787,0.023660477,0.014413045,10.0,10.0
0.71532345,10.0,0.0,0.0,0.0,0.04443359375,0.046478271484375,0.030488889664411545,0.00350268,0.02436239,0.014586784,10.0,10.0
0.72946763,10.0,0.0,0.00555556,0.0,0.034332275390625,0.036376953125,0.028688888996839523,0.00348669,0.024646197,0.014396745,10.0,10.0
0.7190237,9.047536277770996,0.0,0.0,0.0,0.03022003173828125,0.03226470947265625,0.02775000035762787,0.00348392,0.024374837,0.014357162,10.0,10.0
0.7455616,10.0,0.01666667,0.00409836,0.0,0.0233917236328125,0.0254364013671875,0.02746666595339775,0.00348541,0.023784159,0.014408228,10.0,10.0
0.7194747,10.0,0.0,0.0,0.0,0.0183868408203125,0.0198516845703125,0.025616666302084923,0.00348042,0.02334661,0.01436651,10.0,10.0
0.71722925,10.0,0.02857143,0.00153374,0.0,0.0108489990234375,0.0123138427734375,0.026133334264159203,0.00347246,0.022892177,0.014351055,10.0,10.0
0.71633744,10.0,0.0,0.00285714,0.0,0.010528564453125,0.011993408203125,0.025833332911133766,0.0034647,0.022310834,0.014507426,10.0,10.0
0.72189534,10.0,0.0,0.0,0.0,0.0089263916015625,0.0103912353515625,0.025955555960536003,0.00346957,0.022025658,0.014471268,10.0,10.0
0.7259679,10.0,0.04827586,0.00310559,0.0,0.010711669921875,0.012176513671875,0.02898888848721981,0.00346098,0.021646744,0.014369771,10.0,10.0
0.71809506,10.0,0.0,0.0,0.0,0.0140380859375,0.0155029296875,0.02898888848721981,0.0034559,0.021281723,0.014295264,10.0,10.0
0.7164787,10.0,0.0,0.0,0.0,0.027191162109375,0.028656005859375,0.027344444766640663,0.00344097,0.021368347,0.014119397,10.0,10.0
0.7023208,10.0,0.0,0.0,0.0,0.0098419189453125,0.0113067626953125,0.026277778670191765,0.00342689,0.021050658,0.0140556,10.0,10.0
0.7167189,10.0,0.0,0.00171821,0.0,0.017364501953125,0.018829345703125,0.02598888799548149,0.00343752,0.020944731,0.013855912,10.0,10.0
0.7136195,10.0,0.0,0.0,0.0,0.0147705078125,0.0162353515625,0.024666666984558105,0.00342763,0.020613227,0.013822705,10.0,10.0
0.7170584,10.0,0.0,0.0,0.0,0.0285186767578125,0.0299835205078125,0.0270666666328907,0.0034139,0.020755015,0.013712724,10.0,10.0
0.7175567,10.0,0.02547771,0.0,0.0,0.036895751953125,0.038360595703125,0.028522221371531487,0.00339971,0.020942688,0.013710129,10.0,10.0
0.7164266,10.0,0.00806452,0.00137741,0.0,0.036895751953125,0.038360595703125,0.030722221359610558,0.00339217,0.020907467,0.013641228,10.0,10.0
0.7242147,10.0,0.0,0.00381679,0.0,0.0150299072265625,0.0164947509765625,0.02666666731238365,0.00338176,0.02079926,0.013498934,10.0,10.0
0.7182522,10.0,0.0,0.0,0.0,0.0436248779296875,0.0450897216796875,0.029377777129411697,0.00339174,0.021082079,0.01360907,10.0,10.0
0.718555,10.0,0.0,0.0,0.0,0.020111083984375,0.021575927734375,0.02961111068725586,0.00337816,0.021028548,0.013449336,10.0,10.0
0.7229203,10.0,0.0,0.0,0.0,0.0194091796875,0.0208740234375,0.028122222051024437,0.00336452,0.020947153,0.013292862,10.0,10.0
0.7378999,10.0,0.0,0.0,0.0,0.0322418212890625,0.0337066650390625,0.02666666731238365,0.00335088,0.02113923,0.013223159,10.0,10.0
0.7183554,10.0,0.06153846,0.00181818,0.0,0.0142822265625,0.0157470703125,0.02773333340883255,0.00335589,0.021011308,0.013117967,10.0,10.0
0.7211294,10.0,0.01724138,0.0,0.0,0.0329132080078125,0.0343780517578125,0.03256666660308838,0.00335643,0.021120654,0.013081787,10.0,10.0
0.71965504,10.0,0.0,0.0,0.0,0.0292816162109375,0.0307464599609375,0.02603333257138729,0.0033489,0.021254752,0.01298989,10.0,10.0
0.71850634,10.0,0.04054054,0.0,0.0,0.02349853515625,0.02496337890625,0.028066666796803474,0.00335771,0.021314355,0.012850713,10.0,10.0
0.87451124,0.4,0.00166756,0.00369004,3.947938e-06,0.0023193359375,0.0301666259765625,0.02810000069439411,0.00333429,0.028427124,0.001004302,10.0,10.0
0.8149574,10.0,0.13165267,0.00177305,0.0,0.032806396484375,0.0606536865234375,0.027300000190734863,0.00341181,0.039463043,0.013904499,10.0,10.0
0.6931262,10.0,0.0,0.0,0.0,0.032806396484375,0.0606536865234375,0.026133334264159203,0.00340566,0.039717358,0.013266069,10.0,10.0
0.72661805,10.0,0.0,0.00183824,0.0,0.00982666015625,0.0376739501953125,0.026133334264159203,0.00339233,0.038631316,0.011941397,10.0,10.0
0.72581804,10.0,0.0,0.0,0.0,0.012939453125,0.0407867431640625,0.025788888335227966,0.0034172,0.03893068,0.01110619,10.0,10.0
0.7255056,10.0,0.0,0.0,0.0,0.0252227783203125,0.031341552734375,0.026622222736477852,0.00340712,0.03525786,0.01380368,10.0,10.0
0.72503877,10.0,0.0,0.0,0.0,0.00531005859375,0.0114288330078125,0.02866666577756405,0.00339395,0.03198302,0.015225004,10.0,10.0
0.7271974,10.0,0.0,0.0,0.0,0.0099334716796875,0.0128173828125,0.027077777311205864,0.00338266,0.02868549,0.016517153,10.0,10.0
0.72064054,10.0,0.0,0.0,0.0,0.022186279296875,0.0250701904296875,0.02616666629910469,0.00337017,0.027781472,0.015785046,10.0,10.0
0.721488,10.0,0.0,0.0,0.0,0.0106658935546875,0.0135498046875,0.02527777850627899,0.00335733,0.025992839,0.015806338,10.0,10.0
0.7195957,10.0,0.0,0.0,0.0,0.0254364013671875,0.0283203125,0.028011111542582512,0.00334504,0.025914572,0.015121733,10.0,10.0
0.71741843,10.0,0.0,0.003663,0.0,0.0183868408203125,0.021270751953125,0.030700000002980232,0.00333253,0.025232442,0.014770394,10.0,10.0
0.7214464,10.0,0.04508197,0.0,0.0,0.0091552734375,0.0112152099609375,0.027933333069086075,0.00352796,0.024109207,0.015168976,10.0,10.0
0.7250365,10.0,0.0,0.0,0.0,0.00103759765625,0.0027923583984375,0.02504444494843483,0.00351987,0.022443457,0.01565839,10.0,10.0
0.72106504,10.0,0.0,0.00505051,0.0,0.013458251953125,0.0152130126953125,0.025211110711097717,0.00353436,0.021838518,0.015355492,10.0,10.0
0.71935797,10.0,0.02066116,0.0,0.0,0.006011962890625,0.0072479248046875,0.028611110523343086,0.00353934,0.02059458,0.015545291,10.0,10.0
0.72555137,10.0,0.0,0.0,0.0,0.025543212890625,0.0267791748046875,0.029311111196875572,0.00353106,0.020861307,0.015103367,10.0,10.0
0.7161273,10.0,0.0,0.004,0.0,0.015228271484375,0.0164642333984375,0.027811111882328987,0.00351853,0.020217212,0.014926391,10.0,10.0
0.7184887,9.33118782043457,0.06565657,0.0,0.0,0.032806396484375,0.0340423583984375,0.02548888884484768,0.00356023,0.01968201,0.014867653,10.0,10.0
0.7208222,10.0,0.0,0.00192308,0.0,0.0224761962890625,0.023712158203125,0.02665555477142334,0.00354963,0.019524695,0.014615742,10.0,10.0
0.7232716,10.0,0.04803494,0.00304878,0.0,0.0312652587890625,0.032501220703125,0.032322220504283905,0.00358488,0.019553246,0.014623115,10.0,10.0
0.7230897,10.0,0.04113924,0.0,0.0,0.0345916748046875,0.03582763671875,0.030177777633070946,0.00359045,0.020257037,0.014677745,10.0,10.0
0.7134651,9.550591087341308,0.0,0.0,0.0,0.0294647216796875,0.03070068359375,0.02701111137866974,0.00358507,0.020684417,0.014463692,10.0,10.0
0.7301401,9.957387924194336,0.0,0.0,0.0,0.0357666015625,0.0370025634765625,0.030211111530661583,0.00357255,0.0212192,0.01439794,10.0,10.0
0.7170465,10.0,0.02834008,0.00280899,0.0,0.0272674560546875,0.02850341796875,0.031199999153614044,0.00358341,0.021345643,0.014105463,10.0,10.0
0.7203648,10.0,0.0,0.0,0.0,0.02374267578125,0.0249786376953125,0.031099999323487282,0.00360716,0.021366179,0.013819243,10.0,10.0
0.72391105,10.0,0.0,0.0,0.0,0.0141754150390625,0.015411376953125,0.028433334082365036,0.0035937,0.021004368,0.01368141,10.0,10.0
0.72085035,10.0,0.0,0.0,0.0,0.0089263916015625,0.010162353515625,0.026844443753361702,0.00358125,0.02062745,0.01365803,10.0,10.0
0.7186725,10.0,0.0,0.0,0.0,0.011749267578125,0.0129852294921875,0.024888888001441956,0.00356469,0.020407623,0.013573595,10.0,10.0
0.71618104,10.0,0.0,0.0,0.0,0.0182342529296875,0.01947021484375,0.028277777135372162,0.00355626,0.020315371,0.013370604,10.0,10.0
0.7195957,10.0,0.0,0.0,0.0,0.01519775390625,0.0164337158203125,0.02773333340883255,0.0035447,0.020142812,0.013165262,10.0,10.0
0.7214651,10.0,0.01277372,0.0,0.0,0.0277862548828125,0.029022216796875,0.027538888156414032,0.00353982,0.020288475,0.013010068,10.0,10.0
0.7157445,10.0,0.0,0.0,0.0,0.0185089111328125,0.019744873046875,0.03148888796567917,0.00352937,0.020036297,0.012907911,10.0,10.0
0.72675884,10.0,0.0,0.0,0.0,0.01556396484375,0.0167999267578125,0.03148888796567917,0.00351781,0.019710222,0.012863632,10.0,10.0
0.7214265,10.0,0.0,0.0,0.0,0.0070037841796875,0.00823974609375,0.02965555526316166,0.00350556,0.019249287,0.012932469,10.0,10.0
0.72600853,10.0,0.02790698,0.0,0.0,0.0296173095703125,0.030853271484375,0.03122222237288952,0.00350714,0.019350203,0.012809822,10.0,10.0
0.72861433,9.046153259277343,0.1025641,0.00315457,0.0,0.0322418212890625,0.033477783203125,0.028211111202836037,0.00363254,0.01929171,0.012752835,10.0,10.0
0.7329097,10.0,0.0,0.0,0.0,0.0096282958984375,0.0108642578125,0.03104444406926632,0.00365916,0.019080268,0.01266063,10.0,10.0
0.72110736,10.0,0.00943396,0.0,0.0,0.02874755859375,0.0299835205078125,0.033222220838069916,0.00364926,0.019350696,0.012585631,10.0,10.0
0.7219157,10.0,0.0,0.0,0.0,0.0250091552734375,0.0262451171875,0.028122222051024437,0.00364383,0.0194143,0.012436183,10.0,10.0
0.72206116,10.0,0.0,0.0,0.0,0.033599853515625,0.0348358154296875,0.029411111027002335,0.00363143,0.019627688,0.012411541,10.0,10.0
0.7195225,10.0,0.0,0.0,0.0,0.0102081298828125,0.011444091796875,0.024566667154431343,0.00361887,0.019327391,0.012393696,10.0,10.0
0.71823215,10.0,0.0,0.00324675,0.0,0.01593017578125,0.0171661376953125,0.025555554777383804,0.00360685,0.019155903,0.012306232,10.0,10.0
0.7183888,10.0,0.0,0.0,0.0,0.0242767333984375,0.0255126953125,0.024266665801405907,0.00360646,0.019203538,0.012199212,10.0,10.0
0.71617603,10.0,0.06713781,0.00171233,0.00171233,0.0223541259765625,0.023590087890625,0.026044445112347603,0.00366002,0.019251244,0.012093699,10.0,10.0
0.71218336,10.0,0.0,0.00289017,0.0,0.01849365234375,0.0197296142578125,0.02616666629910469,0.00365612,0.019194206,0.011962213,10.0,10.0
0.69616973,10.0,0.02340426,0.0,0.0,0.017913818359375,0.0191497802734375,0.02621111087501049,0.00365524,0.0190329,0.011898181,10.0,10.0
0.7158034,10.0,0.02711864,0.0,0.0,0.006256103515625,0.0074920654296875,0.03189999982714653,0.00365478,0.01876844,0.011891609,10.0,10.0
0.71827984,10.0,0.00154321,0.00212766,0.0,0.0074462890625,0.0086822509765625,0.03125,0.00365013,0.01851345,0.01188331,10.0,10.0
0.87451124,0.4,0.00478469,0.00175439,4.6169393e-06,0.011749267578125,0.0284423828125,0.02517777867615223,0.00362808,0.020362007,0.0044423267,10.0,10.0
0.8137047,0.4,0.0,0.0,0.0,0.011749267578125,0.0284423828125,0.02517777867615223,0.00361926,0.023099627,0.0051402934,10.0,10.0
0.8018844,0.4,0.0,0.0,0.0,0.0435333251953125,0.0602264404296875,0.0284000001847744,0.00360761,0.030300904,0.013826033,10.0,10.0
0.8147769,9.500000190734863,0.0,0.0,0.0,0.0435333251953125,0.0602264404296875,0.0284000001847744,0.00359837,0.032819476,0.01425946,10.0,10.0
0.7398423,10.0,0.0,0.0,0.0,0.02032470703125,0.037017822265625,0.025599999353289604,0.00358655,0.03320355,0.012629287,10.0,10.0
0.7244228,10.0,0.04561403,0.00179211,0.0,0.036956787109375,0.05364990234375,0.02714444510638714,0.00360352,0.035571706,0.01313112,10.0,10.0
0.7141595,10.0,0.0095057,0.00206612,0.0,0.0174102783203125,0.0341033935546875,0.02553333342075348,0.00359658,0.035024498,0.012192808,10.0,10.0
0.7209537,10.0,0.03515625,0.00113895,0.0,0.0203857421875,0.037078857421875,0.03015555627644062,0.00359858,0.034510467,0.011695111,10.0,10.0
0.72164345,10.0,0.0,0.0,0.0,0.0203857421875,0.037078857421875,0.030855555087327957,0.00359247,0.034616955,0.010996931,10.0,10.0
0.7362962,10.0,0.0,0.0,0.0,0.0162200927734375,0.0329132080078125,0.025511110201478004,0.00358145,0.03447692,0.010545701,10.0,10.0
0.72247183,10.0,0.0,0.00396825,0.0,0.0280609130859375,0.0447540283203125,0.02863333374261856,0.00356754,0.03487181,0.010521656,10.0,10.0
0.7184839,10.0,0.0,0.0,0.0,0.03729248046875,0.0418548583984375,0.026038888841867447,0.00355867,0.034519285,0.011124399,10.0,10.0
0.74016714,10.0,0.0,0.0,0.0,0.0158538818359375,0.020416259765625,0.029766665771603584,0.00354715,0.032816134,0.012150639,10.0,10.0
0.72552204,10.0,0.0,0.00294985,0.0,0.024017333984375,0.0285797119140625,0.02907777763903141,0.00353605,0.03173155,0.012430291,10.0,10.0
0.7208539,10.0,0.0,0.0,0.0,0.011627197265625,0.0161895751953125,0.026988888159394264,0.00356505,0.030309504,0.013077015,10.0,10.0
0.7242811,10.0,0.0,0.00208333,0.0,0.0229949951171875,0.027557373046875,0.027566665783524513,0.00355374,0.030122919,0.01264489,10.0,10.0
0.7235415,10.0,0.0,0.004,0.0,0.0185089111328125,0.0230712890625,0.02630000002682209,0.00354216,0.029238746,0.012778428,10.0,10.0
0.72291625,10.0,0.01287554,0.0,0.0,0.0046539306640625,0.00921630859375,0.02401111088693142,0.0035324,0.028272456,0.013251904,10.0,10.0
0.709512,10.0,0.03873239,0.003663,0.0,0.030853271484375,0.0354156494140625,0.02612222172319889,0.00353083,0.028166723,0.013135285,10.0,10.0
0.7136514,10.0,0.0,0.0,0.0,0.015228271484375,0.0197906494140625,0.02532222308218479,0.00352731,0.027273139,0.013379653,10.0,10.0
0.7316226,10.0,0.0,0.0,0.0,0.012176513671875,0.0167388916015625,0.029188888147473335,0.0035163,0.02678801,0.013253155,10.0,10.0
0.72642076,10.0,0.0,0.0,0.0,0.01055908203125,0.0151214599609375,0.024700000882148743,0.00350619,0.02605505,0.013318032,10.0,10.0
0.72029376,10.0,0.0,0.0,0.0,0.0304412841796875,0.035003662109375,0.029866667464375496,0.00349544,0.02615084,0.013068671,10.0,10.0
0.72540975,10.0,0.01038062,0.0,0.0,0.012908935546875,0.0174713134765625,0.02898888848721981,0.00348768,0.025622368,0.01300495,10.0,10.0
0.7237549,10.0,0.0,0.0,0.0,0.0218048095703125,0.0263671875,0.034388888627290726,0.00348085,0.02519649,0.012948751,10.0,10.0
0.725446,10.0,0.0,0.0,0.0,0.02569580078125,0.0302581787109375,0.034388888627290726,0.00347032,0.025315376,0.012763816,10.0,10.0
0.7209325,8.099003028869628,0.3153153,0.00414938,0.0,0.045562744140625,0.0501251220703125,0.029899999499320984,0.00358123,0.025464885,0.012874173,10.0,10.0
0.6628845,10.0,0.0,0.0,0.0,0.0266876220703125,0.03125,0.030255556106567383,0.00357659,0.025642697,0.012684345,10.0,10.0
0.7194872,10.0,0.0,0.0,0.0,0.02166748046875,0.0262298583984375,0.02284444496035576,0.0035676,0.025521632,0.012472108,10.0,10.0
0.7029221,10.0,0.0,0.0,0.0,0.04022216796875,0.0447845458984375,0.024788888171315193,0.00355859,0.025975708,0.012529933,10.0,10.0
0.7114129,10.0,0.0,0.0,0.0,0.0208740234375,0.0254364013671875,0.026544444262981415,0.00354877,0.025605869,0.012540108,9.430380058288574,9.6145601272583
0.72870314,10.0,0.0177305,0.00224215,0.0,0.0136871337890625,0.0177001953125,0.025866666808724403,0.00354609,0.025043128,0.012740694,10.0,10.0
0.72065187,10.0,0.0,0.0,0.0,0.0188751220703125,0.02288818359375,0.021177778020501137,0.00354221,0.024746541,0.012668365,9.975924491882324,9.876387214660644
0.7232959,10.0,0.0,0.0,0.0,0.0257720947265625,0.02978515625,0.021355556324124336,0.00353266,0.02471881,0.012520692,10.0,10.0
0.71307445,10.0,0.09030101,0.0,0.0,0.0174713134765625,0.021484375,0.025111110880970955,0.00354797,0.024625583,0.012421437,10.0,10.0
0.72519684,10.0,0.0,0.00383142,0.0,0.001220703125,0.0052337646484375,0.022833332419395447,0.00354503,0.024102515,0.012652361,10.0,10.0
0.6997464,10.0,0.0,0.0,0.0,0.02606201171875,0.0300750732421875,0.023666666820645332,0.00353667,0.024203446,0.012499883,10.0,9.85794277191162
0.7085782,7.8172197341918945,0.00776398,0.00157729,0.0,0.0138397216796875,0.017852783203125,0.028277777135372162,0.0035409,0.02380024,0.012573012,10.0,9.82601490020752
0.73683214,10.0,0.0,0.0,0.0,0.02410888671875,0.0281219482421875,0.027311110869050026,0.00353364,0.023716602,0.012505179,10.0,10.0
0.7409811,10.0,0.0,0.0,0.0,0.0236968994140625,0.0277099609375,0.02288888953626156,0.00352435,0.023692785,0.012376278,10.0,10.0
0.70858455,10.0,0.03862661,0.00292398,0.0,0.032501220703125,0.0365142822265625,0.022633332759141922,0.00352015,0.023898356,0.012277916,10.0,10.0
0.731123,10.0,0.03017241,0.0,0.0,0.032501220703125,0.0365142822265625,0.025255555287003517,0.00353878,0.023982951,0.012179817,10.0,10.0
0.71873355,9.173270797729492,0.0,0.0,0.0,0.02838134765625,0.0323944091796875,0.022955555468797684,0.00360175,0.02411732,0.012128081,10.0,10.0
0.7395493,10.0,0.0,0.0,0.0,0.043701171875,0.0477142333984375,0.026055555790662766,0.00360751,0.024364758,0.012210104,10.0,10.0
0.7189317,10.0,0.01865672,0.00204082,0.0,0.01995849609375,0.0239715576171875,0.023577777668833733,0.00359898,0.02429362,0.012076849,10.0,10.0
0.7070943,10.0,0.0,0.0,0.0,0.0225372314453125,0.02655029296875,0.021611111238598824,0.00359536,0.024232546,0.011963589,10.0,9.94444408416748
0.6972256,10.0,0.0,0.0,0.0,0.0150299072265625,0.01904296875,0.022955555468797684,0.00358647,0.023938423,0.012008678,9.572759437561036,9.591531753540039
0.724434,10.0,0.0,0.0,0.0,0.0077056884765625,0.01171875,0.019055554643273354,0.00357773,0.023635084,0.012038922,10.0,9.915472793579102
0.6967447,9.795261192321778,0.0,0.00518135,0.0,0.0067901611328125,0.01080322265625,0.02396666631102562,0.00356883,0.023363756,0.012076543,10.0,10.0
0.87451124,0.4,0.00355596,0.00026354,7.986108e-06,0.0026397705078125,0.0137939453125,0.02248888835310936,0.00355596,0.0116821285,0.0010559082,10.0,10.0
0.80875576,9.090908813476563,0.07942238,0.00187266,0.0,0.0143280029296875,0.025482177734375,0.029222222045063972,0.00358099,0.01810964,0.0062744454,10.0,10.0
0.7235198,10.0,0.0,0.0,0.0,0.01043701171875,0.0215911865234375,0.03126666694879532,0.00357662,0.018041229,0.005179781,10.0,10.0
0.7369702,10.0,0.0,0.0,0.0,0.01128387451171875,0.02243804931640625,0.02667222172021866,0.00356658,0.018695286,0.0047278795,10.0,10.0
0.7168493,10.0,0.0,0.0,0.0,0.0114898681640625,0.02264404296875,0.025555554777383804,0.00355649,0.019428253,0.0044636233,10.0,10.0
0.7133515,10.0,0.0,0.0,0.0,0.01361083984375,0.0247650146484375,0.024944445118308067,0.00354671,0.019400857,0.004725509,10.0,10.0
0.716902,10.0,0.05494506,0.00141643,0.0,0.00672149658203125,0.01787567138671875,0.027977777644991875,0.00354202,0.018558208,0.004973721,10.0,10.0
0.7315674,10.0,0.0,0.0,0.0,0.0028839111328125,0.0140380859375,0.02491111122071743,0.00353808,0.018021923,0.004892788,10.0,10.0
0.7187489,10.0,0.0,0.00549451,0.0,0.019622802734375,0.0307769775390625,0.03141111135482788,0.00352612,0.018557072,0.0052215545,10.0,10.0
0.71181154,10.0,0.0,0.0,0.0,0.012969970703125,0.0228729248046875,0.029111111536622047,0.00353182,0.01827685,0.005396715,10.0,10.0
0.7165066,10.0,0.00853242,0.0,0.0,0.0207977294921875,0.03070068359375,0.028466666117310524,0.00352364,0.018573951,0.0059951716,10.0,10.0
0.7178383,10.0,0.0,0.00429185,0.0,0.00933837890625,0.0163726806640625,0.024922221899032593,0.00351786,0.018074825,0.0061331633,10.0,10.0
0.71594334,9.995778846740723,0.0,0.0,0.0,0.0063018798828125,0.0125732421875,0.02436666749417782,0.00351154,0.01721352,0.0065683094,10.0,10.0
0.71754646,10.0,0.0,0.0,0.0,0.0063018798828125,0.0125732421875,0.024022221565246582,0.00350151,0.016654598,0.0066186027,10.0,10.0
0.7021402,10.0,0.01984127,0.00214592,0.0,0.0094757080078125,0.0157470703125,0.027944443747401237,0.00349267,0.016441826,0.0064363745,10.0,10.0
0.70670104,10.0,0.0,0.0,0.0,0.0344696044921875,0.040740966796875,0.025388889014720917,0.00348828,0.016396733,0.0067240074,10.0,10.0
0.69735265,9.749999237060546,0.18867925,0.00609756,0.0,0.0140380859375,0.0203094482421875,0.02347777783870697,0.00353934,0.016471304,0.006648903,10.0,10.0
0.7024486,10.0,0.0,0.0,0.0,0.0092926025390625,0.01556396484375,0.027588889002799988,0.0035415,0.01621258,0.0065681054,10.0,10.0
0.7176986,10.0,0.0,0.0,0.0,0.00753021240234375,0.01380157470703125,0.028055556118488312,0.00353296,0.015898883,0.0065242676,10.0,10.0
0.72175574,10.0,0.00203252,0.0021978,0.0,0.0263519287109375,0.032623291015625,0.027433333918452263,0.00352378,0.016519729,0.006962537,10.0,10.0
0.71056974,10.0,0.0,0.0,0.0,0.0111236572265625,0.01739501953125,0.028777778148651123,0.00352792,0.016455416,0.006801496,10.0,10.0
