step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
23,0,2,0.7111311,"[10.0, 10.0]",[0.         0.         0.02057613 0.         0.        ],[0.         0.00158228 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.03432464599609375, 0.02850341796875, 0.0379638671875, 0.0379638671875, 0.020263671875]","[0.03572845458984375, 0.0299072265625, 0.03936767578125, 0.03936767578125, 0.02166748046875]","[0.02653888799250126, 0.02594444528222084, 0.0272888895124197, 0.0272888895124197, 0.023411111906170845]",[0.0046336  0.00461961 0.00465896 0.00464969 0.00464433],0.021939397,0.0120155215,"[9.344421768188477, 10.0, 10.0, 10.0, 10.0]","[9.417056274414062, 10.0, 10.0, 10.0, 10.0]",0.963359849477044,0.2478322714701159,0.19855133330750607,0.2448559670781893,0.07370255610224531,0.1,0.05,0.04841772151898735,
24,0,2,0.715112,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.020263671875, 0.02944183349609375, 0.0386199951171875, 0.0386199951171875, 0.0282745361328125]","[0.02166748046875, 0.03084564208984375, 0.0400238037109375, 0.0400238037109375, 0.0296783447265625]","[0.023411111906170845, 0.024800000712275505, 0.026188889518380165, 0.026188889518380165, 0.02746666595339775]",[0.00462308 0.00461143 0.00459856 0.00459101 0.00458695],0.022392316,0.012057635,"[9.615232467651367, 10.0, 10.0, 8.208684921264648, 8.989522171020507]","[9.781875610351562, 10.0, 10.0, 8.663790130615235, 9.159572219848632]",0.9585822541185776,0.2392824190898873,0.19573213849748886,0.25,0.07356769653120132,0.1,0.05,0.05,
25,0,2,0.7294018,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0282745361328125, 0.0291290283203125, 0.0299835205078125, 0.0299835205078125, 0.0299835205078125]","[0.0296783447265625, 0.0305328369140625, 0.0313873291015625, 0.0313873291015625, 0.0313873291015625]","[0.02746666595339775, 0.026605555787682533, 0.025744443759322166, 0.025744443759322166, 0.025744443759322166]",[0.00456779 0.00455426 0.00454256 0.00453502 0.00452978],0.022757525,0.01191547,"[9.535857391357421, 10.0, 10.0, 10.0, 10.0]","[9.709721755981445, 10.0, 10.0, 10.0, 10.0]",0.9695495401940841,0.2484672169045366,0.19751462675834616,0.25,0.07356769653120132,0.1,0.05,0.05,
26,0,2,0.7182678,"[10.0, 10.0]",[0.         0.01893939 0.         0.         0.        ],[0.00189394 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0121002197265625, 0.01638031005859375, 0.020660400390625, 0.020660400390625, 0.0089874267578125]","[0.0135040283203125, 0.01778411865234375, 0.022064208984375, 0.022064208984375, 0.0103912353515625]","[0.02486666664481163, 0.026305556297302246, 0.027744444087147713, 0.027744444087147713, 0.03290000185370445]",[0.00451087 0.00451267 0.00451242 0.00450124 0.00449837],0.022532918,0.011753165,"[10.0, 9.540599822998047, 9.70772762298584, 10.0, 10.0]","[10.0, 9.938982963562012, 9.568173217773438, 10.0, 10.0]",0.9606186629379644,0.2475129427175953,0.2,0.24526515151515152,0.06973450809915689,0.1,0.05,0.04810606060606061,
27,0,2,0.72087896,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0215911865234375, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625, 0.0158843994140625]","[0.0229949951171875, 0.0172882080078125, 0.0172882080078125, 0.0172882080078125, 0.0172882080078125]","[0.028777778148651123, 0.032988887280225754, 0.032988887280225754, 0.032988887280225754, 0.032988887280225754]",[0.00447928 0.0044686  0.00446114 0.00445594 0.00445074],0.022405142,0.011572973,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9696758255585489,0.25,0.2,0.25,0.06967582555854891,0.1,0.05,0.05,
28,0,2,0.72929597,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016815185546875, 0.0446014404296875, 0.0446014404296875, 0.046539306640625, 0.046539306640625]","[0.018218994140625, 0.0460052490234375, 0.0460052490234375, 0.047943115234375, 0.047943115234375]","[0.027811111882328987, 0.024299999698996544, 0.024299999698996544, 0.02195555530488491, 0.02195555530488491]",[0.00442965 0.00441859 0.00441157 0.00440649 0.00440041],0.02295882,0.011989091,"[10.0, 10.0, 9.46094207763672, 10.0, 10.0]","[10.0, 10.0, 9.936285018920898, 10.0, 10.0]",0.939601536894424,0.24821893290943076,0.1680742589438834,0.25,0.07330834504110986,0.1,0.05,0.05,
29,0,2,0.71244836,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.048004150390625, 0.048004150390625, 0.042877197265625, 0.042877197265625, 0.042877197265625]","[0.049407958984375, 0.049407958984375, 0.044281005859375, 0.044281005859375, 0.044281005859375]","[0.02459999918937683, 0.02459999918937683, 0.02661111019551754, 0.02661111019551754, 0.02661111019551754]",[0.00436167 0.00435684 0.00435162 0.00434468 0.00433979],0.02351532,0.012375924,"[10.0, 10.0, 10.0, 9.153766059875489, 9.824821281433106]","[10.0, 10.0, 10.0, 9.404324150085449, 9.862483787536622]",0.9543206897633635,0.2466143858896415,0.18348312377929688,0.25,0.07422318009442506,0.1,0.05,0.05,
30,0,2,0.72204804,"[10.0, 10.0]",[0.         0.         0.00444444 0.         0.        ],[0.         0.00160256 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00543212890625, 0.00543212890625, 0.01190185546875, 0.01190185546875, 0.01190185546875]","[0.0068359375, 0.0068359375, 0.0133056640625, 0.0133056640625, 0.0133056640625]","[0.025333333760499954, 0.025333333760499954, 0.029711110517382622, 0.029711110517382622, 0.029711110517382622]",[0.00432135 0.00431199 0.00430897 0.00430538 0.00430056],0.023066718,0.012433451,"[9.814503288269043, 10.0, 10.0, 10.0, 9.682895088195801]","[9.834712409973145, 10.0, 10.0, 10.0, 9.774090194702149]",0.9675468592458383,0.248339787377717,0.2,0.24888888888888888,0.07192074708179641,0.1,0.05,0.0483974358974359,
31,0,2,0.7252282,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178680419921875, 0.0057830810546875, 0.005523681640625, 0.0052642822265625, 0.0052642822265625]","[0.0192718505859375, 0.0071868896484375, 0.006927490234375, 0.0066680908203125, 0.0066680908203125]","[0.025066666305065155, 0.02428888902068138, 0.021783333271741867, 0.019277777522802353, 0.019277777522802353]",[0.00428068 0.00427116 0.00426206 0.00425408 0.0042491 ],0.022602607,0.012488176,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.764675712585449, 10.0, 10.0]",0.9754507298139707,0.25,0.2,0.25,0.07545072981397072,0.1,0.05,0.05,
32,0,2,0.7198461,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0044708251953125, 0.0044708251953125, 0.009185791015625, 0.009185791015625, 0.009185791015625]","[0.0058746337890625, 0.0058746337890625, 0.010589599609375, 0.010589599609375, 0.010589599609375]","[0.02535555511713028, 0.02535555511713028, 0.02473333291709423, 0.02473333291709423, 0.02473333291709423]",[0.00423122 0.00421984 0.00421025 0.0042032  0.00419982],0.0221092,0.012555388,"[10.0, 9.877112770080567, 10.0, 10.0, 9.552956008911133]","[10.0, 9.983619499206544, 10.0, 10.0, 10.0]",0.9733330351558381,0.24811654221642612,0.2,0.25,0.07521649293941186,0.1,0.05,0.05,
33,0,2,0.721192,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01708984375, 0.01708984375, 0.052581787109375, 0.052581787109375, 0.052581787109375]","[0.01849365234375, 0.01849365234375, 0.053985595703125, 0.053985595703125, 0.053985595703125]","[0.030255556106567383, 0.030255556106567383, 0.0272444449365139, 0.0272444449365139, 0.0272444449365139]",[0.00418346 0.00417369 0.00416447 0.00415499 0.00415045],0.02257826,0.013010254,"[10.0, 10.0, 8.935487747192383, 10.0, 10.0]","[10.0, 10.0, 9.071599769592286, 10.0, 10.0]",0.9283156261897312,0.24647051355447652,0.16030951535553362,0.25,0.07153559727972107,0.1,0.05,0.05,
34,0,2,0.7206538,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04337310791015625, 0.0341644287109375, 0.0341644287109375, 0.0341644287109375, 0.0341644287109375]","[0.04477691650390625, 0.0355682373046875, 0.0355682373046875, 0.0355682373046875, 0.0355682373046875]","[0.02668333426117897, 0.02612222172319889, 0.02612222172319889, 0.02612222172319889, 0.02612222172319889]",[0.0041359  0.00412716 0.00411997 0.00411567 0.00411241],0.023019176,0.013128387,"[10.0, 10.0, 10.0, 10.0, 9.32071475982666]","[10.0, 10.0, 10.0, 10.0, 9.485283088684081]",0.9671041812300315,0.2477535305929526,0.1951834463304089,0.25,0.07416720430666993,0.1,0.05,0.05,
35,0,2,0.72660995,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.033843994140625, 0.0340118408203125, 0.0341796875, 0.0341796875, 0.0341796875]","[0.035247802734375, 0.0354156494140625, 0.03558349609375, 0.03558349609375, 0.03558349609375]","[0.028877777978777885, 0.02927222289144993, 0.029666665941476822, 0.029666665941476822, 0.029666665941476822]",[0.0040946  0.0040856  0.00407726 0.00407152 0.00406747],0.023407876,0.013101642,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9678421506374483,0.25,0.19588972926139833,0.25,0.07195242137604983,0.1,0.05,0.05,
36,0,2,0.7237675,"[10.0, 10.0]",[0.03296703 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03155517578125, 0.0289306640625, 0.0289306640625, 0.0289306640625, 0.0289306640625]","[0.032958984375, 0.03033447265625, 0.03033447265625, 0.03033447265625, 0.03033447265625]","[0.029805555939674377, 0.029944444075226784, 0.029944444075226784, 0.029944444075226784, 0.029944444075226784]",[0.00407801 0.00409483 0.0040894  0.00408213 0.0040797 ],0.023612192,0.012988487,"[10.0, 9.423609733581543, 10.0, 10.0, 10.0]","[10.0, 9.724784469604492, 10.0, 10.0, 10.0]",0.9616083954365927,0.24809511389743724,0.2,0.24175824175824176,0.07175503978091352,0.1,0.05,0.05,
37,0,2,0.7254305,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02825927734375, 0.02825927734375, 0.02825927734375, 0.0307464599609375, 0.0307464599609375]","[0.0296630859375, 0.0296630859375, 0.0296630859375, 0.0321502685546875, 0.0321502685546875]","[0.02513333410024643, 0.02513333410024643, 0.02513333410024643, 0.02275555580854416, 0.02275555580854416]",[0.0040504  0.0040447  0.00404103 0.00403687 0.00403259],0.023743644,0.0129031,"[8.002350807189941, 10.0, 10.0, 10.0, 8.375404739379883]","[7.498831939697266, 9.807015991210937, 10.0, 10.0, 8.79494800567627]",0.9599214246024658,0.23778068901726696,0.19674425836819323,0.25,0.07539647721700543,0.1,0.05,0.05,
38,0,2,0.7174599,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0307464599609375, 0.0361328125, 0.0361328125, 0.0361328125, 0.0209808349609375]","[0.0321502685546875, 0.03753662109375, 0.03753662109375, 0.03753662109375, 0.0223846435546875]","[0.02275555580854416, 0.02446666732430458, 0.02446666732430458, 0.02446666732430458, 0.02195555530488491]",[0.00401726 0.0040094  0.00400111 0.00399495 0.00399019],0.02404951,0.012866076,"[10.0, 10.0, 10.0, 9.444173049926757, 7.935878944396973]","[10.0, 9.904622077941895, 9.99417724609375, 9.600415229797363, 8.15747890472412]",0.9597058322644207,0.24122204223752716,0.19253928143045176,0.25,0.07594450859644171,0.1,0.05,0.05,
39,0,2,0.73723733,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027191162109375, 0.027191162109375, 0.0069122314453125, 0.0069122314453125, 0.0069122314453125]","[0.028594970703125, 0.028594970703125, 0.0083160400390625, 0.0083160400390625, 0.0083160400390625]","[0.02365555614233017, 0.02365555614233017, 0.026544444262981415, 0.026544444262981415, 0.026544444262981415]",[0.00397579 0.00396776 0.00395933 0.00395398 0.00394989],0.023891933,0.012830651,"[10.0, 9.950218772888183, 10.0, 9.219587898254394, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9715266655788978,0.24725170742099742,0.2,0.25,0.07427495815790035,0.1,0.05,0.05,
40,0,2,0.72363126,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142669677734375, 0.0178375244140625, 0.0178375244140625, 0.0178375244140625, 0.0178375244140625]","[0.0156707763671875, 0.0192413330078125, 0.0192413330078125, 0.0192413330078125, 0.0192413330078125]","[0.02647777833044529, 0.02567777782678604, 0.02567777782678604, 0.02567777782678604, 0.02567777782678604]",[0.00393525 0.00392738 0.00391648 0.00391017 0.0039064 ],0.023740062,0.012692003,"[10.0, 9.848650169372558, 10.0, 10.0, 10.0]","[10.0, 9.893215751647949, 10.0, 10.0, 10.0]",0.9738280546195182,0.2495012139714777,0.2,0.25,0.07432684064804039,0.1,0.05,0.05,
41,0,2,0.7188989,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103759765625, 0.01528167724609375, 0.0201873779296875, 0.0201873779296875, 0.0201873779296875]","[0.01177978515625, 0.01668548583984375, 0.0215911865234375, 0.0215911865234375, 0.0215911865234375]","[0.027388889342546463, 0.027088887989521027, 0.02678888849914074, 0.02678888849914074, 0.02678888849914074]",[0.00389231 0.0038845  0.00387833 0.00387089 0.0038689 ],0.023584645,0.012580722,"[10.0, 9.823308944702148, 9.788651657104491, 10.0, 10.0]","[10.0, 10.0, 9.572722244262696, 10.0, 10.0]",0.9723457970166945,0.2487191842764978,0.2,0.25,0.07362661274019669,0.1,0.05,0.05,
42,0,2,0.7221806,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0021209716796875, 0.0021209716796875, 0.0021209716796875, 0.01763916015625, 0.01763916015625]","[0.0035247802734375, 0.0035247802734375, 0.0035247802734375, 0.01904296875, 0.01904296875]","[0.026677777990698814, 0.026677777990698814, 0.026677777990698814, 0.0269333329051733, 0.0269333329051733]",[0.00385239 0.00384444 0.00383753 0.00383085 0.00382759],0.023164378,0.012726341,"[10.0, 9.568342590332032, 10.0, 10.0, 10.0]","[10.0, 9.851467704772949, 9.990835571289063, 10.0, 10.0]",0.972549173287052,0.24857480168164284,0.2,0.25,0.07397437160540915,0.1,0.05,0.05,
43,0,2,0.7175398,"[9.500000190734863, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01763916015625, 0.0111236572265625, 0.004608154296875, 0.004608154296875, 0.004608154296875]","[0.01904296875, 0.0125274658203125, 0.006011962890625, 0.006011962890625, 0.006011962890625]","[0.0269333329051733, 0.025183333083987236, 0.02343333326280117, 0.02343333326280117, 0.02343333326280117]",[0.0038128  0.00380379 0.00379943 0.00379572 0.00379092],0.022907319,0.012735474,"[10.0, 10.0, 10.0, 9.211272048950196, 10.0]","[9.904574012756347, 10.0, 9.817989158630372, 9.30526294708252, 10.0]",0.9713640666090436,0.24738969500363442,0.2,0.25,0.07397437160540915,0.1,0.05,0.05,
44,0,2,0.7256347,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00482177734375, 0.00482177734375, 0.013824462890625, 0.013824462890625, 0.013824462890625]","[0.0062255859375, 0.0062255859375, 0.015228271484375, 0.015228271484375, 0.015228271484375]","[0.023177778348326683, 0.023177778348326683, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728]",[0.00377892 0.00377108 0.00376483 0.00376233 0.00375726],0.022628548,0.012751273,"[9.92733974456787, 9.845120239257813, 9.569610023498536, 9.5824800491333, 9.917778778076173]","[10.0, 9.792403030395509, 9.725365257263183, 9.25505485534668, 9.809153747558593]",0.9707733418630521,0.24615925221593163,0.2,0.25,0.07461408964712031,0.1,0.05,0.05,
45,0,2,0.71996427,"[9.500000190734863, 10.0]",[0.         0.         0.15695067 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0140533447265625, 0.0140533447265625, 0.008026123046875, 0.008026123046875, 0.008026123046875]","[0.0154571533203125, 0.0154571533203125, 0.009429931640625, 0.009429931640625, 0.009429931640625]","[0.027544444426894188, 0.027544444426894188, 0.030833333730697632, 0.030833333730697632, 0.030833333730697632]",[0.00372331 0.00371991 0.00399249 0.00398735 0.00398259],0.022463597,0.012727699,"[9.259869956970215, 10.0, 10.0, 9.821901893615722, 10.0]","[10.0, 10.0, 10.0, 9.819464874267577, 10.0]",0.9288533146260144,0.2469584962469305,0.2,0.21076233183856502,0.07113248654051872,0.1,0.05,0.05,
46,0,2,0.70832455,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0394287109375, 0.0394287109375, 0.0394287109375, 0.0394287109375, 0.0212249755859375]","[0.04083251953125, 0.04083251953125, 0.04083251953125, 0.04083251953125, 0.0226287841796875]","[0.03064444474875927, 0.03064444474875927, 0.03064444474875927, 0.03064444474875927, 0.026088889688253403]",[0.00396872 0.0039616  0.00395577 0.00395218 0.00394828],0.022794072,0.012827762,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9387138484545234,0.25,0.16745019787085985,0.25,0.0712636505836636,0.1,0.05,0.05,
47,0,2,0.7246225,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00260417 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0212249755859375, 0.014495849609375, 0.01636505126953125, 0.0182342529296875, 0.0182342529296875]","[0.0226287841796875, 0.015899658203125, 0.01776885986328125, 0.0196380615234375, 0.0196380615234375]","[0.026088889688253403, 0.02791111171245575, 0.0283555556088686, 0.02879999950528145, 0.02879999950528145]",[0.00393405 0.00392646 0.00391837 0.00391193 0.00390936],0.022704944,0.012696412,"[10.0, 9.550888633728027, 8.953935623168945, 10.0, 9.95630702972412]","[10.0, 9.776040840148926, 8.937278747558594, 10.0, 10.0]",0.9648547635452037,0.2448815486134746,0.2,0.25,0.07257738159839582,0.1,0.05,0.04739583333333333,
48,0,2,0.7248937,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02790069580078125, 0.037567138671875, 0.03079986572265625, 0.0240325927734375, 0.0240325927734375]","[0.02930450439453125, 0.038970947265625, 0.03220367431640625, 0.0254364013671875, 0.0254364013671875]","[0.0282222218811512, 0.02764444425702095, 0.02736666612327099, 0.027088887989521027, 0.027088887989521027]",[0.00389575 0.00388862 0.00388038 0.00387433 0.00387092],0.022905491,0.012672362,"[10.0, 10.0, 9.682939147949218, 10.0, 10.0]","[9.700472640991212, 10.0, 9.726943397521973, 10.0, 10.0]",0.9571178662707579,0.24895395642376703,0.18516185215541295,0.25,0.07300205769157789,0.1,0.05,0.05,
49,0,2,0.7222574,"[10.0, 10.0]",[0.         0.         0.         0.03249098 0.        ],[0.         0.         0.         0.00373134 0.        ],[0. 0. 0. 0. 0.],"[0.0166473388671875, 0.0166473388671875, 0.0166473388671875, 0.030914306640625, 0.030914306640625]","[0.0180511474609375, 0.0180511474609375, 0.0180511474609375, 0.032318115234375, 0.032318115234375]","[0.024900000542402267, 0.024900000542402267, 0.024900000542402267, 0.027044445276260376, 0.027044445276260376]",[0.00385775 0.00385051 0.00384303 0.00387    0.00386754],0.022876719,0.012565399,"[10.0, 10.0, 9.348015785217285, 10.0, 9.31320686340332]","[10.0, 10.0, 9.757819557189942, 10.0, 9.778753089904786]",0.9575880725340296,0.24555303420334368,0.2,0.24187725631768953,0.07388912529657847,0.1,0.05,0.046268656716417916,
1,0,3,0.87451124,"[0.4, 0.4]",[0.00191011 0.         0.         0.         0.        ],[0.00011201 0.         0.         0.         0.        ],[5.6953445e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0032806396484375, 0.006561279296875, 0.006561279296875, 0.006561279296875, 0.006561279296875]","[0.012725830078125, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625, 0.0160064697265625]","[0.0284444447606802, 0.029333332553505898, 0.029333332553505898, 0.029333332553505898, 0.029333332553505898]",[0.00381809 0.00381154 0.00380462 0.00379921 0.00379494],0.01518631,0.0021699392,"[10.0, 9.782160568237305, 10.0, 10.0, 10.0]","[10.0, 9.96484375, 10.0, 10.0, 9.90585117340088]",0.9702318201902143,0.24928177749557667,0.19991798400878907,0.24952247307882883,0.07219112851384772,0.1,0.04943046553746967,0.04988799155570237,
2,0,3,0.81444645,"[8.730157852172852, 10.0]",[0.         0.         0.         0.         0.05333333],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0229949951171875]","[0.0066986083984375, 0.0066986083984375, 0.0066986083984375, 0.0066986083984375, 0.029693603515625]","[0.026000000536441803, 0.026000000536441803, 0.026000000536441803, 0.026000000536441803, 0.025477778166532516]",[0.00378197 0.00377615 0.00377428 0.00377085 0.0038263 ],0.013191223,0.006282691,"[9.36018772125244, 10.0, 10.0, 10.0, 10.0]","[9.531974983215331, 10.0, 10.0, 10.0, 10.0]",0.959253069721857,0.24788462433653735,0.2,0.23666666666666666,0.07470177871865297,0.1,0.05,0.05,
3,0,3,0.713048,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00750732421875, 0.00750732421875, 0.00750732421875, 0.00750732421875, 0.0191650390625]","[0.0142059326171875, 0.0142059326171875, 0.0142059326171875, 0.0142059326171875, 0.0258636474609375]","[0.027544444426894188, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188, 0.02987777814269066]",[0.00380144 0.00379835 0.00379424 0.00379093 0.0037875 ],0.014071816,0.0060809725,"[10.0, 8.980706787109375, 9.041501235961913, 10.0, 9.713656806945801]","[10.0, 9.324736213684082, 9.036033821105956, 10.0, 9.91006088256836]",0.9577619981474823,0.24243241080178743,0.19352730198910362,0.25,0.07180228535659121,0.1,0.05,0.05,
4,0,3,0.7156626,"[9.460226821899415, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00199203 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0191650390625, 0.01457977294921875, 0.0099945068359375, 0.0099945068359375, 0.0099945068359375]","[0.0258636474609375, 0.02127838134765625, 0.016693115234375, 0.016693115234375, 0.016693115234375]","[0.02987777814269066, 0.028083333745598793, 0.026288889348506927, 0.026288889348506927, 0.026288889348506927]",[0.00377608 0.00376869 0.003763   0.00375832 0.00375478],0.015867446,0.0062864595,"[10.0, 10.0, 9.19059772491455, 10.0, 10.0]","[10.0, 10.0, 9.349922943115235, 10.0, 10.0]",0.962435945557417,0.24732090623891725,0.1953047858344184,0.25,0.07180228535659121,0.1,0.05,0.048007968127490044,
5,0,3,0.725319,"[8.961029815673829, 9.241890144348144]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081634521484375, 0.0081634521484375, 0.0101318359375, 0.0121002197265625, 0.0121002197265625]","[0.014862060546875, 0.014862060546875, 0.0168304443359375, 0.018798828125, 0.018798828125]","[0.02454444393515587, 0.02454444393515587, 0.022538889199495316, 0.020533332601189613, 0.020533332601189613]",[0.00381001 0.00380364 0.0037974  0.00379207 0.00378949],0.01597508,0.005599633,"[10.0, 10.0, 9.705245399475098, 9.491674041748047, 10.0]","[10.0, 10.0, 9.498274993896484, 10.0, 10.0]",0.9732218718050009,0.24734194182516817,0.2,0.25,0.07587992997983262,0.1,0.05,0.05,
6,0,3,0.72747743,"[9.350637054443359, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.011444091796875, 0.011444091796875, 0.01129150390625, 0.01129150390625, 0.01129150390625]","[0.0181427001953125, 0.0181427001953125, 0.0179901123046875, 0.0179901123046875, 0.0179901123046875]","[0.02248888835310936, 0.02248888835310936, 0.0283555556088686, 0.0283555556088686, 0.0283555556088686]",[0.00377682 0.00376878 0.00376204 0.00375653 0.00375448],0.016364165,0.00511719,"[9.683807182312012, 10.0, 10.0, 10.0, 10.0]","[9.769711685180663, 10.0, 10.0, 10.0, 10.0]",0.9697960960671828,0.24895682610120407,0.19793580520984738,0.25,0.07290346475613123,0.1,0.05,0.05,
7,0,3,0.71947145,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01258087158203125, 0.0138702392578125, 0.0138702392578125, 0.0138702392578125, 0.0173797607421875]","[0.01927947998046875, 0.02056884765625, 0.02056884765625, 0.02056884765625, 0.024078369140625]","[0.028994444757699966, 0.029633333906531334, 0.029633333906531334, 0.029633333906531334, 0.027677778154611588]",[0.00374256 0.00373647 0.00372762 0.00372294 0.0037196 ],0.017041974,0.0049917195,"[10.0, 9.973625373840331, 10.0, 9.881784820556641, 10.0]","[10.0, 10.0, 10.0, 9.912388038635253, 10.0]",0.9665525319299113,0.24952351498563052,0.19505281635359223,0.25,0.07197620059068839,0.1,0.05,0.05,
8,0,3,0.7218182,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0173797607421875, 0.0173797607421875, 0.0169830322265625, 0.0169830322265625, 0.0169830322265625]","[0.024078369140625, 0.024078369140625, 0.023681640625, 0.023681640625, 0.023681640625]","[0.027677778154611588, 0.027677778154611588, 0.023755555972456932, 0.023755555972456932, 0.023755555972456932]",[0.00370846 0.00370297 0.00369571 0.00369086 0.00368673],0.017969163,0.0051985057,"[9.762869834899902, 10.0, 9.807057762145996, 8.545945167541504, 10.0]","[9.783145904541016, 10.0, 10.0, 8.66014575958252, 10.0]",0.9613640461775703,0.24371864480788058,0.1942369622699285,0.25,0.07340843909976116,0.1,0.05,0.05,
