step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
13,0,2,0.56023765,"[0.42000000104308133, 0.42000000104308133]",[0.25434783 0.         0.         0.         0.        ],[0.01769911 0.         0.01020408 0.         0.01010101],[0.         0.         0.02040816 0.         0.        ],"[0.14167022705078125, 0.1552734375, 0.1552734375, 0.1552734375, 0.1552734375]","[0.15882110595703125, 0.17242431640625, 0.17242431640625, 0.17242431640625, 0.17242431640625]","[0.0319611094892025, 0.03240000084042549, 0.03240000084042549, 0.03240000084042549, 0.03240000084042549]",[0.1260277  0.12618189 0.1259929  0.12577133 0.12547347],0.16366939,0.07351182,"[5.532767868041993, 4.801477527618409, 6.637182807922364, 6.707605171203613, 6.162349128723145]","[7.671974182128906, 4.211461067199707, 7.426922988891602, 7.480290222167969, 6.964051818847657]",0.7127420870893707,0.17286806348862863,0.1713984459945836,0.18641304347826088,0.07006674090580847,0.1,0.0,0.011995793222089053,
14,0,2,0.68243575,"[0.4, 0.4]",[0.         0.36417034 0.         0.         0.7581804 ],[0.02469136 0.15765765 0.0399942  0.05235602 0.04290429],[0. 0. 0. 0. 0.],"[0.2406463623046875, 0.183502197265625, 0.183502197265625, 0.183502197265625, 0.2346954345703125]","[0.2577972412109375, 0.200653076171875, 0.200653076171875, 0.200653076171875, 0.2518463134765625]","[0.03157777711749077, 0.030055556446313858, 0.030055556446313858, 0.030055556446313858, 0.03590000048279762]",[0.12545624 0.12855278 0.12807803 0.12773396 0.1338664 ],0.16806321,0.07266977,"[6.401157569885254, 6.0616394042968755, 6.003348922729493, 5.816524124145508, 5.388582038879394]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5101718304002009,0.17210434033840083,0.12025444394066223,0.0,0.06781304612113784,0.1,0.05,0.0,
15,0,2,-0.87162614,"[0.4062940001487732, 0.4297799989581108]",[0.47097626 0.         0.         0.39869282 0.        ],[0.125      0.07318548 0.16545285 0.05736953 0.12326389],[0. 0. 0. 0. 0.],"[0.2505035400390625, 0.2663116455078125, 0.2663116455078125, 0.24980926513671875, 0.233306884765625]","[0.2676544189453125, 0.2834625244140625, 0.2834625244140625, 0.26696014404296875, 0.250457763671875]","[0.03681110963225365, 0.03772222250699997, 0.03772222250699997, 0.030994445085525513, 0.024266665801405907]",[0.13544588 0.13755022 0.13735609 0.13836113 0.1394616 ],0.17696202,0.0753355,"[5.88972282409668, 6.114044761657715, 5.930313301086426, 5.885534858703614, 4.740441608428955]","[10.0, 10.0, 10.0, 9.994795227050782, 5.546239852905273]",0.5215430238308164,0.16705792164064243,0.10520235144573707,0.03258273406108264,0.0667000166833542,0.1,0.05,0.0,
16,0,2,0.29812086,"[0.44049499928951263, 0.4719409987330437]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.233306884765625, 0.118743896484375, 0.118743896484375, 0.118743896484375, 0.118743896484375]","[0.250457763671875, 0.135894775390625, 0.135894775390625, 0.135894775390625, 0.135894775390625]","[0.024266665801405907, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247, 0.022877776995301247]",[0.13920945 0.13914602 0.13895924 0.13885605 0.1385851 ],0.17620558,0.074428625,"[2.1510719299316405, 5.0197240829467775, 4.91602201461792, 5.608476257324219, 7.034566879272461]","[2.0375110626220705, 5.298202896118164, 4.884739875793457, 5.444611740112305, 7.064521789550781]",0.8749498961779804,0.14883852666753883,0.2,0.25,0.07611136951044145,0.1,0.05,0.05,
17,0,2,-0.08462846,"[0.47804499566555025, 0.4510700017213822]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00512821 0.04390244],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.4541473388671875, 0.4541473388671875, 0.4541473388671875]","[0.011962890625, 0.011962890625, 0.4661102294921875, 0.4661102294921875, 0.4661102294921875]","[0.02370000071823597, 0.02370000071823597, 0.029177777469158173, 0.029177777469158173, 0.029177777469158173]",[0.13680406 0.13652441 0.13646242 0.13626465 0.13605735],0.17919752,0.08893941,"[7.1259462356567385, 3.9015959739685058, 3.241731071472168, 2.266268014907837, 1.8428659439086914]","[7.266428756713867, 6.657489204406739, 6.981635093688965, 5.532458877563477, 5.808695220947266]",0.597121699802689,0.11535211572400277,0.021729193793402823,0.25,0.07230322922954535,0.08676780520833334,0.05,0.0009693558474046294,
18,0,2,-0.90367573,"[0.428515999019146, 0.4]",[0. 0. 0. 0. 0.],[0.         0.10606061 0.0106383  0.06153846 0.05645161],[0. 0. 0. 0. 0.],"[0.4541473388671875, 0.4541473388671875, 0.4541473388671875, 0.4541473388671875, 0.4541473388671875]","[0.4661102294921875, 0.4661102294921875, 0.4661102294921875, 0.4661102294921875, 0.4661102294921875]","[0.029177777469158173, 0.029177777469158173, 0.029177777469158173, 0.029177777469158173, 0.029177777469158173]",[0.13598771 0.1358547  0.13566571 0.13547024 0.13534623],0.19014838,0.10310346,"[1.7649040699005125, 1.3769750356674195, 1.427183985710144, 1.366867971420288, 1.8884460449218752]","[5.497704887390137, 2.5516949653625485, 2.9767788887023925, 5.699187850952149, 7.165030097961426]",0.4976603062024274,0.04734464051454872,0.0,0.25,0.07230322922954535,0.07801243645833333,0.05,0.0,
19,0,2,-0.9579701,"[0.428515999019146, 0.4]",[0.        0.        0.        0.8278689 0.       ],[0.04268293 0.03412063 0.10236221 0.12380952 0.15492958],[0.         0.         0.         0.00952381 0.        ],"[0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.039411112666130066, 0.039411112666130066, 0.039411112666130066, 0.044333335012197495, 0.044333335012197495]",[0.1393928  0.13908546 0.13888869 0.14193942 0.1418663 ],0.23122782,0.20413679,"[1.4138790130615235, 1.671239471435547, 1.2442609786987304, 0.9819690108299255, 1.0301659822463989]","[6.035571479797364, 3.9604569435119625, 5.861315727233887, 5.265757751464844, 5.170582103729248]",0.0,0.036115011527087494,0.0,0.04303278688524592,0.06294148770750055,0.1,0.0,0.0,rtt rate 
20,0,2,-0.793633,"[0.40100000002421443, 0.4]",[0.         0.38567492 0.         0.43135726 0.        ],[0.04444445 0.17921686 0.2777778  0.1534091  0.171875  ],[0. 0. 0. 0. 0.],"[0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.044333335012197495, 0.0493222214281559, 0.0493222214281559, 0.05438888818025589, 0.05438888818025589]",[0.14137706 0.14459477 0.14454438 0.14778242 0.14767417],0.27829552,0.2703506,"[0.9326594948768616, 1.167292022705078, 1.743216943740845, 1.1173229694366456, 0.986076009273529]","[5.25873966217041, 4.713646984100342, 5.1634095191955565, 4.878037071228028, 5.261078834533691]",0.0,0.03303704044173041,0.0,0.04574195364508793,0.05786265841850538,0.1,0.05,0.0,rtt rate 
21,0,2,-0.929533,"[0.40112900002859536, 0.4]",[0.         0.         0.         0.34285715 0.        ],[0.42857143 0.3065268  0.05347826 0.27359307 0.06818182],[0. 0. 0. 0. 0.],"[0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04968889057636261, 0.04968889057636261, 0.04968889057636261, 0.05640000104904175, 0.06311111152172089]",[0.14849788 0.14841804 0.14830606 0.14859381 0.14874198],0.3199323,0.31175086,"[1.7200884342193605, 1.330710506439209, 1.8210394859313963, 1.4290724754333497, 0.9590939879417419]","[5.147638988494873, 10.0, 10.0, 7.459013938903809, 10.0]",0.0,0.04312992490656644,0.0,0.16428571428571428,0.05390830395348372,0.1,0.05,0.0,rtt rate 
22,0,2,-0.40433925,"[0.4, 0.4]",[0.20762712 0.         0.         0.36516854 0.        ],[0.05072464 0.1105226  0.10031185 0.4642857  4.        ],[0.         0.00282486 0.         0.         0.        ],"[0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06313333660364151, 0.06315555423498154, 0.06315555423498154, 0.0596500001847744, 0.05614444613456726]",[0.14878276 0.148674   0.14858776 0.14874236 0.14892219],0.3570269,0.34020323,"[1.7639019966125487, 0.892739999294281, 1.9604824542999268, 1.53996000289917, 0.7060400128364563]","[3.4484299659729003, 8.871250343322753, 2.7555315494537354, 2.7262944698333738, 6.1780040740966795]",0.0,0.040122894416624505,0.0,0.10680108550752238,0.053889022757891786,0.1,0.0,0.0,rtt 
23,0,2,-0.9640276,"[0.4016119999345392, 0.42000000104308133]",[0.19054054 0.         0.         0.         0.37048194],[0.0349345  0.33306056 0.08012821 0.1025641  0.05263158],[0.00218341 0.         0.         0.         0.00478469],"[0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.0587611123919487, 0.06137777864933014, 0.06137777864933014, 0.06137777864933014, 0.055533334612846375]",[0.14906712 0.14926413 0.14921741 0.14916389 0.14967938],0.38675976,0.3586357,"[1.4209239959716795, 1.0223920106887818, 1.800727939605713, 1.8557569980621338, 1.2008689880371093]","[3.846029472351074, 9.396673774719238, 4.6426575660705565, 3.129655075073242, 10.0]",0.0,0.043435996985702975,0.0,0.10974438293715402,0.05466666666666667,0.1,0.0,0.0,rtt rate 
24,0,2,-0.7051554,"[0.4, 0.4]",[0.         0.19471154 0.         0.         0.        ],[0.01149425 0.15300645 0.1328125  0.08811058 0.13265306],[0. 0. 0. 0. 0.],"[0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.055533334612846375, 0.056433334946632385, 0.0573333315551281, 0.0573333315551281, 0.0573333315551281]",[0.14948486 0.1495678  0.1496461  0.14945237 0.14931534],0.41708484,0.37408045,"[1.8094635009765625, 1.422802972793579, 1.518315005302429, 1.8247879981994628, 1.7650259494781495]","[7.5425151824951175, 7.843691635131836, 9.993213653564453, 5.813719749450684, 7.955928993225098]",0.0,0.0511370408376211,0.0,0.2013221153846154,0.05648754967445142,0.1,0.05,0.0,rtt rate 
25,0,2,-0.75264233,"[0.42000000104308133, 0.4029869998805225]",[0.         0.         0.         0.39908257 0.        ],[0.2647059  0.444709   0.19607843 0.12203557 0.15789473],[0. 0. 0. 0. 0.],"[0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.056966666132211685, 0.056966666132211685, 0.056966666132211685, 0.05058888718485832, 0.04421111196279526]",[0.15211587 0.15202089 0.15185332 0.152236   0.15270333],0.44455203,0.38548532,"[1.264109468460083, 1.1782475233078002, 1.0966389894485473, 1.3635599851608275, 0.6876760005950928]","[4.769566535949707, 3.632979393005371, 2.303856563568115, 4.846562099456787, 10.0]",0.0,0.030227084874504578,0.0,0.15022935779816513,0.056656411469899415,0.1,0.05,0.0,rtt rate 
26,0,2,-0.8477391,"[0.4, 0.40403700005263093]",[0. 0. 0. 0. 0.],[0.05454545 0.44444445 0.42105263 0.14432989 0.07575758],[0.         0.         0.         0.         0.00757576],"[0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.049611110240221024, 0.049611110240221024, 0.049611110240221024, 0.049611110240221024, 0.049611110240221024]",[0.15289187 0.1528438  0.15282373 0.1527214  0.15258235],0.46146923,0.39138666,"[0.7537399888038636, 1.8005139350891115, 1.9463490009307862, 1.1898330211639405, 1.0573280334472657]","[10.0, 6.905744743347168, 4.155068874359131, 3.7454590797424316, 4.846544933319092]",0.0,0.03924201880532624,0.0,0.25,0.06019491936392485,0.1,0.0,0.0,rtt rate 
27,0,2,-0.9640276,"[0.4, 0.42000000104308133]",[0.        0.2616279 0.        0.4493927 0.       ],[0.01111111 0.25466284 0.09384164 0.22714286 0.07462686],[0. 0. 0. 0. 0.],"[0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.048044443130493164, 0.04937777668237686, 0.04937777668237686, 0.05010555684566498, 0.050833333283662796]",[0.15287212 0.1530497  0.15294714 0.15348284 0.15397319],0.48499727,0.39825624,"[1.7390319824218752, 1.3599045276641846, 0.8284479856491089, 1.3484829664230347, 0.9736950039863587]","[3.2113658905029294, 7.06723575592041, 6.044100189208985, 4.578655052185058, 4.376633930206299]",0.0,0.03540177182106361,0.0,0.07224484511816212,0.0595854811567262,0.1,0.05,0.0,rtt rate 
28,0,2,-0.6237193,"[0.4, 0.4]",[0.         0.14583333 0.         0.         0.992126  ],[ 0.13043478  0.13338633  0.53125     0.28896105 11.        ],[0. 0. 0. 0. 1.],"[0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04651110991835594, 0.04346666485071182, 0.040422223508358, 0.040422223508358, 0.041011109948158264]",[0.15408857 0.15420613 0.15434945 0.15429436 0.1549998 ],0.50655556,0.40324488,"[1.240417981147766, 1.7528165340423585, 1.3434770345687865, 1.3615094900131224, 1.5828289985656738]","[8.322878646850585, 10.0, 9.21678524017334, 10.0, 9.759120178222656]",0.0,0.04328837048114202,0.0,0.0,0.0617842382720893,0.1,0.0,0.0,rtt rate pli 
29,0,2,-0.9640276,"[0.42000000104308133, 0.4]",[0.        0.        0.        0.7202797 0.       ],[0.         1.         0.33333334 0.375      0.23076923],[0.         0.         0.         0.         0.02564103],"[0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.041011109948158264, 0.041011109948158264, 0.041011109948158264, 0.03571110963821411, 0.03571110963821411]",[0.15477587 0.15476853 0.15475594 0.15530382 0.1552628 ],0.5177702,0.40536264,"[1.1283459901809691, 1.7292990684509277, 1.7432610034942626, 0.9190619826316834, 1.5749279975891115]","[10.0, 10.0, 8.433621978759765, 10.0, 10.0]",0.0,0.04188333994875352,0.0,0.0699300699300699,0.06478005615500723,0.1,0.0,0.0,rtt rate 
30,0,2,-0.36659724,"[0.42000000104308133, 0.42000000104308133]",[0.         0.18981482 0.         0.         0.        ],[0.06666667 0.31505516 0.02419355 0.18518518 0.68      ],[0. 0. 0. 0. 0.],"[0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375, 0.988037109375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.03638888895511627, 0.034611109644174576, 0.03283333405852318, 0.03283333405852318, 0.03283333405852318]",[0.15532275 0.15534893 0.15530068 0.15524408 0.1552179 ],0.5326407,0.40767837,"[1.3621010065078734, 1.0124995231628418, 0.8790349841117859, 1.0188369750976562, 1.0015310049057007]","[7.972756385803223, 8.721138763427735, 6.215731239318848, 3.5826929092407225, 5.054644012451172]",0.0,0.027706671847501144,0.0,0.20254629629629628,0.06751068551730346,0.1,0.05,0.0,rtt rate 
31,0,2,-0.9565155,"[0.4, 0.4718619987368584]",[0.31466666 0.         0.28055555 0.         0.        ],[0.27318296 0.24823232 0.0664557  0.         0.        ],[0.         0.         0.00316456 0.         0.        ],"[0.9970703125, 0.9970703125, 0.0092926025390625, 0.0092926025390625, 0.00464630126953125]","[1.0, 1.0, 0.0122222900390625, 0.0122222900390625, 0.00757598876953125]","[0.04228518530726433, 0.040388889610767365, 0.05353333428502083, 0.05353333428502083, 0.04082222282886505]",[0.15597683 0.15670538 0.15761659 0.15756819 0.1575335 ],0.5312698,0.41252688,"[1.6651586532592773, 1.2328816890716552, 0.5259754985570908, 0.6120870053768158, 0.5544570088386536]","[8.474333763122559, 10.0, 0.5117260038852692, 0.6034735023975373, 0.5792050004005432]",0.0,0.022171083942356302,0.2,0.10119444444444445,0.05827071372125647,0.1,0.0,0.0,rate 
32,0,2,-0.7835639,"[0.4756169974803925, 0.5533060014247895]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0004425048828125, 0.00868988037109375, 0.016937255859375, 0.016937255859375]","[0.0029296875, 0.0033721923828125, 0.01161956787109375, 0.019866943359375, 0.019866943359375]","[0.028111111372709274, 0.02866666577756405, 0.023466667160391808, 0.018266666680574417, 0.018266666680574417]",[0.15741007 0.15731145 0.15721089 0.15712613 0.1570958 ],0.51436865,0.41617596,"[1.4755600214004518, 1.8133524894714355, 1.5205659866333008, 1.4389990091323854, 1.7102439403533936]","[1.4288184881210326, 1.7714545249938967, 1.5380479812622072, 1.4379679679870607, 1.6533659458160401]",0.7710123356821375,0.04833753772469628,0.2,0.25,0.07267479795744107,0.1,0.05,0.05,
33,0,2,0.41211236,"[0.5660109996795655, 0.6424439966678619]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0208892822265625, 0.0208892822265625, 0.0342864990234375, 0.0342864990234375, 0.0342864990234375]","[0.0238189697265625, 0.0238189697265625, 0.0372161865234375, 0.0372161865234375, 0.0372161865234375]","[0.027088887989521027, 0.027088887989521027, 0.026411110535264015, 0.026411110535264015, 0.026411110535264015]",[0.1567366  0.15635341 0.15599185 0.15565285 0.15551646],0.49918902,0.4181917,"[5.355447387695313, 6.806922721862793, 7.696998405456543, 10.0, 7.6512409210205075]","[5.2896112442016605, 6.5618589401245115, 7.515964317321777, 10.0, 7.678984832763672]",0.8673649167646073,0.20507624654111067,0.2,0.25,0.07385510459849656,0.03843356562500001,0.05,0.05,
34,0,2,0.3787148,"[0.6504530012607574, 0.7607850074768067]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03496551513671875, 0.03564453125, 0.02734375, 0.02734375, 0.02734375]","[0.03789520263671875, 0.03857421875, 0.0302734375, 0.0302734375, 0.0302734375]","[0.0272888895124197, 0.028166666626930237, 0.026144444942474365, 0.026144444942474365, 0.026144444942474365]",[0.1548844  0.15443303 0.15406357 0.15376097 0.15358691],0.4850465,0.41945255,"[9.601498413085938, 8.60766830444336, 8.807806015014648, 7.717671012878418, 8.126431083679199]","[9.120902061462402, 8.45115261077881, 8.222024154663085, 7.826159858703614, 8.025728797912597]",0.9372136477647787,0.22531720534031954,0.2,0.25,0.07304324450779236,0.08885319791666667,0.05,0.05,
35,0,2,0.72173524,"[0.7717529892921449, 0.8767799973487854]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00355872],[0. 0. 0. 0. 0.],"[0.0338897705078125, 0.0338897705078125, 0.0338897705078125, 0.0273590087890625, 0.0273590087890625]","[0.0368194580078125, 0.0368194580078125, 0.0368194580078125, 0.0302886962890625, 0.0302886962890625]","[0.030300000682473183, 0.030300000682473183, 0.030300000682473183, 0.020888889208436012, 0.020888889208436012]",[0.15286243 0.15229586 0.15196343 0.15179731 0.15152352],0.47337744,0.42011338,"[10.0, 8.864217948913574, 10.0, 8.39163703918457, 7.442949867248536]","[10.0, 8.552873992919922, 10.0, 9.25285472869873, 8.313033866882323]",0.9498534240368808,0.23190775659564056,0.2,0.25,0.07150438630244998,0.1,0.05,0.046441281138790036,
36,0,2,0.74679136,"[0.8883260130882263, 0.9264099836349488]",[0.         0.         0.         0.         0.29457363],[0.         0.         0.01244813 0.00952381 0.03296703],[0. 0. 0. 0. 0.],"[0.0273590087890625, 0.0273590087890625, 0.0273590087890625, 0.0273590087890625, 0.129241943359375]","[0.0302886962890625, 0.0302886962890625, 0.0302886962890625, 0.0302886962890625, 0.132171630859375]","[0.020888889208436012, 0.020888889208436012, 0.020888889208436012, 0.020888889208436012, 0.03006666712462902]",[0.15109304 0.15079659 0.15056479 0.15026289 0.1503813 ],0.4641142,0.4201798,"[10.0, 9.663142013549805, 8.474500274658203, 7.693145751953125, 7.658213806152344]","[10.0, 9.57435474395752, 9.807319831848144, 8.895228004455566, 9.254752159118652]",0.8256139168799926,0.22758870021387356,0.2,0.1763565891472868,0.0716686275188323,0.1,0.05,0.0,
37,0,2,0.72534513,"[0.8800889849662781, 0.4]",[0.35413417 0.         0.         0.         0.7860656 ],[0.03475936 0.02967467 0.06421492 0.05145112 0.05747126],[0.         0.         0.         0.00197628 0.        ],"[0.1290740966796875, 0.12890625, 0.12890625, 0.12890625, 0.1286163330078125]","[0.1320037841796875, 0.1318359375, 0.1318359375, 0.1318359375, 0.1315460205078125]","[0.030649999156594276, 0.03123333305120468, 0.03123333305120468, 0.03123333305120468, 0.03287777677178383]",[0.15094098 0.1515226  0.15101984 0.15049736 0.1551815 ],0.45362136,0.41755497,"[7.505127334594727, 7.597240257263183, 7.418966484069824, 7.6908563613891605, 7.274443054199219]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5622260170760719,0.20498175388817438,0.2,0.0,0.06974919652123086,0.08749506666666668,0.0,0.0,
38,0,2,0.6967809,"[0.4172439999878407, 0.4]",[0.         0.33039463 0.         0.         0.84311223],[0.01724138 0.05894487 6.0390625  0.01904762 0.1300813 ],[0.         0.         0.         0.         0.00813008],"[0.1286163330078125, 0.12740325927734375, 0.126190185546875, 0.126190185546875, 0.2485198974609375]","[0.1315460205078125, 0.13033294677734375, 0.129119873046875, 0.129119873046875, 0.2514495849609375]","[0.03287777677178383, 0.03380555659532547, 0.03473333269357681, 0.03473333269357681, 0.04136666655540466]",[0.15438807 0.15587072 0.15768056 0.15734743 0.16060522],0.4452036,0.4149217,"[7.90479621887207, 7.533452606201172, 7.471825027465821, 8.024206161499023, 8.725240898132324]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5779822775897143,0.21340355179980824,0.2,0.0,0.06457872578990605,0.1,0.0,0.0,
39,0,2,-0.9239581,"[0.42000000104308133, 0.4630499988794327]",[0.         0.4430856  0.18032786 0.         0.        ],[0.02447552 0.05604636 0.07669414 0.01351351 0.        ],[0. 0. 0. 0. 0.],"[0.2485198974609375, 0.288848876953125, 0.1852264404296875, 0.1852264404296875, 0.1852264404296875]","[0.2514495849609375, 0.291778564453125, 0.1881561279296875, 0.1881561279296875, 0.1881561279296875]","[0.04136666655540466, 0.03132222220301628, 0.028233332559466362, 0.028233332559466362, 0.028233332559466362]",[0.15964706 0.16411355 0.164144   0.16406612 0.16402842],0.43864864,0.41046908,"[7.915835189819336, 7.855241012573242, 7.68338451385498, 2.7955489635467528, 0.8745190024375915]","[10.0, 10.0, 10.0, 2.2000010013580322, 0.8739660024642945]",0.6429948104579081,0.16038402024110415,0.2,0.09414663109356444,0.06457872578990605,0.07388543333333333,0.05,0.0,
40,0,2,-0.9640276,"[0.47856699824333193, 0.5642839968204498]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.01785714 0.         0.         0.        ],"[0.0007171630859375, 0.0007171630859375, 0.0007171630859375, 0.0137176513671875, 0.0137176513671875]","[0.0036468505859375, 0.0036468505859375, 0.0036468505859375, 0.0166473388671875, 0.0166473388671875]","[0.019833333790302277, 0.019833333790302277, 0.019833333790302277, 0.02504444494843483, 0.02504444494843483]",[0.16397354 0.16392612 0.16388117 0.16384602 0.16382845],0.4275067,0.41088212,"[0.6616580009460449, 0.7181995034217834, 0.6601580023765564, 0.7839409828186035, 0.6821959972381593]","[0.6611394941806794, 0.7202010035514832, 0.654879504442215, 0.7459709882736206, 0.7107869863510132]",0.6393922091329731,0.0131283184569384,0.2,0.25,0.07546884067603454,0.05079505000000001,0.0,0.05,
41,0,2,0.2749288,"[0.5689490020275116, 0.6615749955177308]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0137176513671875, 0.0126190185546875, 0.0115203857421875, 0.0007171630859375, 0.0007171630859375]","[0.0166473388671875, 0.0155487060546875, 0.0144500732421875, 0.0036468505859375, 0.0036468505859375]","[0.02504444494843483, 0.02532222308218479, 0.025599999353289604, 0.02347777783870697, 0.02347777783870697]",[0.16353323 0.16325164 0.16291694 0.16256918 0.16249424],0.4170681,0.4108528,"[5.508088111877441, 6.53183708190918, 7.1792339324951175, 7.9014739990234375, 8.170121765136718]","[5.581425285339356, 6.189132881164551, 7.337808990478516, 7.318416976928711, 8.240809059143066]",0.854974548528408,0.19617246239700153,0.2,0.25,0.0750200080064064,0.033782078125000004,0.05,0.05,
42,0,2,0.39617324,"[0.6683809936046601, 0.7682160139083862]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01702880859375, 0.021820068359375, 0.026611328125, 0.026611328125, 0.026611328125]","[0.01995849609375, 0.024749755859375, 0.029541015625, 0.029541015625, 0.029541015625]","[0.02315555512905121, 0.024905554950237274, 0.02665555477142334, 0.02665555477142334, 0.02665555477142334]",[0.16189866 0.16158468 0.16134617 0.16119103 0.16107772],0.4086329,0.41036224,"[7.7008459091186525, 7.847638702392578, 8.270928764343262, 7.428664207458496, 4.650366878509522]","[7.6083415985107425, 7.7692100524902346, 8.534122848510743, 7.17299976348877, 4.524628067016602]",0.9228303004488067,0.19864158135894794,0.2,0.25,0.07418871908985875,0.1,0.05,0.05,
43,0,2,0.6598829,"[0.7754030108451844, 0.9008790016174316]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0186309814453125, 0.0186309814453125, 0.029022216796875, 0.029022216796875, 0.029022216796875]","[0.0215606689453125, 0.0215606689453125, 0.031951904296875, 0.031951904296875, 0.031951904296875]","[0.02875555492937565, 0.02875555492937565, 0.03373333439230919, 0.03373333439230919, 0.03373333439230919]",[0.16031516 0.1599319  0.15953103 0.15928973 0.15904187],0.3994587,0.40959918,"[9.874480056762696, 9.906682586669922, 9.334845352172852, 10.0, 10.0]","[10.0, 9.945550727844239, 8.877327728271485, 10.0, 10.0]",0.9387247209042267,0.24707256488467016,0.2,0.25,0.06918874664455642,0.072463409375,0.05,0.05,
44,0,2,0.76846504,"[0.9093769907951355, 1.0494009971618652]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00490196],[0. 0. 0. 0. 0.],"[0.03216552734375, 0.03216552734375, 0.03216552734375, 0.0068511962890625, 0.0068511962890625]","[0.03509521484375, 0.03509521484375, 0.03509521484375, 0.0097808837890625, 0.0097808837890625]","[0.033533334732055664, 0.033533334732055664, 0.033533334732055664, 0.02751111052930355, 0.02751111052930355]",[0.15833306 0.15789895 0.15751399 0.15722659 0.1570434 ],0.3907621,0.40863976,"[9.263232803344726, 9.023418998718261, 8.208262634277343, 9.399127960205078, 10.0]","[9.473619270324708, 9.116009140014649, 8.007027435302733, 9.16855983734131, 9.783188247680664]",0.950519654680529,0.23610277146218633,0.2,0.25,0.06931884400265641,0.1,0.05,0.04509803921568628,
45,0,2,0.733165,"[1.0619940042495728, 0.6414059996604919]",[0.16197184 0.         0.         0.7850877  0.        ],[0.015625   0.00851064 0.04511278 0.24489796 0.02830189],[0. 0. 0. 0. 0.],"[0.040557861328125, 0.0742645263671875, 0.0742645263671875, 0.1295623779296875, 0.1295623779296875]","[0.043487548828125, 0.0771942138671875, 0.0771942138671875, 0.1324920654296875, 0.1324920654296875]","[0.03212222084403038, 0.03673333302140236, 0.03673333302140236, 0.03866666555404663, 0.03866666555404663]",[0.15658426 0.15651044 0.1562746  0.15708572 0.15680361],0.38546464,0.40709192,"[7.768300247192383, 7.6076618194580075, 7.856205177307129, 7.50247917175293, 8.91795310974121]","[9.534849166870117, 9.569306182861329, 10.0, 10.0, 10.0]",0.6297468116428705,0.2133771723951115,0.2,0.013235112428959722,0.06613753306879921,0.08699699375000003,0.05,0.0,
