step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
39,0,2,0.3481331,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03115081787109375, 0.0175628662109375, 0.0175628662109375, 0.0175628662109375, 0.0175628662109375]","[0.03685760498046875, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125, 0.0232696533203125]","[0.021050000563263893, 0.018922222778201103, 0.018922222778201103, 0.018922222778201103, 0.018922222778201103]",[0.00192603 0.00192182 0.00191788 0.00191503 0.00191306],0.026642928,0.013860343,"[7.912702941894532, 7.928679466247559, 9.081660842895507, 7.358589744567872, 7.024472045898437]","[8.067491722106933, 7.679206275939942, 9.232153511047363, 7.538288879394531, 7.1911317825317385]",0.8425453534811114,0.0848211756685541,0.2,0.25,0.11846430593755704,0.08925987187500001,0.05,0.05
40,0,2,0.33402896,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00429185 0.        ],[0. 0. 0. 0. 0.],"[0.0349578857421875, 0.03147125244140625, 0.027984619140625, 0.027984619140625, 0.027984619140625]","[0.0406646728515625, 0.03717803955078125, 0.03369140625, 0.03369140625, 0.03369140625]","[0.020044444128870964, 0.021950000897049904, 0.023855555802583694, 0.023855555802583694, 0.023855555802583694]",[0.00190602 0.00190168 0.00189919 0.00189681 0.00189572],0.026886038,0.013788597,"[8.676835250854491, 8.882139968872071, 6.028996276855469, 8.452337074279786, 8.191743087768554]","[8.702777862548828, 8.77641315460205, 5.9012750625610355, 8.89126377105713, 8.47934799194336]",0.8358143962892183,0.0862304686839577,0.18575518386999218,0.25,0.11468711283398084,0.1,0.05,0.04914163090128756
41,0,2,0.2834823,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022216796875, 0.022216796875, 0.01806640625, 0.01806640625, 0.01806640625]","[0.027923583984375, 0.027923583984375, 0.023773193359375, 0.023773193359375, 0.023773193359375]","[0.02293333411216736, 0.02293333411216736, 0.027311110869050026, 0.027311110869050026, 0.027311110869050026]",[0.00188858 0.00188431 0.00188051 0.00187776 0.00187594],0.02685809,0.013606925,"[7.3217775344848635, 8.941692733764649, 8.18659496307373, 9.522389984130859, 9.432314109802245]","[7.244668960571289, 8.205621337890625, 7.967391395568848, 9.30734920501709, 9.26743221282959]",0.8514425662646089,0.09091407497658997,0.2,0.25,0.1105284912880189,0.1,0.05,0.05
42,0,2,0.30029595,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0207061767578125, 0.0277557373046875, 0.0348052978515625, 0.0348052978515625, 0.0348052978515625]","[0.0264129638671875, 0.0334625244140625, 0.0405120849609375, 0.0405120849609375, 0.0405120849609375]","[0.024522222578525543, 0.025366665795445442, 0.02621111087501049, 0.02621111087501049, 0.02621111087501049]",[0.00186982 0.00186478 0.00186052 0.00185796 0.00185681],0.027077546,0.01353891,"[8.758204460144043, 8.926741027832032, 8.614566802978516, 7.805614852905274, 9.528529739379882]","[8.579478073120118, 8.807914733886719, 8.882384872436523, 7.862070846557617, 9.43310604095459]",0.8375953704006164,0.09124362891658849,0.18454859999359632,0.25,0.11180314149043143,0.1,0.05,0.05
43,0,2,0.32259977,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0182647705078125, 0.0182647705078125, 0.02886962890625, 0.02886962890625, 0.02886962890625]","[0.0239715576171875, 0.0239715576171875, 0.034576416015625, 0.034576416015625, 0.034576416015625]","[0.023722222074866295, 0.023722222074866295, 0.02181111089885235, 0.02181111089885235, 0.02181111089885235]",[0.00185115 0.00184688 0.00184346 0.00184089 0.00183803],0.027133686,0.013396112,"[7.012815666198731, 8.913577461242676, 8.006812858581542, 7.09854679107666, 8.134642219543457]","[7.041056823730469, 8.523072433471679, 7.783919715881348, 6.915778923034668, 7.832812881469726]",0.849464233980704,0.08460680076231517,0.2,0.25,0.11485743321838884,0.1,0.05,0.05
44,0,2,0.3016777,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010498046875, 0.010498046875, 0.010498046875, 0.0219268798828125, 0.0219268798828125]","[0.016204833984375, 0.016204833984375, 0.016204833984375, 0.0276336669921875, 0.0276336669921875]","[0.025144444778561592, 0.025144444778561592, 0.025144444778561592, 0.023366667330265045, 0.023366667330265045]",[0.00183167 0.00182839 0.00182503 0.00182237 0.00182063],0.026932523,0.013310785,"[9.867329216003418, 8.36937198638916, 7.133256721496582, 8.98647518157959, 8.256882858276366]","[9.955602645874023, 8.182231903076172, 7.0990697860717775, 9.260422134399414, 8.406168746948243]",0.8528472662121712,0.08976609609612057,0.2,0.25,0.11308117011605054,0.1,0.05,0.05
45,0,2,0.32266986,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032196044921875, 0.026275634765625, 0.026275634765625, 0.026275634765625, 0.026275634765625]","[0.0089263916015625, 0.031982421875, 0.031982421875, 0.031982421875, 0.031982421875]","[0.020466666668653488, 0.019611110910773277, 0.019611110910773277, 0.019611110910773277, 0.019611110910773277]",[0.00181451 0.00181114 0.00180936 0.00180761 0.00180544],0.026884167,0.013274738,"[8.714734649658203, 7.827327156066895, 5.829778099060059, 6.653503799438477, 9.441194152832031]","[8.64600944519043, 7.6499992370605465, 5.8104547500610355, 6.530638885498047, 9.286779022216797]",0.8459955599275321,0.08352595174067201,0.19316162669330564,0.25,0.11930798149355439,0.1,0.05,0.05
46,0,2,0.2685659,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03619384765625, 0.0168609619140625, 0.0168609619140625, 0.0168609619140625, 0.0168609619140625]","[0.041900634765625, 0.0225677490234375, 0.0225677490234375, 0.0225677490234375, 0.0225677490234375]","[0.0269777774810791, 0.02594444528222084, 0.02594444528222084, 0.02594444528222084, 0.02594444528222084]",[0.00178647 0.00178489 0.00178329 0.00177998 0.00177833],0.026877392,0.013208649,"[7.7879280090332035, 10.0, 8.250878715515137, 6.9974102020263675, 8.10698413848877]","[7.995698928833008, 10.0, 8.078492927551268, 7.003227233886719, 8.068754005432128]",0.8485084795672689,0.08759812013865304,0.2,0.25,0.11091035942861588,0.1,0.05,0.05
47,0,2,0.3366301,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0103912353515625, 0.027435302734375, 0.027435302734375, 0.027435302734375, 0.0240936279296875]","[0.0160980224609375, 0.03314208984375, 0.03314208984375, 0.03314208984375, 0.0298004150390625]","[0.027499999850988388, 0.02163333259522915, 0.02163333259522915, 0.02163333259522915, 0.022688888013362885]",[0.00177232 0.00176934 0.00176601 0.00176372 0.00176207],0.026914708,0.013101437,"[8.147248458862304, 8.24716796875, 8.393206024169922, 6.372668075561523, 8.390837097167969]","[8.117872047424315, 7.945199012756348, 8.744052696228028, 6.236980056762696, 8.098327827453613]",0.8418040354776837,0.08519603670385464,0.1962942684397978,0.25,0.11031373033403115,0.1,0.05,0.05
48,0,2,0.31772137,"[8.297872161865234, 8.712765121459961]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025238037109375, 0.0263824462890625, 0.0263824462890625, 0.0263824462890625, 0.0116729736328125]","[0.03094482421875, 0.0320892333984375, 0.0320892333984375, 0.0320892333984375, 0.0173797607421875]","[0.02356666699051857, 0.024444444105029106, 0.024444444105029106, 0.024444444105029106, 0.020822221413254738]",[0.00175563 0.00175225 0.00174955 0.0017485  0.00174653],0.026970107,0.012994374,"[9.493221855163574, 7.992372131347656, 8.967619895935059, 8.101972770690917, 7.028902053833008]","[9.645788764953613, 8.21281909942627, 8.520416259765625, 7.497994232177734, 6.98663215637207]",0.8513700421696856,0.08825324529069109,0.19917230963363428,0.25,0.1139444872453601,0.1,0.05,0.05
49,0,2,0.37281978,"[9.148402786254882, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0116729736328125, 0.0157928466796875, 0.0157928466796875, 0.0157928466796875, 0.0157928466796875]","[0.0173797607421875, 0.0214996337890625, 0.0214996337890625, 0.0214996337890625, 0.0214996337890625]","[0.020822221413254738, 0.02307777851819992, 0.02307777851819992, 0.02307777851819992, 0.02307777851819992]",[0.00174062 0.00173759 0.00173443 0.00173235 0.00172964],0.02682362,0.012886082,"[9.217577171325683, 6.22311954498291, 7.999304962158203, 7.429487037658691, 7.722729873657227]","[9.198149108886719, 6.307908248901367, 8.346724128723144, 7.483982086181641, 7.907934761047363]",0.8494134804996579,0.08372091409647474,0.2,0.25,0.11569256640318311,0.1,0.05,0.05
1,0,3,0.15937889,"[0.4, 0.4]",[0.0008546 0.        0.        0.        0.       ],[0.00326232 0.         0.         0.         0.        ],[2.4251126e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.01416015625, 0.01416015625, 0.01416015625, 0.01416015625]","[0.020965576171875, 0.035125732421875, 0.035125732421875, 0.035125732421875, 0.035125732421875]","[0.01841111108660698, 0.021966665983200073, 0.021966665983200073, 0.021966665983200073, 0.021966665983200073]",[0.00170855 0.00170573 0.00170329 0.00170092 0.00169942],0.031585693,0.0061315275,"[6.8793947219848635, 7.5102949142456055, 6.951821517944336, 6.464656829833984, 8.665032958984375]","[6.9961708068847654, 7.548066139221191, 6.685251998901367, 6.168494033813476, 8.291316986083984]",0.8463166135460446,0.08037866051895043,0.19964599609375,0.24978634961676086,0.11718232183715611,0.1,0.04997574887474779,0.04934753660467935
2,0,3,0.40918267,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012237548828125, 0.0061187744140625, 0.0, 0.0, 0.0]","[0.031890869140625, 0.0257720947265625, 0.0196533203125, 0.0196533203125, 0.0196533203125]","[0.02585555613040924, 0.023572221398353577, 0.021288888528943062, 0.021288888528943062, 0.021288888528943062]",[0.00169454 0.00169153 0.00168959 0.00168734 0.00168587],0.028464762,0.0069496636,"[8.88038673400879, 8.980497932434082, 8.397059249877929, 8.169796180725097, 10.0]","[8.865825271606445, 9.052489852905273, 9.550386810302735, 7.645692825317383, 9.442934799194337]",0.8380268273272602,0.09237860273730833,0.2,0.25,0.11222434646495179,0.08342387812500002,0.05,0.05
3,0,3,0.48708725,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0113067626953125, 0.0113067626953125, 0.0113067626953125, 0.0, 0.0]","[0.022186279296875, 0.022186279296875, 0.022186279296875, 0.0108795166015625, 0.0108795166015625]","[0.01988888904452324, 0.01988888904452324, 0.01988888904452324, 0.028055556118488312, 0.028055556118488312]",[0.00168026 0.00167797 0.00167666 0.00167515 0.0016737 ],0.025594076,0.007950948,"[8.026653480529784, 8.462257957458496, 9.580529975891114, 9.756160163879395, 6.048376274108887]","[8.296479988098143, 7.243711090087891, 9.764619064331054, 9.252363204956055, 6.5591329574584964]",0.8483703812754843,0.08868167001697695,0.2,0.25,0.10968871125850725,0.1,0.05,0.05
4,0,3,0.4925089,"[7.922076797485351, 8.710856246948243]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123443603515625, 0.0123443603515625, 0.0123443603515625, 0.0020904541015625, 0.0020904541015625]","[0.023223876953125, 0.023223876953125, 0.023223876953125, 0.012969970703125, 0.012969970703125]","[0.02508888952434063, 0.02508888952434063, 0.02508888952434063, 0.023411111906170845, 0.023411111906170845]",[0.00168111 0.00167973 0.00167821 0.00167685 0.00167537],0.024349507,0.007900549,"[7.079700088500977, 10.0, 7.833505249023437, 7.000207138061524, 9.569058990478515]","[7.141660118103028, 9.217208099365234, 7.754625129699707, 7.120825004577637, 9.528755187988281]",0.85125157748973,0.08810262903510657,0.2,0.25,0.11314894845462344,0.1,0.05,0.05
5,0,3,0.33965182,"[9.14639778137207, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0020904541015625, 0.00418853759765625, 0.00628662109375, 0.00628662109375, 0.027191162109375]","[0.012969970703125, 0.01506805419921875, 0.0171661376953125, 0.0171661376953125, 0.0380706787109375]","[0.023411111906170845, 0.024399999529123306, 0.025388889014720917, 0.025388889014720917, 0.02885555475950241]",[0.00166983 0.00166651 0.00166431 0.00166324 0.0016614 ],0.023077762,0.00835041,"[7.6990703582763675, 6.371260452270508, 6.721197891235351, 7.395959854125977, 7.82785472869873]","[7.323245239257813, 6.48803596496582, 6.870060920715332, 7.0331312179565435, 8.136116790771483]",0.8270610021094913,0.07964550987424981,0.2,0.25,0.10880534015190804,0.08861015208333337,0.05,0.05
6,0,3,0.2855158,"[10.0, 10.0]",[0.         0.00221239 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027191162109375, 0.03002166748046875, 0.0328521728515625, 0.0239105224609375, 0.0239105224609375]","[0.0380706787109375, 0.04090118408203125, 0.043731689453125, 0.0347900390625, 0.0347900390625]","[0.02885555475950241, 0.02621111087501049, 0.02356666699051857, 0.024566667154431343, 0.024566667154431343]",[0.00165645 0.00165575 0.00165511 0.00165308 0.0016516 ],0.0262574,0.010018308,"[8.260193634033202, 8.796199417114257, 8.016409301757813, 9.12350673675537, 6.990067100524903]","[8.30663375854492, 8.896445655822754, 7.99778118133545, 8.809102058410645, 7.4800762176513675]",0.8106735299112875,0.08766246546412529,0.17553180601538682,0.24944690265486727,0.10880534015190804,0.08922701562500002,0.05,0.05
7,0,3,0.32547808,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015045166015625, 0.015045166015625, 0.015045166015625, 0.015045166015625, 0.0320587158203125]","[0.0259246826171875, 0.0259246826171875, 0.0259246826171875, 0.0259246826171875, 0.042938232421875]","[0.023144444450736046, 0.023144444450736046, 0.023144444450736046, 0.023144444450736046, 0.027855556458234787]",[0.00170673 0.00170299 0.00169954 0.00169723 0.00169616],0.026550293,0.009465132,"[5.719173240661621, 10.0, 7.762619400024414, 6.717337226867676, 10.0]","[5.995647621154785, 10.0, 8.031418800354004, 6.374337768554688, 8.573195266723634]",0.8460932958252279,0.08618070033088278,0.2,0.25,0.1099125954943451,0.1,0.05,0.05
8,0,3,0.30117512,"[10.0, 10.0]",[0.         0.03535353 0.         0.         0.        ],[0.00292398 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0372161865234375, 0.01860809326171875, 0.0, 0.0, 0.0]","[0.042938232421875, 0.02433013916015625, 0.0057220458984375, 0.0057220458984375, 0.0057220458984375]","[0.027855556458234787, 0.024177778512239456, 0.020500000566244125, 0.020500000566244125, 0.020500000566244125]",[0.00169073 0.00170419 0.00171719 0.00171421 0.00171272],0.025585776,0.011325792,"[9.468987274169923, 8.1232084274292, 7.514987564086915, 9.302852821350097, 9.507056045532227]","[9.152278327941895, 8.040708541870117, 7.710656356811524, 9.064130783081055, 9.050856781005859]",0.842139635906223,0.09165021957189913,0.2,0.24116161616161616,0.1099125954943451,0.1,0.05,0.04941520467836258
9,0,3,0.31111562,"[6.208595275878906, 6.92822322845459]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0105133056640625, 0.01312255859375, 0.0157318115234375, 0.0157318115234375, 0.0165863037109375]","[0.0162353515625, 0.0188446044921875, 0.021453857421875, 0.021453857421875, 0.022308349609375]","[0.023188889026641846, 0.024222223088145256, 0.025255555287003517, 0.025255555287003517, 0.022144444286823273]",[0.0017081  0.0017048  0.00170223 0.00169989 0.00169885],0.024849525,0.01082567,"[7.477860069274903, 10.0, 7.41330509185791, 9.249689865112305, 7.555472755432129]","[7.370953369140625, 9.246790504455566, 7.452097702026367, 8.867366218566895, 7.9446508407592775]",0.8505881840643248,0.08841934055610569,0.19922285813551685,0.25,0.11294598537270217,0.1,0.05,0.05
10,0,3,0.37259102,"[6.989813041687012, 8.053132820129393]",[0.         0.         0.06060606 0.         0.        ],[0.00166667 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0165863037109375, 0.0165863037109375, 0.0057373046875, 0.0057373046875, 0.0057373046875]","[0.022308349609375, 0.022308349609375, 0.0114593505859375, 0.0114593505859375, 0.0114593505859375]","[0.022144444286823273, 0.022144444286823273, 0.025033332407474518, 0.025033332407474518, 0.025033332407474518]",[0.00169314 0.00168958 0.00174048 0.00173768 0.00173669],0.023976574,0.010666213,"[9.922465705871582, 8.167689323425293, 7.93270263671875, 7.996500015258789, 8.759708786010743]","[10.0, 8.31491584777832, 7.90263614654541, 7.687527847290039, 9.408664894104003]",0.8377396088232871,0.09000760562363466,0.2,0.23484848484848486,0.11321685168450095,0.1,0.05,0.049666666666666665
11,0,3,0.37192988,"[8.125349044799805, 9.432284927368164]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0096893310546875, 0.00634765625, 0.0030059814453125, 0.0030059814453125, 0.0030059814453125]","[0.015411376953125, 0.0120697021484375, 0.00872802734375, 0.00872802734375, 0.00872802734375]","[0.022588888183236122, 0.02111666649580002, 0.019644444808363914, 0.019644444808363914, 0.019644444808363914]",[0.00173171 0.00172855 0.00172652 0.001725   0.00172448],0.022892952,0.010817401,"[8.322118186950684, 8.935035133361817, 9.111444091796875, 6.218568229675293, 6.231390190124512]","[8.377242088317871, 9.162907028198243, 8.314820861816406, 6.199897766113281, 5.932452774047852]",0.850410996927764,0.08407106228717753,0.2,0.25,0.11633993464058633,0.1,0.05,0.05
12,0,3,0.38533914,"[9.55135383605957, 6.856298828125]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.01123046875, 0.01123046875, 0.01123046875]","[0.0054168701171875, 0.0054168701171875, 0.0166473388671875, 0.0166473388671875, 0.0166473388671875]","[0.023233333602547646, 0.023233333602547646, 0.02042222209274769, 0.02042222209274769, 0.02042222209274769]",[0.00228213 0.00227995 0.00227715 0.00227574 0.00227357],0.022261316,0.010876435,"[7.2348167419433596, 9.336812019348145, 5.603986167907715, 8.847051239013672, 7.793200874328614]","[7.24455623626709, 9.516575813293457, 5.506076812744141, 8.95739574432373, 8.195080184936524]",0.8495560432165317,0.08406691107000637,0.2,0.25,0.1154891321465252,0.1,0.05,0.05
13,0,3,0.3144673,"[7.199112892150879, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01123046875, 0.0341339111328125, 0.0341339111328125, 0.0341339111328125, 0.0341339111328125]","[0.0166473388671875, 0.03955078125, 0.03955078125, 0.03955078125, 0.03955078125]","[0.02042222209274769, 0.02266666665673256, 0.02266666665673256, 0.02266666665673256, 0.02266666665673256]",[0.00226743 0.00226353 0.00226048 0.00225831 0.00225655],0.023078918,0.011205294,"[8.140058708190917, 6.496935462951661, 9.141950035095215, 10.0, 7.813854026794433]","[8.162562942504882, 6.3137006759643555, 8.478593826293945, 10.0, 8.224854850769043]",0.8257417284592333,0.08826614305595465,0.17123947143554688,0.25,0.11623611396773173,0.1,0.05,0.05
14,0,3,0.32498682,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0261383056640625, 0.049957275390625, 0.049957275390625, 0.049957275390625, 0.0291595458984375]","[0.03155517578125, 0.0553741455078125, 0.0553741455078125, 0.0553741455078125, 0.034576416015625]","[0.024533333256840706, 0.023977776989340782, 0.023977776989340782, 0.023977776989340782, 0.0281333327293396]",[0.0022498  0.0022459  0.00224206 0.00223942 0.00223758],0.02497818,0.012915676,"[8.273187255859375, 8.054789352416991, 8.900091171264648, 8.099261093139647, 9.32803783416748]","[8.297093391418457, 7.917047119140625, 8.917268753051758, 8.240740966796874, 8.709046936035156]",0.8272123769349105,0.08982742244519469,0.17778297424316408,0.25,0.10960198024655168,0.1,0.05,0.05
15,0,3,0.30568922,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0291595458984375, 0.0291595458984375, 0.0239105224609375, 0.0239105224609375, 0.0239105224609375]","[0.034576416015625, 0.034576416015625, 0.029327392578125, 0.029327392578125, 0.029327392578125]","[0.0281333327293396, 0.0281333327293396, 0.023777777329087257, 0.023777777329087257, 0.023777777329087257]",[0.00223033 0.00222676 0.00222253 0.00221994 0.00221807],0.025494752,0.012581886,"[6.613901519775391, 9.09366455078125, 8.645419502258301, 9.168725776672364, 9.1808650970459]","[6.951087379455567, 8.543195724487305, 8.555087280273437, 9.182177734375, 8.117552757263184]",0.8494982073125783,0.08989622706602651,0.2,0.25,0.10960198024655168,0.1,0.05,0.05
16,0,3,0.30722153,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0201263427734375, 0.0106048583984375, 0.014556884765625, 0.014556884765625, 0.014556884765625]","[0.025543212890625, 0.016021728515625, 0.0199737548828125, 0.0199737548828125, 0.0199737548828125]","[0.023766666650772095, 0.020144443958997726, 0.02285555563867092, 0.02285555563867092, 0.02285555563867092]",[0.0022122  0.00220884 0.00220553 0.00220295 0.00220046],0.02514188,0.012305415,"[8.169586753845214, 8.047707748413085, 8.36461582183838, 6.752214241027832, 9.42043228149414]","[7.683300971984863, 8.459735107421874, 8.239167404174804, 6.779709815979004, 9.101713752746582]",0.8518176129068395,0.08701704472043553,0.2,0.25,0.11480056818640391,0.1,0.05,0.05
17,0,3,0.31508732,"[10.0, 10.0]",[0.   0.   0.   0.   0.04],[0.         0.         0.00369004 0.         0.        ],[0. 0. 0. 0. 0.],"[0.01580810546875, 0.017059326171875, 0.017059326171875, 0.017059326171875, 0.015380859375]","[0.0212249755859375, 0.0224761962890625, 0.0224761962890625, 0.0224761962890625, 0.0207977294921875]","[0.02378888800740242, 0.024722222238779068, 0.024722222238779068, 0.024722222238779068, 0.028111111372709274]",[0.00219373 0.00219135 0.00218836 0.00218568 0.00221331],0.024956184,0.011976252,"[7.954782867431641, 9.265095901489257, 6.596705055236817, 10.0, 5.699321746826172]","[7.639334487915039, 9.396879768371582, 6.875729179382325, 10.0, 6.101306915283203]",0.8339709164873264,0.08514223746397732,0.1999399448797955,0.24,0.1096267415236273,0.1,0.05,0.0492619926199262
18,0,3,0.32301843,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0133514404296875, 0.0133514404296875, 0.0133514404296875, 0.0557403564453125, 0.0557403564453125]","[0.018768310546875, 0.018768310546875, 0.018768310546875, 0.0611572265625, 0.0611572265625]","[0.033988889306783676, 0.033988889306783676, 0.033988889306783676, 0.025477778166532516, 0.025477778166532516]",[0.00221945 0.00221548 0.00221205 0.0022092  0.00220753],0.025225457,0.012504423,"[8.526228141784667, 7.811922264099121, 8.045810317993164, 6.9286500930786135, 8.609149742126466]","[8.333601188659667, 7.773514747619629, 7.90772762298584, 7.329565238952637, 8.199364280700683]",0.8202125460624741,0.08576041465288162,0.1809171720315482,0.25,0.10353495937804422,0.1,0.05,0.05
19,0,3,0.29645967,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0476226806640625, 0.0395050048828125, 0.0395050048828125, 0.0395050048828125, 0.03656005859375]","[0.05303955078125, 0.044921875, 0.044921875, 0.044921875, 0.0419769287109375]","[0.023794444277882576, 0.022111110389232635, 0.022111110389232635, 0.022111110389232635, 0.018977778032422066]",[0.00220156 0.00219853 0.00219701 0.00219467 0.0021935 ],0.026185084,0.013091641,"[7.429816627502442, 10.0, 9.793291091918945, 10.0, 8.933926200866699]","[7.556123352050782, 10.0, 9.194231224060058, 9.193938827514648, 8.879226875305175]",0.8264632861003048,0.09480657517467281,0.17988178782219436,0.25,0.11476507414510427,0.08700984895833334,0.05,0.05
20,0,3,0.334455,"[7.6874998092651365, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04638671875, 0.04638671875, 0.04638671875, 0.04638671875, 0.04638671875]","[0.0518035888671875, 0.0518035888671875, 0.0518035888671875, 0.0518035888671875, 0.0518035888671875]","[0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158]",[0.00238067 0.0023793  0.00237709 0.00237391 0.00237262],0.027087145,0.013698609,"[8.314636039733886, 8.610655212402344, 6.7537391662597654, 10.0, 7.202424812316894]","[9.440932083129884, 8.522031021118163, 6.9407470703125, 10.0, 7.130903816223145]",0.8238349522153625,0.08720714591628101,0.18179460982201806,0.25,0.11582398501872987,0.08900921145833335,0.05,0.05
21,0,3,0.31439567,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.031097412109375, 0.01854705810546875, 0.0059967041015625, 0.0059967041015625, 0.0059967041015625]","[0.0365142822265625, 0.02396392822265625, 0.01141357421875, 0.01141357421875, 0.01141357421875]","[0.02647777833044529, 0.027905555441975594, 0.029333332553505898, 0.029333332553505898, 0.029333332553505898]",[0.00236626 0.00236176 0.0023591  0.00235754 0.00235554],0.026856186,0.013680897,"[8.687259101867676, 9.201411247253418, 7.583494758605958, 6.357339859008789, 7.812358856201172]","[8.928292274475098, 8.92985668182373, 7.175255966186524, 6.671686744689942, 7.862775802612305]",0.8436211929365027,0.08533450016573108,0.2,0.25,0.10828669277077159,0.1,0.05,0.05
22,0,3,0.33092356,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01634979248046875, 0.026702880859375, 0.026702880859375, 0.026702880859375, 0.0102691650390625]","[0.02176666259765625, 0.0321197509765625, 0.0321197509765625, 0.0321197509765625, 0.01568603515625]","[0.028188887983560562, 0.027044445276260376, 0.027044445276260376, 0.027044445276260376, 0.02250000089406967]",[0.00234853 0.00234484 0.0023415  0.0023387  0.00233691],0.026887832,0.01345367,"[8.272481155395507, 8.570693016052246, 7.860080146789551, 7.045289993286133, 7.729196929931641]","[8.784366226196289, 8.438283157348632, 7.647071266174317, 6.5175731658935545, 7.496679878234864]",0.836868170704497,0.08508390947018385,0.192244117882601,0.25,0.1095401433517122,0.1,0.05,0.05
