action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.60018325,10.0,0.00990099,0.00328947,0.0,0.02410888671875,0.030517578125,0.029711110517382622,0.00403425,0.02466819,0.014058932,9.92093620300293,9.707937622070313
0.59728324,10.0,0.0,0.0,0.0,0.0138702392578125,0.0202789306640625,0.025038888677954674,0.00402318,0.024512643,0.013834167,9.278169059753418,9.260384941101075
0.59342957,10.0,0.0,0.0,0.0,0.027618408203125,0.034027099609375,0.03014444373548031,0.00400454,0.02451142,0.013698511,9.634752082824708,9.848043060302734
0.68730426,10.0,0.0875,0.0,0.0,0.0265960693359375,0.0330047607421875,0.03015555627644062,0.00402105,0.024647586,0.013595638,10.0,10.0
0.6905935,10.0,0.0,0.00141643,0.0,0.016815185546875,0.023223876953125,0.03015555627644062,0.00401376,0.024533117,0.013405548,10.0,9.869389724731445
0.5257757,10.0,0.00224215,0.0,0.0,0.02459716796875,0.031005859375,0.03164444491267204,0.00399741,0.024420679,0.013281054,10.0,9.941465759277344
0.6381451,10.0,0.0,0.0,0.0,0.0259246826171875,0.0323333740234375,0.029777778312563896,0.00397903,0.024526076,0.013153563,9.710776329040527,9.929533576965332
0.60617137,8.509345817565919,0.0,0.0,0.0,0.0120697021484375,0.0184783935546875,0.028277777135372162,0.00395881,0.02414047,0.013160912,9.6412202835083,9.689739227294922
0.66565335,9.865130805969239,0.0,0.0,0.0,0.013702392578125,0.0184783935546875,0.028277777135372162,0.00393906,0.023752848,0.013253812,10.0,10.0
0.6688473,10.0,0.0,0.0,0.0,0.0113372802734375,0.01611328125,0.026811111718416214,0.00392104,0.023473812,0.01317419,10.0,10.0
0.68529475,10.0,0.0,0.00961538,0.0,0.0176239013671875,0.02239990234375,0.027977777644991875,0.00390228,0.023403909,0.013056152,9.412915229797363,9.427563095092774
0.5559187,10.0,0.0,0.0,0.0,0.0219268798828125,0.026702880859375,0.02687777765095234,0.00389576,0.023448918,0.01295111,10.0,10.0
0.46119344,10.0,0.0,0.0,0.0,0.017730712890625,0.0225067138671875,0.028211111202836037,0.00388155,0.02337816,0.012797762,10.0,10.0
0.6091449,10.0,0.0,0.0,0.0,0.01898193359375,0.0237579345703125,0.028211111202836037,0.00386187,0.023379866,0.012633981,10.0,10.0
0.57862854,10.0,0.0,0.00231481,0.0,0.025665283203125,0.0304412841796875,0.026044445112347603,0.00384257,0.023484224,0.012506727,10.0,10.0
0.69067407,10.0,0.0,0.00487805,0.0,0.02178955078125,0.0265655517578125,0.02850000001490116,0.00386501,0.023518557,0.012360653,10.0,9.77258014678955
0.63751435,10.0,0.0,0.00183824,0.0,0.0294189453125,0.0324249267578125,0.026688888669013977,0.00385063,0.023207128,0.012530407,9.990333747863769,9.714404678344726
0.64896035,10.0,0.02512563,0.00140056,0.0,0.0086517333984375,0.01165771484375,0.029155556112527847,0.00386686,0.022884611,0.012569218,9.478416633605956,9.447434616088866
0.5636201,10.0,0.0,0.0,0.0,0.008941650390625,0.01165771484375,0.02916666679084301,0.00385403,0.022591634,0.012670635,10.0,10.0
0.5411453,10.0,0.0,0.0,0.0,0.0294647216796875,0.0321807861328125,0.029100000858306885,0.00383047,0.022695063,0.012596733,10.0,10.0
0.7894418,0.4,0.00189937,0.00141344,4.4967364e-06,0.0112152099609375,0.018829345703125,0.03788888826966286,0.0037971,0.017427444,0.003709082,10.0,10.0
0.5734248,0.4,0.0,0.0,0.0,0.0311737060546875,0.038787841796875,0.03046666644513607,0.00378924,0.01602745,0.008553623,10.0,9.970250511169434
0.7467859,0.4,0.02071006,0.00203252,0.0,0.02008056640625,0.0276947021484375,0.02961111068725586,0.00378069,0.018211696,0.008148906,10.0,10.0
0.70393014,0.4,0.0,0.0,0.0,0.0214691162109375,0.029083251953125,0.024888888001441956,0.00376881,0.020973682,0.008214146,10.0,10.0
0.6551485,0.4,0.0,0.0,0.0,0.0273590087890625,0.03497314453125,0.03014444373548031,0.0037477,0.021671677,0.00801011,10.0,10.0
0.57961464,0.4,0.0,0.0,0.0,0.01873779296875,0.0263519287109375,0.028477778658270836,0.00373349,0.022103542,0.0076570073,10.0,10.0
0.7022817,0.4,0.0,0.0,0.0,0.03778076171875,0.0453948974609375,0.028211111202836037,0.00371037,0.024368286,0.009550792,10.0,10.0
0.63824487,0.4,0.0,0.0,0.0,0.0227508544921875,0.030364990234375,0.030222222208976746,0.00369297,0.023979187,0.009596334,10.0,10.0
0.663187,0.4,0.0,0.0,0.0,0.0084686279296875,0.016082763671875,0.027922222390770912,0.00367441,0.022690043,0.009775341,10.0,10.0
0.69760084,0.4,0.0,0.0,0.0,0.0138702392578125,0.021484375,0.027922222390770912,0.00365651,0.022312967,0.009425368,10.0,10.0
0.7048981,10.0,0.0,0.00591716,0.0,0.0297698974609375,0.037384033203125,0.019877778366208076,0.00363828,0.023549827,0.009898142,10.0,10.0
0.68313885,10.0,0.0,0.0,0.0,0.0340728759765625,0.04168701171875,0.02638888917863369,0.00363865,0.023277031,0.010166253,10.0,10.0
0.66864014,10.0,0.0,0.0,0.0,0.0483551025390625,0.05596923828125,0.02285555563867092,0.0036207,0.025486032,0.0124245975,10.0,10.0
0.6561487,10.0,0.0,0.0,0.0,0.0483551025390625,0.05596923828125,0.027755554765462875,0.00360718,0.026422061,0.012968604,10.0,10.0
0.66809845,10.0,0.0,0.0,0.0,0.01513671875,0.0227508544921875,0.028300000354647636,0.00363424,0.026169373,0.01259146,10.0,10.0
0.72009945,10.0,0.0,0.0,0.0,0.0126495361328125,0.020263671875,0.03211111202836037,0.00361837,0.025706187,0.012284697,10.0,10.0
0.56502223,9.781578063964844,0.0,0.00409836,0.0,0.0130462646484375,0.020660400390625,0.028777778148651123,0.00360058,0.025156938,0.012090418,10.0,10.0
0.6654229,10.0,0.06609195,0.003125,0.0,0.0247955322265625,0.03240966796875,0.029366666451096535,0.00365544,0.025278727,0.011777596,10.0,10.0
0.5576074,10.0,0.0,0.0,0.0,0.014678955078125,0.0222930908203125,0.02907777763903141,0.0036479,0.025126712,0.011503031,10.0,10.0
0.5641732,8.634520721435546,0.03167421,0.0,0.0,0.0360870361328125,0.043701171875,0.03146666660904884,0.00365921,0.0254187,0.011399603,9.900431823730468,10.0
0.5630989,10.0,0.02158273,0.0,0.0,0.01882171630859375,0.02487945556640625,0.02696666680276394,0.00365561,0.024862265,0.011718301,10.0,10.0
0.7041483,10.0,0.0,0.0,0.0,0.036590576171875,0.0426483154296875,0.028044443577528,0.00364666,0.025108384,0.01181022,10.0,10.0
0.6318133,10.0,0.0,0.0,0.0,0.0166015625,0.0184478759765625,0.03240000084042549,0.00362701,0.024319744,0.012160743,10.0,10.0
0.70285153,10.0,0.0,0.0,0.0,0.0320281982421875,0.03387451171875,0.03240000084042549,0.00361192,0.024055693,0.01201541,10.0,9.819284057617187
0.6638205,10.0,0.0,0.0,0.0,0.0320281982421875,0.03387451171875,0.029511110857129097,0.00359657,0.023981676,0.0119054625,10.0,10.0
0.6313479,10.0,0.0,0.0,0.0,0.020782470703125,0.0226287841796875,0.027622222900390625,0.00358171,0.023874136,0.011671975,10.0,10.0
0.60532594,9.60749797821045,0.0,0.00383142,0.0,0.0366668701171875,0.03851318359375,0.028688888996839523,0.00356696,0.02408343,0.0116683785,10.0,10.0
0.6761186,10.0,0.0,0.0,0.0,0.01177978515625,0.0136260986328125,0.027311110869050026,0.00358882,0.023681277,0.011621063,9.902509498596192,9.796360969543457
0.64250064,8.822352027893066,0.0,0.0,0.0,0.0121307373046875,0.01397705078125,0.032911110669374466,0.00357387,0.02329849,0.011574617,10.0,10.0
0.6298213,10.0,0.0,0.0,0.0,0.0171966552734375,0.01904296875,0.034166667610406876,0.00356244,0.023166468,0.011477955,9.890878868103027,9.570099830627441
0.65039086,10.0,0.0,0.0,0.0,0.0304718017578125,0.032318115234375,0.026466665789484978,0.00354396,0.023211936,0.011363906,10.0,10.0
0.5798118,10.0,0.0,0.0,0.0,0.01721954345703125,0.01906585693359375,0.025299999862909317,0.00353054,0.022738481,0.011568268,9.608242988586426,9.808995246887207
0.55699825,10.0,0.09451219,0.0037594,0.0,0.01680755615234375,0.01865386962890625,0.03158888965845108,0.00357379,0.022321686,0.011669797,10.0,10.0
0.61284614,10.0,0.0,0.00454545,0.0,0.0196685791015625,0.021514892578125,0.03055555559694767,0.00356186,0.022147652,0.011542718,10.0,10.0
0.5663099,10.0,0.0,0.0,0.0,0.024871826171875,0.0267181396484375,0.03055555559694767,0.00354741,0.022165429,0.011380127,10.0,10.0
0.6466062,10.0,0.0,0.0,0.0,0.035675048828125,0.0375213623046875,0.033766668289899826,0.00353365,0.022358647,0.011324092,9.452594757080078,9.262160491943359
0.59263015,10.0,0.0,0.0,0.0,0.03265380859375,0.0345001220703125,0.033977776765823364,0.00351898,0.02233347,0.011278492,10.0,10.0
0.5276803,8.916666221618652,0.12837838,0.00070572,0.0,0.03265380859375,0.0345001220703125,0.033977776765823364,0.00356766,0.022342926,0.011235182,10.0,9.859987831115722
0.604071,10.0,0.01785714,0.0015625,0.0,0.022979736328125,0.0248260498046875,0.026688888669013977,0.00356706,0.022268835,0.011126924,10.0,10.0
0.6965172,10.0,0.0,0.0,0.0,0.020751953125,0.0225982666015625,0.035244446247816086,0.00355823,0.022198917,0.011012944,10.0,10.0
0.4658357,10.0,0.0,0.0,0.0,0.0392913818359375,0.0411376953125,0.02791111171245575,0.00354574,0.022543736,0.011101821,10.0,9.468812179565429
0.50504196,10.0,0.0408805,0.00189394,0.0,0.0392913818359375,0.0411376953125,0.026000000536441803,0.00355342,0.022967208,0.011268192,10.0,10.0
0.7014353,10.0,0.02262443,0.00236967,0.0,0.033355712890625,0.0352020263671875,0.028333334252238274,0.00355764,0.023233145,0.011258671,10.0,10.0
0.7069843,10.0,0.0,0.00251256,0.0,0.0176544189453125,0.019500732421875,0.027255555614829063,0.00354675,0.023129866,0.011140346,10.0,10.0
0.648263,10.0,0.0,0.0,0.0,0.0341033935546875,0.03594970703125,0.03204444423317909,0.00356413,0.023290254,0.011087441,10.0,10.0
0.63868785,10.0,0.0,0.0,0.0,0.03619384765625,0.0380401611328125,0.029244445264339447,0.00355366,0.02343295,0.011075425,9.404234886169434,9.15976505279541
0.5543487,10.0,0.17204301,0.00268817,0.0,0.0516204833984375,0.053466796875,0.03324444591999054,0.00358423,0.024004778,0.0116459755,10.0,10.0
0.6343297,10.0,0.03846154,0.0019305,0.0,0.0413665771484375,0.043212890625,0.03404444456100464,0.00358564,0.024305375,0.011696573,10.0,10.0
0.6518502,10.0,0.0,0.0,0.0,0.0413665771484375,0.043212890625,0.025922222062945366,0.0035801,0.024570998,0.011754248,10.0,10.0
0.7894418,0.4,0.00177708,0.00207469,3.617487e-06,0.0138702392578125,0.0360870361328125,0.021800000220537186,0.00355363,0.029151917,0.0069351196,10.0,10.0
0.6968838,0.4,0.0,0.0,0.0,0.0225982666015625,0.0412139892578125,0.02791111171245575,0.00355142,0.026708603,0.008825765,10.0,10.0
0.6958616,8.786244773864746,0.29,0.00327869,0.0,0.0073394775390625,0.024871826171875,0.026444444432854652,0.00363031,0.02548472,0.007634916,10.0,10.0
0.65268207,10.0,0.01448436,0.00265252,0.0,0.0227508544921875,0.040283203125,0.026444444432854652,0.00366006,0.027251672,0.008803773,10.0,10.0
0.71297765,10.0,0.0,0.0,0.0,0.0320587158203125,0.049591064453125,0.033577777445316315,0.00370543,0.030163659,0.01113207,10.0,10.0
0.70271397,10.0,0.0,0.00248756,0.0,0.0109100341796875,0.0284423828125,0.02948888950049877,0.00369515,0.028483652,0.0108406,10.0,10.0
0.6329453,10.0,0.0,0.0,0.0,0.029754638671875,0.0472869873046875,0.025077776983380318,0.00369029,0.030261407,0.011176002,10.0,10.0
0.60379744,10.0,0.0,0.0,0.0,0.0223541259765625,0.039886474609375,0.02979999966919422,0.00367488,0.030185444,0.010798216,10.0,10.0
0.6303127,10.0,0.0,0.0,0.0,0.008941650390625,0.0264739990234375,0.0269333329051733,0.00365981,0.0295188,0.010319233,10.0,10.0
0.6461681,10.0,0.0,0.0,0.0,0.013031005859375,0.0305633544921875,0.03086666576564312,0.00364447,0.028608423,0.0102771055,10.0,10.0
0.6461834,10.0,0.0,0.0,0.0,0.0189971923828125,0.0305633544921875,0.030788889154791832,0.00362955,0.02757354,0.010594581,10.0,10.0
0.5416753,10.0,0.00573066,0.00288184,0.0,0.0052337646484375,0.011474609375,0.03189999982714653,0.00361,0.026551493,0.011129129,10.0,10.0
0.62807,10.0,0.02531646,0.0,0.0,0.0164947509765625,0.022735595703125,0.02990555576980114,0.00361485,0.025565078,0.011399053,10.0,10.0
0.6555934,10.0,0.07142857,0.0,0.0,0.0084991455078125,0.014739990234375,0.02652222290635109,0.00364045,0.024506202,0.011797101,10.0,10.0
0.5991621,9.292248725891113,0.0,0.00369004,0.0,0.034942626953125,0.0411834716796875,0.025877777487039566,0.00363176,0.024574826,0.011839701,9.767362785339355,9.557673263549805
0.65917087,10.0,0.00966184,0.00245098,0.0,0.0177001953125,0.0239410400390625,0.033088888972997665,0.00363043,0.024245072,0.011512286,9.990504264831543,9.84055118560791
0.6519313,10.0,0.00597015,0.00251256,0.0,0.0267181396484375,0.032958984375,0.024311110377311707,0.0036241,0.023969412,0.011266198,10.0,10.0
0.6061661,10.0,0.0,0.0,0.0,0.0205078125,0.0267486572265625,0.028744444251060486,0.00361175,0.023871703,0.010989698,9.56102409362793,9.201561737060548
0.59599626,10.0,0.0,0.0,0.0,0.00604248046875,0.0122833251953125,0.030166666954755783,0.0035999,0.023286939,0.011024633,10.0,9.867642784118653
0.533272,10.0,0.0,0.0,0.0,0.0,0.0019989013671875,0.024077778682112694,0.00366031,0.022567749,0.0114991,10.0,10.0
0.7014744,10.0,0.0,0.0,0.0,0.0024871826171875,0.00421142578125,0.024677777662873268,0.00365128,0.021674568,0.011966337,9.909718132019043,10.0
0.5921942,8.389011764526368,0.0,0.0,0.0,0.0363311767578125,0.038055419921875,0.020988889038562775,0.00364089,0.02159671,0.012333969,10.0,10.0
0.68991756,9.766126251220703,0.0,0.0,0.0,0.034027099609375,0.0357513427734375,0.02554444409906864,0.00362849,0.021876195,0.012164501,9.575118064880371,9.542969894409179
0.6457472,10.0,0.0,0.0,0.0,0.034027099609375,0.0357513427734375,0.039133332669734955,0.00361692,0.022181846,0.012029179,9.775029754638672,9.494266700744628
0.64647937,10.0,0.0,0.0,0.0,0.0203094482421875,0.02203369140625,0.02517777867615223,0.0036046,0.022116758,0.011774258,10.0,9.593786239624023
0.6145742,10.0,0.0,0.0,0.0,0.0289764404296875,0.03070068359375,0.023600000888109207,0.00359316,0.02239298,0.01165105,10.0,10.0
0.6336868,10.0,0.00735294,0.0016129,0.0,0.0334625244140625,0.035186767578125,0.02272222191095352,0.00358213,0.022605518,0.011535204,10.0,10.0
0.57726836,10.0,0.0,0.0,0.0,0.0279998779296875,0.02972412109375,0.02186666615307331,0.00357026,0.022584334,0.011497014,10.0,10.0
0.670913,10.0,0.0,0.0,0.0,0.0269317626953125,0.028656005859375,0.022788889706134796,0.00356101,0.02260611,0.011413217,8.977774810791015,9.11820068359375
0.5825243,10.0,0.0,0.0,0.0,0.0170135498046875,0.01873779296875,0.025466667488217354,0.00355018,0.022366237,0.01125121,10.0,10.0
0.57634854,10.0,0.0,0.0,0.0,0.011871337890625,0.0135955810546875,0.020822221413254738,0.00353785,0.021975376,0.011312928,8.831510162353515,8.85482406616211
0.5561116,8.656550025939941,0.0,0.0,0.0,0.02191162109375,0.0236358642578125,0.027499999850988388,0.00352739,0.021781985,0.011231426,10.0,9.73288803100586
0.6735153,10.0,0.0,0.0,0.0,0.0487518310546875,0.05047607421875,0.027383333072066307,0.00351596,0.022621216,0.012037199,9.095635795593262,9.209341430664063
0.6895733,10.0,0.0,0.0,0.0,0.0106658935546875,0.01239013671875,0.02217777818441391,0.0035043,0.022152398,0.012144921,8.238734245300293,7.853743553161621
0.4987936,10.0,0.0,0.0,0.0,0.003204345703125,0.0049285888671875,0.02352222241461277,0.00349362,0.021753281,0.012281647,10.0,10.0
0.4289372,10.0,0.0,0.0,0.0,0.035430908203125,0.0371551513671875,0.027400000020861626,0.0034808,0.02201,0.01227424,10.0,9.26878604888916
0.5227181,10.0,0.0,0.0,0.0,0.0368499755859375,0.03857421875,0.020266667008399963,0.003472,0.022336863,0.012260328,9.67308177947998,9.48090057373047
0.612059,10.0,0.0,0.0,0.0,0.038238525390625,0.0399627685546875,0.02473333291709423,0.00346103,0.02232258,0.012314739,9.672304725646972,9.491469764709473
0.64452004,10.0,0.0,0.00473934,0.0,0.0162811279296875,0.01800537109375,0.02597777731716633,0.00345058,0.02213561,0.012196606,10.0,10.0
0.62324727,10.0,0.0,0.0,0.0,0.0206451416015625,0.022369384765625,0.02195555530488491,0.00346157,0.021979928,0.012098578,8.667227935791015,8.6593017578125
0.53100336,10.0,0.0,0.0,0.0,0.0080718994140625,0.009796142578125,0.024311110377311707,0.00345166,0.021661077,0.012140613,10.0,9.719549942016602
0.5297183,10.0,0.0,0.00540541,0.0,0.00897216796875,0.0106964111328125,0.02151111140847206,0.00344189,0.021378197,0.012111088,9.566853141784668,9.40457592010498
0.5426856,10.0,0.02132702,0.0,0.0,0.0366363525390625,0.038360595703125,0.025055555626749992,0.00344466,0.021559091,0.012160641,8.907223129272461,8.872981834411622
0.6400943,10.0,0.0,0.0,0.0,0.01898193359375,0.0207061767578125,0.025455554947257042,0.00343363,0.021525316,0.012054035,10.0,10.0
0.5894468,10.0,0.0,0.0,0.0,0.0263671875,0.0280914306640625,0.021844444796442986,0.00342484,0.021607637,0.011937913,9.0905122756958,8.979596710205078
0.5484288,10.0,0.0,0.0,0.0,0.0130157470703125,0.014739990234375,0.021900000050663948,0.00341488,0.021391077,0.011888685,9.634248542785645,9.553963088989258
0.64242136,10.0,0.0,0.0,0.0,0.0120391845703125,0.013763427734375,0.02272222191095352,0.00340419,0.02119166,0.01183133,9.287178421020508,9.269442367553712
0.5546036,10.0,0.0,0.0,0.0,0.01568603515625,0.0174102783203125,0.022144444286823273,0.0033944,0.020973697,0.011795147,9.572805213928223,9.465424728393554
0.59410715,10.0,0.0,0.0,0.0,0.021026611328125,0.0227508544921875,0.022377777844667435,0.00338447,0.020968754,0.011671495,9.763403129577636,9.599855041503906
0.7894418,0.4,0.01136364,0.00023133,6.0876223e-06,0.0106201171875,0.0274200439453125,0.021177778020501137,0.00336894,0.018997192,0.004213813,10.0,10.0
0.66814625,0.4,0.0,0.0,0.0,0.01458740234375,0.0313873291015625,0.023411111906170845,0.0033555,0.025680542,0.0067338757,9.911390113830567,9.808831596374512
0.6523521,0.4,0.0,0.0,0.0,0.00714111328125,0.0239410400390625,0.01993333362042904,0.0033469,0.023746692,0.005901081,10.0,10.0
0.74436474,0.4,0.0,0.0,0.0,0.0274658203125,0.0442657470703125,0.02281111106276512,0.00333595,0.025857996,0.0072855367,10.0,10.0
0.67585135,10.0,0.1865285,0.00113895,0.0,0.0199432373046875,0.022186279296875,0.027722222730517387,0.00337247,0.023630632,0.008548029,9.896353721618652,9.758130264282226
0.6095824,10.0,0.0862069,0.00754717,0.0,0.015594482421875,0.0178375244140625,0.02504444494843483,0.00339738,0.021899201,0.008645202,10.0,10.0
0.64701414,10.0,0.0,0.0,0.0,0.01287841796875,0.0151214599609375,0.023466667160391808,0.00339332,0.020362105,0.008837497,10.0,10.0
0.6346824,10.0,0.0,0.0,0.0,0.028289794921875,0.0305328369140625,0.022911110892891884,0.00338237,0.019772233,0.009578667,10.0,10.0
0.6275902,10.0,0.0,0.00436681,0.0,0.0027618408203125,0.0050048828125,0.022911110892891884,0.00337337,0.018600222,0.010020127,10.0,10.0
0.6405028,10.0,0.04861111,0.00364964,0.0,0.0131072998046875,0.015350341796875,0.026222221553325653,0.00343627,0.017957604,0.009836339,10.0,10.0
0.69262457,10.0,0.0,0.00210084,0.0,0.0135955810546875,0.015838623046875,0.020711110904812813,0.00342917,0.017313374,0.009592281,10.0,10.0
0.6932026,10.0,0.0,0.0,0.0,0.0070648193359375,0.009307861328125,0.019688889384269714,0.00343236,0.016377887,0.009610509,10.0,10.0
0.6280029,10.0,0.01598174,0.0,0.0,0.0198974609375,0.0221405029296875,0.025188889354467392,0.00342916,0.016378095,0.0092971455,10.0,10.0
0.69543505,10.0,0.0,0.0,0.0,0.03509521484375,0.0373382568359375,0.022244444116950035,0.00341979,0.017508697,0.010070531,10.0,10.0
0.6531768,10.0,0.0,0.00190114,0.0,0.0272674560546875,0.029510498046875,0.023466667160391808,0.00341018,0.01775459,0.010012139,10.0,10.0
0.6767175,10.0,0.0,0.0,0.0,0.0167999267578125,0.01904296875,0.023466667160391808,0.0034101,0.01780714,0.009663643,9.744393920898437,9.651086235046387
0.5757649,10.0,0.0,0.0,0.0,0.019989013671875,0.0222320556640625,0.02226666733622551,0.00340139,0.017832607,0.009470585,10.0,10.0
0.6627573,10.0,0.0,0.0,0.0,0.016510009765625,0.0187530517578125,0.02652222290635109,0.00339754,0.017532228,0.009475068,9.169668769836425,9.210014343261719
0.5798962,10.0,0.0,0.0,0.0,0.021942138671875,0.0241851806640625,0.024533333256840706,0.00339051,0.017009337,0.009615867,9.941860008239747,9.734890174865722
0.5539738,10.0,0.0,0.0,0.0,0.021942138671875,0.0241851806640625,0.024533333256840706,0.00338157,0.016908027,0.009494726,9.779178237915039,9.430267906188964
0.5434301,10.0,0.0,0.0,0.0,0.0339508056640625,0.03619384765625,0.023622222244739532,0.00337187,0.017528484,0.009737047,9.140323829650878,9.168239974975586
0.5119908,10.0,0.0,0.0,0.0,0.01583099365234375,0.01767730712890625,0.022216666489839554,0.00336263,0.017196173,0.00988996,9.382966041564941,9.3526180267334
0.4860835,10.0,0.0,0.00347222,0.0,0.0185394287109375,0.0203857421875,0.0280888881534338,0.00335331,0.017133966,0.009735825,10.0,9.872807502746582
0.6745539,10.0,0.0,0.0,0.0,0.0274200439453125,0.029266357421875,0.028888888657093048,0.00334679,0.017499289,0.009678901,9.50876293182373,9.414554023742676
0.55105615,10.0,0.0,0.0,0.0,0.0274200439453125,0.029266357421875,0.023544443771243095,0.00333819,0.017865838,0.009719806,9.290571022033692,9.260305976867675
0.58061683,10.0,0.0,0.0,0.0,0.023468017578125,0.0253143310546875,0.028733333572745323,0.00333179,0.018105127,0.009651159,10.0,9.616538810729981
0.64125764,10.0,0.0,0.0,0.0,0.02356719970703125,0.02541351318359375,0.02093888819217682,0.0033246,0.018194612,0.00951407,9.731915283203126,9.753403282165527
0.6444224,10.0,0.0,0.0,0.0,0.02276611328125,0.0246124267578125,0.020888889208436012,0.00331508,0.018415688,0.009419137,8.640793800354004,8.755931091308593
0.49809408,10.0,0.0,0.0,0.0,0.02252197265625,0.0243682861328125,0.02495555579662323,0.00330674,0.018608348,0.009288493,10.0,9.747856903076173
0.6922288,6.6666662216186525,0.0,0.0,0.0,0.028900146484375,0.0307464599609375,0.021400000900030136,0.00329718,0.018982286,0.009337487,8.600318336486817,8.326077270507811
0.5913521,7.705366897583008,0.02371541,0.0,0.0,0.0209197998046875,0.02276611328125,0.030055556446313858,0.00330142,0.018950671,0.009196824,10.0,10.0
0.6593981,8.955081176757812,0.0,0.0,0.0,0.0179290771484375,0.019775390625,0.024855555966496468,0.00329609,0.018835174,0.009099803,9.25136070251465,9.189225006103516
0.67659533,10.0,0.0,0.0,0.0,0.0077362060546875,0.00958251953125,0.026288889348506927,0.00328793,0.018557178,0.009152614,10.0,9.877326774597169
0.6247995,8.768061256408691,0.0,0.0,0.0,0.02880859375,0.0306549072265625,0.03225555643439293,0.00327628,0.018533425,0.0091913855,10.0,9.838110160827636
0.6690583,10.0,0.0,0.0,0.0,0.0085906982421875,0.01043701171875,0.024088889360427856,0.00326936,0.01818115,0.009268452,9.536648178100586,9.2497127532959
0.65975785,10.0,0.0,0.0,0.0,0.00958251953125,0.0114288330078125,0.02290000021457672,0.00326018,0.017826902,0.009376106,8.700715065002441,8.584116363525391
0.5502207,10.0,0.0,0.0,0.0,0.0173492431640625,0.019195556640625,0.021700000390410423,0.00325102,0.017811464,0.009285374,8.971623611450195,8.84087314605713
0.60407495,10.0,0.01530612,0.00331126,0.0,0.0167236328125,0.0183563232421875,0.026177776977419853,0.00324653,0.01752325,0.009401559,10.0,10.0
0.6214894,10.0,0.0,0.0,0.0,0.0371246337890625,0.03875732421875,0.024977777153253555,0.00324261,0.0179012,0.009585786,10.0,10.0
0.7106378,10.0,0.0,0.00537634,0.0,0.0479583740234375,0.049591064453125,0.02495555579662323,0.00323359,0.018501045,0.0103224795,10.0,9.338823890686035
0.6341572,10.0,0.0,0.0,0.0,0.017425537109375,0.0190582275390625,0.019555555656552315,0.00322503,0.018473718,0.010237464,10.0,9.79668312072754
0.5962057,10.0,0.0,0.0,0.0,0.0217437744140625,0.02337646484375,0.021222222596406937,0.00321428,0.0185126,0.010160329,10.0,10.0
0.59059393,10.0,0.0,0.0,0.0,0.0217437744140625,0.02337646484375,0.024933332577347755,0.0032079,0.018342443,0.010142407,9.675540542602539,9.640961074829102
0.6376095,10.0,0.0,0.0,0.0,0.027008056640625,0.0286407470703125,0.02597777731716633,0.00319911,0.018460544,0.010107467,10.0,10.0
0.6357844,10.0,0.0,0.0,0.0,0.0192718505859375,0.020904541015625,0.02557777799665928,0.00319066,0.01835988,0.010022905,9.58866901397705,9.493560600280762
0.5704484,10.0,0.0,0.0,0.0,0.0214691162109375,0.023101806640625,0.023244444280862808,0.00318192,0.018453723,0.009921612,9.76276798248291,9.324292755126953
0.5669794,10.0,0.06896552,0.00260417,0.0,0.0139007568359375,0.015533447265625,0.029500000178813934,0.00318732,0.018348403,0.009847012,10.0,10.0
0.6945145,10.0,0.0,0.0,0.0,0.0253143310546875,0.026947021484375,0.023000000044703484,0.00318422,0.018389946,0.009794063,9.673469734191894,9.610690879821778
0.5769422,10.0,0.0,0.0,0.0,0.0110931396484375,0.012725830078125,0.018977778032422066,0.00317728,0.018294213,0.009738351,8.395260238647461,8.389321899414062
0.7894418,0.4,0.05803571,0.00289017,2.6331104e-06,0.0034942626953125,0.0329742431640625,0.022733332589268684,0.00317528,0.030478342,0.001578547,10.0,10.0
0.6037781,10.0,0.0,0.0,0.0,0.0058135986328125,0.034942626953125,0.027188889682292938,0.00317112,0.031821694,0.0023971286,10.0,9.8526762008667
0.6866549,10.0,0.0,0.0,0.0,0.0121002197265625,0.0274810791015625,0.02777777798473835,0.00316158,0.02978582,0.0041339053,10.0,9.617100715637207
0.492666,10.0,0.0,0.0,0.0,0.01104736328125,0.0240478515625,0.02777777798473835,0.0031527,0.02596406,0.0076135206,9.517939949035645,9.411384010314942
0.5879775,7.895480728149414,0.0,0.00540541,0.0,0.00751495361328125,0.01746368408203125,0.023499999195337296,0.00314491,0.023135845,0.00901324,8.72514476776123,8.516032028198243
0.6119412,8.597202110290528,0.0,0.0,0.0,0.0121917724609375,0.0221405029296875,0.02388888970017433,0.00314207,0.022536581,0.00838134,9.54377269744873,9.068610572814942
0.6510558,9.561258125305176,0.0,0.0,0.0,0.004058837890625,0.014007568359375,0.019777778536081314,0.00313547,0.021454146,0.008468403,10.0,10.0
0.6248319,10.0,0.00967742,0.0,0.0,0.0050201416015625,0.0120697021484375,0.023466667160391808,0.00312673,0.02038548,0.0088407425,10.0,10.0
0.63566256,10.0,0.0,0.0,0.0,0.0114593505859375,0.0144805908203125,0.023722222074866295,0.00312215,0.018984707,0.009248162,10.0,10.0
