step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
17,0,2,0.45722616,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003326416015625, 0.003326416015625, 0.003326416015625, 0.003326416015625, 0.0163726806640625]","[0.0061492919921875, 0.0061492919921875, 0.0061492919921875, 0.0061492919921875, 0.019195556640625]","[0.024000000208616257, 0.024000000208616257, 0.024000000208616257, 0.024000000208616257, 0.019855555146932602]",[0.0005743  0.00057344 0.00057258 0.00057172 0.00056584],0.019250989,0.008655811,"[10.0, 9.306888008117676, 10.0, 8.57474880218506, 9.03690700531006]","[10.0, 8.850871276855468, 9.79294490814209, 8.495693016052247, 9.051545143127441]",0.9006000318559978,0.04792867012079476,0.1,0.3,0.1526713617352031,0.1,0.1,0.1,
18,0,2,0.488173,"[10.0, 10.0]",[0.         0.00255102 0.         0.         0.        ],[0.         0.00248756 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0163726806640625, 0.0160064697265625, 0.0156402587890625, 0.0156402587890625, 0.0156402587890625]","[0.019195556640625, 0.018829345703125, 0.018463134765625, 0.018463134765625, 0.018463134765625]","[0.019855555146932602, 0.020694443956017494, 0.021533332765102386, 0.021533332765102386, 0.021533332765102386]",[0.00056293 0.00056489 0.00056727 0.00056646 0.00056563],0.019226413,0.008429473,"[9.264641571044923, 7.593622207641602, 8.85167121887207, 9.17079200744629, 8.39928913116455]","[9.491310691833496, 7.813660049438477, 8.394776725769043, 8.883961868286132, 8.531943893432617]",0.8918429543038985,0.04536699819677406,0.0951737297905816,0.29923469387755103,0.1570426568171013,0.1,0.1,0.09502487562189055,
19,0,2,0.44883168,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0218353271484375, 0.0157928466796875, 0.0157928466796875, 0.0074310302734375, 0.0074310302734375]","[0.024658203125, 0.01861572265625, 0.01861572265625, 0.01025390625, 0.01025390625]","[0.016288889572024345, 0.015444444492459297, 0.015444444492459297, 0.020411111414432526, 0.020411111414432526]",[0.00056273 0.0005613  0.00055916 0.00055815 0.00055712],0.01915981,0.008284048,"[9.450764846801757, 8.323259735107422, 7.626287651062012, 7.193646049499512, 8.133008003234863]","[9.35678539276123, 8.409972190856934, 7.68997974395752, 6.9531759262084964, 8.140470123291015]",0.9026738912975799,0.0434878322709505,0.1,0.3,0.1591860590266294,0.1,0.1,0.1,
20,0,2,0.42260957,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0056915283203125, 0.0056915283203125, 0.0056915283203125, 0.0136871337890625, 0.0136871337890625]","[0.008514404296875, 0.008514404296875, 0.008514404296875, 0.016510009765625, 0.016510009765625]","[0.02231111191213131, 0.02231111191213131, 0.02231111191213131, 0.023777777329087257, 0.023777777329087257]",[0.00055462 0.00055316 0.00055176 0.00055089 0.00055   ],0.018701717,0.008329214,"[7.294538307189941, 9.472940635681152, 6.979432106018066, 6.848019027709961, 9.765781784057618]","[7.185049247741699, 9.177622985839843, 7.079815673828125, 7.105563163757324, 9.1139497756958]",0.8962608524750749,0.04321236410616575,0.1,0.3,0.15304848836890933,0.1,0.1,0.1,
21,0,2,0.37581837,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00634765625, 0.0142669677734375, 0.0142669677734375, 0.0142669677734375, 0.0095062255859375]","[0.0091705322265625, 0.01708984375, 0.01708984375, 0.01708984375, 0.0123291015625]","[0.026766667142510414, 0.025111110880970955, 0.025111110880970955, 0.025111110880970955, 0.021488888189196587]",[0.00054714 0.00054588 0.00054462 0.0005433  0.00054297],0.018491061,0.008204914,"[8.22497329711914, 7.54433765411377, 7.40865306854248, 9.083015251159669, 9.597946166992188]","[8.344713401794433, 7.75091552734375, 7.4736017227172855, 9.09325714111328, 9.32031021118164]",0.89209898275767,0.04432973456299877,0.09956371379348468,0.3,0.14820553440118658,0.1,0.1,0.1,
22,0,2,0.4128257,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00914764404296875, 0.0087890625, 0.0133819580078125, 0.0133819580078125, 0.0133819580078125]","[0.01197052001953125, 0.0116119384765625, 0.016204833984375, 0.016204833984375, 0.016204833984375]","[0.023322222754359245, 0.025155555456876755, 0.023688888177275658, 0.023688888177275658, 0.023688888177275658]",[0.00054052 0.00053878 0.00053745 0.0005365  0.00053578],0.018275827,0.008077871,"[9.399627494812012, 8.83504524230957, 8.985359382629394, 7.714248085021973, 9.211380767822266]","[9.585969924926758, 8.777658271789551, 8.154743766784668, 7.4669698715209964, 9.211024284362793]",0.8967452914024846,0.04598845223613639,0.1,0.3,0.1507568391663483,0.1,0.1,0.1,
23,0,2,0.4463042,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0220489501953125, 0.0220489501953125, 0.0290679931640625, 0.0360870361328125, 0.0360870361328125]","[0.024871826171875, 0.024871826171875, 0.031890869140625, 0.038909912109375, 0.038909912109375]","[0.02074444480240345, 0.02074444480240345, 0.020555555820465088, 0.020366666838526726, 0.020366666838526726]",[0.00053354 0.00053224 0.00053098 0.00052958 0.00052912],0.018818012,0.0083974395,"[9.169307136535645, 7.314512252807617, 7.153853225708008, 9.41406078338623, 9.116477775573731]","[9.052415466308593, 7.299456977844239, 7.036336135864258, 9.189374923706055, 8.842745971679687]",0.8911012060576095,0.04455732403206328,0.08800604684012277,0.3,0.15853783518542344,0.1,0.1,0.1,
24,0,2,0.41861165,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02738189697265625, 0.0186767578125, 0.0186767578125, 0.0186767578125, 0.0186767578125]","[0.03020477294921875, 0.0214996337890625, 0.0214996337890625, 0.0214996337890625, 0.0214996337890625]","[0.020533332601189613, 0.02070000022649765, 0.02070000022649765, 0.02070000022649765, 0.02070000022649765]",[0.00052709 0.00052576 0.00052448 0.00052344 0.00052282],0.019030377,0.008358838,"[7.194936943054199, 8.043967247009277, 9.145791244506835, 8.058246040344239, 8.5400972366333]","[6.92046127319336, 7.8317045211792, 9.024460983276366, 7.771839904785156, 8.292746925354004]",0.902303210088928,0.04367953182008245,0.1,0.3,0.1586236782688456,0.1,0.1,0.1,
25,0,2,0.39951026,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0347137451171875, 0.0347137451171875, 0.025146484375, 0.025146484375, 0.025146484375]","[0.03753662109375, 0.03753662109375, 0.0279693603515625, 0.0279693603515625, 0.0279693603515625]","[0.020722221583127975, 0.020722221583127975, 0.024488888680934906, 0.024488888680934906, 0.024488888680934906]",[0.00052025 0.00051903 0.00051811 0.00051752 0.00051693],0.019561125,0.008688275,"[9.046077728271484, 7.876785087585449, 6.628615760803223, 7.172206115722656, 6.875978088378907]","[8.848896026611328, 8.040035629272461, 7.039095878601074, 7.496212959289551, 6.848507118225098]",0.8856008741886736,0.04108538081613672,0.09266341359991777,0.3,0.15185207977261925,0.1,0.1,0.1,
26,0,2,0.40824866,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01861572265625, 0.01861572265625, 0.01861572265625, 0.018218994140625, 0.018218994140625]","[0.0214385986328125, 0.0214385986328125, 0.0214385986328125, 0.0210418701171875, 0.0210418701171875]","[0.01926666684448719, 0.01926666684448719, 0.01926666684448719, 0.023188889026641846, 0.023188889026641846]",[0.00051489 0.0005136  0.00051216 0.00051128 0.00051064],0.019632975,0.008518213,"[9.19056224822998, 7.3724977493286135, 8.196281242370604, 7.741312789916992, 8.651531219482422]","[9.098954582214356, 7.515317153930664, 8.012768936157226, 7.73842487335205, 8.799636077880859]",0.8978686011555691,0.04380575629410832,0.1,0.3,0.15406284486146077,0.1,0.1,0.1,
27,0,2,0.41734064,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018218994140625, 0.02490997314453125, 0.0316009521484375, 0.0316009521484375, 0.0180511474609375]","[0.0210418701171875, 0.02773284912109375, 0.034423828125, 0.034423828125, 0.0208740234375]","[0.023188889026641846, 0.021788889542222023, 0.02038888819515705, 0.02038888819515705, 0.022555556148290634]",[0.00050832 0.00050703 0.00050591 0.00050511 0.00050448],0.019946719,0.0085981395,"[8.47451400756836, 8.150653076171874, 9.071242141723634, 8.144326782226562, 7.780242156982422]","[8.18827953338623, 8.37171688079834, 8.5954008102417, 8.134745216369629, 7.024925804138184]",0.8930689509987754,0.04415393269317784,0.09485217344413684,0.3,0.15406284486146077,0.1,0.1,0.1,
28,0,2,0.43088078,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00625    0.         0.00769231],[0. 0. 0. 0. 0.],"[0.0180511474609375, 0.0180511474609375, 0.0207977294921875, 0.0207977294921875, 0.0207977294921875]","[0.0208740234375, 0.0208740234375, 0.02362060546875, 0.02362060546875, 0.02362060546875]","[0.022555556148290634, 0.022555556148290634, 0.02387777715921402, 0.02387777715921402, 0.02387777715921402]",[0.0005023  0.00050113 0.00050021 0.00049926 0.00049885],0.020032723,0.008451349,"[7.730565071105957, 8.455117416381835, 8.247241783142089, 9.754476165771484, 8.171449279785156]","[7.571565437316894, 8.398183631896972, 8.398855400085449, 9.243991279602051, 7.741161155700683]",0.8696908837960741,0.04469709130621563,0.1,0.3,0.1528784078744739,0.1,0.1,0.07211538461538462,
29,0,2,0.4278487,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0263214111328125, 0.0263214111328125, 0.013397216796875, 0.013397216796875, 0.013397216796875]","[0.029144287109375, 0.029144287109375, 0.0162200927734375, 0.0162200927734375, 0.0162200927734375]","[0.021666666492819786, 0.021666666492819786, 0.02164444513618946, 0.02164444513618946, 0.02164444513618946]",[0.00049686 0.0004957  0.00049493 0.00049394 0.00049339],0.020145882,0.0084172515,"[8.004199028015137, 9.233294486999512, 9.569607734680176, 8.032796096801757, 8.79751091003418]","[8.151957130432129, 8.802883911132813, 8.613236999511718, 8.162925720214844, 8.469776153564453]",0.9024195722987413,0.045624510288127015,0.1,0.3,0.15679506201061427,0.1,0.1,0.1,
30,0,2,0.4372431,"[7.370508766174317, 8.508750724792481]",[0. 0. 0. 0. 0.],[0.00276243 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0238494873046875, 0.0343017578125, 0.013214111328125, 0.027374267578125, 0.027374267578125]","[0.02667236328125, 0.0371246337890625, 0.0160369873046875, 0.0301971435546875, 0.0301971435546875]","[0.022849999368190765, 0.02405555546283722, 0.02315555512905121, 0.02741111069917679, 0.02741111069917679]",[0.0004916  0.00049054 0.00048947 0.00048864 0.00048805],0.020403067,0.008554678,"[7.736809539794922, 8.872795867919923, 6.857846069335937, 7.640089225769043, 8.572956085205078]","[7.6909221649169925, 8.961801147460937, 6.936046409606933, 8.049975967407226, 8.80091381072998]",0.8791527785024849,0.04269669697318614,0.09476141117545715,0.3,0.14721953223229473,0.1,0.1,0.09447513812154697,
31,0,2,0.4325812,"[8.612184143066406, 9.85457706451416]",[0.02217742 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02304840087890625, 0.0187225341796875, 0.0187225341796875, 0.0187225341796875, 0.01593017578125]","[0.02587127685546875, 0.02154541015625, 0.02154541015625, 0.02154541015625, 0.0187530517578125]","[0.025049999356269836, 0.022688888013362885, 0.022688888013362885, 0.022688888013362885, 0.02671111188828945]",[0.0005198  0.00055248 0.0005512  0.00055033 0.00054973],0.02046635,0.00843549,"[8.311565017700195, 8.706712341308593, 8.921627235412597, 8.049316787719727, 7.660963821411133]","[8.2298828125, 8.553403854370117, 8.609245300292969, 8.109944725036621, 7.84217586517334]",0.8858137343649183,0.04417554531714414,0.1,0.2933467741935484,0.1482914148542258,0.1,0.1,0.1,
32,0,2,0.44943106,"[9.942182159423828, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01971435546875, 0.02349853515625, 0.02349853515625, 0.02349853515625, 0.02349853515625]","[0.0225372314453125, 0.0263214111328125, 0.0263214111328125, 0.0263214111328125, 0.0263214111328125]","[0.024427777156233788, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273, 0.022144444286823273]",[0.00054786 0.00054697 0.00054654 0.00054579 0.00054524],0.020579774,0.00837288,"[7.927809715270996, 7.8540199279785154, 7.962139129638672, 8.545866775512696, 8.278461837768555]","[8.503781127929688, 8.307248878479003, 7.9194028854370115, 7.843644714355468, 8.28136520385742]",0.8922199740059946,0.043368680059863794,0.09689756793740355,0.3,0.15195372600872734,0.1,0.1,0.1,
33,0,2,0.41481614,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00561798 0.         0.        ],[0. 0. 0. 0. 0.],"[0.033233642578125, 0.0387420654296875, 0.0387420654296875, 0.0387420654296875, 0.0387420654296875]","[0.0360565185546875, 0.04156494140625, 0.04156494140625, 0.04156494140625, 0.04156494140625]","[0.026444444432854652, 0.020211111754179, 0.020211111754179, 0.020211111754179, 0.020211111754179]",[0.00054013 0.00053922 0.00053864 0.00053807 0.00053764],0.021041196,0.00878642,"[7.782080078125, 8.059808158874512, 9.138979148864745, 5.969002914428711, 6.883823013305665]","[7.897309494018555, 8.076664161682128, 8.752508735656738, 6.126748275756836, 6.831255722045898]",0.86643404926276,0.04126921783749276,0.08769514397923726,0.3,0.14870564250220975,0.1,0.1,0.08876404494382023,
34,0,2,0.41099596,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03240966796875, 0.03240966796875, 0.0313262939453125, 0.0313262939453125, 0.0313262939453125]","[0.0352325439453125, 0.0352325439453125, 0.034149169921875, 0.034149169921875, 0.034149169921875]","[0.02755555510520935, 0.02755555510520935, 0.022955555468797684, 0.022955555468797684, 0.022955555468797684]",[0.00060686 0.00060545 0.00060395 0.00060312 0.00060231],0.021466088,0.008968069,"[8.169879722595214, 8.600324630737305, 9.79693145751953, 9.364006042480469, 7.894116020202636]","[8.313416671752929, 8.666895484924316, 9.34206428527832, 8.868680000305176, 7.946555137634277]",0.8799392134240027,0.045759331458856474,0.09966126082008452,0.3,0.14700104822839521,0.08751757291666667,0.1,0.1,
35,0,2,0.4599054,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0388946533203125, 0.05206298828125, 0.0652313232421875, 0.0652313232421875, 0.0652313232421875]","[0.041717529296875, 0.0548858642578125, 0.06805419921875, 0.06805419921875, 0.06805419921875]","[0.01787777803838253, 0.019272223114967346, 0.020666666328907013, 0.020666666328907013, 0.020666666328907013]",[0.00059996 0.00059865 0.0005976  0.00059679 0.00059615],0.022402098,0.010722115,"[8.27181453704834, 7.367877769470215, 9.035485076904298, 9.035663032531739, 7.826534080505371]","[8.16055793762207, 7.435091209411621, 9.165713119506837, 8.918366813659668, 7.538873100280762]",0.8805570804574613,0.044092017061872796,0.07777688575513436,0.3,0.15868817764045423,0.1,0.1,0.1,
36,0,2,0.437685,"[9.235293769836426, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01239013671875, 0.01239013671875, 0.020599365234375, 0.02880859375, 0.02880859375]","[0.0152130126953125, 0.0152130126953125, 0.0234222412109375, 0.0316314697265625, 0.0316314697265625]","[0.032233335077762604, 0.032233335077762604, 0.026466665789484978, 0.02070000022649765, 0.02070000022649765]",[0.00066934 0.00066774 0.00066652 0.00066517 0.0006645 ],0.022371741,0.01065228,"[7.902030181884766, 8.157819366455078, 7.176815795898437, 7.61768913269043, 10.0]","[7.941733169555664, 8.296185874938965, 7.048225402832031, 7.55147876739502, 10.0]",0.883939904341734,0.043583288998654206,0.1,0.3,0.1403566153430799,0.1,0.1,0.1,
37,0,2,0.39721513,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02880859375, 0.02862548828125, 0.02862548828125, 0.00811767578125, 0.00811767578125]","[0.0316314697265625, 0.0314483642578125, 0.0314483642578125, 0.0109405517578125, 0.0109405517578125]","[0.02070000022649765, 0.019511111080646515, 0.019511111080646515, 0.01997777819633484, 0.01997777819633484]",[0.00066212 0.00066071 0.00065917 0.00065802 0.00065736],0.022485897,0.010627266,"[6.659547996520996, 8.644679069519043, 7.233286666870117, 7.719547843933105, 8.124657249450683]","[6.87849178314209, 8.484533309936523, 7.1392871856689455, 7.674871253967285, 7.604728126525879]",0.9001919583986299,0.04169708065817436,0.09987119947160994,0.3,0.1586236782688456,0.1,0.1,0.1,
38,0,2,0.37764418,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00811767578125, 0.00702667236328125, 0.0059356689453125, 0.0059356689453125, 0.0059356689453125]","[0.0109405517578125, 0.00984954833984375, 0.008758544921875, 0.008758544921875, 0.008758544921875]","[0.01997777819633484, 0.018655555322766304, 0.01733333244919777, 0.01733333244919777, 0.01733333244919777]",[0.00065502 0.00065363 0.00065228 0.00065144 0.00065062],0.02212731,0.010692662,"[8.831781387329102, 8.791190338134765, 7.4726255416870115, 6.698523139953614, 9.373216247558593]","[8.535184860229492, 8.774048805236816, 7.549026298522949, 7.163442802429199, 9.111377143859864]",0.9038615165973759,0.04381704743410046,0.1,0.3,0.1600444691632755,0.1,0.1,0.1,
39,0,2,0.40461862,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062103271484375, 0.0062103271484375, 0.0113372802734375, 0.0164642333984375, 0.0164642333984375]","[0.009033203125, 0.009033203125, 0.01416015625, 0.019287109375, 0.019287109375]","[0.020777778699994087, 0.020777778699994087, 0.022055555135011673, 0.023333333432674408, 0.023333333432674408]",[0.00064832 0.00064675 0.00064542 0.00064442 0.00064346],0.021877341,0.010684495,"[7.609910011291504, 8.318195724487305, 9.604802322387695, 8.960042190551757, 8.999733161926269]","[7.684278869628907, 8.136446380615235, 9.582243156433105, 9.19524688720703, 9.630912017822265]",0.8988881612932361,0.045520391437497525,0.09955579139090874,0.3,0.15381197846482994,0.1,0.1,0.1,
40,0,2,0.44156647,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0117645263671875, 0.0117645263671875, 0.0110931396484375, 0.0104217529296875, 0.0104217529296875]","[0.01458740234375, 0.01458740234375, 0.013916015625, 0.01324462890625, 0.01324462890625]","[0.0214555561542511, 0.0214555561542511, 0.020705554634332657, 0.019955554977059364, 0.019955554977059364]",[0.00064138 0.00064008 0.0006388  0.00063783 0.00063719],0.021672249,0.010617047,"[7.485469818115234, 7.5949090957641605, 7.39173698425293, 9.398841857910156, 7.236358261108399]","[7.634536552429199, 7.627022933959961, 7.636820220947266, 9.074737167358398, 7.2463420867919925]",0.899445753472715,0.04225800509405463,0.1,0.3,0.15718774837866048,0.1,0.1,0.1,
41,0,2,0.3972069,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00250244140625, 0.00250244140625, 0.00250244140625, 0.00250244140625, 0.00872802734375]","[0.0053253173828125, 0.0053253173828125, 0.0053253173828125, 0.0053253173828125, 0.0115509033203125]","[0.023399999365210533, 0.023399999365210533, 0.023399999365210533, 0.023399999365210533, 0.021477777510881424]",[0.00063464 0.00063339 0.00063209 0.00063118 0.00063057],0.02127305,0.010770132,"[7.954905319213867, 8.624566650390625, 7.0675395965576175, 8.269597244262695, 6.936370849609375]","[8.150934028625487, 8.504639434814454, 7.086422348022461, 8.303222274780273, 7.148805809020996]",0.8957587576838731,0.04206210529503413,0.1,0.3,0.15369665238883912,0.1,0.1,0.1,
42,0,2,0.40169632,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076904296875, 0.0076904296875, 0.0076904296875, 0.0076904296875, 0.00244140625]","[0.0105133056640625, 0.0105133056640625, 0.0105133056640625, 0.0105133056640625, 0.0052642822265625]","[0.021855555474758148, 0.021855555474758148, 0.021855555474758148, 0.021855555474758148, 0.02284444496035576]",[0.00062852 0.00062711 0.00062554 0.00062471 0.00062398],0.020987654,0.010786463,"[7.09082374572754, 9.679769134521484, 7.669132041931152, 6.500602722167969, 8.685490989685059]","[6.730482482910157, 9.601897811889648, 7.639509582519532, 6.44152717590332, 7.977953147888184]",0.8973216811140191,0.04265501444735246,0.1,0.3,0.15466666666666667,0.1,0.1,0.1,
43,0,2,0.38426936,"[10.0, 10.0]",[0.    0.    0.015 0.    0.   ],[0.00324675 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01409912109375, 0.01409912109375, 0.0081787109375, 0.0081787109375, 0.0081787109375]","[0.0169219970703125, 0.0169219970703125, 0.0110015869140625, 0.0110015869140625, 0.0110015869140625]","[0.02302222140133381, 0.02302222140133381, 0.025466667488217354, 0.025466667488217354, 0.025466667488217354]",[0.00062199 0.00062076 0.00063589 0.00063493 0.00063436],0.020846305,0.010721672,"[8.328132629394531, 8.575153923034668, 8.319384765625, 9.957731819152832, 8.348884201049804]","[8.712797737121582, 8.455266761779786, 8.092600059509277, 9.794853210449219, 8.003500938415527]",0.8847232313332565,0.0455467457780812,0.09991601366515554,0.2955,0.15025397838352633,0.1,0.1,0.09350649350649351,
44,0,2,0.44819057,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01071929931640625, 0.0132598876953125, 0.0163726806640625, 0.0163726806640625, 0.0163726806640625]","[0.01354217529296875, 0.016082763671875, 0.019195556640625, 0.019195556640625, 0.019195556640625]","[0.02625555545091629, 0.027044445276260376, 0.025011111050844193, 0.025011111050844193, 0.025011111050844193]",[0.00063217 0.00063095 0.00062973 0.00062876 0.00062815],0.02075455,0.010617237,"[8.069854927062988, 7.71407527923584, 7.43030128479004, 8.157359886169433, 8.008935737609862]","[7.795251083374024, 7.781724166870117, 7.591078758239746, 8.287250900268555, 7.992242240905762]",0.8890376136557974,0.0424675915582241,0.0987917715044164,0.3,0.14777825059315694,0.1,0.1,0.1,
45,0,2,0.39271653,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.028564453125, 0.028564453125, 0.0257415771484375, 0.0257415771484375, 0.0257415771484375]","[0.0313873291015625, 0.0313873291015625, 0.028564453125, 0.028564453125, 0.028564453125]","[0.022644445300102234, 0.022644445300102234, 0.024088889360427856, 0.024088889360427856, 0.024088889360427856]",[0.00062583 0.00062465 0.00062339 0.00062249 0.00062188],0.020969624,0.010586785,"[9.103457260131837, 7.816625785827637, 8.430590438842774, 7.4180137634277346, 5.928956031799316]","[8.622688102722169, 7.81313190460205, 8.539434623718261, 7.71828327178955, 6.1900941848754885]",0.8861567954420314,0.041942081257276095,0.09169336435746174,0.3,0.1525213498272937,0.1,0.1,0.1,
46,0,2,0.42998505,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02484130859375, 0.02013397216796875, 0.0154266357421875, 0.0154266357421875, 0.0154266357421875]","[0.0276641845703125, 0.02295684814453125, 0.01824951171875, 0.01824951171875, 0.01824951171875]","[0.025200000032782555, 0.02368333376944065, 0.022166667506098747, 0.022166667506098747, 0.022166667506098747]",[0.00061966 0.00061851 0.00061764 0.00061656 0.00061567],0.020988096,0.010488737,"[9.633662033081055, 7.216113090515137, 7.891632080078125, 8.21684513092041, 9.231960105895997]","[9.18909797668457, 7.58505802154541, 7.774101829528808, 8.215205764770507, 9.236498260498047]",0.895258161749872,0.04457347377362392,0.1,0.3,0.1506846879762482,0.1,0.1,0.1,
47,0,2,0.42478526,"[6.697449111938477, 6.818630027770996]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02294921875, 0.02294921875, 0.02573394775390625, 0.0285186767578125, 0.0285186767578125]","[0.0257720947265625, 0.0257720947265625, 0.02855682373046875, 0.031341552734375, 0.031341552734375]","[0.026066666468977928, 0.026066666468977928, 0.02457222156226635, 0.02307777851819992, 0.02307777851819992]",[0.00061357 0.00061246 0.00061133 0.00061048 0.00060989],0.021141244,0.010428476,"[9.174687576293945, 7.739956665039062, 7.1827489852905275, 7.842841911315918, 9.118913078308106]","[8.922994232177734, 7.715019989013672, 7.224264717102051, 8.002313041687012, 8.45722484588623]",0.8874392753024071,0.04373636767997036,0.09440464986732079,0.3,0.1492982577551159,0.1,0.1,0.1,
48,0,2,0.45972943,"[6.930260276794434, 8.290095901489257]",[0.         0.12222222 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0394287109375, 0.025726318359375, 0.025726318359375, 0.025726318359375, 0.031768798828125]","[0.0422515869140625, 0.0285491943359375, 0.0285491943359375, 0.0285491943359375, 0.0345916748046875]","[0.02042222209274769, 0.031077777966856956, 0.031077777966856956, 0.031077777966856956, 0.025244444608688354]",[0.00060573 0.00083007 0.00082928 0.00082849 0.00082734],0.021297244,0.010459853,"[6.151255798339844, 8.923564147949218, 10.0, 9.700490951538086, 6.298438262939453]","[7.749442100524902, 9.39996509552002, 10.0, 9.573007202148437, 6.313529014587402]",0.8442369422230104,0.043747263732305544,0.09522909646505838,0.2633333333333333,0.14192724869231316,0.1,0.1,0.1,
49,0,2,0.51989686,"[8.390870857238768, 9.744264030456543]",[0.         0.01507538 0.         0.         0.        ],[0.         0.00259067 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.031768798828125, 0.026458740234375, 0.021148681640625, 0.021148681640625, 0.021148681640625]","[0.0345916748046875, 0.0292816162109375, 0.0239715576171875, 0.0239715576171875, 0.0239715576171875]","[0.025244444608688354, 0.021872222423553467, 0.01850000023841858, 0.01850000023841858, 0.01850000023841858]",[0.00082482 0.00083842 0.00085188 0.00085068 0.00084966],0.021440404,0.010419051,"[8.217599296569825, 9.339179801940919, 7.7049566268920895, 7.747886276245117, 6.538752746582031]","[8.294747352600098, 9.045921516418456, 7.828017234802246, 7.361946868896484, 6.93683090209961]",0.8835045986917032,0.04259591671382785,0.1,0.29547738693467335,0.150612642193461,0.1,0.1,0.09481865284974095,
