step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,2,0.16899848,"[0.40393600007519126, 0.4]",[0.         0.         0.         0.86025643 0.        ],[0.03913043 0.08587933 0.1434659  0.07339449 0.02903226],[0.         0.         0.01941288 0.         0.        ],"[0.2626953125, 0.2626953125, 0.2626953125, 0.279632568359375, 0.279632568359375]","[0.2740631103515625, 0.2740631103515625, 0.2740631103515625, 0.2910003662109375, 0.2910003662109375]","[0.03503333404660225, 0.03503333404660225, 0.03503333404660225, 0.03876666724681854, 0.03876666724681854]",[0.05142114 0.05128797 0.05115735 0.05662259 0.05647079],0.1720287,0.123160124,"[5.280427932739258, 5.900926017761231, 6.04126033782959, 5.241778945922852, 5.437162208557129]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5239126564021774,0.16401858931765373,0.1588796476038491,0.03493589743589742,0.0660785220447772,0.1,0.0,0.0,
12,0,2,0.17819917,"[0.42000000104308133, 0.4]",[0.         0.30775717 0.         0.         0.63838667],[0.03703704 0.06882591 0.06950431 0.02956989 0.05      ],[0.         0.         0.00344828 0.         0.        ],"[0.2633514404296875, 0.3008880615234375, 0.3008880615234375, 0.3008880615234375, 0.3032379150390625]","[0.27471923828125, 0.312255859375, 0.312255859375, 0.312255859375, 0.314605712890625]","[0.04259999841451645, 0.04414444416761398, 0.04414444416761398, 0.04414444416761398, 0.04342222213745117]",[0.05858877 0.06137025 0.06122825 0.06099715 0.06450062],0.1836853,0.123437725,"[6.10274715423584, 5.789683723449707, 5.870080757141113, 6.488708877563477, 6.066852760314942]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.4663561267973809,0.1749956060955661,0.11485290527343753,0.013464046232471105,0.06304356919590615,0.1,0.0,0.0,
13,0,2,0.2118845,"[0.42000000104308133, 0.4]",[0.        0.        0.6756353 0.        0.       ],[0.03205128 0.07775617 0.03686636 0.1923077  0.03355705],[0.         0.         0.         0.01282051 0.        ],"[0.290252685546875, 0.290252685546875, 0.2926177978515625, 0.2926177978515625, 0.2926177978515625]","[0.3016204833984375, 0.3016204833984375, 0.303985595703125, 0.303985595703125, 0.303985595703125]","[0.04045555740594864, 0.04045555740594864, 0.03324444591999054, 0.03324444591999054, 0.03324444591999054]",[0.06631342 0.06611833 0.06943833 0.06939338 0.06922217],0.19226924,0.12282006,"[5.99731502532959, 5.720286750793457, 6.113962936401367, 5.835183715820313, 5.952027893066407]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5648502448752956,0.17186830623583488,0.1467937980730509,0.08109118086696565,0.0650969596994442,0.1,0.0,0.0,
14,0,2,0.16885734,"[0.42000000104308133, 0.4]",[0. 0. 0. 0. 0.],[0.03797468 0.08964932 0.03030303 0.07335907 0.13636364],[0.       0.       0.       0.003861 0.      ],"[0.244720458984375, 0.244720458984375, 0.244720458984375, 0.244720458984375, 0.244720458984375]","[0.2560882568359375, 0.2560882568359375, 0.2560882568359375, 0.2560882568359375, 0.2560882568359375]","[0.03736666589975357, 0.03736666589975357, 0.03736666589975357, 0.03736666589975357, 0.03736666589975357]",[0.07269521 0.0725362  0.07234891 0.07219613 0.07214437],0.19656475,0.11968764,"[5.909772300720215, 5.968441009521484, 6.421208190917969, 6.018918037414551, 6.748033142089844]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.795213532525984,0.17829927970912424,0.2,0.25,0.06691425281685985,0.1,0.0,0.0,
15,0,2,0.17421865,"[0.42000000104308133, 0.4]",[0.     0.     0.3968 0.     0.    ],[0.02472528 0.12157091 0.06384102 0.14473684 0.07537688],[0. 0. 0. 0. 0.],"[0.2633819580078125, 0.2633819580078125, 0.27030181884765625, 0.2772216796875, 0.2772216796875]","[0.274749755859375, 0.274749755859375, 0.28166961669921875, 0.2885894775390625, 0.2885894775390625]","[0.032277777791023254, 0.032277777791023254, 0.03162222355604172, 0.03096666745841503, 0.03096666745841503]",[0.07962485 0.0794867  0.08094307 0.08266987 0.08253923],0.2025201,0.11732934,"[5.9603162765502935, 5.601152038574219, 5.812375068664551, 5.87448902130127, 6.271256828308106]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.6772139448531429,0.1714215482998398,0.13484388078962056,0.1508,0.07014851576368251,0.1,0.05,0.0,
16,0,2,0.16971874,"[0.42000000104308133, 0.4410000011324883]",[0.         0.43156934 0.         0.62068963 0.        ],[0.01644737 0.10285714 0.05841924 0.125      0.09677419],[0. 0. 0. 0. 0.],"[0.2789306640625, 0.3199615478515625, 0.3199615478515625, 0.356414794921875, 0.356414794921875]","[0.2902984619140625, 0.331329345703125, 0.331329345703125, 0.3677825927734375, 0.3677825927734375]","[0.032588887959718704, 0.029622221365571022, 0.029622221365571022, 0.023311110213398933, 0.023311110213398933]",[0.08433937 0.08752517 0.0872663  0.08823139 0.08816745],0.21002018,0.117927715,"[6.007378387451172, 5.919023704528809, 6.143627738952637, 5.823561096191407, 5.8759252548217775]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.47260953918619636,0.1725457362417574,0.08012300379136032,0.0,0.06994079915307869,0.1,0.05,0.0,
17,0,2,0.18098068,"[0.4630499988794327, 0.5360370010137558]",[0.        0.8348519 0.        0.        0.       ],[0.         0.00689655 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.356414794921875, 0.157196044921875, 0.157196044921875, 0.157196044921875, 0.157196044921875]","[0.3677825927734375, 0.1685638427734375, 0.1685638427734375, 0.1685638427734375, 0.1685638427734375]","[0.023311110213398933, 0.03714444488286972, 0.03714444488286972, 0.03714444488286972, 0.03714444488286972]",[0.08751344 0.09255461 0.09245019 0.09233965 0.09217221],0.20995516,0.11662905,"[7.660868835449219, 7.523558044433594, 5.696330261230469, 4.525906944274903, 4.213866901397705]","[7.598274230957031, 7.5167230606079105, 6.050733757019043, 5.82970199584961, 6.161532020568848]",0.6733155213185399,0.17187619938070053,0.2,0.041287015945330297,0.06704885771664695,0.1,0.05,0.04310344827586207,
18,0,2,0.21670878,"[0.5628380000591278, 0.4]",[0.        0.        0.        0.5611511 0.       ],[0.         0.         0.02816901 0.03825137 0.03333334],[0. 0. 0. 0. 0.],"[0.157196044921875, 0.157196044921875, 0.157196044921875, 0.6360015869140625, 0.6360015869140625]","[0.1685638427734375, 0.1685638427734375, 0.1685638427734375, 0.647369384765625, 0.647369384765625]","[0.03714444488286972, 0.03714444488286972, 0.03714444488286972, 0.040611110627651215, 0.040611110627651215]",[0.09197447 0.09185805 0.09180835 0.09329515 0.09316775],0.21577418,0.1266786,"[2.105319023132324, 1.7529009342193604, 1.7610159397125242, 1.6906749725341799, 1.5918279886245728]","[3.950384998321533, 3.981930923461914, 4.04132604598999, 9.519231986999511, 8.699670219421387]",0.33675426831028177,0.05519825068648296,0.0,0.10971223021582735,0.06500793740797144,0.05683585,0.05,0.0,
19,0,2,0.24039936,"[0.5628380000591278, 0.4]",[0.         0.         0.38501483 0.         0.        ],[0.00854701 0.07005062 0.05496861 0.02203248 0.05369128],[0.00213675 0.         0.         0.         0.        ],"[0.7477569580078125, 0.7477569580078125, 0.868194580078125, 0.9886322021484375, 0.9886322021484375]","[0.759124755859375, 0.759124755859375, 0.8795623779296875, 1.0, 1.0]","[0.0414000004529953, 0.0414000004529953, 0.041938889771699905, 0.04247777909040451, 0.04247777909040451]",[0.09406403 0.09384173 0.09539098 0.09692261 0.09675761],0.25819197,0.20426634,"[1.2607934713363647, 1.4349224805831908, 1.3875020265579223, 1.0805370092391968, 1.3912529706954957]","[4.636270046234131, 5.052166080474854, 7.089170646667481, 5.90601806640625, 6.408817100524902]",0.0,0.03776320139007028,0.0,0.15374629080118696,0.06395681602423128,0.1,0.0,0.0,rtt rate 
20,0,2,0.29662573,"[0.40333300009369855, 0.42000000104308133]",[0.         0.34568733 0.         0.         0.85471207],[0.021875   0.06158014 0.04515304 0.0490165  0.12612613],[0.         0.         0.00257732 0.         0.        ],"[0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05816666781902313, 0.05919444561004639, 0.06022222340106964, 0.06022222340106964, 0.05471111088991165]",[0.10169633 0.10311744 0.10452197 0.10431236 0.10839313],0.3036088,0.266079,"[1.7588624477386476, 1.0230200052261353, 1.3339624881744383, 1.754308557510376, 0.7106019854545593]","[5.017545413970947, 6.365712356567383, 6.093617630004883, 7.366341400146484, 5.83405818939209]",0.0,0.03796124225207311,0.0,0.0,0.05517936982940903,0.1,0.0,0.0,rtt rate 
21,0,2,0.33303845,"[0.4, 0.4]",[0.         0.         0.39864865 0.         0.        ],[0.01592357 0.08330768 0.053125   0.08602151 0.03846154],[0. 0. 0. 0. 0.],"[0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05471111088991165, 0.05471111088991165, 0.05218888819217682, 0.05218888819217682, 0.05218888819217682]",[0.10799748 0.10778807 0.11206032 0.11190895 0.11172216],0.33955157,0.3014669,"[1.3364969968795775, 1.248507022857666, 1.196465516090393, 1.2504909992218018, 1.897632932662964]","[6.394417572021484, 6.25520076751709, 4.499711418151856, 7.5221710205078125, 8.67717685699463]",0.0,0.040629035981957384,0.0,0.15033783783783786,0.05770999592759012,0.1,0.05,0.0,rtt rate 
22,0,2,0.29483497,"[0.4028890000656247, 0.4]",[0.39285713 0.         0.         0.         0.7183432 ],[0.046875   0.025      0.10588235 0.07391305 0.01260504],[0.00260417 0.         0.         0.         0.        ],"[0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05557222291827202, 0.05895555391907692, 0.05895555391907692, 0.05895555391907692, 0.04945555701851845]",[0.11360378 0.11560902 0.11553965 0.11535235 0.11892217],0.36416456,0.32116222,"[1.0007149696350097, 1.7313800334930418, 0.7329659938812256, 1.275890016555786, 1.8868330001831053]","[5.116470432281495, 5.646978759765625, 4.318132019042968, 5.817207908630372, 5.930051803588867]",0.0,0.03832256473405747,0.0,0.0,0.055748195265930424,0.1,0.0,0.0,rtt rate 
23,0,2,0.3409077,"[0.42000000104308133, 0.4099980000406504]",[0.         0.42259225 0.         0.         0.        ],[0.         0.04360465 0.05247003 0.04351726 0.04375   ],[0.         0.         0.00292398 0.         0.        ],"[0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04945555701851845, 0.05696111172437668, 0.06446667015552521, 0.06446667015552521, 0.06446667015552521]",[0.11837976 0.1208808  0.12344646 0.12316212 0.12295032],0.39782643,0.34344554,"[1.4412839651107787, 1.3657875061035156, 1.1442695140838623, 1.7235255241394043, 1.723495054244995]","[4.908552455902099, 6.479346466064453, 4.772642993927002, 4.765346527099609, 6.1045118331909185]",0.0,0.04416976097830041,0.0,0.14435193519351935,0.05332381049542854,0.1,0.0,0.0,rtt 
24,0,2,0.322953,"[0.4, 0.41489400044083596]",[0. 0. 0. 0. 0.],[0.         0.03888889 0.03333334 0.0591716  0.06666667],[0. 0. 0. 0. 0.],"[0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06531111150979996, 0.06531111150979996, 0.06531111150979996, 0.06531111150979996, 0.06531111150979996]",[0.1283468  0.12818979 0.12805925 0.12791249 0.1278085 ],0.4150314,0.35305676,"[0.907014000415802, 1.250331997871399, 1.5356339931488039, 1.872207021713257, 1.7831469535827638]","[8.937446975708008, 7.605756950378418, 7.211423873901367, 6.720915794372559, 6.861738204956055]",0.0,0.043794271873312876,0.0,0.25,0.05296337124703298,0.1,0.05,0.0,rtt rate 
25,0,2,0.2957995,"[0.41809899993240834, 0.4]",[0.         0.42694065 0.         0.         0.        ],[0.02095808 0.08751467 0.0601844  0.02799764 0.11009175],[0. 0. 0. 0. 0.],"[0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.052488889545202255, 0.05534999817609787, 0.05821111053228378, 0.05821111053228378, 0.05821111053228378]",[0.13144065 0.13328451 0.13519095 0.13482128 0.1346211 ],0.443644,0.36670274,"[1.581543970108032, 1.4637329816818236, 1.819452476501465, 1.449365496635437, 1.6370779991149904]","[5.962098693847657, 5.934972190856934, 8.760164833068847, 6.94927978515625, 7.196215248107911]",0.0,0.048281853613755664,0.0,0.1432648401826484,0.05608594251900145,0.1,0.05,0.0,rtt rate 
26,0,2,0.30524993,"[0.41700900048017503, 0.4081900000572205]",[0.         0.3751229  0.         0.         0.83116883],[0.01879699 0.04391605 0.0503294  0.03753388 0.06508876],[0. 0. 0. 0. 0.],"[0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.06093333289027214, 0.0663277804851532, 0.07172222435474396, 0.07172222435474396, 0.07502222061157227]",[0.13940912 0.14111024 0.14291269 0.14260301 0.14692943],0.46958804,0.37677747,"[1.4898820161819457, 1.3766435146331788, 1.0774315118789672, 1.5686974763870238, 1.6363860607147216]","[8.153019714355468, 6.565890693664551, 5.299659156799317, 6.572104263305664, 7.246386146545411]",0.0,0.04229282022145388,0.0,0.0,0.04900108933625259,0.1,0.05,0.0,rtt rate 
27,0,2,0.3354448,"[0.4134060002863407, 0.40865599978715184]",[0. 0. 0. 0. 0.],[0.         0.11111111 0.         0.02906977 0.06321839],[0. 0. 0. 0. 0.],"[0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375, 0.9886322021484375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.062211111187934875, 0.062211111187934875, 0.062211111187934875, 0.062211111187934875, 0.062211111187934875]",[0.14801447 0.14790392 0.14770967 0.14754787 0.14738455],0.48298228,0.38118428,"[0.9093989849090576, 1.2091319799423217, 1.2091319799423217, 1.2283730030059814, 2.006085014343262]","[7.66914176940918, 4.868109893798828, 4.868109893798828, 8.023140144348144, 8.288716888427734]",0.0,0.03781792781039466,0.0,0.25,0.05430049842236302,0.1,0.05,0.0,rtt rate 
28,0,2,0.30942404,"[0.4, 0.42000000104308133]",[0.         0.         0.43413728 0.         0.        ],[0.01142857 0.05975389 0.06968526 0.03211033 0.03940887],[0.         0.         0.00180505 0.         0.00492611],"[0.97503662109375, 0.97503662109375, 0.9472579956054688, 0.9194793701171875, 0.9194793701171875]","[0.9864044189453125, 0.9864044189453125, 0.9586257934570312, 0.93084716796875, 0.93084716796875]","[0.07012221962213516, 0.07012221962213516, 0.0650777742266655, 0.06003333255648613, 0.06003333255648613]",[0.15182692 0.15150082 0.15356617 0.15576103 0.15550633],0.50379664,0.3854197,"[1.4859790086746214, 1.6706289291381835, 1.3331069707870484, 1.5432209968566895, 1.827668046951294]","[8.593561172485352, 6.3035320281982425, 6.8296106338500975, 6.980632019042969, 7.574860763549805]",0.0,0.04761277122504169,0.01395962848755472,0.1414656771799629,0.05096033351572537,0.1,0.0,0.0,rtt rate 
29,0,2,0.28997898,"[0.4, 0.4]",[0.         0.         0.         0.43028846 0.        ],[0.00931677 0.1239925  0.04558824 0.02413101 0.05882353],[0.         0.         0.00277778 0.         0.        ],"[0.873321533203125, 0.873321533203125, 0.873321533203125, 0.9309768676757812, 0.9886322021484375]","[0.8846893310546875, 0.8846893310546875, 0.8846893310546875, 0.9423446655273438, 1.0]","[0.06341110914945602, 0.06341110914945602, 0.06341110914945602, 0.06715555489063263, 0.07090000063180923]",[0.15917803 0.15889093 0.15858598 0.16091973 0.16332461],0.52073485,0.3860743,"[1.051204514503479, 1.1697794675827027, 0.9937769889831543, 1.5841774702072144, 1.8141409873962404]","[6.527598762512207, 6.209648132324219, 5.637119102478027, 6.888920783996582, 7.631048965454101]",0.0,0.038209645377830004,0.04006942466453273,0.1424278846153846,0.05064414928298773,0.1,0.0,0.0,rtt rate 
30,0,2,0.28896666,"[0.4030919999815524, 0.42000000104308133]",[0. 0. 0. 0. 0.],[0.         0.02777778 0.02051282 0.04629629 0.04901961],[0. 0. 0. 0. 0.],"[0.953125, 0.953125, 0.953125, 0.953125, 0.953125]","[0.9644927978515625, 0.9644927978515625, 0.9644927978515625, 0.9644927978515625, 0.9644927978515625]","[0.07537777721881866, 0.07537777721881866, 0.07537777721881866, 0.07537777721881866, 0.07537777721881866]",[0.16418712 0.16400902 0.16381651 0.16371007 0.16350943],0.53077465,0.38734424,"[0.9351639986038208, 1.048322033882141, 1.48503201007843, 1.7214760303497316, 1.7306570529937746]","[3.0571979522705077, 7.4539899826049805, 8.598006057739259, 9.035228157043457, 8.126491165161132]",0.0,0.04056100114539532,0.0,0.25,0.04886184290462639,0.1,0.05,0.0,rtt rate 
31,0,2,0.3096161,"[0.43073799908161164, 0.4]",[0.         0.35526314 0.3355978  0.         0.        ],[0.00314465 0.09182122 0.10141101 0.03889188 0.02824859],[0.         0.         0.         0.         0.00564972],"[0.976043701171875, 0.9823379516601562, 0.931915283203125, 0.931915283203125, 0.931915283203125]","[0.9874114990234375, 0.9937057495117188, 0.9432830810546875, 0.9432830810546875, 0.9432830810546875]","[0.07295555621385574, 0.07434999942779541, 0.06885555386543274, 0.06885555386543274, 0.06885555386543274]",[0.16726477 0.16872802 0.17130086 0.17094378 0.17068295],0.54773843,0.3889127,"[1.6107794761657717, 1.7141114711761474, 0.8062695145606995, 1.6967775344848635, 1.3683710098266602]","[6.327628135681152, 8.316589546203613, 5.353469276428223, 6.166768264770508, 2.3612130641937257]",0.0,0.04264975163507804,0.0,0.07728475400457663,0.049265396424136715,0.1,0.0,0.0,rtt rate 
32,0,2,0.31921148,"[0.42000000104308133, 0.4895050019025803]",[0.         0.21555468 0.00584795 0.         0.        ],[0.06331418 0.00819367 0.00396825 0.         0.        ],[0.00229885 0.00111732 0.         0.         0.        ],"[0.9886322021484375, 0.4695587158203125, 0.4695892333984375, 0.4696044921875, 0.4696044921875]","[1.0, 0.480926513671875, 0.48095703125, 0.4809722900390625, 0.4809722900390625]","[0.05964444577693939, 0.07342222332954407, 0.04807407408952713, 0.03539999946951866, 0.03539999946951866]",[0.17308483 0.17964093 0.1791498  0.17861912 0.17817296],0.5502883,0.38116142,"[1.4313103675842287, 8.153310394287109, 7.373056221008301, 7.419309806823731, 7.421778297424317]","[5.906900405883789, 8.241992950439453, 7.164276504516602, 7.467597579956055, 7.353402137756348]",0.6745176835348864,0.1814909964613841,0.2,0.194649342134122,0.049632461953269064,0.04874488298611112,0.0,0.0,
33,0,2,0.22687542,"[0.49747999608516696, 0.5741270065307618]",[0.         0.         0.00909091 0.         0.        ],[0.00333333 0.         0.         0.         0.        ],[0.00166667 0.00251256 0.         0.         0.        ],"[0.0, 0.0, 0.00164794921875, 0.0032958984375, 0.0032958984375]","[0.0028076171875, 0.0028076171875, 0.00445556640625, 0.006103515625, 0.006103515625]","[0.02423333376646042, 0.02423333376646042, 0.021488888189196587, 0.018744444474577904, 0.018744444474577904]",[0.17745467 0.17704436 0.17675138 0.17652978 0.1763672 ],0.53294724,0.3870965,"[8.61220932006836, 8.873966598510743, 6.721355247497558, 7.373049926757813, 6.814408874511719]","[8.368653869628906, 8.872683143615722, 6.694248199462891, 7.377586936950684, 6.798587989807129]",0.8653280829083354,0.2085369865164049,0.2,0.24772727272727274,0.0761392931091023,0.0862578638888889,0.0,0.04666666666666667,
34,0,2,0.19587278,"[0.583436006307602, 0.6689339935779572]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.00241546 0.         0.        ],"[0.0, 0.0, 0.0, 0.0133514404296875, 0.0133514404296875]","[0.0018768310546875, 0.0018768310546875, 0.0018768310546875, 0.015228271484375, 0.015228271484375]","[0.01702222228050232, 0.01702222228050232, 0.01702222228050232, 0.01858888939023018, 0.01858888939023018]",[0.17578183 0.17545775 0.17512071 0.17489392 0.17472266],0.5167093,0.3918415,"[8.002387428283692, 7.454621124267578, 7.700360107421875, 7.657876777648926, 7.141546249389648]","[7.600807952880859, 7.47640552520752, 7.718504142761231, 7.574936866760254, 7.144649887084961]",0.8882929708841917,0.2068282225834687,0.2,0.25,0.08146474830072288,0.1,0.0,0.05,
35,0,2,0.1938082,"[0.6743609964847566, 0.7802940011024475]",[0. 0. 0. 0. 0.],[0.         0.00290698 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0134735107421875, 0.0100555419921875, 0.0100555419921875, 0.0100555419921875, 0.0]","[0.015228271484375, 0.011810302734375, 0.011810302734375, 0.011810302734375, 0.0017547607421875]","[0.01858888939023018, 0.01894444413483143, 0.01894444413483143, 0.01894444413483143, 0.02195555530488491]",[0.1741776  0.1738469  0.17349015 0.17329574 0.17302077],0.5016257,0.3954127,"[7.054670143127441, 8.004858207702636, 7.632258605957031, 6.688490104675293, 5.817405891418457]","[6.941934967041016, 7.836529922485352, 7.461763381958008, 6.690031051635742, 5.85581111907959]",0.9210168649570418,0.19579213432370343,0.2,0.25,0.07813170737752438,0.1,0.05,0.04709302325581396,
36,0,2,0.19957638,"[0.7863219976425171, 0.9153249859809875]",[0.         0.01181102 0.         0.         0.        ],[0.0026738 0.        0.        0.        0.       ],[0.         0.         0.00306748 0.         0.        ],"[0.0, 0.00157928466796875, 0.0031585693359375, 0.0031585693359375, 0.0031585693359375]","[0.0015411376953125, 0.00312042236328125, 0.00469970703125, 0.00469970703125, 0.00469970703125]","[0.020899999886751175, 0.020866665989160538, 0.02083333395421505, 0.02083333395421505, 0.02083333395421505]",[0.1724967  0.17216732 0.1718797  0.17164624 0.17148879],0.4871877,0.39850044,"[7.432588958740235, 6.368156242370605, 7.336663436889649, 5.881207847595215, 7.314782905578613]","[7.8277288436889645, 6.383092498779297, 7.341930007934571, 5.883347892761231, 7.312748146057129]",0.8657252833529513,0.19223244906772807,0.2,0.2470472440944882,0.07911938698217891,0.1,0.0,0.047326203208556156,
37,0,2,0.2002492,"[0.9225379824638367, 1.059686017036438]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.         0.00595238 0.        ],"[0.000518798828125, 0.000518798828125, 0.000518798828125, 0.000335693359375, 0.000335693359375]","[0.0020599365234375, 0.0020599365234375, 0.0020599365234375, 0.0018768310546875, 0.0018768310546875]","[0.020722221583127975, 0.020722221583127975, 0.020722221583127975, 0.019544444978237152, 0.019544444978237152]",[0.17092884 0.1706308  0.1704215  0.17026629 0.1700911 ],0.4751868,0.4006909,"[7.24983024597168, 6.831187057495117, 7.111127853393555, 7.0445198059082035, 8.225758934020996]","[7.251565742492676, 6.8225856781005865, 7.128689956665039, 7.210000801086426, 8.215721893310546]",0.8802018552336032,0.20091148798961514,0.2,0.25,0.07929036724398791,0.1,0.0,0.05,
38,0,2,0.19292712,"[1.0682830333709716, 1.1825510025024415]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.000335693359375, 0.0022430419921875, 0.0022430419921875, 0.0003204345703125, 0.0003204345703125]","[0.0018768310546875, 0.0037841796875, 0.0037841796875, 0.001861572265625, 0.001861572265625]","[0.019544444978237152, 0.02321111038327217, 0.02321111038327217, 0.025288889184594154, 0.025288889184594154]",[0.16954346 0.16927658 0.16893153 0.16857657 0.16843641],0.46062443,0.40283105,"[6.951363182067872, 7.182909774780273, 7.620487785339355, 6.467574501037598, 5.794201850891113]","[6.96912784576416, 7.331835174560547, 7.10583553314209, 6.546036338806153, 6.12003173828125]",0.9161849511264605,0.19091460044778225,0.2,0.25,0.07527035067867813,0.1,0.05,0.05,
39,0,2,0.1999017,"[1.1234230279922486, 1.1456010341644287]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0142822265625, 0.0142669677734375, 0.014251708984375, 0.014251708984375, 0.014251708984375]","[0.0158233642578125, 0.01580810546875, 0.0157928466796875, 0.0157928466796875, 0.0157928466796875]","[0.03488888964056969, 0.03345555439591408, 0.03202222287654877, 0.03202222287654877, 0.03202222287654877]",[0.16788764 0.16787463 0.16787463 0.16787463 0.16787463],0.44876257,0.40383324,"[8.285681915283202, 6.924843788146973, 6.924843788146973, 6.924843788146973, 6.924843788146973]","[8.264015960693358, 6.9251710891723635, 6.9251710891723635, 6.9251710891723635, 6.9251710891723635]",0.9174391002048583,0.1989915257147228,0.2,0.25,0.06844757449013539,0.1,0.05,0.05,
40,0,2,0.19706166,"[1.1234230279922486, 1.1456010341644287]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00048828125, 0.00048828125, 0.0007171630859375, 0.0007171630859375, 0.0007171630859375]","[0.0020294189453125, 0.0020294189453125, 0.00225830078125, 0.00225830078125, 0.00225830078125]","[0.03202222287654877, 0.03202222287654877, 0.03202222287654877, 0.03202222287654877, 0.03202222287654877]",[0.16787463 0.16787463 0.16787463 0.16787463 0.16787463],0.43716207,0.40483555,"[6.924843788146973, 6.924843788146973, 6.924843788146973, 6.924843788146973, 6.924843788146973]","[6.9251710891723635, 6.9251710891723635, 6.9251710891723635, 6.9251710891723635, 6.9251710891723635]",0.9137561334375315,0.19343590582360085,0.2,0.25,0.07032022761393057,0.1,0.05,0.05,
41,0,2,0.20017886,"[1.237248969078064, 1.237248969078064]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004425048828125, 0.0003662109375, 0.0002899169921875, 0.0021514892578125, 0.0021514892578125]","[0.001983642578125, 0.0019073486328125, 0.0018310546875, 0.003692626953125, 0.003692626953125]","[0.03202222287654877, 0.03202222287654877, 0.03202222287654877, 0.282744437456131, 0.282744437456131]",[0.16787463 0.16787463 0.16780515 0.16773567 0.16773567],0.42615426,0.4054723,"[6.924843788146973, 6.924843788146973, 6.924843788146973, 0.4, 0.4]","[6.9251710891723635, 6.9251710891723635, 6.9251710891723635, 0.4, 0.4]",0.0,0.19343590582360085,0.2,0.25,0.0,0.07281315,0.05,0.05,jit 
42,0,2,0.29532695,"[1.3362279891967774, 1.3724980354309082]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0021514892578125, 0.01050567626953125, 0.01885986328125, 0.01885986328125, 0.01885986328125]","[0.003692626953125, 0.01204681396484375, 0.0204010009765625, 0.0204010009765625, 0.0204010009765625]","[0.282744437456131, 0.282744437456131, 0.282744437456131, 0.282744437456131, 0.282744437456131]",[0.16773567 0.16773567 0.16773567 0.16758351 0.16746467],0.41720566,0.40553814,"[0.4, 0.4, 0.4, 0.4685999989509583, 1.0410950183868408]","[0.4, 0.4, 0.4, 0.4730799987912178, 1.053466010093689]",0.0,0.015394473472249252,0.2,0.25,0.0,0.060698256250000006,0.05,0.05,jit 
