step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
15,0,2,0.04936254,"[1.1887770175933838, 1.3955739736557007]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.032684326171875, 0.0228118896484375, 0.012939453125, 0.012939453125, 0.0449371337890625]","[0.0442962646484375, 0.034423828125, 0.0245513916015625, 0.0245513916015625, 0.056549072265625]","[0.029544444754719734, 0.028372222557663918, 0.0272000003606081, 0.0272000003606081, 0.028599999845027924]",[0.05792837 0.05777531 0.05764226 0.05754527 0.05747825],0.0819913,0.08144946,"[3.4707156181335446, 7.1736091613769535, 6.070421028137207, 6.613169097900391, 6.0337261199951175]","[3.4524940490722655, 6.484710311889649, 5.95025978088379, 6.351202964782715, 6.149611854553223]",0.8565943300037088,0.17070846617938984,0.2,0.25,0.07203971069931897,0.06384615312500001,0.05,0.05,
16,0,2,-0.3513676,"[1.407112979888916, 1.626535987854004]",[0. 0. 0. 0. 0.],[0.00324675 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0207366943359375, 0.0207366943359375, 0.0207366943359375, 0.0207366943359375, 0.0375213623046875]","[0.0323486328125, 0.0323486328125, 0.0323486328125, 0.0323486328125, 0.04913330078125]","[0.03117777779698372, 0.03117777779698372, 0.03117777779698372, 0.03117777779698372, 0.028688888996839523]",[0.05725962 0.05715657 0.05706546 0.05699931 0.05695279],0.07876794,0.07955629,"[4.240455532073975, 4.976395034790039, 4.066240406036377, 3.8434720039367676, 3.3745469093322753]","[4.354333972930908, 4.94794044494629, 3.947481632232666, 3.626635932922363, 3.2388099670410155]",0.8262383075378289,0.12704967259683952,0.2,0.25,0.07089482672940924,0.08154056145833334,0.05,0.046753246753246755,
17,0,2,-0.43205506,"[1.643017053604126, 1.9850069999694826]",[0.         0.         0.         0.01492537 0.        ],[0.         0.00246305 0.         0.         0.01162791],[0. 0. 0. 0. 0.],"[0.0375213623046875, 0.0233154296875, 0.0233154296875, 0.0021514892578125, 0.0021514892578125]","[0.04913330078125, 0.0349273681640625, 0.0349273681640625, 0.013763427734375, 0.013763427734375]","[0.028688888996839523, 0.02755555510520935, 0.02755555510520935, 0.03240000084042549, 0.03240000084042549]",[0.0569101  0.05653198 0.05648392 0.05643844 0.05639883],0.07675717,0.07858101,"[3.5903281211853026, 3.357635974884033, 3.1171669960021973, 4.9820630073547365, 3.288477039337158]","[3.8225029945373534, 3.4550048828124997, 3.1054471015930174, 4.554730033874512, 3.408627986907959]",0.8173553315365332,0.11511089507824314,0.2,0.2462686567164179,0.07006674090580847,0.1,0.05,0.035909038836063695,
18,0,2,-0.55154127,"[2.0040399551391603, 2.300384998321533]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0021514892578125, 0.0134429931640625, 0.0134429931640625, 0.0134429931640625, 0.0134429931640625]","[0.013763427734375, 0.025054931640625, 0.025054931640625, 0.025054931640625, 0.025054931640625]","[0.03240000084042549, 0.02930000051856041, 0.02930000051856041, 0.02930000051856041, 0.02930000051856041]",[0.05627003 0.05620481 0.05617923 0.05613497 0.05612174],0.07417735,0.07762423,"[3.205075931549072, 2.9196419715881348, 3.177120018005371, 3.025599956512451, 2.609578037261963]","[3.1316789627075194, 2.8907851219177245, 3.0568649291992185, 2.8855380058288573, 2.6538829803466797]",0.8152083855095764,0.09514164460376792,0.2,0.25,0.07006674090580847,0.1,0.05,0.05,
19,0,2,-0.17466915,"[2.185365009307861, 1.6909919738769532]",[0. 0. 0. 0. 0.],[0.         0.01639344 0.         0.01162791 0.00884956],[0. 0. 0. 0. 0.],"[0.0134429931640625, 0.0134429931640625, 0.1110992431640625, 0.1110992431640625, 0.1110992431640625]","[0.025054931640625, 0.025054931640625, 0.122711181640625, 0.122711181640625, 0.122711181640625]","[0.02930000051856041, 0.02930000051856041, 0.03530000150203705, 0.03530000150203705, 0.03530000150203705]",[0.05602757 0.05599987 0.05596722 0.05592827 0.05587717],0.07453076,0.076741874,"[2.5955710411071777, 2.7440040588378904, 2.4217209815979004, 2.5237250328063965, 2.640580940246582]","[2.8151339530944823, 3.4708340644836424, 2.1384060382843018, 2.6515020370483398, 2.9031490325927733]",0.6984315680566204,0.08252543518374542,0.13458898743586756,0.25,0.06818805255882628,0.1,0.05,0.013129092878181104,
20,0,2,-0.4303795,"[1.6064420223236082, 0.7834169864654541]",[0.        0.        0.7181009 0.        0.       ],[0.02941176 0.06541219 0.09473684 0.04848485 0.08490566],[0. 0. 0. 0. 0.],"[0.40252685546875, 0.40252685546875, 0.441619873046875, 0.441619873046875, 0.441619873046875]","[0.4141387939453125, 0.4141387939453125, 0.4532318115234375, 0.4532318115234375, 0.4532318115234375]","[0.04132222384214401, 0.04132222384214401, 0.043788887560367584, 0.043788887560367584, 0.043788887560367584]",[0.05570557 0.05561236 0.05736673 0.05729092 0.05724232],0.0922225,0.107736655,"[2.464390993118286, 2.3058894634246827, 2.595366048812866, 2.0228700637817383, 2.259468936920166]","[3.8358373641967773, 3.8850810050964353, 6.244487953186035, 8.975848197937012, 8.34241600036621]",0.35787930316948896,0.07416803419865033,0.0,0.07047477744807121,0.06323649152276738,0.1,0.05,0.0,
21,0,2,-0.97986317,"[0.7442460060119629, 0.4]",[0.         0.37244898 0.37072244 0.         0.        ],[0.03787879 0.11737705 0.11977321 0.08074534 0.0942029 ],[0. 0. 0. 0. 0.],"[0.4212799072265625, 0.4373016357421875, 0.46417999267578125, 0.491058349609375, 0.491058349609375]","[0.432891845703125, 0.44891357421875, 0.47579193115234375, 0.5026702880859375, 0.5026702880859375]","[0.036488890647888184, 0.03194444626569748, 0.031316667795181274, 0.03068888932466507, 0.03068888932466507]",[0.05904571 0.06115052 0.06180367 0.06243231 0.06236427],0.11224099,0.13451634,"[2.1182499885559083, 2.205102062225342, 2.3509029388427733, 2.2282440185546872, 2.2363149642944333]","[10.0, 8.269677925109862, 8.827738761901855, 10.0, 10.0]",0.3524142210782934,0.0707578893165615,0.0,0.0642071467370218,0.06744918502471013,0.1,0.05,0.0,
22,0,2,-0.9935345,"[0.4083329997956753, 0.4292899996042252]",[0.         0.         0.37785017 0.         0.        ],[0.22307692 0.09881031 0.09409091 0.55714285 0.32996634],[0. 0. 0. 0. 0.],"[0.727325439453125, 0.727325439453125, 0.6923980712890625, 0.6923980712890625, 0.6923980712890625]","[0.7389373779296875, 0.7389373779296875, 0.704010009765625, 0.704010009765625, 0.704010009765625]","[0.03696666657924652, 0.03696666657924652, 0.041022222489118576, 0.041022222489118576, 0.041022222489118576]",[0.06566425 0.06553183 0.06712116 0.06709839 0.06707224],0.15764964,0.20584264,"[2.3594810009002685, 2.30329794883728, 2.3582380294799803, 2.0661240100860594, 2.069478988647461]","[10.0, 10.0, 10.0, 10.0, 3.0598535537719727]",0.4411891385927113,0.07087793214565143,0.0,0.15553745928338764,0.06477374716367226,0.1,0.05,0.0,
23,0,2,-0.9985184,"[0.4370569996535778, 0.5088379979133606]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.5933074951171875, 0.4764862060546875, 0.370941162109375, 0.3822174072265625, 0.3822174072265625]","[0.60491943359375, 0.48809814453125, 0.3825531005859375, 0.393829345703125, 0.393829345703125]","[0.0409555546939373, 0.03386666625738144, 0.02616666629910469, 0.025555554777383804, 0.025555554777383804]",[0.06722204 0.06721026 0.06719666 0.06718019 0.06717103],0.17361307,0.21272723,"[0.6313824951648712, 0.4150855001062155, 0.5081440031528474, 0.5390219956636428, 0.4]","[0.6465200066566468, 0.40554150026291613, 0.5218700021505356, 0.5302510023117065, 0.4]",0.7022257763614563,0.005462045782513919,0.2,0.25,0.06481161807894227,0.08195211250000001,0.05,0.05,
24,0,2,-0.9683961,"[0.5139139980077744, 0.5888629913330078]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.357177734375, 0.357177734375, 0.357177734375, 0.025634765625, 0.025634765625]","[0.3687896728515625, 0.3687896728515625, 0.3687896728515625, 0.0372467041015625, 0.0372467041015625]","[0.0280888881534338, 0.0280888881534338, 0.0280888881534338, 0.0273333340883255, 0.0273333340883255]",[0.06714255 0.06712218 0.0671094  0.06710209 0.0670927 ],0.17758566,0.21150331,"[0.5181679993867874, 0.6220790028572083, 0.6764080047607421, 0.5991530001163483, 0.5896039962768554]","[0.5290265023708344, 0.6012600004673004, 0.6826650083065033, 0.6190940082073212, 0.5858960032463074]",0.7319406923420901,0.008839680344532745,0.2,0.25,0.07310101199755732,0.1,0.05,0.05,
25,0,2,-0.9305301,"[0.6021529972553253, 0.6942839980125428]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.03846154 0.        ],[0. 0. 0. 0. 0.],"[0.03037261962890625, 0.0351104736328125, 0.0351104736328125, 0.0351104736328125, 0.0351104736328125]","[0.04198455810546875, 0.046722412109375, 0.046722412109375, 0.046722412109375, 0.046722412109375]","[0.02885555475950241, 0.03037777729332447, 0.03037777729332447, 0.03037777729332447, 0.03037777729332447]",[0.06704865 0.06702782 0.06700727 0.06698854 0.06697711],0.17187549,0.20861702,"[0.8338915109634399, 0.7952265024185181, 0.705724012851715, 0.8781999945640564, 0.9688079833984375]","[0.8297889828681946, 0.805986487865448, 0.7019449949264527, 0.8989930152893066, 0.93713299036026]",0.7017894955015397,0.018801184770230003,0.2,0.25,0.07144984919284819,0.1,0.05,0.011538461538461537,
26,0,2,0.64841807,"[0.7005090117454529, 0.7462530136108398]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0351104736328125, 0.0505523681640625, 0.0505523681640625, 0.0505523681640625, 0.0505523681640625]","[0.046722412109375, 0.062164306640625, 0.062164306640625, 0.062164306640625, 0.062164306640625]","[0.03037777729332447, 0.026000000536441803, 0.026000000536441803, 0.026000000536441803, 0.026000000536441803]",[0.06696567 0.06692776 0.06684481 0.06676053 0.06666512],0.16890709,0.20664655,"[0.8110290050506592, 0.8782799959182739, 4.026974010467529, 7.250535774230957, 7.7008161544799805]","[0.8147760152816772, 0.8687780022621154, 3.868214988708496, 7.244687843322754, 7.264812278747558]",0.8150490624625847,0.12794459868640312,0.2,0.25,0.07144984919284819,0.06565461458333333,0.05,0.05,
27,0,2,-0.43282813,"[0.7549170136451722, 0.5067080020904541]",[0. 0. 0. 0. 0.],[0.         0.01013513 0.04712042 0.03517588 0.0298103 ],[0. 0. 0. 0. 0.],"[0.0505523681640625, 0.34625244140625, 0.34625244140625, 0.34625244140625, 0.34625244140625]","[0.062164306640625, 0.3578643798828125, 0.3578643798828125, 0.3578643798828125, 0.3578643798828125]","[0.026000000536441803, 0.026488889008760452, 0.026488889008760452, 0.026488889008760452, 0.026488889008760452]",[0.06644621 0.06627093 0.06617387 0.06607305 0.06588691],0.17167415,0.20550631,"[5.287104988098145, 3.2294718742370603, 2.5617400169372555, 2.510892057418823, 2.668589067459106]","[7.142686080932617, 8.106977844238282, 8.681159973144531, 6.494504165649414, 7.6687108993530275]",0.5774108333676475,0.10309264707999174,0.0,0.25,0.07431818628765571,0.1,0.05,0.0,
28,0,2,-0.9468267,"[0.4, 0.4]",[0.         0.         0.         0.88505745 0.        ],[0.03030303 0.10620689 0.18333334 0.0875     0.07096774],[0.         0.         0.01666667 0.         0.        ],"[0.6790313720703125, 0.6790313720703125, 0.6790313720703125, 0.68115234375, 0.68115234375]","[0.690643310546875, 0.690643310546875, 0.690643310546875, 0.6927642822265625, 0.6927642822265625]","[0.03982222080230713, 0.03982222080230713, 0.03982222080230713, 0.034922223538160324, 0.034922223538160324]",[0.07138517 0.07120986 0.07115437 0.07539611 0.0753087 ],0.18959053,0.22307955,"[1.8400579929351806, 2.367085027694702, 2.179174041748047, 2.360319995880127, 2.018895959854126]","[6.655356025695801, 9.259275436401367, 8.499188041687011, 5.947263145446778, 6.836735725402832]",0.2509831660141308,0.06822797617219237,0.0,0.02873563218390804,0.06546177640803034,0.08855778125000001,0.0,0.0,
29,0,2,-0.9982154,"[0.40162999993190174, 0.4]",[0.         0.         0.48655915 0.         0.        ],[0.0952381  0.2013993  0.44756097 0.2        0.02793296],[0. 0. 0. 0. 0.],"[0.7076416015625, 0.7076416015625, 0.6686859130859375, 0.629730224609375, 0.629730224609375]","[0.7192535400390625, 0.7192535400390625, 0.6802978515625, 0.6413421630859375, 0.6413421630859375]","[0.04292222112417221, 0.04292222112417221, 0.041644442826509476, 0.04036666825413704, 0.04036666825413704]",[0.07703168 0.07692622 0.07813072 0.0793552  0.07925001],0.20856479,0.23888741,"[2.197789430618286, 2.22466402053833, 2.228329563140869, 2.2779409885406494, 2.260691022872925]","[10.0, 9.286520385742188, 10.0, 10.0, 10.0]",0.0,0.0710988756821932,0.0,0.12836021505376344,0.06371103626598179,0.1,0.05,0.0,rate 
30,0,2,-0.99753404,"[0.4056299997493625, 0.4712180003523827]",[0.19858156 0.21666667 0.         0.         0.        ],[0.22807017 0.37758538 0.09090909 0.         0.        ],[0.01754386 0.         0.         0.         0.        ],"[0.7022247314453125, 0.6787770390510559, 0.7057342529296875, 0.3466644287109375, 0.3466644287109375]","[0.713836669921875, 0.6903889775276184, 0.71734619140625, 0.3582763671875, 0.3582763671875]","[0.05019629746675491, 0.04252222180366516, 0.03612222149968147, 0.04010000079870224, 0.04010000079870224]",[0.08006226 0.0801959  0.0802376  0.08021647 0.08019516],0.23183675,0.25186825,"[2.2396270275115966, 2.2542896270751953, 1.3699256896972656, 0.45242850035429005, 0.5372449964284897]","[8.32165470123291, 2.649002647399902, 1.0649640321731568, 0.4037399998866022, 0.47204150110483173]",0.4909184069625797,0.040049642445780326,0.14477884928385415,0.14618794326241136,0.05990197197053387,0.1,0.0,0.0,
31,0,2,-0.99693036,"[0.47529700100421907, 0.5521240055561065]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.3436279296875, 0.3436279296875, 0.356475830078125, 0.356475830078125, 0.356475830078125]","[0.3552398681640625, 0.3552398681640625, 0.3680877685546875, 0.3680877685546875, 0.3680877685546875]","[0.027588889002799988, 0.027588889002799988, 0.018511110916733742, 0.018511110916733742, 0.018511110916733742]",[0.08016675 0.08014931 0.08013246 0.08011946 0.08011591],0.23629433,0.2486358,"[0.4, 0.4827110022306442, 0.4406894996762276, 0.40121900001540783, 0.4]","[0.4, 0.49710599780082704, 0.43919149935245516, 0.4, 0.4]",0.7253272819600717,0.0018519036455086435,0.2,0.25,0.073475378314563,0.1,0.05,0.05,
32,0,2,-0.9455148,"[0.5612919926643372, 0.7148259997367858]",[0.         0.         0.02620087 0.         0.        ],[0.         0.         0.00448431 0.         0.        ],[0. 0. 0. 0. 0.],"[0.356475830078125, 0.356475830078125, 0.00360107421875, 0.00360107421875, 0.00360107421875]","[0.3680877685546875, 0.3680877685546875, 0.0152130126953125, 0.0152130126953125, 0.0152130126953125]","[0.018511110916733742, 0.018511110916733742, 0.03579999879002571, 0.03579999879002571, 0.03579999879002571]",[0.08010883 0.08010115 0.0800103  0.07998852 0.07997087],0.2346151,0.2475485,"[0.4, 0.4235259994864464, 0.6430710077285766, 0.929367995262146, 0.7972270011901856]","[0.4, 0.42207700088620187, 0.6396980047225952, 0.9099980115890502, 0.7630629897117616]",0.7198445000167679,0.013003780098532687,0.2,0.24344978165938866,0.06787524319158199,0.1,0.05,0.04551569506726458,
33,0,2,-0.8435965,"[0.722957992553711, 0.8379460096359252]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0092620849609375, 0.0092620849609375, 0.0092620849609375, 0.0103759765625, 0.0103759765625]","[0.0208740234375, 0.0208740234375, 0.0208740234375, 0.0219879150390625, 0.0219879150390625]","[0.029233332723379135, 0.029233332723379135, 0.029233332723379135, 0.024966666474938393, 0.024966666474938393]",[0.07990886 0.07986805 0.07982524 0.07978833 0.07976784],0.22767323,0.24641643,"[1.4449764728546142, 1.0384490013122558, 1.2498850345611572, 1.1439809799194336, 1.2500539779663087]","[1.3864420175552368, 1.0178989887237548, 1.3137324810028077, 1.1810739994049073, 1.1663480281829834]",0.756713757595416,0.03445061634570228,0.2,0.25,0.07226314124971371,0.1,0.05,0.05,
34,0,2,0.2879467,"[0.8444839835166931, 0.9759430170059205]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01996612548828125, 0.0295562744140625, 0.0295562744140625, 0.0295562744140625, 0.018402099609375]","[0.03157806396484375, 0.041168212890625, 0.041168212890625, 0.041168212890625, 0.0300140380859375]","[0.025505555793642998, 0.026044445112347603, 0.026044445112347603, 0.026044445112347603, 0.025299999862909317]",[0.0795775  0.07942808 0.07928844 0.07916833 0.07907447],0.22239311,0.24499434,"[4.975965595245362, 5.387946891784668, 8.622574806213379, 7.686009788513184, 8.396753120422362]","[5.245026206970215, 4.754843997955322, 8.271950149536133, 7.114582824707031, 8.614198875427245]",0.8596373938333502,0.19526636258335012,0.2,0.25,0.07466666666666666,0.03970436458333333,0.05,0.05,
35,0,2,-0.15663058,"[0.9895560145378113, 1.149599027633667]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018402099609375, 0.0178680419921875, 0.0178680419921875, 0.004486083984375, 0.004486083984375]","[0.0300140380859375, 0.02947998046875, 0.02947998046875, 0.0160980224609375, 0.0160980224609375]","[0.025299999862909317, 0.030488889664411545, 0.030488889664411545, 0.03497777879238129, 0.03497777879238129]",[0.07873489 0.07859483 0.07844228 0.0783044  0.0782334 ],0.21638161,0.24357009,"[5.435434722900391, 6.495825958251953, 5.063956642150879, 6.0472358703613285, 4.825629997253418]","[4.980912590026856, 6.025900077819824, 4.84091386795044, 6.206190872192383, 5.010832023620606]",0.8672519536917143,0.16386310489306,0.2,0.25,0.0683912810903208,0.08499756770833333,0.05,0.05,
36,0,2,-0.5736485,"[1.1595500230789184, 1.3371729850769043]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00665283203125, 0.00665283203125, 0.00665283203125, 0.0484466552734375, 0.0484466552734375]","[0.0182647705078125, 0.0182647705078125, 0.0182647705078125, 0.06005859375, 0.06005859375]","[0.021299999207258224, 0.021299999207258224, 0.021299999207258224, 0.029955554753541946, 0.029955554753541946]",[0.07807384 0.07796606 0.07787222 0.07781229 0.07777277],0.2108004,0.24204968,"[3.196829032897949, 3.655710506439209, 3.0149875640869137, 2.8966510772705076, 2.9621639251708984]","[3.1819265365600584, 3.7000595092773434, 2.862826061248779, 2.7275099754333496, 2.9588379859924316]",0.7963755439795451,0.09992366453010115,0.2,0.25,0.07174717319944389,0.07470470625000002,0.05,0.05,
37,0,2,-0.66933745,"[1.3489559650421143, 1.5653219699859617]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0484466552734375, 0.0484466552734375, 0.046356201171875, 0.046356201171875, 0.0472259521484375]","[0.06005859375, 0.06005859375, 0.0579681396484375, 0.0579681396484375, 0.058837890625]","[0.029955554753541946, 0.029955554753541946, 0.03395555540919304, 0.03395555540919304, 0.034011110663414]",[0.07764696 0.07758848 0.0775149  0.07748783 0.07744808],0.20695767,0.24014495,"[2.289792060852051, 2.0877089977264403, 2.6066009998321533, 2.311540985107422, 2.2741610050201415]","[2.3261569499969483, 2.1118139743804933, 2.5539530277252194, 2.26946907043457, 2.2401560306549073]",0.7926563936190932,0.07364743175021178,0.2,0.25,0.06900896186888145,0.1,0.05,0.05,
38,0,2,-0.6083952,"[1.5822779655456545, 1.8398890495300293]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0472259521484375, 0.0388031005859375, 0.0388031005859375, 0.0388031005859375, 0.0369415283203125]","[0.058837890625, 0.0504150390625, 0.0504150390625, 0.0504150390625, 0.048553466796875]","[0.034011110663414, 0.03037777729332447, 0.03037777729332447, 0.03037777729332447, 0.028433334082365036]",[0.07733376 0.07727797 0.07717976 0.0771239  0.07709109],0.20260078,0.23811848,"[2.2376599311828613, 2.2217875480651856, 2.687423038482666, 3.099549102783203, 3.556675910949707]","[2.122522068023682, 2.15447096824646, 2.573356485366821, 2.99899787902832, 3.354916000366211]",0.8071167579835578,0.0881077961146763,0.2,0.25,0.06900896186888145,0.1,0.05,0.05,
39,0,2,-0.62320244,"[1.86397500038147, 2.151825952529907]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0369415283203125, 0.04402923583984375, 0.051116943359375, 0.051116943359375, 0.051116943359375]","[0.048553466796875, 0.05564117431640625, 0.0627288818359375, 0.0627288818359375, 0.0627288818359375]","[0.028433334082365036, 0.02845555543899536, 0.028477778658270836, 0.028477778658270836, 0.028477778658270836]",[0.07694813 0.07687412 0.07680597 0.07674117 0.07669622],0.19862303,0.23602958,"[2.166985511779785, 3.2769868850708006, 2.569877481460571, 3.096468925476074, 2.6260260581970214]","[2.196438026428223, 3.1250745773315427, 2.6466095447540283, 2.9799468994140623, 2.5730599403381347]",0.8105009035334048,0.08768750153887629,0.2,0.25,0.07281340199452842,0.1,0.05,0.05,
40,0,2,-0.7338161,"[2.17731294631958, 2.5114260673522946]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0024261474609375, 0.0024261474609375, 0.0250244140625, 0.0250244140625, 0.0250244140625]","[0.0140380859375, 0.0140380859375, 0.0366363525390625, 0.0366363525390625, 0.0366363525390625]","[0.028933333232998848, 0.028933333232998848, 0.030033333227038383, 0.030033333227038383, 0.030033333227038383]",[0.07657171 0.0765162  0.07645673 0.07641642 0.07639279],0.19400208,0.23453605,"[2.1843645095825197, 1.7553325176239012, 2.4348264694213864, 2.083480978012085, 2.0422029972076414]","[2.2237965583801267, 1.8018664836883547, 2.310299015045166, 2.0175479888916015, 2.0003170490264894]",0.7881062056704541,0.06641403733120352,0.2,0.25,0.07169216833925048,0.1,0.05,0.05,
41,0,2,-0.1646961,"[2.542736959457397, 2.9546780586242676]",[0. 0. 0. 0. 0.],[0.         0.         0.00367647 0.         0.        ],[0. 0. 0. 0. 0.],"[0.02117919921875, 0.0203094482421875, 0.0203094482421875, 0.0203094482421875, 0.03045654296875]","[0.0327911376953125, 0.03192138671875, 0.03192138671875, 0.03192138671875, 0.0420684814453125]","[0.02445555478334427, 0.024022221565246582, 0.024022221565246582, 0.024022221565246582, 0.03193333372473717]",[0.07622434 0.0761152  0.0759891  0.07590155 0.07581421],0.18983078,0.23287588,"[4.04793643951416, 4.326941394805909, 5.8886613845825195, 4.669729137420655, 5.177869129180908]","[3.904056453704834, 4.301558971405029, 5.517446517944336, 4.689396095275879, 4.691005992889404]",0.8341143156638646,0.14576670360746413,0.2,0.25,0.07038018681130258,0.07164389583333333,0.05,0.04632352941176471,
42,0,2,-0.5361483,"[2.9885239601135254, 3.4275470733642575]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012359619140625, 0.012359619140625, 0.012359619140625, 0.012359619140625, 0.0021514892578125]","[0.0239715576171875, 0.0239715576171875, 0.0239715576171875, 0.0239715576171875, 0.013763427734375]","[0.030833333730697632, 0.030833333730697632, 0.030833333730697632, 0.030833333730697632, 0.02473333291709423]",[0.0756454  0.07556889 0.07551036 0.07547157 0.07541345],0.18611261,0.23159148,"[3.3752089500427243, 2.983639907836914, 3.134632110595703, 3.492288875579834, 2.59968204498291]","[3.367153453826904, 3.008723926544189, 3.0694479942321777, 3.5121609687805173, 2.5202069759368895]",0.8024474230373065,0.09907678128845436,0.2,0.25,0.07113248654051872,0.08223815520833333,0.05,0.05,
43,0,2,-0.49109536,"[3.468411064147949, 4.037772083282471]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0021514892578125, 0.01422119140625, 0.0262908935546875, 0.00604248046875, 0.00604248046875]","[0.013763427734375, 0.0258331298828125, 0.03790283203125, 0.0176544189453125, 0.0176544189453125]","[0.02473333291709423, 0.023972222581505775, 0.02321111038327217, 0.030233332887291908, 0.030233332887291908]",[0.07526596 0.07519697 0.07511956 0.07504746 0.0749988 ],0.1820922,0.23009925,"[3.128058052062988, 3.0159989356994625, 2.857015037536621, 3.5544629096984863, 3.2226589202880858]","[3.325955867767334, 2.8431413650512694, 2.8543834686279297, 3.221362018585205, 3.2510860443115233]",0.8217858393120712,0.100234623703207,0.2,0.25,0.07155121560886417,0.1,0.05,0.05,
44,0,2,-0.4169799,"[4.110830020904541, 4.752614116668702]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00286865234375, 0.0348052978515625, 0.0348052978515625, 0.0348052978515625, 0.0167694091796875]","[0.0144805908203125, 0.046417236328125, 0.046417236328125, 0.046417236328125, 0.02838134765625]","[0.024633333086967468, 0.019500000402331352, 0.019500000402331352, 0.019500000402331352, 0.02173333242535591]",[0.07485678 0.07476257 0.0746686  0.07460146 0.07455746],0.17856559,0.2284136,"[3.0185624122619625, 3.897953605651855, 3.157215881347656, 3.501970863342285, 4.643747901916504]","[3.0764660835266113, 3.8168015480041504, 3.071967124938965, 3.7832300186157224, 4.444475936889648]",0.840260063678624,0.11445372676078938,0.2,0.25,0.0758063369178346,0.1,0.05,0.05,
45,0,2,-0.45194566,"[4.819651031494141, 5.588417053222656]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0167694091796875, 0.035858154296875, 0.0198822021484375, 0.0198822021484375, 0.0198822021484375]","[0.02838134765625, 0.0474700927734375, 0.031494140625, 0.031494140625, 0.031494140625]","[0.02173333242535591, 0.0210555549710989, 0.024122221395373344, 0.024122221395373344, 0.024122221395373344]",[0.07437003 0.0742948  0.07420732 0.07412989 0.07408442],0.17517076,0.22675915,"[4.09472246170044, 3.597062110900879, 3.4303534507751463, 4.156731128692627, 4.338879871368408]","[4.201825141906738, 3.6834484100341793, 3.314940929412842, 4.350135135650635, 3.9576780319213865]",0.8484806649323917,0.12224805622569289,0.2,0.25,0.07623260870669882,0.1,0.05,0.05,
46,0,2,-0.34229374,"[5.67160701751709, 6.4663591384887695]",[0. 0. 0. 0. 0.],[0.         0.         0.00420168 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0439910888671875, 0.0439910888671875, 0.0339813232421875, 0.0239715576171875, 0.0239715576171875]","[0.05560302734375, 0.05560302734375, 0.04559326171875, 0.03558349609375, 0.03558349609375]","[0.018033333122730255, 0.018033333122730255, 0.016994444653391838, 0.01595555618405342, 0.01595555618405342]",[0.07387726 0.0737865  0.07368397 0.07362133 0.07356952],0.17224108,0.2249447,"[3.7506561279296875, 4.01527099609375, 3.762331962585449, 4.273663139343261, 2.994857120513916]","[3.7834274291992185, 4.0424501419067385, 3.74934549331665, 4.1057079315185545, 3.0824599266052246]",0.8455738946490563,0.11770134820099015,0.2,0.25,0.082074227120335,0.1,0.05,0.045798319327731096,
