step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
49,0,2,0.715628,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0232086181640625, 0.0237274169921875, 0.0137786865234375, 0.0137786865234375, 0.0137786865234375]","[0.02508544921875, 0.025604248046875, 0.015655517578125, 0.015655517578125, 0.015655517578125]","[0.025055555626749992, 0.01876666583120823, 0.01913333311676979, 0.01913333311676979, 0.01913333311676979]",[0.00283319 0.00282873 0.00282338 0.00282003 0.00281779],0.018081624,0.010242423,"[8.723925971984864, 8.440404891967773, 9.187650871276855, 7.37895393371582, 6.752903175354004]","[8.903226280212403, 8.441462326049805, 9.18536376953125, 7.886129760742188, 7.1181591033935545]",0.7365778951754749,0.021652570054052144,0.19999540196383064,0.25,0.07545978357425873,0.08947013958333333,0.05,0.05,
1,0,3,0.8964524,"[0.4, 0.4]",[0.00143696 0.         0.         0.         0.        ],[0.00012401 0.         0.         0.         0.        ],[1.0690659e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 8.392333984375e-05, 0.0001678466796875, 0.0001678466796875, 0.0001678466796875]","[0.0230560302734375, 0.02313995361328125, 0.023223876953125, 0.023223876953125, 0.023223876953125]","[0.026266666129231453, 0.022549999877810478, 0.018833333626389503, 0.018833333626389503, 0.018833333626389503]",[0.00287163 0.00286523 0.00286099 0.00285832 0.00285516],0.023151943,8.3062565e-05,"[8.717699241638183, 9.92515163421631, 9.569385719299316, 9.778762245178223, 9.62437915802002]","[8.727263641357421, 9.821023559570312, 9.592383193969727, 9.470067024230957, 9.41706428527832]",0.7481924129381248,0.024202320450072933,0.1999892098563058,0.24964076018130418,0.07449183137372135,0.1,0.04989309340642894,0.049975197670291516,
2,0,3,0.8612337,"[9.266674041748047, 9.804453086853027]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0075531005859375, 0.0, 0.00368499755859375, 0.0073699951171875, 0.0073699951171875]","[0.0255126953125, 0.0179595947265625, 0.02164459228515625, 0.02532958984375, 0.02532958984375]","[0.021566666662693024, 0.022777777165174484, 0.02217777818441391, 0.021577777341008186, 0.021577777341008186]",[0.00284557 0.00284086 0.00283522 0.00283079 0.00282827],0.02286377,0.0038223506,"[9.226033782958984, 8.864985275268555, 9.59713363647461, 10.0, 9.41604175567627]","[9.348386001586913, 8.916646194458007, 9.75716667175293, 10.0, 9.870199966430665]",0.7512927833807317,0.02402796087982105,0.19987258911132813,0.25,0.07739223338958244,0.1,0.05,0.05,
3,0,3,0.7230592,"[9.911425018310547, 9.477874755859375]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00361011],[0. 0. 0. 0. 0.],"[0.003814697265625, 0.0, 0.0, 0.0, 0.0]","[0.021514892578125, 0.0177001953125, 0.0177001953125, 0.0177001953125, 0.0177001953125]","[0.0203000009059906, 0.019022222608327866, 0.019022222608327866, 0.019022222608327866, 0.019022222608327866]",[0.0028176  0.00281255 0.00280733 0.00280353 0.00280031],0.021399457,0.0039703045,"[9.913095855712891, 9.990743446350098, 10.0, 10.0, 9.300996017456054]","[10.0, 9.816827011108398, 10.0, 10.0, 10.0]",0.7537170232906635,0.024736828081497613,0.2,0.25,0.07970221686981556,0.1,0.05,0.04927797833935019,
4,0,3,0.72857785,"[9.951767730712891, 9.992295265197754]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0087890625, 0.003662109375, 0.003662109375, 0.003662109375, 0.003662109375]","[0.0264892578125, 0.0213623046875, 0.0213623046875, 0.0213623046875, 0.0213623046875]","[0.020194444805383682, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158, 0.022977778688073158]",[0.00288053 0.00287534 0.00286855 0.00286442 0.00286232],0.02172064,0.003867775,"[9.39363079071045, 9.512164115905762, 9.986553764343261, 10.0, 9.182225799560547]","[9.505715942382812, 9.844208717346191, 10.0, 10.0, 9.375419807434081]",0.7473158198282385,0.024357917958392927,0.19574191185735887,0.25,0.07721599001248658,0.1,0.05,0.05,
5,0,3,0.7228838,"[10.0, 9.02173900604248]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00429185],[0. 0. 0. 0. 0.],"[0.0, 0.0105743408203125, 0.021148681640625, 0.021148681640625, 0.021148681640625]","[0.006683349609375, 0.0172576904296875, 0.02783203125, 0.02783203125, 0.02783203125]","[0.021900000050663948, 0.020277777686715126, 0.018655555322766304, 0.018655555322766304, 0.018655555322766304]",[0.00285211 0.00284681 0.00284117 0.00283691 0.00283422],0.021347437,0.0058252853,"[9.975069618225097, 8.960918807983399, 10.0, 10.0, 7.471685981750489]","[10.0, 9.56077175140381, 10.0, 10.0, 8.209910011291504]",0.7511126168893655,0.02378841021734937,0.2,0.25,0.07818257577072857,0.1,0.05,0.04914163090128756,
6,0,3,0.74260545,"[9.472825050354004, 9.617259216308593]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01090240478515625, 0.003692626953125, 0.01154327392578125, 0.0193939208984375, 0.0193939208984375]","[0.01758575439453125, 0.0103759765625, 0.01822662353515625, 0.0260772705078125, 0.0260772705078125]","[0.021105555817484856, 0.018311111256480217, 0.01883888803422451, 0.019366666674613953, 0.019366666674613953]",[0.00286204 0.00285626 0.00285134 0.00284682 0.00284483],0.020788964,0.0063064643,"[9.638204193115234, 10.0, 9.810407447814942, 10.0, 10.0]","[9.624922180175782, 10.0, 10.0, 10.0, 10.0]",0.7537412244220083,0.024817804368057823,0.2,0.25,0.07892342005395035,0.1,0.05,0.05,
7,0,3,0.72247934,"[9.702006721496582, 10.0]",[0.         0.         0.         0.00421941 0.        ],[0.         0.         0.         0.00847458 0.        ],[0. 0. 0. 0. 0.],"[0.00201416015625, 0.00201416015625, 0.00201416015625, 0.001983642578125, 0.001983642578125]","[0.008697509765625, 0.008697509765625, 0.008697509765625, 0.0086669921875, 0.0086669921875]","[0.021433332934975624, 0.021433332934975624, 0.021433332934975624, 0.023088889196515083, 0.023088889196515083]",[0.00283304 0.00282793 0.00282262 0.00282265 0.00282002],0.019029098,0.0072237263,"[8.625763130187988, 9.47233180999756, 8.47257308959961, 8.004921150207519, 10.0]","[8.864348983764648, 9.300933647155762, 8.580343246459961, 7.8932188034057615, 10.0]",0.7373638924724621,0.023147126658015077,0.2,0.2489451476793249,0.07711866359769265,0.08984786979166669,0.05,0.048305084745762714,
8,0,3,0.71031034,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032958984375, 0.0, 0.0, 0.0, 0.0]","[0.00537109375, 0.0020751953125, 0.0020751953125, 0.0020751953125, 0.0020751953125]","[0.01623888872563839, 0.00938888918608427, 0.00938888918608427, 0.00938888918608427, 0.00938888918608427]",[0.002811   0.00280541 0.00280255 0.00279968 0.00279757],0.017221266,0.008518834,"[10.0, 9.866168212890624, 9.743976211547851, 8.587286949157715, 10.0]","[10.0, 9.664525604248047, 9.41475315093994, 8.57877426147461, 10.0]",0.7586020563406068,0.02439938382203718,0.2,0.25,0.08420267251856962,0.1,0.05,0.05,
9,0,3,0.7084962,"[8.999999809265137, 10.0]",[0. 0. 0. 0. 0.],[0.         0.00251256 0.         0.         0.        ],[0.00233645 0.         0.         0.         0.        ],"[4.57763671875e-05, 0.0035858154296875, 0.0035858154296875, 0.0035858154296875, 0.0035858154296875]","[0.0021209716796875, 0.0056610107421875, 0.0056610107421875, 0.0056610107421875, 0.0056610107421875]","[0.006655555684119463, 0.005966666620224714, 0.005966666620224714, 0.005966666620224714, 0.005966666620224714]",[0.00278807 0.00278302 0.00277801 0.00277401 0.00277159],0.01579895,0.008956752,"[10.0, 10.0, 10.0, 10.0, 9.250885200500488]","[10.0, 10.0, 10.0, 10.0, 9.383423233032227]",0.7508851461357672,0.024752144679889638,0.2,0.25,0.1,0.1,0.026635514018691592,0.04949748743718593,
10,0,3,0.71267176,"[10.0, 10.0]",[0.         0.         0.00526316 0.         0.        ],[0.         0.         0.00106383 0.         0.        ],[0. 0. 0. 0. 0.],"[0.000274658203125, 0.000274658203125, 0.01322174072265625, 0.0261688232421875, 0.0261688232421875]","[0.002349853515625, 0.002349853515625, 0.01529693603515625, 0.0282440185546875, 0.0282440185546875]","[0.021577777341008186, 0.021577777341008186, 0.02278333343565464, 0.023988889530301094, 0.023988889530301094]",[0.00292275 0.00291801 0.00292148 0.00292681 0.00292432],0.015415485,0.0094551565,"[10.0, 10.0, 9.772005653381347, 9.761838722229005, 9.573866081237792]","[10.0, 9.933505249023437, 10.0, 9.258758163452148, 9.181524276733398]",0.7392363517022977,0.02470449237776813,0.18971534142127405,0.24868421052631579,0.07634507333438645,0.1,0.05,0.0497872340425532,
11,0,3,0.7218758,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0180816650390625, 0.0204315185546875, 0.0204315185546875, 0.0322418212890625, 0.0322418212890625]","[0.0201568603515625, 0.0225067138671875, 0.0225067138671875, 0.0343170166015625, 0.0343170166015625]","[0.020188888534903526, 0.025599999353289604, 0.025599999353289604, 0.019422221928834915, 0.019422221928834915]",[0.00291472 0.00291019 0.00290485 0.00290103 0.00289791],0.016295144,0.0095645245,"[10.0, 8.432185745239257, 9.993666839599609, 9.37234992980957, 10.0]","[10.0, 8.703243637084961, 10.0, 9.48199291229248, 10.0]",0.7325876064103296,0.024264386393339877,0.18330321201058322,0.25,0.0750200080064064,0.1,0.05,0.05,
12,0,3,0.71909773,"[9.054054260253906, 10.0]",[0.         0.         0.         0.05785124 0.        ],[0.         0.00172414 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0284576416015625, 0.0284576416015625, 0.0284576416015625, 0.03436279296875, 0.03436279296875]","[0.0305328369140625, 0.0305328369140625, 0.0305328369140625, 0.03643798828125, 0.03643798828125]","[0.0201666671782732, 0.0201666671782732, 0.0201666671782732, 0.023733332753181458, 0.023733332753181458]",[0.00288842 0.00288359 0.00287867 0.00292858 0.00292589],0.017632505,0.010172402,"[10.0, 9.851606178283692, 9.477445602416992, 10.0, 10.0]","[10.0, 10.0, 9.837817192077637, 10.0, 10.0]",0.7227673941192667,0.024778122301262938,0.18623477042989528,0.23553719008264462,0.07656213889167074,0.1,0.05,0.04965517241379311,
13,0,3,0.7169466,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03436279296875, 0.03436279296875, 0.03436279296875, 0.03436279296875, 0.03436279296875]","[0.03643798828125, 0.03643798828125, 0.03643798828125, 0.03643798828125, 0.03643798828125]","[0.023733332753181458, 0.023733332753181458, 0.023733332753181458, 0.023733332753181458, 0.023733332753181458]",[0.0029233  0.00292004 0.00291754 0.00291506 0.00291251],0.018582277,0.010733614,"[10.0, 10.0, 9.965152740478516, 9.83359489440918, 10.0]","[10.0, 10.0, 10.0, 9.95056324005127, 10.0]",0.7390248461976093,0.02493365395504686,0.18752905335089173,0.25,0.07656213889167074,0.1,0.05,0.05,
14,0,3,0.7191353,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006256103515625, 0.003387451171875, 0.000518798828125, 0.0030517578125, 0.0030517578125]","[0.008331298828125, 0.005462646484375, 0.002593994140625, 0.005126953125, 0.005126953125]","[0.019022222608327866, 0.01979999989271164, 0.020577777177095413, 0.022555556148290634, 0.022555556148290634]",[0.00289189 0.00288676 0.00288113 0.00287673 0.00287319],0.017595096,0.010914183,"[9.482330513000488, 10.0, 10.0, 10.0, 9.436289215087891]","[9.792775535583496, 10.0, 10.0, 10.0, 9.031757164001466]",0.7522311032338252,0.024641418319120666,0.2,0.25,0.07758968491470453,0.1,0.05,0.05,
15,0,3,0.7214446,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00164031982421875, 0.0, 0.0, 0.0, 0.0111236572265625]","[0.00348663330078125, 0.0018463134765625, 0.0018463134765625, 0.0018463134765625, 0.012969970703125]","[0.023972222581505775, 0.025388889014720917, 0.025388889014720917, 0.025388889014720917, 0.017799999564886093]",[0.0028649  0.00286063 0.00285493 0.002851   0.00284976],0.016624782,0.011152107,"[9.703715324401855, 9.510817718505859, 10.0, 10.0, 10.0]","[9.741808700561524, 9.680565643310548, 10.0, 10.0, 10.0]",0.7499296624411177,0.02474005452902211,0.2,0.25,0.07518960791209549,0.1,0.05,0.05,
16,0,3,0.724241,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111236572265625, 0.01596832275390625, 0.02081298828125, 0.02081298828125, 0.02081298828125]","[0.012969970703125, 0.01781463623046875, 0.0226593017578125, 0.0226593017578125, 0.0226593017578125]","[0.017799999564886093, 0.021444443613290787, 0.02508888952434063, 0.02508888952434063, 0.02508888952434063]",[0.00284013 0.00283505 0.00282965 0.00282601 0.00282349],0.016780946,0.010865641,"[9.813809776306153, 9.81286334991455, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7334702474712693,0.02487678678713705,0.18316082838104994,0.25,0.0754326323030823,0.1,0.05,0.05,
17,0,3,0.7222009,"[9.161693954467774, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00897216796875, 0.01239776611328125, 0.0158233642578125, 0.0158233642578125, 0.008331298828125]","[0.0108184814453125, 0.01424407958984375, 0.017669677734375, 0.017669677734375, 0.0101776123046875]","[0.02002222277224064, 0.01845555566251278, 0.01688888855278492, 0.01688888855278492, 0.01626666635274887]",[0.00281508 0.00280992 0.00280534 0.00279978 0.00279856],0.016621131,0.0105829025,"[9.563930892944336, 9.976822853088379, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.754826133733826,0.02484834362406752,0.2,0.25,0.0799777901097584,0.1,0.05,0.05,
18,0,3,0.7177732,"[8.641974830627442, 10.0]",[0.         0.05759162 0.         0.         0.        ],[0.         0.00295858 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.008331298828125, 0.0188446044921875, 0.0079345703125, 0.0079345703125, 0.0079345703125]","[0.0101776123046875, 0.02069091796875, 0.0097808837890625, 0.0097808837890625, 0.0097808837890625]","[0.01626666635274887, 0.02437777817249298, 0.0215444453060627, 0.0215444453060627, 0.0215444453060627]",[0.00278959 0.00286468 0.00286108 0.00285877 0.0028557 ],0.016438028,0.010399142,"[8.06490535736084, 9.41365737915039, 8.387379837036132, 9.66755485534668, 9.6217830657959]","[8.068866729736328, 9.358523750305176, 8.472823143005371, 9.956297874450684, 9.228231048583984]",0.7343807243211204,0.023351820388087245,0.2,0.2356020942408377,0.07601852566852674,0.1,0.05,0.04940828402366865,
19,0,3,0.70518804,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0137939453125, 0.0137939453125, 0.0144195556640625, 0.0144195556640625, 0.0144195556640625]","[0.0156402587890625, 0.0156402587890625, 0.016265869140625, 0.016265869140625, 0.016265869140625]","[0.020577777177095413, 0.020577777177095413, 0.02070000022649765, 0.02070000022649765, 0.02070000022649765]",[0.0028473  0.0028427  0.0028379  0.00283381 0.00283148],0.016411455,0.010111088,"[10.0, 9.873063278198241, 10.0, 10.0, 10.0]","[10.0, 9.998361778259277, 10.0, 10.0, 10.0]",0.7504945391134857,0.024958173795816982,0.19622452618324596,0.25,0.0793118391344228,0.1,0.05,0.05,
20,0,3,0.7209852,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0215301513671875, 0.0115509033203125, 0.01556396484375, 0.0195770263671875, 0.0195770263671875]","[0.02337646484375, 0.013397216796875, 0.0174102783203125, 0.02142333984375, 0.02142333984375]","[0.02306666597723961, 0.017622223123908043, 0.018372222781181335, 0.019122222438454628, 0.019122222438454628]",[0.0028236  0.00281908 0.00281408 0.00281111 0.00280874],0.016540825,0.009909735,"[10.0, 9.725950050354005, 10.0, 10.0, 9.958098030090332]","[10.0, 9.930910301208495, 10.0, 10.0, 10.0]",0.7472107034220004,0.024895762286064074,0.19517684540191255,0.25,0.07713809573402368,0.1,0.05,0.05,
21,0,3,0.7196188,"[10.0, 10.0]",[0.        0.        0.        0.0106383 0.       ],[0.00158228 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01879119873046875, 0.0117645263671875, 0.0117645263671875, 0.021514892578125, 0.021514892578125]","[0.02063751220703125, 0.01361083984375, 0.01361083984375, 0.0233612060546875, 0.0233612060546875]","[0.021833334118127823, 0.02290000021457672, 0.02290000021457672, 0.020133333280682564, 0.020133333280682564]",[0.00279799 0.00279384 0.00278892 0.00279575 0.00279322],0.016603258,0.0097443545,"[10.0, 9.8638090133667, 9.520716857910156, 10.0, 8.776283264160156]","[10.0, 9.663584899902343, 9.526972770690918, 10.0, 8.781521224975586]",0.7480286426970486,0.024387030555518167,0.1993332756890191,0.2473404255319149,0.07728436661679891,0.1,0.05,0.04968354430379747,
22,0,3,0.7230122,"[10.0, 10.0]",[0.         0.         0.         0.00956938 0.        ],[0.         0.         0.00285714 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0166168212890625, 0.01171875, 0.01171875, 0.0274505615234375, 0.0274505615234375]","[0.018463134765625, 0.0135650634765625, 0.0135650634765625, 0.029296875, 0.029296875]","[0.019572222605347633, 0.019011111930012703, 0.019011111930012703, 0.01962222158908844, 0.01962222158908844]",[0.00278555 0.00278064 0.00277624 0.00278037 0.0027782 ],0.01670299,0.009638978,"[10.0, 10.0, 10.0, 9.519036865234375, 9.454099082946778]","[10.0, 10.0, 10.0, 9.877631759643554, 9.984274101257324]",0.7480889726316053,0.024659619423997674,0.1960117115693934,0.24760765550239233,0.08038141470725046,0.1,0.05,0.04942857142857143,
23,0,3,0.7181537,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0274505615234375, 0.0079345703125, 0.0079345703125, 0.0079345703125, 0.0079345703125]","[0.029296875, 0.0097808837890625, 0.0097808837890625, 0.0097808837890625, 0.0097808837890625]","[0.01962222158908844, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597, 0.022611111402511597]",[0.00276842 0.00276406 0.00276181 0.00275926 0.00275696],0.016649753,0.009611367,"[9.52264575958252, 8.922139358520507, 7.198469161987305, 10.0, 10.0]","[9.429417610168457, 9.184717750549316, 7.455570983886719, 9.957370185852051, 10.0]",0.7510629971439512,0.02352283784784845,0.2,0.25,0.07754015929610265,0.1,0.05,0.05,
24,0,3,0.72033286,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.       0.       0.       0.003125 0.      ],[0. 0. 0. 0. 0.],"[0.014556884765625, 0.014556884765625, 0.014556884765625, 0.023406982421875, 0.023406982421875]","[0.0164031982421875, 0.0164031982421875, 0.0164031982421875, 0.0252532958984375, 0.0252532958984375]","[0.024811111390590668, 0.024811111390590668, 0.024811111390590668, 0.022288888692855835, 0.022288888692855835]",[0.00274946 0.00274488 0.00274021 0.00273556 0.00273223],0.016780566,0.009438601,"[9.801633262634278, 9.47492847442627, 8.922004318237304, 9.70933666229248, 10.0]","[9.791054344177246, 9.468742370605469, 8.695565223693848, 10.0, 10.0]",0.7414958811844166,0.024301553723036086,0.19215950914608537,0.25,0.0756598183152951,0.1,0.05,0.049375,
25,0,3,0.7208133,"[9.385963821411133, 10.0]",[0.         0.06104651 0.         0.         0.        ],[0.00179211 0.         0.         0.0034965  0.        ],[0. 0. 0. 0. 0.],"[0.0172576904296875, 0.01352691650390625, 0.009796142578125, 0.009796142578125, 0.013397216796875]","[0.01910400390625, 0.01537322998046875, 0.0116424560546875, 0.0116424560546875, 0.0152435302734375]","[0.024677777662873268, 0.0240833330899477, 0.023488888517022133, 0.023488888517022133, 0.019966667518019676]",[0.00277657 0.00280777 0.00284094 0.00283816 0.00283673],0.01672885,0.009293002,"[10.0, 9.83187026977539, 7.603520202636719, 10.0, 10.0]","[10.0, 9.824867057800294, 8.074442863464355, 10.0, 10.0]",0.7335913397283954,0.024141067067589304,0.2,0.23473837209302326,0.07576962420615169,0.1,0.05,0.048942276361631204,
26,0,3,0.71893,"[8.92242374420166, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013397216796875, 0.000457763671875, 0.0039520263671875, 0.0074462890625, 0.0074462890625]","[0.0152435302734375, 0.0023040771484375, 0.00579833984375, 0.0092926025390625, 0.0092926025390625]","[0.019966667518019676, 0.01738888956606388, 0.01950555481016636, 0.021622221916913986, 0.021622221916913986]",[0.00282716 0.00282277 0.00281808 0.00281541 0.00281383],0.016387787,0.0093144635,"[10.0, 9.638718605041504, 9.004714202880859, 8.153522109985351, 9.373937225341797]","[10.0, 9.717452239990234, 9.307694244384766, 8.477947235107422, 9.492035102844238]",0.7521451668307308,0.023706449002459093,0.2,0.25,0.0784387178282717,0.1,0.05,0.05,
27,0,3,0.7213969,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0025177001953125, 0.0025177001953125, 0.0003814697265625, 0.009765625, 0.009765625]","[0.004364013671875, 0.004364013671875, 0.002227783203125, 0.0116119384765625, 0.0116119384765625]","[0.021077778190374374, 0.021077778190374374, 0.024922221899032593, 0.026588888838887215, 0.026588888838887215]",[0.00280525 0.00280099 0.0027964  0.00279313 0.00279041],0.015976463,0.009390049,"[9.554854011535644, 9.264899063110352, 9.747044372558594, 10.0, 10.0]","[9.836236190795898, 9.305573654174804, 9.547855949401855, 10.0, 10.0]",0.7487640656727853,0.02452363778793417,0.2,0.25,0.07424042788485112,0.1,0.05,0.05,
28,0,3,0.7235017,"[9.080304718017578, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00496673583984375, 0.0001678466796875, 0.0001678466796875, 0.0128021240234375, 0.0128021240234375]","[0.00681304931640625, 0.00201416015625, 0.00201416015625, 0.0146484375, 0.0146484375]","[0.024755556136369705, 0.022922221571207047, 0.022922221571207047, 0.025255555287003517, 0.025255555287003517]",[0.00278539 0.00278207 0.00277988 0.00277771 0.00277391],0.015748987,0.00940669,"[10.0, 10.0, 10.0, 10.0, 8.527741050720214]","[10.0, 10.0, 10.0, 10.0, 8.436882972717285]",0.7498078520206245,0.0245105284388229,0.2,0.25,0.07529732358180147,0.1,0.05,0.05,
29,0,3,0.7337749,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00442478],[0. 0. 0. 0. 0.],"[0.025299072265625, 0.025299072265625, 0.025299072265625, 0.002960205078125, 0.002960205078125]","[0.0271453857421875, 0.0271453857421875, 0.0271453857421875, 0.0048065185546875, 0.0048065185546875]","[0.03337777778506279, 0.03337777778506279, 0.03337777778506279, 0.021788889542222023, 0.021788889542222023]",[0.00275678 0.00275147 0.00275102 0.00274814 0.00274608],0.015856229,0.009460777,"[9.576434707641601, 10.0, 10.0, 8.669746780395508, 10.0]","[9.942127227783203, 10.0, 10.0, 8.687855911254882, 10.0]",0.7315922818205697,0.02441581878662108,0.18864100529597358,0.25,0.06942041349018743,0.1,0.05,0.04911504424778761,
30,0,3,0.7201221,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106201171875, 0.0106201171875, 0.0106201171875, 0.0081634521484375, 0.0081634521484375]","[0.0124664306640625, 0.0124664306640625, 0.0124664306640625, 0.010009765625, 0.010009765625]","[0.024177778512239456, 0.024177778512239456, 0.024177778512239456, 0.017400000244379044, 0.017400000244379044]",[0.00275168 0.00274815 0.00274407 0.00274095 0.00273834],0.015716353,0.009325206,"[9.324499893188477, 8.962284660339355, 9.429323768615722, 9.194108200073241, 10.0]","[9.508020210266114, 9.15339012145996, 9.693674278259277, 9.10249309539795, 10.0]",0.7501473824764663,0.023961477275788477,0.2,0.25,0.07618590520067767,0.1,0.05,0.05,
31,0,3,0.7144139,"[8.750000190734863, 10.0]",[0.03639847 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00738525390625, 0.0066070556640625, 0.0066070556640625, 0.0066070556640625, 0.0066070556640625]","[0.0092315673828125, 0.008453369140625, 0.008453369140625, 0.008453369140625, 0.008453369140625]","[0.018105555325746536, 0.01881111040711403, 0.01881111040711403, 0.01881111040711403, 0.01881111040711403]",[0.0027622  0.00278884 0.00278477 0.00278174 0.00277906],0.015477756,0.009255412,"[9.898488616943359, 10.0, 10.0, 10.0, 10.0]","[9.982072830200195, 10.0, 10.0, 10.0, 10.0]",0.7470934364199332,0.024966557065275622,0.2,0.24090038314176246,0.08122649621289504,0.1,0.05,0.05,
32,0,3,0.7155783,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0030059814453125, 0.006378173828125, 0.006378173828125, 0.019073486328125, 0.019073486328125]","[0.004852294921875, 0.0082244873046875, 0.0082244873046875, 0.0209197998046875, 0.0209197998046875]","[0.024299999698996544, 0.025955555960536003, 0.025955555960536003, 0.025022221729159355, 0.025022221729159355]",[0.00277188 0.00276657 0.00276282 0.00275972 0.00275766],0.015317022,0.009212057,"[10.0, 10.0, 8.956215286254883, 10.0, 9.874342155456542]","[10.0, 10.0, 8.911669731140137, 10.0, 9.848631858825684]",0.7466741879652927,0.02461198955506747,0.19732525883888713,0.25,0.07473693957133812,0.1,0.05,0.05,
33,0,3,0.72577703,"[9.247572135925292, 8.883695220947265]",[0.         0.         0.04200542 0.         0.        ],[0.         0.00413223 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.019073486328125, 0.019073486328125, 0.0395660400390625, 0.030914306640625, 0.030914306640625]","[0.0209197998046875, 0.0209197998046875, 0.041412353515625, 0.0327606201171875, 0.0327606201171875]","[0.025022221729159355, 0.025022221729159355, 0.01979999989271164, 0.019211111590266228, 0.019211111590266228]",[0.0027502  0.00274607 0.00284079 0.00283794 0.00283532],0.015749784,0.009501375,"[9.874452590942383, 8.239091300964356, 9.861506462097168, 10.0, 10.0]","[10.0, 8.375737762451172, 10.0, 10.0, 10.0]",0.7143545482647624,0.024324276656943068,0.17587110798349495,0.23949864498644988,0.07548696491886636,0.1,0.05,0.04917355371900827,
