step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
31,0,3,0.7293056,"[9.830229759216309, 10.0]",[0.02366864 0.         0.         0.         0.        ],[0.0015528 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.014923095703125, 0.0295867919921875, 0.0295867919921875, 0.0295867919921875, 0.01220703125]","[0.016632080078125, 0.0312957763671875, 0.0312957763671875, 0.0312957763671875, 0.013916015625]","[0.03058333322405815, 0.03342222049832344, 0.03342222049832344, 0.03342222049832344, 0.02759999968111515]",[0.00552908 0.00554367 0.00553616 0.00552975 0.00552485],0.017247586,0.011118034,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9927499577494501,0.3,0.17958631727430557,0.2440828402366864,0.06939135924466935,0.1,0.05,0.04968944099378882
32,0,3,0.74115336,"[9.500000190734863, 10.0]",[0.         0.01158301 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01220703125, 0.01241302490234375, 0.0126190185546875, 0.0126190185546875, 0.0325927734375]","[0.013916015625, 0.01412200927734375, 0.0143280029296875, 0.0143280029296875, 0.0343017578125]","[0.02759999968111515, 0.03034999966621399, 0.03310000151395798, 0.03310000151395798, 0.03544444590806961]",[0.00551284 0.0055104  0.00551274 0.00550648 0.00550187],0.017227761,0.01099562,"[9.947063636779784, 9.329612541198731, 9.845908164978027, 10.0, 10.0]","[10.0, 9.253630065917969, 9.895808982849122, 10.0, 10.0]",1.0,0.29651336287405355,0.2,0.2471042471042471,0.06809737036265227,0.1,0.05,0.05
33,0,3,0.74255025,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0325927734375, 0.0230560302734375, 0.0230560302734375, 0.0230560302734375, 0.0230560302734375]","[0.0343017578125, 0.0247650146484375, 0.0247650146484375, 0.0247650146484375, 0.0247650146484375]","[0.03544444590806961, 0.02773333340883255, 0.02773333340883255, 0.02773333340883255, 0.02773333340883255]",[0.00548901 0.00547897 0.00547136 0.00546708 0.00546244],0.017557105,0.010982505,"[9.415612030029298, 10.0, 9.922763252258301, 10.0, 10.0]","[9.558503532409668, 10.0, 9.943704223632812, 10.0, 10.0]",1.0,0.2973746285319612,0.1869691650897141,0.25,0.06809737036265227,0.1,0.05,0.05
34,0,3,0.740464,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0152130126953125, 0.0152130126953125, 0.014617919921875, 0.014617919921875, 0.014617919921875]","[0.0169219970703125, 0.0169219970703125, 0.016326904296875, 0.016326904296875, 0.016326904296875]","[0.02428888902068138, 0.02428888902068138, 0.02845555543899536, 0.02845555543899536, 0.02845555543899536]",[0.00545416 0.00544777 0.00544398 0.00544036 0.00543657],0.01753445,0.010849344,"[10.0, 10.0, 10.0, 9.451401138305664, 10.0]","[9.890644836425782, 10.0, 10.0, 9.278685188293457, 10.0]",1.0,0.2978247534479523,0.2,0.25,0.07282975483691356,0.1,0.05,0.05
35,0,3,0.7327658,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0184478759765625, 0.0184478759765625, 0.0184478759765625, 0.0184478759765625, 0.0184478759765625]","[0.0201568603515625, 0.0201568603515625, 0.0201568603515625, 0.0201568603515625, 0.0201568603515625]","[0.027677778154611588, 0.027677778154611588, 0.027677778154611588, 0.027677778154611588, 0.027677778154611588]",[0.00540367 0.00540022 0.00539758 0.00539277 0.0053895 ],0.01758648,0.010747395,"[10.0, 10.0, 9.78035011291504, 10.0, 9.852529716491699]","[10.0, 10.0, 9.06363525390625, 10.0, 9.296566009521484]",1.0,0.29854608193279264,0.19512289138067337,0.25,0.07340843909976116,0.1,0.05,0.05
36,0,3,0.7485604,"[10.0, 10.0]",[0.         0.         0.         0.         0.05855856],[0.         0.00179211 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0084686279296875, 0.01068878173828125, 0.012908935546875, 0.012908935546875, 0.00018310546875]","[0.0101776123046875, 0.01239776611328125, 0.014617919921875, 0.014617919921875, 0.00189208984375]","[0.02678888849914074, 0.027049999684095383, 0.027311110869050026, 0.027311110869050026, 0.023499999195337296]",[0.00537449 0.00536697 0.00536021 0.0053548  0.00538772],0.01739496,0.010659835,"[10.0, 9.41464614868164, 10.0, 10.0, 10.0]","[10.0, 9.614762687683106, 10.0, 10.0, 9.84999885559082]",1.0,0.2976784511173294,0.2,0.23536036036036037,0.07368566085867927,0.1,0.05,0.049641577060931905
37,0,3,0.71584034,"[9.17525691986084, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00174825 0.         0.        ],[0. 0. 0. 0. 0.],"[0.00018310546875, 0.00750732421875, 0.01483154296875, 0.01483154296875, 0.01483154296875]","[0.00189208984375, 0.00921630859375, 0.01654052734375, 0.01654052734375, 0.01654052734375]","[0.023499999195337296, 0.026533333584666252, 0.02956666611135006, 0.02956666611135006, 0.02956666611135006]",[0.00537482 0.00536804 0.00536094 0.00535564 0.0053514 ],0.01720548,0.010625825,"[10.0, 9.899080848693847, 8.234414672851562, 10.0, 10.0]","[10.0, 10.0, 8.392613792419434, 10.0, 10.0]",1.0,0.29253375887603583,0.2,0.25,0.07202381965552361,0.1,0.05,0.04965034965034965
38,0,3,0.73889995,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00836181640625, 0.00836181640625, 0.00836181640625, 0.0201416015625, 0.0201416015625]","[0.01007080078125, 0.01007080078125, 0.01007080078125, 0.0218505859375, 0.0218505859375]","[0.028200000524520874, 0.028200000524520874, 0.028200000524520874, 0.027433333918452263, 0.027433333918452263]",[0.00542851 0.00542142 0.00541542 0.00540997 0.00540584],0.017084038,0.010530131,"[9.760377311706543, 7.956342697143555, 9.168405914306641, 10.0, 8.300758934020996]","[9.27150001525879, 8.117225456237792, 9.208943176269532, 10.0, 8.709521865844726]",1.0,0.2803509655361636,0.19851394321607507,0.25,0.07301852487353593,0.1,0.05,0.05
39,0,3,0.7621851,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0328826904296875, 0.04052734375, 0.04052734375, 0.04052734375, 0.04052734375]","[0.0345916748046875, 0.042236328125, 0.042236328125, 0.042236328125, 0.042236328125]","[0.024088889360427856, 0.0281333327293396, 0.0281333327293396, 0.0281333327293396, 0.0281333327293396]",[0.0053934  0.00538685 0.00538151 0.00537967 0.00537567],0.017652154,0.01100735,"[10.0, 10.0, 8.27939281463623, 8.3419038772583, 6.45452995300293]","[10.0, 10.0, 8.271051216125487, 8.318198013305663, 6.360699844360352]",0.9569313441203504,0.2713156614419495,0.1625476958473664,0.25,0.07306798683103446,0.1,0.05,0.05
40,0,3,0.8058777,"[9.29530200958252, 10.0]",[0.         0.03453947 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0276947021484375, 0.032501220703125, 0.0373077392578125, 0.0373077392578125, 0.0373077392578125]","[0.0294036865234375, 0.034210205078125, 0.0390167236328125, 0.0390167236328125, 0.0390167236328125]","[0.027799999341368675, 0.027372222393751144, 0.026944443583488464, 0.026944443583488464, 0.026944443583488464]",[0.00536331 0.00538579 0.00540851 0.00540389 0.00539973],0.018140392,0.011263164,"[10.0, 10.0, 8.067487716674805, 8.943250274658203, 10.0]","[10.0, 10.0, 7.932778167724609, 9.154249000549317, 10.0]",0.9982115990526962,0.2879514203788351,0.19557837522316635,0.24136513157894737,0.07331667187174733,0.1,0.05,0.05
41,0,3,0.73383796,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0071868896484375, 0.0071868896484375, 0.0071868896484375, 0.0071868896484375, 0.0071868896484375]","[0.0088958740234375, 0.0088958740234375, 0.0088958740234375, 0.0088958740234375, 0.0088958740234375]","[0.026322221383452415, 0.026322221383452415, 0.026322221383452415, 0.026322221383452415, 0.026322221383452415]",[0.00538747 0.00538128 0.0053745  0.00537054 0.00536658],0.017893048,0.011211157,"[7.894128036499024, 9.081258583068848, 10.0, 9.339083099365235, 9.356855773925782]","[8.048475074768065, 9.303322029113769, 9.998079681396485, 9.712277793884278, 9.677824783325196]",1.0,0.2823916829579004,0.2,0.25,0.07444830947101759,0.1,0.05,0.05
42,0,3,0.74483585,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0089874267578125, 0.0226593017578125, 0.0226593017578125, 0.0226593017578125, 0.016815185546875]","[0.0106964111328125, 0.0243682861328125, 0.0243682861328125, 0.0243682861328125, 0.018524169921875]","[0.020988889038562775, 0.02293333411216736, 0.02293333411216736, 0.02293333411216736, 0.023244444280862808]",[0.00535563 0.00535121 0.00534679 0.00534361 0.00533957],0.017911617,0.011134202,"[9.110012435913086, 8.65501823425293, 10.0, 10.0, 8.595478057861328]","[9.127416610717773, 9.628781127929688, 10.0, 10.0, 8.60396213531494]",0.999402413134614,0.2852652644035677,0.18715405073322233,0.25,0.07698309799782391,0.1,0.05,0.05
43,0,3,0.76054776,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.007598876953125, 0.007598876953125, 0.007598876953125, 0.007598876953125, 0.007598876953125]","[0.009307861328125, 0.009307861328125, 0.009307861328125, 0.009307861328125, 0.009307861328125]","[0.020688889548182487, 0.020688889548182487, 0.020688889548182487, 0.020688889548182487, 0.020688889548182487]",[0.00530816 0.00530595 0.00530236 0.00529905 0.00529364],0.017772846,0.011097099,"[10.0, 10.0, 7.30483226776123, 10.0, 10.0]","[10.0, 10.0, 7.356225967407227, 10.0, 10.0]",1.0,0.2891584972722801,0.2,0.25,0.07932258344097225,0.1,0.05,0.05
44,0,3,0.72932947,"[8.171199798583984, 8.369135093688964]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0240325927734375, 0.0240325927734375, 0.0240325927734375, 0.0240325927734375, 0.0202484130859375]","[0.0257415771484375, 0.0257415771484375, 0.0257415771484375, 0.0257415771484375, 0.0219573974609375]","[0.02696666680276394, 0.02696666680276394, 0.02696666680276394, 0.02696666680276394, 0.03204444423317909]",[0.00528294 0.00527757 0.00527302 0.00526916 0.00526613],0.017936874,0.011029802,"[9.264783477783203, 8.69467658996582, 7.155988121032715, 6.004203796386719, 9.227492904663086]","[9.187750434875488, 8.596131515502929, 7.805912971496582, 6.192605018615723, 8.710631942749023]",0.9458220476349977,0.2592127851340041,0.18079918701942035,0.25,0.07030525673157322,0.08550481874999999,0.05,0.05
45,0,3,0.7650558,"[8.43898696899414, 9.828843879699708]",[0.0154185 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0203704833984375, 0.0204925537109375, 0.0204925537109375, 0.0204925537109375, 0.0161285400390625]","[0.0220794677734375, 0.0222015380859375, 0.0222015380859375, 0.0222015380859375, 0.0178375244140625]","[0.03229444473981857, 0.032544445246458054, 0.032544445246458054, 0.032544445246458054, 0.03229999914765358]",[0.00526348 0.00526652 0.00525987 0.00525681 0.0052527 ],0.018027673,0.010910509,"[10.0, 10.0, 6.953987884521484, 6.994613838195801, 8.716930770874024]","[10.0, 10.0, 7.0990800857543945, 6.47584400177002, 8.389836883544922]",0.9856424875242557,0.26952672808706357,0.2,0.2461453744493392,0.06997038498785278,0.1,0.05,0.05
46,0,3,0.7746719,"[9.919272804260254, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0343780517578125, 0.0343780517578125, 0.0343780517578125, 0.0343780517578125, 0.0252685546875]","[0.0360870361328125, 0.0360870361328125, 0.0360870361328125, 0.0360870361328125, 0.0269775390625]","[0.0284000001847744, 0.0284000001847744, 0.0284000001847744, 0.0284000001847744, 0.03942222148180008]",[0.00524195 0.00523513 0.00522989 0.00522705 0.0052241 ],0.018434174,0.011095518,"[9.171133041381836, 9.89284610748291, 8.846797752380372, 4.899166011810303, 6.086106872558594]","[9.664603424072265, 9.85541648864746, 8.98058261871338, 4.6137000083923345, 5.889489936828613]",0.9473898928973966,0.25257200332953916,0.17912370378190692,0.25,0.06569418578595039,0.1,0.05,0.05
47,0,3,0.80935216,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.029510498046875, 0.0176849365234375, 0.005859375, 0.005859375, 0.0024871826171875]","[0.031219482421875, 0.0193939208984375, 0.007568359375, 0.007568359375, 0.0041961669921875]","[0.030655555427074432, 0.030277777463197708, 0.029899999499320984, 0.029899999499320984, 0.02894444391131401]",[0.00521051 0.00520294 0.00519746 0.00519362 0.0051892 ],0.018377444,0.0111192,"[10.0, 8.1914306640625, 8.709634590148926, 10.0, 10.0]","[10.0, 8.387918281555175, 8.91729564666748, 10.0, 10.0]",0.9920788399644768,0.2875000360642234,0.2,0.25,0.07125591848358655,0.08332288541666666,0.05,0.05
48,0,3,0.7338977,"[7.642588043212891, 7.916777038574219]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00689697265625, 0.0113067626953125, 0.00872802734375, 0.00872802734375, 0.0357666015625]","[0.00860595703125, 0.0130157470703125, 0.01043701171875, 0.01043701171875, 0.0374755859375]","[0.027638887986540794, 0.026333333924412727, 0.026399999856948853, 0.026399999856948853, 0.025833332911133766]",[0.00517963 0.0051748  0.00516715 0.00516186 0.00515986],0.018277187,0.01109968,"[9.840903663635254, 8.152798271179199, 8.720504188537598, 7.909391021728515, 10.0]","[9.857038688659667, 8.470675659179687, 8.722702026367188, 7.076782989501953, 10.0]",1.0,0.27796970728995374,0.19913645747056322,0.25,0.07343770424915129,0.1,0.05,0.05
49,0,3,0.7540624,"[7.986540222167969, 9.15980224609375]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0357666015625, 0.0357666015625, 0.0293121337890625, 0.0293121337890625, 0.0293121337890625]","[0.0374755859375, 0.0374755859375, 0.0310211181640625, 0.0310211181640625, 0.0310211181640625]","[0.025833332911133766, 0.025833332911133766, 0.02903333306312561, 0.02903333306312561, 0.02903333306312561]",[0.00514956 0.00514373 0.00513945 0.00513647 0.00513354],0.018600293,0.011233251,"[9.999664115905762, 10.0, 10.0, 10.0, 10.0]","[9.748022842407227, 10.0, 10.0, 10.0, 10.0]",0.9860963134653391,0.2999986725438895,0.17489005099521596,0.25,0.07240773055123349,0.08879985937500001,0.05,0.05
1,0,4,0.9193442,"[8.138336944580077, 6.176222801208496]",[0.00508199 0.         0.         0.17610063 0.        ],[0.00030499 0.         0.         0.         0.00714286],[1.0251784e-05 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0028076171875, 0.0028076171875, 0.0028076171875, 0.0, 0.0]","[0.0166778564453125, 0.0166778564453125, 0.0166778564453125, 0.0138702392578125, 0.0138702392578125]","[0.028733333572745323, 0.028733333572745323, 0.028733333572745323, 0.03191111236810684, 0.03191111236810684]",[0.00508199 0.00507864 0.00507477 0.00521314 0.00521129],0.01555481,0.0013754459,"[8.330998229980468, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9668400936824021,0.2933326408884343,0.2,0.20470434458921422,0.07039519558510064,0.1,0.04989748216189617,0.0485104304577568
2,0,4,0.77098536,"[6.4850341796875, 9.58134422302246]",[0.02621723 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004852294921875, 0.0, 0.0, 0.0, 0.0106658935546875]","[0.0090179443359375, 0.0041656494140625, 0.0041656494140625, 0.0041656494140625, 0.01483154296875]","[0.03309444338083267, 0.0342777781188488, 0.0342777781188488, 0.0342777781188488, 0.034522220492362976]",[0.00521524 0.0052275  0.00522271 0.00521952 0.0052162 ],0.010608673,0.005536348,"[9.464462280273438, 10.0, 10.0, 10.0, 10.0]","[9.497849273681641, 10.0, 10.0, 10.0, 10.0]",1.0,0.29787672524515085,0.2,0.24344569288389514,0.06868085427587642,0.1,0.05,0.05
3,0,4,0.7728307,"[10.0, 10.0]",[0.         0.00385604 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106658935546875, 0.0036163330078125, 0.0133209228515625, 0.0133209228515625, 0.0133209228515625]","[0.01483154296875, 0.007781982421875, 0.017486572265625, 0.017486572265625, 0.017486572265625]","[0.034522220492362976, 0.03382222354412079, 0.03280000016093254, 0.03280000016093254, 0.03280000016093254]",[0.00520452 0.00520357 0.0051966  0.00519218 0.00518957],0.012123871,0.0053045494,"[10.0, 9.874602508544921, 10.0, 10.0, 10.0]","[10.0, 9.984123039245606, 10.0, 10.0, 9.73387622833252]",1.0,0.2995041758786062,0.1908092498779297,0.24903598971722365,0.06868085427587642,0.1,0.05,0.05
4,0,4,0.74438286,"[8.954248046875, 10.0]",[0.08 0.   0.   0.   0.  ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084686279296875, 0.0036163330078125, 0.0250701904296875, 0.0250701904296875, 0.0250701904296875]","[0.01263427734375, 0.007781982421875, 0.02923583984375, 0.02923583984375, 0.02923583984375]","[0.03079444356262684, 0.028788888826966286, 0.02993333339691162, 0.02993333339691162, 0.02993333339691162]",[0.0052179  0.00525168 0.00524415 0.00523896 0.00523633],0.01429476,0.0077630077,"[10.0, 9.864123725891114, 10.0, 10.0, 10.0]","[10.0, 9.881191444396972, 10.0, 10.0, 10.0]",0.9903470416568018,0.29946270458622787,0.18972489493233818,0.23,0.07115944213823565,0.1,0.05,0.05
5,0,4,0.75719464,"[10.0, 10.0]",[0.         0.01572327 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078125, 0.00852203369140625, 0.0092315673828125, 0.0092315673828125, 0.0092315673828125]","[0.0119781494140625, 0.01268768310546875, 0.013397216796875, 0.013397216796875, 0.013397216796875]","[0.03231111168861389, 0.030322222039103508, 0.028333334252238274, 0.028333334252238274, 0.028333334252238274]",[0.00522467 0.00523023 0.00523692 0.00523195 0.00522668],0.013977051,0.0068797087,"[10.0, 10.0, 9.882418251037597, 10.0, 9.941687202453613]","[10.0, 10.0, 10.0, 10.0, 9.839985847473145]",1.0,0.2993042761181265,0.2,0.2460691823899371,0.07012619133012257,0.1,0.05,0.05
6,0,4,0.7394662,"[9.500000190734863, 9.641418838500977]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0261383056640625, 0.0261383056640625, 0.0188751220703125, 0.0116119384765625, 0.0116119384765625]","[0.030303955078125, 0.030303955078125, 0.023040771484375, 0.015777587890625, 0.015777587890625]","[0.028211111202836037, 0.028211111202836037, 0.027772221714258194, 0.0273333340883255, 0.0273333340883255]",[0.0052156  0.00520896 0.00520313 0.00519762 0.0051956 ],0.015955145,0.008082379,"[10.0, 10.0, 9.085079193115234, 10.0, 9.220245933532714]","[10.0, 10.0, 9.0803373336792, 10.0, 9.72141990661621]",1.0,0.2932289158460526,0.18638791170987218,0.25,0.07301029002667046,0.1,0.05,0.05
7,0,4,0.7506807,"[9.76914119720459, 10.0]",[0.         0.         0.         0.01953125 0.        ],[0.         0.         0.00241546 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0116119384765625, 0.013214111328125, 0.013214111328125, 0.028594970703125, 0.028594970703125]","[0.015777587890625, 0.0173797607421875, 0.0173797607421875, 0.0327606201171875, 0.0327606201171875]","[0.0273333340883255, 0.027566665783524513, 0.027566665783524513, 0.029600000008940697, 0.029600000008940697]",[0.00518319 0.00517651 0.00517129 0.00517883 0.00517588],0.016704265,0.008107618,"[10.0, 10.0, 8.979233360290527, 10.0, 10.0]","[10.0, 10.0, 9.323393249511719, 10.0, 10.0]",1.0,0.295939852043436,0.19657539954552283,0.2451171875,0.072,0.1,0.05,0.049516908212560384
8,0,4,0.73329425,"[8.627449989318848, 10.0]",[0.09952607 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02530670166015625, 0.0220184326171875, 0.0220184326171875, 0.0220184326171875, 0.0220184326171875]","[0.02947235107421875, 0.02618408203125, 0.02618408203125, 0.02618408203125, 0.02618408203125]","[0.028950000181794167, 0.028300000354647636, 0.028300000354647636, 0.028300000354647636, 0.028300000354647636]",[0.00521409 0.00526118 0.0052567  0.00525483 0.00525146],0.017798325,0.008362331,"[10.0, 9.141884803771973, 10.0, 10.0, 8.199490165710449]","[10.0, 9.579613876342773, 10.0, 10.0, 8.375575256347656]",0.9787430574593022,0.2893081451251799,0.19184822871767243,0.22511848341232227,0.07246820020412759,0.1,0.05,0.05
9,0,4,0.79982436,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0162811279296875, 0.0162811279296875, 0.0162811279296875, 0.0162811279296875, 0.0107269287109375]","[0.02044677734375, 0.02044677734375, 0.02044677734375, 0.02044677734375, 0.014892578125]","[0.03502222150564194, 0.03502222150564194, 0.03502222150564194, 0.03502222150564194, 0.02992222271859646]",[0.00522395 0.00522151 0.00521797 0.00521489 0.00520934],0.017920358,0.008058733,"[10.0, 9.498785972595215, 10.0, 10.0, 10.0]","[10.0, 9.350313186645508, 10.0, 10.0, 10.0]",1.0,0.29801326299707664,0.2,0.25,0.06836317195278754,0.1,0.05,0.05
10,0,4,0.73907423,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0107269287109375, 0.0045928955078125, 0.0045928955078125, 0.0045928955078125, 0.0045928955078125]","[0.014892578125, 0.008758544921875, 0.008758544921875, 0.008758544921875, 0.008758544921875]","[0.02992222271859646, 0.028277777135372162, 0.028277777135372162, 0.028277777135372162, 0.028277777135372162]",[0.00519925 0.00519326 0.00518742 0.00518327 0.00518029],0.017060831,0.008014893,"[10.0, 10.0, 10.0, 9.456702041625977, 10.0]","[10.0, 10.0, 9.928237533569336, 9.583976936340331, 10.0]",1.0,0.29784584805598435,0.2,0.25,0.0717707795203465,0.1,0.05,0.05
11,0,4,0.7351115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0137786865234375, 0.0137786865234375, 0.00688934326171875, 0.0, 0.0]","[0.0167999267578125, 0.0167999267578125, 0.00991058349609375, 0.003021240234375, 0.003021240234375]","[0.027833333238959312, 0.027833333238959312, 0.028716666623950005, 0.029600000008940697, 0.029600000008940697]",[0.00516704 0.00516157 0.00515585 0.00515142 0.00514831],0.016511168,0.008057339,"[10.0, 8.534700775146485, 10.0, 8.78528003692627, 10.0]","[10.0, 8.611714363098145, 10.0, 8.576578140258789, 10.0]",1.0,0.28922054325532776,0.2,0.25,0.072,0.1,0.05,0.05
12,0,4,0.7260407,"[8.02469081878662, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0001068115234375, 0.0001068115234375, 0.0001068115234375, 0.0001068115234375, 0.0066680908203125]","[0.0031280517578125, 0.0031280517578125, 0.0031280517578125, 0.0031280517578125, 0.0096893310546875]","[0.02705555595457554, 0.02705555595457554, 0.02705555595457554, 0.02705555595457554, 0.02576666697859764]",[0.00521226 0.00520664 0.00520067 0.00519587 0.00519292],0.015355954,0.008518355,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.901299285888673, 10.0, 10.0]",1.0,0.3,0.2,0.25,0.07388061596778704,0.1,0.05,0.05
13,0,4,0.74571073,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0058441162109375, 0.0050201416015625, 0.0050201416015625, 0.01361083984375, 0.01361083984375]","[0.0088653564453125, 0.0080413818359375, 0.0080413818359375, 0.016632080078125, 0.016632080078125]","[0.026444444432854652, 0.027122221887111664, 0.027122221887111664, 0.03189999982714653, 0.03189999982714653]",[0.00518242 0.0051751  0.00516787 0.00516447 0.00516079],0.014938194,0.0083346,"[10.0, 10.0, 10.0, 8.112338256835937, 8.72426986694336]","[10.0, 10.0, 10.0, 8.593197250366211, 8.979890251159668]",1.0,0.2872344301078218,0.1944457204718339,0.25,0.07040270282610253,0.1,0.05,0.05
14,0,4,0.75647175,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01361083984375, 0.011566162109375, 0.009521484375, 0.009521484375, 0.009521484375]","[0.016632080078125, 0.01458740234375, 0.012542724609375, 0.012542724609375, 0.012542724609375]","[0.03189999982714653, 0.029650000855326653, 0.027400000020861626, 0.027400000020861626, 0.027400000020861626]",[0.00515011 0.00514425 0.00513957 0.00513765 0.0051335 ],0.014894074,0.008062617,"[10.0, 9.509919929504395, 7.189828872680664, 10.0, 8.692309951782226]","[10.0, 9.930370140075684, 7.480017852783203, 10.0, 9.311879920959473]",1.0,0.281219385872584,0.19843519622204353,0.25,0.07040270282610253,0.1,0.05,0.05
15,0,4,0.7546494,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01116180419921875, 0.0128021240234375, 0.0128021240234375, 0.011932373046875, 0.011932373046875]","[0.01418304443359375, 0.0158233642578125, 0.0158233642578125, 0.01495361328125, 0.01495361328125]","[0.027799999341368675, 0.028200000524520874, 0.028200000524520874, 0.028155555948615074, 0.028155555948615074]",[0.00512309 0.00511781 0.00511158 0.00510755 0.00510371],0.014916021,0.007769633,"[9.796925735473632, 9.768011093139648, 9.543729209899903, 10.0, 10.0]","[9.954413604736327, 10.0, 9.759185981750488, 10.0, 10.0]",1.0,0.296457728339621,0.19850644198330966,0.25,0.07301852487353593,0.1,0.05,0.05
16,0,4,0.73272324,"[9.090908813476563, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00420168 0.        ],[0. 0. 0. 0. 0.],"[0.011932373046875, 0.031097412109375, 0.031097412109375, 0.031097412109375, 0.031097412109375]","[0.01495361328125, 0.03411865234375, 0.03411865234375, 0.03411865234375, 0.03411865234375]","[0.028155555948615074, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837, 0.028033332899212837]",[0.00509301 0.0050873  0.00508427 0.00508146 0.00507854],0.015578829,0.008337906,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9997195009002835,0.3,0.1775083476099475,0.25,0.07305148942478969,0.1,0.05,0.04915966386554622
