step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
20,0,2,0.6865344,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018310546875, 0.0101165771484375, 0.0101165771484375, 0.0118255615234375, 0.0118255615234375]","[0.021759033203125, 0.0135650634765625, 0.0135650634765625, 0.0152740478515625, 0.0152740478515625]","[0.03108888864517212, 0.027233334258198738, 0.027233334258198738, 0.023955555632710457, 0.023955555632710457]",[0.00295273 0.00294359 0.00293464 0.00292987 0.00292615],0.018586237,0.010574666,"[8.02110424041748, 10.0, 9.918414497375489, 8.90528221130371, 8.27781925201416]","[7.776565742492676, 10.0, 9.948698425292969, 8.657481002807618, 8.267457199096679]",0.8992883353730183,0.18672265585991257,0.19160970739416175,0.25,0.07095597211894404,0.1,0.05,0.05
21,0,2,0.65989745,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016510009765625, 0.011199951171875, 0.011199951171875, 0.011199951171875, 0.011199951171875]","[0.01995849609375, 0.0146484375, 0.0146484375, 0.0146484375, 0.0146484375]","[0.02482222206890583, 0.030033333227038383, 0.030033333227038383, 0.030033333227038383, 0.030033333227038383]",[0.00291322 0.00290587 0.00290019 0.00289588 0.00289221],0.018476916,0.010357896,"[9.360014915466309, 10.0, 8.879666900634765, 10.0, 8.739111137390136]","[9.53318977355957, 10.0, 9.143989944458008, 10.0, 8.475803756713868]",0.9135721783187993,0.19188000997954868,0.2,0.25,0.07169216833925048,0.1,0.05,0.05
22,0,2,0.6508068,"[6.648351097106934, 9.354894256591797]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00269542 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0028228759765625, 0.0028228759765625, 0.0028228759765625, 0.0028228759765625, 0.0028228759765625]","[0.028044443577528, 0.028044443577528, 0.028044443577528, 0.028044443577528, 0.028044443577528]",[0.00323017 0.0032251  0.00322248 0.0032156  0.00321233],0.017987728,0.010552336,"[10.0, 10.0, 8.215641212463378, 8.968728828430176, 9.60954475402832]","[10.0, 10.0, 8.77517204284668, 8.41632022857666, 9.882287216186523]",0.9139672454303144,0.19137225122774562,0.2,0.25,0.07313407776052015,0.1,0.05,0.04946091644204852
23,0,2,0.6606643,"[9.822637748718261, 10.0]",[0.         0.00483092 0.         0.         0.        ],[0.00155763 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0226593017578125, 0.0022735595703125, 0.001220703125, 0.0001678466796875, 0.0001678466796875]","[0.025482177734375, 0.005096435546875, 0.0040435791015625, 0.00299072265625, 0.00299072265625]","[0.024488888680934906, 0.02535555511713028, 0.027338888496160507, 0.029322221875190735, 0.029322221875190735]",[0.00323289 0.00323564 0.00322979 0.00322502 0.00321925],0.017578943,0.010655267,"[9.703747940063476, 9.14833469390869, 8.570635223388672, 8.44158992767334, 10.0]","[9.510337638854981, 9.011371231079101, 8.647460556030273, 8.836847114562989, 10.0]",0.9089105281304836,0.18879940747595786,0.19943125588553293,0.24879227053140096,0.07219912071734262,0.1,0.05,0.04968847352024922
24,0,2,0.62744737,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00063323974609375, 0.0010986328125, 0.0010986328125, 0.0010986328125, 0.0010986328125]","[0.00345611572265625, 0.0039215087890625, 0.0039215087890625, 0.0039215087890625, 0.0039215087890625]","[0.029805555939674377, 0.03028888814151287, 0.03028888814151287, 0.03028888814151287, 0.03028888814151287]",[0.00320366 0.00319598 0.00319038 0.00318743 0.00318275],0.017027326,0.010784262,"[9.342939758300782, 9.946842193603516, 10.0, 7.461707878112793, 8.180397987365723]","[9.392681503295899, 9.939668464660645, 10.0, 7.4066108703613285, 8.10284481048584]",0.9076972814589255,0.18618509561788743,0.2,0.25,0.07151218584103801,0.1,0.05,0.05
25,0,2,0.6773536,"[9.36440601348877, 10.0]",[0.         0.         0.03504673 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0015869140625, 0.0015869140625, 0.032257080078125, 0.032257080078125, 0.032257080078125]","[0.0044097900390625, 0.0044097900390625, 0.0350799560546875, 0.0350799560546875, 0.0350799560546875]","[0.024577777832746506, 0.024577777832746506, 0.02871111035346985, 0.02871111035346985, 0.02871111035346985]",[0.0031687  0.00316133 0.00323827 0.00323046 0.00322729],0.017146125,0.011036544,"[10.0, 7.440136909484863, 9.690679931640625, 9.430203247070313, 10.0]","[10.0, 7.372057151794434, 9.768658256530761, 9.121747779846192, 10.0]",0.8827950396117296,0.19073077577216957,0.1781836587874616,0.24123831775700935,0.07264228729508908,0.1,0.05,0.05
26,0,2,0.62483144,"[10.0, 10.0]",[0.      0.      0.03125 0.      0.     ],[0.         0.00164474 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.02735137939453125, 0.0224456787109375, 0.02507781982421875, 0.0277099609375, 0.0277099609375]","[0.03017425537109375, 0.0252685546875, 0.02790069580078125, 0.0305328369140625, 0.0305328369140625]","[0.031522221863269806, 0.03433333337306976, 0.03172222152352333, 0.029111111536622047, 0.029111111536622047]",[0.00321362 0.00320568 0.00323574 0.00326941 0.00326452],0.017620387,0.011061593,"[8.411002731323242, 8.55093593597412, 9.094898223876953, 9.984441757202148, 9.46500072479248]","[8.588898849487304, 8.681143379211425, 9.005288696289062, 10.0, 8.924131202697755]",0.886759198460269,0.18779960751122426,0.1882993288689259,0.2421875,0.06880170944853976,0.1,0.05,0.04967105263157895
27,0,2,0.6223819,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.039581298828125, 0.039581298828125, 0.039581298828125, 0.020599365234375, 0.020599365234375]","[0.0424041748046875, 0.0424041748046875, 0.0424041748046875, 0.0234222412109375, 0.0234222412109375]","[0.03400000184774399, 0.03400000184774399, 0.03400000184774399, 0.03042222186923027, 0.03042222186923027]",[0.00324952 0.003242   0.00323467 0.00322829 0.00322471],0.018425947,0.0116468435,"[9.719939041137696, 9.350068855285645, 8.329737091064453, 10.0, 9.176340103149414]","[9.536125755310058, 9.511726379394531, 8.53625431060791, 10.0, 9.021787071228028]",0.8956661726712787,0.19077233242441005,0.18587770701652795,0.25,0.06901613323034066,0.1,0.05,0.05
28,0,2,0.6353235,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.015045166015625, 0.00872802734375, 0.00872802734375, 0.00872802734375, 0.0]","[0.0171051025390625, 0.0107879638671875, 0.0107879638671875, 0.0107879638671875, 0.0020599365234375]","[0.02745000086724758, 0.024477778002619743, 0.024477778002619743, 0.024477778002619743, 0.02436666749417782]",[0.00321208 0.00320476 0.00319738 0.00319189 0.00318839],0.01814963,0.011551435,"[9.467952728271484, 8.122133255004883, 8.35226821899414, 9.365593910217285, 9.057754135131836]","[9.547976112365722, 8.177359008789063, 8.425066947937012, 9.376152229309081, 9.073731231689454]",0.9081611015436507,0.18458079117089654,0.2,0.25,0.07358031037275418,0.1,0.05,0.05
29,0,2,0.635748,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.005126953125, 0.01025390625, 0.01025390625, 0.0081634521484375, 0.0081634521484375]","[0.0071868896484375, 0.0123138427734375, 0.0123138427734375, 0.010223388671875, 0.010223388671875]","[0.02625555545091629, 0.02814444527029991, 0.02814444527029991, 0.03256666660308838, 0.03256666660308838]",[0.00317459 0.00316945 0.00316594 0.00316256 0.00316035],0.017917471,0.011485119,"[8.639936065673828, 10.0, 9.983546257019043, 9.341933822631836, 7.615609169006348]","[8.726591300964355, 10.0, 9.971151161193848, 9.283356094360352, 7.611381721496582]",0.9079643370692522,0.1880087486405688,0.2,0.25,0.06995558842868334,0.1,0.05,0.05
30,0,2,0.67779803,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0076446533203125, 0.010223388671875, 0.010223388671875, 0.010223388671875, 0.010223388671875]","[0.00970458984375, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125, 0.0122833251953125]","[0.034433335065841675, 0.027855556458234787, 0.027855556458234787, 0.027855556458234787, 0.027855556458234787]",[0.00313196 0.00312849 0.00312643 0.00312295 0.00311936],0.017776418,0.011390984,"[10.0, 9.113997268676759, 8.865792083740235, 8.661531066894531, 7.669839859008789]","[10.0, 9.087211227416992, 8.878342247009277, 8.66482925415039, 7.800696182250976]",0.903163230638334,0.18442556153884956,0.2,0.25,0.0687376690994844,0.1,0.05,0.05
31,0,2,0.6665802,"[7.448904228210449, 8.01268424987793]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0090179443359375, 0.0078125, 0.024505615234375, 0.024505615234375, 0.024505615234375]","[0.011077880859375, 0.0098724365234375, 0.0265655517578125, 0.0265655517578125, 0.0265655517578125]","[0.02495555579662323, 0.022055555135011673, 0.03055555559694767, 0.03055555559694767, 0.03055555559694767]",[0.00310597 0.00310078 0.00309223 0.00308711 0.00308281],0.017802753,0.011291182,"[10.0, 5.579414558410645, 9.484712028503418, 9.304433822631836, 8.648686790466309]","[9.90412883758545, 5.883049201965332, 9.27754192352295, 9.178543090820312, 9.173151206970214]",0.8925077116406287,0.18070726622946523,0.19047486296797222,0.25,0.07132558244319125,0.1,0.05,0.05
32,0,2,0.68530154,"[8.088892745971679, 9.43197193145752]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.        0.0019305],[0. 0. 0. 0. 0.],"[0.0240478515625, 0.0334625244140625, 0.0366363525390625, 0.0398101806640625, 0.0398101806640625]","[0.0261077880859375, 0.0355224609375, 0.0386962890625, 0.0418701171875, 0.0418701171875]","[0.029688889160752296, 0.03185555711388588, 0.03009999915957451, 0.028344444930553436, 0.028344444930553436]",[0.00306964 0.00306287 0.00306088 0.00305426 0.00304618],0.018409468,0.011610563,"[7.21437931060791, 10.0, 5.438240242004395, 6.7726390838623045, 10.0]","[7.387587928771973, 10.0, 5.537527465820313, 6.595736885070801, 10.0]",0.8641680374355122,0.17000729009240673,0.17411409687792134,0.25,0.07043275085128442,0.1,0.05,0.049613899613899615
33,0,2,0.644853,"[9.560597801208496, 10.0]",[0.05921053 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0290679931640625, 0.0183258056640625, 0.0183258056640625, 0.0183258056640625, 0.0183258056640625]","[0.0311279296875, 0.0203857421875, 0.0203857421875, 0.0203857421875, 0.0203857421875]","[0.027255555614829063, 0.02616666629910469, 0.02616666629910469, 0.02616666629910469, 0.02616666629910469]",[0.00310305 0.00316427 0.00315803 0.0031529  0.00314966],0.018563578,0.011520087,"[10.0, 10.0, 7.957566642761231, 10.0, 9.89570484161377]","[10.0, 10.0, 8.366350746154785, 10.0, 9.538602828979492]",0.8856313363445155,0.1942644079587802,0.2,0.23519736842105263,0.07372791933968263,0.08244164062499999,0.05,0.05
34,0,2,0.6572175,"[7.804877853393554, 9.070601272583009]",[0.         0.         0.         0.16037735 0.        ],[0.00192308 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0150909423828125, 0.0150909423828125, 0.0150909423828125, 0.003753662109375, 0.003753662109375]","[0.01715087890625, 0.01715087890625, 0.01715087890625, 0.0058135986328125, 0.0058135986328125]","[0.02563333325088024, 0.02563333325088024, 0.02563333325088024, 0.02934444509446621, 0.02934444509446621]",[0.0031387  0.00313019 0.00312556 0.00337604 0.00337239],0.018432802,0.01141535,"[9.266226005554199, 9.233401489257812, 9.827670860290528, 10.0, 10.0]","[9.798834609985352, 9.07634162902832, 9.136067199707032, 10.0, 10.0]",0.8772493144244463,0.19554513082506988,0.2,0.2099056603773585,0.07218313860663325,0.1,0.05,0.04961538461538462
35,0,2,0.5871452,"[9.143492126464844, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.003753662109375, 0.0095977783203125, 0.01544189453125, 0.01544189453125, 0.01544189453125]","[0.0058135986328125, 0.01165771484375, 0.0175018310546875, 0.0175018310546875, 0.0175018310546875]","[0.02934444509446621, 0.024977777153253555, 0.02061111107468605, 0.02061111107468605, 0.02061111107468605]",[0.00336027 0.00335315 0.00334464 0.00333923 0.00333465],0.018267384,0.011318226,"[9.192354965209962, 10.0, 9.37073631286621, 10.0, 10.0]","[9.00727195739746, 10.0, 9.384209442138673, 10.0, 10.0]",0.9183622918936369,0.19617915328700353,0.2,0.25,0.07218313860663325,0.1,0.05,0.05
36,0,2,0.63371646,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00641026 0.        ],[0. 0. 0. 0. 0.],"[0.018768310546875, 0.018768310546875, 0.01935577392578125, 0.0199432373046875, 0.0199432373046875]","[0.0208282470703125, 0.0208282470703125, 0.02141571044921875, 0.022003173828125, 0.022003173828125]","[0.026688888669013977, 0.026688888669013977, 0.0283111110329628, 0.02993333339691162, 0.02993333339691162]",[0.00332352 0.00331606 0.00331025 0.00330562 0.00330319],0.018357992,0.01115834,"[9.19539680480957, 8.801960372924805, 7.975175666809082, 10.0, 9.21033992767334]","[9.301030349731445, 8.640864181518555, 7.947772216796875, 10.0, 8.919488906860352]",0.8984238228736758,0.1868921734115263,0.19105079219026386,0.25,0.07176290855393684,0.1,0.05,0.04871794871794872
37,0,2,0.6364819,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013153076171875, 0.013153076171875, 0.01837158203125, 0.01837158203125, 0.01837158203125]","[0.0152130126953125, 0.0152130126953125, 0.0204315185546875, 0.0204315185546875, 0.0204315185546875]","[0.03269999846816063, 0.03269999846816063, 0.03060000017285347, 0.03060000017285347, 0.03060000017285347]",[0.00329032 0.00328492 0.00328062 0.00327588 0.00327259],0.018346133,0.011041233,"[8.917439842224121, 10.0, 7.778535842895508, 9.907667922973634, 10.0]","[8.866297340393066, 10.0, 7.8886669158935545, 9.68146800994873, 10.0]",0.9107152929655671,0.19084833131220574,0.2,0.25,0.06986696165336129,0.1,0.05,0.05
38,0,2,0.63096046,"[8.531368255615234, 9.52315902709961]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00293255 0.        ],[0. 0. 0. 0. 0.],"[0.0298309326171875, 0.0298309326171875, 0.0298309326171875, 0.0298309326171875, 0.0247955322265625]","[0.031890869140625, 0.031890869140625, 0.031890869140625, 0.031890869140625, 0.02685546875]","[0.033444445580244064, 0.033444445580244064, 0.033444445580244064, 0.033444445580244064, 0.0269333329051733]",[0.00324846 0.0032451  0.00324266 0.00323735 0.00323525],0.018573264,0.011071132,"[9.657172203063965, 9.3835880279541, 7.546669960021973, 10.0, 8.43349781036377]","[9.663390922546387, 9.219762992858886, 7.596603965759278, 10.0, 8.57811393737793]",0.8865316228452689,0.18643622632440005,0.18130506432574728,0.25,0.06937684245905107,0.1,0.05,0.04941348973607038
39,0,2,0.6589327,"[9.601164817810059, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.023040771484375, 0.023040771484375, 0.015411376953125, 0.015411376953125, 0.015411376953125]","[0.0251007080078125, 0.0251007080078125, 0.0174713134765625, 0.0174713134765625, 0.0174713134765625]","[0.027922222390770912, 0.027922222390770912, 0.031244443729519844, 0.031244443729519844, 0.031244443729519844]",[0.00330901 0.00330013 0.00329431 0.00328968 0.00328677],0.018649679,0.010942059,"[7.07642822265625, 10.0, 8.430576133728028, 8.25053424835205, 7.231310844421387]","[7.159496879577637, 9.996435737609863, 8.322491264343261, 7.9813337326049805, 7.512198066711426]",0.8955845474203126,0.17473549556574652,0.2,0.25,0.07084905185456607,0.1,0.05,0.05
40,0,2,0.66655755,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153350830078125, 0.0152587890625, 0.01691436767578125, 0.0185699462890625, 0.0185699462890625]","[0.01739501953125, 0.0173187255859375, 0.01897430419921875, 0.0206298828125, 0.0206298828125]","[0.02671111188828945, 0.02217777818441391, 0.02389444410800934, 0.025611111894249916, 0.025611111894249916]",[0.00327504 0.00326826 0.00326031 0.00325558 0.00325217],0.018647756,0.010794337,"[10.0, 8.569133758544922, 10.0, 10.0, 9.51473789215088]","[10.0, 8.678900909423827, 10.0, 10.0, 9.424294090270996]",0.9042528774995047,0.194888465905725,0.2,0.25,0.07414570742711292,0.08521870416666666,0.05,0.05
41,0,2,0.6359985,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014923095703125, 0.013885498046875, 0.012847900390625, 0.012847900390625, 0.012847900390625]","[0.0169830322265625, 0.0159454345703125, 0.0149078369140625, 0.0149078369140625, 0.0149078369140625]","[0.026444444432854652, 0.027683332562446594, 0.028922222554683685, 0.028922222554683685, 0.028922222554683685]",[0.00324107 0.00323475 0.00322815 0.00322354 0.0032203 ],0.018568777,0.010661387,"[8.859487533569336, 9.700208282470703, 9.14083423614502, 10.0, 6.778793716430664]","[8.861062240600585, 9.712058639526367, 9.175140762329102, 10.0, 6.875119209289551]",0.9073921613481053,0.1849037750573897,0.2,0.25,0.07248838629071554,0.1,0.05,0.05
42,0,2,0.6793815,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.01275634765625, 0.01275634765625]","[0.0017547607421875, 0.0017547607421875, 0.0017547607421875, 0.0145111083984375, 0.0145111083984375]","[0.02356666699051857, 0.02356666699051857, 0.02356666699051857, 0.03177777677774429, 0.03177777677774429]",[0.0032078  0.00320219 0.00319563 0.00319054 0.0031881 ],0.018214881,0.0107796965,"[8.725312423706054, 9.079095077514648, 9.742679023742676, 10.0, 10.0]","[8.954244613647461, 9.082667350769043, 9.737162399291993, 10.0, 10.0]",0.9139181869729771,0.19343277846788187,0.2,0.25,0.07048540850509513,0.1,0.05,0.05
43,0,2,0.6326492,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01275634765625, 0.01226806640625, 0.01226806640625, 0.01226806640625, 0.01226806640625]","[0.0145111083984375, 0.0140228271484375, 0.0140228271484375, 0.0140228271484375, 0.0140228271484375]","[0.03177777677774429, 0.031300000846385956, 0.031300000846385956, 0.031300000846385956, 0.031300000846385956]",[0.00317723 0.00316891 0.0031628  0.00315804 0.00315515],0.018111845,0.0106616095,"[9.18598575592041, 10.0, 9.939987754821777, 9.400707817077636, 10.0]","[8.995689964294433, 10.0, 9.887341499328613, 9.460025978088378, 10.0]",0.9112992859394907,0.1960813804243456,0.19473249701004997,0.25,0.07048540850509513,0.1,0.05,0.05
44,0,2,0.6376345,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0169219970703125, 0.01007080078125, 0.01007080078125, 0.0260467529296875, 0.0260467529296875]","[0.0186767578125, 0.0118255615234375, 0.0118255615234375, 0.027801513671875, 0.027801513671875]","[0.024111110717058182, 0.023944444954395294, 0.023944444954395294, 0.030988888815045357, 0.030988888815045357]",[0.00314454 0.00313871 0.00313313 0.00312808 0.00312535],0.018097537,0.010579813,"[9.975946235656739, 9.682283401489258, 8.304707717895507, 8.933220100402831, 10.0]","[9.93023681640625, 9.55358715057373, 8.417375373840333, 9.096127891540528, 10.0]",0.9064681100259969,0.19165321613955355,0.19378997896924433,0.25,0.07102491491719902,0.1,0.05,0.05
45,0,2,0.62965095,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0047607421875, 0.0047607421875, 0.0047607421875, 0.0047607421875, 0.0047607421875]","[0.0065155029296875, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875, 0.0065155029296875]","[0.03185555711388588, 0.03185555711388588, 0.03185555711388588, 0.03185555711388588, 0.03185555711388588]",[0.00311358 0.00310979 0.00310562 0.00310385 0.00310058],0.017886953,0.010596789,"[8.660298538208007, 8.880973815917969, 9.751519012451173, 10.0, 8.387066268920899]","[9.025738143920899, 9.668386268615723, 9.493764877319336, 9.632554817199708, 7.851050758361817]",0.9087177017398597,0.18828495088857514,0.2,0.25,0.07043275085128442,0.1,0.05,0.05
46,0,2,0.66822743,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0059967041015625, 0.00628662109375, 0.00628662109375, 0.00628662109375, 0.00628662109375]","[0.00775146484375, 0.0080413818359375, 0.0080413818359375, 0.0080413818359375, 0.0080413818359375]","[0.027400000020861626, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735, 0.02800000086426735]",[0.00307979 0.00307431 0.00307154 0.00306932 0.00306687],0.017709414,0.010584005,"[7.387711524963379, 10.0, 10.0, 9.40135898590088, 8.905266189575196]","[7.3385007858276365, 10.0, 10.0, 9.74658203125, 8.68076114654541]",0.9114925668815368,0.18832538261153411,0.2,0.25,0.07316718427000253,0.1,0.05,0.05
47,0,2,0.6547569,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0120391845703125, 0.01519775390625, 0.01519775390625, 0.0118560791015625, 0.0118560791015625]","[0.0137939453125, 0.0169525146484375, 0.0169525146484375, 0.01361083984375, 0.01361083984375]","[0.024611111730337143, 0.02491111122071743, 0.02491111122071743, 0.019855555146932602, 0.019855555146932602]",[0.00305585 0.00304939 0.00304383 0.00303941 0.00303653],0.01765402,0.010469308,"[8.43598575592041, 8.894065284729004, 9.727255249023438, 9.608450126647949, 10.0]","[8.54101276397705, 8.731977462768555, 9.645046615600586, 9.863193893432618, 10.0]",0.9109315103844271,0.19101951048160445,0.1943342120148415,0.25,0.07557778788798107,0.1,0.05,0.05
48,0,2,0.6217313,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0126953125, 0.0135345458984375, 0.01495361328125, 0.0163726806640625, 0.0163726806640625]","[0.0144500732421875, 0.015289306640625, 0.0167083740234375, 0.01812744140625, 0.01812744140625]","[0.02226666733622551, 0.024677777662873268, 0.024227777495980263, 0.023777777329087257, 0.023777777329087257]",[0.00302686 0.00302137 0.00301563 0.00300951 0.00300875],0.017619697,0.010355003,"[8.13059730529785, 9.953898620605468, 8.990412521362305, 10.0, 10.0]","[8.135282516479492, 10.0, 8.613630676269532, 10.0, 10.0]",0.9168962905824088,0.19214347826729272,0.1989831881089644,0.25,0.07576962420615169,0.1,0.05,0.05
49,0,2,0.626112,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01434326171875, 0.01434326171875, 0.01434326171875, 0.03155517578125, 0.03155517578125]","[0.0160980224609375, 0.0160980224609375, 0.0160980224609375, 0.0333099365234375, 0.0333099365234375]","[0.025511110201478004, 0.025511110201478004, 0.025511110201478004, 0.02571111172437668, 0.02571111172437668]",[0.00299717 0.0029925  0.00298881 0.00298603 0.00298218],0.017685914,0.010321564,"[10.0, 8.75484790802002, 10.0, 8.562794876098632, 10.0]","[10.0, 8.90287094116211, 9.996208000183106, 8.407802963256836, 10.0]",0.9086478202396123,0.19280731220770755,0.1909093022678556,0.25,0.0749312057640491,0.1,0.05,0.05
1,0,3,0.82908106,"[0.4, 0.4]",[0.00147273 0.         0.         0.         0.        ],[0.00195644 0.         0.         0.         0.        ],[4.2690162e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0004425048828125, 0.0, 0.0, 0.0, 0.0]","[0.033233642578125, 0.0327911376953125, 0.0327911376953125, 0.0327911376953125, 0.0327911376953125]","[0.02539999969303608, 0.024077778682112694, 0.024077778682112694, 0.024077778682112694, 0.024077778682112694]",[0.00294377 0.00293773 0.00293223 0.00292878 0.00292462],0.032901764,0.00029268948,"[9.243729782104491, 9.566629981994629, 8.911574172973634, 10.0, 8.557756042480468]","[9.213880157470703, 9.623115730285644, 8.842214965820313, 10.0, 8.951008224487305]",0.9143316310546501,0.18995313930419375,0.2,0.24963181775617396,0.0751806527080183,0.1,0.049957309836667435,0.04960871144959667
2,0,3,0.76508486,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014923095703125, 0.0132598876953125, 0.0132598876953125, 0.0, 0.0]","[0.0409088134765625, 0.03924560546875, 0.03924560546875, 0.0259857177734375, 0.0259857177734375]","[0.0285777784883976, 0.023577777668833733, 0.023577777668833733, 0.02881111018359661, 0.02881111018359661]",[0.00291473 0.00291013 0.00290348 0.00289807 0.0028952 ],0.0346241,0.004596797,"[9.905839729309083, 9.30962085723877, 8.902767372131347, 10.0, 10.0]","[9.848097991943359, 9.370473098754882, 8.981743621826173, 10.0, 10.0]",0.9163308073319505,0.19498127759788864,0.19878025054931642,0.25,0.07256927918474536,0.1,0.05,0.05
3,0,3,0.745666,"[0.4, 0.4]",[0.        0.        0.        0.        0.0042735],[0.0021645 0.        0.        0.        0.       ],[0. 0. 0. 0. 0.],"[0.020599365234375, 0.020599365234375, 0.020599365234375, 0.020599365234375, 0.0]","[0.0295562744140625, 0.0295562744140625, 0.0295562744140625, 0.0295562744140625, 0.0089569091796875]","[0.026177776977419853, 0.026177776977419853, 0.026177776977419853, 0.026177776977419853, 0.02701111137866974]",[0.00288827 0.00288405 0.0028812  0.0028785  0.00287986],0.03230563,0.006765726,"[10.0, 10.0, 8.242010116577148, 9.534531021118164, 10.0]","[10.0, 10.0, 8.592443084716797, 9.625544166564941, 10.0]",0.9164697180672063,0.19405632463050124,0.2,0.24893162393162394,0.07391466993798153,0.1,0.05,0.049567099567099565
4,0,3,0.7422459,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0003662109375, 0.0]","[0.0046234130859375, 0.0046234130859375, 0.0046234130859375, 0.0046234130859375, 0.0042572021484375]","[0.03145555406808853, 0.03145555406808853, 0.03145555406808853, 0.03145555406808853, 0.030533334240317345]",[0.00289686 0.00289193 0.00288865 0.00288629 0.00288359],0.026360648,0.012867029,"[10.0, 9.556349182128907, 10.0, 10.0, 9.554420852661133]","[10.0, 10.0, 10.0, 10.0, 9.281015777587891]",0.9183486628349663,0.19764409289192608,0.2,0.25,0.07070456994304022,0.1,0.05,0.05
