action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput
0.6489718,10.0,0.0,0.0,0.0,0.037841796875,0.040679931640625,0.029322221875190735,0.00276597,0.022330077,0.011167738,10.0,10.0
0.6661724,10.0,0.0,0.00384615,0.0,0.03497314453125,0.037811279296875,0.03471111133694649,0.00275188,0.022611981,0.011222856,10.0,10.0
0.65948176,9.678691101074218,0.0,0.0,0.0,0.025115966796875,0.0279541015625,0.03471111133694649,0.00273924,0.022535734,0.011122559,9.966213035583497,10.0
0.6887145,10.0,0.01923077,0.00163934,0.0,0.0179443359375,0.020782470703125,0.028622223064303398,0.0027335,0.022397779,0.010994104,10.0,10.0
0.62786937,9.236475944519043,0.0,0.0,0.0,0.01263427734375,0.015472412109375,0.021700000390410423,0.00272557,0.022134095,0.010949662,10.0,10.0
0.6343632,10.0,0.0,0.0,0.0,0.0302581787109375,0.0330963134765625,0.02458888851106167,0.0027118,0.022311147,0.010927432,10.0,10.0
0.6840489,10.0,0.0,0.0,0.0,0.01080322265625,0.013641357421875,0.025777777656912804,0.00275944,0.021998638,0.010991469,10.0,10.0
0.6323123,10.0,0.0,0.0006566,0.0,0.0145416259765625,0.0173797607421875,0.033566664904356,0.00275069,0.02191522,0.0109191695,10.0,10.0
0.63688374,10.0,0.0,0.0,0.0,0.0047607421875,0.007598876953125,0.031433332711458206,0.00275044,0.021587074,0.011006799,10.0,10.0
0.6462412,10.0,0.0,0.0,0.0,0.0178070068359375,0.0206451416015625,0.030011111870408058,0.00273828,0.02139109,0.01093293,10.0,10.0
0.63142896,10.0,0.0,0.00181818,0.0,0.0376434326171875,0.0404815673828125,0.024949999526143074,0.00272305,0.021742314,0.01111638,10.0,10.0
0.654297,10.0,0.0,0.0,0.0,0.02020263671875,0.023040771484375,0.02975555509328842,0.00271266,0.021622393,0.011033946,10.0,10.0
0.6584977,10.0,0.0,0.0,0.0,0.042755126953125,0.04559326171875,0.02666666731238365,0.00269998,0.021907851,0.01130316,10.0,10.0
0.6314833,10.0,0.08049536,0.0,0.0,0.0269927978515625,0.0298309326171875,0.027977777644991875,0.00273708,0.022067191,0.011223692,10.0,10.0
0.5964205,10.0,0.0,0.0,0.0,0.029693603515625,0.03253173828125,0.02641666680574417,0.00273083,0.02228306,0.0111884065,10.0,10.0
0.65476704,10.0,0.0,0.0,0.0,0.045928955078125,0.04876708984375,0.025699999183416367,0.00271345,0.022441832,0.011227679,10.0,10.0
0.82908106,10.0,0.01930502,9.680819e-05,2.2001861e-06,0.002349853515625,0.02532958984375,0.024066666141152382,0.0026915,0.023273468,0.000777141,10.0,10.0
0.6512661,10.0,0.0,0.0,0.0,0.01300048828125,0.035980224609375,0.028566665947437286,0.00268592,0.027746582,0.0058113644,10.0,10.0
0.62978876,10.0,0.0,0.0,0.0,0.0271148681640625,0.035980224609375,0.029622221365571022,0.00267392,0.025263911,0.009403059,9.493112564086914,9.379406356811524
0.6378076,10.0,0.02801724,0.00242718,0.0,0.0251617431640625,0.034027099609375,0.029622221365571022,0.00268397,0.025904994,0.008772461,10.0,9.999493598937988
0.6343801,10.0,0.0,0.00393701,0.0,0.01385498046875,0.01739501953125,0.023944444954395294,0.00267575,0.023804102,0.00908737,10.0,10.0
0.63195467,10.0,0.0,0.0,0.0,0.0155181884765625,0.0177459716796875,0.026822222396731377,0.00266377,0.02184163,0.0100049,9.940097045898437,10.0
0.64638686,8.671874809265137,0.3181818,0.0,0.0,0.0198974609375,0.022125244140625,0.028077777475118637,0.00278162,0.021490658,0.009862628,10.0,10.0
0.6440172,10.0,0.0,0.0,0.0,0.015106201171875,0.017333984375,0.028166666626930237,0.00277269,0.020634796,0.009440851,10.0,10.0
0.6445396,10.0,0.0,0.0,0.0,0.0238800048828125,0.0261077880859375,0.030588889494538307,0.00275974,0.021286922,0.009034585,10.0,10.0
0.6315985,10.0,0.0,0.0,0.0,0.019073486328125,0.02130126953125,0.027033332735300064,0.00274753,0.020766601,0.008720813,9.914553260803222,9.821857833862305
0.62684417,10.0,0.0,0.0,0.0,0.0196380615234375,0.0218658447265625,0.026177776977419853,0.00273464,0.02036546,0.008510723,10.0,10.0
0.6389998,10.0,0.03159851,0.0,0.0,0.0196380615234375,0.0218658447265625,0.026177776977419853,0.00275632,0.020306567,0.00813438,10.0,10.0
0.6278933,10.0,0.00761421,0.0022831,0.0,0.01885986328125,0.021087646484375,0.02436666749417782,0.00274651,0.01993405,0.008137189,10.0,10.0
0.617048,8.16821517944336,0.0,0.00444444,0.0,0.0180511474609375,0.0202789306640625,0.02451111190021038,0.00274054,0.019539097,0.008120872,10.0,10.0
0.649822,8.992909049987793,0.0,0.0,0.0,0.0050506591796875,0.0072784423828125,0.02598888799548149,0.00273218,0.018981796,0.008335059,10.0,10.0
0.6431824,10.0,0.0,0.0,0.0,0.012847900390625,0.01507568359375,0.03163333237171173,0.0028433,0.018583007,0.008198449,10.0,10.0
0.63434315,9.187498092651367,0.0,0.00444444,0.0,0.014495849609375,0.0167236328125,0.025155555456876755,0.00283045,0.018113635,0.0081787575,9.520792961120605,9.429521751403808
0.65905845,10.0,0.02108434,0.0,0.0,0.014495849609375,0.0167236328125,0.02736666612327099,0.00282931,0.017796302,0.008049296,10.0,9.934432220458984
0.69836235,10.0,0.0,0.0,0.0,0.009857177734375,0.0120849609375,0.03234444558620453,0.00283528,0.017407162,0.007988224,10.0,10.0
0.63447,10.0,0.0,0.0,0.0,0.0110321044921875,0.0132598876953125,0.02539999969303608,0.00282302,0.016949767,0.008051607,10.0,10.0
0.6715872,10.0,0.0,0.0,0.0,0.0233612060546875,0.0255889892578125,0.028188887983560562,0.00281044,0.016916202,0.008020814,10.0,10.0
0.62777317,10.0,0.0,0.0,0.0,0.00970458984375,0.011932373046875,0.02427777834236622,0.00279878,0.016733868,0.007928131,10.0,10.0
0.6254525,10.0,0.00943396,0.0,0.0,0.0295867919921875,0.0318145751953125,0.026088889688253403,0.00278678,0.017142031,0.00815954,10.0,10.0
0.62714887,10.0,0.0,0.0,0.0,0.028839111328125,0.03106689453125,0.026366665959358215,0.00277882,0.017689966,0.008436868,10.0,10.0
0.6208055,10.0,0.0,0.0,0.0,0.0299530029296875,0.0321807861328125,0.02423333376646042,0.00276836,0.018271737,0.008691942,10.0,10.0
0.6377313,8.717585945129395,0.0,0.00352113,0.0,0.03231048583984375,0.03453826904296875,0.029427777975797653,0.00275642,0.018749556,0.008961494,9.815012550354004,9.8224271774292
0.68549097,10.0,0.0,0.0,0.0,0.033843994140625,0.03607177734375,0.02272222191095352,0.00275021,0.019436035,0.009402473,10.0,10.0
0.6390431,10.0,0.00359712,0.00248756,0.0,0.01275634765625,0.014984130859375,0.0285777784883976,0.00273843,0.019151028,0.00935938,9.957856559753418,9.638485717773438
0.6796545,10.0,0.0,0.0,0.0,0.02752685546875,0.029754638671875,0.030355555936694145,0.00272854,0.019120464,0.009289347,10.0,9.965020561218262
0.6568012,10.0,0.0,0.0,0.0,0.0383758544921875,0.0406036376953125,0.028466666117310524,0.00271708,0.019156555,0.009662147,10.0,10.0
0.6790986,10.0,0.0,0.0,0.0,0.050384521484375,0.0526123046875,0.02872222289443016,0.00270177,0.019847535,0.010617389,10.0,10.0
0.64468086,10.0,0.01791045,0.0,0.0,0.0455169677734375,0.0477447509765625,0.028055556118488312,0.00271113,0.020523395,0.01110563,9.075082206726075,9.305344200134277
0.6292932,10.0,0.0,0.0,0.0,0.0298614501953125,0.0320892333984375,0.02661111019551754,0.00270469,0.020854762,0.01107124,10.0,9.98352108001709
0.63611245,10.0,0.0,0.0,0.0,0.0401153564453125,0.0423431396484375,0.030133333057165146,0.00269288,0.021125278,0.0111629525,10.0,10.0
0.6157713,10.0,0.0,0.0,0.0,0.0395965576171875,0.0418243408203125,0.028244445100426674,0.00268333,0.021380628,0.011120211,10.0,10.0
0.67336154,10.0,0.0,0.0,0.0,0.0395965576171875,0.0418243408203125,0.028244445100426674,0.00267212,0.021143652,0.01139406,10.0,10.0
0.62482524,10.0,0.0,0.0,0.0,0.0096435546875,0.011871337890625,0.02306666597723961,0.00266143,0.020786354,0.011434502,10.0,10.0
0.63336253,10.0,0.00454545,0.00664452,0.0,0.0124359130859375,0.0146636962890625,0.028122222051024437,0.00265048,0.020536544,0.0114138555,10.0,10.0
0.63144207,10.0,0.0,0.0,0.0,0.0367584228515625,0.0389862060546875,0.03104444406926632,0.00263884,0.020732015,0.011567359,10.0,10.0
0.63541436,10.0,0.0,0.0,0.0,0.0179290771484375,0.0201568603515625,0.029666665941476822,0.00263061,0.02064628,0.011444786,10.0,10.0
0.6322391,10.0,0.00634921,0.00160772,0.0,0.02691650390625,0.029144287109375,0.030677778646349907,0.00262535,0.020678781,0.011343981,10.0,9.70959300994873
0.63948596,10.0,0.0,0.0,0.0,0.02691650390625,0.029144287109375,0.029666665941476822,0.0026171,0.020674773,0.011245244,10.0,10.0
0.64667535,10.0,0.0,0.0,0.0,0.0282135009765625,0.0304412841796875,0.0345444455742836,0.00260739,0.020875223,0.011175008,10.0,9.999942779541016
0.680055,10.0,0.03318584,0.00123153,0.0,0.0250701904296875,0.0272979736328125,0.027699999511241913,0.00262016,0.020937119,0.0110540725,10.0,10.0
0.6067395,10.0,0.0,0.0,0.0,0.0312957763671875,0.0335235595703125,0.02742222137749195,0.0026142,0.02111894,0.011027651,10.0,10.0
0.62215877,10.0,0.0,0.0,0.0,0.0288543701171875,0.0310821533203125,0.026466665789484978,0.00260375,0.021260789,0.010995913,10.0,10.0
0.619367,10.0,0.0,0.0,0.0,0.024505615234375,0.0267333984375,0.030266666784882545,0.00259233,0.021250052,0.010954674,10.0,10.0
0.6492398,10.0,0.06149733,0.0,0.0,0.0222625732421875,0.0244903564453125,0.02916666679084301,0.00262323,0.021166578,0.010893836,10.0,10.0
0.6439568,10.0,0.0,0.0,0.0,0.0122833251953125,0.0145111083984375,0.025550000369548798,0.00261479,0.02100683,0.010826782,10.0,10.0
0.82908106,0.4,0.00129762,9.946149e-05,1.776098e-06,0.01861572265625,0.0321197509765625,0.02597777731716633,0.00259456,0.016412735,0.0061290255,10.0,10.0
0.7329354,10.0,0.06666667,0.00213675,0.0,0.0238800048828125,0.037384033203125,0.032499998807907104,0.00264054,0.025253296,0.010009274,10.0,10.0
0.61124694,10.0,0.0,0.0,0.0,0.0191192626953125,0.032623291015625,0.025388889014720917,0.00263578,0.025830587,0.008834763,10.0,10.0
0.63207746,10.0,0.0,0.0,0.0,0.0191192626953125,0.032623291015625,0.025388889014720917,0.00262666,0.025889078,0.008165871,10.0,10.0
0.6300838,9.459458923339843,0.34033614,0.0,0.0,0.0152130126953125,0.028717041015625,0.034155555069446564,0.00278074,0.025619071,0.00789729,10.0,10.0
0.6276367,9.09425220489502,0.0,0.0,0.0,0.003692626953125,0.0171966552734375,0.03195555508136749,0.00277352,0.024072556,0.008005891,10.0,10.0
0.7086183,9.73705596923828,0.0,0.0,0.0,0.0032806396484375,0.01678466796875,0.027633333578705788,0.0027643,0.022843018,0.007864573,10.0,10.0
0.64329946,10.0,0.0,0.0,0.0,0.0221405029296875,0.0301361083984375,0.024622222408652306,0.00275397,0.023085495,0.008146495,10.0,10.0
0.62762856,10.0,0.0,0.0,0.0,0.0116424560546875,0.0196380615234375,0.0283111110329628,0.00274361,0.022667162,0.0077194474,10.0,10.0
0.6798322,10.0,0.0,0.0,0.0,0.0081634521484375,0.0161590576171875,0.02468888834118843,0.00273316,0.021967849,0.0076528066,10.0,10.0
0.6280745,10.0,0.0,0.0,0.0,0.0065155029296875,0.0105438232421875,0.025155555456876755,0.00272393,0.020759111,0.008159156,9.3748384475708,9.69311981201172
0.667047,10.0,0.04371585,0.0,0.0,0.0316009521484375,0.03546142578125,0.027766667306423187,0.00273734,0.020492207,0.009030743,9.959268188476562,9.954459953308106
0.6280725,9.623713111877441,0.03474903,0.0,0.0,0.0191192626953125,0.022979736328125,0.033711109310388565,0.0027424,0.02058542,0.008800272,10.0,10.0
0.63354063,10.0,0.0,0.0,0.0,0.01930999755859375,0.02317047119140625,0.02975555509328842,0.00273589,0.020579834,0.008513623,10.0,10.0
0.69819665,10.0,0.01197605,0.00480769,0.0,0.01025390625,0.011993408203125,0.030088888481259346,0.00272697,0.019279197,0.009439825,10.0,10.0
0.6738684,8.700264739990235,0.0,0.00478469,0.0,0.0114898681640625,0.0132293701171875,0.030255556106567383,0.00272,0.018830003,0.009258155,10.0,10.0
0.6522448,9.692985916137696,0.0,0.0,0.0,0.0152740478515625,0.0170135498046875,0.0334777794778347,0.00273016,0.018318422,0.009242562,9.825693893432618,9.6438627243042
0.6563041,10.0,0.0,0.0,0.0,0.032257080078125,0.03399658203125,0.028300000354647636,0.0027201,0.018187668,0.009130667,10.0,10.0
0.6241009,10.0,0.0,0.0,0.0,0.032257080078125,0.03399658203125,0.024833332747220993,0.00271035,0.018769946,0.009208736,10.0,10.0
0.6143091,10.0,0.0,0.0,0.0,0.02398681640625,0.025726318359375,0.027400000020861626,0.00270093,0.019028332,0.009064689,10.0,10.0
0.6201656,10.0,0.0,0.00502513,0.0,0.02099609375,0.022735595703125,0.027177777141332626,0.00268829,0.018987656,0.008928344,10.0,10.0
0.6282917,10.0,0.00458716,0.0,0.0,0.02899169921875,0.030731201171875,0.0272444449365139,0.00268229,0.01898414,0.008788227,10.0,10.0
0.65375245,10.0,0.0,0.0,0.0,0.0339202880859375,0.0356597900390625,0.0272444449365139,0.00267582,0.019664925,0.0091123795,10.0,9.933080101013184
0.6173179,10.0,0.0,0.0,0.0,0.0364837646484375,0.0382232666015625,0.02504444494843483,0.00266627,0.019845756,0.009469434,10.0,10.0
0.6167028,10.0,0.0,0.0,0.0,0.0212554931640625,0.0229949951171875,0.027699999511241913,0.00265647,0.019774556,0.00930298,10.0,10.0
0.6202065,10.0,0.0,0.0,0.0,0.017181396484375,0.0189208984375,0.025466667488217354,0.00264793,0.019633189,0.009174429,10.0,10.0
0.61877143,9.725922012329102,0.00628931,0.0,0.0,0.0303802490234375,0.0321197509765625,0.025466667488217354,0.00263955,0.019901449,0.009304874,10.0,10.0
0.66465557,10.0,0.0,0.0,0.0,0.017669677734375,0.0194091796875,0.023555556312203407,0.00263202,0.01969569,0.009253695,10.0,10.0
0.623003,10.0,0.0,0.0,0.0,0.0068206787109375,0.0085601806640625,0.031288888305425644,0.00262016,0.019425452,0.009306498,10.0,10.0
0.6344681,10.0,0.0,0.0,0.0,0.0141448974609375,0.0158843994140625,0.02285555563867092,0.00261323,0.01915412,0.009307486,10.0,10.0
0.6233759,10.0,0.0,0.0,0.0,0.01117706298828125,0.01291656494140625,0.02508888952434063,0.00260542,0.018781612,0.009366903,10.0,10.0
0.6560228,10.0,0.0,0.0,0.0,0.0087890625,0.010528564453125,0.02508888952434063,0.00259656,0.01843516,0.009398624,10.0,10.0
0.6246166,10.0,0.0,0.0,0.0,0.0246124267578125,0.0263519287109375,0.024988889694213867,0.00258788,0.018430725,0.009433227,10.0,10.0
0.6326754,10.0,0.0,0.0,0.0,0.0263214111328125,0.0280609130859375,0.030611110851168633,0.00257873,0.018666381,0.0093798945,10.0,10.0
0.6809058,10.0,0.0,0.0,0.0,0.0295867919921875,0.0313262939453125,0.03221110999584198,0.00257015,0.01880285,0.00940107,10.0,10.0
0.6528506,10.0,0.0,0.0,0.0,0.0131988525390625,0.0149383544921875,0.03221110999584198,0.00256142,0.018624244,0.009355045,10.0,10.0
0.62857866,10.0,0.0,0.0,0.0,0.0251312255859375,0.0268707275390625,0.030222222208976746,0.00255021,0.018684726,0.009294962,10.0,10.0
0.6370653,10.0,0.0,0.0,0.0,0.0189971923828125,0.0207366943359375,0.028911111876368523,0.00254379,0.018631367,0.009192281,10.0,10.0
0.6325326,10.0,0.0,0.0,0.0,0.0157928466796875,0.0175323486328125,0.024744443595409393,0.00253635,0.018567752,0.00907078,10.0,10.0
0.6249225,10.0,0.0,0.0,0.0,0.009124755859375,0.0108642578125,0.025822222232818604,0.00252771,0.018291956,0.009105419,10.0,10.0
0.6519973,10.0,0.0,0.0,0.0,0.024993896484375,0.0267333984375,0.037566665560007095,0.00251921,0.018259903,0.0090974495,10.0,10.0
0.6268096,10.0,0.0,0.0,0.0,0.0285186767578125,0.0302581787109375,0.03325555473566055,0.00251084,0.018194946,0.009141532,10.0,10.0
0.63229465,10.0,0.0,0.0,0.0,0.0147857666015625,0.0165252685546875,0.025966666638851166,0.00250264,0.018023334,0.009144948,10.0,10.0
0.66449094,8.714989852905273,0.0,0.0,0.0,0.00799560546875,0.009735107421875,0.03146666660904884,0.00249528,0.017822644,0.009151981,10.0,10.0
0.6588135,10.0,0.0,0.0,0.0,0.0286407470703125,0.0303802490234375,0.0341888889670372,0.00250491,0.017896373,0.00917585,10.0,10.0
0.642668,10.0,0.0,0.0,0.0,0.028656005859375,0.0303955078125,0.027311110869050026,0.00249848,0.018153373,0.009220353,9.720337867736816,9.624333953857422
0.6623428,9.12742576599121,0.0438247,0.00248756,0.0,0.02196502685546875,0.02370452880859375,0.0273333340883255,0.00251893,0.01827036,0.009144325,10.0,10.0
0.7019489,10.0,0.0,0.0,0.0,0.0251007080078125,0.0268402099609375,0.034211110323667526,0.00251532,0.018412763,0.009089385,10.0,10.0
0.63557327,10.0,0.04885057,0.00318471,0.0,0.0294036865234375,0.0311431884765625,0.025166666135191917,0.00252931,0.018668195,0.00914867,10.0,10.0
0.82908106,0.4,0.00126206,0.0021929825,1.4902886e-06,0.0,0.02288818359375,0.027588889002799988,0.00252376,0.022888184,0.0,10.0,10.0
0.7591498,10.0,0.12915128,0.00151515,0.0,0.0019989013671875,0.0075836181640625,0.026544444262981415,0.00256891,0.014946492,0.00850346,10.0,10.0
0.6701187,10.0,0.0,0.00649351,0.0,0.00775146484375,0.013153076171875,0.026366665959358215,0.00256329,0.014110565,0.0076636393,10.0,10.0
0.635365,10.0,0.0,0.0,0.0,0.0135650634765625,0.0189666748046875,0.02845555543899536,0.00255633,0.013975961,0.00698458,10.0,10.0
0.6236923,10.0,0.0,0.0,0.0,0.0144195556640625,0.019775390625,0.02468888834118843,0.00254791,0.012970818,0.006829716,10.0,10.0
0.63463473,10.0,0.05020921,0.0,0.0,0.03936767578125,0.0447235107421875,0.02331666648387909,0.002573,0.018177032,0.013134403,10.0,10.0
0.65125346,10.0,0.0,0.0,0.0,0.0470733642578125,0.05242919921875,0.02952222153544426,0.00256639,0.022276336,0.016013788,10.0,10.0
0.6245954,10.0,0.01590909,0.00297619,0.0,0.0470123291015625,0.0523681640625,0.02947777695953846,0.00256601,0.025956234,0.017605904,10.0,10.0
0.6197033,10.0,0.0,0.0,0.0,0.048736572265625,0.0540924072265625,0.02517777867615223,0.00256097,0.026728615,0.017634932,10.0,10.0
0.64356804,10.0,0.0,0.00348432,0.0,0.0227203369140625,0.028076171875,0.028744444251060486,0.00255529,0.026479434,0.01696171,10.0,10.0
0.6369529,10.0,0.0,0.0,0.0,0.065399169921875,0.0707550048828125,0.02696666680276394,0.00254512,0.026692837,0.017103236,10.0,10.0
0.633731,9.038461112976075,0.0,0.0,0.0,0.065399169921875,0.0707550048828125,0.02696666680276394,0.00253841,0.029785506,0.019237326,10.0,10.0
0.65863013,10.0,0.0,0.0,0.0,0.050506591796875,0.0558624267578125,0.028033332899212837,0.00256614,0.03139841,0.01919758,10.0,10.0
0.61953557,10.0,0.0,0.0,0.0,0.019561767578125,0.0249176025390625,0.028255555778741837,0.00255776,0.030847643,0.018534876,10.0,10.0
0.6558747,10.0,0.0,0.0,0.0,0.02001953125,0.0253753662109375,0.025955555960536003,0.00254992,0.03005184,0.018118415,10.0,10.0
0.6880884,10.0,0.0,0.0,0.0,0.0157318115234375,0.021087646484375,0.025866666808724403,0.00254206,0.02925821,0.017897813,10.0,10.0
0.65898013,10.0,0.0,0.00458716,0.0,0.0146942138671875,0.020050048828125,0.03068888932466507,0.00253462,0.0286445,0.017480584,10.0,10.0
0.63556314,10.0,0.0,0.00362319,0.0,0.0042572021484375,0.0061492919921875,0.03198888897895813,0.00258674,0.027525237,0.01783802,10.0,10.0
0.64783,10.0,0.0,0.0,0.0,0.019683837890625,0.021575927734375,0.02866666577756405,0.00259989,0.027223239,0.017586524,10.0,10.0
0.6718898,9.48994083404541,0.0,0.0,0.0,0.00799560546875,0.0098876953125,0.037522222846746445,0.00259355,0.026088951,0.017736936,10.0,10.0
0.67854595,9.604563140869141,0.0,0.00268817,0.0,0.0146942138671875,0.0165863037109375,0.02810000069439411,0.00258553,0.025548398,0.017422825,10.0,10.0
0.64443886,10.0,0.0,0.0,0.0,0.015228271484375,0.017120361328125,0.03082222305238247,0.0025777,0.024728525,0.017378056,10.0,10.0
0.64653015,9.053508949279784,0.0,0.0,0.0,0.050567626953125,0.052459716796875,0.03558889031410217,0.00257106,0.02483535,0.01726762,10.0,10.0
0.6492144,10.0,0.0,0.0,0.0,0.0185546875,0.02044677734375,0.02871111035346985,0.00256346,0.024558328,0.016985772,10.0,10.0
0.6959951,10.0,0.0,0.0,0.0,0.032379150390625,0.034271240234375,0.0342777781188488,0.0025564,0.024733337,0.016694743,10.0,10.0
0.6379746,10.0,0.0,0.0,0.0,0.034942626953125,0.036834716796875,0.027877777814865112,0.00254928,0.024936717,0.016498286,10.0,10.0
0.6273062,10.0,0.0,0.0,0.0,0.026336669921875,0.028228759765625,0.02993333339691162,0.0026046,0.025021128,0.016293706,10.0,10.0
0.65641475,10.0,0.0,0.0,0.0,0.0276031494140625,0.0294952392578125,0.026188889518380165,0.00259878,0.02517219,0.015987333,10.0,10.0
0.62772,10.0,0.0,0.0,0.0,0.0246124267578125,0.0265045166015625,0.031244443729519844,0.00259087,0.025179315,0.01568232,10.0,10.0
0.64381146,10.0,0.0,0.00568182,0.0,0.0425567626953125,0.0444488525390625,0.02876666747033596,0.00258307,0.025583485,0.015574655,9.910250854492187,10.0
0.6226114,10.0,0.0,0.0,0.0,0.0197906494140625,0.0216827392578125,0.02867777831852436,0.00258062,0.025429478,0.015319716,10.0,10.0
0.6682606,10.0,0.0,0.0,0.0,0.020416259765625,0.022308349609375,0.024561110883951187,0.00257289,0.025325416,0.015101227,10.0,10.0
0.63231397,9.655158042907715,0.0,0.00198413,0.0,0.0354461669921875,0.0373382568359375,0.02736666612327099,0.0025661,0.02526496,0.01492557,10.0,10.0
0.63067853,10.0,0.0,0.0,0.0,0.0326385498046875,0.0345306396484375,0.029444444924592972,0.00255919,0.02523373,0.014794831,10.0,10.0
0.6277492,10.0,0.0,0.0,0.0,0.040740966796875,0.042633056640625,0.024399999529123306,0.00254942,0.025547419,0.014764287,10.0,10.0
0.6537304,10.0,0.0,0.0,0.0,0.02242279052734375,0.02431488037109375,0.031111111864447594,0.00254366,0.025370881,0.014587977,10.0,10.0
0.62575626,10.0,0.0,0.0,0.0,0.02825927734375,0.0301513671875,0.024977777153253555,0.00253625,0.025284892,0.014432689,10.0,10.0
0.6455724,10.0,0.0,0.0,0.0,0.02825927734375,0.0301513671875,0.0270666666328907,0.00252935,0.025218168,0.014229152,10.0,10.0
0.6340455,10.0,0.0,0.0,0.0,0.0222320556640625,0.0241241455078125,0.02978888899087906,0.00252121,0.02507533,0.014108019,10.0,10.0
0.63196445,9.111252975463866,0.0,0.0,0.0,0.010711669921875,0.012603759765625,0.027611110359430313,0.00251467,0.024711218,0.014083991,10.0,10.0
0.66639626,10.0,0.0,0.0,0.0,0.011871337890625,0.013763427734375,0.02370000071823597,0.00250728,0.024292093,0.014147031,10.0,10.0
0.653353,9.640962219238281,0.0,0.0,0.0,0.0336761474609375,0.0355682373046875,0.022527778521180153,0.00250055,0.024410037,0.014128319,10.0,10.0
0.68129396,10.0,0.0,0.0,0.0,0.04052734375,0.04241943359375,0.031344443559646606,0.00253001,0.024698649,0.014195949,9.830688095092773,10.0
0.6371393,10.0,0.04651163,0.00243902,0.0,0.022247314453125,0.024139404296875,0.025022221729159355,0.00253633,0.02466399,0.01404327,10.0,10.0
0.6053908,10.0,0.0,0.0,0.0,0.0388946533203125,0.0407867431640625,0.028566665947437286,0.00253331,0.02490631,0.013974891,10.0,10.0
0.67885494,9.811337852478028,0.0,0.0,0.0,0.045257568359375,0.047149658203125,0.023633332923054695,0.0025262,0.025311781,0.014062393,10.0,10.0
0.62711,10.0,0.0,0.0,0.0,0.047454833984375,0.049346923828125,0.02965555526316166,0.00251833,0.025571818,0.014037716,10.0,10.0
0.6223655,10.0,0.0,0.0,0.0,0.04095458984375,0.0428466796875,0.02486666664481163,0.00251127,0.025812333,0.014015283,10.0,10.0
0.6128135,10.0,0.0,0.0,0.0,0.02587890625,0.02777099609375,0.022744445130228996,0.00250495,0.025768898,0.013881227,10.0,10.0
0.82908106,0.4,0.00248901,0.00019332,2.5605113e-06,0.0026702880859375,0.0159454345703125,0.031077777966856956,0.00248901,0.014343262,0.0013081686,10.0,10.0
0.7500901,9.799999046325684,0.05230769,0.0041841,0.0,0.0187225341796875,0.02886962890625,0.026411110535264015,0.00249927,0.01705698,0.0071464553,10.0,10.0
0.65570605,10.0,0.0,0.00268817,0.0,0.0187225341796875,0.02886962890625,0.02692222222685814,0.00249699,0.019140625,0.0070902645,10.0,10.0
0.64638996,10.0,0.0,0.0,0.0,0.021392822265625,0.0315399169921875,0.029777778312563896,0.00250599,0.021450588,0.007242347,10.0,10.0
0.631768,10.0,0.0,0.0,0.0,0.010406494140625,0.0184173583984375,0.02978888899087906,0.00249884,0.01933119,0.007884003,10.0,10.0
0.63655686,10.0,0.0,0.0,0.0,0.0223388671875,0.0303497314453125,0.025800000876188278,0.00249172,0.020525845,0.0078075584,10.0,10.0
0.624176,10.0,0.0,0.0,0.0,0.0122222900390625,0.0139312744140625,0.029455555602908134,0.00248487,0.018101033,0.009392947,10.0,10.0
0.640005,10.0,0.0,0.0,0.0,0.0245819091796875,0.0262908935546875,0.026900000870227814,0.00247776,0.017745972,0.009112736,9.624776840209961,9.695367431640625
0.67349744,9.407886123657226,0.0,0.0,0.0,0.010284423828125,0.011993408203125,0.026955556124448776,0.00246889,0.017229836,0.008920276,10.0,10.0
0.6475043,9.530313873291016,0.0,0.0,0.0,0.0096893310546875,0.0113983154296875,0.028044443577528,0.00246375,0.01608964,0.0091057625,10.0,9.969177055358887
0.6508101,10.0,0.0,0.0,0.0,0.0165557861328125,0.0182647705078125,0.02764444425702095,0.00245679,0.01602036,0.00872394,10.0,9.880218696594238
0.6928961,10.0,0.0,0.0,0.0,0.0258941650390625,0.0276031494140625,0.021944444626569748,0.00245063,0.016989242,0.00889198,10.0,10.0
0.62047446,8.436965942382812,0.10126583,0.00494338,0.0,0.028533935546875,0.030242919921875,0.028511110693216324,0.00249722,0.017577313,0.008856042,10.0,10.0
0.642485,9.876530838012695,0.01612903,0.00943396,0.0,0.0265960693359375,0.0283050537109375,0.028122222051024437,0.00250051,0.018033195,0.008824866,10.0,10.0
0.6459334,10.0,0.0,0.0,0.0,0.0306396484375,0.0323486328125,0.031077777966856956,0.00250519,0.018403903,0.008719351,10.0,10.0
0.6257713,10.0,0.0,0.0,0.0,0.0306396484375,0.0323486328125,0.02675555646419525,0.00249839,0.018702935,0.008785273,10.0,10.0
0.6166811,10.0,0.0,0.0,0.0,0.0311126708984375,0.0328216552734375,0.028911111876368523,0.00251444,0.019027332,0.008880798,10.0,10.0
0.6188781,10.0,0.0,0.0,0.0,0.0215606689453125,0.0232696533203125,0.025466667488217354,0.00250932,0.019163728,0.008677262,10.0,10.0
0.6231568,10.0,0.0,0.0,0.0,0.0284423828125,0.0301513671875,0.031566668301820755,0.00250343,0.019233143,0.008560667,10.0,10.0
