step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
14,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00203252 0.         0.        ],[0. 0. 0. 0. 0.],"[0.03104400634765625, 0.036651611328125, 0.0291748046875, 0.0291748046875, 0.0291748046875]","[0.03284454345703125, 0.0384521484375, 0.030975341796875, 0.030975341796875, 0.030975341796875]","[0.029438888654112816, 0.029899999499320984, 0.03224444389343262, 0.03224444389343262, 0.03224444389343262]",[0.00365035 0.00364396 0.00363737 0.00363269 0.00362925],0.019559823,0.011427466,"[10.0, 9.538379096984864, 10.0, 10.0, 9.807276916503906]","[10.0, 9.686000442504882, 10.0, 10.0, 9.694518852233887]",0.8734308177739929,0.04956727423378194,0.08758687038047641,0.3,0.1403417138101411,0.1,0.1,0.09593495934959351,
15,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172271728515625, 0.0270538330078125, 0.0368804931640625, 0.0368804931640625, 0.0368804931640625]","[0.0190277099609375, 0.0288543701171875, 0.0386810302734375, 0.0386810302734375, 0.0386810302734375]","[0.03265555575489998, 0.0327611118555069, 0.032866667956113815, 0.032866667956113815, 0.032866667956113815]",[0.0036164  0.00361039 0.00360492 0.00359927 0.00359641],0.020414457,0.01170411,"[10.0, 10.0, 8.815517616271972, 10.0, 10.0]","[10.0, 10.0, 8.795041847229005, 10.0, 10.0]",0.8856641169973102,0.049213919975152676,0.09693711020729759,0.3,0.13951308681485997,0.1,0.1,0.1,
16,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0125274658203125, 0.0125274658203125, 0.0078887939453125, 0.0032501220703125, 0.0032501220703125]","[0.0143280029296875, 0.0143280029296875, 0.0096893310546875, 0.0050506591796875, 0.0050506591796875]","[0.03475555405020714, 0.03475555405020714, 0.03253333270549774, 0.030311111360788345, 0.030311111360788345]",[0.00358554 0.00357817 0.0035715  0.00356647 0.00356429],0.01976595,0.011612463,"[8.442878532409669, 8.727181816101075, 10.0, 10.0, 10.0]","[8.524188232421874, 8.696040725708007, 10.0, 10.0, 10.0]",0.8851653978238828,0.048100991003647904,0.1,0.3,0.13706440682023496,0.1,0.1,0.1,
17,0,3,1.0,"[6.0, 6.0]",[0.         0.         0.03206997 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148162841796875, 0.0148162841796875, 0.0338897705078125, 0.0338897705078125, 0.0338897705078125]","[0.0166168212890625, 0.0166168212890625, 0.0356903076171875, 0.0356903076171875, 0.0356903076171875]","[0.03037777729332447, 0.03037777729332447, 0.03683333471417427, 0.03683333471417427, 0.03683333471417427]",[0.00355298 0.00354603 0.00357762 0.00357487 0.00357156],0.020047363,0.011559496,"[10.0, 8.669729614257813, 10.0, 10.0, 10.0]","[10.0, 8.720523071289062, 10.0, 10.0, 10.0]",0.8627826058320694,0.04911630822080737,0.08881082153320313,0.2903790087463557,0.13447646733170338,0.1,0.1,0.1,
18,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0135498046875, 0.0135498046875, 0.0135498046875, 0.0135498046875, 0.023834228515625]","[0.015350341796875, 0.015350341796875, 0.015350341796875, 0.015350341796875, 0.025634765625]","[0.03603333234786987, 0.03603333234786987, 0.03603333234786987, 0.03603333234786987, 0.03292222321033478]",[0.00355973 0.00355382 0.00354785 0.0035432  0.00353954],0.019842163,0.01126669,"[9.722805786132813, 9.907426452636718, 10.0, 10.0, 10.0]","[9.643220710754395, 10.0, 10.0, 10.0, 10.0]",0.885216534897557,0.04975592855238879,0.1,0.3,0.1354606063451683,0.1,0.1,0.1,
19,0,3,1.0,"[6.0, 6.0]",[0.         0.         0.         0.02930403 0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0344085693359375, 0.0344085693359375, 0.0344085693359375, 0.034515380859375, 0.034515380859375]","[0.0362091064453125, 0.0362091064453125, 0.0362091064453125, 0.03631591796875, 0.03631591796875]","[0.029044443741440773, 0.029044443741440773, 0.029044443741440773, 0.030177777633070946, 0.030177777633070946]",[0.00353508 0.00353151 0.00352909 0.00355222 0.00354951],0.020436715,0.011477897,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8710133080390864,0.05,0.08662391883739527,0.2912087912087912,0.14318059799289995,0.1,0.1,0.1,
20,0,3,1.0,"[5.686956119537354, 6.0]",[0.         0.01558442 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0.         0.         0.         0.         0.00398406],"[0.034515380859375, 0.0349578857421875, 0.035400390625, 0.035400390625, 0.035400390625]","[0.03631591796875, 0.0367584228515625, 0.037200927734375, 0.037200927734375, 0.037200927734375]","[0.030177777633070946, 0.030177777633070946, 0.030177777633070946, 0.030177777633070946, 0.030177777633070946]",[0.00354043 0.00355297 0.00356581 0.00356135 0.00355844],0.021337118,0.011769384,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.7842638995499838,0.05,0.09575862623240851,0.2953246753246753,0.14318059799289995,0.1,0.0,0.1,
21,0,3,1.0,"[5.700000143051147, 6.0]",[0.         0.         0.         0.00980392 0.        ],[0.00181159 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0315399169921875, 0.0315399169921875, 0.0315399169921875, 0.012176513671875, 0.012176513671875]","[0.0333404541015625, 0.0333404541015625, 0.0333404541015625, 0.01397705078125, 0.01397705078125]","[0.030611110851168633, 0.030611110851168633, 0.030611110851168633, 0.029066666960716248, 0.029066666960716248]",[0.00355778 0.00355195 0.00354578 0.00354847 0.0035441 ],0.021709194,0.011726092,"[10.0, 9.87164363861084, 10.0, 10.0, 10.0]","[10.0, 9.631063079833984, 10.0, 10.0, 10.0]",0.8859247648828998,0.04991541100557329,0.1,0.29705882352941176,0.14257371875371194,0.1,0.1,0.0963768115942029,
22,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012176513671875, 0.0242462158203125, 0.01288604736328125, 0.00152587890625, 0.00152587890625]","[0.01397705078125, 0.0260467529296875, 0.01468658447265625, 0.003326416015625, 0.003326416015625]","[0.029066666960716248, 0.02912222221493721, 0.029511110857129097, 0.029899999499320984, 0.029899999499320984]",[0.00353369 0.00352839 0.00352287 0.0035188  0.00351612],0.02135364,0.011744319,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8935730560813364,0.05,0.1,0.3,0.14357305608133647,0.1,0.1,0.1,
23,0,3,1.0,"[5.162789916992187, 6.0]",[0.         0.01382488 0.         0.         0.        ],[0.         0.00203252 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00152587890625, 0.00614166259765625, 0.0107574462890625, 0.0107574462890625, 0.0107574462890625]","[0.003326416015625, 0.00794219970703125, 0.0125579833984375, 0.0125579833984375, 0.0125579833984375]","[0.029899999499320984, 0.030405554920434952, 0.03091111034154892, 0.03091111034154892, 0.03091111034154892]",[0.00350644 0.00351904 0.00353319 0.00353083 0.00352801],0.020825448,0.011812578,"[10.0, 10.0, 8.587448883056641, 9.838030052185058, 10.0]","[9.992153930664063, 10.0, 8.757053184509278, 10.0, 10.0]",0.8828971383606194,0.048952343018104305,0.1,0.29585253456221194,0.1421573014307097,0.1,0.1,0.09593495934959351,
24,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0153045654296875, 0.015167236328125, 0.0150299072265625, 0.01470947265625, 0.01470947265625]","[0.0171051025390625, 0.0169677734375, 0.0168304443359375, 0.016510009765625, 0.016510009765625]","[0.032600000500679016, 0.032305557280778885, 0.032011110335588455, 0.03480000048875809, 0.03480000048875809]",[0.00351795 0.00351275 0.00350696 0.00350163 0.00349861],0.020645918,0.011572102,"[10.0, 9.258109855651856, 10.0, 10.0, 10.0]","[9.913108444213867, 9.287767791748047, 10.0, 10.0, 10.0]",0.8839842658859033,0.04950909389471517,0.09746723498328258,0.3,0.13700793700790553,0.1,0.1,0.1,
25,0,3,1.0,"[5.680850839614868, 5.964893054962158]",[0. 0. 0. 0. 0.],[0.        0.        0.        0.0037037 0.       ],[0. 0. 0. 0. 0.],"[0.01499176025390625, 0.0134429931640625, 0.0276947021484375, 0.0276947021484375, 0.0276947021484375]","[0.01679229736328125, 0.0152435302734375, 0.0294952392578125, 0.0294952392578125, 0.0294952392578125]","[0.030388887971639633, 0.030133333057165146, 0.03460000082850456, 0.03460000082850456, 0.03460000082850456]",[0.00348888 0.00348311 0.00347778 0.00347342 0.00347129],0.02073719,0.011415321,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8753534435039072,0.05,0.09549839947674726,0.3,0.1372624514345675,0.1,0.1,0.0925925925925926,
26,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017852783203125, 0.017852783203125, 0.0208892822265625, 0.0208892822265625, 0.0208892822265625]","[0.0196533203125, 0.0196533203125, 0.0226898193359375, 0.0226898193359375, 0.0226898193359375]","[0.035377778112888336, 0.035377778112888336, 0.034377776086330414, 0.034377776086330414, 0.034377776086330414]",[0.00352268 0.00351704 0.00351294 0.00350987 0.00350713],0.02074512,0.011209045,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8862783832248078,0.05,0.1,0.3,0.13627838322480787,0.1,0.1,0.1,
27,0,3,1.0,"[5.3647050857543945, 6.0]",[0.         0.         0.06896552 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0092315673828125, 0.0092315673828125, 0.034637451171875, 0.034637451171875, 0.034637451171875]","[0.0110321044921875, 0.0110321044921875, 0.03643798828125, 0.03643798828125, 0.03643798828125]","[0.031377777457237244, 0.031377777457237244, 0.0328555554151535, 0.0328555554151535, 0.0328555554151535]",[0.00350561 0.00350275 0.00355539 0.00355334 0.00354986],0.020885486,0.011275731,"[9.279300880432128, 10.0, 10.0, 8.784631729125977, 10.0]","[9.984731864929199, 10.0, 10.0, 9.138718223571777, 10.0]",0.8637990306134582,0.04870864611589123,0.0962522555123731,0.2793103448275862,0.13952778415760766,0.1,0.1,0.1,
28,0,3,1.0,"[6.0, 6.0]",[0.    0.012 0.    0.    0.   ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.034637451171875, 0.030517578125, 0.030517578125, 0.030517578125, 0.030517578125]","[0.03643798828125, 0.032318115234375, 0.032318115234375, 0.032318115234375, 0.032318115234375]","[0.0328555554151535, 0.03405555710196495, 0.03405555710196495, 0.03405555710196495, 0.03405555710196495]",[0.00353986 0.0035532  0.0035477  0.0035436  0.00353937],0.021371832,0.011319419,"[10.0, 9.425339508056641, 10.0, 10.0, 10.0]","[10.0, 9.492198753356934, 10.0, 10.0, 10.0]",0.8776049646493304,0.04962017061306912,0.0936242080316311,0.2964,0.1379605860046302,0.1,0.1,0.1,
29,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017059326171875, 0.017059326171875, 0.017059326171875, 0.01922607421875, 0.01922607421875]","[0.01885986328125, 0.01885986328125, 0.01885986328125, 0.021026611328125, 0.021026611328125]","[0.028433334082365036, 0.028433334082365036, 0.028433334082365036, 0.029144443571567535, 0.029144443571567535]",[0.00353271 0.00352791 0.0035222  0.00351803 0.00351534],0.021297831,0.011112618,"[9.495428276062011, 9.69447021484375, 10.0, 10.0, 10.0]","[9.683967399597169, 9.62796573638916, 10.0, 10.0, 10.0]",0.8941183354764731,0.049463715691185864,0.1,0.3,0.14465461978528732,0.1,0.1,0.1,
30,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0032196044921875, 0.0032196044921875, 0.0051727294921875, 0.0051727294921875, 0.0166015625]","[0.0050201416015625, 0.0050201416015625, 0.0069732666015625, 0.0069732666015625, 0.018402099609375]","[0.034522220492362976, 0.034522220492362976, 0.029866667464375496, 0.029866667464375496, 0.02965555526316166]",[0.0035053  0.00349987 0.00349451 0.00349123 0.00348786],0.020795658,0.011242195,"[9.867757225036621, 10.0, 10.0, 10.0, 10.0]","[9.773703956604004, 10.0, 10.0, 10.0, 10.0]",0.8872745563877417,0.04991284783598888,0.1,0.3,0.13736170855175284,0.1,0.1,0.1,
31,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0166015625, 0.0166015625, 0.0352935791015625, 0.0352935791015625, 0.0352935791015625]","[0.018402099609375, 0.018402099609375, 0.0370941162109375, 0.0370941162109375, 0.0370941162109375]","[0.02965555526316166, 0.02965555526316166, 0.03444444388151169, 0.03444444388151169, 0.03444444388151169]",[0.00347823 0.00347322 0.00346665 0.00346256 0.00345962],0.021038538,0.011254011,"[10.0, 9.672732734680176, 8.175653266906737, 7.809065818786621, 10.0]","[10.0, 9.771297836303711, 8.227520179748534, 7.865058898925781, 10.0]",0.8718022594480898,0.047055592195943706,0.0872855440497919,0.3,0.1374611232023543,0.1,0.1,0.1,
32,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0314788818359375, 0.03216552734375, 0.0328521728515625, 0.0328521728515625, 0.0328521728515625]","[0.0332794189453125, 0.033966064453125, 0.0346527099609375, 0.0346527099609375, 0.0346527099609375]","[0.0354333333671093, 0.03336111083626747, 0.031288888305425644, 0.031288888305425644, 0.031288888305425644]",[0.00345093 0.00344544 0.00344069 0.00343826 0.00343574],0.021424891,0.011304557,"[10.0, 8.90337677001953, 10.0, 10.0, 10.0]","[10.0, 8.794082260131836, 10.0, 10.0, 10.0]",0.8799656629280217,0.049272653712964076,0.0944843356892214,0.3,0.13620867352583635,0.1,0.1,0.1,
33,0,3,1.0,"[5.700000143051147, 6.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00162338 0.         0.        ],[0. 0. 0. 0. 0.],"[0.016571044921875, 0.02051544189453125, 0.0244598388671875, 0.0244598388671875, 0.0244598388671875]","[0.01837158203125, 0.02231597900390625, 0.0262603759765625, 0.0262603759765625, 0.0262603759765625]","[0.03153333440423012, 0.031066667288541794, 0.03060000017285347, 0.03060000017285347, 0.03060000017285347]",[0.00342656 0.00342152 0.00341536 0.00341129 0.00340844],0.021486439,0.011144194,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 9.666009902954102, 10.0]",0.888056284878433,0.05,0.1,0.3,0.1413030381251863,0.1,0.1,0.09675324675324676,
34,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0318756103515625, 0.0401458740234375, 0.0401458740234375, 0.0401458740234375, 0.0401458740234375]","[0.0336761474609375, 0.0419464111328125, 0.0419464111328125, 0.0419464111328125, 0.0419464111328125]","[0.030094444751739502, 0.030844444409012794, 0.030844444409012794, 0.030844444409012794, 0.030844444409012794]",[0.00351951 0.00351432 0.00351138 0.00350803 0.00350408],0.021991137,0.011425525,"[10.0, 10.0, 10.0, 9.826433181762695, 10.0]","[10.0, 9.690639305114747, 10.0, 10.0, 10.0]",0.8793605459248407,0.049885582447461205,0.08722538435126681,0.3,0.14224957912611277,0.1,0.1,0.1,
35,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0286712646484375, 0.0286712646484375, 0.0286712646484375, 0.0286712646484375, 0.0286712646484375]","[0.0304718017578125, 0.0304718017578125, 0.0304718017578125, 0.0304718017578125, 0.0304718017578125]","[0.03261110931634903, 0.03261110931634903, 0.03261110931634903, 0.03261110931634903, 0.03261110931634903]",[0.00348375 0.00348129 0.00347851 0.00347617 0.00347362],0.022156775,0.011374104,"[10.0, 10.0, 10.0, 10.0, 8.786593246459962]","[10.0, 10.0, 10.0, 10.0, 8.717889213562012]",0.8890466031433041,0.04919456884271723,0.1,0.3,0.13985203430058687,0.1,0.1,0.1,
36,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03076171875, 0.022247314453125, 0.01373291015625, 0.01373291015625, 0.0330963134765625]","[0.032562255859375, 0.0240478515625, 0.015533447265625, 0.015533447265625, 0.0348968505859375]","[0.03368888795375824, 0.03541111201047897, 0.03713333234190941, 0.03713333234190941, 0.030266666784882545]",[0.00346338 0.00345856 0.00345325 0.00345006 0.00344718],0.022222923,0.011311739,"[10.0, 10.0, 9.854647445678712, 9.866743850708009, 10.0]","[10.0, 10.0, 10.0, 9.855545806884766, 10.0]",0.8839274151732649,0.04981621037649611,0.1,0.3,0.13411120479676888,0.1,0.1,0.1,
37,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0.         0.00174825 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0330963134765625, 0.03400421142578125, 0.034912109375, 0.034912109375, 0.034912109375]","[0.0348968505859375, 0.03580474853515625, 0.036712646484375, 0.036712646484375, 0.036712646484375]","[0.030266666784882545, 0.03051111102104187, 0.030755555257201195, 0.030755555257201195, 0.030755555257201195]",[0.00343818 0.00343325 0.00343026 0.00342773 0.00342418],0.022577096,0.011375498,"[9.793505668640137, 9.579707145690918, 10.0, 10.0, 10.0]","[9.943652725219726, 9.647876739501953, 10.0, 10.0, 10.0]",0.8792376442359112,0.049585573424016836,0.09077572840166268,0.3,0.14237284590673518,0.1,0.1,0.0965034965034965,
38,0,3,1.0,"[5.685862970352173, 6.0]",[0.         0.         0.         0.         0.09803922],[0.         0.         0.00204082 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0475616455078125, 0.028594970703125, 0.028594970703125, 0.028594970703125, 0.046417236328125]","[0.0493621826171875, 0.0303955078125, 0.0303955078125, 0.0303955078125, 0.0482177734375]","[0.03265555575489998, 0.03253333270549774, 0.03253333270549774, 0.03253333270549774, 0.03319999948143959]",[0.00343225 0.00342744 0.00342304 0.00341948 0.00347409],0.023001121,0.011580439,"[10.0, 10.0, 10.0, 10.0, 9.475884056091308]","[10.0, 10.0, 10.0, 10.0, 9.718483924865723]",0.8507533744920489,0.04965369463700684,0.0955192620608969,0.27058823529411763,0.13907381515308873,0.1,0.1,0.09591836734693877,
39,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046417236328125, 0.046417236328125, 0.0294952392578125, 0.0294952392578125, 0.0294952392578125]","[0.0482177734375, 0.0482177734375, 0.0312957763671875, 0.0312957763671875, 0.0312957763671875]","[0.03319999948143959, 0.03319999948143959, 0.03319999948143959, 0.03319999948143959, 0.03319999948143959]",[0.00346437 0.00345891 0.00345352 0.00345009 0.00344746],0.023468178,0.0118309595,"[10.0, 9.885058403015137, 10.0, 10.0, 10.0]","[10.0, 9.830519866943359, 10.0, 10.0, 10.0]",0.8851933343808742,0.04992425840563565,0.09619526082214994,0.3,0.13907381515308873,0.1,0.1,0.1,
40,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.019866943359375, 0.0240631103515625, 0.02825927734375, 0.02825927734375, 0.0255889892578125]","[0.02166748046875, 0.0258636474609375, 0.030059814453125, 0.030059814453125, 0.0273895263671875]","[0.029455555602908134, 0.028805555775761604, 0.028155555948615074, 0.028155555948615074, 0.029277777299284935]",[0.00343856 0.00343354 0.00342874 0.00342484 0.00342192],0.023552535,0.011697987,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8942067307922461,0.05,0.1,0.3,0.1442067307922462,0.1,0.1,0.1,
41,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0255889892578125, 0.030120849609375, 0.0346527099609375, 0.0346527099609375, 0.0346527099609375]","[0.0273895263671875, 0.03192138671875, 0.0364532470703125, 0.0364532470703125, 0.0364532470703125]","[0.029277777299284935, 0.029249999672174454, 0.029222222045063972, 0.029222222045063972, 0.029222222045063972]",[0.00341323 0.00340901 0.00340455 0.00340077 0.00339893],0.02380341,0.011664435,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8886165074391738,0.05,0.09415428237159654,0.3,0.14446222506757725,0.1,0.1,0.1,
42,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02117919921875, 0.02117919921875, 0.02117919921875, 0.005706787109375, 0.005706787109375]","[0.022979736328125, 0.022979736328125, 0.022979736328125, 0.00750732421875, 0.00750732421875]","[0.029555555433034897, 0.029555555433034897, 0.029555555433034897, 0.030533334240317345, 0.030533334240317345]",[0.00338999 0.00338551 0.00338156 0.00337923 0.0033774 ],0.023684988,0.011605903,"[9.549747657775878, 10.0, 10.0, 10.0, 9.46712417602539]","[9.313655471801757, 10.0, 10.0, 10.0, 9.62093276977539]",0.8920305957714271,0.049348423131972914,0.1,0.3,0.1426821726394542,0.1,0.1,0.1,
43,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0019378662109375, 0.0019378662109375, 0.0019378662109375, 0.021942138671875, 0.021942138671875]","[0.0037384033203125, 0.0037384033203125, 0.0037384033203125, 0.02374267578125, 0.02374267578125]","[0.031877778470516205, 0.031877778470516205, 0.031877778470516205, 0.028055556118488312, 0.028055556118488312]",[0.00336264 0.00336038 0.00335876 0.00335582 0.00335369],0.023495387,0.011675281,"[10.0, 10.0, 8.81167812347412, 10.0, 10.0]","[10.0, 10.0, 8.88151683807373, 10.0, 10.0]",0.8900467977426016,0.04921135169549181,0.1,0.3,0.14083544604710993,0.1,0.1,0.1,
44,0,3,1.0,"[6.0, 6.0]",[0.     0.     0.     0.0375 0.    ],[0.00161812 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.022186279296875, 0.022186279296875, 0.022186279296875, 0.0158538818359375, 0.0158538818359375]","[0.02398681640625, 0.02398681640625, 0.02398681640625, 0.0176544189453125, 0.0176544189453125]","[0.032099999487400055, 0.032099999487400055, 0.032099999487400055, 0.03145555406808853, 0.03145555406808853]",[0.00334452 0.0033401  0.00333599 0.00336468 0.00336346],0.02346835,0.01153911,"[10.0, 10.0, 10.0, 10.0, 9.33642120361328]","[10.0, 10.0, 10.0, 10.0, 9.269805145263671]",0.8712573693420465,0.04956114013408653,0.09564675015192653,0.28875,0.14053572501072598,0.1,0.1,0.09676375404530746,
45,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0155029296875, 0.0151519775390625, 0.0151519775390625, 0.0153350830078125, 0.0153350830078125]","[0.017303466796875, 0.0169525146484375, 0.0169525146484375, 0.0171356201171875, 0.0171356201171875]","[0.03272222355008125, 0.033988889306783676, 0.033988889306783676, 0.03611111268401146, 0.03611111268401146]",[0.00335476 0.00335074 0.00334447 0.00334092 0.00333922],0.023314092,0.01144093,"[10.0, 10.0, 9.976807975769043, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8853489952561122,0.04998472668832998,0.1,0.3,0.13536426856778228,0.1,0.1,0.1,
46,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0166168212890625, 0.0166168212890625, 0.0166168212890625, 0.0384979248046875, 0.0384979248046875]","[0.0184173583984375, 0.0184173583984375, 0.0184173583984375, 0.0402984619140625, 0.0402984619140625]","[0.03207777813076973, 0.03207777813076973, 0.03207777813076973, 0.03166666626930237, 0.03166666626930237]",[0.00333144 0.00332701 0.00332264 0.00331936 0.00331712],0.023327628,0.011398772,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8845681598070317,0.05,0.09400253070842553,0.3,0.14056562909860623,0.1,0.1,0.1,
47,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.039764404296875, 0.031219482421875, 0.022674560546875, 0.019989013671875, 0.019989013671875]","[0.04156494140625, 0.03302001953125, 0.02447509765625, 0.02178955078125, 0.02178955078125]","[0.03247777745127678, 0.03123333305120468, 0.029988888651132584, 0.032011110335588455, 0.032011110335588455]",[0.00330806 0.00330382 0.00329926 0.00329652 0.00329446],0.023486355,0.011393497,"[10.0, 9.688907241821289, 9.870732688903809, 9.291468238830566, 10.0]","[10.0, 9.745770072937011, 9.876153755187989, 9.566806221008301, 9.931468772888184]",0.8873279716579818,0.04923772020260464,0.09806061450617458,0.3,0.14002963694920265,0.1,0.1,0.1,
48,0,3,1.0,"[5.555554914474487, 6.0]",[0.         0.00454545 0.         0.         0.        ],[0.         0.00114679 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0123443603515625, 0.019927978515625, 0.019927978515625, 0.019927978515625, 0.019927978515625]","[0.0141448974609375, 0.021728515625, 0.021728515625, 0.021728515625, 0.021728515625]","[0.031211111694574356, 0.028966667130589485, 0.028966667130589485, 0.028966667130589485, 0.028966667130589485]",[0.00328656 0.00329195 0.00328784 0.00328486 0.00328269],0.023404017,0.011288202,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8880866462548364,0.05,0.1,0.29863636363636364,0.14174386060012406,0.1,0.1,0.09770642201834863,
49,0,3,1.0,"[6.0, 6.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0282745361328125, 0.02420806884765625, 0.0201416015625, 0.0201416015625, 0.0201416015625]","[0.0300750732421875, 0.02600860595703125, 0.021942138671875, 0.021942138671875, 0.021942138671875]","[0.03257777914404869, 0.032288890331983566, 0.03200000151991844, 0.03200000151991844, 0.03200000151991844]",[0.00327506 0.00327065 0.0032649  0.00326197 0.00325994],0.023439012,0.011180844,"[10.0, 10.0, 10.0, 10.0, 7.005691719055176]","[10.0, 10.0, 10.0, 9.74028491973877, 7.316434860229492]",0.8855639656718138,0.047988444878647195,0.09767913503095138,0.3,0.13989638576221525,0.1,0.1,0.1,
