step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
12,0,2,-0.6394424,"[3.358992099761963, 3.894470882415771]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00496673583984375, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875, 0.0099334716796875]","[0.01255035400390625, 0.01751708984375, 0.01751708984375, 0.01751708984375, 0.01751708984375]","[0.02533888816833496, 0.028555555269122124, 0.028555555269122124, 0.028555555269122124, 0.028555555269122124]",[0.02966685 0.02963087 0.02959439 0.02956887 0.02954136],0.024941677,0.007708545,"[3.2161014556884764, 2.4867570400238037, 2.5541249752044677, 3.0313228607177733, 1.6528050422668459]","[3.222365379333496, 2.5487044811248776, 2.5761419773101806, 2.930145931243896, 1.729016971588135]",0.7951677187211543,0.08262519208509093,0.2,0.25,0.0727562443443966,0.08978628229166669,0.05,0.05,
13,0,2,-0.75769687,"[3.9296960830688477, 4.571612071990967]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148162841796875, 0.01573944091796875, 0.01666259765625, 0.01666259765625, 0.01666259765625]","[0.02239990234375, 0.02332305908203125, 0.0242462158203125, 0.0242462158203125, 0.0242462158203125]","[0.024433333426713943, 0.02282777801156044, 0.021222222596406937, 0.021222222596406937, 0.021222222596406937]",[0.02948161 0.02945268 0.02943199 0.02940861 0.029396  ],0.024828386,0.0074013867,"[1.8971950531005861, 2.0908834457397463, 1.376722979545593, 1.6361199855804442, 1.876317024230957]","[1.9263179779052733, 1.943738031387329, 1.4000009775161741, 1.6256529331207275, 1.8056530475616457]",0.7743940554697655,0.05502236451444036,0.19339945267657846,0.25,0.07597223827874654,0.1,0.05,0.05,
14,0,2,-0.7822707,"[4.630390930175781, 5.332729148864746]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0165557861328125, 0.0165557861328125, 0.01691436767578125, 0.01727294921875, 0.01727294921875]","[0.024139404296875, 0.024139404296875, 0.02449798583984375, 0.0248565673828125, 0.0248565673828125]","[0.02567777782678604, 0.02567777782678604, 0.027233334258198738, 0.028788888826966286, 0.028788888826966286]",[0.02934383 0.02931446 0.02928458 0.02926796 0.02924782],0.024796683,0.0071181147,"[1.9284215450286863, 1.8963789463043215, 1.7529075145721436, 1.5188390016555786, 2.274495029449463]","[1.7137335300445558, 1.8582144737243653, 1.749589443206787, 1.6049219608306884, 2.008642053604126]",0.7804728239086499,0.05854365256769905,0.19934368493422022,0.25,0.07258548640673056,0.1,0.05,0.05,
15,0,2,-0.7492142,"[5.406284904479981, 6.223441123962402]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01273345947265625, 0.01094818115234375, 0.013702392578125, 0.013702392578125, 0.013702392578125]","[0.02031707763671875, 0.01853179931640625, 0.0212860107421875, 0.0212860107421875, 0.0212860107421875]","[0.027522223070263863, 0.024361111223697662, 0.022466666996479034, 0.022466666996479034, 0.022466666996479034]",[0.02919348 0.02916512 0.02913808 0.02911881 0.02910505],0.024485003,0.0069987485,"[1.8721064567565917, 1.8294700622558593, 1.8418215274810792, 1.6816239833831785, 1.7293219566345215]","[1.94545693397522, 1.7866840362548828, 1.782191514968872, 1.5463990211486816, 1.6918720245361327]",0.7791011719569321,0.0555754781591517,0.2,0.25,0.07352569379778029,0.1,0.05,0.05,
16,0,2,-0.7387387,"[6.278765869140625, 7.225016021728516]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0077667236328125, 0.0077667236328125]","[0.00091552734375, 0.00091552734375, 0.00091552734375, 0.0086822509765625, 0.0086822509765625]","[0.022555556148290634, 0.022555556148290634, 0.022555556148290634, 0.017033332958817482, 0.017033332958817482]",[0.02905795 0.02903474 0.0290191  0.02900571 0.02899317],0.023435974,0.00825302,"[1.836523485183716, 2.047240972518921, 1.4450610160827635, 1.9258150100708007, 1.7162090301513673]","[1.804855537414551, 1.9383999347686767, 1.545105981826782, 1.9585880279541015, 1.7068079948425292]",0.7832834058590957,0.055693720944391095,0.2,0.25,0.07758968491470453,0.1,0.05,0.05,
17,0,2,-0.6793518,"[7.29036693572998, 1.6690070152282717]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0077667236328125, 0.0077667236328125, 0.0077667236328125, 0.002410888671875, 0.002410888671875]","[0.0086822509765625, 0.0086822509765625, 0.0086822509765625, 0.003326416015625, 0.003326416015625]","[0.017033332958817482, 0.017033332958817482, 0.017033332958817482, 0.020400000736117363, 0.020400000736117363]",[0.02889072 0.02888076 0.02886667 0.02885204 0.02883274],0.022760132,0.008753601,"[1.7701450347900392, 1.5375269889831542, 1.4994989871978759, 2.031424951553345, 2.689382982254028]","[1.832272005081177, 1.6003580570220945, 1.5249010086059571, 1.8206759929656982, 2.408331966400146]",0.7892563773391209,0.05965245539349199,0.2,0.25,0.07960392194562887,0.1,0.05,0.05,
18,0,2,-0.9227921,"[1.6899449825286865, 1.952721929550171]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.002410888671875, 0.0233306884765625, 0.0233306884765625, 0.0233306884765625, 0.0233306884765625]","[0.003326416015625, 0.0242462158203125, 0.0242462158203125, 0.0242462158203125, 0.0242462158203125]","[0.020400000736117363, 0.023811111226677895, 0.023811111226677895, 0.023811111226677895, 0.023811111226677895]",[0.02879257 0.02877828 0.02876319 0.02875195 0.02874209],0.022534937,0.008817292,"[1.265166974067688, 1.0187404870986938, 1.0507310152053833, 1.0968969821929933, 0.6546930015087128]","[1.2675255298614503, 0.9759534955024719, 1.0783810138702392, 1.1335639953613281, 0.6460779964923858]",0.740407814404552,0.02619794950788268,0.18771400164840815,0.25,0.07649586324826108,0.1,0.05,0.05,
19,0,2,-0.7807397,"[1.9679590225219727, 2.2832640647888183]",[0. 0. 0. 0. 0.],[0.         0.00704225 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0179595947265625, 0.01576995849609375, 0.013580322265625, 0.013580322265625, 0.013580322265625]","[0.0188751220703125, 0.01668548583984375, 0.014495849609375, 0.014495849609375, 0.014495849609375]","[0.02557777799665928, 0.026188889518380165, 0.026799999177455902, 0.026799999177455902, 0.026799999177455902]",[0.02870914 0.02868566 0.02865841 0.02864222 0.02862646],0.022171995,0.00870509,"[1.3419644832611084, 1.5755625009536742, 1.767575979232788, 1.4823679685592652, 1.8872509956359864]","[1.3735875129699706, 1.5297364950180055, 1.7395319461822512, 1.4807859659194946, 1.851909065246582]",0.7660794223833123,0.04904463869807053,0.2,0.25,0.07407703720636856,0.1,0.05,0.04295774647887324,
20,0,2,-0.67469585,"[2.3156479835510253, 1.3647069692611695]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.012420654296875, 0.012420654296875, 0.012420654296875, 0.0394439697265625, 0.0394439697265625]","[0.013336181640625, 0.013336181640625, 0.013336181640625, 0.0403594970703125, 0.0403594970703125]","[0.021933333948254585, 0.021933333948254585, 0.021933333948254585, 0.02280000038444996, 0.02280000038444996]",[0.02860204 0.02857495 0.0285598  0.02852604 0.0285131 ],0.022179013,0.008905639,"[1.5294039726257322, 1.7681889533996582, 2.2293160438537596, 2.79520206451416, 3.0311749458312987]","[1.6844850063323973, 1.6784920215606691, 2.1833419799804688, 2.755823945999145, 3.503092098236084]",0.7902534358222774,0.07219997658791796,0.19068087623232888,0.25,0.07737258300203048,0.1,0.05,0.05,
21,0,2,-0.5182742,"[1.3795960187911986, 0.8694859981536865]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0394439697265625, 0.0394439697265625, 0.0394439697265625, 0.0394439697265625, 0.4004364013671875]","[0.0403594970703125, 0.0403594970703125, 0.0403594970703125, 0.0403594970703125, 0.4013519287109375]","[0.02280000038444996, 0.02280000038444996, 0.02280000038444996, 0.02280000038444996, 0.03341111168265343]",[0.02848188 0.02846146 0.02844616 0.02843544 0.02842419],0.025152005,0.03197546,"[1.3894950151443481, 1.7424019813537597, 1.8517209529876708, 1.8623050212860108, 1.8038540363311766]","[1.638923931121826, 2.0629830360412598, 1.9272339344024658, 2.456892967224121, 2.140029954910278]",0.6406666667362668,0.053383510977819945,0.0678845355385228,0.25,0.069398620219924,0.1,0.05,0.05,
22,0,2,0.87807024,"[0.8260110020637512, 0.44634000211954117]",[0.   0.   0.   0.42 0.  ],[0.         0.         0.04395605 0.12068965 0.07446808],[0. 0. 0. 0. 0.],"[0.4004364013671875, 0.4004364013671875, 0.4004364013671875, 0.4486846923828125, 0.4486846923828125]","[0.4013519287109375, 0.4013519287109375, 0.4013519287109375, 0.4496002197265625, 0.4496002197265625]","[0.03341111168265343, 0.03341111168265343, 0.03341111168265343, 0.04041111096739769, 0.04041111096739769]",[0.02834754 0.02831827 0.0282941  0.02866111 0.02863589],0.040048815,0.08139468,"[1.5555675268173217, 1.797392988204956, 1.303112006187439, 1.7897839546203613, 1.569007968902588]","[1.620597505569458, 1.9601510047912596, 2.3478270530700684, 2.1427330493927004, 2.405842018127441]",0.4088737435618233,0.04875130718723216,0.0,0.14500000000000002,0.06512243637459113,0.1,0.05,0.0,
23,0,2,0.7262888,"[0.4240229994058609, 0.4]",[0. 0. 0. 0. 0.],[0.         0.06603774 0.12903225 0.12765957 0.0703125 ],[0. 0. 0. 0. 0.],"[0.4486846923828125, 0.4486846923828125, 0.4486846923828125, 0.4486846923828125, 0.4486846923828125]","[0.4496002197265625, 0.4496002197265625, 0.4496002197265625, 0.4496002197265625, 0.4496002197265625]","[0.04041111096739769, 0.04041111096739769, 0.04041111096739769, 0.04041111096739769, 0.04041111096739769]",[0.02859867 0.02857036 0.02855383 0.02852879 0.02849478],0.052611742,0.10681389,"[1.5419780254364013, 1.4514519691467287, 1.7700410366058348, 1.4334840297698976, 1.4772960186004638]","[3.076363945007324, 2.978201103210449, 4.682361125946045, 6.950472831726074, 8.719284820556641]",0.5113528581556843,0.04623042178109308,0.0,0.25,0.06512243637459113,0.1,0.05,0.0,
24,0,2,-0.659241,"[0.40333300009369855, 0.4]",[0.         0.37810946 0.         0.         0.51843816],[0.06097561 0.07109164 0.03420535 0.04109589 0.06756756],[0. 0. 0. 0. 0.],"[0.6059722900390625, 0.5583419799804688, 0.510711669921875, 0.510711669921875, 0.6475067138671875]","[0.6068878173828125, 0.5592575073242188, 0.511627197265625, 0.511627197265625, 0.6484222412109375]","[0.03643333166837692, 0.03768888860940933, 0.03894444555044174, 0.03894444555044174, 0.042011111974716187]",[0.03101796 0.03228863 0.03349043 0.03338272 0.03541927],0.07655736,0.1506533,"[1.385164999961853, 1.4797869682312013, 1.7710265159606933, 1.1651810169219972, 1.8045860290527345]","[6.550259780883789, 5.746170997619629, 4.71257438659668, 4.550748062133789, 10.0]",0.0,0.04572032670852805,0.0,0.025863092347373773,0.06421670159914764,0.1,0.05,0.0,rate 
25,0,2,0.5804329,"[0.40333300009369855, 0.4]",[0.         0.         0.41606367 0.         0.        ],[0.01465201 0.04561589 0.03561817 0.03365385 0.02173913],[0.         0.         0.00243902 0.         0.        ],"[0.6475067138671875, 0.6475067138671875, 0.99908447265625, 0.99908447265625, 0.99908447265625]","[0.6484222412109375, 0.6484222412109375, 1.0, 1.0, 1.0]","[0.042011111974716187, 0.042011111974716187, 0.041911110281944275, 0.041911110281944275, 0.041911110281944275]",[0.03514898 0.03500202 0.04471027 0.0445874  0.04449684],0.10997205,0.21663152,"[1.7617144584655762, 1.3048884868621826, 1.7960955142974853, 1.7748209476470946, 1.78204402923584]","[9.837945365905762, 9.30562744140625, 9.128433418273925, 9.772810173034667, 10.0]",0.0,0.05171381742812262,0.0,0.14598408104196817,0.06421670159914764,0.1,0.0,0.0,rtt rate 
26,0,2,-0.29341495,"[0.40333300009369855, 0.4]",[0. 0. 0. 0. 0.],[0.         0.10483871 0.00898204 0.0245614  0.12745099],[0.         0.         0.00299401 0.00350877 0.        ],"[0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04582222178578377, 0.04582222178578377, 0.04582222178578377, 0.04582222178578377, 0.04582222178578377]",[0.05288718 0.05282996 0.05267645 0.05254617 0.0524997 ],0.1341576,0.25805974,"[0.8760879874229431, 1.783715009689331, 1.884026050567627, 1.692296028137207, 1.709885025024414]","[9.229873847961425, 9.351279067993165, 9.990909957885743, 8.97109317779541, 8.753468894958496]",0.0,0.04824375982135937,0.0,0.25,0.06214648115579096,0.1,0.0,0.0,rtt rate 
27,0,2,-0.79193944,"[0.40719199981540444, 0.4018189999740571]",[0.         0.46611342 0.         0.7352941  0.        ],[0.02564103 0.19727892 0.22815965 0.2        0.10144927],[0.         0.01666667 0.         0.         0.        ],"[0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04767777770757675, 0.05307222157716751, 0.05846666544675827, 0.05380000174045563, 0.05380000174045563]",[0.0619535  0.0645932  0.06722632 0.06817854 0.06813864],0.17023437,0.3061949,"[1.5528125047683714, 1.640632963180542, 1.2595869779586792, 1.880385971069336, 1.0799269676208496]","[6.5957025527954105, 10.0, 4.609689426422119, 2.335527944564819, 2.564361000061035]",0.0,0.044282116030304186,0.0,0.0,0.05596970739744436,0.1,0.0,0.0,rtt 
28,0,2,0.6814549,"[0.4, 0.4]",[0.         0.         0.25985664 0.61988306 0.        ],[0.0255814  0.04210578 0.06036598 0.06153846 0.03921569],[0.         0.00234742 0.00186567 0.         0.        ],"[0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05380000174045563, 0.05380000174045563, 0.05820000171661377, 0.04895555600523949, 0.04895555600523949]",[0.0677522  0.06752891 0.06955601 0.07186162 0.0717399 ],0.20342499,0.3412388,"[1.3615390300750732, 1.5359750270843504, 1.3908785343170167, 0.9439730167388916, 1.0510729789733886]","[5.2730247497558596, 6.704043197631836, 9.421980667114259, 6.105937194824219, 8.17985496520996]",0.0,0.03566477297635699,0.0,0.0300650820599887,0.056091003199799705,0.1,0.0,0.0,rtt rate 
29,0,2,-0.5206012,"[0.40333300009369855, 0.4055320002138615]",[0.        0.        0.        0.8783166 0.       ],[0.         0.05298013 0.12962963 0.06766918 0.08433735],[0.        0.        0.        0.0075188 0.       ],"[0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04895555600523949, 0.04895555600523949, 0.04895555600523949, 0.045899998396635056, 0.045899998396635056]",[0.07160436 0.07151488 0.07145102 0.07867802 0.07862454],0.22285365,0.35875162,"[1.740891933441162, 0.8648749947547912, 1.0629530191421508, 1.7753629684448242, 0.7958529949188233]","[9.659086799621582, 6.009387969970703, 8.963449096679687, 9.81934986114502, 8.576837921142578]",0.0,0.035326984605371,0.0,0.030420860018298246,0.06052567641843343,0.1,0.0,0.0,rtt rate 
30,0,2,-0.7570495,"[0.4, 0.4185320001095534]",[0.        0.4722838 0.4549356 0.        0.       ],[0.07042254 0.21333334 0.46031746 0.21153846 0.32258064],[0.   0.01 0.   0.   0.  ],"[0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.045899998396635056, 0.04640555381774902, 0.04788333177566528, 0.048855554312467575, 0.048855554312467575]",[0.07840144 0.08151668 0.08544017 0.08618112 0.08615954],0.25204223,0.38170758,"[1.3998300313949583, 1.1625839948654175, 1.7361819744110107, 0.7920069932937622, 1.6593210220336916]","[5.398295783996582, 3.705756092071533, 4.501028060913086, 3.4865410804748533, 3.6368040084838866]",0.0,0.039258540789427955,0.0,0.018195140983793767,0.060576374821406626,0.1,0.0,0.0,rtt 
31,0,2,-0.9153729,"[0.4, 0.4]",[0.         0.20725806 0.         0.         0.33502537],[0.14516129 0.03642811 0.06882209 0.07       0.03816794],[0.         0.         0.         0.         0.00381679],"[0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.048855554312467575, 0.048133332282304764, 0.04741111025214195, 0.04741111025214195, 0.053966667503118515]",[0.08596335 0.08667117 0.08729016 0.08708271 0.08785916],0.27911764,0.39993075,"[1.2992424726486207, 1.4128740072250365, 1.0359230041503906, 1.2659629821777343, 0.932712996006012]","[4.131643962860108, 10.0, 8.88686294555664, 10.0, 9.712104988098144]",0.0,0.03303820098853056,0.0,0.11442913869330276,0.058063540127155866,0.1,0.0,0.0,rtt rate 
32,0,2,-0.6046144,"[0.4059999998658896, 0.5105120003223419]",[0.         0.23       0.16604477 0.19246031 0.13697018],[0.09630018 0.19709384 0.1542187  0.11508732 0.09667716],[0.         0.005      0.00247525 0.         0.        ],"[0.99908447265625, 0.99908447265625, 0.99908447265625, 0.99908447265625, 0.6967315673828125]","[1.0, 1.0, 1.0, 1.0, 0.6976470947265625]","[0.05134444311261177, 0.060244444757699966, 0.0551111102104187, 0.054419443011283875, 0.061633333563804626]",[0.09348918 0.0987555  0.0994841  0.10117882 0.10299352],0.33667597,0.4273839,"[1.5072271823883057, 1.0872192144393922, 1.3291164875030517, 1.513586735725403, 1.603639507293701]","[7.201719856262208, 3.2195661544799803, 3.4435770988464354, 5.173260879516602, 3.8388866424560546]",0.0,0.041473473696116675,0.0,0.06863118343395527,0.054554061420921965,0.1,0.0,0.0,rtt 
33,0,2,-0.8975671,"[0.5360370010137558, 0.6475570023059845]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0.         0.         0.02083333 0.         0.        ],"[0.5909271240234375, 0.590972900390625, 0.590972900390625, 0.5926055908203125, 0.5926055908203125]","[0.5918426513671875, 0.591888427734375, 0.591888427734375, 0.5935211181640625, 0.5935211181640625]","[0.02666666731238365, 0.010555555112659931, 0.010555555112659931, 0.012199999764561653, 0.012199999764561653]",[0.10326568 0.1032204  0.10317279 0.10311737 0.10308556],0.34584618,0.4223372,"[2.209881544113159, 1.1515480279922485, 0.9725335001945495, 0.9890310168266296, 0.9250320076942444]","[2.208672475814819, 1.1518954992294312, 0.9724050045013428, 1.0154139757156373, 0.9646549940109252]",0.7095699474478577,0.03538983642257379,0.2,0.25,0.07418011102528388,0.1,0.0,0.05,
34,0,2,0.63052034,"[0.6566909968852996, 0.7660169959068299]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.597442626953125, 0.6015625, 0.605682373046875, 0.605682373046875, 0.605682373046875]","[0.598358154296875, 0.60247802734375, 0.606597900390625, 0.606597900390625, 0.606597900390625]","[0.015977777540683746, 0.01711111143231392, 0.018244445323944092, 0.018244445323944092, 0.018244445323944092]",[0.1027717  0.10250742 0.10221406 0.1019833  0.10181911],0.35380483,0.41814718,"[7.179542350769043, 8.058339881896972, 8.314089012145995, 7.7764942169189455, 8.139995765686034]","[6.878158760070801, 8.201079750061036, 8.292608451843261, 7.758247756958008, 8.83288402557373]",0.7385510819555686,0.2126743059100415,0.06324580129969531,0.25,0.08184021537083169,0.030790759375,0.05,0.05,
35,0,2,0.1276536,"[0.7759250044822693, 0.8923750042915344]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0058135986328125, 0.0058135986328125, 0.0117950439453125, 0.0117950439453125, 0.0117950439453125]","[0.0067291259765625, 0.0067291259765625, 0.0127105712890625, 0.0127105712890625, 0.0127105712890625]","[0.02405555546283722, 0.02405555546283722, 0.01671111024916172, 0.01671111024916172, 0.01671111024916172]",[0.10135363 0.10106904 0.10088333 0.10077589 0.10060658],0.34349516,0.41599226,"[6.59779224395752, 7.545229721069336, 4.72621603012085, 6.224564933776856, 6.074134063720703]","[6.792990112304688, 7.21789779663086, 4.8988844871521, 6.409844207763672, 6.355574035644532]",0.8877403500585475,0.1787443340502523,0.2,0.25,0.07628877434162835,0.08270724166666668,0.05,0.05,
36,0,2,0.51323307,"[0.9076820135116577, 1.0403759717941283]",[0.         0.         0.         0.02142857 0.        ],[0.         0.00276243 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0124664306640625, 0.0124664306640625, 0.0124664306640625, 0.01885986328125, 0.01885986328125]","[0.0133819580078125, 0.0133819580078125, 0.0133819580078125, 0.019775390625, 0.019775390625]","[0.020733334124088287, 0.020733334124088287, 0.020733334124088287, 0.02584444358944893, 0.02584444358944893]",[0.1001725  0.09987202 0.09962165 0.09954116 0.09940374],0.33510828,0.41389826,"[9.43834400177002, 8.733444595336914, 7.006916809082031, 8.737112998962402, 8.035384178161621]","[8.86895751953125, 8.636833000183106, 7.166426277160645, 8.973349952697754, 7.8208251953125]",0.9162290761209803,0.2219887287853485,0.2,0.24464285714285713,0.07482505654866772,0.07753486458333333,0.05,0.047237569060773484,
37,0,2,0.6237421,"[1.0496240139007569, 1.2243659973144532]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02582550048828125, 0.0327911376953125, 0.0327911376953125, 0.0327911376953125, 0.0327911376953125]","[0.02674102783203125, 0.0337066650390625, 0.0337066650390625, 0.0337066650390625, 0.0337066650390625]","[0.021344443783164024, 0.01684444397687912, 0.01684444397687912, 0.01684444397687912, 0.01684444397687912]",[0.09892654 0.0986009  0.09830123 0.09814043 0.09801253],0.3265085,0.41107842,"[8.209862518310546, 8.62359848022461, 8.542727088928222, 7.0693151473999025, 6.536799812316895]","[8.214567184448242, 8.617240142822265, 8.291739273071288, 7.00824317932129, 6.345257759094238]",0.9395069954056999,0.21080905581726045,0.2,0.25,0.0786979395884394,0.1,0.05,0.05,
38,0,2,0.54302645,"[1.2348700284957885, 1.4299619674682615]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0256500244140625, 0.03090667724609375, 0.036163330078125, 0.0305938720703125, 0.0305938720703125]","[0.0265655517578125, 0.03182220458984375, 0.037078857421875, 0.0315093994140625, 0.0315093994140625]","[0.019455555826425552, 0.019544444978237152, 0.019633334130048752, 0.0281333327293396, 0.0281333327293396]",[0.09751411 0.09725878 0.09695779 0.09676266 0.09662591],0.31837705,0.40823415,"[8.31883544921875, 8.500221443176269, 8.258668136596679, 8.734408187866212, 10.0]","[8.281352615356445, 8.400548553466797, 8.00210189819336, 8.696614074707032, 8.817130088806152]",0.9417554576937721,0.22874961669607088,0.2,0.25,0.07306798683103446,0.08993785416666666,0.05,0.05,
39,0,2,0.6681552,"[1.447233033180237, 1.6771679401397703]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02911376953125, 0.0276336669921875, 0.0240936279296875, 0.0240936279296875, 0.0240936279296875]","[0.030029296875, 0.0285491943359375, 0.0250091552734375, 0.0250091552734375, 0.0250091552734375]","[0.029855554923415184, 0.03157777711749077, 0.029044443741440773, 0.029044443741440773, 0.029044443741440773]",[0.09615853 0.09589701 0.09560267 0.09539749 0.09531018],0.31055886,0.40545905,"[9.07432746887207, 8.87686367034912, 8.512658309936523, 8.780982208251952, 7.618919944763183]","[9.100346183776855, 8.906170272827149, 8.260944938659668, 8.91410789489746, 7.693533134460449]",0.9459481786613881,0.22532693137676238,0.2,0.25,0.07062124728462574,0.1,0.05,0.05,
40,0,2,0.58880305,"[1.6979469776153566, 1.9762129306793215]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0293426513671875, 0.028167724609375, 0.0269927978515625, 0.0269927978515625, 0.0269927978515625]","[0.0302581787109375, 0.029083251953125, 0.0279083251953125, 0.0279083251953125, 0.0279083251953125]","[0.031477779150009155, 0.030544444918632507, 0.02961111068725586, 0.02961111068725586, 0.02961111068725586]",[0.09485411 0.09459037 0.0943217  0.09415472 0.09402458],0.30319235,0.40264192,"[9.82777156829834, 7.046184921264649, 9.077338409423827, 7.012210845947266, 8.96680507659912]","[9.544007301330566, 7.169836044311523, 9.132055473327636, 6.982041931152344, 9.553017807006835]",0.9426011838248619,0.22191178107416926,0.2,0.25,0.07068940275069252,0.1,0.05,0.05,
41,0,2,0.72423184,"[2.000235939025879, 1.9737810611724855]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.01357466 0.01123596],[0. 0. 0. 0. 0.],"[0.0294342041015625, 0.0294342041015625, 0.0294342041015625, 0.0294342041015625, 0.0982208251953125]","[0.0303497314453125, 0.0303497314453125, 0.0303497314453125, 0.0303497314453125, 0.0991363525390625]","[0.03275555372238159, 0.03275555372238159, 0.03275555372238159, 0.03275555372238159, 0.033355556428432465]",[0.09369469 0.09344885 0.09332129 0.09317933 0.09306531],0.29816583,0.40037984,"[8.269170379638672, 8.118306922912597, 8.828701782226563, 9.08297176361084, 7.585039138793945]","[8.013001251220702, 8.050827980041504, 8.699175834655762, 9.978038215637207, 8.669976234436035]",0.9163661611215801,0.22174182584150448,0.2,0.25,0.0694349509697396,0.1,0.05,0.02518938431033606,
42,0,2,0.5606024,"[1.8750909328460694, 0.7548630118370057]",[0.         0.34425035 0.         0.80224407 0.        ],[0.02583026 0.13028483 0.04347826 0.09929078 0.09271523],[0. 0. 0. 0. 0.],"[0.0982208251953125, 0.10797119140625, 0.1177215576171875, 0.1577606201171875, 0.1577606201171875]","[0.0991363525390625, 0.10888671875, 0.1186370849609375, 0.1586761474609375, 0.1586761474609375]","[0.033355556428432465, 0.03400000184774399, 0.03464444354176521, 0.03114444389939308, 0.03114444389939308]",[0.09260667 0.09387315 0.09513139 0.09853835 0.0984379 ],0.29429397,0.39682233,"[7.786836814880371, 7.764148902893067, 7.626502227783203, 7.508387184143067, 7.62867317199707]","[9.57427806854248, 10.0, 10.0, 10.0, 10.0]",0.6248773800898544,0.20822417368798254,0.19805030464004947,0.0,0.06860290176182236,0.1,0.05,0.0,
43,0,2,-0.9640276,"[0.4916120022535324, 0.4630499988794327]",[0.         0.         0.47380155 0.         0.        ],[0.0237069  0.5221519  0.21588407 0.09615385 0.        ],[0. 0. 0. 0. 0.],"[0.13458251953125, 0.13458251953125, 0.133575439453125, 0.132568359375, 0.132568359375]","[0.135498046875, 0.135498046875, 0.134490966796875, 0.13348388671875, 0.13348388671875]","[0.030477777123451233, 0.030477777123451233, 0.031599998474121094, 0.03272222355008125, 0.03272222355008125]",[0.10080764 0.10061792 0.10309678 0.10559478 0.10557025],0.28943673,0.39170697,"[7.422620010375977, 7.434687805175781, 7.617133522033692, 5.853525733947754, 0.6965940058231355]","[10.0, 10.0, 10.0, 6.400094413757325, 0.6897300004959106]",0.701227528309072,0.16917984118584606,0.2,0.13154960981047936,0.0698522158544133,0.08064586145833334,0.05,0.0,
