step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
13,0,2,-1.0,"[0.589069002866745, 0.6843919932842255]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009674072265625, 0.009674072265625, 0.009674072265625, 0.0372161865234375, 0.0372161865234375]","[0.015472412109375, 0.015472412109375, 0.015472412109375, 0.0430145263671875, 0.0430145263671875]","[0.018477777019143105, 0.018477777019143105, 0.018477777019143105, 0.019522221758961678, 0.019522221758961678]",[0.07765107 0.07763524 0.0776194  0.07760464 0.07759761],0.038183372,0.029530562,"[0.42719149962067604, 0.43724700063467026, 0.421534001082182, 0.4, 0.4]","[0.4281099997460842, 0.43149450048804283, 0.43336049988865855, 0.4, 0.4179809994995594]",0.8612230616922838,0.0002558114744290576,0.1,0.3,0.16096725021785482,0.1,0.1,0.1,
14,0,2,-1.0,"[0.6912200033664704, 0.7897419929504395]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0372161865234375, 0.02939605712890625, 0.021575927734375, 0.0224609375, 0.0224609375]","[0.0430145263671875, 0.03519439697265625, 0.027374267578125, 0.02825927734375, 0.02825927734375]","[0.019522221758961678, 0.015699999406933784, 0.011877777986228466, 0.01613333262503147, 0.01613333262503147]",[0.07756634 0.0775516  0.0775365  0.07752246 0.07751755],0.037820082,0.028474174,"[0.4605995014309883, 0.4142769996076823, 0.4003290000022389, 0.4602080017328263, 0.4334059990942478]","[0.4519880011677742, 0.40816849991679194, 0.4, 0.4560560002923012, 0.4447460010647774]",0.8596528946367774,0.0003012567423902319,0.09838438767653246,0.3,0.16096725021785482,0.1,0.1,0.1,
15,0,2,-1.0,"[0.7989109992980957, 0.9283329844474792]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014801025390625, 0.014801025390625, 0.00299072265625, 0.00299072265625, 0.00299072265625]","[0.020599365234375, 0.020599365234375, 0.0087890625, 0.0087890625, 0.0087890625]","[0.013977778144180775, 0.013977778144180775, 0.018377777189016342, 0.018377777189016342, 0.018377777189016342]",[0.07748215 0.07746883 0.07745272 0.07743207 0.07742507],0.036168236,0.028121673,"[0.5039305031299591, 0.4004519999958575, 0.42806199938058853, 0.48594500422477727, 0.5999269962310791]","[0.4928110033273697, 0.4044989999383688, 0.4253270000219345, 0.4857850015163422, 0.6048080086708069]",0.8641311037646393,0.0007431843452953006,0.1,0.3,0.16338791941934405,0.1,0.1,0.1,
16,0,2,-0.9967641060551008,"[0.9400509834289551, 1.0685599803924561]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010040283203125, 0.010040283203125, 0.002166748046875, 0.002166748046875, 0.002166748046875]","[0.015838623046875, 0.015838623046875, 0.007965087890625, 0.007965087890625, 0.007965087890625]","[0.02495555579662323, 0.02495555579662323, 0.024399999529123306, 0.024399999529123306, 0.024399999529123306]",[0.07739324 0.07737611 0.07736773 0.07736214 0.07735864],0.03493435,0.027925335,"[0.48690500259399416, 0.49795599877834323, 0.5034189969301224, 0.4022400000598282, 0.4]","[0.5074660032987595, 0.5063600033521652, 0.48550599813461304, 0.41114600002765656, 0.4]",0.8517286415999232,0.0006458051408410357,0.1,0.3,0.1510828364590823,0.1,0.1,0.1,
17,0,2,-0.9661347692211469,"[1.080882978439331, 1.3224500179290772]",[0.         0.         0.         0.         0.30769232],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0062103271484375, 0.0062103271484375, 0.0062103271484375, 0.0062103271484375, 0.0204620361328125]","[0.0120086669921875, 0.0120086669921875, 0.0120086669921875, 0.0120086669921875, 0.0262603759765625]","[0.033488888293504715, 0.033488888293504715, 0.033488888293504715, 0.033488888293504715, 0.023322222754359245]",[0.07726236 0.0772533  0.07724284 0.07721778 0.07724479],0.03411828,0.027661564,"[0.491201999783516, 0.5723809957504272, 0.41219700016081334, 0.7560980081558228, 0.5354730039834976]","[0.5714469969272613, 0.5742410004138947, 0.44364000111818314, 0.6960020065307617, 0.5368059992790222]",0.7477429050122711,0.0013549382936842995,0.1,0.20769230769230768,0.1386956590262792,0.1,0.1,0.1,
18,0,2,-0.9355722703039646,"[1.3345140218734741, 1.5433259963989259]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0204620361328125, 0.0204620361328125, 0.027130126953125, 0.027130126953125, 0.027130126953125]","[0.0262603759765625, 0.0262603759765625, 0.032928466796875, 0.032928466796875, 0.032928466796875]","[0.023322222754359245, 0.023322222754359245, 0.026988888159394264, 0.026988888159394264, 0.026988888159394264]",[0.07719469 0.0771655  0.07713702 0.07711828 0.07710579],0.033849042,0.026941068,"[0.7776690125465393, 0.6869920015335083, 0.7629410028457642, 1.0780959844589233, 0.9208660006523133]","[0.730792510509491, 0.7269799828529357, 0.7217560052871704, 1.0726639747619628, 0.9882739901542663]",0.8448936854563611,0.0038344163831350465,0.09319584186260517,0.3,0.14786342721062093,0.1,0.1,0.1,
19,0,2,-0.8805308112253746,"[1.5564460039138792, 1.8028990268707275]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.027130126953125, 0.0063018798828125, 0.0063018798828125, 0.0063018798828125, 0.010498046875]","[0.032928466796875, 0.0121002197265625, 0.0121002197265625, 0.0121002197265625, 0.01629638671875]","[0.026988888159394264, 0.021355556324124336, 0.021355556324124336, 0.021355556324124336, 0.02177777700126171]",[0.07704271 0.0769998  0.07695623 0.07691824 0.0769003 ],0.032920506,0.02650029,"[0.756491506099701, 1.043654489517212, 0.9868345022201538, 1.0274420022964477, 1.122833013534546]","[0.725626003742218, 1.0354774713516235, 1.0013175010681152, 1.1117670059204101, 1.1152129650115967]",0.8528623231870334,0.0049988959764124515,0.1,0.3,0.14786342721062093,0.1,0.1,0.1,
20,0,2,-0.8323684887339672,"[1.8297369956970213, 2.1242020606994627]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0355682373046875, 0.060638427734375, 0.060638427734375, 0.060638427734375, 0.0315704345703125]","[0.0413665771484375, 0.066436767578125, 0.066436767578125, 0.066436767578125, 0.0373687744140625]","[0.020549999549984932, 0.019322222098708153, 0.019322222098708153, 0.019322222098708153, 0.02222222276031971]",[0.07681587 0.07676048 0.07671547 0.07667325 0.07664994],0.03421449,0.026651524,"[1.3770959854125975, 1.4192495107650758, 1.1227094888687135, 1.3746649742126464, 1.456807017326355]","[1.3639095306396483, 1.3866269826889037, 1.1488364934921265, 1.3806440114974974, 1.3858269691467284]",0.8390302923700685,0.007852630596340646,0.07539932564513324,0.3,0.15577833612859468,0.1,0.1,0.1,
21,0,2,-0.7730605478088061,"[2.148699998855591, 2.484477949142456]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02691650390625, 0.0222625732421875, 0.0222625732421875, 0.0222625732421875, 0.02093505859375]","[0.03271484375, 0.0280609130859375, 0.0280609130859375, 0.0280609130859375, 0.0267333984375]","[0.02098333276808262, 0.019744444638490677, 0.019744444638490677, 0.019744444638490677, 0.02544444426894188]",[0.07652196 0.07646052 0.07640462 0.07636309 0.0763352 ],0.033946645,0.025985312,"[1.734309434890747, 1.6229864597320556, 1.5399874687194823, 1.6428930282592775, 1.4193299770355225]","[1.6834574699401856, 1.5857875108718873, 1.5819470167160032, 1.632886028289795, 1.3974329948425293]",0.8599583938809944,0.009668665567147171,0.1,0.3,0.15028972831384735,0.1,0.1,0.1,
22,0,2,-0.703841146081686,"[2.5073359489440916, 2.9121930122375486]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02093505859375, 0.011077880859375, 0.011077880859375, 0.011077880859375, 0.0053558349609375]","[0.0267333984375, 0.016876220703125, 0.016876220703125, 0.016876220703125, 0.0111541748046875]","[0.02544444426894188, 0.02576666697859764, 0.02576666697859764, 0.02576666697859764, 0.020733334124088287]",[0.07619031 0.07610878 0.0760453  0.07598528 0.0759671 ],0.033190034,0.02557659,"[1.6558330059051514, 2.119150495529175, 1.8424900054931639, 2.3145100116729735, 1.9676909446716309]","[1.6622489929199218, 2.148453950881958, 1.838335943222046, 2.308112049102783, 1.7988950252532958]",0.8622256715423379,0.012451826747237627,0.1,0.3,0.14977384479510036,0.1,0.1,0.1,
23,0,2,-0.6260121638576189,"[2.9392119407653805, 3.429342937469482]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0053558349609375, 0.014373779296875, 0.014373779296875, 0.014373779296875, 0.014373779296875]","[0.0111541748046875, 0.020172119140625, 0.020172119140625, 0.020172119140625, 0.020172119140625]","[0.020733334124088287, 0.01805555634200573, 0.01805555634200573, 0.01805555634200573, 0.01805555634200573]",[0.07578672 0.07571074 0.0756439  0.07560186 0.07553123],0.032544106,0.02524697,"[2.4886244297027584, 2.4339095115661618, 2.4888879299163817, 2.46325101852417, 2.2305760383605957]","[2.36177396774292, 2.4440804481506344, 2.5753739356994627, 2.3976689338684083, 2.347871971130371]",0.8739975554491662,0.015438276163619702,0.1,0.3,0.15855927928554656,0.1,0.1,0.1,
24,0,2,-0.532289075354735,"[3.4598291397094725, 4.025609874725342]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0146026611328125, 0.01384735107421875, 0.013092041015625, 0.013092041015625, 0.013397216796875]","[0.0204010009765625, 0.01964569091796875, 0.018890380859375, 0.018890380859375, 0.019195556640625]","[0.02553333342075348, 0.024533333256840706, 0.023533333092927933, 0.023533333092927933, 0.021266667172312737]",[0.07536021 0.07527515 0.07518238 0.07511877 0.07505956],0.03195432,0.024818765,"[2.962795066833496, 2.9181159019470213, 2.659761524200439, 3.0690880775451657, 2.7403589725494384]","[2.8386069297790524, 3.0082289695739743, 2.7947159767150875, 3.0950678825378417, 2.6530980587005613]",0.8684520359323189,0.018305153521225453,0.1,0.3,0.15014688241109356,0.1,0.1,0.1,
25,0,2,-0.4193079123894373,"[4.060146141052246, 4.675270080566406]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013397216796875, 0.019195556640625, 0.01042938232421875, 0.0016632080078125, 0.0178985595703125]","[0.019195556640625, 0.024993896484375, 0.01622772216796875, 0.0074615478515625, 0.0236968994140625]","[0.021266667172312737, 0.023944444954395294, 0.024211110547184944, 0.024477778002619743, 0.025699999183416367]",[0.07485469 0.07475185 0.0746402  0.07453988 0.0744667 ],0.031394094,0.024462625,"[2.844826507568359, 3.3686903953552245, 3.4418959617614746, 3.8284839630126952, 3.97236909866333]","[2.946600532531738, 3.4092004776000975, 3.3977964401245115, 3.5852169036865233, 3.712779903411865]",0.8718991086181797,0.022018964962746433,0.1,0.3,0.14988014365543334,0.1,0.1,0.1,
26,0,2,-0.2890307853619257,"[4.713929080963135, 5.436882972717285]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178985595703125, 0.018280029296875, 0.018280029296875, 0.018280029296875, 0.018280029296875]","[0.0236968994140625, 0.024078369140625, 0.024078369140625, 0.024078369140625, 0.024078369140625]","[0.025699999183416367, 0.02558888867497444, 0.02558888867497444, 0.02558888867497444, 0.02558888867497444]",[0.07422936 0.07406066 0.07396603 0.07391308 0.07384239],0.0311234,0.024052864,"[4.396300029754639, 4.016405963897705, 3.376757049560547, 3.877180004119873, 3.7729100227355956]","[4.408469390869141, 3.9486369132995605, 3.4593158721923825, 3.874282073974609, 3.77739896774292]",0.8730706335920907,0.024253634143658175,0.09893685579299927,0.3,0.14988014365543334,0.1,0.1,0.1,
27,0,2,-0.14715080708265305,"[5.521640205383301, 3.6365510940551755]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00884956 0.00854701],[0. 0. 0. 0. 0.],"[0.019195556640625, 0.0, 0.0, 0.0, 0.0]","[0.024078369140625, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125]","[0.02558888867497444, 0.024211110547184944, 0.024211110547184944, 0.024211110547184944, 0.024211110547184944]",[0.07375469 0.07363555 0.07356223 0.07349095 0.07341729],0.030554835,0.024036769,"[4.00832986831665, 4.345457935333252, 4.425077056884766, 3.804835033416748, 3.784102058410644]","[3.723301029205322, 4.508707046508789, 4.387627124786377, 3.6152630805969235, 4.531116008758545]",0.8405308676289492,0.025266188568088994,0.1,0.3,0.15005781119912523,0.1,0.1,0.06520686786173512,
28,0,2,-0.3809567938248316,"[3.4547230720520017, 1.866789960861206]",[0.         0.         0.         0.50246304 0.        ],[0.         0.068561   0.04186046 0.10891089 0.13761468],[0. 0. 0. 0. 0.],"[0.115814208984375, 0.23162841796875, 0.23162841796875, 0.2703094482421875, 0.2703094482421875]","[0.120697021484375, 0.23651123046875, 0.23651123046875, 0.2751922607421875, 0.2751922607421875]","[0.028011111542582512, 0.03181111067533493, 0.03181111067533493, 0.03243333473801613, 0.03243333473801613]",[0.07317877 0.07306772 0.0728915  0.07363193 0.07356384],0.03686576,0.044043273,"[3.561996555328369, 3.360459518432617, 3.7537199974060056, 3.3048521041870114, 3.3197940826416015]","[3.7224790573120115, 4.8857649803161625, 4.187633895874024, 6.322046279907227, 10.0]",0.5111895624472541,0.021839523873174407,0.0,0.14926108374384234,0.1400889548302374,0.1,0.1,0.0,
29,0,2,-0.7650195397436619,"[1.773449945449829, 0.4]",[0.         0.         0.36453745 0.         0.        ],[0.02364865 0.09468438 0.08090742 0.08547009 0.05882353],[0. 0. 0. 0. 0.],"[0.4630126953125, 0.4630126953125, 0.4565887451171875, 0.4565887451171875, 0.4565887451171875]","[0.4678955078125, 0.4678955078125, 0.4614715576171875, 0.4614715576171875, 0.4614715576171875]","[0.03601111099123955, 0.03601111099123955, 0.03432222083210945, 0.03432222083210945, 0.03432222083210945]",[0.07668407 0.0764202  0.07883351 0.07871579 0.07860433],0.053009827,0.09226639,"[3.218939876556396, 3.1994826316833493, 3.344634628295898, 3.0013851165771483, 4.054317951202393]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.5474058357082353,0.021278911339893968,0.0,0.19063876651982378,0.13548815784851764,0.1,0.1,0.0,
30,0,2,-1.0,"[0.40424099992960694, 0.4286440007388592]",[0.22166666 0.         0.24074075 0.         0.17948718],[0.10137989 0.10804051 0.29166666 0.5277778  0.10896552],[0.00497512 0.00537634 0.00595238 0.         0.        ],"[0.4705352783203125, 0.4296417236328125, 0.4574737548828125, 0.4853057861328125, 0.37725067138671875]","[0.4754180908203125, 0.4345245361328125, 0.4623565673828125, 0.4901885986328125, 0.38213348388671875]","[0.0493851862847805, 0.04328889027237892, 0.04080555588006973, 0.038322221487760544, 0.03893333300948143]",[0.08175204 0.08229173 0.08250172 0.08275754 0.08277801],0.07427352,0.12742075,"[3.5134461402893065, 3.3493458747863767, 3.2127074241638183, 3.6001391410827637, 1.7055970668792724]","[10.0, 10.0, 7.823757743835449, 4.655134487152099, 1.0944669723510743]",0.3615134024234148,0.019568826003953894,0.01389575685773578,0.10743162393162393,0.12061719563010116,0.1,0.0,0.0,
31,0,2,-1.0,"[0.43589600101113324, 0.4963619977235794]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.269195556640625, 0.0148773193359375, 0.0148773193359375, 0.0148773193359375, 0.0148773193359375]","[0.274078369140625, 0.0197601318359375, 0.0197601318359375, 0.0197601318359375, 0.0197601318359375]","[0.039544444531202316, 0.021655555814504623, 0.021655555814504623, 0.021655555814504623, 0.021655555814504623]",[0.08279371 0.08277772 0.08276208 0.08275222 0.08274203],0.074586146,0.12687434,"[0.41151250042021276, 0.4, 0.449440997838974, 0.4, 0.44355999976396565]","[0.41197500042617324, 0.4, 0.4528449982404709, 0.4, 0.42785799950361253]",0.8038969818552568,0.00031080913847691185,0.1,0.3,0.13124601021678006,0.0723401625,0.1,0.1,
32,0,2,-1.0,"[0.5042159974575043, 0.5924270033836365]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0148773193359375, 0.0280914306640625, 0.0331573486328125, 0.0331573486328125, 0.0331573486328125]","[0.0197601318359375, 0.0329742431640625, 0.0380401611328125, 0.0380401611328125, 0.0380401611328125]","[0.021655555814504623, 0.028955556452274323, 0.026811111718416214, 0.026811111718416214, 0.026811111718416214]",[0.08273523 0.08268295 0.08267616 0.08266802 0.0826626 ],0.073716626,0.12567273,"[0.4, 0.4102910000830889, 0.4, 0.4, 0.4]","[0.4, 0.4017640000209213, 0.4, 0.43239099979400636, 0.4]",0.8450203429246768,9.201339951248259e-05,0.1,0.3,0.1449283295251643,0.1,0.1,0.1,
33,0,2,-1.0,"[0.6004129946231842, 0.6922770082950592]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0257110595703125, 0.0257110595703125, 0.0257110595703125, 0.0257110595703125, 0.0257110595703125]","[0.0305938720703125, 0.0305938720703125, 0.0305938720703125, 0.0305938720703125, 0.0305938720703125]","[0.026155555620789528, 0.026155555620789528, 0.026155555620789528, 0.026155555620789528, 0.026155555620789528]",[0.0826304  0.08261413 0.0825955  0.08258671 0.08257926],0.0724795,0.124065936,"[0.46034000217914584, 0.4316360004246235, 0.518248000741005, 0.48499899804592134, 0.4430529996752739]","[0.43427199944853784, 0.4886490017175675, 0.5396489977836609, 0.4822549998760224, 0.45852399915456776]",0.8497600331873856,0.000601835760552645,0.1,0.3,0.149158197426833,0.1,0.1,0.1,
34,0,2,-1.0,"[0.6990219950675964, 0.8183470010757447]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02927398681640625, 0.0252685546875, 0.0252685546875, 0.0252685546875, 0.0410919189453125]","[0.03415679931640625, 0.0301513671875, 0.0301513671875, 0.0301513671875, 0.0459747314453125]","[0.025644443929195404, 0.025333333760499954, 0.025333333760499954, 0.025333333760499954, 0.028211111202836037]",[0.08255389 0.08253901 0.08252177 0.08251163 0.0825042 ],0.07123033,0.12227948,"[0.4145459994673729, 0.4230679988861084, 0.404907999932766, 0.4, 0.46054499894380574]","[0.40805500000715256, 0.4, 0.4099165000021458, 0.4, 0.4302069999277592]",0.8462506464885872,0.00023006643524635406,0.1,0.3,0.14602058005334093,0.1,0.1,0.1,
35,0,2,-1.0,"[0.8263209939002991, 0.9517989873886108]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.006744384765625, 0.006744384765625, 0.006744384765625, 0.006744384765625, 0.020782470703125]","[0.011627197265625, 0.011627197265625, 0.011627197265625, 0.011627197265625, 0.025665283203125]","[0.027044445276260376, 0.027044445276260376, 0.027044445276260376, 0.027044445276260376, 0.02173333242535591]",[0.08247954 0.08246233 0.08244344 0.08243196 0.08242725],0.06945038,0.12080009,"[0.4803309977054596, 0.403952999971807, 0.4807339996099472, 0.4781709969043732, 0.4]","[0.4822160005569458, 0.4, 0.47284400016069417, 0.48293299973011017, 0.4]",0.8483194094384248,0.0005411588452678814,0.1,0.3,0.14777825059315694,0.1,0.1,0.1,
36,0,2,-0.9908157565320531,"[0.9620350122451782, 1.123835015296936]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0111846923828125, 0.0111846923828125, 0.02730560302734375, 0.043426513671875, 0.043426513671875]","[0.0160675048828125, 0.0160675048828125, 0.03218841552734375, 0.048309326171875, 0.048309326171875]","[0.023977776989340782, 0.023977776989340782, 0.023172222077846527, 0.022366667166352272, 0.022366667166352272]",[0.08238984 0.08236963 0.08235111 0.082339   0.08233025],0.06821778,0.11922127,"[0.5848919987678528, 0.4569444999098778, 0.6162539958953858, 0.4504419982433319, 0.5586189925670624]","[0.5906409919261932, 0.43766749948263173, 0.6035940051078796, 0.46227899789810184, 0.5661360085010528]",0.8538890219613323,0.001180082897247555,0.1,0.3,0.1527089390640848,0.1,0.1,0.1,
37,0,2,-0.961363929634293,"[1.1376709938049316, 1.3124500274658204]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02787017822265625, 0.0123138427734375, 0.0123138427734375, 0.0123138427734375, 0.011993408203125]","[0.03275299072265625, 0.0171966552734375, 0.0171966552734375, 0.0171966552734375, 0.016876220703125]","[0.021405555307865143, 0.020444445312023163, 0.020444445312023163, 0.020444445312023163, 0.01711111143231392]",[0.08229024 0.08226437 0.08224624 0.08222879 0.08221738],0.067031026,0.117935814,"[0.6424765050411224, 0.7227305054664612, 0.7241159915924072, 0.6193759977817536, 0.7244609951972962]","[0.637534499168396, 0.6851135075092316, 0.7105229854583741, 0.624112993478775, 0.7245919942855835]",0.8597828276320855,0.0025015458816875884,0.1,0.3,0.1572812817503979,0.1,0.1,0.1,
38,0,2,-0.9232484822471937,"[1.323607015609741, 1.53566997051239]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0244140625, 0.012603759765625, 0.00079345703125, 0.00079345703125, 0.00079345703125]","[0.029296875, 0.017486572265625, 0.00567626953125, 0.00567626953125, 0.00567626953125]","[0.018622221425175667, 0.01899999938905239, 0.019377777352929115, 0.019377777352929115, 0.019377777352929115]",[0.08215101 0.08211251 0.08207271 0.08205066 0.08203195],0.06554701,0.11659791,"[0.806141984462738, 0.9832590103149415, 0.8943074822425843, 0.6410270035266876, 0.8605140089988709]","[0.802029013633728, 0.9632995128631592, 0.8812259912490845, 0.6574699997901916, 0.8564320087432862]",0.8650303097179748,0.003765880508198745,0.1,0.3,0.16126442920977613,0.1,0.1,0.1,
39,0,2,-0.8828977830708027,"[1.548367977142334, 1.8032300472259521]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0364227294921875, 0.0314178466796875, 0.0314178466796875, 0.0465545654296875, 0.0465545654296875]","[0.0413055419921875, 0.0363006591796875, 0.0363006591796875, 0.0514373779296875, 0.0514373779296875]","[0.02040555514395237, 0.0215000007301569, 0.0215000007301569, 0.023722222074866295, 0.023722222074866295]",[0.08196155 0.08192556 0.08189359 0.08185799 0.0818407 ],0.06488142,0.11505746,"[1.0243950128555297, 1.0669159650802613, 1.099460530281067, 0.8028180122375488, 1.250750994682312]","[1.0153890132904053, 1.035239005088806, 1.0745224952697754, 0.805649995803833, 1.2279929876327516]",0.8487213708431065,0.0054937884456808285,0.09008433810624061,0.3,0.15314324429118514,0.1,0.1,0.1,
40,0,2,-0.8341215327382088,"[1.818839931488037, 2.077421045303345]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.04372406005859375, 0.0408935546875, 0.0408935546875, 0.0408935546875, 0.0408935546875]","[0.04860687255859375, 0.0457763671875, 0.0457763671875, 0.0457763671875, 0.0457763671875]","[0.024566667154431343, 0.025411110371351242, 0.025411110371351242, 0.025411110371351242, 0.025411110371351242]",[0.08174973 0.08169504 0.08164241 0.08161199 0.08157234],0.064389184,0.11354703,"[1.2075710058212281, 1.1788225173950195, 1.3209670066833494, 1.247275996208191, 1.3139959812164306]","[1.1892859935760498, 1.2041695356369018, 1.3138070106506348, 1.325361967086792, 1.2281459808349608]",0.857453373171904,0.007109971704000156,0.1,0.3,0.15034340146790381,0.1,0.1,0.1,
41,0,2,-0.7754253620902697,"[2.094114971160889, 2.4242790222167967]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0660858154296875, 0.0660858154296875, 0.0206451416015625, 0.0206451416015625, 0.01837158203125]","[0.0709686279296875, 0.0709686279296875, 0.0255279541015625, 0.0255279541015625, 0.02325439453125]","[0.02437777817249298, 0.02437777817249298, 0.022011110559105873, 0.022011110559105873, 0.027455555275082588]",[0.08147241 0.08141941 0.08136187 0.08131492 0.08128015],0.06396116,0.112149924,"[1.6548739910125732, 1.5515165328979492, 1.5455080270767212, 2.0768269538879394, 1.3144269943237306]","[1.5940454959869386, 1.5345799922943115, 1.5237624645233154, 1.8764500617980957, 1.3528199911117553]",0.8570910536206571,0.009938843440940877,0.1,0.3,0.14715221017971622,0.1,0.1,0.1,
42,0,2,-0.715686855216821,"[2.4445130348205564, 2.830285930633545]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.026885986328125, 0.035400390625, 0.021881103515625, 0.021881103515625, 0.0185089111328125]","[0.031768798828125, 0.040283203125, 0.026763916015625, 0.026763916015625, 0.0233917236328125]","[0.026027778163552284, 0.02459999918937683, 0.02191111072897911, 0.02191111072897911, 0.021222222596406937]",[0.08116131 0.08109566 0.08104282 0.08100763 0.08096857],0.06323918,0.11100171,"[1.9086909294128418, 1.8501365184783936, 2.0318140506744387, 1.9371230602264404, 2.1234500408172607]","[1.8971369743347166, 1.7999015331268309, 2.0329119682312013, 1.9684229373931883, 2.1276760578155516]",0.8617438206500775,0.012384164689632073,0.1,0.3,0.1493596559604455,0.1,0.1,0.1,
43,0,2,-0.6396456087629,"[2.856106090545654, 3.335970020294189]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0185089111328125, 0.0185089111328125, 0.034759521484375, 0.034759521484375, 0.034759521484375]","[0.0233917236328125, 0.0233917236328125, 0.039642333984375, 0.039642333984375, 0.039642333984375]","[0.021222222596406937, 0.021222222596406937, 0.02163333259522915, 0.02163333259522915, 0.02163333259522915]",[0.08083767 0.08075862 0.08067584 0.08062322 0.08058517],0.06245105,0.10973276,"[2.383137512207031, 2.265084981918335, 2.6650000572204586, 2.217580986022949, 1.8326070308685303]","[2.323716068267822, 2.284060430526733, 2.678243017196655, 2.166978931427002, 1.7402689456939697]",0.8713103969975151,0.014453569497151026,0.1,0.3,0.15685682750036417,0.1,0.1,0.1,
44,0,2,-0.5503241991003354,"[3.363554000854492, 2.555631017684936]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0415802001953125, 0.0332489013671875, 0.0332489013671875, 0.0332489013671875, 0.0273284912109375]","[0.0464630126953125, 0.0381317138671875, 0.0381317138671875, 0.0381317138671875, 0.0322113037109375]","[0.022966666147112846, 0.025022221729159355, 0.025022221729159355, 0.025022221729159355, 0.021177778020501137]",[0.08040734 0.08031857 0.0802367  0.080162   0.08011228],0.06189404,0.108454324,"[2.689790964126587, 2.236175489425659, 2.6782899379730223, 3.0456920623779293, 3.299302864074707]","[2.7230539321899414, 2.218412971496582, 2.634253931045532, 2.989680957794189, 3.0972980499267577]",0.8687790513432806,0.017805121505547992,0.1,0.3,0.15097392983773272,0.1,0.1,0.1,
