step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack
38,0,3,0.757488,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03311920166015625, 0.024322509765625, 0.024322509765625, 0.0389404296875, 0.0389404296875]","[0.03459930419921875, 0.0258026123046875, 0.0258026123046875, 0.0404205322265625, 0.0404205322265625]","[0.01948888972401619, 0.020511111244559288, 0.020511111244559288, 0.020899999886751175, 0.020899999886751175]",[0.00484215 0.00483523 0.00482822 0.00482299 0.00481957],0.010805416,0.010786088,"[9.946441650390625, 9.690191841125488, 9.90134048461914, 9.207544136047364, 10.0]","[9.936521339416505, 9.393753242492675, 10.0, 9.223066902160644, 10.0]",0.9653817359127838,0.24583537940240646,0.19042696952819826,0.25,0.07911938698217891,0.1,0.05,0.05
39,0,3,0.757319,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0198211669921875, 0.0045623779296875, 0.0084228515625, 0.0084228515625, 0.0084228515625]","[0.02130126953125, 0.00604248046875, 0.0099029541015625, 0.0099029541015625, 0.0099029541015625]","[0.018711110576987267, 0.01577777788043022, 0.01503333356231451, 0.01503333356231451, 0.01503333356231451]",[0.00481049 0.00480121 0.00479492 0.00478806 0.00478269],0.010826551,0.010783758,"[10.0, 9.750166893005371, 8.097799110412597, 8.85994930267334, 10.0]","[10.0, 9.710723114013671, 8.075690269470215, 8.623806762695313, 10.0]",0.9702528553654189,0.23891952203208552,0.2,0.25,0.08133333333333334,0.1,0.05,0.05
40,0,3,0.74548936,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00214592 0.        ],[0. 0. 0. 0. 0.],"[0.0095367431640625, 0.010650634765625, 0.010650634765625, 0.01386260986328125, 0.0170745849609375]","[0.011016845703125, 0.0121307373046875, 0.0121307373046875, 0.01534271240234375, 0.0185546875]","[0.01581111177802086, 0.016588889062404633, 0.016588889062404633, 0.015922222286462784, 0.015255555510520935]",[0.00477434 0.00476725 0.00476028 0.00475326 0.00474745],0.010892699,0.010657144,"[8.240738677978515, 9.96184196472168, 9.811534118652343, 9.806921005249023, 8.989610862731933]","[8.195881271362305, 9.959592628479005, 9.744951820373535, 9.90504493713379, 8.529422760009766]",0.9687133977526563,0.23927282074602926,0.1961041557718311,0.25,0.08376560578415211,0.1,0.05,0.04957081545064378
41,0,3,0.7436882,"[10.0, 10.0]",[0.         0.02488688 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172119140625, 0.00860595703125, 0.0, 0.0, 0.0]","[0.0185546875, 0.00994873046875, 0.0013427734375, 0.0013427734375, 0.0013427734375]","[0.015255555510520935, 0.0142666669562459, 0.013277777470648289, 0.013277777470648289, 0.013277777470648289]",[0.00473962 0.00474908 0.00476083 0.0047523  0.00474836],0.010793813,0.0106162,"[9.421174430847168, 9.90921230316162, 10.0, 10.0, 9.554121017456055]","[9.383170890808106, 9.754556846618652, 10.0, 10.0, 10.0]",0.9755794681171001,0.24630022968806797,0.2,0.24377828054298642,0.08550095788604564,0.1,0.05,0.05
42,0,3,0.75165653,"[10.0, 10.0]",[0.01196172 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[9.918212890625e-05, 0.0001983642578125, 0.0001983642578125, 0.024383544921875, 0.024383544921875]","[0.00144195556640625, 0.0015411376953125, 0.0015411376953125, 0.025726318359375, 0.025726318359375]","[0.016022222116589546, 0.01876666583120823, 0.01876666583120823, 0.014488888904452324, 0.014488888904452324]",[0.00474707 0.00474799 0.00474182 0.00473533 0.0047294 ],0.010763147,0.010638885,"[10.0, 9.977930641174316, 10.0, 9.91090259552002, 10.0]","[10.0, 9.649552726745606, 10.0, 10.0, 10.0]",0.9730120716329712,0.24963373732301045,0.19509486080555435,0.24700956937799043,0.08127390412641583,0.1,0.05,0.05
43,0,3,0.7578292,"[10.0, 10.0]",[0.         0.00537634 0.         0.         0.        ],[0.         0.00735786 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.024383544921875, 0.01573944091796875, 0.0070953369140625, 0.0070953369140625, 0.013397216796875]","[0.025726318359375, 0.01708221435546875, 0.0084381103515625, 0.0084381103515625, 0.014739990234375]","[0.014488888904452324, 0.01501111127436161, 0.015533333644270897, 0.015533333644270897, 0.01895555481314659]",[0.00472088 0.00471623 0.00471074 0.00470734 0.0047016 ],0.010871845,0.010612945,"[9.846910667419433, 10.0, 9.449737739562988, 9.889995956420899, 10.0]","[9.878855133056641, 10.0, 9.706884765625, 9.923151779174805, 10.0]",0.9698692036399443,0.24730774790681506,0.1943038730830937,0.24865591397849462,0.08107324057789549,0.1,0.05,0.04852842809364549
44,0,3,0.7561984,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.013397216796875, 0.01776123046875, 0.0165557861328125, 0.015350341796875, 0.015350341796875]","[0.014739990234375, 0.01910400390625, 0.0178985595703125, 0.016693115234375, 0.016693115234375]","[0.01895555481314659, 0.01940000057220459, 0.020177777856588364, 0.020955555140972137, 0.020955555140972137]",[0.00469299 0.00468621 0.00467943 0.00467401 0.00467086],0.011005976,0.010540144,"[9.993895721435546, 9.902496337890625, 10.0, 10.0, 10.0]","[10.0, 9.92591381072998, 10.0, 9.931978034973145, 10.0]",0.9735742024746363,0.2496586590221353,0.19484930140997775,0.25,0.07906624204252323,0.1,0.05,0.05
45,0,3,0.7627926,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.00299401 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0125885009765625, 0.0125885009765625, 0.0125885009765625, 0.0125885009765625, 0.0125885009765625]","[0.0139312744140625, 0.0139312744140625, 0.0139312744140625, 0.0139312744140625, 0.0139312744140625]","[0.022099999710917473, 0.022099999710917473, 0.022099999710917473, 0.022099999710917473, 0.022099999710917473]",[0.00465062 0.00464741 0.00464177 0.00463757 0.004636  ],0.011052409,0.010462547,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.53531379699707, 10.0, 10.0]",0.9774011976047905,0.25,0.2,0.25,0.07800000000000001,0.1,0.05,0.04940119760479042
46,0,3,0.7635608,"[10.0, 10.0]",[0.         0.         0.01724138 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.045257568359375, 0.045257568359375, 0.026397705078125, 0.007537841796875, 0.007537841796875]","[0.046600341796875, 0.046600341796875, 0.027740478515625, 0.008880615234375, 0.008880615234375]","[0.02374444529414177, 0.02374444529414177, 0.02238333411514759, 0.021022222936153412, 0.021022222936153412]",[0.00462686 0.00462037 0.00462616 0.00463105 0.00462686],0.011489238,0.011095198,"[9.824286842346192, 9.383466720581055, 9.112850570678711, 10.0, 7.891665840148926]","[9.825008392333984, 9.646248817443848, 8.906796264648438, 10.0, 7.872816276550293]",0.9375154034042295,0.23720791346308195,0.17806517529549218,0.24568965517241378,0.07655265947324137,0.1,0.05,0.05
47,0,3,0.76053905,"[10.0, 10.0]",[0.         0.         0.         0.01005025 0.        ],[0.         0.         0.         0.00128205 0.        ],[0. 0. 0. 0. 0.],"[0.007537841796875, 0.0204315185546875, 0.0204315185546875, 0.0104217529296875, 0.0004119873046875]","[0.008880615234375, 0.0217742919921875, 0.0217742919921875, 0.0117645263671875, 0.0017547607421875]","[0.021022222936153412, 0.016100000590085983, 0.016100000590085983, 0.016538888216018677, 0.01697777770459652]",[0.00461887 0.00461233 0.00460655 0.00461164 0.00461882],0.01155676,0.0110521335,"[9.367657279968261, 9.752218246459961, 8.979322624206542, 9.522737312316895, 9.34777603149414]","[9.347022438049317, 9.70717658996582, 8.931857681274414, 9.54944725036621, 9.506403160095214]",0.9660525452849648,0.23981887268614355,0.2,0.24748743718592964,0.07900264566930185,0.1,0.05,0.04974358974358975
48,0,3,0.7499938,"[10.0, 10.0]",[0.         0.         0.07246377 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0004119873046875, 0.0004119873046875, 0.01025390625, 0.01025390625, 0.0013427734375]","[0.0017547607421875, 0.0017547607421875, 0.0115966796875, 0.0115966796875, 0.002685546875]","[0.01697777770459652, 0.01697777770459652, 0.018744444474577904, 0.018744444474577904, 0.012888888828456402]",[0.00461011 0.00460339 0.00468832 0.00468205 0.00467696],0.0114384405,0.010980186,"[9.878507804870605, 9.978189277648926, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9627094696858394,0.2495277585669655,0.2,0.2318840579710145,0.08129765314785929,0.1,0.05,0.05
49,0,3,0.76316047,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0078887939453125, 0.014434814453125, 0.014434814453125, 0.01458740234375, 0.014739990234375]","[0.0092315673828125, 0.015777587890625, 0.015777587890625, 0.01593017578125, 0.016082763671875]","[0.013494444079697132, 0.014100000262260437, 0.014100000262260437, 0.013677777722477913, 0.013255555182695389]",[0.00466914 0.00466063 0.00465422 0.00464806 0.00464354],0.011502621,0.01088584,"[10.0, 10.0, 9.752133560180663, 9.172339820861817, 9.603628158569336]","[10.0, 10.0, 9.971520233154298, 9.159485244750977, 9.598648834228516]",0.9720893373502262,0.24510649472407658,0.18978909110101527,0.25,0.08719375152513431,0.1,0.05,0.05
1,0,4,0.8539567,"[0.4, 0.4]",[0.00230438 0.         0.02579365 0.         0.        ],[0.00020622 0.         0.         0.         0.        ],[6.020941e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0040435791015625, 0.0040435791015625, 0.00202178955078125, 0.0, 0.0]","[0.0238494873046875, 0.0238494873046875, 0.02182769775390625, 0.019805908203125, 0.019805908203125]","[0.013788889162242413, 0.013788889162242413, 0.013994444161653519, 0.0142000000923872, 0.0142000000923872]",[0.00460728 0.0046009  0.00461408 0.00462718 0.00462241],0.02205234,0.0020092707,"[9.68454418182373, 10.0, 9.887256240844726, 9.814269256591796, 10.0]","[9.796837615966798, 9.81322956085205, 9.908025550842286, 9.776927757263184, 10.0]",0.9778831023083188,0.24797054481201888,0.2,0.2429754917461383,0.08703851860318429,0.1,0.04993979059167786,0.049958756555299334
2,0,4,0.7655997,"[10.0, 10.0]",[0.         0.         0.07222223 0.         0.        ],[0.00247525 0.         0.002      0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.008209228515625, 0.01641845703125, 0.01641845703125]","[0.0086669921875, 0.0086669921875, 0.016876220703125, 0.02508544921875, 0.02508544921875]","[0.015888888388872147, 0.015888888388872147, 0.016388889402151108, 0.01688888855278492, 0.01688888855278492]",[0.00461444 0.00460692 0.004658   0.00471064 0.00470661],0.018650727,0.006699715,"[8.815744209289551, 10.0, 10.0, 9.871316909790039, 10.0]","[8.911322975158692, 10.0, 10.0, 9.554058074951172, 10.0]",0.9600891410120624,0.24563961220322,0.2,0.23194444444444445,0.08340013386934836,0.1,0.05,0.04910495049504951
3,0,4,0.7527704,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00579833984375, 0.00579833984375, 0.00579833984375, 0.00579833984375, 0.0]","[0.0081024169921875, 0.0081024169921875, 0.0081024169921875, 0.0081024169921875, 0.0023040771484375]","[0.02172222174704075, 0.02172222174704075, 0.02172222174704075, 0.02172222174704075, 0.01128888875246048]",[0.00468882 0.00468413 0.0046809  0.00467779 0.00467479],0.015646894,0.007743392,"[10.0, 9.854177093505859, 10.0, 8.90045394897461, 8.88382625579834]","[10.0, 9.907706260681152, 10.0, 9.099895858764649, 8.868011093139648]",0.970447797894319,0.24210164025286793,0.2,0.25,0.07834615764145106,0.1,0.05,0.05
4,0,4,0.7582295,"[10.0, 10.0]",[0.         0.         0.00653595 0.         0.        ],[0.00125 0.      0.      0.      0.     ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.002593994140625, 0.00518798828125, 0.00518798828125]","[0.0023040771484375, 0.0023040771484375, 0.0048980712890625, 0.0074920654296875, 0.0074920654296875]","[0.01128888875246048, 0.01128888875246048, 0.012844444252550602, 0.014399999752640724, 0.014399999752640724]",[0.00466637 0.00465881 0.00465895 0.00465874 0.00465391],0.012542725,0.008342088,"[10.0, 9.940265274047851, 9.539434242248536, 10.0, 10.0]","[9.861101341247558, 9.864488220214843, 9.554866600036622, 10.0, 10.0]",0.9831306374890094,0.2482811235785356,0.2,0.24836601307189543,0.0867335008385784,0.1,0.05,0.04975
5,0,4,0.7556708,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.         0.00171821 0.        ],[0. 0. 0. 0. 0.],"[0.00091552734375, 0.00091552734375, 0.00365447998046875, 0.0063934326171875, 0.0063934326171875]","[0.0032196044921875, 0.0032196044921875, 0.00595855712890625, 0.008697509765625, 0.008697509765625]","[0.015244444832205772, 0.015244444832205772, 0.014061111025512218, 0.01287777815014124, 0.01287777815014124]",[0.00464649 0.00464043 0.00463415 0.0046284  0.00462356],0.011030616,0.00800441,"[10.0, 10.0, 9.835748672485352, 9.635855865478515, 10.0]","[10.0, 10.0, 9.825764846801757, 9.644294738769531, 10.0]",0.9834269355512907,0.24825428548457484,0.2,0.25,0.08551629267839972,0.1,0.05,0.049656357388316155
6,0,4,0.75757587,"[9.166391754150391, 10.0]",[0. 0. 0. 0. 0.],[0.         0.         0.00226244 0.         0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.00467681884765625, 0.0093536376953125, 0.0093536376953125, 0.0093536376953125]","[0.0018310546875, 0.00650787353515625, 0.0111846923828125, 0.0111846923828125, 0.0111846923828125]","[0.014711110852658749, 0.01591111160814762, 0.01711111143231392, 0.01711111143231392, 0.01711111143231392]",[0.00464348 0.00463715 0.0046315  0.00462556 0.00462115],0.010497131,0.0075719245,"[9.694913101196288, 9.524607276916504, 8.186807250976562, 9.451336479187011, 9.46382827758789]","[9.692907524108886, 9.485626411437988, 8.120206642150878, 9.678859901428222, 9.459710121154785]",0.9689073467411986,0.23758609509180645,0.19863922119140626,0.25,0.08313451914576864,0.1,0.05,0.0495475113122172
7,0,4,0.7460165,"[10.0, 10.0]",[0.        0.        0.        0.0513834 0.       ],[0.         0.         0.         0.00212766 0.        ],[0. 0. 0. 0. 0.],"[0.01617431640625, 0.01617431640625, 0.01617431640625, 3.0517578125e-05, 3.0517578125e-05]","[0.01800537109375, 0.01800537109375, 0.01800537109375, 0.001861572265625, 0.001861572265625]","[0.01117777731269598, 0.01117777731269598, 0.01117777731269598, 0.012844444252550602, 0.012844444252550602]",[0.00465623 0.00465008 0.00464456 0.0047122  0.00470782],0.010821585,0.0076162755,"[9.60943775177002, 9.933049201965332, 8.528866577148438, 10.0, 9.452737808227539]","[9.987426948547363, 10.0, 8.617469596862794, 10.0, 9.913554763793945]",0.9642422934716304,0.2417127256611766,0.1964676161943856,0.23715415019762845,0.08933333333333333,0.1,0.05,0.049574468085106384
8,0,4,0.75106955,"[10.0, 8.917569160461426]",[0.         0.03614458 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[7.62939453125e-05, 0.0, 0.0, 0.0, 0.0]","[0.001861572265625, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125, 0.0017852783203125]","[0.012844444252550602, 0.018655555322766304, 0.018655555322766304, 0.018655555322766304, 0.018655555322766304]",[0.00470057 0.00474505 0.00473912 0.00473467 0.00473043],0.0097449,0.0077221086,"[8.865225028991699, 9.701689147949219, 9.291487121582032, 9.904215812683105, 10.0]","[9.098947715759277, 9.692010307312012, 9.309573936462403, 9.893081283569336, 10.0]",0.96487998439739,0.24252317662497358,0.2,0.24096385542168675,0.08139295235072952,0.1,0.05,0.05
9,0,4,0.7413913,"[8.998921203613282, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0215606689453125, 0.0215606689453125, 0.0215606689453125, 0.0241851806640625, 0.0268096923828125]","[0.023345947265625, 0.023345947265625, 0.023345947265625, 0.025970458984375, 0.028594970703125]","[0.011933333240449429, 0.011933333240449429, 0.011933333240449429, 0.015194443985819817, 0.01845555566251278]",[0.0047232  0.00471691 0.00471096 0.0047048  0.00470046],0.011493683,0.008712074,"[8.84192714691162, 9.711544227600097, 10.0, 9.437585258483887, 10.0]","[8.905095100402832, 9.691986274719238, 10.0, 9.807802772521972, 10.0]",0.9450724790571389,0.24329690092792394,0.17016639709472658,0.25,0.08160918103448839,0.1,0.05,0.05
10,0,4,0.7495818,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0268096923828125, 0.000457763671875, 0.000457763671875, 0.000457763671875, 0.000457763671875]","[0.028594970703125, 0.0022430419921875, 0.0022430419921875, 0.0022430419921875, 0.0022430419921875]","[0.01845555566251278, 0.0271111112087965, 0.0271111112087965, 0.0271111112087965, 0.0271111112087965]",[0.00469272 0.00468505 0.00468158 0.00467785 0.00467479],0.011348494,0.009037704,"[9.620089912414551, 10.0, 9.07216281890869, 10.0, 10.0]","[9.862614822387695, 10.0, 8.89107894897461, 10.0, 10.0]",0.9694951167850703,0.24565700594553505,0.2,0.25,0.07383811083953522,0.1,0.05,0.05
11,0,4,0.75459266,"[10.0, 10.0]",[0.         0.         0.         0.         0.04782609],[0.       0.       0.       0.004329 0.      ],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0010223388671875]","[0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.00262451171875]","[0.028511110693216324, 0.028511110693216324, 0.028511110693216324, 0.028511110693216324, 0.0200333334505558]",[0.00465464 0.00464923 0.00464506 0.00464206 0.00466977],0.010601806,0.009052515,"[9.76438217163086, 9.623637008666993, 9.405629920959473, 10.0, 9.959906196594238]","[9.495550727844238, 9.537194633483887, 9.422433853149414, 10.0, 10.0]",0.9558288511569532,0.24586228260449577,0.2,0.23804347826086958,0.07278889115738861,0.1,0.05,0.04913419913419914
12,0,4,0.7509161,"[10.0, 10.0]",[0.         0.         0.01515152 0.         0.        ],[0.00185185 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0010223388671875, 0.0010223388671875, 0.0010986328125, 0.0010986328125, 0.0010986328125]","[0.00262451171875, 0.00262451171875, 0.0027008056640625, 0.0027008056640625, 0.0027008056640625]","[0.0200333334505558, 0.0200333334505558, 0.018300000578165054, 0.018300000578165054, 0.018300000578165054]",[0.00466206 0.00465688 0.00466982 0.00466336 0.0046591 ],0.0098804515,0.00892759,"[9.086066818237304, 9.463450050354004, 8.920634460449218, 9.584996032714844, 9.508457946777344]","[9.053359603881836, 9.460891151428223, 8.917886734008789, 9.30951385498047, 9.606557273864746]",0.9642308308174405,0.23842238557744522,0.2,0.24621212121212122,0.07996669439824439,0.1,0.05,0.049629629629629635
13,0,4,0.74128866,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01055908203125, 0.01055908203125, 0.0010986328125, 0.0010986328125, 0.0010986328125]","[0.0121612548828125, 0.0121612548828125, 0.0027008056640625, 0.0027008056640625, 0.0027008056640625]","[0.023444443941116333, 0.023444443941116333, 0.02854444459080696, 0.02854444459080696, 0.02854444459080696]",[0.00465226 0.00464628 0.00464049 0.00463608 0.00463316],0.009697317,0.008708087,"[10.0, 9.66344985961914, 9.878552436828613, 10.0, 9.968012046813964]","[9.8173002243042, 9.70091667175293, 9.867151260375977, 10.0, 10.0]",0.9689374671384889,0.2483815962194915,0.1977914685400847,0.25,0.07276440237891267,0.1,0.05,0.05
14,0,4,0.7582438,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022674560546875, 0.022674560546875, 0.0150909423828125, 0.0150909423828125, 0.0150909423828125]","[0.0242767333984375, 0.0242767333984375, 0.016693115234375, 0.016693115234375, 0.016693115234375]","[0.021022222936153412, 0.021022222936153412, 0.01752222143113613, 0.01752222143113613, 0.01752222143113613]",[0.00462668 0.00461978 0.00461428 0.00460872 0.00460303],0.010501599,0.008873537,"[8.215435791015624, 10.0, 9.618543815612792, 9.96670970916748, 10.0]","[8.520829963684083, 10.0, 9.487250328063965, 9.968987655639648, 10.0]",0.9538008810541684,0.24265229453845621,0.1821459408464103,0.25,0.07900264566930185,0.1,0.05,0.05
15,0,4,0.7463397,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.024627685546875, 0.024627685546875, 0.024627685546875, 0.024627685546875, 0.0304412841796875]","[0.0262298583984375, 0.0262298583984375, 0.0262298583984375, 0.0262298583984375, 0.03204345703125]","[0.015799999237060547, 0.015799999237060547, 0.015799999237060547, 0.015799999237060547, 0.01761111058294773]",[0.00459621 0.00459076 0.0045851  0.00457955 0.00457522],0.011680542,0.009551184,"[10.0, 9.451256942749023, 9.497077369689942, 9.820674514770507, 10.0]","[10.0, 9.456739807128907, 9.497503089904786, 9.825213813781739, 10.0]",0.962943635345853,0.24591400547499573,0.18447796630859375,0.25,0.08255166356226347,0.1,0.05,0.05
16,0,4,0.75671625,"[10.0, 10.0]",[0.         0.         0.         0.         0.03089888],[0.         0.         0.00215517 0.         0.00289855],[0. 0. 0. 0. 0.],"[0.0304412841796875, 0.0239410400390625, 0.0174407958984375, 0.0174407958984375, 0.0399017333984375]","[0.03204345703125, 0.025543212890625, 0.01904296875, 0.01904296875, 0.04150390625]","[0.01761111058294773, 0.017338888719677925, 0.01706666685640812, 0.01706666685640812, 0.019744444638490677]",[0.00456822 0.0045628  0.00455719 0.00455169 0.00457577],0.012633708,0.010106079,"[9.899944877624511, 8.805485153198243, 9.91321086883545, 9.886609649658203, 10.0]","[9.934052276611329, 8.904117774963378, 9.8698091506958, 9.639928245544434, 10.0]",0.9591079873836114,0.2450297636226235,0.1925564780164121,0.2422752808988764,0.08025720947338555,0.1,0.05,0.04898925537231385
17,0,4,0.7514514,"[10.0, 10.0]",[0.         0.02801724 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0399017333984375, 0.04010009765625, 0.04010009765625, 0.04010009765625, 0.04010009765625]","[0.04150390625, 0.0417022705078125, 0.0417022705078125, 0.0417022705078125, 0.0417022705078125]","[0.019744444638490677, 0.01957777701318264, 0.01957777701318264, 0.01957777701318264, 0.01957777701318264]",[0.00456913 0.00459864 0.00459284 0.00458763 0.00458309],0.014460424,0.012057691,"[9.426786613464355, 10.0, 9.746862983703613, 9.39087734222412, 10.0]","[9.854078102111817, 10.0, 9.76555233001709, 9.388305282592773, 10.0]",0.940653275990832,0.2452287588074773,0.17217161805479678,0.2429956896551724,0.08025720947338555,0.1,0.05,0.05
18,0,4,0.76149,"[10.0, 10.0]",[0.         0.07834101 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0519561767578125, 0.0458831787109375, 0.0458831787109375, 0.0458831787109375, 0.0458831787109375]","[0.053558349609375, 0.0474853515625, 0.0474853515625, 0.0474853515625, 0.0474853515625]","[0.0140444440767169, 0.01759999990463257, 0.01759999990463257, 0.01759999990463257, 0.01759999990463257]",[0.0045763  0.00461793 0.00461467 0.00461197 0.00460999],0.015871802,0.0136871915,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.948918724060059, 9.630342102050781, 10.0]",0.9395277232842975,0.25,0.17654857251468123,0.2304147465437788,0.08256440422583732,0.1,0.05,0.05
19,0,4,0.766176,"[10.0, 10.0]",[0.         0.         0.04291845 0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0106658935546875, 0.0106658935546875, 0.0119171142578125, 0.0119171142578125, 0.0119171142578125]","[0.01226806640625, 0.01226806640625, 0.013519287109375, 0.013519287109375, 0.013519287109375]","[0.02347777783870697, 0.02347777783870697, 0.020466666668653488, 0.020466666668653488, 0.020466666668653488]",[0.00465785 0.00465159 0.004698   0.00469376 0.00469102],0.01572005,0.013350735,"[10.0, 10.0, 10.0, 9.554260063171387, 9.518972778320313]","[10.0, 9.844233894348145, 9.89196605682373, 9.539038848876952, 9.521745109558106]",0.9629816575225564,0.24693003761281918,0.2,0.23927038626609443,0.07678123364364267,0.1,0.05,0.05
20,0,4,0.7629335,"[10.0, 10.0]",[0.         0.         0.         0.07619048 0.        ],[0.00217391 0.         0.00186567 0.         0.        ],[0. 0. 0. 0. 0.],"[9.1552734375e-05, 9.1552734375e-05, 9.1552734375e-05, 0.0, 0.0]","[0.0016021728515625, 0.0016021728515625, 0.0016021728515625, 0.0015106201171875, 0.0015106201171875]","[0.016477778553962708, 0.016477778553962708, 0.016477778553962708, 0.015644444152712822, 0.015644444152712822]",[0.00468385 0.00467832 0.00467219 0.00471044 0.00470785],0.015034439,0.0133725535,"[9.791263771057128, 9.528676795959473, 10.0, 9.163011169433593, 9.34627799987793]","[9.805302810668945, 9.080096435546874, 10.0, 9.168918037414551, 9.289558792114258]",0.9567965759021837,0.24274904051038942,0.2,0.23095238095238096,0.08390307137646716,0.1,0.05,0.049192083062946146
21,0,4,0.7456207,"[10.0, 10.0]",[0.         0.02037618 0.         0.         0.        ],[0.         0.         0.         0.00489569 0.        ],[0. 0. 0. 0. 0.],"[0.0, 0.005523681640625, 0.01104736328125, 0.01104736328125, 0.01104736328125]","[0.0015106201171875, 0.0070343017578125, 0.0125579833984375, 0.0125579833984375, 0.0125579833984375]","[0.015644444152712822, 0.014366666786372662, 0.013088888488709927, 0.013088888488709927, 0.013088888488709927]",[0.00470086 0.0047119  0.00472172 0.00471626 0.00471215],0.014715875,0.013146822,"[8.999641609191894, 9.690523719787597, 9.89460792541504, 10.0, 8.036621284484863]","[9.447657203674316, 9.67315731048584, 9.862359046936035, 9.851927185058594, 8.003463172912598]",0.9625803238702461,0.23862158104582878,0.1950578273027793,0.24490595611285265,0.08497409644055381,0.1,0.05,0.04902086296823139
22,0,4,0.75352335,"[10.0, 10.0]",[0.         0.         0.         0.01310044 0.        ],[0.         0.00284091 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0335540771484375, 0.0335540771484375, 0.0335540771484375, 0.0145263671875, 0.0145263671875]","[0.035064697265625, 0.035064697265625, 0.035064697265625, 0.0160369873046875, 0.0160369873046875]","[0.0202555563300848, 0.0202555563300848, 0.0202555563300848, 0.016333334147930145, 0.016333334147930145]",[0.00472016 0.00471468 0.00470933 0.00471937 0.00471509],0.015404707,0.013321749,"[9.976036643981933, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.850240898132324, 10.0, 10.0, 10.0]",0.9515895659986728,0.24992109264746795,0.1757657077143101,0.24672489082969432,0.07974605662538226,0.1,0.05,0.04943181818181819
