step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
35,0,3,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00555419921875, 0.00555419921875, 0.00555419921875, 0.013916015625, 0.013916015625]","[0.0074005126953125, 0.0074005126953125, 0.0074005126953125, 0.0157623291015625, 0.0157623291015625]","[0.030488889664411545, 0.030488889664411545, 0.030488889664411545, 0.03208889067173004, 0.03208889067173004]",[0.00347136 0.00346676 0.00346334 0.00346061 0.0034573 ],0.01997233,0.0110366065,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 9.689845085144043, 10.0, 10.0, 10.0]",0.8905506751743787,0.05,0.1,0.3,0.1405506751743788,0.1,0.1,0.1,
36,0,3,1.0,"[6.442028069496155, 7.0]",[0.        0.        0.        0.        0.0270936],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0072479248046875, 0.0072479248046875, 0.0072479248046875, 0.0072479248046875, 0.0189208984375]","[0.00909423828125, 0.00909423828125, 0.00909423828125, 0.00909423828125, 0.0207672119140625]","[0.029277777299284935, 0.029277777299284935, 0.029277777299284935, 0.029277777299284935, 0.030177777633070946]",[0.00343349 0.00343049 0.0034273  0.00342529 0.0034596 ],0.019809285,0.01101202,"[10.0, 10.0, 10.0, 10.0, 9.972923278808594]","[10.0, 10.0, 10.0, 10.0, 9.952852058410645]",0.8850346869035913,0.04998216772842536,0.1,0.291871921182266,0.14318059799289995,0.1,0.1,0.1,
37,0,3,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0189208984375, 0.0126953125, 0.0126953125, 0.0126953125, 0.0126953125]","[0.0207672119140625, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625, 0.0145416259765625]","[0.030177777633070946, 0.03166666626930237, 0.03166666626930237, 0.03166666626930237, 0.03166666626930237]",[0.00344849 0.00344281 0.00343829 0.00343568 0.00343322],0.019718496,0.010891434,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8899255774377709,0.05,0.09880398321328997,0.3,0.141121594224481,0.1,0.1,0.1,
38,0,3,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014923095703125, 0.014923095703125, 0.014923095703125, 0.022735595703125, 0.022735595703125]","[0.0167694091796875, 0.0167694091796875, 0.0167694091796875, 0.0245819091796875, 0.0245819091796875]","[0.02956666611135006, 0.02956666611135006, 0.02956666611135006, 0.028511110693216324, 0.028511110693216324]",[0.00342016 0.00341477 0.00340868 0.00340334 0.00340062],0.019689731,0.010749685,"[9.995140266418456, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8919394371447983,0.04999680011651003,0.0978949977172411,0.3,0.14404763931104722,0.1,0.1,0.1,
39,0,3,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0236053466796875, 0.0236053466796875, 0.0177459716796875, 0.0118865966796875, 0.0118865966796875]","[0.02545166015625, 0.02545166015625, 0.01959228515625, 0.01373291015625, 0.01373291015625]","[0.030577776953577995, 0.030577776953577995, 0.030444445088505745, 0.030311111360788345, 0.030311111360788345]",[0.00339    0.00338345 0.00337764 0.00337272 0.00337045],0.019728115,0.010642676,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8926201738897332,0.05,0.1,0.3,0.1426201738897333,0.1,0.1,0.1,
40,0,3,1.0,"[7.0, 7.0]",[0.         0.01289398 0.         0.         0.        ],[0.00243902 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0091094970703125, 0.01270294189453125, 0.01629638671875, 0.001800537109375, 0.001800537109375]","[0.010955810546875, 0.01454925537109375, 0.0181427001953125, 0.0036468505859375, 0.0036468505859375]","[0.02943333424627781, 0.029883332550525665, 0.03033333271741867, 0.03068888932466507, 0.03068888932466507]",[0.00336021 0.00336972 0.00337903 0.00337476 0.00337131],0.019512294,0.01061632,"[10.0, 10.0, 9.226971054077149, 10.0, 9.988412284851075]","[10.0, 10.0, 9.384893226623536, 10.0, 10.0]",0.8831998999449019,0.04948067426217371,0.1,0.29613180515759313,0.14246546930562287,0.1,0.1,0.0951219512195122,
41,0,3,1.0,"[7.0, 7.0]",[0.         0.00408163 0.         0.         0.04135338],[0.00381679 0.00140845 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.00482177734375, 0.026580810546875, 0.026580810546875, 0.026580810546875, 0.0024871826171875]","[0.0066680908203125, 0.0284271240234375, 0.0284271240234375, 0.0284271240234375, 0.00433349609375]","[0.02996666729450226, 0.03132222220301628, 0.03132222220301628, 0.03132222220301628, 0.034122221171855927]",[0.0033618  0.00336304 0.00335544 0.00335157 0.00338611],0.01952461,0.010625082,"[10.0, 9.865806007385254, 10.0, 10.0, 10.0]","[10.0, 9.842028045654297, 10.0, 10.0, 10.0]",0.8592381003588173,0.04991156059511225,0.095532855163777,0.28636949516648763,0.1378746786281507,0.1,0.1,0.08954951080528976,
42,0,3,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0017852783203125, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875, 0.0116424560546875]","[0.003631591796875, 0.01348876953125, 0.01348876953125, 0.01348876953125, 0.01348876953125]","[0.029899999499320984, 0.030411111190915108, 0.030411111190915108, 0.030411111190915108, 0.030411111190915108]",[0.00337577 0.00337021 0.0033658  0.00336368 0.00336004],0.019323424,0.010607439,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.892853016022035,0.05,0.1,0.3,0.14285301602203512,0.1,0.1,0.1,
43,0,3,1.0,"[6.598359942436218, 7.0]",[0.         0.         0.         0.         0.02631579],[0.         0.         0.         0.00341297 0.        ],[0. 0. 0. 0. 0.],"[0.023468017578125, 0.02532958984375, 0.02532958984375, 0.02532958984375, 0.0157318115234375]","[0.0253143310546875, 0.0271759033203125, 0.0271759033203125, 0.0271759033203125, 0.017578125]","[0.03346666693687439, 0.029144443571567535, 0.029144443571567535, 0.029144443571567535, 0.029600000008940697]",[0.00339683 0.00339009 0.00338442 0.00338004 0.00340054],0.019480066,0.010528871,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 9.807710647583008, 10.0, 10.0]",0.8659696481483826,0.05,0.09196565845344641,0.29210526315789476,0.13872466510359435,0.1,0.1,0.0931740614334471,
44,0,3,1.0,"[4.307692182064057, 4.050083065032959]",[0.         0.02366864 0.         0.         0.        ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01043701171875, 0.0106048583984375, 0.0106048583984375, 0.0106048583984375, 0.0106048583984375]","[0.0122833251953125, 0.012451171875, 0.012451171875, 0.012451171875, 0.012451171875]","[0.0331222228705883, 0.034377776086330414, 0.034377776086330414, 0.034377776086330414, 0.034377776086330414]",[0.00351313 0.00353586 0.0035331  0.00353085 0.00352713],0.019370059,0.0104830945,"[10.0, 10.0, 10.0, 9.258101844787598, 10.0]","[10.0, 10.0, 10.0, 9.336215209960937, 10.0]",0.8799549585730652,0.0495090885750702,0.1,0.29289940828402367,0.13754646171397136,0.1,0.1,0.1,
45,0,3,0.5546754201253254,"[4.252586805820465, 6.283001863956452]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0152587890625, 0.0119171142578125, 0.0119171142578125, 0.0119171142578125, 0.008270263671875]","[0.0171051025390625, 0.013763427734375, 0.013763427734375, 0.013763427734375, 0.0101165771484375]","[0.033088888972997665, 0.034388888627290726, 0.034388888627290726, 0.034388888627290726, 0.032144445925951004]",[0.00351748 0.00351272 0.00350798 0.00350387 0.00350207],0.019242955,0.010391153,"[9.783177375793457, 9.655762863159179, 9.439672088623047, 8.249658203125, 9.93353214263916]","[9.713988113403321, 9.594801330566407, 9.378667068481445, 8.235032081604004, 10.0]",0.8855591237852352,0.04802689325255505,0.1,0.3,0.13753223053268013,0.1,0.1,0.1,
46,0,3,0.647652344270186,"[6.597151839733124, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01796722412109375, 0.0276641845703125, 0.0052642822265625, 0.0052642822265625, 0.0052642822265625]","[0.01981353759765625, 0.029510498046875, 0.007110595703125, 0.007110595703125, 0.007110595703125]","[0.030549999326467514, 0.028955556452274323, 0.029711110517382622, 0.029711110517382622, 0.029711110517382622]",[0.00349259 0.00348853 0.00348482 0.00348251 0.00348053],0.019199144,0.01040327,"[8.940670776367188, 8.226153182983397, 9.165745735168457, 8.228764724731445, 8.757200813293457]","[8.52468318939209, 8.098881721496582, 9.419901275634766, 8.217511177062988, 8.106435966491699]",0.8880537324496965,0.04539481719702239,0.1,0.3,0.1426589152526742,0.1,0.1,0.1,
47,0,3,1.0,"[6.642335116863251, 7.0]",[0.         0.         0.02564103 0.         0.        ],[0.        0.        0.0019305 0.        0.       ],[0. 0. 0. 0. 0.],"[0.003997802734375, 0.0027313232421875, 0.0119476318359375, 0.0211639404296875, 0.0211639404296875]","[0.0058441162109375, 0.00457763671875, 0.0137939453125, 0.02301025390625, 0.02301025390625]","[0.031033333390951157, 0.03235555440187454, 0.03240000084042549, 0.03244444355368614, 0.03244444355368614]",[0.00347101 0.00346568 0.00348278 0.00350128 0.00349847],0.019027222,0.010426837,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8646010916353706,0.05,0.1,0.29230769230769227,0.14007411985534873,0.08608028333333334,0.1,0.09613899613899614,
48,0,3,1.0,"[7.0, 7.0]",[0.         0.         0.         0.05243446 0.        ],[0.00120773 0.         0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01987457275390625, 0.018585205078125, 0.018585205078125, 0.011688232421875, 0.011688232421875]","[0.02172088623046875, 0.0204315185546875, 0.0204315185546875, 0.0135345458984375, 0.0135345458984375]","[0.032677777111530304, 0.032911110669374466, 0.032911110669374466, 0.03229999914765358, 0.03229999914765358]",[0.00348852 0.0034819  0.0034759  0.00351672 0.00351367],0.019027276,0.010319523,"[9.790000343322754, 10.0, 9.86142807006836, 10.0, 10.0]","[9.631274223327637, 10.0, 9.946838760375977, 10.0, 10.0]",0.8694109761347303,0.049769951576094096,0.0983324874531139,0.2842696629213483,0.1394543331213721,0.1,0.1,0.09758454106280194,
49,0,3,1.0,"[6.593022811412811, 7.0]",[0.00980392 0.         0.         0.         0.        ],[0.002 0.    0.    0.    0.   ],[0. 0. 0. 0. 0.],"[0.008026123046875, 0.004364013671875, 0.004364013671875, 0.007598876953125, 0.007598876953125]","[0.0098724365234375, 0.0062103271484375, 0.0062103271484375, 0.0094451904296875, 0.0094451904296875]","[0.03265555575489998, 0.03301111236214638, 0.03301111236214638, 0.03280000016093254, 0.03280000016093254]",[0.00351227 0.00351521 0.00350886 0.00350432 0.00350127],0.018780772,0.010341217,"[10.0, 10.0, 10.0, 9.706753158569336, 10.0]","[10.0, 10.0, 10.0, 9.879458808898926, 10.0]",0.8821877039408362,0.04980653509399922,0.1,0.29705882352941176,0.13932234531742532,0.1,0.1,0.096,
1,0,4,-1.0,"[0.4, 0.4]",[0.00173587 0.         0.         0.         0.        ],[0.00013387 0.         0.         0.         0.        ],[3.1874033e-06 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00],"[0.0, 0.0, 0.0, 4.57763671875e-05, 4.57763671875e-05]","[0.00933837890625, 0.00933837890625, 0.00933837890625, 0.0093841552734375, 0.0093841552734375]","[0.033222220838069916, 0.033222220838069916, 0.033222220838069916, 0.023499999195337296, 0.023499999195337296]",[0.00347165 0.00347133 0.0034711  0.0034709  0.00347071],0.0093514575,2.0679654e-05,"[0.5465315014123917, 0.5084460020065308, 0.41495699994266033, 0.49816200137138367, 0.473343999683857]","[0.5430480003356933, 0.5098919987678528, 0.42490999922156336, 0.4985949993133545, 0.500151002407074]",0.838401298124567,0.0007839461936775508,0.09999869210379465,0.29947923945773564,0.1390446429298002,0.1,0.099362519323633,0.09973225811592587,
2,0,4,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.043304443359375, 0.011627197265625, 0.011627197265625, 0.011627197265625, 0.011627197265625]","[0.052642822265625, 0.020965576171875, 0.020965576171875, 0.020965576171875, 0.020965576171875]","[0.022777777165174484, 0.02415555529296398, 0.02415555529296398, 0.02415555529296398, 0.02415555529296398]",[0.00346965 0.00346946 0.00346933 0.00346919 0.00346894],0.016830444,0.01205015,"[0.602961003780365, 0.4, 0.42691400051116946, 0.47779499590396884, 0.5109280019998551]","[0.5924499988555908, 0.40725200027227404, 0.4314220003783703, 0.4917149990797043, 0.5033240020275116]",0.8417472233697753,0.0009278853957297674,0.08841018676757813,0.3,0.15240915120646736,0.1,0.1,0.1,
3,0,4,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02789306640625, 0.02789306640625, 0.02789306640625, 0.02789306640625, 0.0097198486328125]","[0.0372314453125, 0.0372314453125, 0.0372314453125, 0.0372314453125, 0.0190582275390625]","[0.028266666457057, 0.028266666457057, 0.028266666457057, 0.028266666457057, 0.023188889026641846]",[0.00346837 0.00346801 0.00346769 0.00346751 0.0034673 ],0.024082184,0.013433332,"[0.40674000009894373, 0.5894115030765533, 0.4915879964828491, 0.4, 0.4]","[0.408355999737978, 0.563887995481491, 0.4916269958019257, 0.4144859995692969, 0.4]",0.8412628433608946,0.0008510791783710118,0.09447345733642579,0.3,0.1459383068460979,0.1,0.1,0.1,
4,0,4,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0154571533203125, 0.0211944580078125, 0.0211944580078125, 0.0211944580078125, 0.0225067138671875]","[0.0247955322265625, 0.0305328369140625, 0.0305328369140625, 0.0305328369140625, 0.0318450927734375]","[0.022744445130228996, 0.022299999371170998, 0.022299999371170998, 0.022299999371170998, 0.019833333790302277]",[0.00346677 0.00346643 0.00346611 0.00346586 0.00346573],0.025562286,0.01177606,"[0.43025500029325486, 0.4704594984650612, 0.4998150020837784, 0.5277319967746734, 0.41905399933457377]","[0.4232659995555878, 0.4578475013375283, 0.516883498430252, 0.5280089974403381, 0.41472299955785275]",0.8554613012910854,0.0006178192160884237,0.1,0.3,0.1548434820749971,0.1,0.1,0.1,
5,0,4,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0225067138671875, 0.0225067138671875, 0.0115203857421875, 0.0115203857421875, 0.0115203857421875]","[0.0318450927734375, 0.0318450927734375, 0.0208587646484375, 0.0208587646484375, 0.0208587646484375]","[0.019833333790302277, 0.019833333790302277, 0.02213333360850811, 0.02213333360850811, 0.02213333360850811]",[0.00346521 0.00346495 0.00346464 0.00346439 0.00346423],0.025737762,0.010708505,"[0.5145194977521896, 0.423106499761343, 0.5221785008907318, 0.45088600218296054, 0.49692699611186986]","[0.5013639956712723, 0.4408910006284714, 0.5128814995288848, 0.46462999880313877, 0.5072410017251968]",0.8566637490464059,0.0007243134246947278,0.1,0.3,0.1559394356217112,0.1,0.1,0.1,
6,0,4,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01166534423828125, 0.004791259765625, 0.0, 0.0, 0.00262451171875]","[0.01877593994140625, 0.01190185546875, 0.007110595703125, 0.007110595703125, 0.009735107421875]","[0.021788889542222023, 0.019288888201117516, 0.017133332788944244, 0.017133332788944244, 0.020400000736117363]",[0.00346368 0.00346329 0.00346306 0.00346282 0.00346269],0.023531891,0.011209815,"[0.4787400007247925, 0.5004815042018891, 0.5163670033216476, 0.6131829917430878, 0.5502439916133881]","[0.4786610007286072, 0.4803285032510758, 0.503261998295784, 0.5748399913311004, 0.5693590044975281]",0.8577351981759203,0.0011658581089931802,0.1,0.3,0.15656934006692713,0.1,0.1,0.1,
7,0,4,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.004608154296875, 0.0, 0.0, 0.0, 0.01806640625]","[0.009735107421875, 0.005126953125, 0.005126953125, 0.005126953125, 0.023193359375]","[0.020400000736117363, 0.020811110734939575, 0.020811110734939575, 0.020811110734939575, 0.020722221583127975]",[0.00346214 0.00346184 0.00346146 0.00346124 0.00346104],0.021179797,0.011878267,"[0.47844249904155733, 0.4, 0.5333110004663467, 0.5127780020236969, 0.5464579999446869]","[0.47244250029325485, 0.4007269999710843, 0.5280900001525879, 0.49800300002098086, 0.5397370010614395]",0.8594522186601964,0.0010428158881491127,0.1,0.3,0.1584094027720474,0.1,0.1,0.1,
8,0,4,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.021270751953125, 0.0, 0.0, 0.0, 0.0]","[0.023193359375, 0.001922607421875, 0.001922607421875, 0.001922607421875, 0.001922607421875]","[0.020722221583127975, 0.024033334106206894, 0.024033334106206894, 0.024033334106206894, 0.024033334106206894]",[0.00346052 0.00346023 0.0034599  0.0034597  0.00345952],0.019289695,0.012499575,"[0.4705410018563271, 0.56788849234581, 0.4584730014204979, 0.5265130043029785, 0.4682170018553734]","[0.47154949903488164, 0.5404324978590012, 0.45538500100374224, 0.5262340009212494, 0.48327899575233463]",0.8534873596168758,0.0008723080006541493,0.1,0.3,0.15261505161622171,0.1,0.1,0.1,
9,0,4,-1.0,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0040740966796875, 0.0040740966796875, 0.0040740966796875, 0.0040740966796875, 0.0040740966796875]","[0.0059967041015625, 0.0059967041015625, 0.0059967041015625, 0.0059967041015625, 0.0059967041015625]","[0.022066665813326836, 0.022066665813326836, 0.022066665813326836, 0.022066665813326836, 0.022066665813326836]",[0.00345882 0.00345852 0.00345831 0.00345814 0.00345805],0.017879833,0.012506882,"[0.5537970066070557, 0.5024800002574921, 0.4380480021238327, 0.4016359999775887, 0.4753659963607788]","[0.4803540021181107, 0.5036354959011078, 0.4445250004529953, 0.4118009999394417, 0.4704880014061928]",0.8567208989129302,0.0006602510550211733,0.1,0.3,0.15606064785790913,0.1,0.1,0.1,
10,0,4,-1.0,"[5.833333134651184, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.025482177734375, 0.025482177734375, 0.025482177734375, 0.025482177734375, 0.025482177734375]","[0.02740478515625, 0.02740478515625, 0.02740478515625, 0.02740478515625, 0.02740478515625]","[0.022411111742258072, 0.022411111742258072, 0.022411111742258072, 0.022411111742258072, 0.022411111742258072]",[0.00346629 0.00346609 0.00346595 0.00346584 0.00346565],0.018550605,0.01230226,"[0.4, 0.4110070001333952, 0.4720259979367256, 0.4, 0.4337640002369881]","[0.45305999964475635, 0.4203210011124611, 0.4708770021796227, 0.4, 0.4317780010402203]",0.8428675597090561,0.0003472120637910519,0.08708241422411422,0.3,0.15543793342115095,0.1,0.1,0.1,
11,0,4,1.0,"[6.588234853744507, 5.250000095367432]",[0.         0.         0.         0.04255319 0.        ],[0.00310559 0.00282486 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01788330078125, 0.013580322265625, 0.013580322265625, 0.0086822509765625, 0.0086822509765625]","[0.019805908203125, 0.0155029296875, 0.0155029296875, 0.0106048583984375, 0.0106048583984375]","[0.02074444480240345, 0.02732222154736519, 0.02732222154736519, 0.02311111055314541, 0.02311111055314541]",[0.00346073 0.00345524 0.00345127 0.00347441 0.00347107],0.018261837,0.0118193235,"[9.759354782104491, 9.698025321960449, 10.0, 10.0, 10.0]","[9.643999481201172, 10.0, 10.0, 10.0, 10.0]",0.7737427885546643,0.04964142465788629,0.1,0.2872340425531915,0.1473544346069343,0.001373784374999998,0.1,0.08813910236165211,
12,0,4,1.0,"[5.512499845027923, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0326995849609375, 0.0326995849609375, 0.0152740478515625, 0.0152740478515625, 0.0152740478515625]","[0.0346221923828125, 0.0346221923828125, 0.0171966552734375, 0.0171966552734375, 0.0171966552734375]","[0.021400000900030136, 0.021400000900030136, 0.019955554977059364, 0.019955554977059364, 0.019955554977059364]",[0.00358667 0.00358037 0.00357363 0.00356948 0.00356674],0.018973239,0.011776987,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.9011119927496191,0.05,0.09382030575774437,0.3,0.15729168699187476,0.1,0.1,0.1,
13,0,4,1.0,"[6.649999940395356, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0150299072265625, 0.0147857666015625, 0.0147857666015625, 0.0227813720703125, 0.0227813720703125]","[0.0169525146484375, 0.0167083740234375, 0.0167083740234375, 0.0247039794921875, 0.0247039794921875]","[0.02168888971209526, 0.023422222584486008, 0.023422222584486008, 0.02477777749300003, 0.02477777749300003]",[0.00355744 0.00355162 0.00354628 0.00354298 0.00353965],0.018955799,0.011309211,"[9.71636962890625, 10.0, 9.412868881225586, 8.241251945495605, 8.907294082641602]","[9.678849029541016, 10.0, 9.340954208374024, 8.503872108459472, 9.110078811645508]",0.8988614120664197,0.04748696547658101,0.1,0.3,0.15137444658983876,0.1,0.1,0.1,
14,0,4,1.0,"[6.218084931373596, 7.0]",[0.         0.03947368 0.         0.         0.        ],[0.         0.00204082 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0227813720703125, 0.0218963623046875, 0.0210113525390625, 0.0210113525390625, 0.0210113525390625]","[0.0247039794921875, 0.0238189697265625, 0.0229339599609375, 0.0229339599609375, 0.0229339599609375]","[0.02477777749300003, 0.02468888834118843, 0.02459999918937683, 0.02459999918937683, 0.02459999918937683]",[0.00352985 0.00355665 0.00358332 0.0035792  0.00357648],0.019319871,0.010930785,"[10.0, 10.0, 10.0, 10.0, 10.0]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8826596741995273,0.05,0.09720896552590763,0.2881578947368421,0.15137444658983876,0.1,0.1,0.09591836734693877,
15,0,4,1.0,"[6.281250095367431, 7.0]",[0. 0. 0. 0. 0.],[0.         0.00211864 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.01715087890625, 0.0140533447265625, 0.010955810546875, 0.010955810546875, 0.010955810546875]","[0.019073486328125, 0.0159759521484375, 0.01287841796875, 0.01287841796875, 0.01287841796875]","[0.026144444942474365, 0.025255555287003517, 0.02436666749417782, 0.02436666749417782, 0.02436666749417782]",[0.00356737 0.00356203 0.0035545  0.003551   0.00354869],0.019020358,0.010610864,"[10.0, 9.684485244750977, 10.0, 9.291897964477538, 9.352667808532715]","[10.0, 9.922980690002442, 10.0, 8.883423995971679, 9.311731147766114]",0.8938258586943818,0.048887462970097544,0.1,0.3,0.14917568385987753,0.1,0.1,0.09576271186440678,
16,0,4,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.010101318359375, 0.01651763916015625, 0.0229339599609375, 0.0229339599609375, 0.018829345703125]","[0.01202392578125, 0.01844024658203125, 0.0248565673828125, 0.0248565673828125, 0.020751953125]","[0.027400000020861626, 0.025522222742438316, 0.023644443601369858, 0.023644443601369858, 0.0211444441229105]",[0.00360906 0.00360452 0.00359865 0.00359478 0.00359221],0.019054994,0.010362457,"[10.0, 10.0, 10.0, 10.0, 9.639088249206543]","[10.0, 10.0, 10.0, 10.0, 10.0]",0.8939909927784114,0.04976178772511547,0.09699282888638772,0.3,0.14723637616690832,0.1,0.1,0.1,
17,0,4,1.0,"[7.0, 7.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.018829345703125, 0.018829345703125, 0.0147857666015625, 0.0147857666015625, 0.0147857666015625]","[0.020751953125, 0.020751953125, 0.0167083740234375, 0.0167083740234375, 0.0167083740234375]","[0.0211444441229105, 0.0211444441229105, 0.023866666480898857, 0.023866666480898857, 0.023866666480898857]",[0.00358187 0.00357676 0.00357228 0.00357032 0.00356702],0.019052979,0.010079261,"[9.619345474243165, 10.0, 10.0, 10.0, 10.0]","[9.759122467041015, 10.0, 10.0, 10.0, 10.0]",0.9026459996920101,0.04974872431242528,0.1,0.3,0.15289727537958483,0.1,0.1,0.1,
18,0,4,1.0,"[3.718750178813934, 5.206168115139008]",[0.         0.         0.         0.         0.05054152],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0171661376953125, 0.0171661376953125, 0.0171661376953125, 0.0171661376953125, 0.044342041015625]","[0.0190887451171875, 0.0190887451171875, 0.0190887451171875, 0.0190887451171875, 0.0462646484375]","[0.022422222420573235, 0.022422222420573235, 0.022422222420573235, 0.022422222420573235, 0.023099999874830246]",[0.00359823 0.00359624 0.00359277 0.00359016 0.00362891],0.0192634,0.010165424,"[10.0, 10.0, 10.0, 10.0, 9.172755813598632]","[10.0, 10.0, 10.0, 10.0, 9.382119750976562]",0.8840935659825896,0.04945230503810474,0.09558580838716947,0.2848375451263538,0.15421790743096164,0.1,0.1,0.1,
19,0,4,0.4025482914664529,"[5.466475892066955, 7.0]",[0.        0.1199095 0.        0.        0.       ],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.044342041015625, 0.018585205078125, 0.018585205078125, 0.018585205078125, 0.018585205078125]","[0.0462646484375, 0.0205078125, 0.0205078125, 0.0205078125, 0.0205078125]","[0.023099999874830246, 0.01765555515885353, 0.01765555515885353, 0.01765555515885353, 0.01765555515885353]",[0.00362036 0.00377347 0.00376887 0.0037658  0.00376428],0.019708827,0.010381738,"[8.85859546661377, 7.418968772888184, 9.428281211853028, 7.661538887023926, 6.913476943969727]","[8.861248779296876, 7.702952766418457, 9.039258193969726, 7.655265235900879, 7.230084037780762]",0.8408171661260542,0.04315210472666189,0.09794478485549707,0.264027149321267,0.15421790743096164,0.08147521979166666,0.1,0.1,
20,0,4,1.0,"[6.5377349019050595, 7.0]",[0.  0.  0.  0.1 0. ],[0.         0.00248756 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.006622314453125, 0.01638031005859375, 0.0261383056640625, 0.02142333984375, 0.02142333984375]","[0.008544921875, 0.01830291748046875, 0.0280609130859375, 0.023345947265625, 0.023345947265625]","[0.020666666328907013, 0.024022221565246582, 0.0273777786642313, 0.022911110892891884, 0.022911110892891884]",[0.00375614 0.00375093 0.00374418 0.00380267 0.00379854],0.019700874,0.010298067,"[9.531817054748535, 10.0, 10.0, 8.552780723571777, 10.0]","[9.40607738494873, 10.0, 10.0, 8.793523216247559, 10.0]",0.8447597786528288,0.048722607228032046,0.1,0.27,0.1472700801779062,0.083742215625,0.1,0.09502487562189055,
