step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
11,0,2,0.0412755,"[6.155170822143555, 7.184910774230957]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0178070068359375, 0.0178070068359375, 0.034942626953125, 0.034942626953125, 0.046112060546875]","[0.0284576416015625, 0.0284576416015625, 0.04559326171875, 0.04559326171875, 0.0567626953125]","[0.020133333280682564, 0.020133333280682564, 0.01931111142039299, 0.01931111142039299, 0.027877777814865112]",[0.00091855 0.00091596 0.00091351 0.00091175 0.0009099 ],0.02624144,0.0080896355,"[5.876741218566894, 5.6581298828125, 5.575688934326172, 5.068013858795166, 5.439793205261231]","[5.729937553405762, 5.490353202819825, 5.368617820739746, 5.034767913818359, 5.468234062194824]",0.9375418354515488,0.22778010840025326,0.18650328854480425,0.25,0.07325843850649123,0.1,0.05,0.05,
12,0,2,0.041246533,"[7.292428016662598, 8.377893257141112]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.046112060546875, 0.046112060546875, 0.025115966796875, 0.025115966796875, 0.025115966796875]","[0.0567626953125, 0.0567626953125, 0.0357666015625, 0.0357666015625, 0.0357666015625]","[0.027877777814865112, 0.027877777814865112, 0.02759999968111515, 0.02759999968111515, 0.02759999968111515]",[0.0009053  0.00090272 0.0009004  0.00089853 0.00089709],0.028001722,0.010075994,"[4.7273303985595705, 6.5521595001220705, 4.558847904205322, 5.755401229858399, 6.405360984802246]","[4.777248382568359, 6.398269081115723, 4.513016891479492, 5.700138282775879, 5.925233840942383]",0.9422442464207548,0.23025960491804096,0.18872620299622253,0.25,0.07325843850649123,0.1,0.05,0.05,
13,0,2,0.047876716,"[8.450419044494629, 9.699288749694825]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0546875, 0.0546875, 0.0546875, 0.0364837646484375, 0.0364837646484375]","[0.065338134765625, 0.065338134765625, 0.065338134765625, 0.0471343994140625, 0.0471343994140625]","[0.026855556294322014, 0.026855556294322014, 0.026855556294322014, 0.02675555646419525, 0.02675555646419525]",[0.00089297 0.00089035 0.0008887  0.0008872  0.00088544],0.030297104,0.012945983,"[5.416374015808105, 5.5247341156005865, 6.065379905700683, 4.086933898925781, 7.604506111145019]","[5.232179641723633, 5.950140190124512, 5.415172958374024, 3.9986750602722165, 7.662214088439941]",0.93102830191779,0.2347654611550373,0.1722286302216199,0.25,0.07403421054113274,0.1,0.05,0.05,
14,0,2,0.046602726,"[9.880865859985352, 6.2745058059692385]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0193023681640625, 0.0193023681640625, 0.02371978759765625, 0.02813720703125, 0.02813720703125]","[0.0299530029296875, 0.0299530029296875, 0.03437042236328125, 0.038787841796875, 0.038787841796875]","[0.027766667306423187, 0.027766667306423187, 0.02671666629612446, 0.02566666714847088, 0.02566666714847088]",[0.00088127 0.00087935 0.0008762  0.000875   0.00087302],0.030521177,0.01252778,"[5.8943376541137695, 5.018848037719727, 6.7324371337890625, 7.989723968505859, 3.792639923095703]","[5.621773719787598, 5.103764915466309, 6.297162246704102, 7.388668823242187, 3.7551590919494626]",0.962753206696686,0.23941153872752874,0.2,0.25,0.07334166796915707,0.1,0.05,0.05,
15,0,2,0.0477798,"[6.341500091552734, 7.328158187866211]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.03741455078125, 0.02906036376953125, 0.0207061767578125, 0.0207061767578125, 0.0207061767578125]","[0.048065185546875, 0.03971099853515625, 0.0313568115234375, 0.0313568115234375, 0.0313568115234375]","[0.03387777879834175, 0.031672220677137375, 0.029466666281223297, 0.029466666281223297, 0.029466666281223297]",[0.00086928 0.00086657 0.00086385 0.00086235 0.00086128],0.031019513,0.012402163,"[5.177584457397461, 6.956464385986329, 6.1805017471313475, 5.071061134338379, 3.8357810020446776]","[5.106672859191895, 6.693941497802735, 6.038863945007324, 5.201959800720215, 3.720072078704834]",0.939597318300994,0.2251759975095438,0.1953261927554482,0.25,0.06909512803600197,0.1,0.05,0.05,
16,0,2,0.04221356,"[7.390459251403809, 9.483394813537597]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02716827392578125, 0.0266571044921875, 0.0126495361328125, 0.0126495361328125, 0.0126495361328125]","[0.03781890869140625, 0.0373077392578125, 0.0233001708984375, 0.0233001708984375, 0.0233001708984375]","[0.02612222172319889, 0.023455556482076645, 0.021400000900030136, 0.021400000900030136, 0.021400000900030136]",[0.00085845 0.0008465  0.00084495 0.00084375 0.00084248],0.030992253,0.012223255,"[5.545321464538574, 6.459877777099609, 5.832714080810547, 4.9891260147094725, 4.566703128814697]","[5.209942626953125, 6.328036117553711, 5.862488746643066, 6.037761878967285, 6.470200920104981]",0.9509143134442402,0.22630897605056127,0.2,0.25,0.07460533739367879,0.1,0.05,0.05,
17,0,2,0.051765323,"[9.61346206665039, 0.9714810013771057]",[0.        0.        0.5890411 0.        0.       ],[0.01327434 0.02758621 0.1        0.07142857 0.08407079],[0. 0. 0. 0. 0.],"[0.0126495361328125, 0.0126495361328125, 0.49676513671875, 0.49676513671875, 0.49676513671875]","[0.0233001708984375, 0.0233001708984375, 0.507415771484375, 0.507415771484375, 0.507415771484375]","[0.021400000900030136, 0.021400000900030136, 0.02687777765095234, 0.02687777765095234, 0.02687777765095234]",[0.0008392  0.00083761 0.00244962 0.00244737 0.0024422 ],0.042152528,0.07364388,"[1.8242559909820555, 1.84586501121521, 1.7533800125122072, 1.7423729419708254, 1.952666997909546]","[4.77345552444458, 4.366055011749268, 5.987265968322754, 4.906035900115967, 5.418020820617676]",0.3681324780232988,0.07944898881410824,0.0,0.10273972602739725,0.07401709964012658,0.06192666354166668,0.05,0.0,
18,0,2,0.0009610653,"[0.9229060173034668, 0.4]",[0.        0.8504902 0.        0.        0.       ],[0.         0.22950819 0.03053435 0.12781955 0.12162162],[0. 0. 0. 0. 0.],"[0.49676513671875, 0.5599822998046875, 0.5599822998046875, 0.5599822998046875, 0.5599822998046875]","[0.507415771484375, 0.5706329345703125, 0.5706329345703125, 0.5706329345703125, 0.5706329345703125]","[0.02687777765095234, 0.03797777742147446, 0.03797777742147446, 0.03797777742147446, 0.03797777742147446]",[0.00243989 0.00566213 0.00564835 0.00564138 0.00563751],0.06184096,0.122512095,"[1.600296974182129, 1.8600329399108886, 1.7911839962005613, 1.37360303401947, 1.7419050216674803]","[5.2100221633911135, 6.448105812072754, 5.479421806335449, 4.55957088470459, 5.2943370819091795]",0.3257879794450447,0.07186364657210421,0.0,0.037377450980392135,0.06654688189254833,0.1,0.05,0.0,
19,0,2,0.005015373,"[0.9229060173034668, 0.4]",[0.40673575 0.         0.         0.75132275 0.        ],[0.04513889 0.07548486 0.0760204  0.10106383 0.09782609],[0.         0.00304878 0.0025     0.         0.        ],"[0.5812835693359375, 0.6025848388671875, 0.6025848388671875, 0.6651153564453125, 0.6651153564453125]","[0.5919342041015625, 0.6132354736328125, 0.6132354736328125, 0.6757659912109375, 0.6757659912109375]","[0.044466666877269745, 0.05095555633306503, 0.05095555633306503, 0.05636666715145111, 0.05636666715145111]",[0.00847323 0.01131097 0.01128098 0.01634502 0.01633141],0.094169125,0.17698094,"[1.5783625125885008, 1.4620800256729125, 1.3499754905700683, 0.9394410133361817, 1.2022140264511108]","[5.8578996658325195, 6.597448921203614, 6.132306098937988, 5.373253250122071, 5.854870986938477]",0.0,0.052621325534762724,0.0,0.0,0.05693415893464211,0.1,0.0,0.0,rate 
20,0,2,0.01611507,"[0.4, 0.4]",[0.        0.        0.        0.7597841 0.       ],[0.00898204 0.16902709 0.07979798 0.05617978 0.03816794],[0.         0.         0.         0.         0.00763359],"[0.6002655029296875, 0.6002655029296875, 0.6002655029296875, 0.989349365234375, 0.989349365234375]","[0.6109161376953125, 0.6109161376953125, 0.6109161376953125, 1.0, 1.0]","[0.05308888852596283, 0.05308888852596283, 0.05308888852596283, 0.05245555564761162, 0.05245555564761162]",[0.01945962 0.0194201  0.01936774 0.02423064 0.02420249],0.12758507,0.22486389,"[1.7234920501708983, 1.3428300142288208, 1.4958714962005617, 1.9188059329986573, 1.79990496635437]","[5.559491539001465, 5.495992851257324, 4.669395542144776, 3.882302093505859, 4.109784030914307]",0.0,0.07098384047492548,0.0,0.0600539811066127,0.05848427339482596,0.1,0.0,0.0,rtt 
21,0,2,0.003992319,"[0.40237400000914936, 0.42000000104308133]",[0.4134752 0.        0.        0.        0.       ],[0.02868852 0.06138217 0.07142857 0.03759398 0.06976745],[0. 0. 0. 0. 0.],"[0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05815555527806282, 0.06385555863380432, 0.06385555863380432, 0.06385555863380432, 0.06385555863380432]",[0.02660848 0.02903341 0.02896448 0.02891491 0.02887155],0.17261294,0.29190665,"[1.5223185062408446, 0.8359269857406617, 0.9131224989891052, 1.7455050468444826, 1.7363809585571288]","[6.062826156616211, 6.0867609024047855, 5.5858758926391605, 3.4109700202941893, 3.881779098510742]",0.0,0.054997614059524774,0.0,0.14663120567375887,0.053586400460401466,0.1,0.05,0.0,rtt 
22,0,2,-0.00527966,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.06944445 0.05590062 0.08024691 0.11904762],[0.         0.         0.         0.00617284 0.        ],"[0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05568888783454895, 0.05568888783454895, 0.05568888783454895, 0.05568888783454895, 0.05568888783454895]",[0.0338453  0.03380314 0.03375611 0.03370893 0.03368452],0.19846877,0.321358,"[0.8039129972457886, 1.1782189846038817, 1.3602809667587281, 1.0311530351638794, 1.7749710083007812]","[6.129573249816895, 6.050502014160156, 6.585488128662109, 5.11597089767456, 5.195283889770508]",0.0,0.04846211864928554,0.0,0.25,0.05725008122164961,0.1,0.0,0.0,rtt rate 
23,0,2,-0.0016457438,"[0.42000000104308133, 0.4]",[0.         0.36196318 0.         0.         0.6897638 ],[0.032      0.08383459 0.0915003  0.05454545 0.08629441],[0. 0. 0. 0. 0.],"[0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.058400001376867294, 0.06048888713121414, 0.06048888713121414, 0.06048888713121414, 0.04899999871850014]",[0.04007216 0.04192206 0.04181637 0.04175727 0.04522042],0.23663694,0.35705668,"[1.4675129652023315, 1.479544997215271, 1.2156310081481934, 1.710587978363037, 0.9467399835586547]","[5.140080451965332, 5.279546737670898, 6.127323913574219, 4.733281040191651, 5.467026138305664]",0.0,0.05571173308400395,0.0,0.0,0.05506053454305942,0.1,0.05,0.0,rtt rate 
24,0,2,-0.01010102,"[0.42000000104308133, 0.42000000104308133]",[0.        0.2637195 0.        0.4087838 0.       ],[0.04164892 0.06173018 0.09057218 0.05135803 0.09689459],[0.00275482 0.         0.         0.         0.        ],"[0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.04951111227273941, 0.05021481588482857, 0.05162222310900688, 0.05966666713356972, 0.05966666713356972]",[0.0487817  0.04997686 0.05255067 0.05527661 0.05513661],0.2875278,0.39401585,"[1.5029580354690553, 1.4830390214920044, 1.3532695293426513, 1.7803764820098875, 0.9880914926528931]","[4.905783271789551, 5.1420416831970215, 5.944797515869141, 5.933168029785157, 5.364352035522461]",0.0,0.05877269264446794,0.0,0.08187417600527358,0.05542796093214193,0.1,0.0,0.0,rtt 
25,0,2,0.0061752796,"[0.4, 0.42000000104308133]",[0.    0.    0.369 0.    0.   ],[0.0106383  0.08493674 0.09995229 0.04755588 0.14130434],[0.         0.         0.00381679 0.         0.        ],"[0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.061133332550525665, 0.061133332550525665, 0.057500001043081284, 0.057500001043081284, 0.057500001043081284]",[0.05926179 0.059138   0.06180554 0.06168008 0.06159208],0.32145506,0.41337255,"[1.8042510032653807, 0.8219774961471558, 1.4903695344924928, 1.7716394901275634, 1.5894939661026002]","[5.731199264526367, 6.202842330932618, 5.739497947692871, 5.1247239112854, 6.576931953430176]",0.0,0.06267006199769454,0.0,0.15775,0.05477463838360899,0.1,0.0,0.0,rtt 
26,0,2,-0.0047029853,"[0.4, 0.40333300009369855]",[0.         0.         0.41269842 0.         0.        ],[0.04054054 0.07967006 0.08577713 0.07305503 0.02255639],[0.         0.00239234 0.         0.         0.0075188 ],"[0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.062033332884311676, 0.062033332884311676, 0.065700002014637, 0.065700002014637, 0.065700002014637]",[0.06620723 0.06604364 0.07049467 0.07035103 0.07024366],0.352298,0.42788643,"[1.7297030448913575, 1.1616995096206666, 1.2083240270614624, 1.4039845228195191, 1.72110595703125]","[5.986789321899415, 5.6557563781738285, 6.008737945556641, 6.389074325561523, 6.664531898498535]",0.0,0.06001068311359341,0.0,0.14682539682539683,0.052798305115176226,0.1,0.0,0.0,rtt rate 
27,0,2,-0.0048244596,"[0.4, 0.4]",[0. 0. 0. 0. 0.],[0.         0.08064516 0.03731343 0.09734514 0.06918239],[0. 0. 0. 0. 0.],"[0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05497777834534645, 0.05497777834534645, 0.05497777834534645, 0.05497777834534645, 0.05497777834534645]",[0.07537985 0.07530735 0.07522916 0.07516335 0.07507094],0.36825126,0.43434516,"[1.0047749757766724, 1.2327540159225463, 0.4760800004005432, 1.783107042312622, 1.8037680625915526]","[6.305915260314942, 5.603004837036133, 4.616577911376953, 5.761074066162109, 5.384909057617188]",0.0,0.050115805019479986,0.0,0.25,0.05758407007843502,0.1,0.05,0.0,rtt rate 
28,0,2,-0.0075528026,"[0.40733300019055607, 0.40200899997726086]",[0.        0.4452555 0.        0.        0.84375  ],[0.03783784 0.12619048 0.09092559 0.05851852 0.12      ],[0.    0.    0.    0.005 0.   ],"[0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.05896666646003723, 0.050733331590890884, 0.050733331590890884, 0.050733331590890884, 0.054911110550165176]",[0.07868784 0.08196931 0.08179235 0.08161455 0.08617922],0.3950708,0.4437011,"[1.3868444919586183, 1.2087270021438599, 1.8973585605621337, 1.4759770154953005, 1.7736250400543212]","[5.556768417358398, 5.881056785583496, 5.700458145141602, 5.622348785400391, 4.905692863464355]",0.0,0.06543293630019652,0.0,0.0,0.05574317378452601,0.1,0.0,0.0,plr rtt 
29,0,2,-0.011193752,"[0.41374799981713295, 0.4]",[0.34594095 0.         0.346543   0.         0.        ],[0.01197605 0.12879199 0.13359316 0.05561224 0.09677419],[0.         0.00234742 0.         0.         0.        ],"[0.989349365234375, 0.989349365234375, 0.9277801513671875, 0.9277801513671875, 0.9277801513671875]","[1.0, 1.0, 0.9384307861328125, 0.9384307861328125, 0.9384307861328125]","[0.05572222173213959, 0.056533332914114, 0.05376666784286499, 0.05376666784286499, 0.05376666784286499]",[0.08714786 0.08827218 0.09085468 0.09066933 0.09055743],0.41831294,0.44901678,"[1.4712495326995851, 1.4681860208511353, 0.9645400166511535, 1.6849589347839355, 1.455750012397766]","[5.776136779785157, 4.591648387908935, 5.381452941894532, 5.040600395202637, 4.555093097686767]",0.0,0.058104205001294054,0.0,0.0768790097260163,0.05685682750036417,0.1,0.0,0.0,rtt 
30,0,2,-0.010388613,"[0.42000000104308133, 0.4]",[0.41870967 0.         0.35222054 0.         0.        ],[0.01984127 0.05607451 0.10744478 0.09239776 0.02586207],[0.         0.         0.00259067 0.         0.        ],"[0.9585647583007812, 0.989349365234375, 0.989349365234375, 0.989349365234375, 0.989349365234375]","[0.9692153930664062, 1.0, 1.0, 1.0, 1.0]","[0.05410555377602577, 0.05444444343447685, 0.0541333332657814, 0.05382222309708595, 0.05382222309708595]",[0.0924072  0.09439944 0.09571692 0.09706033 0.09692831],0.44080693,0.45405504,"[1.7739160060882568, 1.297122025489807, 0.6249464988708496, 1.6745545387268068, 1.3056769847869871]","[3.3822170257568356, 5.45869197845459, 5.108515357971192, 5.284299468994141, 5.910944175720215]",0.0,0.054171775503204005,0.0,0.057267450476708004,0.05783629786442162,0.1,0.0,0.0,rtt 
31,0,2,-0.011869192,"[0.4022249999456108, 0.49759899675846103]",[0.         0.25017545 0.         0.         0.        ],[0.01852949 0.         0.         0.         0.        ],[0.00231481 0.         0.         0.         0.        ],"[0.989349365234375, 0.8544158935546875, 0.5845489501953125, 0.5845489501953125, 0.5845489501953125]","[1.0, 0.8650665283203125, 0.5951995849609375, 0.5951995849609375, 0.5951995849609375]","[0.056788887828588486, 0.05345185101032257, 0.04677777737379074, 0.04677777737379074, 0.04677777737379074]",[0.09949216 0.10061847 0.10338482 0.10323443 0.10303848],0.4568264,0.45037368,"[4.808588886260987, 5.202283668518066, 5.058285522460937, 4.328537559509277, 6.384109878540039]","[6.53381690979004, 5.42566032409668, 5.254659843444824, 4.36003999710083, 6.0582983016967775]",0.7514283831736024,0.21556652272087903,0.2,0.1874561403508772,0.056738521112246344,0.06019668819444445,0.0,0.03147051079515535,
32,0,2,0.010101914,"[0.5080069959163666, 0.5828130006790161]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0101776123046875, 0.0101776123046875, 0.00508880615234375, 0.0, 0.0130157470703125]","[0.0119781494140625, 0.0119781494140625, 0.00688934326171875, 0.001800537109375, 0.0148162841796875]","[0.03082222305238247, 0.03082222305238247, 0.02601666748523712, 0.021211111918091774, 0.022466666996479034]",[0.10257896 0.1023754  0.10217083 0.1020225  0.101936  ],0.44252118,0.4500408,"[5.063475131988525, 5.59466438293457, 6.59035587310791, 7.1803737640380865, 5.435418128967285]","[5.137045478820801, 6.033933830261231, 6.796176147460938, 7.070524215698242, 5.411207008361816]",0.9632991754441449,0.2421589898733626,0.2,0.25,0.0711401855707822,0.1,0.05,0.05,
33,0,2,0.019506335,"[0.5925819993019104, 0.6806240081787109]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.009796142578125, 0.0065765380859375, 0.0065765380859375, 0.0065765380859375, 0.0065765380859375]","[0.0115966796875, 0.0083770751953125, 0.0083770751953125, 0.0083770751953125, 0.0083770751953125]","[0.02294444479048252, 0.023422222584486008, 0.023422222584486008, 0.023422222584486008, 0.023422222584486008]",[0.10157767 0.10133251 0.10119151 0.10108674 0.10099552],0.43072128,0.44943637,"[5.394742965698242, 6.298104095458984, 5.002234935760498, 5.5443870544433596, 7.583015251159668]","[5.110255432128906, 6.373537254333496, 5.471540832519532, 5.403263092041016, 7.048707771301269]",0.9687258164368695,0.24189667936617976,0.2,0.25,0.07682913707068965,0.1,0.05,0.05,
34,0,2,0.016408563,"[0.6885259926319123, 0.7942999958992005]",[0. 0. 0. 0. 0.],[0.         0.00396825 0.         0.         0.        ],[0. 0. 0. 0. 0.],"[0.0205230712890625, 0.01769256591796875, 0.014862060546875, 0.014862060546875, 0.0268707275390625]","[0.0223236083984375, 0.01949310302734375, 0.01666259765625, 0.01666259765625, 0.0286712646484375]","[0.030055556446313858, 0.028822222724556923, 0.027588889002799988, 0.027588889002799988, 0.02522222138941288]",[0.10066359 0.1004301  0.10025983 0.10009632 0.10001581],0.41833082,0.44813794,"[5.889294242858887, 6.538344764709473, 5.079681968688965, 6.521476173400879, 6.551618766784668]","[5.50655574798584, 6.472350692749024, 4.978028392791749, 6.912096214294434, 6.555105209350586]",0.9643305400761242,0.24662232175937543,0.2,0.25,0.07167647228500267,0.1,0.05,0.046031746031746035,
35,0,2,0.019367099,"[0.8033980131149292, 0.8782459855079651]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0200042724609375, 0.0200042724609375, 0.010223388671875, 0.010223388671875, 0.010223388671875]","[0.0218048095703125, 0.0218048095703125, 0.01202392578125, 0.01202392578125, 0.01202392578125]","[0.024033334106206894, 0.024033334106206894, 0.022733332589268684, 0.022733332589268684, 0.022733332589268684]",[0.09967595 0.09945584 0.09929767 0.09914067 0.09901583],0.4065677,0.4466842,"[5.231006050109864, 6.007565498352051, 5.729994201660157, 6.011787223815918, 6.309862899780273]","[5.236496353149414, 6.03312873840332, 5.76531867980957, 6.178453254699707, 6.043395233154297]",0.9648470008427871,0.23853947503467618,0.2,0.25,0.07630752580811086,0.1,0.05,0.05,
36,0,2,0.016705275,"[0.8931730151176452, 1.0383450031280517]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0232086181640625, 0.0232086181640625, 0.0186614990234375, 0.0186614990234375, 0.0186614990234375]","[0.0250091552734375, 0.0250091552734375, 0.0204620361328125, 0.0204620361328125, 0.0204620361328125]","[0.025100000202655792, 0.025100000202655792, 0.027855556458234787, 0.027855556458234787, 0.027855556458234787]",[0.09868037 0.09851533 0.09835245 0.09821766 0.09816597],0.39698002,0.44511098,"[6.1096954345703125, 6.112775039672852, 5.793860244750976, 5.763917922973633, 6.0034130096435545]","[6.2122087478637695, 5.96567497253418, 5.866709899902344, 5.7864227294921875, 6.2110637664794925]",0.9649279616483746,0.24165289798547776,0.2,0.25,0.07327506366289674,0.1,0.05,0.05,
37,0,2,0.016066313,"[1.0474949836730958, 1.2068380117416382]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0151824951171875, 0.0117034912109375, 0.012451171875, 0.012451171875, 0.0128936767578125]","[0.0169830322265625, 0.0135040283203125, 0.014251708984375, 0.014251708984375, 0.0146942138671875]","[0.02627222239971161, 0.02468888834118843, 0.018877778202295303, 0.018877778202295303, 0.020888889208436012]",[0.09781551 0.09764089 0.09742706 0.09728111 0.09720311],0.38636398,0.44335648,"[6.607559776306153, 6.117078590393066, 6.430555725097657, 6.233242988586426, 5.387708854675293]","[6.388022041320801, 6.0788719177246096, 6.526487541198731, 6.245433807373047, 5.24405574798584]",0.9723198619171434,0.24783238607467992,0.2,0.25,0.0744874758424634,0.1,0.05,0.05,
38,0,2,0.020350814,"[1.2277279853820802, 1.4287119865417481]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00939178466796875, 0.005889892578125, 0.005889892578125, 0.0005645751953125, 0.0005645751953125]","[0.01119232177734375, 0.0076904296875, 0.0076904296875, 0.0023651123046875, 0.0023651123046875]","[0.02036111056804657, 0.019833333790302277, 0.019833333790302277, 0.028055556118488312, 0.028055556118488312]",[0.09692272 0.09677607 0.09655382 0.09641653 0.09628953],0.37611723,0.44162497,"[4.573902893066406, 5.3256429672241214, 6.5456747055053714, 4.823665046691895, 6.1164497375488285]","[4.582467079162598, 4.968547534942627, 6.498124504089356, 4.728776073455811, 6.250553894042969]",0.9493796033975965,0.22625379589192493,0.2,0.25,0.0731258075056715,0.1,0.05,0.05,
39,0,2,0.009552121,"[1.4403039932250978, 1.6795730590820312]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0084228515625, 0.0162811279296875, 0.0292510986328125, 0.0292510986328125, 0.0457611083984375]","[0.010223388671875, 0.0180816650390625, 0.0310516357421875, 0.0310516357421875, 0.0475616455078125]","[0.028438888490200043, 0.028822222724556923, 0.027344444766640663, 0.027344444766640663, 0.02392222173511982]",[0.09600835 0.09581613 0.09564196 0.09546057 0.09539609],0.36686853,0.4393965,"[7.371781349182129, 6.20195426940918, 5.143871593475342, 6.592613792419434, 5.664587211608887]","[7.16585636138916, 6.152975273132324, 5.22614860534668, 6.403306198120117, 5.754867935180664]",0.9716174959942868,0.24905631683062898,0.2,0.25,0.07256117916365777,0.1,0.05,0.05,
40,0,2,0.019328713,"[1.6945040225982666, 1.9578430175781252]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0457611083984375, 0.0387420654296875, 0.0387420654296875, 0.0387420654296875, 0.0387420654296875]","[0.0475616455078125, 0.0405426025390625, 0.0405426025390625, 0.0405426025390625, 0.0405426025390625]","[0.02392222173511982, 0.027166666463017464, 0.027166666463017464, 0.027166666463017464, 0.027166666463017464]",[0.09510582 0.09491594 0.09474594 0.09461068 0.09450067],0.3585462,0.43675047,"[6.135313034057617, 6.4664043426513675, 6.202141380310059, 5.682842826843262, 6.197986030578614]","[5.890934753417969, 6.394222450256348, 6.329380798339844, 5.929735946655273, 5.953537940979004]",0.9710631593275196,0.2472674846702309,0.2,0.25,0.0737956746572886,0.1,0.05,0.05,
41,0,2,0.021351933,"[1.98469500541687, 2.28942699432373]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0522918701171875, 0.0522918701171875, 0.0298004150390625, 0.0298004150390625, 0.0298004150390625]","[0.0540924072265625, 0.0540924072265625, 0.0316009521484375, 0.0316009521484375, 0.0316009521484375]","[0.021288888528943062, 0.021288888528943062, 0.023133333772420883, 0.023133333772420883, 0.023133333772420883]",[0.09423199 0.09406167 0.09389866 0.09379029 0.0936454 ],0.3506537,0.43406764,"[5.201562690734863, 6.256196403503418, 6.2433057785034185, 5.705494117736817, 6.853469276428223]","[5.275097274780274, 6.208625602722168, 6.204170417785645, 5.818140029907227, 7.1297811508178714]",0.9717123577998931,0.24463250905012104,0.2,0.25,0.07707984874977189,0.1,0.05,0.05,
42,0,2,0.023999453,"[2.3112019538879394, 2.680056047439575]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0283660888671875, 0.0283660888671875, 0.0159912109375, 0.0159912109375, 0.0159912109375]","[0.0301666259765625, 0.0301666259765625, 0.017791748046875, 0.017791748046875, 0.017791748046875]","[0.023955555632710457, 0.023955555632710457, 0.024855555966496468, 0.024855555966496468, 0.024855555966496468]",[0.09334409 0.09319847 0.09309171 0.09300363 0.09292877],0.34367958,0.43197873,"[6.417001342773438, 6.694244766235352, 5.969965934753418, 4.6849208831787115, 6.163993072509766]","[6.2726593017578125, 6.351772308349609, 5.935856819152832, 4.747617912292481, 5.811398887634278]",0.9681950474779166,0.2425717212096262,0.2,0.25,0.07562332626829038,0.1,0.05,0.05,
