step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
27,0,3,0.33898115,"[7.185016059875489, 8.423919105529786]",[0. 0.],[0. 0.],[0. 0.],"[0.0171966552734375, 0.0171966552734375]","[0.0209808349609375, 0.0209808349609375]","[0.028066666796803474, 0.028066666796803474]",[0.00143412 0.00143287],0.01839024,0.008317141,"[8.925011253356933, 7.4604438781738285]","[8.935254859924317, 7.63046703338623]",0.7667825737700785,0.0436650339749531,0.2,0.25,0.0731175397951254,0.1,0.05,0.05,
28,0,3,0.40451932,"[8.51648406982422, 7.304570198059082]",[0. 0.],[0. 0.],[0. 0.],"[0.03607177734375, 0.0269927978515625]","[0.03985595703125, 0.0307769775390625]","[0.03350000083446503, 0.027633333578705788]",[0.00142802 0.0014238 ],0.019063922,0.008842557,"[7.783196449279785, 6.916202354431152]","[7.565653991699219, 7.105393791198731]",0.7372896839251354,0.0404110087669086,0.17753809459173858,0.25,0.06934058056648822,0.1,0.05,0.05,
29,0,3,0.3261249,"[7.377450180053711, 7.49185905456543]",[0. 0.],[0. 0.],[0. 0.],"[0.0234832763671875, 0.014495849609375]","[0.0272674560546875, 0.018280029296875]","[0.025955555960536003, 0.02873888798058033]",[0.00141777 0.00141351],0.019205924,0.008833083,"[7.48878173828125, 8.672283363342284]","[7.494856262207032, 8.521290016174316]",0.7658659808160738,0.04324399308058179,0.2,0.25,0.07262198773549192,0.1,0.05,0.05,
30,0,3,0.36055958,"[7.606896209716797, 8.85357608795166]",[0. 0.],[0. 0.],[0. 0.],"[0.0062408447265625, 0.0068359375]","[0.0100250244140625, 0.0106201171875]","[0.03278055414557457, 0.03215555474162102]",[0.00140695 0.00140297],0.018878426,0.008833413,"[7.544892120361328, 7.841506385803223]","[7.665602684020996, 7.636964416503906]",0.7615760980562277,0.041762555652676815,0.2,0.25,0.06981354240355085,0.1,0.05,0.05,
31,0,3,0.34280157,"[8.937095069885254, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.014560699462890625, 0.017669677734375]","[0.018344879150390625, 0.021453857421875]","[0.025105556473135948, 0.024222223088145256]",[0.00139705 0.00139275],0.018914727,0.008711601,"[7.2567041397094725, 7.827426719665527]","[7.165143966674805, 7.771136665344239]",0.756522343936678,0.041172394098694054,0.1899308819240994,0.25,0.07541906791388452,0.1,0.05,0.05,
32,0,3,0.37227726,"[10.0, 10.0]",[0. 0.],[0.         0.00154321],[0. 0.],"[0.0186920166015625, 0.012786865234375]","[0.0224761962890625, 0.016571044921875]","[0.027663888409733772, 0.02845555543899536]",[0.00138691 0.00138352],0.018945826,0.008607631,"[8.056306266784668, 7.831289672851563]","[7.887021827697754, 7.955242919921875]",0.7616977515169099,0.04272602137135438,0.2,0.25,0.07282975483691356,0.1,0.05,0.046141975308641975,
33,0,3,0.40843117,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.01262664794921875, 0.011585235595703125]","[0.01641082763671875, 0.015369415283203125]","[0.02761666662991047, 0.027744444087147713]",[0.00137764 0.00137386],0.01884397,0.008513002,"[7.48193416595459, 7.266625022888184]","[7.515013313293458, 7.120787239074708]",0.7638672902180652,0.04050894515498259,0.2,0.25,0.07335834506308256,0.1,0.05,0.05,
34,0,3,0.3663081,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0151214599609375, 0.00763702392578125]","[0.0189056396484375, 0.01142120361328125]","[0.028608333319425583, 0.02717222273349762]",[0.00136807 0.0013639 ],0.01872524,0.00844038,"[7.517304420471191, 7.693773460388184]","[7.385667037963867, 7.640912055969238]",0.7641386280221746,0.04142110102836173,0.2,0.25,0.0727175269938128,0.1,0.05,0.05,
35,0,3,0.3784902,"[8.41269817352295, 9.738746833801269]",[0.06734007 0.        ],[0.00034831 0.        ],[0. 0.],"[0.0039571127854287624, 0.005218505859375]","[0.0063222250901162624, 0.0075836181640625]","[0.02369629591703415, 0.02666666731238365]",[0.00140998 0.00151224],0.018490095,0.008525207,"[7.659370803833008, 7.753374290466309]","[8.070086097717285, 7.523947143554688]",0.7230354597434413,0.04181366753854518,0.2,0.2079124579124579,0.07418011102528388,0.1,0.05,0.049129223267154305,
36,0,3,0.384367,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0230712890625, 0.01091766357421875]","[0.0254364013671875, 0.01328277587890625]","[0.026944443583488464, 0.02466111071407795]",[0.00150711 0.00150298],0.018516745,0.00850649,"[7.018227005004883, 8.365574264526368]","[6.963131713867187, 8.234399223327637]",0.7528952593379731,0.041757513735859425,0.1871719111884691,0.25,0.07396583441364449,0.1,0.05,0.05,
37,0,3,0.3864001,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.019439697265625, 0.01845804788172245]","[0.0218048095703125, 0.02082316018640995]","[0.018755555152893066, 0.023270370438694954]",[0.0014965  0.00149294],0.018591639,0.008410786,"[8.315011978149414, 7.6303606033325195]","[7.806327247619629, 7.589244842529297]",0.7664809139989086,0.04283590246537473,0.196684430250481,0.25,0.07696058128305286,0.1,0.05,0.05,
38,0,3,0.40566504,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.015789031982421875, 0.011249542236328125]","[0.017406463623046875, 0.012866973876953125]","[0.026730556041002274, 0.02663888968527317]",[0.00148736 0.00148326],0.018491495,0.0083540715,"[8.234912490844726, 7.21262378692627]","[8.207596015930175, 7.273147010803223]",0.7660117526412052,0.04188108240102343,0.2,0.25,0.07413067024018168,0.1,0.05,0.05,
39,0,3,0.39484644,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.001201629638671875, 0.00176239013671875]","[0.002819061279296875, 0.00337982177734375]","[0.02757222205400467, 0.023527778685092926]",[0.00147703 0.00147295],0.018057916,0.008620882,"[7.849073219299316, 7.708794403076172]","[7.705523681640625, 7.631926727294922]",0.7655822173212578,0.04209426908812189,0.2,0.25,0.07348794823313577,0.1,0.05,0.05,
40,0,3,0.3820194,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0001678466796875, 0.0097503662109375]","[0.0017852783203125, 0.0113677978515625]","[0.022966666147112846, 0.0281777773052454]",[0.00146709 0.00146305],0.017743358,0.00874214,"[7.677571487426758, 8.401080703735351]","[7.655359077453613, 8.430083465576171]",0.766123462990497,0.04308846087870589,0.2,0.25,0.07303500211179108,0.1,0.05,0.05,
41,0,3,0.4057138,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.00368499755859375, 0.0180816650390625]","[0.00530242919921875, 0.0196990966796875]","[0.03284444287419319, 0.03265555575489998]",[0.00145705 0.00145333],0.017603556,0.008957671,"[7.36741943359375, 7.8525899887084964]","[7.272858047485352, 7.752220726013183]",0.7578369659188591,0.04143855154789475,0.19662717183430992,0.25,0.06977124253665433,0.1,0.05,0.05,
42,0,3,0.37721288,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.033782958984375, 0.03771209716796875]","[0.035400390625, 0.03932952880859375]","[0.029766665771603584, 0.02643333375453949]",[0.00144703 0.00144332],0.01811684,0.009398734,"[7.7844890594482425, 7.253108406066895]","[7.767530632019043, 7.23631591796875]",0.7284738665803193,0.0410809190678408,0.1655117431244293,0.25,0.07188120438804915,0.1,0.05,0.05,
43,0,3,0.3980739,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.031951904296875, 0.031951904296875]","[0.0335693359375, 0.0335693359375]","[0.02588888816535473, 0.02588888816535473]",[0.00143401 0.00143256],0.0182659,0.00947445,"[6.977875137329102, 8.86460475921631]","[6.72915210723877, 8.552641105651855]",0.7635737278330863,0.042640049738468605,0.19614390529620304,0.25,0.07478977279841462,0.1,0.05,0.05,
44,0,3,0.40680027,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.016513824462890625, 0.0064239501953125]","[0.018131256103515625, 0.0080413818359375]","[0.024530556052923203, 0.03395555540919304]",[0.00142823 0.0014243 ],0.018136004,0.009476519,"[7.405566596984864, 7.376313209533691]","[7.350765991210937, 7.235744285583496]",0.7596200530228776,0.040575217732861296,0.2,0.25,0.06904483529001626,0.1,0.05,0.05,
45,0,3,0.36265624,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0086669921875, 0.008544921875]","[0.010284423828125, 0.010162353515625]","[0.024744443595409393, 0.02208888903260231]",[0.00141869 0.0014148 ],0.017942423,0.009439371,"[8.25910472869873, 6.9836669921875005]","[8.051816177368163, 6.91884708404541]",0.7671976594815443,0.04148300028166019,0.2,0.25,0.07571465919988403,0.1,0.05,0.05,
46,0,3,0.37993336,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.00508880615234375, 0.006134033203125]","[0.00670623779296875, 0.00775146484375]","[0.02809722162783146, 0.03195555508136749]",[0.0014094  0.00140573],0.017686576,0.009471196,"[7.4438636779785154, 7.349103164672852]","[7.466363334655762, 7.309805297851563]",0.7609624351559615,0.04059724951715191,0.2,0.25,0.07036518563880952,0.1,0.05,0.05,
47,0,3,0.36236417,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.01343536376953125, 0.015869140625]","[0.01505279541015625, 0.017486572265625]","[0.02888055518269539, 0.027855556458234787]",[0.00140028 0.0013972 ],0.017654017,0.00938913,"[7.247271347045898, 7.469601440429687]","[7.293313789367676, 7.652506637573242]",0.7546158702051923,0.04044584272247406,0.1916513342606394,0.25,0.07251869322207871,0.1,0.05,0.05,
48,0,3,0.37279236,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.02489471435546875, 0.017822265625]","[0.02651214599609375, 0.019439697265625]","[0.027294443920254707, 0.022949999198317528]",[0.00139197 0.00138835],0.01777566,0.00934766,"[7.93636474609375, 8.003219985961914]","[7.691251754760742, 7.9203533172607425]",0.7572168694525675,0.04282490632529645,0.19069363185337612,0.25,0.07369833127389484,0.1,0.05,0.05,
49,0,3,0.40841103,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0095977783203125, 0.01371002197265625]","[0.0112152099609375, 0.01532745361328125]","[0.02074444480240345, 0.02256111055612564]",[0.00138345 0.00137956],0.017675005,0.009281853,"[7.067465209960938, 7.96218433380127]","[7.105591773986816, 7.89827709197998]",0.7686500054925234,0.04106527806379587,0.2,0.25,0.07758472742872743,0.1,0.05,0.05,
1,0,4,0.46156192,"[0.4, 0.4]",[0.00068167 0.        ],[4.131504e-05 0.000000e+00],[1.796306e-06 0.000000e+00],"[0.0, 0.0112762451171875]","[0.00250244140625, 0.0137786865234375]","[0.027788888663053513, 0.026444444432854652]",[0.00136279 0.00136108],0.008140564,0.0056381226,"[7.720791244506836, 8.063499450683594]","[7.68642635345459, 7.94936351776123]",0.7648755434531791,0.04252894733490643,0.2,0.2495739589350229,0.07332500130167659,0.1,0.049550923480953774,0.04989671240061937,
2,0,4,0.41612685,"[0.4, 0.4]",[0. 0.],[0. 0.],[0. 0.],"[0.0, 0.000118255615234375]","[0.00250244140625, 0.002620697021484375]","[0.028733333572745323, 0.027638887986540794]",[0.00135695 0.00135366],0.004421234,0.0041867844,"[7.894263648986817, 7.245323562622071]","[7.8757774353027346, 7.23349666595459]",0.7639072398468129,0.041281193403676524,0.2,0.25,0.07262604644313626,0.1,0.05,0.05,
3,0,4,0.42432666,"[0.4, 0.4]",[0. 0.],[0. 0.],[0. 0.],"[0.00330352783203125, 0.0117950439453125]","[0.00580596923828125, 0.0142974853515625]","[0.024194443598389626, 0.023711111396551132]",[0.00134837 0.0013455 ],0.0062721656,0.005339471,"[8.125608825683594, 8.777649688720704]","[8.112874412536621, 8.729701805114747]",0.7614152821367971,0.0446233091667703,0.19062006097090872,0.25,0.07617191199911799,0.1,0.05,0.05,
4,0,4,0.42943156,"[6.6969249725341795, 6.854926109313965]",[0. 0.],[0. 0.],[0. 0.],"[0.02008056640625, 0.03362274169921875]","[0.0225830078125, 0.03612518310546875]","[0.025527777150273323, 0.02392222173511982]",[0.00134085 0.00133742],0.013111256,0.012858481,"[7.674912452697754, 7.337380409240723]","[7.745007514953613, 7.3285564422607425]",0.73868521554554,0.041031104402267815,0.17257621199996384,0.25,0.07507789914330834,0.1,0.05,0.05,
5,0,4,0.31600094,"[6.968758773803711, 7.985125160217285]",[0. 0.],[0. 0.],[0. 0.],"[0.041744232177734375, 0.03145599365234375]","[0.044246673583984375, 0.03395843505859375]","[0.023083332926034927, 0.027072222903370857]",[0.00133247 0.0013291 ],0.019052124,0.015992135,"[7.531988906860351, 7.77896671295166]","[7.568798828125, 7.816827774047852]",0.7457100915697693,0.041615908411025936,0.18022632598876953,0.25,0.07386785716997382,0.1,0.05,0.05,
6,0,4,0.35348487,"[8.059210777282715, 9.411837768554687]",[0. 0.],[0. 0.],[0. 0.],"[0.006103515625, 0.016265869140625]","[0.00860595703125, 0.018768310546875]","[0.03046666644513607, 0.025788888335227966]",[0.00132372 0.00132035],0.018053986,0.014742097,"[7.969438171386718, 7.471299743652344]","[7.6629081726074215, 7.4880670547485355]",0.7632555636315005,0.041867915276666966,0.2,0.25,0.07138764835483342,0.1,0.05,0.05,
7,0,4,0.36274862,"[9.499893188476562, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.011322021484375, 0.0230255126953125]","[0.013824462890625, 0.0255279541015625]","[0.026411110535264015, 0.026883333921432495]",[0.00131557 0.00131241],0.018308453,0.014131557,"[7.4097145080566404, 7.675118446350098]","[7.462190246582032, 7.54052848815918]",0.7585136442935012,0.04117377330762162,0.19332704731062347,0.25,0.07401282367525604,0.1,0.05,0.05,
8,0,4,0.37964034,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.029041290283203125, 0.0271453857421875]","[0.031543731689453125, 0.0296478271484375]","[0.024897221475839615, 0.024077778682112694]",[0.00130774 0.0013048 ],0.01980775,0.0138861975,"[8.046030044555664, 7.756340599060058]","[8.11170082092285, 7.627154541015625]",0.7518390738658439,0.04256349508878325,0.18368641425823345,0.25,0.07558916451882712,0.1,0.05,0.05,
9,0,4,0.41633177,"[6.6619260787963865, 7.565113830566406]",[0. 0.],[0. 0.],[0. 0.],"[0.0298309326171875, 0.0298309326171875]","[0.0323333740234375, 0.0323333740234375]","[0.024088889360427856, 0.024088889360427856]",[0.00129694 0.00129527],0.020423764,0.013808683,"[7.819138908386231, 6.28101921081543]","[8.310648345947266, 6.4802391052246096]",0.7577697969033587,0.03920152156186528,0.19230760042784645,0.25,0.07626067491364685,0.1,0.05,0.05,
10,0,4,0.31352496,"[7.637653923034668, 8.83889274597168]",[0. 0.],[0. 0.],[0. 0.],"[0.0331268310546875, 0.027679443359375]","[0.0356292724609375, 0.030181884765625]","[0.025538889691233635, 0.02625555545091629]",[0.00129195 0.00128901],0.021870932,0.013679227,"[7.883330535888672, 7.720481109619141]","[7.829122734069824, 7.525272941589356]",0.7605937926353964,0.04218277636896271,0.1939104715983073,0.25,0.0745005446681263,0.1,0.05,0.05,
11,0,4,0.3739674,"[8.939457130432128, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0069580078125, 0.01197052001953125]","[0.00946044921875, 0.01447296142578125]","[0.02284444496035576, 0.026811111718416214]",[0.00128432 0.00128128],0.02084192,0.0133379325,"[7.7772008895874025, 8.202168083190918]","[7.742148208618164, 8.157492065429688]",0.7669689115184944,0.042900445303530044,0.2,0.25,0.07406846621496437,0.1,0.05,0.05,
12,0,4,0.39818716,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.02533721923828125, 0.02923583984375]","[0.02783966064453125, 0.03173828125]","[0.02357500046491623, 0.022055555135011673]",[0.00127677 0.00127434],0.021564301,0.013088051,"[7.2011110305786135, 7.3150478363037115]","[7.193719863891602, 7.1241254806518555]",0.7448072986302205,0.040044259129151716,0.1780653998965309,0.25,0.07669763960453792,0.1,0.05,0.05,
13,0,4,0.37094688,"[10.0, 10.0]",[0.00195312 0.        ],[0. 0.],[0. 0.],"[0.03002166748046875, 0.0269927978515625]","[0.03252410888671875, 0.0294952392578125]","[0.024355554953217506, 0.023600000888109207]",[0.00127149 0.00127026],0.022385638,0.012809498,"[6.987812042236328, 8.748159980773925]","[6.910734367370606, 8.43635540008545]",0.761720145573952,0.04243650385434762,0.1944672791854195,0.248779296875,0.07603706565918478,0.1,0.05,0.05,
14,0,4,0.40564942,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0351715087890625, 0.03281402587890625]","[0.0376739501953125, 0.03531646728515625]","[0.022522222250699997, 0.02005000039935112]",[0.00126584 0.00126292],0.023514405,0.01288186,"[8.949875259399414, 7.536323928833008]","[8.939096641540527, 7.444219589233398]",0.7594964363930978,0.043852920391538874,0.18802406311035158,0.25,0.07761945289120731,0.1,0.05,0.05,
15,0,4,0.44345844,"[6.309013748168946, 6.625501823425293]",[0. 0.],[0. 0.],[0. 0.],"[0.035289764404296875, 0.0497894287109375]","[0.037792205810546875, 0.0522918701171875]","[0.018805555999279022, 0.02248888835310936]",[0.00125825 0.00125532],0.025109043,0.013853705,"[7.466513252258301, 8.166141510009766]","[7.428253936767578, 8.02758560180664]",0.751374194580568,0.0422382603579063,0.18148667370831525,0.25,0.0776492605143464,0.1,0.05,0.05,
16,0,4,0.34369016,"[6.6802869796752935, 7.725003814697265]",[0. 0.],[0. 0.],[0. 0.],"[0.054107666015625, 0.02020263671875]","[0.056610107421875, 0.022705078125]","[0.02513333410024643, 0.03417777642607689]",[0.00125076 0.00124789],0.026112393,0.01456363,"[8.159467887878417, 7.597526931762696]","[7.824320220947266, 7.621684265136719]",0.7599901805280617,0.04247674581473565,0.19861184481916758,0.25,0.0689015898941584,0.1,0.05,0.05,
17,0,4,0.35763645,"[7.835173797607422, 9.03613224029541]",[0. 0.],[0. 0.],[0. 0.],"[0.0484619140625, 0.0484619140625]","[0.05096435546875, 0.05096435546875]","[0.028244445100426674, 0.028244445100426674]",[0.00124102 0.00124002],0.026738912,0.014897316,"[7.493091583251953, 8.141427993774414]","[7.256448364257813, 8.338336181640624]",0.7418079620332364,0.04224184585660621,0.1765805156291032,0.25,0.07298560054752692,0.1,0.05,0.05,
18,0,4,0.4000771,"[9.140346717834472, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.021648406982421875, 0.033355712890625]","[0.024150848388671875, 0.035858154296875]","[0.030408333986997604, 0.027166666463017464]",[0.00123675 0.00123387],0.026944619,0.014566297,"[7.9390403747558596, 7.42217025756836]","[7.886941719055176, 7.48962287902832]",0.7631420950319744,0.041713642650773874,0.2,0.25,0.07142845238120041,0.1,0.05,0.05,
19,0,4,0.39914906,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.015533447265625, 0.02796173095703125]","[0.018035888671875, 0.03046417236328125]","[0.028911111876368523, 0.027472222223877907]",[0.00122946 0.00122682],0.02678494,0.014343062,"[7.460029602050781, 7.661857032775879]","[7.476536560058594, 7.557718658447266]",0.763742956814528,0.04124649194084296,0.2,0.25,0.07249646487368498,0.1,0.05,0.05,
20,0,4,0.38918567,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0302581787109375, 0.0219573974609375]","[0.0327606201171875, 0.0244598388671875]","[0.027049999684095383, 0.027788888663053513]",[0.00122258 0.00121961],0.026887054,0.014045691,"[7.343603134155273, 7.582884788513184]","[7.386222076416016, 7.52049617767334]",0.758965033917868,0.040861819648738744,0.19477821296745249,0.25,0.07332500130167659,0.1,0.05,0.05,
21,0,4,0.38608646,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0142669677734375, 0.023067474365234375]","[0.0167694091796875, 0.025569915771484375]","[0.028288889676332474, 0.027630556374788284]",[0.00121568 0.001213  ],0.026584145,0.013790548,"[7.300727272033692, 7.9601438522338865]","[7.352054595947266, 7.880450630187989]",0.7644710316138387,0.041518315313972896,0.2,0.25,0.0729527162998656,0.1,0.05,0.05,
22,0,4,0.39127612,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.012950897216796875, 0.0004425048828125]","[0.015453338623046875, 0.0029449462890625]","[0.03551110997796059, 0.031111111864447594]",[0.00120875 0.00120606],0.025709428,0.014083052,"[8.29506664276123, 8.302070999145508]","[8.325323677062988, 7.954554557800293]",0.7621146111917907,0.04405900732701979,0.2,0.25,0.06805560386477083,0.1,0.05,0.05,
23,0,4,0.41656804,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.002712249755859375, 0.004245758056640625]","[0.005184173583984375, 0.006717681884765625]","[0.028377776965498924, 0.0281333327293396]",[0.00120217 0.00119953],0.024762914,0.014399233,"[7.5715797424316404, 7.90897274017334]","[7.557694625854492, 7.839661598205566]",0.7648320392993381,0.04194497184288834,0.2,0.25,0.07288706745644967,0.1,0.05,0.05,
24,0,4,0.38406372,"[6.848444175720215, 6.990087127685547]",[0. 0.],[0. 0.],[0. 0.],"[0.001007080078125, 0.00954437255859375]","[0.00347900390625, 0.01201629638671875]","[0.029177777469158173, 0.02593611180782318]",[0.00119528 0.00119269],0.023985073,0.014556031,"[7.611271858215332, 7.381358909606933]","[7.712340927124023, 7.456503677368164]",0.7632955924395467,0.040992363210001305,0.2,0.25,0.07230322922954535,0.1,0.05,0.05,
25,0,4,0.29741073,"[7.050598907470703, 7.139184761047363]",[0. 0.],[0. 0.],[0. 0.],"[0.033599853515625, 0.033599853515625]","[0.03607177734375, 0.03607177734375]","[0.03316666558384895, 0.03316666558384895]",[0.00118675 0.00118578],0.024188781,0.0145164635,"[7.513700675964356, 9.68293399810791]","[7.537249755859375, 9.516623878479004]",0.7189721920809811,0.04515820507542408,0.1657343746571059,0.25,0.06955879984845102,0.08852081249999999,0.05,0.05,
26,0,4,0.403682,"[7.202650260925293, 8.362459182739258]",[0. 0.],[0. 0.],[0. 0.],"[0.018436431884765625, 0.0146026611328125]","[0.020908355712890625, 0.0170745849609375]","[0.029658332467079163, 0.026988888159394264]",[0.00118274 0.0011801 ],0.023965241,0.014304346,"[7.896167373657226, 6.553560256958008]","[7.801224899291992, 6.50195541381836]",0.7475621881398116,0.039910631142209,0.2,0.25,0.0719583642892692,0.08569319270833334,0.05,0.05,
27,0,4,0.30488908,"[8.430957221984864, 9.845976829528809]",[0. 0.],[0. 0.],[0. 0.],"[0.02081298828125, 0.027759552001953125]","[0.023284912109375, 0.030231475830078125]","[0.022697221487760544, 0.024133333936333656]",[0.00117627 0.00117368],0.024080414,0.014102491,"[7.644032287597656, 7.37221965789795]","[7.462384223937988, 7.527096557617187]",0.7581565489315055,0.04103890181619713,0.19089438644881102,0.25,0.07622326066649732,0.1,0.05,0.05,
28,0,4,0.37627125,"[9.983321952819825, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.052398681640625, 0.0292205810546875]","[0.05487060546875, 0.0316925048828125]","[0.028408333659172058, 0.02307777851819992]",[0.00116972 0.00116721],0.024840856,0.014520875,"[8.38570442199707, 7.410534477233887]","[8.25735092163086, 7.354211235046387]",0.7396726072364869,0.04255178100114863,0.17425628888725056,0.25,0.0728645373480876,0.1,0.05,0.05,
29,0,4,0.42404747,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0101318359375, 0.002532958984375]","[0.011932373046875, 0.00433349609375]","[0.027188889682292938, 0.02325555495917797]",[0.0011634  0.00116095],0.024204364,0.014627682,"[7.172848701477051, 7.711724662780762]","[7.0412794113159185, 7.7456975936889645]",0.7645576363411767,0.040778916926906175,0.2,0.25,0.07377871941427049,0.1,0.05,0.05,
30,0,4,0.36490536,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0089569091796875, 0.0041961669921875]","[0.0107574462890625, 0.0059967041015625]","[0.01688888855278492, 0.01988888904452324]",[0.00115736 0.00115483],0.023623545,0.014669028,"[7.5408529281616214, 7.256328773498535]","[7.456421279907227, 7.273910331726074]",0.7707170433905896,0.04060562191082457,0.2,0.25,0.08011142147976494,0.1,0.05,0.05,
31,0,4,0.3665452,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0112152099609375, 0.0129547119140625]","[0.0130157470703125, 0.0147552490234375]","[0.027658334001898766, 0.02423333376646042]",[0.00115101 0.00114904],0.023316719,0.01454162,"[7.599905586242676, 7.439280891418457]","[7.730127334594727, 7.414028930664062]",0.7637143003761345,0.041084045501105386,0.19920718722873265,0.25,0.07342306764629647,0.1,0.05,0.05,
32,0,4,0.38147807,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.019500732421875, 0.015960693359375]","[0.02130126953125, 0.01776123046875]","[0.02584444358944893, 0.027061110362410545]",[0.00114538 0.00114285],0.023186745,0.014317688,"[7.715420532226562, 8.465156745910644]","[7.59681510925293, 8.47044506072998]",0.7633391044650558,0.04328074655031255,0.19618199557193872,0.25,0.07387636234280447,0.1,0.05,0.05,
33,0,4,0.41718352,"[6.540904808044433, 7.230282020568848]",[0. 0.],[0. 0.],[0. 0.],"[0.015380859375, 0.015380859375]","[0.017181396484375, 0.017181396484375]","[0.025433333590626717, 0.025433333590626717]",[0.00113744 0.00113637],0.02308539,0.014217409,"[7.7256372451782225, 8.411982917785645]","[7.6693672180175785, 8.186585235595702]",0.7683536025426507,0.04319979608076291,0.2,0.25,0.07515380646188771,0.1,0.05,0.05,
34,0,4,0.34590232,"[7.290629005432129, 8.39130916595459]",[0. 0.],[0. 0.],[0. 0.],"[0.000823974609375, 0.00598907470703125]","[0.00262451171875, 0.00778961181640625]","[0.023911111056804657, 0.02380555495619774]",[0.00113337 0.00113088],0.022501606,0.01436259,"[7.763673400878906, 7.001836204528809]","[7.604696655273438, 7.094221496582032]",0.7669535947744861,0.040542669458424885,0.2,0.25,0.07641092531606115,0.1,0.05,0.05,
35,0,4,0.30732536,"[8.457439994812011, 9.782344818115234]",[0. 0.],[0. 0.],[0. 0.],"[0.0226898193359375, 0.0317230224609375]","[0.0244903564453125, 0.0335235595703125]","[0.02542777732014656, 0.02980833314359188]",[0.00112741 0.001125  ],0.02270731,0.014286462,"[8.134468269348144, 7.512049865722656]","[8.108233261108397, 7.517752456665039]",0.7371667709416253,0.04226490754007144,0.17305027957961494,0.25,0.07185158382193889,0.1,0.05,0.05,
36,0,4,0.39867592,"[9.895165824890137, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.0242156982421875, 0.02094268798828125]","[0.0260162353515625, 0.02274322509765625]","[0.03776666522026062, 0.03240000084042549]",[0.00112137 0.00111922],0.022758571,0.014073624,"[8.106843948364258, 7.427238273620605]","[7.869397354125977, 7.450577354431153]",0.7587217194690803,0.042048385468946764,0.2,0.25,0.06667333400013338,0.1,0.05,0.05,
37,0,4,0.39863336,"[10.0, 10.0]",[0. 0.],[0. 0.],[0. 0.],"[0.02462005615234375, 0.029388427734375]","[0.02642059326171875, 0.03118896484375]","[0.02913888916373253, 0.027666667476296425]",[0.00111553 0.00111354],0.022907598,0.013935795,"[7.302560043334961, 7.507001876831055]","[7.305010223388672, 7.2131999969482425]",0.7555878958788967,0.040630209511939096,0.19262636099288713,0.25,0.0723313253740705,0.1,0.05,0.05,
