step,weightUpdates,episode,action,state/bandwidth,state/fractionLossRate,state/fractionNackRate,state/fractionPliRate,state/fractionQueueingRtt,state/fractionRtt,state/interarrivalRttJitter,state/lossRate,state/rttMean,state/rttStd,state/rxGoodput,state/txGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt,reward/pli,reward/nack,reward/pen
35,0,1,0.0428257,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0379180908203125, 0.0379180908203125, 0.0379180908203125, 0.02593994140625, 0.02593994140625]","[0.0516510009765625, 0.0516510009765625, 0.0516510009765625, 0.0396728515625, 0.0396728515625]","[0.026066666468977928, 0.026066666468977928, 0.026066666468977928, 0.0272000003606081, 0.0272000003606081]",[0. 0. 0. 0. 0.],0.041831948,0.013905546,"[5.02158260345459, 6.649950408935547, 5.207954216003418, 4.914782905578614, 5.365155982971191]","[4.996252536773682, 6.809179496765137, 5.452454948425293, 5.037281894683838, 5.140279006958008]",0.8693444140255249,0.16054839272751575,0.185025775395217,0.25,0.073770245902792,0.1,0.05,0.05,
36,0,1,0.04878986,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02593994140625, 0.02593994140625, 0.02447509765625, 0.02447509765625, 0.022064208984375]","[0.0396728515625, 0.0396728515625, 0.0382080078125, 0.0382080078125, 0.035797119140625]","[0.0272000003606081, 0.0272000003606081, 0.026444444432854652, 0.026444444432854652, 0.024444444105029106]",[0. 0. 0. 0. 0.],0.041777622,0.013805777,"[5.360121154785157, 5.795557975769043, 4.9186910629272464, 4.914210987091065, 6.689455986022949]","[5.594433212280274, 5.512619972229004, 5.247583961486817, 5.222451019287109, 6.236624717712402]",0.8867487227898728,0.1629784768870807,0.2,0.25,0.073770245902792,0.1,0.05,0.05,
37,0,1,0.04902017,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0123443603515625, 0.017913818359375, 0.017913818359375, 0.017913818359375, 0.017913818359375]","[0.0260772705078125, 0.031646728515625, 0.031646728515625, 0.031646728515625, 0.031646728515625]","[0.021744444966316223, 0.021800000220537186, 0.021800000220537186, 0.021800000220537186, 0.021800000220537186]",[0. 0. 0. 0. 0.],0.041529723,0.0137676075,"[6.232445335388184, 5.253859901428223, 6.823130989074707, 6.536312866210937, 6.827412796020508]","[6.175772476196289, 5.436766242980958, 6.3166898727417, 6.377721786499023, 6.137660789489746]",0.9092209544910039,0.1809465154734043,0.2,0.25,0.07827443901759956,0.1,0.05,0.05,
38,0,1,0.058956742,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02584075927734375, 0.0337066650390625, 0.0337066650390625, 0.0083770751953125, 0.0083770751953125]","[0.03957366943359375, 0.0474395751953125, 0.0474395751953125, 0.0221099853515625, 0.0221099853515625]","[0.02271111123263836, 0.021288888528943062, 0.021288888528943062, 0.026155555620789528, 0.026155555620789528]",[0. 0. 0. 0. 0.],0.041473344,0.013714788,"[6.817319679260254, 5.339657974243164, 5.696726226806641, 6.539389038085938, 6.396800231933594]","[6.524433898925781, 5.07266902923584, 5.719136047363281, 6.080534744262695, 6.570763015747071]",0.8993304969544169,0.17708372665479205,0.1976676715862083,0.25,0.0745790987134165,0.1,0.05,0.05,
39,0,1,0.056856036,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0083770751953125, 0.01348114013671875, 0.018585205078125, 0.0079345703125, 0.0079345703125]","[0.0221099853515625, 0.02721405029296875, 0.032318115234375, 0.02166748046875, 0.02166748046875]","[0.026155555620789528, 0.025216666981577873, 0.02427777834236622, 0.020955555140972137, 0.020955555140972137]",[0. 0. 0. 0. 0.],0.04111263,0.0137788225,"[5.394242858886719, 5.236212539672851, 6.225960540771484, 7.395238876342773, 5.378145027160644]","[5.505257987976075, 5.293307685852051, 6.480207061767579, 6.919221878051758, 5.260025978088379]",0.8964970052220368,0.17191790650862018,0.2,0.25,0.0745790987134165,0.1,0.05,0.05,
40,0,1,0.057058692,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0235595703125, 0.01513671875, 0.0067138671875, 0.0067138671875, 0.0338592529296875]","[0.03729248046875, 0.02886962890625, 0.02044677734375, 0.02044677734375, 0.0475921630859375]","[0.027633333578705788, 0.026927778497338295, 0.026222221553325653, 0.026222221553325653, 0.029333332553505898]",[0. 0. 0. 0. 0.],0.040923424,0.013781419,"[5.791774559020996, 6.842299842834473, 5.171753978729249, 5.425022888183594, 7.6427459716796875]","[5.678361892700195, 6.719501304626465, 5.615113258361816, 5.177750968933106, 7.126192283630371]",0.8987062765921731,0.1774523610061921,0.1990627870721332,0.25,0.07219112851384772,0.1,0.05,0.05,
41,0,1,0.05915749,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0338592529296875, 0.0160369873046875, 0.0179901123046875, 0.0199432373046875, 0.0199432373046875]","[0.0475921630859375, 0.0297698974609375, 0.0317230224609375, 0.0336761474609375, 0.0336761474609375]","[0.029333332553505898, 0.027633333578705788, 0.02768888883292675, 0.027744444087147713, 0.027744444087147713]",[0. 0. 0. 0. 0.],0.040807776,0.013690462,"[5.578523635864258, 5.794949722290039, 6.5086009979248045, 6.352057266235351, 4.99052791595459]","[5.222910499572754, 5.73917236328125, 6.443754196166992, 6.293932723999023, 5.1418090820312505]",0.8906817646934494,0.17008839578471435,0.19840224039488735,0.25,0.07219112851384772,0.1,0.05,0.05,
42,0,1,0.053770423,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.022613525390625, 0.0252838134765625, 0.0252838134765625, 0.0252838134765625, 0.0252838134765625]","[0.036346435546875, 0.0390167236328125, 0.0390167236328125, 0.0390167236328125, 0.0390167236328125]","[0.02225000038743019, 0.01675555482506752, 0.01675555482506752, 0.01675555482506752, 0.01675555482506752]",[0. 0. 0. 0. 0.],0.040754616,0.013548858,"[5.481863403320313, 5.812920379638672, 5.720086479187012, 5.041969966888428, 5.891461753845215]","[5.564589309692383, 5.754331779479981, 5.4035182952880865, 5.115156936645508, 6.124304962158203]",0.8900404154948559,0.16423557393998933,0.1979407851760452,0.25,0.07786405637882135,0.1,0.05,0.05,
43,0,1,0.050266623,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.01125335693359375, 0.020599365234375, 0.020599365234375, 0.0117645263671875, 0.0117645263671875]","[0.02498626708984375, 0.034332275390625, 0.034332275390625, 0.0254974365234375, 0.0254974365234375]","[0.027049999684095383, 0.025833332911133766, 0.025833332911133766, 0.031300000846385956, 0.031300000846385956]",[0. 0. 0. 0. 0.],0.0405225,0.013530647,"[5.577742004394532, 5.495553970336914, 5.428722763061524, 4.86762809753418, 7.477901268005371]","[5.677589988708497, 5.602148246765137, 5.8104547500610355, 5.2647449493408205, 6.343672752380371]",0.8891843020934888,0.16837334113214153,0.2,0.25,0.07081096096134716,0.1,0.05,0.05,
44,0,1,0.052532792,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.016448974609375, 0.016448974609375, 0.016448974609375, 0.016448974609375, 0.017608642578125]","[0.030181884765625, 0.030181884765625, 0.030181884765625, 0.030181884765625, 0.031341552734375]","[0.024399999529123306, 0.024399999529123306, 0.024399999529123306, 0.024399999529123306, 0.02602222189307213]",[0. 0. 0. 0. 0.],0.04031119,0.013468365,"[6.329428291320801, 5.068794059753418, 6.623262214660644, 4.191211891174317, 5.490778923034668]","[6.016934776306153, 5.301985168457032, 6.56336669921875, 4.366981124877929, 5.449101257324219]",0.8877812864888189,0.16309706988354897,0.2,0.25,0.07468421660526996,0.1,0.05,0.05,
45,0,1,0.04669082,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.017608642578125, 0.008056640625, 0.008056640625, 0.008056640625, 0.0205535888671875]","[0.031341552734375, 0.02178955078125, 0.02178955078125, 0.02178955078125, 0.0342864990234375]","[0.02602222189307213, 0.020088888704776764, 0.020088888704776764, 0.020088888704776764, 0.02303333394229412]",[0. 0. 0. 0. 0.],0.04001532,0.01350852,"[5.797945785522461, 5.378095817565918, 5.612688827514648, 4.274120903015136, 5.27199993133545]","[5.859530448913574, 5.2977491378784185, 5.642037773132325, 4.306739139556885, 5.595431137084961]",0.8813195531331021,0.15663533652783207,0.2,0.25,0.07468421660526996,0.1,0.05,0.05,
46,0,1,0.045234084,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0205535888671875, 0.0059967041015625, 0.0059967041015625, 0.0059967041015625, 0.0059967041015625]","[0.0342864990234375, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125, 0.0197296142578125]","[0.02303333394229412, 0.030588889494538307, 0.030588889494538307, 0.030588889494538307, 0.030588889494538307]",[0. 0. 0. 0. 0.],0.03968405,0.013603093,"[4.632015419006348, 5.320705413818359, 5.90682544708252, 6.843021965026856, 5.26273307800293]","[4.522482013702393, 5.235856628417969, 5.765353584289551, 6.0346570968627935, 5.226090812683106]",0.8856167735240733,0.16431443119078104,0.2,0.25,0.07130234233329216,0.1,0.05,0.05,
47,0,1,0.051998973,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0277099609375, 0.0095672607421875, 0.0095672607421875, 0.0272369384765625, 0.0272369384765625]","[0.04144287109375, 0.0233001708984375, 0.0233001708984375, 0.0409698486328125, 0.0409698486328125]","[0.020366666838526726, 0.019466666504740715, 0.019466666504740715, 0.02948888950049877, 0.02948888950049877]",[0. 0. 0. 0. 0.],0.039539058,0.013625717,"[6.802488708496094, 5.945116806030273, 5.376213264465332, 5.701192855834961, 8.478893089294434]","[6.523088073730469, 5.905240440368653, 5.281385231018066, 5.792730140686035, 7.529415130615234]",0.8971639796992513,0.18366885464001145,0.191415647181069,0.25,0.07207947787817078,0.1,0.05,0.05,
48,0,1,0.060757875,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0272369384765625, 0.031280517578125, 0.031280517578125, 0.031280517578125, 0.0301055908203125]","[0.0409698486328125, 0.045013427734375, 0.045013427734375, 0.045013427734375, 0.0438385009765625]","[0.02948888950049877, 0.023800000548362732, 0.023800000548362732, 0.023800000548362732, 0.02388888970017433]",[0. 0. 0. 0. 0.],0.039608743,0.013523324,"[4.915295886993408, 5.746896553039551, 5.384667015075684, 6.788730049133301, 4.823725986480713]","[4.929134368896484, 5.2975013732910154, 5.2058959960937505, 6.732219123840332, 5.1009519577026365]",0.8728170036657225,0.16289116225337888,0.18784636353417267,0.25,0.07207947787817078,0.1,0.05,0.05,
49,0,1,0.05056894,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0301055908203125, 0.0248260498046875, 0.0195465087890625, 0.0195465087890625, 0.0198822021484375]","[0.0438385009765625, 0.0385589599609375, 0.0332794189453125, 0.0332794189453125, 0.0336151123046875]","[0.02388888970017433, 0.026188889518380165, 0.028488889336586, 0.028488889336586, 0.023855555802583694]",[0. 0. 0. 0. 0.],0.039564926,0.013417294,"[6.361591339111328, 5.908445358276367, 5.802151489257812, 4.456562042236328, 7.963141059875488]","[6.146068191528321, 5.95966968536377, 5.679807281494141, 4.435025978088379, 7.532673263549805]",0.898572128203974,0.1757668989431355,0.2,0.25,0.07280522926083847,0.1,0.05,0.05,
1,0,2,-0.029213786,"[5.836384201049805, 6.339778900146484]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[2.403933e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00],"[0.0, 0.0, 0.0307159423828125, 0.0307159423828125, 0.0307159423828125]","[0.0431060791015625, 0.0431060791015625, 0.073822021484375, 0.073822021484375, 0.073822021484375]","[0.026399999856948853, 0.026399999856948853, 0.025555554777383804, 0.025555554777383804, 0.025555554777383804]",[0. 0. 0. 0. 0.],0.061535645,0.015047677,"[5.869154930114746, 5.4618408203125, 4.797809982299805, 5.601878738403321, 7.4957740783691404]","[5.542656135559082, 4.898637008666992, 5.10447587966919, 5.6915792465209964, 7.530327796936035]",0.8920801217550703,0.17009655153891828,0.2,0.25,0.0743875030502686,0.1,0.04759606716588339,0.05,
2,0,2,0.043973207,"[6.428214836120605, 7.902519989013672]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081329345703125, 0.0075225830078125, 0.0075225830078125, 0.0075225830078125, 0.0]","[0.0386962890625, 0.0380859375, 0.0380859375, 0.0380859375, 0.0305633544921875]","[0.023661110550165176, 0.026111111044883728, 0.026111111044883728, 0.026111111044883728, 0.018288888037204742]",[0. 0. 0. 0. 0.],0.048171997,0.016013267,"[5.289800643920898, 5.152947044372559, 5.138675117492676, 5.363098907470703, 6.36733226776123]","[5.266522789001465, 4.342933940887451, 4.987506103515625, 5.284515762329102, 6.188533782958984]",0.8858791746299342,0.16126508498281372,0.2,0.25,0.07461408964712031,0.1,0.05,0.05,
3,0,2,0.041858196,"[8.010905265808105, 9.276531982421876]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00299072265625, 0.01067352294921875, 0.0183563232421875, 0.0, 0.0]","[0.0305633544921875, 0.03824615478515625, 0.045928955078125, 0.0275726318359375, 0.0275726318359375]","[0.018288888037204742, 0.019833333790302277, 0.02137777768075466, 0.026066666468977928, 0.026066666468977928]",[0. 0. 0. 0. 0.],0.042869166,0.014654523,"[6.1531881332397464, 5.426625061035156, 4.543905639648438, 5.868288040161133, 6.050896835327149]","[5.924642753601074, 5.320537185668946, 4.4776835441589355, 5.988797760009766, 5.945515060424805]",0.8893232350520538,0.16467410617449585,0.2,0.25,0.07464912887755795,0.1,0.05,0.05,
4,0,2,0.04857886,"[9.397973823547364, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.004486083984375, 0.004486083984375, 0.004486083984375]","[0.0255126953125, 0.0255126953125, 0.029998779296875, 0.029998779296875, 0.029998779296875]","[0.024800000712275505, 0.024800000712275505, 0.027544444426894188, 0.027544444426894188, 0.027544444426894188]",[0. 0. 0. 0. 0.],0.038713895,0.014322322,"[5.2774604797363285, 4.8037646293640135, 6.23505916595459, 5.908734893798829, 4.204099941253662]","[5.263945579528809, 4.797931575775147, 5.782251930236817, 5.709890937805176, 4.372340106964112]",0.8805947097960858,0.15708579844449302,0.2,0.25,0.07350891135159264,0.1,0.05,0.05,
5,0,2,0.04550922,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.00152587890625, 0.0029754638671875, 0.0029754638671875, 0.0140533447265625, 0.0140533447265625]","[0.02703857421875, 0.0284881591796875, 0.0284881591796875, 0.0395660400390625, 0.0395660400390625]","[0.025005554780364037, 0.022099999710917473, 0.022099999710917473, 0.0200333334505558, 0.0200333334505558]",[0. 0. 0. 0. 0.],0.03687421,0.013189595,"[5.891643714904785, 5.798302268981934, 6.44841365814209, 5.647494888305665, 4.719104957580567]","[5.896344375610352, 5.83717098236084, 6.43940601348877, 5.551371955871582, 4.646103954315186]",0.8900029553517484,0.1668050294788796,0.19769735897288604,0.25,0.07550056689998273,0.1,0.05,0.05,
6,0,2,0.051062107,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0159759521484375, 0.0159759521484375, 0.0, 0.0130615234375, 0.0130615234375]","[0.038238525390625, 0.038238525390625, 0.0222625732421875, 0.0353240966796875, 0.0353240966796875]","[0.02876666747033596, 0.02876666747033596, 0.02392222173511982, 0.020777778699994087, 0.020777778699994087]",[0. 0. 0. 0. 0.],0.03623454,0.0122832535,"[5.442016220092774, 7.138587951660156, 6.379777717590332, 5.643532943725586, 5.374841117858887]","[5.402811050415039, 6.718724250793457, 6.011759185791016, 5.3113401412963865, 5.542799186706543]",0.8960150602346186,0.17348303882205002,0.1999303181966146,0.25,0.07260170321595398,0.1,0.05,0.05,
7,0,2,0.055978656,"[5.065957069396973, 5.4017787933349615]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130615234375, 0.0079498291015625, 0.0079498291015625, 0.0079498291015625, 0.0079498291015625]","[0.0353240966796875, 0.03021240234375, 0.03021240234375, 0.03021240234375, 0.03021240234375]","[0.020777778699994087, 0.027844443917274475, 0.027844443917274475, 0.027844443917274475, 0.027844443917274475]",[0. 0. 0. 0. 0.],0.035475463,0.011425703,"[5.791958236694336, 5.094265460968018, 5.587320709228516, 4.990117073059082, 6.376588821411133]","[5.362033462524415, 4.760287094116211, 5.627859687805176, 5.32099609375, 6.652127075195312]",0.8870171255004609,0.16373374537981264,0.2,0.25,0.07328338012064817,0.1,0.05,0.05,
8,0,2,0.039141178,"[5.444767951965332, 6.279324913024903]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0073089599609375, 0.0073089599609375, 0.038604736328125, 0.038604736328125, 0.038604736328125]","[0.029571533203125, 0.029571533203125, 0.0608673095703125, 0.0608673095703125, 0.0608673095703125]","[0.028933333232998848, 0.028933333232998848, 0.029822222888469696, 0.029822222888469696, 0.029822222888469696]",[0. 0. 0. 0. 0.],0.036819458,0.012554005,"[4.717784595489502, 5.320211029052735, 5.788220024108887, 5.33762321472168, 5.846567726135254]","[4.838714599609375, 5.278974533081055, 5.572303199768067, 5.32344913482666, 5.960795211791992]",0.8588084214778232,0.1598457325740594,0.17712097167968752,0.25,0.07184171722407617,0.1,0.05,0.05,
9,0,2,0.039209247,"[6.357613945007325, 7.347344207763672]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0340576171875, 0.0340576171875, 0.037078857421875, 0.04010009765625, 0.04010009765625]","[0.0563201904296875, 0.0563201904296875, 0.0593414306640625, 0.0623626708984375, 0.0623626708984375]","[0.024677777662873268, 0.024677777662873268, 0.027044445276260376, 0.029411111027002335, 0.029411111027002335]",[0. 0. 0. 0. 0.],0.039457843,0.013784217,"[6.110652732849121, 4.710921001434326, 5.58693790435791, 5.357345962524414, 4.409659004211426]","[6.085502624511719, 5.16250057220459, 5.389312744140625, 5.319938087463379, 4.3257981300354]",0.8570731106117365,0.15587208963324306,0.17906577370383525,0.25,0.07213524727465818,0.1,0.05,0.05,
10,0,2,0.036514163,"[7.405246734619141, 8.636878776550294]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.02386474609375, 0.02386474609375, 0.02386474609375, 0.02386474609375, 0.0130767822265625]","[0.0461273193359375, 0.0461273193359375, 0.0461273193359375, 0.0461273193359375, 0.03533935546875]","[0.02155555598437786, 0.02155555598437786, 0.02155555598437786, 0.02155555598437786, 0.025655556470155716]",[0. 0. 0. 0. 0.],0.040033083,0.013174584,"[6.167811965942383, 5.9950147628784185, 6.562613677978516, 6.084374809265137, 5.310386276245118]","[6.070763778686524, 6.061133575439453, 6.259760093688965, 5.706928062438965, 5.089838886260987]",0.8990902384105685,0.17411467091606625,0.2,0.25,0.07497556749450206,0.1,0.05,0.05,
11,0,2,0.05132103,"[8.735816955566406, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0130767822265625, 0.02545166015625, 0.02545166015625, 0.02545166015625, 0.02545166015625]","[0.03533935546875, 0.0477142333984375, 0.0477142333984375, 0.0477142333984375, 0.0477142333984375]","[0.025655556470155716, 0.019233332946896553, 0.019233332946896553, 0.019233332946896553, 0.019233332946896553]",[0. 0. 0. 0. 0.],0.040391333,0.012752546,"[6.621103286743164, 4.758522987365723, 4.705428981781006, 6.669364738464355, 5.526993179321289]","[6.54025821685791, 4.70332555770874, 4.8715331077575685, 6.493177223205566, 5.791349983215333]",0.887058414154957,0.16577634016209447,0.19630650649836034,0.25,0.07497556749450206,0.1,0.05,0.05,
12,0,2,0.048540115,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0081329345703125, 0.0081329345703125, 0.0081329345703125, 0.0081329345703125, 0.0]","[0.030303955078125, 0.030303955078125, 0.030303955078125, 0.030303955078125, 0.0221710205078125]","[0.02879999950528145, 0.02879999950528145, 0.02879999950528145, 0.02879999950528145, 0.026455555111169815]",[0. 0. 0. 0. 0.],0.03939322,0.012599458,"[5.606283569335938, 5.042092990875244, 5.685635757446289, 4.584646892547608, 6.176326942443848]","[5.3149261474609375, 5.246813201904297, 5.422324371337891, 4.742302989959717, 6.078569221496582]",0.882822167690581,0.16024478609218518,0.2,0.25,0.07257738159839582,0.1,0.05,0.05,
13,0,2,0.047038913,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0001983642578125, 0.0001983642578125, 0.0001983642578125]","[0.0221710205078125, 0.0221710205078125, 0.022369384765625, 0.022369384765625, 0.022369384765625]","[0.026455555111169815, 0.026455555111169815, 0.01904444396495819, 0.01904444396495819, 0.01904444396495819]",[0. 0. 0. 0. 0.],0.037981015,0.012955369,"[5.418765830993652, 5.103031635284424, 5.748542785644531, 5.436108207702637, 5.900721168518067]","[5.288216781616211, 5.069459533691407, 5.414579010009766, 5.372051048278808, 6.130857276916504]",0.8869919550163796,0.16264779688957132,0.2,0.25,0.0743441581268082,0.1,0.05,0.05,
14,0,2,0.050004482,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0156097412109375, 0.0116119384765625, 0.0116119384765625, 0.0116119384765625, 0.0116119384765625]","[0.03778076171875, 0.033782958984375, 0.033782958984375, 0.033782958984375, 0.033782958984375]","[0.02065555565059185, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434, 0.022600000724196434]",[0. 0. 0. 0. 0.],0.03773731,0.01249008,"[5.582500457763672, 5.727549171447754, 5.68739128112793, 5.323006820678711, 5.107069969177246]","[5.677762222290039, 5.7175905227661135, 5.857160949707032, 5.598630905151367, 4.992970943450928]",0.8786425258189907,0.16180755512382333,0.18928491501581102,0.25,0.07755005567935636,0.1,0.05,0.05,
15,0,2,0.049263358,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0172576904296875, 0.0172576904296875, 0.0089111328125, 0.0089111328125, 0.0089111328125]","[0.0394287109375, 0.0394287109375, 0.0310821533203125, 0.0310821533203125, 0.0310821533203125]","[0.027344444766640663, 0.027344444766640663, 0.022277778014540672, 0.022277778014540672, 0.022277778014540672]",[0. 0. 0. 0. 0.],0.037561603,0.012107681,"[6.654047966003418, 6.833547973632813, 5.62561264038086, 5.2747499465942385, 5.502058792114258]","[6.158128547668457, 6.12314510345459, 5.520979309082032, 5.292091178894043, 5.632687950134278]",0.8967462982886819,0.17308595997553305,0.2,0.25,0.07366033831314878,0.1,0.05,0.05,
16,0,2,0.053147554,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.014739990234375, 0.006622314453125, 0.006622314453125, 0.0, 0.0]","[0.0229644775390625, 0.0148468017578125, 0.0148468017578125, 0.0082244873046875, 0.0082244873046875]","[0.02037222310900688, 0.018466666340827942, 0.018466666340827942, 0.02306666597723961, 0.02306666597723961]",[0. 0. 0. 0. 0.],0.036261495,0.012971016,"[5.2130331039428714, 4.217133045196533, 6.31247501373291, 6.612683868408204, 5.0985180854797365]","[5.4515525817871096, 4.0213014602661135, 6.29189281463623, 6.850838279724122, 4.808382892608643]",0.8890689516688141,0.16193085593479037,0.2,0.25,0.07713809573402368,0.1,0.05,0.05,
17,0,2,0.0505507,"[10.0, 10.0]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0199737548828125, 0.0, 0.0, 0.0, 0.0]","[0.0221710205078125, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625]","[0.023277778178453445, 0.0284444447606802, 0.0284444447606802, 0.0284444447606802, 0.0284444447606802]",[0. 0. 0. 0. 0.],0.035058714,0.014099323,"[5.482602119445801, 6.172972106933594, 5.9629970550537115, 6.275982093811035, 4.933901977539063]","[5.509551239013672, 5.799584007263184, 6.180599021911621, 6.756426811218262, 5.390374183654785]",0.8911241298567328,0.16828619490668387,0.2,0.25,0.07283793495004885,0.1,0.05,0.05,
18,0,2,0.05679488,"[4.700524044036865, 4.02993803024292]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.0, 0.0, 0.565093994140625, 0.565093994140625, 0.565093994140625]","[0.002197265625, 0.002197265625, 0.567291259765625, 0.567291259765625, 0.567291259765625]","[0.0284444447606802, 0.0284444447606802, 0.03377777710556984, 0.03377777710556984, 0.03377777710556984]",[0. 0. 0. 0. 0.],0.046835445,0.08127793,"[4.933901977539063, 4.933901977539063, 3.946459102630615, 3.370003032684326, 3.370003032684326]","[5.390374183654785, 5.390374183654785, 5.171234130859375, 5.78524112701416, 5.78524112701416]",0.6292577270844182,0.12733570393433913,0.0,0.25,0.06915991065007901,0.08276211250000001,0.05,0.05,
19,0,2,0.0022228956,"[3.23958101272583, 1.6739209651947022]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.8470611572265625, 0.8470611572265625, 0.8470611572265625, 0.4853668212890625, 0.4853668212890625]","[0.8492584228515625, 0.8492584228515625, 0.8492584228515625, 0.4875640869140625, 0.4875640869140625]","[0.0477222204208374, 0.0477222204208374, 0.0477222204208374, 0.04821111261844635, 0.04821111261844635]",[0. 0. 0. 0. 0.],0.088110775,0.18796138,"[2.310814571380615, 2.382110548019409, 2.2680570125579833, 2.173175048828125, 2.173175048828125]","[4.611722469329834, 5.066285514831543, 5.51849708557129, 4.8059289932250975, 4.8059289932250975]",0.5635319089850401,0.07189168616542871,0.0,0.25,0.06090467490294467,0.08073554791666668,0.05,0.05,
20,0,2,0.006405115,"[1.590224027633667, 1.4351759672164919]",[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],"[0.4853668212890625, 0.693084716796875, 0.693084716796875, 0.693084716796875, 0.693084716796875]","[0.4875640869140625, 0.695281982421875, 0.695281982421875, 0.695281982421875, 0.695281982421875]","[0.04821111261844635, 0.05036666616797447, 0.05036666616797447, 0.05036666616797447, 0.05036666616797447]",[0. 0. 0. 0. 0.],0.1105246,0.21403658,"[2.0975190162658692, 1.8431139945983888, 2.1912980556488035, 2.1912980556488035, 2.1912980556488035]","[4.931878089904785, 5.397372245788574, 5.610026931762696, 5.610026931762696, 5.610026931762696]",0.5763293564180147,0.06651227152713375,0.0,0.25,0.05981708489088097,0.1,0.05,0.05,
